_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30543
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33350
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34989
38,2020-04-05T00:00:00,1115,0,1115,34,0,34,527,0,527,4923,248,36104
39,2020-04-06T00:00:00,2462,0,2462,25,0,25,556,0,556,5479,273,38566
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41364
41,2020-04-08T00:00:00,3082,0,3082,29,0,29,422,0,422,6323,338,44446
42,2020-04-09T00:00:00,2753,0,2753,37,0,37,558,0,558,6881,375,47199
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49930
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51473
45,2020-04-12T00:00:00,710,0,710,29,0,29,319,0,319,8200,449,52183
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55677
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59321
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62644
49,2020-04-16T00:00:00,4022,0,4022,34,0,34,599,0,599,10085,602,66666
50,2020-04-17T00:00:00,4195,0,4195,36,0,36,505,0,505,10590,638,70861
51,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,72647
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,73784
53,2020-04-20T00:00:00,4405,0,4405,38,0,38,382,0,382,12007,741,78189
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82116
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86059
56,2020-04-23T00:00:00,4519,0,4519,38,0,38,644,0,644,13633,878,90578
57,2020-04-24T00:00:00,3688,0,3688,37,0,37,698,0,698,14331,915,94266
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96658
59,2020-04-26T00:00:00,1861,0,1861,34,0,34,946,0,946,15901,990,98519
60,2020-04-27T00:00:00,4844,0,4844,42,0,42,614,0,614,16515,1032,103363
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17109,1066,108458
62,2020-04-29T00:00:00,5419,0,5419,43,0,43,647,0,647,17756,1109,113877
63,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18545,1154,119708
64,2020-05-01T00:00:00,6738,0,6738,36,0,36,651,0,651,19196,1190,126446
65,2020-05-02T00:00:00,3336,0,3336,44,0,44,634,0,634,19830,1234,129782
66,2020-05-03T00:00:00,1841,0,1841,32,0,32,568,0,568,20398,1266,131623
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20921,1304,137484
68,2020-05-05T00:00:00,6615,0,6615,38,0,38,831,0,831,21752,1342,144099
69,2020-05-06T00:00:00,6043,0,6043,43,0,43,620,0,620,22372,1385,150142
70,2020-05-07T00:00:00,6705,0,6705,34,0,34,632,0,632,23004,1419,156847
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23591,1444,163598
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23978,1476,166955
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24438,1510,168280
74,2020-05-11T00:00:00,7224,0,7224,41,0,41,507,0,507,24945,1551,175504
75,2020-05-12T00:00:00,7060,0,7060,38,0,38,373,0,373,25318,1589,182564
76,2020-05-13T00:00:00,7304,0,7304,27,0,27,601,0,601,25919,1616,189868
77,2020-05-14T00:00:00,8196,0,8196,42,0,42,583,0,583,26502,1658,198064
78,2020-05-15T00:00:00,9788,0,9788,32,0,32,633,0,633,27135,1690,207852
79,2020-05-16T00:00:00,3194,0,3194,28,0,28,493,0,493,27628,1718,211046
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28109,1748,212977
81,2020-05-18T00:00:00,8396,0,8396,39,0,39,450,0,450,28559,1787,221373
82,2020-05-19T00:00:00,7137,1,7136,29,0,29,550,0,550,29109,1816,228510
83,2020-05-20T00:00:00,6794,0,6794,31,0,31,643,0,643,29752,1847,235304
84,2020-05-21T00:00:00,7709,0,7709,37,0,37,459,0,459,30211,1884,243013
85,2020-05-22T00:00:00,8356,0,8356,18,0,18,488,0,488,30699,1902,251369
86,2020-05-23T00:00:00,2857,0,2857,24,0,24,473,0,473,31172,1926,254226
87,2020-05-24T00:00:00,1877,0,1877,15,0,15,337,0,337,31509,1941,256103
88,2020-05-25T00:00:00,1827,0,1827,21,0,21,358,0,358,31867,1962,257930
89,2020-05-26T00:00:00,8000,0,8000,19,0,19,348,0,348,32215,1981,265930
90,2020-05-27T00:00:00,6535,0,6535,14,0,14,595,0,595,32810,1995,272465
91,2020-05-28T00:00:00,7193,0,7193,18,0,18,477,0,477,33287,2013,279658
92,2020-05-29T00:00:00,7832,0,7832,21,0,21,558,0,558,33845,2034,287490
93,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34185,2055,290384
94,2020-05-31T00:00:00,1824,0,1824,16,0,16,281,0,281,34466,2071,292208
95,2020-06-01T00:00:00,8138,0,8138,20,0,20,411,0,411,34877,2091,300346
96,2020-06-02T00:00:00,5726,0,5726,15,0,15,477,0,477,35354,2106,306072
97,2020-06-03T00:00:00,6768,0,6768,24,0,24,426,0,426,35780,2130,312840
98,2020-06-04T00:00:00,6980,0,6980,22,0,22,501,0,501,36281,2152,319820
99,2020-06-05T00:00:00,7946,0,7946,21,0,21,420,0,420,36701,2173,327766
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37103,2181,331484
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37336,2196,333478
102,2020-06-08T00:00:00,9706,0,9706,16,0,16,386,0,386,37722,2212,343184
103,2020-06-09T00:00:00,6636,0,6636,24,0,24,306,0,306,38028,2236,349820
104,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38423,2253,357883
105,2020-06-11T00:00:00,9851,0,9851,15,0,15,414,0,414,38837,2268,367734
106,2020-06-12T00:00:00,10090,0,10090,13,0,13,405,0,405,39242,2281,377824
107,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39631,2290,382761
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39958,2311,384668
109,2020-06-15T00:00:00,11386,0,11386,13,0,13,414,0,414,40372,2324,396054
110,2020-06-16T00:00:00,9788,0,9788,13,0,13,237,0,237,40609,2337,405842
111,2020-06-17T00:00:00,10167,0,10167,17,0,17,549,0,549,41158,2354,416009
112,2020-06-18T00:00:00,10126,0,10126,23,0,23,367,0,367,41525,2377,426135
113,2020-06-19T00:00:00,10220,0,10220,13,0,13,381,0,381,41906,2390,436355
114,2020-06-20T00:00:00,4411,0,4411,10,0,10,371,0,371,42277,2400,440766
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42525,2411,442608
116,2020-06-22T00:00:00,10635,0,10635,14,0,14,303,0,303,42828,2425,453243
117,2020-06-23T00:00:00,9642,0,9642,5,0,5,272,0,272,43100,2430,462885
118,2020-06-24T00:00:00,9082,0,9082,10,0,10,511,0,511,43611,2440,471967
119,2020-06-25T00:00:00,9299,1,9298,12,0,12,445,0,445,44056,2452,481266
120,2020-06-26T00:00:00,9740,1,9739,12,0,12,477,0,477,44533,2464,491006
121,2020-06-27T00:00:00,4052,1,4051,10,0,10,348,0,348,44881,2474,495058
122,2020-06-28T00:00:00,2970,0,2970,10,0,10,300,0,300,45181,2484,498028
123,2020-06-29T00:00:00,10158,1,10157,8,0,8,370,0,370,45551,2492,508186
124,2020-06-30T00:00:00,8715,0,8715,7,0,7,356,0,356,45907,2499,516901
125,2020-07-01T00:00:00,7814,1,7813,11,0,11,440,0,440,46347,2510,524715
126,2020-07-02T00:00:00,9031,0,9031,8,0,8,527,0,527,46874,2518,533746
127,2020-07-03T00:00:00,5150,0,5150,9,0,9,496,0,496,47370,2527,538896
128,2020-07-04T00:00:00,2095,0,2095,8,0,8,589,0,589,47959,2535,540991
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48274,2546,543698
130,2020-07-06T00:00:00,11228,0,11228,14,0,14,300,0,300,48574,2560,554926
131,2020-07-07T00:00:00,9820,1,9819,6,0,6,445,0,445,49019,2566,564746
132,2020-07-08T00:00:00,8779,0,8779,8,0,8,499,0,499,49518,2574,573525
133,2020-07-09T00:00:00,8655,2,8653,10,0,10,719,0,719,50237,2584,582180
134,2020-07-10T00:00:00,9982,1,9981,7,0,7,757,0,757,50994,2591,592162
135,2020-07-11T00:00:00,4672,2,4670,8,0,8,546,0,546,51540,2599,596834
136,2020-07-12T00:00:00,3434,0,3434,13,0,13,446,0,446,51986,2612,600268
137,2020-07-13T00:00:00,12206,0,12206,9,0,9,644,0,644,52630,2621,612474
138,2020-07-14T00:00:00,11469,1,11468,5,0,5,678,0,678,53308,2626,623943
139,2020-07-15T00:00:00,10966,0,10966,10,0,10,721,0,721,54029,2636,634909
140,2020-07-16T00:00:00,12464,6,12458,9,0,9,738,0,738,54767,2645,647373
141,2020-07-17T00:00:00,12921,16,12905,9,0,9,833,0,833,55600,2654,660294
142,2020-07-18T00:00:00,5489,2,5487,6,0,6,910,0,910,56510,2660,665783
143,2020-07-19T00:00:00,3070,1,3069,8,0,8,640,0,640,57150,2668,668853
144,2020-07-20T00:00:00,12880,28,12852,13,0,13,713,0,713,57863,2681,681733
145,2020-07-21T00:00:00,12472,166,12306,9,0,9,736,0,736,58599,2690,694205
146,2020-07-22T00:00:00,11833,87,11746,12,0,12,936,0,936,59535,2702,706038
147,2020-07-23T00:00:00,11860,330,11530,10,0,10,997,0,997,60532,2712,717898
148,2020-07-24T00:00:00,11719,48,11671,9,0,9,915,0,915,61447,2721,729617
149,2020-07-25T00:00:00,4425,2,4423,8,0,8,835,0,835,62282,2729,734042
150,2020-07-26T00:00:00,2222,2,2220,8,0,8,551,0,551,62833,2737,736264
151,2020-07-27T00:00:00,11986,37,11949,4,0,4,801,0,801,63634,2741,748250
152,2020-07-28T00:00:00,11813,41,11772,6,0,6,615,0,615,64249,2747,760063
153,2020-07-29T00:00:00,10637,79,10558,19,0,19,942,0,942,65191,2766,770700
154,2020-07-30T00:00:00,10259,342,9917,9,0,9,889,0,889,66080,2775,780959
155,2020-07-31T00:00:00,10888,709,10179,7,1,6,976,0,976,67056,2782,791847
156,2020-08-01T00:00:00,3969,839,3130,8,0,8,778,0,778,67834,2790,795816
157,2020-08-02T00:00:00,2054,466,1588,9,0,9,575,0,575,68409,2799,797870
158,2020-08-03T00:00:00,9374,2019,7355,7,0,7,824,0,824,69233,2806,807244
159,2020-08-04T00:00:00,7849,5798,2051,7,2,5,730,1,729,69963,2813,815093
160,2020-08-05T00:00:00,1832,1676,156,3,2,1,1039,0,1039,71002,2816,816925
161,2020-08-06T00:00:00,179,177,2,5,5,0,1252,1252,0,72254,2821,817104
