_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2795,4,2791,473,0,473,24,0,24,31297,1909,245719
85,2020-05-24T00:00:00,1810,7,1803,344,0,344,14,1,13,31641,1923,247529
86,2020-05-25T00:00:00,1731,15,1716,359,0,359,21,0,21,32000,1944,249260
87,2020-05-26T00:00:00,7437,51,7386,351,0,351,18,0,18,32351,1962,256697
88,2020-05-27T00:00:00,5948,23,5925,606,1,605,14,0,14,32957,1976,262645
89,2020-05-28T00:00:00,6814,9,6805,481,0,481,17,0,17,33438,1993,269459
90,2020-05-29T00:00:00,7381,7,7374,595,1,594,19,0,19,34033,2012,276840
91,2020-05-30T00:00:00,2768,9,2759,367,1,366,19,2,17,34400,2031,279608
92,2020-05-31T00:00:00,1783,10,1773,287,0,287,14,0,14,34687,2045,281391
93,2020-06-01T00:00:00,7967,144,7823,416,0,416,18,0,18,35103,2063,289358
94,2020-06-02T00:00:00,5554,8,5546,485,0,485,15,0,15,35588,2078,294912
95,2020-06-03T00:00:00,6510,126,6384,431,0,431,22,1,21,36019,2100,301422
96,2020-06-04T00:00:00,6678,589,6089,506,0,506,20,0,20,36525,2120,308100
97,2020-06-05T00:00:00,7258,1300,5958,424,0,424,18,2,16,36949,2138,315358
98,2020-06-06T00:00:00,3003,1194,1809,406,0,406,6,0,6,37355,2144,318361
99,2020-06-07T00:00:00,874,533,341,234,1,233,12,0,12,37589,2156,319235
100,2020-06-08T00:00:00,808,710,98,417,3,414,12,4,8,38006,2168,320043
101,2020-06-09T00:00:00,51,51,0,331,330,1,5,5,0,38337,2173,320094
