_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31178,1924,253242
85,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31516,1939,255114
86,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31874,1960,256938
87,2020-05-26T00:00:00,7989,0,7989,19,0,19,348,0,348,32222,1979,264927
88,2020-05-27T00:00:00,6525,0,6525,14,0,14,596,0,596,32818,1993,271452
89,2020-05-28T00:00:00,7189,0,7189,18,0,18,478,0,478,33296,2011,278641
90,2020-05-29T00:00:00,7837,0,7837,21,0,21,559,0,559,33855,2032,286478
91,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34195,2053,289372
92,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34476,2069,291193
93,2020-06-01T00:00:00,8130,0,8130,20,0,20,411,0,411,34887,2089,299323
94,2020-06-02T00:00:00,5715,0,5715,15,0,15,477,0,477,35364,2104,305038
95,2020-06-03T00:00:00,6756,0,6756,24,0,24,426,0,426,35790,2128,311794
96,2020-06-04T00:00:00,6973,0,6973,22,0,22,501,0,501,36291,2150,318767
97,2020-06-05T00:00:00,7938,0,7938,21,0,21,420,0,420,36711,2171,326705
98,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37113,2179,330420
99,2020-06-07T00:00:00,1990,0,1990,15,0,15,233,0,233,37346,2194,332410
100,2020-06-08T00:00:00,9704,0,9704,16,0,16,386,0,386,37732,2210,342114
101,2020-06-09T00:00:00,6598,0,6598,24,0,24,306,0,306,38038,2234,348712
102,2020-06-10T00:00:00,8027,0,8027,17,0,17,395,0,395,38433,2251,356739
103,2020-06-11T00:00:00,9845,0,9845,15,0,15,414,0,414,38847,2266,366584
104,2020-06-12T00:00:00,10089,0,10089,13,0,13,405,0,405,39252,2279,376673
105,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39641,2288,381610
106,2020-06-14T00:00:00,1892,0,1892,20,0,20,327,0,327,39968,2308,383502
107,2020-06-15T00:00:00,11394,0,11394,13,0,13,414,0,414,40382,2321,394896
108,2020-06-16T00:00:00,9810,0,9810,13,0,13,237,0,237,40619,2334,404706
109,2020-06-17T00:00:00,10144,0,10144,17,0,17,550,0,550,41169,2351,414850
110,2020-06-18T00:00:00,10127,0,10127,23,0,23,368,0,368,41537,2374,424977
111,2020-06-19T00:00:00,10213,0,10213,10,0,10,381,0,381,41918,2384,435190
112,2020-06-20T00:00:00,4390,0,4390,10,0,10,371,0,371,42289,2394,439580
113,2020-06-21T00:00:00,1831,0,1831,11,0,11,248,0,248,42537,2405,441411
114,2020-06-22T00:00:00,10627,0,10627,14,0,14,304,0,304,42841,2419,452038
115,2020-06-23T00:00:00,9640,0,9640,5,0,5,273,0,273,43114,2424,461678
116,2020-06-24T00:00:00,9081,3,9078,9,0,9,511,0,511,43625,2433,470759
117,2020-06-25T00:00:00,9278,3,9275,12,0,12,445,0,445,44070,2445,480037
118,2020-06-26T00:00:00,9706,3,9703,11,0,11,478,0,478,44548,2456,489743
119,2020-06-27T00:00:00,3961,1,3960,10,0,10,348,0,348,44896,2466,493704
120,2020-06-28T00:00:00,2512,14,2498,9,0,9,300,0,300,45196,2475,496216
121,2020-06-29T00:00:00,9166,76,9090,7,0,7,371,0,371,45567,2482,505382
122,2020-06-30T00:00:00,8458,19,8439,7,0,7,357,0,357,45924,2489,513840
123,2020-07-01T00:00:00,6889,18,6871,10,0,10,441,0,441,46365,2499,520729
124,2020-07-02T00:00:00,8056,39,8017,7,0,7,529,0,529,46894,2506,528785
125,2020-07-03T00:00:00,4505,5,4500,6,0,6,497,0,497,47391,2512,533290
126,2020-07-04T00:00:00,2024,0,2024,6,0,6,589,0,589,47980,2518,535314
127,2020-07-05T00:00:00,2185,4,2181,12,0,12,315,0,315,48295,2530,537499
128,2020-07-06T00:00:00,10031,401,9630,11,0,11,302,0,302,48597,2541,547530
129,2020-07-07T00:00:00,8001,1015,6986,5,0,5,446,0,446,49043,2546,555531
130,2020-07-08T00:00:00,5420,2434,2986,7,0,7,499,0,499,49542,2553,560951
131,2020-07-09T00:00:00,2131,1084,1047,8,0,8,734,0,734,50276,2561,563082
132,2020-07-10T00:00:00,1345,1215,130,3,1,2,776,0,776,51052,2564,564427
133,2020-07-11T00:00:00,220,220,0,3,3,0,560,560,0,51612,2567,564647
