_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.818438381937909298358135856688022613525390625,120
26,2020-03-23T00:00:00,1527,0,1527,5,0,5,105,0,105,361,24,9674,17.61327377153796902575777494348585605621337890625,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,19.268717353453279628183736349456012248992919921875,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,13.51241351241350940881602582521736621856689453125,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.1532846715328499698216546676121652126312255859375,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18544,16.51063829787234027435260941274464130401611328125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.353105373342639694556055474095046520233154296875,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,12.346401404330020312727356213144958019256591796875,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23446,17.28994657600777173911410500295460224151611328125,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,15.5956112852664592338669535820372402667999267578125,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28400,14.2327650111193495519046336994506418704986572265625,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31115,15.1345683327507902760089564253576099872589111328125,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33943,13.592555666334330766176208271645009517669677734375,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35614,15.4276131917272198990076503832824528217315673828125,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36753,18.115353371242889579662005417048931121826171875,248
40,2020-04-06T00:00:00,2526,0,2526,25,0,25,556,0,556,5479,273,39279,18.20541342232110082477447576820850372314453125,538
41,2020-04-07T00:00:00,2801,0,2801,36,0,36,422,0,422,5901,309,42080,15.688225538971810379962334991432726383209228515625,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45173,16.203429923122410372116064536385238170623779296875,571
43,2020-04-09T00:00:00,2826,0,2826,37,0,37,558,0,558,6881,375,47999,13.1803278688524603268206192296929657459259033203125,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50832,13.1545338441890198311057247337885200977325439453125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52408,13.10144927536232017928341520018875598907470703125,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53169,15.753424657534250030721523216925561428070068359375,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56742,14.69377251672671036430983804166316986083984375,617
48,2020-04-14T00:00:00,3706,0,3706,46,0,46,417,0,417,8909,530,60448,14.928676832267580465440914849750697612762451171875,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63852,14.0833988985051092868161504156887531280517578125,577
50,2020-04-16T00:00:00,4039,0,4039,34,0,34,599,0,599,10085,602,67891,12.7448822364076601587612458388321101665496826171875,614
51,2020-04-17T00:00:00,4379,0,4379,36,0,36,505,0,505,10590,638,72270,12.8571428571428594267445078003220260143280029296875,650
52,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,74055,12.4127617148554296733209412195719778537750244140625,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75196,17.488789237668161291594515205360949039459228515625,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79617,14.723421756117620162740422529168426990509033203125,727
55,2020-04-21T00:00:00,3953,0,3953,49,0,49,378,0,378,12385,790,83570,13.850231941683230019179973169229924678802490234375,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87545,13.151581243184299552240190678276121616363525390625,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92174,26.99734948882998963881618692539632320404052734375,1426
58,2020-04-24T00:00:00,3792,0,3792,37,0,37,696,0,696,14329,915,95966,18.083140877598150808580612647347152233123779296875,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98384,13.7390670553935905218168045394122600555419921875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100247,9.7070397901180598410064703784883022308349609375,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16511,1032,105073,12.48226950354609954274565097875893115997314453125,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17105,1066,110177,12.783573439311140873542171902954578399658203125,749
63,2020-04-29T00:00:00,5425,0,5425,43,0,43,646,0,646,17751,1109,115602,11.4922263183202399972060447908006608486175537109375,700
64,2020-04-30T00:00:00,5832,0,5832,45,0,45,788,0,788,18539,1154,121434,10.2676612549363692750148402410559356212615966796875,677
65,2020-05-01T00:00:00,6732,0,6732,36,0,36,651,0,651,19190,1190,128166,11.147498035106099933955192682333290576934814453125,870
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19824,1234,131508,11.6009280742459406354782913695089519023895263671875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20391,1266,133357,14.45294912201710957333489204756915569305419921875,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20913,1304,139260,10.6982796009830796180040124454535543918609619140625,699
69,2020-05-05T00:00:00,6562,0,6562,38,0,38,831,0,831,21744,1342,145822,10.8021527421834999671546029276214540004730224609375,755
70,2020-05-06T00:00:00,6048,0,6048,43,0,43,620,0,620,22364,1385,151870,8.392502130076682220760631025768816471099853515625,539
71,2020-05-07T00:00:00,6685,0,6685,34,0,34,632,0,632,22996,1419,158555,8.14834160355184167201514355838298797607421875,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23583,1444,165323,7.3538815705333160366308220545761287212371826171875,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23970,1476,168681,8.70018233915082106477711931802332401275634765625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24430,1510,170005,7.87878787878787800735835844534449279308319091796875,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24936,1551,177220,8.29663962920046316185107571072876453399658203125,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25309,1589,184176,8.928358564787220785774479736573994159698486328125,703
77,2020-05-13T00:00:00,7265,0,7265,26,0,26,601,0,601,25910,1615,191441,7.53026070763500943172630286426283419132232666015625,588
78,2020-05-14T00:00:00,8067,0,8067,42,0,42,583,0,583,26493,1657,199508,6.68340131785378144257947496953420341014862060546875,524
79,2020-05-15T00:00:00,9741,0,9741,32,0,32,632,0,632,27125,1689,209249,8.3841867869461399465080830850638449192047119140625,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27617,1717,212418,6.635844438400869904626233619637787342071533203125,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28098,1747,214349,8.44887348353552880553252180106937885284423828125,196
82,2020-05-18T00:00:00,8357,0,8357,39,0,39,449,0,449,28547,1786,222706,7.58812985461063504999401629902422428131103515625,695
83,2020-05-19T00:00:00,7088,0,7088,29,0,29,550,0,550,29097,1815,229794,7.429537767756482224967840011231601238250732421875,589
84,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29740,1846,236564,7.8921568627450984223514751647599041461944580078125,577
85,2020-05-21T00:00:00,7635,0,7635,36,0,36,459,0,459,30199,1882,244199,7.9762689518787084352879901416599750518798828125,653
86,2020-05-22T00:00:00,8292,0,8292,18,0,18,488,0,488,30687,1900,252491,6.47282441179492362692826645798049867153167724609375,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255345,6.12485276796230859730485462932847440242767333984375,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31497,1939,257213,7.7782744747429592990783930872566998004913330078125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259035,8.32595217006200272180649335496127605438232421875,174
90,2020-05-26T00:00:00,7925,0,7925,19,0,19,348,0,348,32202,1979,266960,7.57145753091425088854293790063820779323577880859375,654
91,2020-05-27T00:00:00,6488,0,6488,14,0,14,594,0,594,32796,1993,273448,6.97381671701913408156769946799613535404205322265625,453
92,2020-05-28T00:00:00,7173,0,7173,18,0,18,477,0,477,33273,2011,280621,6.3738738738738742739542431081645190715789794921875,497
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33831,2032,288423,5.7388500806018267752506289980374276638031005859375,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34170,2053,291313,5.7386698057680991524875935283489525318145751953125,184
95,2020-05-31T00:00:00,1823,0,1823,15,0,15,281,0,281,34451,2068,293136,6.3908045977011500582420922000892460346221923828125,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34862,2088,301269,6.95085255767301912754874138045124709606170654296875,608
97,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35339,2103,306981,6.38504155124653660635658525279723107814788818359375,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35764,2127,313753,5.4285026480500722101396604557521641254425048828125,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36265,2149,320741,5.7027183342972822543970323749817907810211181640625,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36685,2170,328660,4.90165141474702803492391467443667352199554443359375,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37087,2178,332385,3.8257663056003679002969875000417232513427734375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334381,6.34249471458773772525319145643152296543121337890625,153
103,2020-06-08T00:00:00,9766,0,9766,16,0,16,386,0,386,37705,2209,344147,6.12157534246575441017057528370060026645660400390625,690
104,2020-06-09T00:00:00,6628,0,6628,23,0,23,306,0,306,38011,2232,350775,5.62126712729827904269086502608843147754669189453125,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38406,2249,358836,4.89399643352486624081620902870781719684600830078125,456
106,2020-06-11T00:00:00,9833,0,9833,15,0,15,414,0,414,38820,2264,368669,3.818754141815772218393476578057743608951568603515625,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378736,3.3726684430909781298169036745093762874603271484375,381
108,2020-06-13T00:00:00,4922,0,4922,9,0,9,389,0,389,39613,2286,383658,2.955591860983216800917716682306490838527679443359375,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39940,2307,385562,5.9732958538299367745594281586818397045135498046875,177
110,2020-06-15T00:00:00,11388,0,11388,13,0,13,414,0,414,40354,2320,396950,3.44205513061047696510286186821758747100830078125,470
111,2020-06-16T00:00:00,9760,0,9760,13,0,13,237,0,237,40591,2333,406710,3.27220150673464704738080399692989885807037353515625,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41140,2350,416827,3.537095472224260905846904279314912855625152587890625,431
113,2020-06-18T00:00:00,10094,0,10094,23,0,23,367,0,367,41507,2373,426921,3.12385690248006397951030521653592586517333984375,394
114,2020-06-19T00:00:00,10201,0,10201,13,0,13,381,0,381,41888,2386,437122,3.128948346339651020997507657739333808422088623046875,368
115,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42259,2396,441517,3.3635794743429290321046210010536015033721923828125,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443358,4.79084733643189242258131343987770378589630126953125,134
117,2020-06-22T00:00:00,10661,0,10661,14,0,14,303,0,303,42810,2421,454019,4.44477042687399137577131114085204899311065673828125,596
118,2020-06-23T00:00:00,9666,0,9666,4,0,4,272,0,272,43082,2425,463685,3.889147647880764058214708711602725088596343994140625,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43593,2435,472749,4.10511851597389210155597538687288761138916015625,455
120,2020-06-25T00:00:00,9335,0,9335,13,0,13,445,0,445,44038,2448,482084,4.3807641633728593433261266909539699554443359375,466
121,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44515,2460,491905,4.4573037222395992529300201567821204662322998046875,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44863,2470,495948,4.94100294985250787505037806113250553607940673828125,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498916,5.9978768577494694369534045108594000339508056640625,219
124,2020-06-29T00:00:00,10255,0,10255,8,0,8,370,0,370,45533,2487,509171,5.028648974668275428712149732746183872222900390625,640
125,2020-06-30T00:00:00,8888,0,8888,7,0,7,356,0,356,45889,2494,518059,5.215080551403421083023204118944704532623291015625,590
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46329,2505,526018,5.56231856915441458255600082338787615299224853515625,563
127,2020-07-02T00:00:00,9033,0,9033,8,0,8,527,0,527,46856,2513,535051,5.85686911605431959060297231189906597137451171875,666
128,2020-07-03T00:00:00,5197,0,5197,9,0,9,496,0,496,47352,2522,540248,5.2083333333333339254522798000834882259368896484375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542338,5.7857409481149684182810233323834836483001708984375,176
130,2020-07-05T00:00:00,2706,0,2706,11,0,11,314,0,314,48255,2540,545044,7.6923076923076934008349780924618244171142578125,276
131,2020-07-06T00:00:00,11333,0,11333,15,0,15,300,0,300,48555,2555,556377,6.474721975847717914120948989875614643096923828125,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,49000,2561,566229,6.87247905677939829871547772199846804141998291015625,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575176,6.61515756576091629170832675299607217311859130859375,736
134,2020-07-09T00:00:00,9096,0,9096,10,0,10,719,0,719,50218,2579,584272,6.20299231702385700515378630370832979679107666015625,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50975,2586,594695,5.90055248618784577985252326470799744129180908203125,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51520,2594,599518,5.687830687830686571260230266489088535308837890625,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51966,2607,603085,7.283729269385926130553343682549893856048583984375,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52609,2616,615506,6.35562530178657691948274077731184661388397216796875,1016
139,2020-07-14T00:00:00,11716,0,11716,5,0,5,677,0,677,53286,2621,627222,6.155321188878236426944567938335239887237548828125,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54006,2631,638511,6.11070209490663263096621449221856892108917236328125,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54742,2640,651314,5.8557500293668507396205313852988183498382568359375,983
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,834,0,834,55576,2649,664516,5.772014126092745556206864421255886554718017578125,958
143,2020-07-18T00:00:00,5685,1,5684,5,0,5,909,0,909,56485,2654,670201,5.2209944751381218708274900563992559909820556640625,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673330,7.083432374613739312962934491224586963653564453125,297
145,2020-07-20T00:00:00,13051,0,13051,13,0,13,713,0,713,57837,2675,686381,6.286748077792854161316427052952349185943603515625,1031
146,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58573,2684,699058,6.498767171539274301039768033660948276519775390625,973
147,2020-07-22T00:00:00,12201,0,12201,13,0,13,934,0,934,59507,2697,711259,6.57636675655797997563922763220034539699554443359375,977
148,2020-07-23T00:00:00,12174,0,12174,10,0,10,995,0,995,60502,2707,723433,6.35102533172497007996071261004544794559478759765625,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61416,2716,735844,5.76945244956772285149781964719295501708984375,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740875,6.24355764983065864015543411369435489177703857421875,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743438,7.70943501252435314796684906468726694583892822265625,279
152,2020-07-27T00:00:00,12589,0,12589,4,0,4,800,0,800,63600,2736,756027,6.31004366812227157623738094116561114788055419921875,1047
153,2020-07-28T00:00:00,12646,0,12646,6,0,6,619,0,619,64219,2742,768673,6.04293962666068740219316168804652988910675048828125,967
154,2020-07-29T00:00:00,11549,0,11549,19,0,19,966,0,966,65185,2761,780222,6.87804577138979755801528881420381367206573486328125,1055
155,2020-07-30T00:00:00,11377,0,11377,9,0,9,901,0,901,66086,2770,791599,5.66294919454770795397280380711890757083892822265625,847
156,2020-07-31T00:00:00,12119,0,12119,10,0,10,1002,0,1002,67088,2780,803718,6.13141250878425836390306358225643634796142578125,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67879,2792,808646,6.60779985283296600329094871995039284229278564453125,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68456,2801,811590,6.76434676434676429579440082306973636150360107421875,297
159,2020-08-03T00:00:00,13634,0,13634,9,0,9,839,0,839,69295,2810,825224,6.28317242076530391159394639544188976287841796875,1191
160,2020-08-04T00:00:00,13471,0,13471,9,0,9,750,0,750,70045,2819,838695,6.242430359305611631270949146710336208343505859375,1127
161,2020-08-05T00:00:00,13567,0,13567,4,0,4,1073,0,1073,71118,2823,852262,5.8464719565779272869576743687503039836883544921875,1082
162,2020-08-06T00:00:00,13983,0,13983,14,0,14,1279,0,1279,72397,2837,866245,5.742903160861686728821950964629650115966796875,1068
163,2020-08-07T00:00:00,14255,0,14255,14,0,14,1049,0,1049,73446,2851,880500,5.4939275126709379293288293411023914813995361328125,1060
164,2020-08-08T00:00:00,5641,0,5641,10,0,10,1045,0,1045,74491,2861,886141,5.315870570107858128494626726023852825164794921875,406
165,2020-08-09T00:00:00,3770,0,3770,6,0,6,672,0,672,75163,2867,889911,5.54198760097689291370670616743154823780059814453125,318
166,2020-08-10T00:00:00,16263,0,16263,15,0,15,883,0,883,76046,2882,906174,5.62389399628814334874959968146868050098419189453125,1323
167,2020-08-11T00:00:00,13653,0,13653,13,0,13,698,0,698,76744,2895,919827,5.1826428046089727530443269643001258373260498046875,1020
168,2020-08-12T00:00:00,14872,0,14872,15,0,15,1074,0,1074,77818,2910,934699,5.06655612362396912118356340215541422367095947265625,1110
169,2020-08-13T00:00:00,14605,0,14605,15,0,15,1077,0,1077,78895,2925,949304,4.2023825223086728186672189622186124324798583984375,931
170,2020-08-14T00:00:00,16053,0,16053,14,0,14,1134,0,1134,80029,2939,965357,4.58282458282458282639026947435922920703887939453125,1064
171,2020-08-15T00:00:00,5592,0,5592,9,0,9,774,0,774,80803,2948,970949,4.68157447364979706350140986614860594272613525390625,393
172,2020-08-16T00:00:00,5395,0,5395,11,0,11,610,0,610,81413,2959,976344,4.10621761658031037001137519837357103824615478515625,344
173,2020-08-17T00:00:00,17878,0,17878,20,0,20,904,0,904,82317,2979,994222,5.14675092314134641213740906096063554286956787109375,1272
174,2020-08-18T00:00:00,16801,0,16801,5,0,5,544,0,544,82861,2984,1011023,4.3236269812016221436579144210554659366607666015625,1154
175,2020-08-19T00:00:00,16276,0,16276,11,0,11,1010,0,1010,83871,2995,1027299,4.28533903711208719045089310384355485439300537109375,1115
176,2020-08-20T00:00:00,15523,0,15523,12,0,12,1237,0,1237,85108,3007,1042822,4.11203814064362394020690771867521107196807861328125,992
177,2020-08-21T00:00:00,14819,0,14819,8,0,8,1141,0,1141,86249,3015,1057641,4.1824295922656578028409057878889143466949462890625,975
178,2020-08-22T00:00:00,6517,0,6517,13,0,13,645,0,645,86894,3028,1064158,4.5889732585011557830512174405157566070556640625,449
179,2020-08-23T00:00:00,4754,0,4754,11,0,11,657,0,657,87551,3039,1068912,5.0912869229627428779849651618860661983489990234375,365
180,2020-08-24T00:00:00,13760,0,13760,13,0,13,806,0,806,88357,3052,1082672,5.97207501958435127420443677692674100399017333984375,1275
181,2020-08-25T00:00:00,12601,0,12601,10,0,10,934,0,934,89291,3062,1095273,4.924609212892516296733447234146296977996826171875,1132
182,2020-08-26T00:00:00,11954,0,11954,3,0,3,1123,0,1123,90414,3065,1107227,5.18760788589079613331023210776038467884063720703125,1208
183,2020-08-27T00:00:00,12136,0,12136,15,0,15,823,0,823,91237,3080,1119363,4.77352237157061320971251916489563882350921630859375,1095
184,2020-08-28T00:00:00,11607,0,11607,9,0,9,1131,0,1131,92368,3089,1130970,4.466056999080660006029575015418231487274169921875,1024
185,2020-08-29T00:00:00,4672,0,4672,8,0,8,863,0,863,93231,3097,1135642,5.983873249398783400465617887675762176513671875,478
186,2020-08-30T00:00:00,2938,0,2938,7,0,7,878,0,878,94109,3104,1138580,5.67391304347826075371585829998366534709930419921875,325
187,2020-08-31T00:00:00,12946,0,12946,12,0,12,708,0,708,94817,3116,1151526,6.14792130660727575985902149113826453685760498046875,1358
188,2020-09-01T00:00:00,11938,0,11938,5,0,5,863,0,863,95680,3121,1163464,4.36809923899177388051384696154855191707611083984375,1077
189,2020-09-02T00:00:00,11537,0,11537,9,0,9,1094,0,1094,96774,3130,1175001,4.22629229421335939065329512231983244419097900390625,1101
190,2020-09-03T00:00:00,10546,0,10546,5,0,5,1026,0,1026,97800,3135,1185547,4.28583625032015635980542356264777481555938720703125,1074
191,2020-09-04T00:00:00,10782,0,10782,13,0,13,1071,0,1071,98871,3148,1196329,4.55369174294874756725448605720885097980499267578125,967
192,2020-09-05T00:00:00,4001,0,4001,10,0,10,843,0,843,99714,3158,1200330,5.39208134339855060801482977694831788539886474609375,437
193,2020-09-06T00:00:00,2478,0,2478,14,0,14,589,0,589,100303,3172,1202808,5.45337895637296821149675452033989131450653076171875,283
194,2020-09-07T00:00:00,3185,0,3185,9,0,9,389,0,389,100692,3181,1205993,5.50075238254472509424886084161698818206787109375,370
195,2020-09-08T00:00:00,13254,0,13254,13,0,13,708,0,708,101400,3194,1219247,4.148471615720524141579517163336277008056640625,1356
196,2020-09-09T00:00:00,12228,0,12228,11,0,11,745,0,745,102145,3205,1231475,3.4321372854914198313736051204614341259002685546875,1060
197,2020-09-10T00:00:00,11483,0,11483,11,0,11,1267,0,1267,103412,3216,1242958,3.372239181181539979803574169636704027652740478515625,989
198,2020-09-11T00:00:00,11127,0,11127,11,0,11,1039,0,1039,104451,3227,1254085,3.7277938127566159209891338832676410675048828125,992
199,2020-09-12T00:00:00,4119,0,4119,4,0,4,743,0,743,105194,3231,1258204,4.3143521208599651117765461094677448272705078125,357
200,2020-09-13T00:00:00,2605,0,2605,13,0,13,702,0,702,105896,3244,1260809,5.799086757990867369016996235586702823638916015625,301
201,2020-09-14T00:00:00,11876,0,11876,12,0,12,746,0,746,106642,3256,1272685,4.1249620867455263351075700484216213226318359375,1208
202,2020-09-15T00:00:00,10389,0,10389,11,0,11,612,0,612,107254,3267,1283074,3.142322734228871983219733010628260672092437744140625,1009
203,2020-09-16T00:00:00,9776,0,9776,8,0,8,835,0,835,108089,3275,1292850,3.19938005092438881860061883344314992427825927734375,918
204,2020-09-17T00:00:00,9977,0,9977,13,1,12,1472,0,1472,109561,3288,1302827,3.170509708737863974192805471830070018768310546875,857
205,2020-09-18T00:00:00,9522,0,9522,10,0,10,1083,0,1083,110644,3298,1312349,3.56563288856833704443261012784205377101898193359375,794
206,2020-09-19T00:00:00,3814,0,3814,9,0,9,732,0,732,111376,3307,1316163,5.433095312014902589226039708591997623443603515625,382
207,2020-09-20T00:00:00,2355,0,2355,4,0,4,530,0,530,111906,3311,1318518,5.2902621722846436824738702853210270404815673828125,288
208,2020-09-21T00:00:00,11197,1,11196,6,1,5,641,0,641,112547,3317,1329715,4.2010693631106104106720522395335137844085693359375,1203
209,2020-09-22T00:00:00,10374,1,10373,12,0,12,714,0,714,113261,3329,1340089,3.395716766351533966172837608610279858112335205078125,1134
210,2020-09-23T00:00:00,9829,8,9821,15,1,14,906,0,906,114167,3344,1349918,3.9967934035730650066398084163665771484375,1148
