_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8148,10.536218250235179993978817947208881378173828125,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9676,17.410714285714281146510984399355947971343994140625,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11340,18.74637260591990894909031339921057224273681640625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13702,13.18681318681318970220672781579196453094482421875,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16345,12.5547445255474503511550210532732307910919189453125,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18546,16.425531914893621632245412911288440227508544921875,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.70202372644801158685368136502802371978759765625,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21475,13.0485664131070802085332616115920245647430419921875,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23448,17.53278290432248098795753321610391139984130859375,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25821,15.673981191222569719911916763521730899810791015625,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28402,14.2327650111193495519046336994506418704986572265625,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31118,14.74493361285814074790323502384126186370849609375,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33946,13.6922565636424007351479303906671702861785888671875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35617,14.8686416992733398956261225976049900054931640625,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36756,18.277822908204708340917932218872010707855224609375,248
40,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39285,18.07407407407406907395852613262832164764404296875,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42087,16.147214854111400228475758922286331653594970703125,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45179,16.5927240461401908078187261708080768585205078125,571
43,2020-04-09T00:00:00,2827,0,2827,37,0,37,558,0,558,6881,375,48006,13.27433628318583913596739876084029674530029296875,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50839,13.4738186462324396330814124667085707187652587890625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52415,13.15942028985507050720116239972412586212158203125,264
46,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53179,15.69965870307166966313161537982523441314697265625,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56753,14.63853871880628076951325056143105030059814453125,618
48,2020-04-14T00:00:00,3701,0,3701,46,0,46,417,0,417,8909,530,60454,14.6515636542723495239215480978600680828094482421875,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63858,13.9522685549436094021302778855897486209869384765625,577
50,2020-04-16T00:00:00,4052,0,4052,34,0,34,599,0,599,10085,602,67910,12.3600439077936297138649024418555200099945068359375,614
51,2020-04-17T00:00:00,4387,0,4387,36,0,36,505,0,505,10590,638,72297,12.8385362828199305340604041703045368194580078125,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74083,12.6557050323866491225999197922646999359130859375,281
53,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75226,17.76119402985074913203789037652313709259033203125,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79647,14.870423693953110699794706306420266628265380859375,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83599,14.20680512593902022899783332832157611846923828125,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87574,13.0861504907306400724564809934236109256744384765625,605
57,2020-04-23T00:00:00,4631,0,4631,38,0,38,644,0,644,13633,878,92205,27.214231642694930002335240715183317661285400390625,1426
58,2020-04-24T00:00:00,3795,0,3795,37,0,37,697,0,697,14330,915,96000,17.9783060235402700755003024823963642120361328125,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98419,14.025500910746810490081770694814622402191162109375,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100283,9.5716783216783216658996025216765701770782470703125,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105109,12.145390070921990854913019575178623199462890625,720
62,2020-04-28T00:00:00,5104,1,5103,34,0,34,594,0,594,17106,1066,110213,12.7007782745487691755670311977155506610870361328125,749
63,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115640,11.634615384615390354383634985424578189849853515625,701
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18541,1154,121471,10.1667641895845495270123137743212282657623291015625,676
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128204,10.9641079381713399953923726570792496204376220703125,870
66,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131549,11.7010309278350508321864253957755863666534423828125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133398,14.2278253039171591609601819072850048542022705078125,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139301,10.75610813936678056279561133123934268951416015625,699
69,2020-05-05T00:00:00,6564,0,6564,38,0,38,831,0,831,21746,1342,145865,10.8035371011149603504009064636193215847015380859375,755
70,2020-05-06T00:00:00,6050,0,6050,43,0,43,620,0,620,22366,1385,151915,8.4197075110038337442119882325641810894012451171875,539
71,2020-05-07T00:00:00,6705,0,6705,34,0,34,632,0,632,22998,1419,158620,8.36482084690553762129638926126062870025634765625,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23585,1444,165388,7.30272413352091032123780678375624120235443115234375,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168746,8.595988538681947233044411404989659786224365234375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170070,8.5454545454545449700844983453862369060516357421875,144
75,2020-05-11T00:00:00,7219,0,7219,41,0,41,506,0,506,24938,1551,177289,8.06115357887421879468092811293900012969970703125,636
76,2020-05-12T00:00:00,6964,0,6964,38,0,38,373,0,373,25311,1589,184253,9.1862266174192779288887322763912379741668701171875,703
77,2020-05-13T00:00:00,7273,0,7273,27,0,27,601,0,601,25912,1616,191526,7.62790697674418627372006085352040827274322509765625,589
78,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199611,6.5546393904602862079400438233278691768646240234375,524
79,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209359,8.3009193776520504570726188831031322479248046875,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212528,6.71560630777596490048608757206238806247711181640625,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214459,8.492201039861352995785637176595628261566162109375,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28550,1787,222818,7.558255327623978558904127567075192928314208984375,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29100,1816,229908,7.6073481347909392980000120587646961212158203125,589
84,2020-05-20T00:00:00,6773,0,6773,31,0,31,643,0,643,29743,1847,236681,7.7922077922077921385834997636266052722930908203125,577
85,2020-05-21T00:00:00,7641,0,7641,36,0,36,459,0,459,30202,1883,244322,8.0127151156417841804113777470774948596954345703125,653
86,2020-05-22T00:00:00,8293,0,8293,18,0,18,488,0,488,30690,1901,252615,6.20569197575259412502646227949298918247222900390625,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31163,1925,255469,6.360424028268550245002188603393733501434326171875,209
88,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1940,257338,7.59946356727760363725110437371768057346343994140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31857,1961,259160,8.32595217006200272180649335496127605438232421875,174
90,2020-05-26T00:00:00,7934,0,7934,19,0,19,348,0,348,32205,1980,267094,7.4321587687322807624923370894975960254669189453125,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32799,1994,273584,6.873111782477341336061726906336843967437744140625,453
92,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2012,280758,6.528823463310484243038445129059255123138427734375,497
93,2020-05-29T00:00:00,7805,0,7805,21,0,21,558,0,558,33834,2033,288563,5.76923076923076916244781386922113597393035888671875,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2054,291453,5.76809888169511442157499914173968136310577392578125,184
95,2020-05-31T00:00:00,1825,0,1825,15,0,15,281,0,281,34454,2069,293278,6.482758620689654804891688399948179721832275390625,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34865,2089,301411,6.91073219658976967139096814207732677459716796875,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2104,307124,6.45339980612103669699308738927356898784637451171875,426
98,2020-06-03T00:00:00,6772,1,6771,24,0,24,425,0,425,35767,2128,313896,5.4044294655753493117344987695105373859405517578125,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36268,2150,320885,5.75946445060018419326297589577734470367431640625,462
100,2020-06-05T00:00:00,7924,0,7924,21,0,21,420,0,420,36688,2171,328809,5.067816212806224740461402689106762409210205078125,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2179,332534,3.91795344549435409220450310385785996913909912109375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37322,2194,334530,6.2156448202959833082559271133504807949066162109375,153
103,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2210,344256,6.0567010309278348501038635731674730777740478515625,690
104,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2233,350886,5.66811102002576472358441606047563254833221435546875,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38409,2250,358948,4.75482912332838036917337376507930457592010498046875,456
106,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38823,2265,368783,3.710759546094590799469870034954510629177093505859375,401
107,2020-06-12T00:00:00,10069,0,10069,13,0,13,404,0,404,39227,2278,378852,3.273696231442710047332411704701371490955352783203125,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2287,383775,2.866478538541512133264177464297972619533538818359375,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39943,2308,385679,5.83274771609276232453566990443505346775054931640625,177
110,2020-06-15T00:00:00,11369,1,11368,13,0,13,414,0,414,40357,2321,397048,3.49089332176929811879517728812061250209808349609375,470
111,2020-06-16T00:00:00,9765,0,9765,13,0,13,237,0,237,40594,2334,406813,3.241762422951068867149615471134893596172332763671875,369
112,2020-06-17T00:00:00,10124,0,10124,17,0,17,549,0,549,41143,2351,416937,3.566187261520398887881810878752730786800384521484375,431
113,2020-06-18T00:00:00,10101,0,10101,23,0,23,367,0,367,41510,2374,427038,3.116541078352475846457991792703978717327117919921875,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41891,2387,437244,3.180737217598097021920011684414930641651153564453125,368
115,2020-06-20T00:00:00,4398,0,4398,10,0,10,371,0,371,42262,2397,441642,3.409979665258877190581188187934458255767822265625,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42510,2408,443483,4.71934215230604170443484690622426569461822509765625,134
117,2020-06-22T00:00:00,10665,1,10664,14,0,14,303,0,303,42813,2422,454148,4.459439636203608614550830679945647716522216796875,596
118,2020-06-23T00:00:00,9671,0,9671,4,0,4,272,0,272,43085,2426,463819,3.904067059919280158197807395481504499912261962890625,478
119,2020-06-24T00:00:00,9069,0,9069,10,0,10,511,0,511,43596,2436,472888,4.13088285812435618282734139938838779926300048828125,455
120,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44041,2449,482227,4.33959156785243660436890422715805470943450927734375,466
121,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44518,2461,492050,4.559318057402048651738368789665400981903076171875,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44866,2471,496093,4.77507374631268444176157572655938565731048583984375,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45166,2480,499062,5.971337579617834734335701796226203441619873046875,219
124,2020-06-29T00:00:00,10259,1,10258,8,0,8,370,0,370,45536,2488,509321,5.028648974668275428712149732746183872222900390625,640
125,2020-06-30T00:00:00,8890,1,8889,7,0,7,356,0,356,45892,2495,518211,5.03238664673642244196116735110990703105926513671875,590
126,2020-07-01T00:00:00,7963,1,7962,11,0,11,440,0,440,46332,2506,526174,5.66532446858320071214620838873088359832763671875,563
127,2020-07-02T00:00:00,9040,0,9040,8,0,8,527,0,527,46859,2514,535214,5.932344609231794407833149307407438755035400390625,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47355,2523,540412,5.1339285714285711748061657999642193317413330078125,327
129,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2530,542503,5.711086226203807569845594116486608982086181640625,176
130,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2541,545210,7.369348209042865249784881598316133022308349609375,276
131,2020-07-06T00:00:00,11339,0,11339,15,0,15,300,0,300,48558,2556,556549,6.4870395634379267590929885045625269412994384765625,912
132,2020-07-07T00:00:00,9856,0,9856,6,0,6,445,0,445,49003,2562,566405,6.75612783121315629841774352826178073883056640625,836
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49502,2570,575353,6.61515756576091629170832675299607217311859130859375,736
134,2020-07-09T00:00:00,9101,0,9101,10,0,10,719,0,719,50221,2580,584454,6.22775800711743787729801624664105474948883056640625,744
135,2020-07-10T00:00:00,10424,1,10423,7,0,7,757,0,757,50978,2587,594878,5.82688766114180456412441344582475721836090087890625,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2595,599701,5.63822751322751258840071386657655239105224609375,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51969,2608,603269,6.92514567458538810029722299077548086643218994140625,336
138,2020-07-13T00:00:00,12423,0,12423,9,0,9,643,0,643,52612,2617,615692,6.28885267668537739638168204692192375659942626953125,1016
139,2020-07-14T00:00:00,11721,0,11721,5,0,5,677,0,677,53289,2622,627413,6.0274848194311285709545700228773057460784912109375,945
140,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54009,2632,638704,6.04377217053744697494721549446694552898406982421875,884
141,2020-07-16T00:00:00,12803,2,12801,9,0,9,736,0,736,54745,2641,651507,5.920704845814977801410350366495549678802490234375,982
142,2020-07-17T00:00:00,13202,1,13201,9,0,9,833,0,833,55578,2650,664709,5.73827446438911437098795431666076183319091796875,958
143,2020-07-18T00:00:00,5686,0,5686,5,0,5,909,0,909,56487,2655,670395,5.30386740331491690625398405245505273342132568359375,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2663,673525,6.8457333016401236136516672559082508087158203125,297
145,2020-07-20T00:00:00,13057,0,13057,13,0,13,713,0,713,57839,2676,686582,6.31465882751992690913311889744363725185394287109375,1031
146,2020-07-21T00:00:00,12676,0,12676,9,0,9,736,0,736,58575,2685,699258,6.42869723477954568835457394015975296497344970703125,972
147,2020-07-22T00:00:00,12202,1,12201,13,0,13,934,0,934,59509,2698,711460,6.57023780338318186267088094609789550304412841796875,977
148,2020-07-23T00:00:00,12178,0,12178,10,0,10,995,0,995,60504,2708,723638,6.4411072914781986042953576543368399143218994140625,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61418,2717,736049,5.75792507204610881643702668952755630016326904296875,906
150,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2725,741082,6.15429917550058913633392876363359391689300537109375,401
151,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2733,743646,7.62593932646813232878457711194641888141632080078125,279
152,2020-07-27T00:00:00,12592,0,12592,4,0,4,800,0,800,63602,2737,756238,6.287866382839364831625061924569308757781982421875,1047
153,2020-07-28T00:00:00,12653,0,12653,6,0,6,620,0,620,64222,2743,768891,6.08183856502242203845298718078993260860443115234375,967
154,2020-07-29T00:00:00,11555,0,11555,19,0,19,965,0,965,65187,2762,780446,6.92079940784604019654580042697489261627197265625,1055
155,2020-07-30T00:00:00,11387,0,11387,9,0,9,901,0,901,66088,2771,791833,5.532494888792516718467595637775957584381103515625,847
156,2020-07-31T00:00:00,12130,0,12130,10,0,10,1002,0,1002,67090,2781,803963,6.079062957540262601696667843498289585113525390625,958
157,2020-08-01T00:00:00,4928,1,4927,12,0,12,791,0,791,67881,2793,808891,6.53421633554083935990774989477358758449554443359375,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2802,811835,6.98583292623351237438100724830292165279388427734375,297
159,2020-08-03T00:00:00,13650,0,13650,9,0,9,839,0,839,69297,2811,825485,6.20260843190779542766222220961935818195343017578125,1191
160,2020-08-04T00:00:00,13522,0,13522,9,0,9,750,0,750,70047,2820,839007,6.15601977999798055662949991528876125812530517578125,1127
161,2020-08-05T00:00:00,13589,1,13588,4,0,4,1074,0,1074,71121,2824,852596,5.92309282613189935773334582336246967315673828125,1082
162,2020-08-06T00:00:00,13997,0,13997,14,0,14,1279,0,1279,72400,2838,866593,5.787910815843776646261176210828125476837158203125,1068
163,2020-08-07T00:00:00,14273,0,14273,14,0,14,1049,0,1049,73449,2852,880866,5.4748015683274360299037653021514415740966796875,1060
164,2020-08-08T00:00:00,5648,0,5648,10,0,10,1045,0,1045,74494,2862,886514,5.25234364967253242184597183950245380401611328125,405
165,2020-08-09T00:00:00,3775,0,3775,6,0,6,672,0,672,75166,2868,890289,5.58060879368658380172973920707590878009796142578125,318
166,2020-08-10T00:00:00,16223,0,16223,15,0,15,883,0,883,76049,2883,906512,5.5786375833116945699430289096198976039886474609375,1323
167,2020-08-11T00:00:00,13669,0,13669,13,0,13,698,0,698,76747,2896,920181,5.22545508071242803538325460976921021938323974609375,1021
168,2020-08-12T00:00:00,14831,0,14831,15,0,15,1074,0,1074,77821,2911,935012,5.1740879456235262523478013463318347930908203125,1110
169,2020-08-13T00:00:00,14599,0,14599,15,0,15,1078,0,1078,78899,2926,949611,4.178959883746532710802057408727705478668212890625,933
170,2020-08-14T00:00:00,16055,0,16055,14,0,14,1134,0,1134,80033,2940,965666,4.54841865014672297462539063417352735996246337890625,1063
171,2020-08-15T00:00:00,5583,0,5583,9,0,9,774,0,774,80807,2949,971249,4.6975462537724705924802037770859897136688232421875,392
172,2020-08-16T00:00:00,5399,0,5399,11,0,11,610,0,610,81417,2960,976648,4.17153996101364565873836909304372966289520263671875,344
173,2020-08-17T00:00:00,17832,0,17832,19,0,19,904,0,904,82321,2979,994480,5.1663479923518167424845159985125064849853515625,1272
174,2020-08-18T00:00:00,16643,0,16643,5,0,5,544,0,544,82865,2984,1011123,4.34199746778878381547883691382594406604766845703125,1152
175,2020-08-19T00:00:00,16308,0,16308,11,0,11,1010,0,1010,83875,2995,1027431,4.27408157904611840649522491730749607086181640625,1114
176,2020-08-20T00:00:00,15557,0,15557,12,0,12,1239,0,1239,85114,3007,1042988,4.09696006358036957095691832364536821842193603515625,994
177,2020-08-21T00:00:00,14852,0,14852,8,0,8,1143,0,1143,86257,3015,1057840,4.2160571668768387354475635220296680927276611328125,976
178,2020-08-22T00:00:00,6537,0,6537,13,0,13,646,0,646,86903,3028,1064377,4.6030172888448408485828622360713779926300048828125,449
179,2020-08-23T00:00:00,4771,0,4771,11,0,11,657,0,657,87560,3039,1069148,5.09053131493024668685620781616307795047760009765625,365
180,2020-08-24T00:00:00,13790,0,13790,13,0,13,806,0,806,88366,3052,1082938,5.9304042828133649578603581176139414310455322265625,1275
181,2020-08-25T00:00:00,12638,0,12638,10,0,10,935,0,935,89301,3062,1095576,4.85083229584543840218202603864483535289764404296875,1133
182,2020-08-26T00:00:00,11999,0,11999,3,0,3,1123,0,1123,90424,3065,1107575,5.20241719296651439208289957605302333831787109375,1209
183,2020-08-27T00:00:00,12178,0,12178,15,0,15,823,0,823,91247,3080,1119753,4.83581264680145483936257733148522675037384033203125,1095
184,2020-08-28T00:00:00,11624,1,11623,9,0,9,1131,0,1131,92378,3089,1131377,4.4805037539355776488037008675746619701385498046875,1024
185,2020-08-29T00:00:00,4690,0,4690,8,0,8,863,0,863,93241,3097,1136067,5.9148153388991087098247589892707765102386474609375,475
186,2020-08-30T00:00:00,2949,0,2949,7,0,7,878,0,878,94119,3104,1139016,5.76462910593865540676006276044063270092010498046875,324
187,2020-08-31T00:00:00,12992,0,12992,12,0,12,708,0,708,94827,3116,1152008,6.09104012647045056638717142050154507160186767578125,1354
188,2020-09-01T00:00:00,11996,0,11996,5,0,5,864,0,864,95691,3121,1164004,4.383295850421131234497806872241199016571044921875,1076
189,2020-09-02T00:00:00,11643,0,11643,9,0,9,1096,0,1096,96787,3130,1175647,4.147715418318380642404008540324866771697998046875,1103
190,2020-09-03T00:00:00,10649,0,10649,5,0,5,1027,0,1027,97814,3135,1186296,4.21025662923267418591422028839588165283203125,1073
191,2020-09-04T00:00:00,10835,0,10835,13,0,13,1071,0,1071,98885,3148,1197131,4.59150478669021300248687111889012157917022705078125,965
192,2020-09-05T00:00:00,4015,0,4015,10,0,10,843,0,843,99728,3158,1201146,5.2210072385646082437915538321249186992645263671875,438
193,2020-09-06T00:00:00,2492,0,2492,14,0,14,589,0,589,100317,3172,1203638,5.45454545454545414173708195448853075504302978515625,282
194,2020-09-07T00:00:00,3208,1,3207,9,0,9,389,0,389,100706,3181,1206846,5.6688963210702336681379165383987128734588623046875,368
195,2020-09-08T00:00:00,13321,0,13321,13,0,13,708,0,708,101414,3194,1220167,4.15747930847154378852792433463037014007568359375,1355
196,2020-09-09T00:00:00,12279,1,12278,11,0,11,746,0,746,102160,3205,1232446,3.457494207806095065649287789710797369480133056640625,1053
197,2020-09-10T00:00:00,11605,0,11605,11,0,11,1267,0,1267,103427,3216,1244051,3.382305165505540944792528534890152513980865478515625,984
198,2020-09-11T00:00:00,11152,3,11149,10,0,10,1039,0,1039,104466,3226,1255203,3.673402601652621779493301801267080008983612060546875,991
199,2020-09-12T00:00:00,4134,0,4134,4,0,4,743,0,743,105209,3230,1259337,4.3206284550480074102551952819339931011199951171875,356
200,2020-09-13T00:00:00,2624,1,2623,13,0,13,702,0,702,105911,3243,1261961,5.782857142857142918046520208008587360382080078125,300
201,2020-09-14T00:00:00,12009,2,12007,12,0,12,746,0,746,106657,3255,1273970,4.1009824080420376191113973618485033512115478515625,1205
202,2020-09-15T00:00:00,10471,2,10469,11,0,11,612,0,612,107269,3266,1284441,3.198572311071453011521725784405134618282318115234375,1010
203,2020-09-16T00:00:00,9935,2,9933,8,0,8,835,0,835,108104,3274,1294376,3.279178338001866865880629120511002838611602783203125,917
204,2020-09-17T00:00:00,10049,2,10047,12,0,12,1472,0,1472,109576,3286,1304425,3.17821095615995119487706688232719898223876953125,851
205,2020-09-18T00:00:00,9582,1,9581,10,0,10,1083,0,1083,110659,3296,1314007,3.58666238591019581605223720544017851352691650390625,793
206,2020-09-19T00:00:00,3838,0,3838,9,0,9,732,0,732,111391,3305,1317845,5.5719844357976651139097157283686101436614990234375,381
207,2020-09-20T00:00:00,2325,0,2325,4,0,4,530,0,530,111921,3309,1320170,5.32192919933475838689673764747567474842071533203125,288
208,2020-09-21T00:00:00,11131,3,11128,5,0,5,642,0,642,112563,3314,1331301,4.2475149469977626637273715459741652011871337890625,1199
209,2020-09-22T00:00:00,10314,6,10308,12,0,12,716,0,716,113279,3326,1341615,3.473473801487696022149975760839879512786865234375,1129
