_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.536218250235179993978817947208881378173828125,120
26,2020-03-23T00:00:00,1527,0,1527,5,0,5,105,0,105,361,24,9674,17.996171027440968970267931581474840641021728515625,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.86244921648287942161914543248713016510009765625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,12.9833129833129792274348801583983004093170166015625,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.7737226277372304394930324633605778217315673828125,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18544,16.17021276595745149506910820491611957550048828125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.562456385205859277220952208153903484344482421875,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,11.9953188999414894766459838137961924076080322265625,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23446,17.241379310344829178802683600224554538726806640625,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,15.2037617554858908164305830723606050014495849609375,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28400,14.2698295033357993588651879690587520599365234375,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31116,15.3389238294898699876966929878108203411102294921875,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33944,13.8251910933865094222028346848674118518829345703125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35615,14.9804359977641095014178063138388097286224365234375,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36754,17.952883834281070818406078615225851535797119140625,248
40,2020-04-06T00:00:00,2526,0,2526,25,0,25,556,0,556,5479,273,39280,17.945865776789020173964672721922397613525390625,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42082,15.61671087533157020743601606227457523345947265625,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45174,16.326530612244898321705477428622543811798095703125,571
43,2020-04-09T00:00:00,2826,0,2826,37,0,37,558,0,558,6881,375,48000,13.114754098360659639865843928419053554534912109375,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50833,13.7931034482758594350571001996286213397979736328125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52409,12.4637681159420292686945686000399291515350341796875,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53170,15.753424657534250030721523216925561428070068359375,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56744,14.5356315924877801393222398473881185054779052734375,618
48,2020-04-14T00:00:00,3701,0,3701,46,0,46,417,0,417,8909,530,60445,14.7008126077320895319644478149712085723876953125,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63849,13.585103592971410790823938441462814807891845703125,577
50,2020-04-16T00:00:00,4041,0,4041,34,0,34,599,0,599,10085,602,67890,12.387238723872389556390771758742630481719970703125,614
51,2020-04-17T00:00:00,4382,0,4382,36,0,36,505,0,505,10590,638,72272,13.0173841059602608538625645451247692108154296875,650
52,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,74057,12.961116650049849141623781179077923297882080078125,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75198,17.41405082212256871798672364093363285064697265625,258
54,2020-04-20T00:00:00,4420,0,4420,38,0,38,382,0,382,12007,741,79618,14.788153023447140554935685941018164157867431640625,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83570,13.698630136986299277168654953129589557647705078125,644
56,2020-04-22T00:00:00,3975,1,3974,50,0,50,604,0,604,12989,840,87545,13.2388222464558307223114752559922635555267333984375,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92174,27.12987504733055033057098626159131526947021484375,1426
58,2020-04-24T00:00:00,3792,0,3792,37,0,37,697,0,697,14330,915,95966,18.083140877598150808580612647347152233123779296875,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98385,13.8797814207650294093809861806221306324005126953125,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15900,990,100248,9.8382160034980312701691218535415828227996826171875,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105074,12.4468085106383004045937923365272581577301025390625,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110178,12.75045537340619006272390834055840969085693359375,749
63,2020-04-29T00:00:00,5426,0,5426,43,0,43,646,0,646,17752,1109,115604,11.4922263183202399972060447908006608486175537109375,700
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,788,0,788,18540,1154,121435,10.29842012873024970076585304923355579376220703125,677
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19191,1190,128168,11.2129944982970908284869437920860946178436279296875,870
66,2020-05-02T00:00:00,3344,0,3344,44,0,44,634,0,634,19825,1234,131512,11.6009280742459406354782913695089519023895263671875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20392,1266,133361,14.8131472309770391149186252732761204242706298828125,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20914,1304,139264,10.6693653317912406919276691041886806488037109375,699
69,2020-05-05T00:00:00,6565,0,6565,38,0,38,831,0,831,21745,1342,145829,10.814966683751919163114507682621479034423828125,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22365,1385,151878,8.4197075110038337442119882325641810894012451171875,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22997,1419,158565,8.1211646429037731564903879188932478427886962890625,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23584,1444,165333,7.46898580381122911830971133895218372344970703125,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23971,1476,168691,8.54389163844751209353489684872329235076904296875,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24431,1510,170015,8.0606060606060605522316109272651374340057373046875,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24937,1551,177230,8.250289687137890126678030355833470821380615234375,636
76,2020-05-12T00:00:00,6958,0,6958,38,0,38,373,0,373,25310,1589,184188,8.891537544696067385530113824643194675445556640625,703
77,2020-05-13T00:00:00,7268,0,7268,26,0,26,601,0,601,25911,1615,191456,7.4461896451425246823419001884758472442626953125,588
78,2020-05-14T00:00:00,8069,0,8069,42,0,42,583,0,583,26494,1657,199525,6.58789082923768720689849942573346197605133056640625,524
79,2020-05-15T00:00:00,9743,0,9743,32,0,32,632,0,632,27126,1689,209268,8.400389070651694822799981920979917049407958984375,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27618,1717,212437,6.744628773456621928517051856033504009246826171875,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28099,1747,214368,8.492201039861352995785637176595628261566162109375,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28548,1786,222727,7.5973314746589668544629603275097906589508056640625,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29098,1815,229817,7.43997294555292487672204515547491610050201416015625,589
84,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29741,1846,236587,7.659313725490196844702950329519808292388916015625,577
85,2020-05-21T00:00:00,7637,0,7637,36,0,36,459,0,459,30200,1882,244224,8.01845342706502606233698315918445587158203125,653
86,2020-05-22T00:00:00,8293,0,8293,18,0,18,488,0,488,30688,1900,252517,6.34953251823692621513828271417878568172454833984375,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31161,1924,255371,6.15429917550058913633392876363359391689300537109375,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31498,1939,257239,7.95708538220831496090568180079571902751922607421875,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31855,1960,259061,8.1045172719220541779350241995416581630706787109375,174
90,2020-05-26T00:00:00,7928,0,7928,19,0,19,348,0,348,32203,1979,266989,7.629952376127267399397169356234371662139892578125,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32797,1993,273479,6.873111782477341336061726906336843967437744140625,453
92,2020-05-28T00:00:00,7173,0,7173,18,0,18,477,0,477,33274,2011,280652,6.509009009009009361079733935184776782989501953125,497
93,2020-05-29T00:00:00,7804,0,7804,21,0,21,558,0,558,33832,2032,288456,5.673149242505640899025820544920861721038818359375,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34171,2053,291346,5.79752795762213057884082445525564253330230712890625,184
95,2020-05-31T00:00:00,1824,0,1824,15,0,15,281,0,281,34452,2068,293170,6.29885057471264264705723689985461533069610595703125,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34863,2088,301303,6.9608826479438317136327896150760352611541748046875,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35340,2103,307016,6.38504155124653660635658525279723107814788818359375,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35765,2127,313788,5.2840635532017330433518509380519390106201171875,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36266,2149,320777,5.84152689415847259368774757604114711284637451171875,462
100,2020-06-05T00:00:00,7920,0,7920,21,0,21,420,0,420,36686,2170,328697,4.92268854528242361112688740831799805164337158203125,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37088,2178,332422,3.80271952062687201845392337418161332607269287109375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37320,2193,334418,6.0887949260042280030802430701442062854766845703125,153
103,2020-06-08T00:00:00,9766,0,9766,16,0,16,386,0,386,37706,2209,344184,6.16438356164383538526863048900850117206573486328125,690
104,2020-06-09T00:00:00,6628,0,6628,23,0,23,306,0,306,38012,2232,350812,5.562712261388920609306296682916581630706787109375,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38407,2249,358873,4.884089558153359433845253079198300838470458984375,456
106,2020-06-11T00:00:00,9834,0,9834,15,0,15,414,0,414,38821,2264,368707,3.810154891079267969189459108747541904449462890625,401
107,2020-06-12T00:00:00,10068,0,10068,13,0,13,404,0,404,39225,2277,378775,3.3193757137419108715903348638676106929779052734375,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39614,2286,383698,3.015000742611019912686742827645502984523773193359375,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39941,2307,385602,5.93815881939564338409809352015145123004913330078125,177
110,2020-06-15T00:00:00,11389,0,11389,13,0,13,414,0,414,40355,2320,396991,3.456487227594169819866465331870131194591522216796875,470
111,2020-06-16T00:00:00,9764,0,9764,13,0,13,237,0,237,40592,2333,406755,3.27220150673464704738080399692989885807037353515625,369
112,2020-06-17T00:00:00,10119,0,10119,17,0,17,549,0,549,41141,2350,416874,3.6178175680634030442206494626589119434356689453125,431
113,2020-06-18T00:00:00,10096,0,10096,23,0,23,367,0,367,41508,2373,426970,3.153120198990416067630349061801098287105560302734375,394
114,2020-06-19T00:00:00,10205,0,10205,13,0,13,381,0,381,41889,2386,437175,3.143579072532698859276933944784104824066162109375,368
115,2020-06-20T00:00:00,4397,1,4396,10,0,10,371,0,371,42260,2396,441572,3.5194744251525111877754170564003288745880126953125,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42508,2407,443413,4.71934215230604170443484690622426569461822509765625,134
117,2020-06-22T00:00:00,10663,0,10663,14,0,14,303,0,303,42811,2421,454076,4.42276661287956596169124168227426707744598388671875,596
118,2020-06-23T00:00:00,9669,0,9669,4,0,4,272,0,272,43083,2425,463745,3.981682707233777929189955102629028260707855224609375,478
119,2020-06-24T00:00:00,9068,0,9068,10,0,10,511,0,511,43594,2435,472813,4.06217794572312040912720476626418530941009521484375,455
120,2020-06-25T00:00:00,9338,0,9338,13,0,13,445,0,445,44039,2448,482151,4.33135704874835258948451155447401106357574462890625,466
121,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44516,2460,491972,4.44166406005630332032296792021952569484710693359375,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44864,2470,496015,4.7566371681415926531144577893428504467010498046875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45164,2479,498983,5.78556263269639092783336309366859495639801025390625,219
124,2020-06-29T00:00:00,10255,0,10255,8,0,8,370,0,370,45534,2487,509238,5.0965018094089256095458040363155305385589599609375,640
125,2020-06-30T00:00:00,8889,0,8889,7,0,7,356,0,356,45890,2494,518127,5.14034213585783117395067165489308536052703857421875,590
126,2020-07-01T00:00:00,7961,0,7961,11,0,11,440,0,440,46330,2505,526088,5.693416986609232566252103424631059169769287109375,563
127,2020-07-02T00:00:00,9037,0,9037,8,0,8,527,0,527,46857,2513,535125,5.9818378738648672054978305823169648647308349609375,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47353,2522,540323,5.1636904761904762750646114000119268894195556640625,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47942,2529,542413,5.89772303098170969093416715622879564762115478515625,176
130,2020-07-05T00:00:00,2706,0,2706,11,0,11,314,0,314,48256,2540,545119,7.48678802113916663785175842349417507648468017578125,276
131,2020-07-06T00:00:00,11336,0,11336,15,0,15,300,0,300,48556,2555,556455,6.6034518043522751895579858683049678802490234375,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,49001,2561,566308,6.802668321439650611637262045405805110931396484375,836
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49500,2569,575255,6.61515756576091629170832675299607217311859130859375,736
134,2020-07-09T00:00:00,9097,0,9097,10,0,10,719,0,719,50219,2579,584352,6.28386575010109194039387148222886025905609130859375,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50976,2586,594775,5.82688766114180456412441344582475721836090087890625,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51521,2594,599598,5.67129629629629672393775763339363038539886474609375,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51967,2607,603166,7.12684894666068924351520763593725860118865966796875,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52610,2616,615587,6.31902951294586312513956727343611419200897216796875,1016
139,2020-07-14T00:00:00,11716,0,11716,5,0,5,677,0,677,53287,2621,627303,6.19367209971236842847019943292252719402313232421875,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54007,2631,638592,6.1173950873435511965681143919937312602996826171875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54743,2640,651395,5.94972395160342859554702954483218491077423095703125,982
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,833,0,833,55576,2649,664597,5.702541538817808230987793649546802043914794921875,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56485,2654,670282,5.27624309392265189444515272043645381927490234375,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673411,7.08511650023775541029635860468260943889617919921875,297
145,2020-07-20T00:00:00,13052,0,13052,13,0,13,713,0,713,57837,2675,686463,6.2807394425914395696963765658438205718994140625,1031
146,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58573,2684,699140,6.53399084184572043199068502872250974178314208984375,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59507,2697,711342,6.57636675655797997563922763220034539699554443359375,977
148,2020-07-23T00:00:00,12176,0,12176,10,0,10,995,0,995,60502,2707,723518,6.278648974668275428712149732746183872222900390625,998
149,2020-07-24T00:00:00,12411,1,12410,9,0,9,914,0,914,61416,2716,735929,5.72334293948126759943306751665659248828887939453125,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740960,6.14048004712118977721502233180217444896697998046875,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743523,7.598107431116059018449959694407880306243896484375,279
152,2020-07-27T00:00:00,12589,0,12589,4,0,4,800,0,800,63600,2736,756112,6.3318777292576413628921727649867534637451171875,1047
153,2020-07-28T00:00:00,12648,0,12648,6,0,6,619,0,619,64219,2742,768760,6.01457399103139067619849811308085918426513671875,967
154,2020-07-29T00:00:00,11554,0,11554,19,0,19,965,0,965,65184,2761,780314,7.0133234641006669818352747824974358081817626953125,1055
155,2020-07-30T00:00:00,11382,0,11382,9,0,9,901,0,901,66085,2770,791696,5.5139086797596181810376947396434843540191650390625,847
156,2020-07-31T00:00:00,12126,0,12126,10,0,10,1002,0,1002,67087,2780,803822,6.14276512267962715441171894781291484832763671875,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67878,2792,808750,6.44591611479028703257654342451132833957672119140625,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68455,2801,811694,6.910866910866911183575211907736957073211669921875,297
159,2020-08-03T00:00:00,13646,0,13646,9,0,9,839,0,839,69294,2810,825340,6.202294899661325189299532212316989898681640625,1191
160,2020-08-04T00:00:00,13476,0,13476,9,0,9,750,0,750,70044,2819,838816,6.12605338850481917489787520025856792926788330078125,1127
161,2020-08-05T00:00:00,13583,0,13583,4,0,4,1074,0,1074,71118,2823,852399,5.89755517651315397387179473298601806163787841796875,1082
162,2020-08-06T00:00:00,13987,0,13987,14,0,14,1279,0,1279,72397,2837,866386,5.82846788806120397197219062945805490016937255859375,1068
163,2020-08-07T00:00:00,14265,0,14265,14,0,14,1049,0,1049,73446,2851,880651,5.52261642918619077846642539952881634235382080078125,1060
164,2020-08-08T00:00:00,5643,1,5642,10,0,10,1045,0,1045,74491,2861,886294,5.05906522855675433447686373256146907806396484375,406
165,2020-08-09T00:00:00,3772,0,3772,6,0,6,672,0,672,75163,2867,890066,5.54198760097689291370670616743154823780059814453125,318
166,2020-08-10T00:00:00,16269,0,16269,15,0,15,883,0,883,76046,2882,906335,5.61526177219560640452300503966398537158966064453125,1323
167,2020-08-11T00:00:00,13654,0,13654,13,0,13,698,0,698,76744,2895,919989,5.20996860282574569822600096813403069972991943359375,1020
168,2020-08-12T00:00:00,14878,0,14878,15,0,15,1074,0,1074,77818,2910,934867,5.15867532587167776370051797130145132541656494140625,1110
169,2020-08-13T00:00:00,14587,0,14587,15,0,15,1078,0,1078,78896,2925,949454,4.29326287978863962990772051853127777576446533203125,932
170,2020-08-14T00:00:00,16063,0,16063,14,0,14,1134,0,1134,80030,2939,965517,4.5924598974024917197311879135668277740478515625,1063
171,2020-08-15T00:00:00,5596,0,5596,9,0,9,774,0,774,80804,2948,971113,4.64234340264155864730355460778810083866119384765625,393
172,2020-08-16T00:00:00,5405,0,5405,11,0,11,610,0,610,81414,2959,976518,4.2870094547338428725424819276668131351470947265625,345
173,2020-08-17T00:00:00,17883,1,17882,19,0,19,904,0,904,82318,2978,994401,5.1243004530399360874071135185658931732177734375,1272
174,2020-08-18T00:00:00,16833,28,16805,5,0,5,544,0,544,82862,2983,1011234,4.213514210933755776977704954333603382110595703125,1154
175,2020-08-19T00:00:00,16291,0,16291,11,0,11,1010,0,1010,83872,2994,1027525,4.2326454033771110374573254375718533992767333984375,1115
176,2020-08-20T00:00:00,15540,1,15539,12,0,12,1238,0,1238,85110,3006,1043065,4.09963055654868302468685214989818632602691650390625,994
177,2020-08-21T00:00:00,14829,0,14829,8,0,8,1143,0,1143,86253,3014,1057894,4.1824295922656578028409057878889143466949462890625,976
178,2020-08-22T00:00:00,6524,0,6524,13,0,13,646,0,646,86899,3027,1064418,4.5664612676056339779506743070669472217559814453125,449
179,2020-08-23T00:00:00,4759,0,4759,11,0,11,657,0,657,87556,3038,1069177,5.12021371326803187429277386399917304515838623046875,365
180,2020-08-24T00:00:00,13768,0,13768,13,0,13,806,0,806,88362,3051,1082945,6.02709427702515920799442028510384261608123779296875,1275
181,2020-08-25T00:00:00,12605,0,12605,10,0,10,935,0,935,89297,3061,1095550,4.97533084336238307088251531240530312061309814453125,1132
182,2020-08-26T00:00:00,11961,0,11961,3,0,3,1123,0,1123,90420,3064,1107511,5.16082137016173003729591073351912200450897216796875,1208
183,2020-08-27T00:00:00,12138,0,12138,15,0,15,823,0,823,91243,3079,1119649,4.80817943167687555927614084794186055660247802734375,1095
184,2020-08-28T00:00:00,11605,0,11605,9,0,9,1131,0,1131,92374,3088,1131254,4.4897563810723095656385339680127799510955810546875,1024
185,2020-08-29T00:00:00,4680,0,4680,8,0,8,863,0,863,93237,3096,1135934,5.99886813808715313456332296482287347316741943359375,475
186,2020-08-30T00:00:00,2940,0,2940,7,0,7,878,0,878,94115,3103,1138874,5.89002390784612028795663718483410775661468505859375,324
187,2020-08-31T00:00:00,12965,0,12965,12,0,12,708,0,708,94823,3115,1151839,6.06988723374634542295780192944221198558807373046875,1356
188,2020-09-01T00:00:00,11961,0,11961,5,0,5,863,0,863,95686,3120,1163800,4.27132362644613561286632830160669982433319091796875,1076
189,2020-09-02T00:00:00,11579,0,11579,9,0,9,1094,0,1094,96780,3129,1175379,4.2511472674176058461625871132127940654754638671875,1101
190,2020-09-03T00:00:00,10588,0,10588,5,0,5,1026,0,1026,97806,3134,1185967,4.2301617791437227111828178749419748783111572265625,1074
191,2020-09-04T00:00:00,10798,0,10798,13,0,13,1071,0,1071,98877,3147,1196765,4.59529783477371989164339538547210395336151123046875,967
192,2020-09-05T00:00:00,4009,0,4009,10,0,10,843,0,843,99720,3157,1200774,5.42038805050816119290857386658899486064910888671875,438
193,2020-09-06T00:00:00,2485,0,2485,14,0,14,589,0,589,100309,3171,1203259,5.45337895637296821149675452033989131450653076171875,283
194,2020-09-07T00:00:00,3196,0,3196,9,0,9,389,0,389,100698,3180,1206455,5.51747199464972393201378508820198476314544677734375,369
195,2020-09-08T00:00:00,13291,0,13291,13,0,13,708,0,708,101406,3193,1219746,4.15189873417721511117406407720409333705902099609375,1357
196,2020-09-09T00:00:00,12265,0,12265,11,0,11,746,0,746,102152,3204,1232011,3.44301822565775506035379294189624488353729248046875,1060
197,2020-09-10T00:00:00,11518,0,11518,11,0,11,1267,0,1267,103419,3215,1243529,3.320741140492895038249798744800500571727752685546875,989
198,2020-09-11T00:00:00,11150,0,11150,11,0,11,1039,0,1039,104458,3226,1254679,3.691807277902012796033659469685517251491546630859375,992
199,2020-09-12T00:00:00,4126,0,4126,4,0,4,743,0,743,105201,3230,1258805,4.27139328781054761208224590518511831760406494140625,357
200,2020-09-13T00:00:00,2615,0,2615,13,0,13,702,0,702,105903,3243,1261420,5.7305936073059360325032685068435966968536376953125,301
201,2020-09-14T00:00:00,11931,1,11930,12,0,12,746,0,746,106649,3255,1273351,4.11421204307599008842544208164326846599578857421875,1207
202,2020-09-15T00:00:00,10413,1,10412,11,0,11,612,0,612,107261,3266,1283764,3.1365313653136528415643624612130224704742431640625,1010
203,2020-09-16T00:00:00,9819,0,9819,8,0,8,835,0,835,108096,3274,1293583,3.21875694495888620139112390461377799510955810546875,919
204,2020-09-17T00:00:00,9970,0,9970,12,0,12,1472,0,1472,109568,3286,1303553,3.177219070979611093008543321047909557819366455078125,856
205,2020-09-18T00:00:00,9508,2,9506,10,0,10,1083,0,1083,110651,3296,1313061,3.5904011723758930685335144517011940479278564453125,796
206,2020-09-19T00:00:00,3819,0,3819,9,0,9,732,0,732,111383,3305,1316880,5.4302162750894655829370094579644501209259033203125,382
207,2020-09-20T00:00:00,2307,0,2307,4,0,4,530,0,530,111913,3309,1319187,5.583273936802090275932641816325485706329345703125,288
208,2020-09-21T00:00:00,11117,0,11117,5,0,5,641,0,641,112554,3314,1330304,4.22019691812159170041240940918214619159698486328125,1202
209,2020-09-22T00:00:00,10316,9,10307,12,0,12,714,0,714,113268,3326,1340620,3.45950876278584917855596359004266560077667236328125,1134
