_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30669
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33476
37,2020-04-04T00:00:00,1651,0,1651,25,0,25,461,0,461,4396,214,35127
38,2020-04-05T00:00:00,1121,0,1121,34,0,34,527,0,527,4923,248,36248
39,2020-04-06T00:00:00,2486,0,2486,25,0,25,556,0,556,5479,273,38734
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41532
41,2020-04-08T00:00:00,3083,0,3083,29,0,29,422,0,422,6323,338,44615
42,2020-04-09T00:00:00,2774,0,2774,37,0,37,558,0,558,6881,375,47389
43,2020-04-10T00:00:00,2750,0,2750,25,0,25,514,0,514,7395,400,50139
44,2020-04-11T00:00:00,1549,1,1548,20,0,20,486,0,486,7881,420,51688
45,2020-04-12T00:00:00,723,0,723,29,0,29,319,0,319,8200,449,52411
46,2020-04-13T00:00:00,3506,0,3506,35,0,35,292,0,292,8492,484,55917
47,2020-04-14T00:00:00,3648,0,3648,46,0,46,417,0,417,8909,530,59565
48,2020-04-15T00:00:00,3336,0,3336,38,0,38,577,0,577,9486,568,62901
49,2020-04-16T00:00:00,4008,0,4008,34,0,34,599,0,599,10085,602,66909
50,2020-04-17T00:00:00,4238,0,4238,36,0,36,505,0,505,10590,638,71147
51,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,72931
52,2020-04-19T00:00:00,1138,0,1138,37,0,37,479,0,479,11625,703,74069
53,2020-04-20T00:00:00,4400,0,4400,38,0,38,382,0,382,12007,741,78469
54,2020-04-21T00:00:00,3929,0,3929,49,0,49,378,0,378,12385,790,82398
55,2020-04-22T00:00:00,3945,0,3945,50,0,50,604,0,604,12989,840,86343
56,2020-04-23T00:00:00,4537,0,4537,38,0,38,644,0,644,13633,878,90880
57,2020-04-24T00:00:00,3716,0,3716,37,0,37,697,0,697,14330,915,94596
58,2020-04-25T00:00:00,2399,0,2399,41,0,41,624,0,624,14954,956,96995
59,2020-04-26T00:00:00,1859,0,1859,34,0,34,946,0,946,15900,990,98854
60,2020-04-27T00:00:00,4836,0,4836,42,0,42,612,0,612,16512,1032,103690
61,2020-04-28T00:00:00,5092,0,5092,34,0,34,594,0,594,17106,1066,108782
62,2020-04-29T00:00:00,5422,1,5421,43,0,43,647,0,647,17753,1109,114204
63,2020-04-30T00:00:00,5828,0,5828,45,0,45,789,0,789,18542,1154,120032
64,2020-05-01T00:00:00,6734,0,6734,36,0,36,651,0,651,19193,1190,126766
65,2020-05-02T00:00:00,3333,0,3333,44,0,44,634,0,634,19827,1234,130099
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20395,1266,131938
67,2020-05-04T00:00:00,5856,0,5856,38,0,38,523,0,523,20918,1304,137794
68,2020-05-05T00:00:00,6605,0,6605,38,0,38,831,0,831,21749,1342,144399
69,2020-05-06T00:00:00,6035,0,6035,43,0,43,620,0,620,22369,1385,150434
70,2020-05-07T00:00:00,6702,0,6702,34,0,34,632,0,632,23001,1419,157136
71,2020-05-08T00:00:00,6752,0,6752,25,0,25,587,0,587,23588,1444,163888
72,2020-05-09T00:00:00,3352,0,3352,32,0,32,387,0,387,23975,1476,167240
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24435,1510,168563
74,2020-05-11T00:00:00,7219,0,7219,41,0,41,507,0,507,24942,1551,175782
75,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25315,1589,182738
76,2020-05-13T00:00:00,7271,0,7271,27,0,27,601,0,601,25916,1616,190009
77,2020-05-14T00:00:00,8096,0,8096,42,0,42,583,0,583,26499,1658,198105
78,2020-05-15T00:00:00,9754,0,9754,32,0,32,633,0,633,27132,1690,207859
79,2020-05-16T00:00:00,3163,0,3163,28,0,28,493,0,493,27625,1718,211022
80,2020-05-17T00:00:00,1928,0,1928,30,0,30,481,0,481,28106,1748,212950
81,2020-05-18T00:00:00,8368,0,8368,39,0,39,450,0,450,28556,1787,221318
82,2020-05-19T00:00:00,7088,0,7088,29,0,29,550,0,550,29106,1816,228406
83,2020-05-20T00:00:00,6772,0,6772,31,0,31,643,0,643,29749,1847,235178
84,2020-05-21T00:00:00,7648,0,7648,37,0,37,459,0,459,30208,1884,242826
85,2020-05-22T00:00:00,8304,0,8304,18,0,18,488,0,488,30696,1902,251130
86,2020-05-23T00:00:00,2850,0,2850,24,0,24,473,0,473,31169,1926,253980
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31506,1941,255849
88,2020-05-25T00:00:00,1825,0,1825,21,0,21,358,0,358,31864,1962,257674
89,2020-05-26T00:00:00,7947,0,7947,19,0,19,348,0,348,32212,1981,265621
90,2020-05-27T00:00:00,6489,0,6489,14,0,14,594,0,594,32806,1995,272110
91,2020-05-28T00:00:00,7169,0,7169,18,0,18,477,0,477,33283,2013,279279
92,2020-05-29T00:00:00,7799,0,7799,21,0,21,558,0,558,33841,2034,287078
93,2020-05-30T00:00:00,2889,0,2889,21,0,21,340,0,340,34181,2055,289967
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34462,2071,291790
95,2020-06-01T00:00:00,8129,1,8128,20,0,20,411,0,411,34873,2091,299919
96,2020-06-02T00:00:00,5709,0,5709,15,0,15,477,0,477,35350,2106,305628
97,2020-06-03T00:00:00,6755,0,6755,24,0,24,425,0,425,35775,2130,312383
98,2020-06-04T00:00:00,6978,0,6978,22,0,22,501,0,501,36276,2152,319361
99,2020-06-05T00:00:00,7923,0,7923,21,0,21,420,0,420,36696,2173,327284
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37098,2181,331001
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,232,0,232,37330,2196,332994
102,2020-06-08T00:00:00,9694,0,9694,16,0,16,386,0,386,37716,2212,342688
103,2020-06-09T00:00:00,6624,0,6624,23,0,23,306,0,306,38022,2235,349312
104,2020-06-10T00:00:00,8064,0,8064,17,0,17,395,0,395,38417,2252,357376
105,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38831,2267,367211
106,2020-06-12T00:00:00,10080,0,10080,13,0,13,404,0,404,39235,2280,377291
107,2020-06-13T00:00:00,4929,0,4929,9,0,9,389,0,389,39624,2289,382220
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39951,2310,384127
109,2020-06-15T00:00:00,11369,0,11369,13,0,13,414,0,414,40365,2323,395496
110,2020-06-16T00:00:00,9765,0,9765,13,0,13,237,0,237,40602,2336,405261
111,2020-06-17T00:00:00,10142,0,10142,17,0,17,549,0,549,41151,2353,415403
112,2020-06-18T00:00:00,10114,0,10114,23,0,23,367,0,367,41518,2376,425517
113,2020-06-19T00:00:00,10210,0,10210,13,0,13,381,0,381,41899,2389,435727
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42270,2399,440130
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42518,2410,441971
116,2020-06-22T00:00:00,10661,0,10661,14,0,14,303,0,303,42821,2424,452632
117,2020-06-23T00:00:00,9684,0,9684,4,0,4,272,0,272,43093,2428,462316
118,2020-06-24T00:00:00,9079,0,9079,10,0,10,511,0,511,43604,2438,471395
119,2020-06-25T00:00:00,9342,0,9342,13,0,13,445,0,445,44049,2451,480737
120,2020-06-26T00:00:00,9822,0,9822,12,0,12,477,0,477,44526,2463,490559
121,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44874,2473,494601
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45174,2482,497569
123,2020-06-29T00:00:00,10255,0,10255,8,0,8,370,0,370,45544,2490,507824
124,2020-06-30T00:00:00,8902,0,8902,7,0,7,356,0,356,45900,2497,516726
125,2020-07-01T00:00:00,7969,0,7969,11,0,11,440,0,440,46340,2508,524695
126,2020-07-02T00:00:00,9054,1,9053,8,0,8,527,0,527,46867,2516,533749
127,2020-07-03T00:00:00,5204,0,5204,9,0,9,496,0,496,47363,2525,538953
128,2020-07-04T00:00:00,2093,0,2093,7,0,7,589,0,589,47952,2532,541046
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48267,2543,543753
130,2020-07-06T00:00:00,11276,0,11276,15,0,15,300,0,300,48567,2558,555029
131,2020-07-07T00:00:00,9825,2,9823,6,0,6,445,0,445,49012,2564,564854
132,2020-07-08T00:00:00,8945,5,8940,8,0,8,499,0,499,49511,2572,573799
133,2020-07-09T00:00:00,8918,2,8916,10,0,10,719,0,719,50230,2582,582717
134,2020-07-10T00:00:00,10180,1,10179,7,0,7,757,0,757,50987,2589,592897
135,2020-07-11T00:00:00,4815,0,4815,8,0,8,546,0,546,51533,2597,597712
136,2020-07-12T00:00:00,3561,1,3560,13,0,13,446,0,446,51979,2610,601273
137,2020-07-13T00:00:00,12339,2,12337,9,0,9,644,0,644,52623,2619,613612
138,2020-07-14T00:00:00,11654,0,11654,5,0,5,677,0,677,53300,2624,625266
139,2020-07-15T00:00:00,11235,0,11235,10,0,10,720,0,720,54020,2634,636501
140,2020-07-16T00:00:00,12804,0,12804,9,0,9,736,0,736,54756,2643,649305
141,2020-07-17T00:00:00,13136,0,13136,9,0,9,833,0,833,55589,2652,662441
142,2020-07-18T00:00:00,5590,0,5590,6,0,6,909,0,909,56498,2658,668031
143,2020-07-19T00:00:00,3084,0,3084,8,0,8,639,0,639,57137,2666,671115
144,2020-07-20T00:00:00,13008,0,13008,13,0,13,713,0,713,57850,2679,684123
145,2020-07-21T00:00:00,12621,0,12621,9,0,9,736,0,736,58586,2688,696744
146,2020-07-22T00:00:00,12111,3,12108,13,0,13,934,0,934,59520,2701,708855
147,2020-07-23T00:00:00,12066,1,12065,10,0,10,995,0,995,60515,2711,720921
148,2020-07-24T00:00:00,12277,0,12277,9,0,9,914,0,914,61429,2720,733198
149,2020-07-25T00:00:00,4959,4,4955,8,0,8,834,0,834,62263,2728,738157
150,2020-07-26T00:00:00,2503,0,2503,8,0,8,550,0,550,62813,2736,740660
151,2020-07-27T00:00:00,12454,0,12454,4,0,4,800,0,800,63613,2740,753114
152,2020-07-28T00:00:00,12509,0,12509,6,0,6,620,0,620,64233,2746,765623
153,2020-07-29T00:00:00,11337,0,11337,19,0,19,965,0,965,65198,2765,776960
154,2020-07-30T00:00:00,11070,6,11064,9,0,9,901,0,901,66099,2774,788030
155,2020-07-31T00:00:00,11837,3,11834,10,0,10,1002,0,1002,67101,2784,799867
156,2020-08-01T00:00:00,4692,1,4691,11,0,11,792,0,792,67893,2795,804559
157,2020-08-02T00:00:00,2663,0,2663,9,0,9,577,0,577,68470,2804,807222
158,2020-08-03T00:00:00,12536,0,12536,9,0,9,839,0,839,69309,2813,819758
159,2020-08-04T00:00:00,12162,0,12162,9,0,9,751,0,751,70060,2822,831920
160,2020-08-05T00:00:00,11774,0,11774,4,0,4,1075,0,1075,71135,2826,843694
161,2020-08-06T00:00:00,12087,8,12079,13,0,13,1279,0,1279,72414,2839,855781
162,2020-08-07T00:00:00,12681,26,12655,13,0,13,1051,0,1051,73465,2852,868462
163,2020-08-08T00:00:00,4904,2,4902,10,0,10,1048,0,1048,74513,2862,873366
164,2020-08-09T00:00:00,3201,0,3201,6,0,6,673,0,673,75186,2868,876567
165,2020-08-10T00:00:00,14050,0,14050,16,0,16,884,0,884,76070,2884,890617
166,2020-08-11T00:00:00,11963,0,11963,13,0,13,702,0,702,76772,2897,902580
167,2020-08-12T00:00:00,12322,43,12279,15,0,15,1077,0,1077,77849,2912,914902
168,2020-08-13T00:00:00,12553,1,12552,13,0,13,1080,0,1080,78929,2925,927455
169,2020-08-14T00:00:00,13917,8,13909,14,0,14,1138,0,1138,80067,2939,941372
170,2020-08-15T00:00:00,5012,3,5009,9,0,9,775,0,775,80842,2948,946384
171,2020-08-16T00:00:00,3951,1,3950,11,0,11,611,0,611,81453,2959,950335
172,2020-08-17T00:00:00,14510,12,14498,18,0,18,906,0,906,82359,2977,964845
173,2020-08-18T00:00:00,14186,32,14154,5,0,5,547,0,547,82906,2982,979031
174,2020-08-19T00:00:00,13347,34,13313,11,0,11,1010,0,1010,83916,2993,992378
175,2020-08-20T00:00:00,12903,27,12876,12,0,12,1242,0,1242,85158,3005,1005281
176,2020-08-21T00:00:00,12494,18,12476,8,0,8,1147,0,1147,86305,3013,1017775
177,2020-08-22T00:00:00,5157,3,5154,12,0,12,646,0,646,86951,3025,1022932
178,2020-08-23T00:00:00,3065,29,3036,10,0,10,660,0,660,87611,3035,1025997
179,2020-08-24T00:00:00,12814,81,12733,11,0,11,806,0,806,88417,3046,1038811
180,2020-08-25T00:00:00,11572,252,11320,9,0,9,937,0,937,89354,3055,1050383
181,2020-08-26T00:00:00,11161,325,10836,2,0,2,1130,0,1130,90484,3057,1061544
182,2020-08-27T00:00:00,10890,523,10367,14,0,14,803,0,803,91287,3071,1072434
183,2020-08-28T00:00:00,10279,2698,7581,9,2,7,1133,0,1133,92420,3080,1082713
184,2020-08-29T00:00:00,4212,860,3352,6,1,5,864,0,864,93284,3086,1086925
185,2020-08-30T00:00:00,2317,957,1360,7,2,5,880,0,880,94164,3093,1089242
186,2020-08-31T00:00:00,2879,2630,249,10,5,5,713,0,713,94877,3103,1092121
187,2020-09-01T00:00:00,475,475,0,3,3,0,873,871,2,95750,3106,1092596
