_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2815,0,2815,473,0,473,24,0,24,31226,1918,250038
85,2020-05-24T00:00:00,1844,1,1843,341,0,341,15,0,15,31567,1933,251882
86,2020-05-25T00:00:00,1745,0,1745,359,0,359,21,0,21,31926,1954,253627
87,2020-05-26T00:00:00,7847,1,7846,348,0,348,19,0,19,32274,1973,261474
88,2020-05-27T00:00:00,6308,11,6297,597,1,596,14,0,14,32871,1987,267782
89,2020-05-28T00:00:00,7056,0,7056,478,0,478,17,0,17,33349,2004,274838
90,2020-05-29T00:00:00,7767,0,7767,573,0,573,19,0,19,33922,2023,282605
91,2020-05-30T00:00:00,2827,0,2827,350,0,350,21,0,21,34272,2044,285432
92,2020-05-31T00:00:00,1799,0,1799,283,0,283,16,0,16,34555,2060,287231
93,2020-06-01T00:00:00,8045,0,8045,414,0,414,19,0,19,34969,2079,295276
94,2020-06-02T00:00:00,5639,0,5639,478,0,478,15,0,15,35447,2094,300915
95,2020-06-03T00:00:00,6680,1,6679,428,1,427,23,0,23,35875,2117,307595
96,2020-06-04T00:00:00,6862,0,6862,501,0,501,22,0,22,36376,2139,314457
97,2020-06-05T00:00:00,7901,0,7901,420,0,420,21,0,21,36796,2160,322358
98,2020-06-06T00:00:00,3616,0,3616,404,0,404,8,0,8,37200,2168,325974
99,2020-06-07T00:00:00,1912,0,1912,233,0,233,15,0,15,37433,2183,327886
100,2020-06-08T00:00:00,9607,0,9607,387,0,387,15,0,15,37820,2198,337493
101,2020-06-09T00:00:00,6428,2,6426,306,0,306,22,0,22,38126,2220,343921
102,2020-06-10T00:00:00,7917,5,7912,404,0,404,17,0,17,38530,2237,351838
103,2020-06-11T00:00:00,9736,9,9727,417,0,417,14,0,14,38947,2251,361574
104,2020-06-12T00:00:00,9948,11,9937,405,0,405,14,0,14,39352,2265,371522
105,2020-06-13T00:00:00,4842,11,4831,393,0,393,7,0,7,39745,2272,376364
106,2020-06-14T00:00:00,1846,6,1840,329,0,329,18,0,18,40074,2290,378210
107,2020-06-15T00:00:00,11164,180,10984,416,0,416,13,0,13,40490,2303,389374
108,2020-06-16T00:00:00,9145,1335,7810,239,0,239,13,0,13,40729,2316,398519
109,2020-06-17T00:00:00,8078,4179,3899,554,0,554,12,3,9,41283,2328,406597
110,2020-06-18T00:00:00,4533,3814,719,370,0,370,18,0,18,41653,2346,411130
111,2020-06-19T00:00:00,736,651,85,392,2,390,3,1,2,42045,2349,411866
112,2020-06-20T00:00:00,54,54,0,378,378,0,1,1,0,42423,2350,411920
