_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2857,0,2857,473,0,473,24,0,24,31180,1924,253221
85,2020-05-24T00:00:00,1872,0,1872,338,0,338,15,0,15,31518,1939,255093
86,2020-05-25T00:00:00,1824,0,1824,358,0,358,21,0,21,31876,1960,256917
87,2020-05-26T00:00:00,7988,0,7988,348,0,348,19,0,19,32224,1979,264905
88,2020-05-27T00:00:00,6515,0,6515,597,0,597,14,0,14,32821,1993,271420
89,2020-05-28T00:00:00,7174,0,7174,478,0,478,18,0,18,33299,2011,278594
90,2020-05-29T00:00:00,7832,0,7832,559,0,559,21,0,21,33858,2032,286426
91,2020-05-30T00:00:00,2894,0,2894,340,0,340,21,0,21,34198,2053,289320
92,2020-05-31T00:00:00,1822,0,1822,281,0,281,16,0,16,34479,2069,291142
93,2020-06-01T00:00:00,8141,1,8140,412,0,412,20,0,20,34891,2089,299283
94,2020-06-02T00:00:00,5715,0,5715,477,0,477,15,0,15,35368,2104,304998
95,2020-06-03T00:00:00,6757,0,6757,426,0,426,24,0,24,35794,2128,311755
96,2020-06-04T00:00:00,6972,3,6969,501,0,501,22,0,22,36295,2150,318727
97,2020-06-05T00:00:00,7938,0,7938,420,0,420,21,0,21,36715,2171,326665
98,2020-06-06T00:00:00,3715,0,3715,402,0,402,8,0,8,37117,2179,330380
99,2020-06-07T00:00:00,1990,0,1990,233,0,233,15,0,15,37350,2194,332370
100,2020-06-08T00:00:00,9705,1,9704,386,0,386,16,0,16,37736,2210,342075
101,2020-06-09T00:00:00,6599,0,6599,306,0,306,24,0,24,38042,2234,348674
102,2020-06-10T00:00:00,8026,0,8026,395,0,395,17,0,17,38437,2251,356700
103,2020-06-11T00:00:00,9845,1,9844,414,0,414,15,0,15,38851,2266,366545
104,2020-06-12T00:00:00,10091,6,10085,405,0,405,13,0,13,39256,2279,376636
105,2020-06-13T00:00:00,4938,0,4938,389,0,389,9,0,9,39645,2288,381574
106,2020-06-14T00:00:00,1892,0,1892,327,0,327,20,0,20,39972,2308,383466
107,2020-06-15T00:00:00,11391,0,11391,414,0,414,13,0,13,40386,2321,394857
108,2020-06-16T00:00:00,9809,10,9799,237,0,237,13,0,13,40623,2334,404666
109,2020-06-17T00:00:00,10144,16,10128,550,0,550,17,0,17,41173,2351,414810
110,2020-06-18T00:00:00,10128,0,10128,368,0,368,23,0,23,41541,2374,424938
111,2020-06-19T00:00:00,10214,28,10186,381,0,381,9,0,9,41922,2383,435152
112,2020-06-20T00:00:00,4389,2,4387,371,0,371,9,0,9,42293,2392,439541
113,2020-06-21T00:00:00,1830,0,1830,248,0,248,10,0,10,42541,2402,441371
114,2020-06-22T00:00:00,10623,4,10619,304,0,304,14,0,14,42845,2416,451994
115,2020-06-23T00:00:00,9639,0,9639,273,0,273,5,0,5,43118,2421,461633
116,2020-06-24T00:00:00,9062,8,9054,511,0,511,8,0,8,43629,2429,470695
117,2020-06-25T00:00:00,9168,129,9039,446,0,446,12,0,12,44075,2441,479863
118,2020-06-26T00:00:00,9070,44,9026,478,0,478,11,1,10,44553,2452,488933
119,2020-06-27T00:00:00,3442,7,3435,348,0,348,9,1,8,44901,2461,492375
120,2020-06-28T00:00:00,2351,51,2300,300,0,300,8,0,8,45201,2469,494726
121,2020-06-29T00:00:00,8753,22,8731,374,0,374,7,0,7,45575,2476,503479
122,2020-06-30T00:00:00,7570,218,7352,357,0,357,6,0,6,45932,2482,511049
123,2020-07-01T00:00:00,6341,232,6109,442,0,442,10,0,10,46374,2492,517390
124,2020-07-02T00:00:00,7006,715,6291,531,0,531,6,1,5,46905,2498,524396
125,2020-07-03T00:00:00,3384,568,2816,499,0,499,5,1,4,47404,2503,527780
126,2020-07-04T00:00:00,1398,754,644,590,0,590,6,3,3,47994,2509,529178
127,2020-07-05T00:00:00,663,512,151,318,0,318,10,7,3,48312,2519,529841
128,2020-07-06T00:00:00,234,234,0,314,314,0,5,5,0,48626,2524,530075
