_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.253998118532450689599500037729740142822265625,120
26,2020-03-23T00:00:00,1528,1,1527,5,0,5,105,0,105,361,24,9675,18.11224489795917946821646182797849178314208984375,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,18.804410911201390632641050615347921848297119140625,368
28,2020-03-25T00:00:00,2364,1,2363,6,0,6,162,0,162,636,35,13703,13.29808865392435990315789240412414073944091796875,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16347,12.33126596132797914151524310000240802764892578125,410
30,2020-03-27T00:00:00,2200,1,2199,3,0,3,282,0,282,1221,47,18547,16.6808510638297917694217176176607608795166015625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19835,18.70202372644801158685368136502802371978759765625,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21475,12.7049180327868906914545732433907687664031982421875,266
33,2020-03-30T00:00:00,1976,2,1974,15,0,15,372,0,372,2152,91,23451,17.16779825412221072156171430833637714385986328125,445
34,2020-03-31T00:00:00,2376,2,2374,22,0,22,406,0,406,2558,113,25827,15.5381604696673196741585343261249363422393798828125,485
35,2020-04-01T00:00:00,2583,2,2581,22,0,22,468,0,468,3026,135,28410,14.25925925925925952242323546670377254486083984375,444
36,2020-04-02T00:00:00,2715,1,2714,22,0,22,396,0,396,3422,157,31125,15.2044739601537894913008130970411002635955810546875,486
37,2020-04-03T00:00:00,2832,3,2829,32,0,32,513,0,513,3935,189,33957,13.90640557583802916497006663121283054351806640625,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35628,14.3096702068194492341035584104247391223907470703125,296
39,2020-04-05T00:00:00,1138,0,1138,34,0,34,527,0,527,4923,248,36766,17.967479674796749122833716683089733123779296875,248
40,2020-04-06T00:00:00,2524,1,2523,25,0,25,556,0,556,5479,273,39290,17.922077922077921385834997636266052722930908203125,538
41,2020-04-07T00:00:00,2805,4,2801,36,0,36,422,0,422,5901,309,42095,15.4635761589404001625780438189394772052764892578125,548
42,2020-04-08T00:00:00,3093,1,3092,29,0,29,422,0,422,6323,338,45188,16.41040804257836072110876557417213916778564453125,571
43,2020-04-09T00:00:00,2824,0,2824,37,0,37,558,0,558,6881,375,48012,13.114754098360659639865843928419053554534912109375,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50844,13.3503672947939993065347152878530323505401611328125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52420,12.811594202898550776126285200007259845733642578125,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53181,15.753424657534250030721523216925561428070068359375,172
47,2020-04-13T00:00:00,3575,2,3573,35,0,35,292,0,292,8492,484,56756,14.814814814814809551535290665924549102783203125,617
48,2020-04-14T00:00:00,3710,5,3705,46,0,46,417,0,417,8909,530,60466,14.8894348894348897971440237597562372684478759765625,634
49,2020-04-15T00:00:00,3408,3,3405,38,0,38,577,0,577,9486,568,63874,13.9638459523185698429870171821676194667816162109375,577
50,2020-04-16T00:00:00,4039,2,4037,34,0,34,599,0,599,10085,602,67913,12.436715826546329566326676285825669765472412109375,614
51,2020-04-17T00:00:00,4380,1,4379,36,0,36,505,0,505,10590,638,72293,12.97867936245084052870879531837999820709228515625,650
52,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,74077,12.768079800498750131509950733743607997894287109375,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75218,17.71300448430493901241788989864289760589599609375,258
54,2020-04-20T00:00:00,4422,1,4421,38,0,38,382,0,382,12007,741,79640,15.0699013157894707859441041364334523677825927734375,727
55,2020-04-21T00:00:00,3956,3,3953,49,0,49,378,0,378,12385,790,83596,13.901147396293030311653637909330427646636962890625,644
56,2020-04-22T00:00:00,3975,1,3974,50,0,50,604,0,604,12989,840,87571,13.3260632497273707741669568349607288837432861328125,605
57,2020-04-23T00:00:00,4628,1,4627,38,0,38,644,0,644,13633,878,92199,27.305434576784701761198448366485536098480224609375,1426
58,2020-04-24T00:00:00,3789,1,3788,37,0,37,696,0,696,14329,915,95988,17.8983833718244795818463899195194244384765625,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98406,13.9212827988338201379292513593100011348724365234375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100269,9.8382160034980312701691218535415828227996826171875,232
61,2020-04-27T00:00:00,4827,2,4825,42,0,42,612,0,612,16511,1032,105096,12.39141996099981923862287658266723155975341796875,720
62,2020-04-28T00:00:00,5103,0,5103,34,0,34,594,0,594,17105,1066,110199,12.8663686040735196769446702091954648494720458984375,749
63,2020-04-29T00:00:00,5425,1,5424,43,0,43,646,0,646,17751,1109,115624,11.556339156916170196609527920372784137725830078125,700
64,2020-04-30T00:00:00,5830,0,5830,45,0,45,788,0,788,18539,1154,121454,10.152135751901699478594309766776859760284423828125,677
65,2020-05-01T00:00:00,6733,1,6732,36,0,36,651,0,651,19190,1190,128187,11.132940406024889767877539270557463169097900390625,870
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19824,1234,131529,11.936065996390819776706848642788827419281005859375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20391,1266,133378,14.4979738856370996558098340756259858608245849609375,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20913,1304,139280,10.770565273962699137655363301746547222137451171875,699
69,2020-05-05T00:00:00,6560,1,6559,38,0,38,831,0,831,21744,1342,145840,10.6740133264992298478546217666007578372955322265625,755
70,2020-05-06T00:00:00,6048,1,6047,43,0,43,620,0,620,22364,1385,151888,8.3771120261252303151877640630118548870086669921875,539
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22996,1419,158574,8.34312573443008176354851457290351390838623046875,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23583,1444,165342,7.45619644455812657923843289609067142009735107421875,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23970,1476,168698,8.6220369887991665791560080833733081817626953125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24430,1510,170022,8.4848484848484861942097268183715641498565673828125,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24936,1551,177237,8.1691772885283899796604600851424038410186767578125,636
76,2020-05-12T00:00:00,6957,2,6955,38,0,38,373,0,373,25309,1589,184194,8.8547253009176500881949323229491710662841796875,703
77,2020-05-13T00:00:00,7265,1,7264,26,0,26,601,0,601,25910,1615,191459,7.52938438263703080366440190118737518787384033203125,588
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26493,1657,199516,6.55857740585774084962622509920038282871246337890625,524
79,2020-05-15T00:00:00,9737,1,9736,32,0,32,632,0,632,27125,1689,209253,8.2360226468506727570684233796782791614532470703125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212421,6.52706010334511876891383508336730301380157470703125,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214351,8.3188908145580597874868544749915599822998046875,196
82,2020-05-18T00:00:00,8354,1,8353,39,0,39,449,0,449,28547,1786,222705,7.60804620593507241466113555361516773700714111328125,695
83,2020-05-19T00:00:00,7087,1,7086,29,0,29,550,0,550,29097,1815,229792,7.452085682074407912978131207637488842010498046875,589
84,2020-05-20T00:00:00,6767,0,6767,31,0,31,643,0,643,29740,1846,236559,7.9063495954890896655342658050358295440673828125,577
85,2020-05-21T00:00:00,7631,0,7631,36,0,36,459,0,459,30199,1882,244190,8.0677071883930526752237710752524435520172119140625,653
86,2020-05-22T00:00:00,8292,1,8291,18,0,18,488,0,488,30687,1900,252482,6.47282441179492362692826645798049867153167724609375,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255336,6.09540636042402894645420019514858722686767578125,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31497,1939,257204,7.46535538667858755701445261365734040737152099609375,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259026,7.7059344552701514174941621604375541210174560546875,174
90,2020-05-26T00:00:00,7921,0,7921,19,0,19,348,0,348,32202,1979,266947,7.6135442011354417246593584422953426837921142578125,654
91,2020-05-27T00:00:00,6487,1,6486,14,0,14,594,0,594,32796,1993,273434,6.96210499811154459592899002018384635448455810546875,453
92,2020-05-28T00:00:00,7170,1,7169,18,0,18,477,0,477,33273,2011,280604,6.49921153412930774351252694032154977321624755859375,497
93,2020-05-29T00:00:00,7800,0,7800,21,0,21,558,0,558,33831,2032,288404,5.77233150596581712221677662455476820468902587890625,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34170,2053,291294,5.7386698057680991524875935283489525318145751953125,184
95,2020-05-31T00:00:00,1821,0,1821,15,0,15,281,0,281,34451,2068,293115,6.57471264367816132789812400005757808685302734375,133
96,2020-06-01T00:00:00,8129,0,8129,20,0,20,411,0,411,34862,2088,301244,7.02106318956870634195865932269953191280364990234375,608
97,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35339,2103,306956,6.35734072022160656700862091383896768093109130859375,426
98,2020-06-03T00:00:00,6769,0,6769,24,0,24,425,0,425,35764,2127,313725,5.3334938598603418569155110162682831287384033203125,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36265,2149,320713,5.61082832022211963618474328541196882724761962890625,462
100,2020-06-05T00:00:00,7918,0,7918,21,0,21,420,0,420,36685,2170,328631,4.81800967809804259189832009724341332912445068359375,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332354,3.85058796403043590572679022443480789661407470703125,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334350,6.4270613107822409659775075851939618587493896484375,153
103,2020-06-08T00:00:00,9761,0,9761,16,0,16,386,0,386,37705,2209,344111,6.15634900248308891690385280526243150234222412109375,690
104,2020-06-09T00:00:00,6627,0,6627,23,0,23,306,0,306,38011,2232,350738,5.7617988054807351971930984291248023509979248046875,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38406,2249,358799,4.814741430552803791442784131504595279693603515625,456
106,2020-06-11T00:00:00,9830,1,9829,15,0,15,414,0,414,38820,2264,368629,3.785933228398640881806613833759911358356475830078125,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378696,3.288922725542443803448122707777656614780426025390625,381
108,2020-06-13T00:00:00,4920,1,4919,9,0,9,389,0,389,39613,2286,383616,2.940739640576266022975460145971737802028656005859375,169
109,2020-06-14T00:00:00,1903,0,1903,21,0,21,327,0,327,39940,2307,385519,5.905096660808435871103938552550971508026123046875,177
110,2020-06-15T00:00:00,11384,0,11384,13,0,13,414,0,414,40354,2320,396903,3.35594688221708992159619810990989208221435546875,470
111,2020-06-16T00:00:00,9754,0,9754,13,0,13,237,0,237,40591,2333,406657,3.242009132420090811166346611571498215198516845703125,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41140,2350,416774,3.493065238130183214337876052013598382472991943359375,431
113,2020-06-18T00:00:00,10088,0,10088,23,0,23,367,0,367,41507,2373,426862,3.146034533216270911992751280195079743862152099609375,394
114,2020-06-19T00:00:00,10197,0,10197,13,0,13,381,0,381,41888,2386,437059,3.136613646499183172267066765925846993923187255859375,368
115,2020-06-20T00:00:00,4393,0,4393,10,0,10,371,0,371,42259,2396,441452,3.488735919899875081995332948281429708003997802734375,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443293,4.64783696818019365082363947294652462005615234375,134
117,2020-06-22T00:00:00,10659,0,10659,14,0,14,303,0,303,42810,2421,453952,4.44477042687399137577131114085204899311065673828125,596
118,2020-06-23T00:00:00,9661,0,9661,4,0,4,272,0,272,43082,2425,463613,3.8348082595870209843269549310207366943359375,478
119,2020-06-24T00:00:00,9063,0,9063,10,0,10,511,0,511,43593,2435,472676,4.09653040192373740779885338270105421543121337890625,455
120,2020-06-25T00:00:00,9334,0,9334,13,0,13,445,0,445,44038,2448,482010,4.33135704874835258948451155447401106357574462890625,466
121,2020-06-26T00:00:00,9820,0,9820,12,0,12,477,0,477,44515,2460,491830,4.51986237097278742425032760365866124629974365234375,542
122,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44863,2470,495872,4.701327433628318175351523677818477153778076171875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498840,5.86518046709129503568647123756818473339080810546875,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45533,2487,509092,5.06634499396863713371885751257650554180145263671875,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45889,2494,517975,5.13203786746387624617682376992888748645782470703125,590
126,2020-07-01T00:00:00,7957,0,7957,11,0,11,440,0,440,46329,2505,525932,5.693416986609232566252103424631059169769287109375,563
127,2020-07-02T00:00:00,9032,0,9032,8,0,8,527,0,527,46856,2513,534964,5.94851287178205456740442969021387398242950439453125,666
128,2020-07-03T00:00:00,5197,0,5197,9,0,9,496,0,496,47352,2522,540161,5.22321428571428558740308289998210966587066650390625,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542251,5.7857409481149684182810233323834836483001708984375,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544956,7.42806811509101638790752986096777021884918212890625,276
131,2020-07-06T00:00:00,11331,0,11331,15,0,15,300,0,300,48555,2555,556287,6.49519001159855324800673770369030535221099853515625,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,49000,2561,566139,6.818181818181816566948327817954123020172119140625,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575086,6.571751020053824277056264691054821014404296875,736
134,2020-07-09T00:00:00,9095,0,9095,10,0,10,719,0,719,50218,2579,584181,6.30054998382400643919254434877075254917144775390625,744
135,2020-07-10T00:00:00,10422,0,10422,7,0,7,757,0,757,50975,2586,594603,5.85635359116022069514428949332796037197113037109375,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599425,5.67129629629629672393775763339363038539886474609375,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51966,2607,602992,7.17167189601075794058715473511256277561187744140625,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52609,2616,615413,6.216803476581361564967664889991283416748046875,1016
139,2020-07-14T00:00:00,11715,1,11714,5,0,5,677,0,677,53286,2621,627128,6.155321188878236426944567938335239887237548828125,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54006,2631,638417,6.09021549993307420578503297292627394199371337890625,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54742,2640,651220,5.8498766592270641240247641690075397491455078125,984
142,2020-07-17T00:00:00,13200,0,13200,9,0,9,834,0,834,55576,2649,664420,5.68550254747568306612492960994131863117218017578125,958
143,2020-07-18T00:00:00,5684,0,5684,5,0,5,909,0,909,56485,2654,670104,5.44198895027624285347656041267327964305877685546875,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673233,6.96458283812693057512888117344118654727935791015625,297
145,2020-07-20T00:00:00,13049,0,13049,13,0,13,713,0,713,57837,2675,686282,6.32632293080054441958282041014172136783599853515625,1031
146,2020-07-21T00:00:00,12676,0,12676,9,0,9,736,0,736,58573,2684,698958,6.4283198309263820391379340435378253459930419921875,973
147,2020-07-22T00:00:00,12200,0,12200,13,0,13,934,0,934,59507,2697,711158,6.564108850208384637880953960120677947998046875,977
148,2020-07-23T00:00:00,12173,0,12173,10,0,10,995,0,995,60502,2707,723331,6.22436670687575333005270294961519539356231689453125,998
149,2020-07-24T00:00:00,12409,0,12409,9,0,9,914,0,914,61416,2716,735740,5.74639769452449566955465343198738992214202880859375,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740771,6.096303931674274423357928753830492496490478515625,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743334,7.319788477595324138746946118772029876708984375,279
152,2020-07-27T00:00:00,12591,1,12590,4,0,4,800,0,800,63600,2736,755925,6.30935487392206173495878829271532595157623291015625,1047
153,2020-07-28T00:00:00,12645,0,12645,6,0,6,619,0,619,64219,2742,768570,6.0036997589550988863038583076559007167816162109375,967
154,2020-07-29T00:00:00,11547,0,11547,19,0,19,966,0,966,65185,2761,780117,6.9767441860465115865963525720871984958648681640625,1055
155,2020-07-30T00:00:00,11376,0,11376,9,0,9,901,0,901,66086,2770,791493,5.5947955390334573877453294699080288410186767578125,847
156,2020-07-31T00:00:00,12116,0,12116,10,0,10,1002,0,1002,67088,2780,803609,6.0494260951042395646481963922269642353057861328125,958
157,2020-08-01T00:00:00,4929,0,4929,12,0,12,791,0,791,67879,2792,808538,6.48911124190700405733878142200410366058349609375,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68456,2801,811482,6.86202686202686340521950114634819328784942626953125,297
159,2020-08-03T00:00:00,13630,0,13630,9,0,9,839,0,839,69295,2810,825112,6.14163675883334203575714127509854733943939208984375,1191
160,2020-08-04T00:00:00,13466,2,13464,9,0,9,750,0,750,70045,2819,838578,6.141501816713766714883604436181485652923583984375,1127
161,2020-08-05T00:00:00,13562,0,13562,4,0,4,1073,0,1073,71118,2823,852140,5.89816490049108299587032888666726648807525634765625,1082
162,2020-08-06T00:00:00,13973,0,13973,14,0,14,1279,0,1279,72397,2837,866113,5.86873364203744696254716473049484193325042724609375,1068
163,2020-08-07T00:00:00,14253,0,14253,14,0,14,1049,0,1049,73446,2851,880366,5.4939275126709379293288293411023914813995361328125,1060
164,2020-08-08T00:00:00,5641,0,5641,10,0,10,1045,0,1045,74491,2861,886007,5.174627632254750864149173139594495296478271484375,406
165,2020-08-09T00:00:00,3769,0,3769,6,0,6,672,0,672,75163,2867,889776,5.635919594213788741399184800684452056884765625,318
166,2020-08-10T00:00:00,16258,0,16258,15,0,15,883,0,883,76046,2882,906034,5.52078387361332989513584834639914333820343017578125,1323
167,2020-08-11T00:00:00,13648,0,13648,13,0,13,698,0,698,76744,2895,919682,5.1630301544496202126310890889726579189300537109375,1020
168,2020-08-12T00:00:00,14859,0,14859,15,0,15,1074,0,1074,77818,2910,934541,5.121827644972594129058052203617990016937255859375,1110
169,2020-08-13T00:00:00,14594,0,14594,15,0,15,1077,0,1077,78895,2925,949135,4.19798672469119527050906981457956135272979736328125,931
170,2020-08-14T00:00:00,16044,0,16044,14,0,14,1134,0,1134,80029,2939,965179,4.615572469371972630369782564230263233184814453125,1064
171,2020-08-15T00:00:00,5589,0,5589,9,0,9,774,0,774,80803,2948,970768,4.60311233163332023110569934942759573459625244140625,393
172,2020-08-16T00:00:00,5388,0,5388,11,0,11,610,0,610,81413,2959,976156,4.20984455958549208531849217251874506473541259765625,344
173,2020-08-17T00:00:00,17872,0,17872,20,0,20,904,0,904,82317,2979,994028,5.1619779968784502699463700992055237293243408203125,1272
174,2020-08-18T00:00:00,16780,1,16779,5,0,5,544,0,544,82861,2984,1010808,4.26080866905016364398761652410030364990234375,1154
175,2020-08-19T00:00:00,16257,0,16257,11,0,11,1010,0,1010,83871,2995,1027065,4.27032909302412821972438905504532158374786376953125,1115
176,2020-08-20T00:00:00,15508,0,15508,12,0,12,1237,0,1237,85108,3007,1042573,4.092335809924907863432963495142757892608642578125,991
177,2020-08-21T00:00:00,14807,0,14807,8,0,8,1141,0,1141,86249,3015,1057380,4.1992433795712482691442346549592912197113037109375,974
178,2020-08-22T00:00:00,6516,0,6516,13,0,13,645,0,645,86894,3028,1063896,4.644508034338542756813694722950458526611328125,449
179,2020-08-23T00:00:00,4750,0,4750,11,0,11,656,0,656,87550,3039,1068646,5.07644352085497985171969048678874969482421875,363
180,2020-08-24T00:00:00,13755,0,13755,13,0,13,805,0,805,88355,3052,1082401,5.963133640552996439510025084018707275390625,1274
181,2020-08-25T00:00:00,12588,0,12588,10,0,10,933,0,933,89288,3062,1094989,4.8695010605920874269259002176113426685333251953125,1131
182,2020-08-26T00:00:00,11948,0,11948,3,0,3,1123,0,1123,90411,3065,1106937,5.08335983282605763378114716033451259136199951171875,1207
183,2020-08-27T00:00:00,12124,1,12123,15,0,15,822,0,822,91233,3080,1119061,4.8013626110574048055923412903212010860443115234375,1093
184,2020-08-28T00:00:00,11594,0,11594,9,0,9,1131,0,1131,92364,3089,1130655,4.40336785057582513758234199485741555690765380859375,1023
185,2020-08-29T00:00:00,4667,0,4667,8,0,8,859,0,859,93223,3097,1135322,6.055461233729484860077718622051179409027099609375,478
186,2020-08-30T00:00:00,2935,0,2935,7,0,7,878,0,878,94101,3104,1138257,5.9130434782608691790528609999455511569976806640625,325
187,2020-08-31T00:00:00,12929,0,12929,12,0,12,707,0,707,94808,3116,1151186,6.0783221974758721017906282213516533374786376953125,1358
188,2020-09-01T00:00:00,11912,0,11912,5,0,5,862,0,862,95670,3121,1163098,4.32411032419830210216105115250684320926666259765625,1077
189,2020-09-02T00:00:00,11507,0,11507,9,0,9,1094,0,1094,96764,3130,1174605,4.15536734949309494169256140594370663166046142578125,1101
190,2020-09-03T00:00:00,10520,0,10520,5,0,5,1026,0,1026,97790,3135,1185125,4.2219850586979728035430525778792798519134521484375,1074
191,2020-09-04T00:00:00,10751,1,10750,13,0,13,1071,0,1071,98861,3148,1195876,4.595938472977369571026429184712469577789306640625,967
192,2020-09-05T00:00:00,3995,0,3995,10,0,10,843,0,843,99704,3158,1199871,5.20720998305345883494510417222045361995697021484375,437
193,2020-09-06T00:00:00,2474,0,2474,14,0,14,589,0,589,100293,3172,1202345,5.30367835757057282108917206642217934131622314453125,283
194,2020-09-07T00:00:00,3171,0,3171,9,0,9,389,0,389,100682,3181,1205516,5.68466811569971586237670635455287992954254150390625,369
195,2020-09-08T00:00:00,13224,0,13224,13,0,13,708,0,708,101390,3194,1218740,4.11656752309834228498175434651784598827362060546875,1356
196,2020-09-09T00:00:00,12218,1,12217,11,0,11,745,0,745,102135,3205,1230958,3.477799398549442866368508475716225802898406982421875,1060
197,2020-09-10T00:00:00,11459,6,11453,11,0,11,1266,0,1266,103401,3216,1242417,3.33464806913119904407949434244073927402496337890625,988
198,2020-09-11T00:00:00,11109,2,11107,11,0,11,1038,0,1038,104439,3227,1253526,3.672362134585795967467447553644888103008270263671875,993
199,2020-09-12T00:00:00,4115,0,4115,4,0,4,743,0,743,105182,3231,1257641,4.2106786282737669324660600977949798107147216796875,357
200,2020-09-13T00:00:00,2601,0,2601,13,0,13,702,0,702,105884,3244,1260242,5.86624058434147510610046083456836640834808349609375,301
201,2020-09-14T00:00:00,11803,0,11803,12,0,12,746,0,746,106630,3256,1272045,4.0486750824519504021736793220043182373046875,1208
202,2020-09-15T00:00:00,10340,0,10340,11,0,11,612,0,612,107242,3267,1282385,3.071232225879798161116696064709685742855072021484375,1009
203,2020-09-16T00:00:00,9725,0,9725,8,0,8,835,0,835,108077,3275,1292110,3.23271090117351800330425248830579221248626708984375,918
204,2020-09-17T00:00:00,9942,1,9941,13,0,13,1472,0,1472,109549,3288,1302052,3.13874147081121979141471456387080252170562744140625,857
205,2020-09-18T00:00:00,9503,6,9497,10,0,10,1083,0,1083,110632,3298,1311555,3.559580381960011141728728034649975597858428955078125,796
206,2020-09-19T00:00:00,3813,0,3813,9,0,9,732,0,732,111364,3307,1315368,5.446927374301676394452442764304578304290771484375,384
207,2020-09-20T00:00:00,2356,0,2356,4,0,4,530,0,530,111894,3311,1317724,5.47496490407112812448531258269213140010833740234375,288
208,2020-09-21T00:00:00,11192,4,11188,6,0,6,641,0,641,112535,3317,1328916,4.16833230366682361278662938275374472141265869140625,1203
209,2020-09-22T00:00:00,10417,23,10394,12,0,12,712,0,712,113247,3329,1339333,3.369461268728084046841786403092555701732635498046875,1135
