_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31178,1926,253184
85,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31516,1941,255056
86,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31874,1962,256880
87,2020-05-26T00:00:00,7981,0,7981,19,0,19,348,0,348,32222,1981,264861
88,2020-05-27T00:00:00,6523,0,6523,14,0,14,596,0,596,32818,1995,271384
89,2020-05-28T00:00:00,7186,0,7186,18,0,18,478,0,478,33296,2013,278570
90,2020-05-29T00:00:00,7832,0,7832,21,0,21,559,0,559,33855,2034,286402
91,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34195,2055,289296
92,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34476,2071,291117
93,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34887,2091,299245
94,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35364,2106,304958
95,2020-06-03T00:00:00,6755,0,6755,24,0,24,426,0,426,35790,2130,311713
96,2020-06-04T00:00:00,6978,0,6978,22,0,22,501,0,501,36291,2152,318691
97,2020-06-05T00:00:00,7935,0,7935,21,0,21,420,0,420,36711,2173,326626
98,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37113,2181,330341
99,2020-06-07T00:00:00,1991,0,1991,15,0,15,233,0,233,37346,2196,332332
100,2020-06-08T00:00:00,9701,0,9701,16,0,16,386,0,386,37732,2212,342033
101,2020-06-09T00:00:00,6602,0,6602,24,0,24,306,0,306,38038,2236,348635
102,2020-06-10T00:00:00,8029,0,8029,17,0,17,395,0,395,38433,2253,356664
103,2020-06-11T00:00:00,9855,0,9855,15,0,15,414,0,414,38847,2268,366519
104,2020-06-12T00:00:00,10095,0,10095,13,0,13,405,0,405,39252,2281,376614
105,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39641,2290,381550
106,2020-06-14T00:00:00,1893,0,1893,20,0,20,327,0,327,39968,2310,383443
107,2020-06-15T00:00:00,11395,0,11395,13,0,13,414,0,414,40382,2323,394838
108,2020-06-16T00:00:00,9812,0,9812,13,0,13,237,0,237,40619,2336,404650
109,2020-06-17T00:00:00,10149,0,10149,17,0,17,550,0,550,41169,2353,414799
110,2020-06-18T00:00:00,10132,0,10132,23,0,23,368,0,368,41537,2376,424931
111,2020-06-19T00:00:00,10225,0,10225,12,1,11,381,0,381,41918,2388,435156
112,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42289,2398,439551
113,2020-06-21T00:00:00,1843,0,1843,11,0,11,248,0,248,42537,2409,441394
114,2020-06-22T00:00:00,10642,0,10642,14,0,14,304,0,304,42841,2423,452036
115,2020-06-23T00:00:00,9655,0,9655,5,0,5,273,0,273,43114,2428,461691
116,2020-06-24T00:00:00,9089,0,9089,10,1,9,511,0,511,43625,2438,470780
117,2020-06-25T00:00:00,9293,1,9292,12,0,12,445,0,445,44070,2450,480073
118,2020-06-26T00:00:00,9738,0,9738,11,0,11,478,0,478,44548,2461,489811
119,2020-06-27T00:00:00,4052,0,4052,10,0,10,348,0,348,44896,2471,493863
120,2020-06-28T00:00:00,2968,0,2968,10,0,10,300,0,300,45196,2481,496831
121,2020-06-29T00:00:00,10205,0,10205,8,0,8,370,0,370,45566,2489,507036
122,2020-06-30T00:00:00,8769,6,8763,7,0,7,356,0,356,45922,2496,515805
123,2020-07-01T00:00:00,7872,41,7831,11,1,10,440,0,440,46362,2507,523677
124,2020-07-02T00:00:00,9096,671,8425,8,0,8,528,0,528,46890,2515,532773
125,2020-07-03T00:00:00,5013,10,5003,9,1,8,496,0,496,47386,2524,537786
126,2020-07-04T00:00:00,2075,0,2075,8,0,8,589,0,589,47975,2532,539861
127,2020-07-05T00:00:00,2640,157,2483,11,0,11,315,0,315,48290,2543,542501
128,2020-07-06T00:00:00,11025,81,10944,14,0,14,300,0,300,48590,2557,553526
129,2020-07-07T00:00:00,9589,271,9318,6,0,6,445,0,445,49035,2563,563115
130,2020-07-08T00:00:00,8298,201,8097,7,0,7,499,0,499,49534,2570,571413
131,2020-07-09T00:00:00,7807,54,7753,10,0,10,721,0,721,50255,2580,579220
132,2020-07-10T00:00:00,9105,7,9098,7,0,7,757,0,757,51012,2587,588325
133,2020-07-11T00:00:00,3766,2,3764,8,0,8,547,0,547,51559,2595,592091
134,2020-07-12T00:00:00,2891,2,2889,11,0,11,447,0,447,52006,2606,594982
135,2020-07-13T00:00:00,11513,174,11339,8,1,7,646,0,646,52652,2614,606495
136,2020-07-14T00:00:00,10405,74,10331,5,0,5,677,0,677,53329,2619,616900
137,2020-07-15T00:00:00,9922,202,9720,10,1,9,721,0,721,54050,2629,626822
138,2020-07-16T00:00:00,10875,1061,9814,8,0,8,739,0,739,54789,2637,637697
139,2020-07-17T00:00:00,9337,1761,7576,8,2,6,834,0,834,55623,2645,647034
140,2020-07-18T00:00:00,3845,2312,1533,3,0,3,913,0,913,56536,2648,650879
141,2020-07-19T00:00:00,1463,743,720,5,0,5,644,0,644,57180,2653,652342
142,2020-07-20T00:00:00,1801,1548,253,10,3,7,730,0,730,57910,2663,654143
143,2020-07-21T00:00:00,268,268,0,3,3,0,763,763,0,58673,2666,654411
