_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.21938775510204067131780902855098247528076171875,316
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.97852582704584989414797746576368808746337890625,368
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13699,13.593813593813589335468350327573716640472412109375,386
28,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16342,12.5547445255474503511550210532732307910919189453125,410
29,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18543,16.595744680851058916459805914200842380523681640625,443
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19831,19.8185624563852087476334418170154094696044921875,309
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21472,12.580456407255699247116353944875299930572509765625,266
32,2020-03-30T00:00:00,1975,0,1975,15,0,15,372,0,372,2152,91,23447,18.049490538573511599906851188279688358306884765625,445
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25820,15.242946708463950500345163163729012012481689453125,485
34,2020-04-01T00:00:00,2582,0,2582,22,0,22,468,0,468,3026,135,28402,14.3386439422008198363300834898836910724639892578125,444
35,2020-04-02T00:00:00,2718,0,2718,22,0,22,396,0,396,3422,157,31120,15.4329608938547497842819211655296385288238525390625,486
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33949,14.053156146179400565188188920728862285614013671875,442
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35620,15.418994413407819621397720766253769397735595703125,296
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36760,18.10064935064934843467199243605136871337890625,248
39,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39289,18.5185185185185190448464709334075450897216796875,538
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42091,15.649867374005310693974024616181850433349609375,548
41,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45183,16.385684708666079956174144172109663486480712890625,571
42,2020-04-09T00:00:00,2828,0,2828,37,0,37,558,0,558,6881,375,48011,13.1389252948885992822170010185800492763519287109375,426
43,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50844,13.090676883780329120554597466252744197845458984375,459
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52420,13.21739130434782083511890959925949573516845703125,264
45,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53184,16.154721274175198431066746707074344158172607421875,172
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56758,14.6128119372266507269841895322315394878387451171875,618
47,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60460,15.0948042354100007145234485506080090999603271484375,634
48,2020-04-15T00:00:00,3405,0,3405,38,0,38,577,0,577,9486,568,63865,13.6864184583114791848856839351356029510498046875,577
49,2020-04-16T00:00:00,4053,0,4053,34,0,34,599,0,599,10085,602,67918,12.4451273046532104871175761218182742595672607421875,614
50,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72306,13.1872674658949993187206928269006311893463134765625,650
51,2020-04-18T00:00:00,1788,0,1788,28,0,28,556,0,556,11146,666,74094,12.444001991040320120873730047605931758880615234375,281
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75237,17.985074626865671376663158298470079898834228515625,258
53,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79658,14.849856026326609281795754213817417621612548828125,727
54,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83610,13.7870083959346008128932226100005209445953369140625,644
55,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87587,13.2984521473730108453992215800099074840545654296875,604
56,2020-04-23T00:00:00,4632,0,4632,38,0,38,644,0,644,13633,878,92219,26.963103122043520443185116164386272430419921875,1426
57,2020-04-24T00:00:00,3797,0,3797,37,0,37,697,0,697,14330,915,96016,18.131487889273358860009466297924518585205078125,800
58,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98435,13.8797814207650294093809861806221306324005126953125,376
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100299,9.9213286713286716889115268713794648647308349609375,232
60,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105125,12.109929078014179282263285131193697452545166015625,720
61,2020-04-28T00:00:00,5105,1,5104,34,0,34,594,0,594,17106,1066,110230,12.8476821192053005660227427142672240734100341796875,749
62,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115657,11.6185897435897391716252968763001263141632080078125,701
63,2020-04-30T00:00:00,5833,1,5832,45,0,45,789,0,789,18541,1154,121490,10.2106495026331192121915591997094452381134033203125,676
64,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128223,11.0165051087241305793895662645809352397918701171875,870
65,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131568,11.855670103092780465203759376890957355499267578125,441
66,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133417,14.5880234128770798207597181317396461963653564453125,311
67,2020-05-04T00:00:00,5905,0,5905,38,0,38,522,0,522,20915,1304,139322,10.6693653317912406919276691041886806488037109375,699
68,2020-05-05T00:00:00,6568,0,6568,38,0,38,831,0,831,21746,1342,145890,10.699641209636080674272307078354060649871826171875,755
69,2020-05-06T00:00:00,6054,0,6054,43,0,43,620,0,620,22366,1385,151944,8.6302342086586225633482172270305454730987548828125,539
70,2020-05-07T00:00:00,6706,0,6706,34,0,34,632,0,632,22998,1419,158650,8.520062532569045998798173968680202960968017578125,610
71,2020-05-08T00:00:00,6769,0,6769,25,0,25,587,0,587,23585,1444,165419,7.44245524296675142750245868228375911712646484375,562
72,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168777,8.752279239385256204286633874289691448211669921875,315
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170101,8,144
74,2020-05-11T00:00:00,7220,0,7220,41,0,41,506,0,506,24938,1551,177321,8.3381586566299947804736802936531603336334228515625,636
75,2020-05-12T00:00:00,6967,0,6967,38,0,38,373,0,373,25311,1589,184288,8.980466888994758534181528375484049320220947265625,703
76,2020-05-13T00:00:00,7277,0,7277,27,0,27,601,0,601,25912,1616,191565,7.55550389399046906646617571823298931121826171875,589
77,2020-05-14T00:00:00,8093,0,8093,42,0,42,583,0,583,26495,1658,199658,6.54917092501824971151336285402067005634307861328125,524
78,2020-05-15T00:00:00,9750,0,9750,32,0,32,633,0,633,27128,1690,209408,8.3613222556125155193740283721126616001129150390625,865
79,2020-05-16T00:00:00,3170,1,3169,28,0,28,492,0,492,27620,1718,212578,6.768143517260124752965566585771739482879638671875,246
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214509,8.7088388214904686179806958534754812717437744140625,196
81,2020-05-18T00:00:00,8363,0,8363,39,0,39,449,0,449,28550,1787,222872,7.5652000796336853483126105857081711292266845703125,695
82,2020-05-19T00:00:00,7095,0,7095,29,0,29,550,0,550,29100,1816,229967,7.50422535211267582866412340081296861171722412109375,589
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29743,1847,236741,7.64424843807423659569622031995095312595367431640625,577
84,2020-05-21T00:00:00,7645,0,7645,37,0,37,459,0,459,30202,1884,244386,7.93650793650793584532721069990657269954681396484375,653
85,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30690,1902,252684,6.34627233518176137039290551911108195781707763671875,541
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1926,255537,6.2426383981154298652427314664237201213836669921875,209
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1941,257406,7.733571747876620605666175833903253078460693359375,158
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,357,0,357,31857,1962,259229,7.97165633303808629506193028646521270275115966796875,174
89,2020-05-26T00:00:00,7940,0,7940,19,0,19,348,0,348,32205,1981,267169,7.7717061323618708001959021203219890594482421875,654
90,2020-05-27T00:00:00,6493,0,6493,14,0,14,594,0,594,32799,1995,273662,6.79587213692423830480038304813206195831298828125,453
91,2020-05-28T00:00:00,7176,0,7176,18,0,18,477,0,477,33276,2013,280838,6.3755752609720506285384544753469526767730712890625,497
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33834,2034,288646,5.7882302405498275987838496803306043148040771484375,479
93,2020-05-30T00:00:00,2892,0,2892,21,0,21,339,0,339,34173,2055,291538,5.79411764705882337267439652350731194019317626953125,184
94,2020-05-31T00:00:00,1826,0,1826,16,0,16,281,0,281,34454,2071,293364,6.62068965517241370122292209998704493045806884765625,133
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34865,2091,301498,6.94012636646274128082723109400831162929534912109375,608
96,2020-06-02T00:00:00,5714,1,5713,15,0,15,477,0,477,35342,2106,307212,6.4109664912766550770584217389114201068878173828125,426
97,2020-06-03T00:00:00,6773,0,6773,24,0,24,425,0,425,35767,2130,313985,5.353705486044272987555814324878156185150146484375,408
98,2020-06-04T00:00:00,6990,0,6990,22,0,22,501,0,501,36268,2152,320975,5.718897728582959416598896495997905731201171875,462
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2173,328900,4.8565121412803531342206042609177529811859130859375,434
100,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2181,332625,3.80271952062687201845392337418161332607269287109375,157
101,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2196,334622,6.38207945900253559301518180291168391704559326171875,153
102,2020-06-08T00:00:00,9727,0,9727,16,0,16,386,0,386,37708,2212,344349,6.0738831615120272289232161710970103740692138671875,690
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2235,350979,5.65640004684389285927181845181621611118316650390625,457
104,2020-06-10T00:00:00,8065,0,8065,18,0,18,395,0,395,38409,2253,359044,4.89302694136291460580423517967574298381805419921875,456
105,2020-06-11T00:00:00,9840,0,9840,15,0,15,414,0,414,38823,2268,368884,3.81812158356799802305658886325545608997344970703125,401
106,2020-06-12T00:00:00,10076,1,10075,13,0,13,404,0,404,39227,2281,378960,3.2957832242350431073418803862296044826507568359375,381
107,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2290,383883,2.8961829793554141332379003870300948619842529296875,169
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39943,2311,385788,6.21925509486999317232402972877025604248046875,177
109,2020-06-15T00:00:00,11377,2,11375,13,0,13,414,0,414,40357,2324,397165,3.548200607024135866396363780950196087360382080078125,470
110,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40594,2337,406931,3.26459173578875283538991425302810966968536376953125,369
111,2020-06-17T00:00:00,10133,0,10133,17,0,17,549,0,549,41143,2354,417064,3.5294980921631928794113264302723109722137451171875,431
112,2020-06-18T00:00:00,10108,0,10108,23,0,23,367,0,367,41510,2377,427172,3.167520117044622995905456264154054224491119384765625,394
113,2020-06-19T00:00:00,10209,0,10209,13,0,13,381,0,381,41891,2390,437381,3.18050085457382802900383467203937470912933349609375,368
114,2020-06-20T00:00:00,4404,0,4404,10,0,10,371,0,371,42262,2400,441785,3.51892399124178911762328425538726150989532470703125,205
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2411,443627,4.86235252055773958801410117303021252155303955078125,134
116,2020-06-22T00:00:00,10667,0,10667,14,0,14,303,0,303,42813,2425,454294,4.4887780548628430921098697581328451633453369140625,596
117,2020-06-23T00:00:00,9677,0,9677,4,0,4,272,0,272,43085,2429,463971,3.8658593386120170265485285199247300624847412109375,477
118,2020-06-24T00:00:00,9076,0,9076,10,0,10,511,0,511,43596,2439,473047,4.13088285812435618282734139938838779926300048828125,455
119,2020-06-25T00:00:00,9341,0,9341,13,0,13,445,0,445,44041,2452,482388,4.240777338603425761220933054573833942413330078125,466
120,2020-06-26T00:00:00,9826,1,9825,12,0,12,477,0,477,44518,2464,492214,4.4573037222395992529300201567821204662322998046875,542
121,2020-06-27T00:00:00,4046,0,4046,10,0,10,348,0,348,44866,2474,496260,4.83038348082595891952450983808375895023345947265625,255
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45166,2483,499228,5.78709848685956984581935103051364421844482421875,219
123,2020-06-29T00:00:00,10262,0,10262,8,0,8,370,0,370,45536,2491,509490,5.1040410132689988387255652924068272113800048828125,640
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45892,2498,518389,4.974256767978740612079491256736218929290771484375,590
125,2020-07-01T00:00:00,7967,0,7967,11,0,11,440,0,440,46332,2509,526356,5.637231950557168858040313352830708026885986328125,563
126,2020-07-02T00:00:00,9045,0,9045,8,0,8,527,0,527,46859,2517,535401,5.87451045746187805463023323682136833667755126953125,666
127,2020-07-03T00:00:00,5200,0,5200,9,0,9,496,0,496,47355,2526,540601,5.17780092248177314928625492029823362827301025390625,328
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2533,542692,5.9350503919372901151518817641772329807281494140625,176
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48259,2544,545399,7.48898678414096874433880657306872308254241943359375,276
130,2020-07-06T00:00:00,11343,0,11343,15,0,15,300,0,300,48559,2559,556742,6.52070118000136478286776764434762299060821533203125,910
131,2020-07-07T00:00:00,9856,1,9855,6,0,6,445,0,445,49004,2565,566598,6.726144297905353397482031141407787799835205078125,834
132,2020-07-08T00:00:00,8950,0,8950,8,0,8,499,0,499,49503,2573,575548,6.49305555555555624636099310009740293025970458984375,736
133,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50222,2583,584651,6.203995793901157185246120207011699676513671875,744
134,2020-07-10T00:00:00,10429,0,10429,7,0,7,757,0,757,50979,2590,595080,5.8411903358868588753693984472192823886871337890625,745
135,2020-07-11T00:00:00,4824,0,4824,8,0,8,546,0,546,51525,2598,599904,5.57208994708994698186188543331809341907501220703125,371
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51971,2611,603470,7.17488789237668189713303945609368383884429931640625,334
137,2020-07-13T00:00:00,12426,0,12426,9,0,9,643,0,643,52614,2620,615896,6.2647112076769868593828505254350602626800537109375,1016
138,2020-07-14T00:00:00,11724,0,11724,5,0,5,677,0,677,53291,2625,627620,6.06622347225773506096402343246154487133026123046875,945
139,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54011,2635,638911,6.1847389558232936934700774145312607288360595703125,884
140,2020-07-16T00:00:00,12808,0,12808,9,0,9,736,0,736,54747,2644,651719,5.86196769456681376908591118990443646907806396484375,982
141,2020-07-17T00:00:00,13204,0,13204,9,0,9,833,0,833,55580,2653,664923,5.761436016213085764547940925695002079010009765625,957
142,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56489,2658,670608,5.41511258461113431650346683454699814319610595703125,375
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57128,2666,673738,6.940812930829569182833438389934599399566650390625,297
144,2020-07-20T00:00:00,13059,0,13059,13,0,13,713,0,713,57841,2679,686797,6.21820237422272459326677562785334885120391845703125,1031
145,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58577,2688,699474,6.42945217544477731763663541642017662525177001953125,971
146,2020-07-22T00:00:00,12202,1,12201,13,0,13,934,0,934,59511,2701,711676,6.57064051486362199483437507296912372112274169921875,977
147,2020-07-23T00:00:00,12180,0,12180,10,0,10,995,0,995,60506,2711,723856,6.38002773925104005314778987667523324489593505859375,997
148,2020-07-24T00:00:00,12410,1,12409,9,0,9,914,0,914,61420,2720,736266,5.816232418722620423068292438983917236328125,905
149,2020-07-25T00:00:00,5034,0,5034,8,0,8,834,0,834,62254,2728,741300,6.199381534383743286298340535722672939300537109375,401
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62804,2736,743864,7.76509880322849976863608389976434409618377685546875,279
151,2020-07-27T00:00:00,12596,0,12596,4,0,4,800,0,800,63604,2740,756460,6.2980952900725863941033821902237832546234130859375,1048
152,2020-07-28T00:00:00,12662,0,12662,6,0,6,620,0,620,64224,2746,769122,5.93543324739378963528224630863405764102935791015625,967
153,2020-07-29T00:00:00,11560,0,11560,19,0,19,965,0,965,65189,2765,780682,6.87847008019740879802839117473922669887542724609375,1055
154,2020-07-30T00:00:00,11393,0,11393,9,0,9,901,0,901,66090,2774,792075,5.5318094530136914244167201104573905467987060546875,847
155,2020-07-31T00:00:00,12137,1,12136,10,0,10,1002,0,1002,67092,2784,804212,6.1665495432185526425428179209120571613311767578125,958
156,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67883,2795,809140,6.57836644591611463539493342977948486804962158203125,424
157,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68460,2804,812084,6.66829506595017118542045864160172641277313232421875,297
158,2020-08-03T00:00:00,13666,1,13665,9,0,9,839,0,839,69299,2813,825750,6.17702067431633228267173763015307486057281494140625,1191
159,2020-08-04T00:00:00,13536,0,13536,9,0,9,750,0,750,70049,2822,839286,6.14088202644061009749520962941460311412811279296875,1127
160,2020-08-05T00:00:00,13596,0,13596,4,0,4,1074,0,1074,71123,2826,852882,5.89208186892702112658071200712583959102630615234375,1083
161,2020-08-06T00:00:00,14005,0,14005,14,0,14,1279,0,1279,72402,2840,866887,5.8595519758368990181907065561972558498382568359375,1068
162,2020-08-07T00:00:00,14285,0,14285,14,0,14,1049,0,1049,73451,2854,881172,5.4458522591441553828417454496957361698150634765625,1060
163,2020-08-08T00:00:00,5652,0,5652,10,0,10,1045,0,1045,74496,2864,886824,5.1252408477841999712154574808664619922637939453125,405
164,2020-08-09T00:00:00,3782,0,3782,6,0,6,672,0,672,75168,2870,890606,5.63697857948139802175546719809062778949737548828125,319
165,2020-08-10T00:00:00,16202,28,16174,15,0,15,883,0,883,76051,2885,906808,5.67797345363060657064124825410544872283935546875,1323
166,2020-08-11T00:00:00,13633,1,13632,13,0,13,698,0,698,76749,2898,920441,5.20920605194421160177853380446322262287139892578125,1021
167,2020-08-12T00:00:00,14800,0,14800,15,0,15,1074,0,1074,77823,2913,935241,5.1617694842872392513299928396008908748626708984375,1111
168,2020-08-13T00:00:00,14576,0,14576,15,0,15,1078,0,1078,78901,2928,949817,4.23575186806384618165566280367784202098846435546875,932
169,2020-08-14T00:00:00,16082,0,16082,14,0,14,1134,0,1134,80035,2942,965899,4.56196188844003724938147570355795323848724365234375,1063
170,2020-08-15T00:00:00,5586,0,5586,9,0,9,774,0,774,80809,2951,971485,4.65757019155077411909360307618044316768646240234375,393
171,2020-08-16T00:00:00,5419,1,5418,11,0,11,610,0,610,81419,2962,976904,4.0670478170478165935719516710378229618072509765625,344
172,2020-08-17T00:00:00,17877,0,17877,19,0,19,906,0,906,82325,2981,994781,5.12408703300064960473036990151740610599517822265625,1273
173,2020-08-18T00:00:00,16691,0,16691,5,0,5,546,0,546,82871,2986,1011472,4.33421533186747698351837243535555899143218994140625,1152
174,2020-08-19T00:00:00,16368,0,16368,11,0,11,1010,0,1010,83881,2997,1027840,4.25499981238977920128263576771132647991180419921875,1112
175,2020-08-20T00:00:00,15607,0,15607,12,0,12,1239,0,1239,85120,3009,1043447,4.098914642388582052490164642222225666046142578125,994
176,2020-08-21T00:00:00,14873,1,14872,8,0,8,1143,0,1143,86263,3017,1058320,4.2029534267322983254189239232800900936126708984375,976
177,2020-08-22T00:00:00,6558,0,6558,13,0,13,646,0,646,86909,3030,1064878,4.61301332158978283359829219989478588104248046875,450
178,2020-08-23T00:00:00,4785,0,4785,11,0,11,658,0,658,87567,3041,1069663,5.106130325070505904250239836983382701873779296875,365
179,2020-08-24T00:00:00,13825,1,13824,13,0,13,806,0,806,88373,3054,1083488,5.97710698790732042340323459939099848270416259765625,1276
180,2020-08-25T00:00:00,12605,0,12605,10,0,10,936,0,936,89309,3064,1096093,4.89452257586972638847555572283454239368438720703125,1133
181,2020-08-26T00:00:00,11991,1,11990,3,0,3,1124,0,1124,90433,3067,1108084,5.20800109354353679691485012881457805633544921875,1209
182,2020-08-27T00:00:00,12156,0,12156,15,0,15,824,0,824,91257,3082,1120240,4.76896695555452598824786036857403814792633056640625,1093
183,2020-08-28T00:00:00,11608,0,11608,9,0,9,1131,0,1131,92388,3091,1131848,4.5741784950418047372977525810711085796356201171875,1024
184,2020-08-29T00:00:00,4671,1,4670,8,0,8,863,0,863,93251,3099,1136519,6.02135231316725860750693755107931792736053466796875,474
185,2020-08-30T00:00:00,2956,0,2956,7,0,7,878,0,878,94129,3106,1139475,5.64147244609017661787220276892185211181640625,323
186,2020-08-31T00:00:00,12993,0,12993,12,0,12,709,0,709,94838,3118,1152468,6.1246384923966790125859915860928595066070556640625,1353
187,2020-09-01T00:00:00,12043,10,12033,5,0,5,864,0,864,95702,3123,1164511,4.36933951844488621674145178985781967639923095703125,1076
188,2020-09-02T00:00:00,11725,30,11695,9,0,9,1097,0,1097,96799,3132,1176236,4.20269875088774735871766097261570394039154052734375,1095
189,2020-09-03T00:00:00,10754,2,10752,5,0,5,1027,0,1027,97826,3137,1186990,4.299785867237687853048555552959442138671875,1064
190,2020-09-04T00:00:00,10966,9,10957,13,0,13,1071,0,1071,98897,3150,1197956,4.62954311875175239521240655449219048023223876953125,964
191,2020-09-05T00:00:00,4014,7,4007,10,0,10,843,0,843,99740,3160,1201970,5.43495236607839959930288387113250792026519775390625,436
192,2020-09-06T00:00:00,2500,20,2480,14,0,14,589,0,589,100329,3174,1204470,5.3851104913108773786234451108612120151519775390625,282
193,2020-09-07T00:00:00,3225,5,3220,9,0,9,389,0,389,100718,3183,1207695,5.656903765690376673092032433487474918365478515625,367
194,2020-09-08T00:00:00,13423,12,13411,12,0,12,708,0,708,101426,3195,1221118,4.166933983447744793693345854990184307098388671875,1351
195,2020-09-09T00:00:00,12389,6,12383,11,0,11,747,0,747,102173,3206,1233507,3.4529791816223980305267104995436966419219970703125,1050
196,2020-09-10T00:00:00,11694,7,11687,10,0,10,1268,0,1268,103441,3216,1245201,3.378848336200900970283100832602940499782562255859375,980
197,2020-09-11T00:00:00,11211,9,11202,10,0,10,1039,0,1039,104480,3226,1256412,3.743513713862120173558878377662040293216705322265625,991
198,2020-09-12T00:00:00,4150,0,4150,4,0,4,743,0,743,105223,3230,1260562,4.31801604668125360575459126266650855541229248046875,355
199,2020-09-13T00:00:00,2635,2,2633,13,0,13,702,0,702,105925,3243,1263197,5.8783165599268070167227051570080220699310302734375,300
200,2020-09-14T00:00:00,12084,11,12073,12,1,11,746,0,746,106671,3255,1275281,4.07866544230180583241462954902090132236480712890625,1186
201,2020-09-15T00:00:00,10625,31,10594,11,0,11,613,0,613,107284,3266,1285906,3.198882486467609975733239480177871882915496826171875,1005
202,2020-09-16T00:00:00,10024,24,10000,8,0,8,835,0,835,108119,3274,1295930,3.24437666793747592208774221944622695446014404296875,902
203,2020-09-17T00:00:00,10087,90,9997,12,0,12,1472,0,1472,109591,3286,1306017,3.19514023115459000479177120723761618137359619140625,823
204,2020-09-18T00:00:00,9537,238,9299,9,1,8,1083,0,1083,110674,3295,1315554,3.527245254509395966380225218017585575580596923828125,756
205,2020-09-19T00:00:00,3808,81,3727,9,0,9,732,0,732,111406,3304,1319362,,372
206,2020-09-20T00:00:00,2281,115,2166,4,0,4,530,0,530,111936,3308,1321643,,282
207,2020-09-21T00:00:00,10355,3170,7185,4,0,4,642,0,642,112578,3312,1331998,,1101
208,2020-09-22T00:00:00,6424,3482,2942,12,1,11,720,0,720,113298,3324,1338422,,726
209,2020-09-23T00:00:00,2863,2614,249,12,11,1,914,0,914,114212,3336,1341285,,348
210,2020-09-24T00:00:00,177,176,1,4,4,0,1195,1195,0,115407,3340,1341462,,41
