_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30542
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33349
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34988
38,2020-04-05T00:00:00,1115,0,1115,34,0,34,527,0,527,4923,248,36103
39,2020-04-06T00:00:00,2461,0,2461,25,0,25,556,0,556,5479,273,38564
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41362
41,2020-04-08T00:00:00,3082,0,3082,29,0,29,422,0,422,6323,338,44444
42,2020-04-09T00:00:00,2753,0,2753,37,0,37,558,0,558,6881,375,47197
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49928
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51471
45,2020-04-12T00:00:00,710,0,710,29,0,29,319,0,319,8200,449,52181
46,2020-04-13T00:00:00,3494,1,3493,35,0,35,292,0,292,8492,484,55675
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59319
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62642
49,2020-04-16T00:00:00,4022,0,4022,34,0,34,599,0,599,10085,602,66664
50,2020-04-17T00:00:00,4195,0,4195,36,0,36,505,0,505,10590,638,70859
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72644
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,73781
53,2020-04-20T00:00:00,4405,0,4405,38,0,38,382,0,382,12007,741,78186
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82113
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86056
56,2020-04-23T00:00:00,4519,0,4519,38,0,38,644,0,644,13633,878,90575
57,2020-04-24T00:00:00,3687,0,3687,37,0,37,698,0,698,14331,915,94262
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96654
59,2020-04-26T00:00:00,1861,0,1861,34,0,34,946,0,946,15901,990,98515
60,2020-04-27T00:00:00,4843,0,4843,42,0,42,614,0,614,16515,1032,103358
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17109,1066,108453
62,2020-04-29T00:00:00,5418,0,5418,43,0,43,647,0,647,17756,1109,113871
63,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18545,1154,119702
64,2020-05-01T00:00:00,6738,0,6738,36,0,36,651,0,651,19196,1190,126440
65,2020-05-02T00:00:00,3336,0,3336,44,0,44,634,0,634,19830,1234,129776
66,2020-05-03T00:00:00,1841,0,1841,32,0,32,568,0,568,20398,1266,131617
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20921,1304,137478
68,2020-05-05T00:00:00,6615,0,6615,38,0,38,831,0,831,21752,1342,144093
69,2020-05-06T00:00:00,6043,0,6043,43,0,43,620,0,620,22372,1385,150136
70,2020-05-07T00:00:00,6705,1,6704,34,0,34,632,0,632,23004,1419,156841
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23591,1444,163592
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23978,1476,166949
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24438,1510,168274
74,2020-05-11T00:00:00,7224,0,7224,41,0,41,507,0,507,24945,1551,175498
75,2020-05-12T00:00:00,7060,0,7060,38,0,38,373,0,373,25318,1589,182558
76,2020-05-13T00:00:00,7303,0,7303,27,0,27,601,0,601,25919,1616,189861
77,2020-05-14T00:00:00,8196,0,8196,42,0,42,583,0,583,26502,1658,198057
78,2020-05-15T00:00:00,9788,0,9788,32,0,32,633,0,633,27135,1690,207845
79,2020-05-16T00:00:00,3194,1,3193,28,0,28,493,0,493,27628,1718,211039
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28109,1748,212970
81,2020-05-18T00:00:00,8396,0,8396,39,0,39,450,0,450,28559,1787,221366
82,2020-05-19T00:00:00,7137,0,7137,29,0,29,550,0,550,29109,1816,228503
83,2020-05-20T00:00:00,6794,0,6794,31,0,31,643,0,643,29752,1847,235297
84,2020-05-21T00:00:00,7709,0,7709,37,0,37,459,0,459,30211,1884,243006
85,2020-05-22T00:00:00,8356,0,8356,18,0,18,488,0,488,30699,1902,251362
86,2020-05-23T00:00:00,2857,0,2857,24,0,24,473,0,473,31172,1926,254219
87,2020-05-24T00:00:00,1877,0,1877,15,0,15,337,0,337,31509,1941,256096
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31867,1962,257922
89,2020-05-26T00:00:00,8000,0,8000,19,0,19,348,0,348,32215,1981,265922
90,2020-05-27T00:00:00,6535,0,6535,14,0,14,595,0,595,32810,1995,272457
91,2020-05-28T00:00:00,7193,0,7193,18,0,18,477,0,477,33287,2013,279650
92,2020-05-29T00:00:00,7832,0,7832,21,0,21,558,0,558,33845,2034,287482
93,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34185,2055,290376
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34466,2071,292199
95,2020-06-01T00:00:00,8138,0,8138,20,0,20,411,0,411,34877,2091,300337
96,2020-06-02T00:00:00,5725,0,5725,15,0,15,477,0,477,35354,2106,306062
97,2020-06-03T00:00:00,6768,0,6768,24,0,24,426,0,426,35780,2130,312830
98,2020-06-04T00:00:00,6980,0,6980,22,0,22,501,0,501,36281,2152,319810
99,2020-06-05T00:00:00,7946,0,7946,21,0,21,420,0,420,36701,2173,327756
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37103,2181,331474
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37336,2196,333468
102,2020-06-08T00:00:00,9706,0,9706,16,0,16,386,0,386,37722,2212,343174
103,2020-06-09T00:00:00,6634,0,6634,24,0,24,306,0,306,38028,2236,349808
104,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38423,2253,357871
105,2020-06-11T00:00:00,9850,0,9850,15,0,15,414,0,414,38837,2268,367721
106,2020-06-12T00:00:00,10090,0,10090,13,0,13,405,0,405,39242,2281,377811
107,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39631,2290,382748
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39958,2311,384655
109,2020-06-15T00:00:00,11387,0,11387,13,0,13,414,0,414,40372,2324,396042
110,2020-06-16T00:00:00,9788,0,9788,13,0,13,237,0,237,40609,2337,405830
111,2020-06-17T00:00:00,10167,1,10166,17,0,17,549,0,549,41158,2354,415997
112,2020-06-18T00:00:00,10126,0,10126,23,0,23,367,0,367,41525,2377,426123
113,2020-06-19T00:00:00,10220,0,10220,13,0,13,381,0,381,41906,2390,436343
114,2020-06-20T00:00:00,4411,0,4411,10,0,10,371,0,371,42277,2400,440754
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42525,2411,442596
116,2020-06-22T00:00:00,10637,1,10636,14,0,14,303,0,303,42828,2425,453233
117,2020-06-23T00:00:00,9664,19,9645,5,0,5,272,0,272,43100,2430,462897
118,2020-06-24T00:00:00,9085,5,9080,10,0,10,511,0,511,43611,2440,471982
119,2020-06-25T00:00:00,9307,3,9304,12,0,12,445,0,445,44056,2452,481289
120,2020-06-26T00:00:00,9743,1,9742,12,0,12,477,0,477,44533,2464,491032
121,2020-06-27T00:00:00,4052,0,4052,10,0,10,348,0,348,44881,2474,495084
122,2020-06-28T00:00:00,2970,0,2970,10,0,10,300,0,300,45181,2484,498054
123,2020-06-29T00:00:00,10235,61,10174,8,0,8,370,0,370,45551,2492,508289
124,2020-06-30T00:00:00,8772,48,8724,7,0,7,356,0,356,45907,2499,517061
125,2020-07-01T00:00:00,7851,28,7823,11,0,11,440,0,440,46347,2510,524912
126,2020-07-02T00:00:00,9039,8,9031,8,0,8,527,0,527,46874,2518,533951
127,2020-07-03T00:00:00,5151,0,5151,9,0,9,496,0,496,47370,2527,539102
128,2020-07-04T00:00:00,2092,0,2092,8,0,8,589,0,589,47959,2535,541194
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48274,2546,543901
130,2020-07-06T00:00:00,11228,2,11226,14,0,14,300,0,300,48574,2560,555129
131,2020-07-07T00:00:00,9825,3,9822,6,0,6,445,0,445,49019,2566,564954
132,2020-07-08T00:00:00,8832,3,8829,8,0,8,499,0,499,49518,2574,573786
133,2020-07-09T00:00:00,8687,9,8678,10,0,10,719,0,719,50237,2584,582473
134,2020-07-10T00:00:00,10025,9,10016,7,0,7,757,0,757,50994,2591,592498
135,2020-07-11T00:00:00,4687,5,4682,8,0,8,546,0,546,51540,2599,597185
136,2020-07-12T00:00:00,3455,8,3447,13,0,13,446,0,446,51986,2612,600640
137,2020-07-13T00:00:00,12256,55,12201,9,0,9,644,0,644,52630,2621,612896
138,2020-07-14T00:00:00,11490,17,11473,5,0,5,678,0,678,53308,2626,624386
139,2020-07-15T00:00:00,10994,12,10982,10,0,10,721,0,721,54029,2636,635380
140,2020-07-16T00:00:00,12487,4,12483,9,0,9,738,0,738,54767,2645,647867
141,2020-07-17T00:00:00,12930,7,12923,9,0,9,833,0,833,55600,2654,660797
142,2020-07-18T00:00:00,5494,3,5491,6,0,6,910,0,910,56510,2660,666291
143,2020-07-19T00:00:00,3067,0,3067,8,0,8,640,0,640,57150,2668,669358
144,2020-07-20T00:00:00,12884,20,12864,13,0,13,713,0,713,57863,2681,682242
145,2020-07-21T00:00:00,12496,30,12466,9,0,9,736,0,736,58599,2690,694738
146,2020-07-22T00:00:00,11872,12,11860,12,0,12,935,0,935,59534,2702,706610
147,2020-07-23T00:00:00,11899,38,11861,10,0,10,997,0,997,60531,2712,718509
148,2020-07-24T00:00:00,12083,89,11994,9,0,9,915,0,915,61446,2721,730592
149,2020-07-25T00:00:00,4884,90,4794,8,0,8,835,0,835,62281,2729,735476
150,2020-07-26T00:00:00,2466,122,2344,8,0,8,551,0,551,62832,2737,737942
151,2020-07-27T00:00:00,12135,37,12098,4,0,4,801,0,801,63633,2741,750077
152,2020-07-28T00:00:00,12016,99,11917,6,0,6,615,0,615,64248,2747,762093
153,2020-07-29T00:00:00,10706,44,10662,19,0,19,942,0,942,65190,2766,772799
154,2020-07-30T00:00:00,10428,35,10393,9,0,9,890,0,890,66080,2775,783227
155,2020-07-31T00:00:00,11164,39,11125,8,0,8,976,0,976,67056,2783,794391
156,2020-08-01T00:00:00,4227,111,4116,10,0,10,778,0,778,67834,2793,798618
157,2020-08-02T00:00:00,2408,91,2317,9,0,9,574,0,574,68408,2802,801026
158,2020-08-03T00:00:00,11197,496,10701,7,0,7,825,0,825,69233,2809,812223
159,2020-08-04T00:00:00,10594,1053,9541,7,0,7,729,0,729,69962,2816,822817
160,2020-08-05T00:00:00,9064,2350,6714,3,0,3,1040,0,1040,71002,2819,831881
161,2020-08-06T00:00:00,7695,6244,1451,9,0,9,1252,1,1251,72254,2828,839576
162,2020-08-07T00:00:00,1389,1291,98,6,0,6,1028,1,1027,73282,2834,840965
163,2020-08-08T00:00:00,160,160,0,1,1,0,1046,1046,0,74328,2835,841125
