_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8146,10.253998118532450689599500037729740142822265625,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9674,18.2397959183673492589150555431842803955078125,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,19.384793964016250100712568382732570171356201171875,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13702,13.4200894672631196868906044983305037021636962890625,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16346,12.5501641736592493003854542621411383152008056640625,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18546,16.46808510638297917694217176176607608795166015625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.91137473831123116951857809908688068389892578125,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21474,13.17330210772833964938399731181561946868896484375,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23450,17.555771096023278232678421773016452789306640625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25826,15.3033268101761308344066492281854152679443359375,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28409,14.555555555555560687253091600723564624786376953125,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31124,14.9598042642432691451404025428928434848785400390625,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33956,13.17623630932624934075647615827620029449462890625,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35627,15.1481274455002807854953061905689537525177001953125,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36763,17.982099267697311262281800736673176288604736328125,248
40,2020-04-06T00:00:00,2523,0,2523,25,0,25,556,0,556,5479,273,39286,17.780252412769119274571494315750896930694580078125,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42091,15.728476821192050039144305628724396228790283203125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45184,16.3512714370195197943758103065192699432373046875,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48007,13.213114754098359782119587180204689502716064453125,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50839,13.4781220057489594665867116418667137622833251953125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52415,12.63768115942028913423200719989836215972900390625,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53175,15.31428571428570961643345071934163570404052734375,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56750,14.3518518518518494175850719329901039600372314453125,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60459,14.8685180634062401594519542413763701915740966796875,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63867,13.9900445375949704640561321866698563098907470703125,577
50,2020-04-16T00:00:00,4034,0,4034,34,0,34,599,0,599,10085,602,67901,12.5165271044512991238661925308406352996826171875,614
51,2020-04-17T00:00:00,4374,0,4374,36,0,36,505,0,505,10590,638,72275,13.056994818652849943418914335779845714569091796875,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74057,12.3814278582126799932439098483882844448089599609375,281
53,2020-04-19T00:00:00,1140,1,1139,37,0,37,479,0,479,11625,703,75197,17.80104712041885051121425931341946125030517578125,258
54,2020-04-20T00:00:00,4422,1,4421,38,0,38,382,0,382,12007,741,79619,14.6792763157894707859441041364334523677825927734375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83575,13.7908208296557805994098089286126196384429931640625,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87548,13.09186122627099990722854272462427616119384765625,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92171,26.87642153146322954171409946866333484649658203125,1426
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95957,18.003235498035589756682384177111089229583740234375,800
59,2020-04-25T00:00:00,2417,0,2417,41,0,41,624,0,624,14953,956,98374,13.780532263944589743687174632214009761810302734375,376
60,2020-04-26T00:00:00,1863,1,1862,34,0,34,946,0,946,15899,990,100237,9.8382160034980312701691218535415828227996826171875,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105064,12.5155114341428799207278643734753131866455078125,720
62,2020-04-28T00:00:00,5131,0,5131,34,0,34,594,0,594,17105,1066,110195,12.774023405307399769981202553026378154754638671875,751
63,2020-04-29T00:00:00,5445,0,5445,43,0,43,646,0,646,17751,1109,115640,11.453674121405750696567338309250771999359130859375,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121484,10.0423295869216193665351966046728193759918212890625,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128218,11.0921948664222096425646668649278581142425537109375,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131560,11.884506316060839736792331677861511707305908203125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133409,14.542998649257089738284776103682816028594970703125,311
68,2020-05-04T00:00:00,5901,0,5901,38,0,38,522,0,522,20912,1304,139310,10.7447577729573406912777500110678374767303466796875,699
69,2020-05-05T00:00:00,6559,0,6559,38,0,38,831,0,831,21743,1342,145869,10.7609531129900091173112741671502590179443359375,755
70,2020-05-06T00:00:00,6050,1,6049,43,0,43,620,0,620,22363,1385,151919,8.5592618878637320989355430356226861476898193359375,540
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22995,1419,158605,8.3028720626631855594723674585111439228057861328125,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165373,7.3794602890395193384165395400486886501312255859375,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168729,8.491794738213076954025382292456924915313720703125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170053,8.3030303030303027611580546363256871700286865234375,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,506,0,506,24935,1551,177270,8.213623725671919117985453340224921703338623046875,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184226,8.99880810488676985414713271893560886383056640625,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25909,1615,191488,7.44965661739029183507909692707471549510955810546875,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26492,1657,199543,6.4860341039857729583673062734305858612060546875,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209278,8.3864118895966033306876852293498814105987548828125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212446,6.744628773456621928517051856033504009246826171875,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214376,8.968804159445408430428869905881583690643310546875,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222729,7.66779525990838539684091301751323044300079345703125,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29097,1815,229811,7.55610691327393713123683482990600168704986572265625,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236543,7.96307692307692160937904191087000072002410888671875,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30199,1882,244181,8.0724876441515647229607566259801387786865234375,652
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30687,1900,252479,6.39630390143737059815975953824818134307861328125,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255333,6.18374558303886967536300289793871343135833740234375,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257200,7.55476084041126494383888712036423385143280029296875,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259022,7.8830823737821074104203944443725049495697021484375,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266937,7.6003242805026349770969318342395126819610595703125,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,593,0,593,32795,1993,273423,6.6717019133937558450497817830182611942291259765625,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33272,2011,280587,6.3450918516848862083179483306594192981719970703125,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33830,2032,288388,5.846947549441100733247367315925657749176025390625,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34169,2053,291276,5.534294966146600103229502565227448940277099609375,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34450,2068,293098,6.47977941176470739748083360609598457813262939453125,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34861,2088,301226,7.0203590412195371328607507166452705860137939453125,608
97,2020-06-02T00:00:00,5712,1,5711,15,0,15,477,0,477,35338,2103,306938,6.3426118266168121095915921614505350589752197265625,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35763,2127,313706,5.32145437033469814736008629552088677883148193359375,408
99,2020-06-04T00:00:00,6983,1,6982,22,0,22,501,0,501,36264,2149,320689,5.68352818613265409197765620774589478969573974609375,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36684,2170,328608,4.8590660496424060710296544129960238933563232421875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37086,2178,332331,3.758358312197370931784234926453791558742523193359375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37318,2193,334327,6.2156448202959833082559271133504807949066162109375,153
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37704,2209,344084,6.13922424865142613015223105321638286113739013671875,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38010,2232,350716,5.67583382094792288086182452389039099216461181640625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38405,2249,358778,4.814264487369985801024085958488285541534423828125,456
106,2020-06-11T00:00:00,9828,0,9828,15,0,15,414,0,414,38819,2264,368606,3.81141768166376682103191342321224510669708251953125,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39223,2277,378673,3.2965359725923111255951880593784153461456298828125,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39612,2286,383593,2.98485298485298500281714950688183307647705078125,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39939,2307,385494,5.83684950773558330894275059108622372150421142578125,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40353,2320,396875,3.5435912240184759269823189242742955684661865234375,470
111,2020-06-16T00:00:00,9757,0,9757,13,0,13,237,0,237,40590,2333,406632,3.3094948265368220319260217365808784961700439453125,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41139,2350,416749,3.558849427648957952641239899094216525554656982421875,431
113,2020-06-18T00:00:00,10087,0,10087,23,0,23,367,0,367,41506,2373,426836,3.23335771762984602872847972321324050426483154296875,395
114,2020-06-19T00:00:00,10192,0,10192,13,0,13,381,0,381,41887,2386,437028,3.06971904266389206128451405675150454044342041015625,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42258,2396,441420,3.45744680851063801441114264889620244503021240234375,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42506,2407,443261,5.04111548087236283066658870666287839412689208984375,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42809,2421,453916,4.3860935895555233088316526846028864383697509765625,596
118,2020-06-23T00:00:00,9657,0,9657,4,0,4,272,0,272,43081,2425,463573,3.91182862465073011293270610622130334377288818359375,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43592,2435,472637,4.05289369740683458331886868108995258808135986328125,455
120,2020-06-25T00:00:00,9330,0,9330,13,0,13,445,0,445,44037,2448,481967,4.3073628726733659277670085430145263671875,466
121,2020-06-26T00:00:00,9816,1,9815,12,0,12,477,0,477,44514,2460,491783,4.4494838911479508425372841884382069110870361328125,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44862,2470,495824,4.791743457427202201870386488735675811767578125,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45162,2479,498792,6.07749469214437443298493235488422214984893798828125,219
124,2020-06-29T00:00:00,10252,1,10251,8,0,8,370,0,370,45532,2487,509044,5.05766186779226689651522974600084125995635986328125,640
125,2020-06-30T00:00:00,8882,0,8882,7,0,7,356,0,356,45888,2494,517926,5.0149452009299242405404584133066236972808837890625,591
126,2020-07-01T00:00:00,7958,1,7957,11,0,11,440,0,440,46328,2505,525884,5.70117955439056256494723129435442388057708740234375,564
127,2020-07-02T00:00:00,9031,0,9031,8,0,8,527,0,527,46855,2513,534915,5.814728423858714023708671447820961475372314453125,667
128,2020-07-03T00:00:00,5196,0,5196,9,0,9,496,0,496,47351,2522,540111,5.177030645641178097093870746903121471405029296875,328
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47940,2529,542201,6.12168719671519223624045480391941964626312255859375,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48254,2540,544906,7.78038755137991788757290123612619936466217041015625,276
131,2020-07-06T00:00:00,11331,0,11331,15,0,15,300,0,300,48554,2555,556237,6.46019510198512936227643876918591558933258056640625,913
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,48999,2561,566089,6.801613153404684197766982833854854106903076171875,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49498,2569,575036,6.5879697942886910055904081673361361026763916015625,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50217,2579,584134,6.36165225123272204399427209864370524883270263671875,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50974,2586,594555,5.84855627578078962613972180406562983989715576171875,745
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51519,2594,599377,5.67129629629629672393775763339363038539886474609375,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51965,2607,602943,6.9475571492604206724763571401126682758331298828125,336
138,2020-07-13T00:00:00,12426,0,12426,9,0,9,643,0,643,52608,2616,615369,6.22021116138763208169848439865745604038238525390625,1017
139,2020-07-14T00:00:00,11704,0,11704,5,0,5,677,0,677,53285,2621,627073,6.1665282126653462313470299704931676387786865234375,946
140,2020-07-15T00:00:00,11288,0,11288,10,0,10,720,0,720,54005,2631,638361,6.1885328159496904021352747804485261440277099609375,884
141,2020-07-16T00:00:00,12793,1,12792,9,0,9,736,0,736,54741,2640,651154,5.8972099853157118332092068158090114593505859375,984
142,2020-07-17T00:00:00,13205,0,13205,9,0,9,834,0,834,55575,2649,664359,5.6693277797061210065976410987786948680877685546875,958
143,2020-07-18T00:00:00,5721,1,5720,5,0,5,909,0,909,56484,2654,670080,5.23667029379760595730886052479036152362823486328125,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57123,2662,673210,6.86623901164171979161210401798598468303680419921875,297
145,2020-07-20T00:00:00,13066,1,13065,13,0,13,713,0,713,57836,2675,686276,6.28493986108758218023240260663442313671112060546875,1034
146,2020-07-21T00:00:00,12703,0,12703,9,0,9,736,0,736,58572,2684,698979,6.36741382337449568495912899379618465900421142578125,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59506,2697,711202,6.451022276472382799283877830021083354949951171875,978
148,2020-07-23T00:00:00,12176,0,12176,10,0,10,995,0,995,60501,2707,723378,6.3719896702900715723671964951790869235992431640625,999
149,2020-07-24T00:00:00,12413,0,12413,9,0,9,914,0,914,61415,2716,735791,5.70079465622480707764907492673955857753753662109375,906
150,2020-07-25T00:00:00,5040,0,5040,8,0,8,834,0,834,62249,2724,740831,6.06194040804344691508731557405553758144378662109375,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62799,2732,743403,7.51796572692095121936972645926289260387420654296875,279
152,2020-07-27T00:00:00,12606,1,12605,4,0,4,800,0,800,63599,2736,756009,6.3673469387755101678294522571377456188201904296875,1047
153,2020-07-28T00:00:00,12632,0,12632,6,0,6,619,0,619,64218,2742,768641,6.01423687013059815598126078839413821697235107421875,966
154,2020-07-29T00:00:00,11536,1,11535,19,0,19,966,0,966,65184,2761,780177,6.9018688706593476211992310709320008754730224609375,1055
155,2020-07-30T00:00:00,11365,0,11365,9,0,9,901,0,901,66085,2770,791542,5.58686899969030559276461644913069903850555419921875,847
156,2020-07-31T00:00:00,12110,0,12110,10,0,10,1001,0,1001,67086,2780,803652,6.09891717881182326976841068244539201259613037109375,960
157,2020-08-01T00:00:00,4924,0,4924,12,0,12,791,0,791,67877,2792,808576,6.48911124190700405733878142200410366058349609375,424
158,2020-08-02T00:00:00,2941,0,2941,9,0,9,577,0,577,68454,2801,811517,6.63900414937759375533232741872780025005340576171875,297
159,2020-08-03T00:00:00,13611,0,13611,9,0,9,839,0,839,69293,2810,825128,6.23704826889057439842645180760882794857025146484375,1190
160,2020-08-04T00:00:00,13452,0,13452,9,0,9,750,0,750,70043,2819,838580,6.2556755120573104278491882723756134510040283203125,1128
161,2020-08-05T00:00:00,13559,0,13559,4,0,4,1073,0,1073,71116,2823,852139,5.88387230085752666042253622435964643955230712890625,1082
162,2020-08-06T00:00:00,13973,0,13973,14,0,14,1279,0,1279,72395,2837,866112,5.75929363367280355845423400751315057277679443359375,1069
163,2020-08-07T00:00:00,14252,0,14252,14,0,14,1049,0,1049,73444,2851,880364,5.47729334797765243791900502401404082775115966796875,1062
164,2020-08-08T00:00:00,5636,0,5636,10,0,10,1045,0,1045,74489,2861,886000,5.23815637437411840693357589771039783954620361328125,407
165,2020-08-09T00:00:00,3772,0,3772,6,0,6,672,0,672,75161,2867,889772,5.5090909090909097045596354291774332523345947265625,318
166,2020-08-10T00:00:00,16237,0,16237,15,0,15,883,0,883,76044,2882,906009,5.6897962699745878722978886798955500125885009765625,1323
167,2020-08-11T00:00:00,13647,0,13647,13,0,13,698,0,698,76742,2895,919656,5.15735545254940230819329372025094926357269287109375,1022
168,2020-08-12T00:00:00,14844,0,14844,15,0,15,1074,0,1074,77816,2910,934500,5.143777317690361172708435333333909511566162109375,1111
169,2020-08-13T00:00:00,14600,0,14600,15,0,15,1077,0,1077,78893,2925,949100,4.10893661240041563331715224194340407848358154296875,934
170,2020-08-14T00:00:00,16021,0,16021,14,0,14,1134,0,1134,80027,2939,965121,4.6299686724439563789701423957012593746185302734375,1064
171,2020-08-15T00:00:00,5582,0,5582,9,0,9,774,0,774,80801,2948,970703,4.6517705474977137924952330649830400943756103515625,394
172,2020-08-16T00:00:00,5342,0,5342,11,0,11,610,0,610,81411,2959,976045,4.20984455958549208531849217251874506473541259765625,344
173,2020-08-17T00:00:00,17849,0,17849,20,0,20,904,0,904,82315,2979,993894,5.18479328848915432814692394458688795566558837890625,1276
174,2020-08-18T00:00:00,16745,0,16745,5,0,5,544,0,544,82859,2984,1010639,4.3116711847021758075015895883552730083465576171875,1154
175,2020-08-19T00:00:00,16244,0,16244,11,0,11,1010,0,1010,83869,2995,1026883,4.25858072235100593161405413411557674407958984375,1114
176,2020-08-20T00:00:00,15449,0,15449,13,0,13,1237,0,1237,85106,3008,1042332,4.01819260431085556461994201526977121829986572265625,992
177,2020-08-21T00:00:00,14878,12,14866,8,0,8,1141,0,1141,86247,3016,1057210,4.09911033507940469888808365794830024242401123046875,975
178,2020-08-22T00:00:00,6505,18,6487,13,0,13,645,0,645,86892,3029,1063715,4.45077833808375356028363967197947204113006591796875,448
179,2020-08-23T00:00:00,4747,12,4735,11,0,11,656,0,656,87548,3040,1068462,5.0814814814814805998821611865423619747161865234375,362
180,2020-08-24T00:00:00,13735,6,13729,13,0,13,805,0,805,88353,3053,1082197,5.93601026769343587119465155410580337047576904296875,1273
181,2020-08-25T00:00:00,12588,0,12588,10,0,10,933,0,933,89286,3063,1094785,4.83989356821726790514048843760974705219268798828125,1130
182,2020-08-26T00:00:00,11914,0,11914,3,0,3,1123,0,1123,90409,3066,1106699,5.19315447818784292621785425581037998199462890625,1209
183,2020-08-27T00:00:00,12116,0,12116,15,0,15,822,0,822,91231,3081,1118815,4.78477654270161423255558474920690059661865234375,1092
184,2020-08-28T00:00:00,11575,0,11575,9,0,9,1131,0,1131,92362,3090,1130390,4.40628778718258740099145143176428973674774169921875,1021
185,2020-08-29T00:00:00,4668,0,4668,8,0,8,859,0,859,93221,3098,1135058,5.7570198955834630538674900890327990055084228515625,478
186,2020-08-30T00:00:00,2921,0,2921,7,0,7,878,0,878,94099,3105,1137979,5.89002390784612028795663718483410775661468505859375,326
187,2020-08-31T00:00:00,12919,0,12919,12,0,12,706,0,706,94805,3117,1150898,6.08965453366675912860728203668259084224700927734375,1354
188,2020-09-01T00:00:00,11909,1,11908,5,0,5,859,0,859,95664,3122,1162807,4.29327154286713597031166500528343021869659423828125,1079
189,2020-09-02T00:00:00,11455,0,11455,9,0,9,1093,0,1093,96757,3131,1174262,4.18971353091719578287666081450879573822021484375,1100
190,2020-09-03T00:00:00,10508,1,10507,5,0,5,1021,0,1021,97778,3136,1184770,4.1640484269615853918367065489292144775390625,1072
191,2020-09-04T00:00:00,10737,1,10736,13,0,13,1070,0,1070,98848,3149,1195507,4.58121240166589505093952539027668535709381103515625,968
192,2020-09-05T00:00:00,4063,0,4063,10,0,10,842,0,842,99690,3159,1199570,5.31132783195798996445091688656248152256011962890625,436
193,2020-09-06T00:00:00,2487,0,2487,14,0,14,589,0,589,100279,3173,1202057,5.3500522466039708291418719454668462276458740234375,284
194,2020-09-07T00:00:00,3147,1,3146,9,0,9,389,0,389,100668,3182,1205204,5.60373582388258828501648167730309069156646728515625,369
195,2020-09-08T00:00:00,13173,0,13173,14,0,14,707,0,707,101375,3196,1218377,4.0463877135245258642726184916682541370391845703125,1357
196,2020-09-09T00:00:00,12085,0,12085,11,0,11,744,0,744,102119,3207,1230462,3.42780880132054921460849072900600731372833251953125,1059
197,2020-09-10T00:00:00,11325,0,11325,11,0,11,1265,0,1265,103384,3218,1241787,3.34167262330235903533548480481840670108795166015625,988
198,2020-09-11T00:00:00,11124,0,11124,11,0,11,1035,0,1035,104419,3229,1252911,3.637376631645973024120621630572713911533355712890625,993
199,2020-09-12T00:00:00,4123,0,4123,4,0,4,743,0,743,105162,3233,1257034,4.24574722339378585189706427627243101596832275390625,356
200,2020-09-13T00:00:00,2585,1,2584,13,0,13,701,0,701,105863,3246,1259619,5.88772250114103190554715183679945766925811767578125,301
201,2020-09-14T00:00:00,11711,1,11710,12,0,12,746,0,746,106609,3258,1271330,4.06806400721208039072962492355145514011383056640625,1210
202,2020-09-15T00:00:00,10283,8,10275,11,0,11,612,0,612,107221,3269,1281613,3.1637466307277630761518594226799905300140380859375,1009
203,2020-09-16T00:00:00,9650,1,9649,8,0,8,835,0,835,108056,3277,1291263,3.155295071694495856462481242488138377666473388671875,918
204,2020-09-17T00:00:00,9933,0,9933,13,0,13,1471,0,1471,109527,3290,1301196,3.116745905969361185583466067328117787837982177734375,857
205,2020-09-18T00:00:00,9505,0,9505,10,0,10,1083,0,1083,110610,3300,1310701,3.55269008448199219429852746543474495410919189453125,799
206,2020-09-19T00:00:00,3766,0,3766,9,0,9,732,0,732,111342,3309,1314467,5.35215637604716132358362301602028310298919677734375,383
207,2020-09-20T00:00:00,2352,0,2352,4,0,4,531,0,531,111873,3313,1316819,5.3776011222819732893185573630034923553466796875,288
208,2020-09-21T00:00:00,11200,0,11200,6,0,6,641,0,641,112514,3319,1328019,4.16876302738446025131224814685992896556854248046875,1208
209,2020-09-22T00:00:00,10432,1,10431,13,0,13,711,0,711,113225,3332,1338451,3.4103479882423588520623525255359709262847900390625,1143
