_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2855,3,2852,473,0,473,24,0,24,31180,1924,252445
85,2020-05-24T00:00:00,1873,2,1871,338,0,338,15,0,15,31518,1939,254318
86,2020-05-25T00:00:00,1823,0,1823,358,0,358,21,0,21,31876,1960,256141
87,2020-05-26T00:00:00,7983,0,7983,348,0,348,19,0,19,32224,1979,264124
88,2020-05-27T00:00:00,6498,0,6498,597,0,597,14,0,14,32821,1993,270622
89,2020-05-28T00:00:00,7154,0,7154,478,0,478,18,0,18,33299,2011,277776
90,2020-05-29T00:00:00,7814,0,7814,559,0,559,21,0,21,33858,2032,285590
91,2020-05-30T00:00:00,2894,0,2894,340,0,340,21,0,21,34198,2053,288484
92,2020-05-31T00:00:00,1822,0,1822,281,0,281,16,0,16,34479,2069,290306
93,2020-06-01T00:00:00,8126,0,8126,412,0,412,20,0,20,34891,2089,298432
94,2020-06-02T00:00:00,5718,0,5718,477,0,477,15,0,15,35368,2104,304150
95,2020-06-03T00:00:00,6755,0,6755,426,0,426,24,0,24,35794,2128,310905
96,2020-06-04T00:00:00,6936,0,6936,501,0,501,22,0,22,36295,2150,317841
97,2020-06-05T00:00:00,7939,0,7939,420,0,420,21,0,21,36715,2171,325780
98,2020-06-06T00:00:00,3715,0,3715,402,0,402,8,0,8,37117,2179,329495
99,2020-06-07T00:00:00,1990,0,1990,233,0,233,15,0,15,37350,2194,331485
100,2020-06-08T00:00:00,9707,0,9707,386,0,386,16,0,16,37736,2210,341192
101,2020-06-09T00:00:00,6600,0,6600,306,0,306,24,0,24,38042,2234,347792
102,2020-06-10T00:00:00,8027,2,8025,395,0,395,17,0,17,38437,2251,355819
103,2020-06-11T00:00:00,9844,0,9844,414,0,414,15,1,14,38851,2266,365663
104,2020-06-12T00:00:00,10061,0,10061,405,0,405,13,0,13,39256,2279,375724
105,2020-06-13T00:00:00,4940,0,4940,389,0,389,9,0,9,39645,2288,380664
106,2020-06-14T00:00:00,1893,0,1893,327,0,327,20,0,20,39972,2308,382557
107,2020-06-15T00:00:00,11394,0,11394,414,0,414,13,0,13,40386,2321,393951
108,2020-06-16T00:00:00,9802,0,9802,237,0,237,13,0,13,40623,2334,403753
109,2020-06-17T00:00:00,10130,0,10130,550,0,550,16,0,16,41173,2350,413883
110,2020-06-18T00:00:00,10128,0,10128,368,0,368,23,0,23,41541,2373,424011
111,2020-06-19T00:00:00,10188,0,10188,381,0,381,9,0,9,41922,2382,434199
112,2020-06-20T00:00:00,4385,0,4385,371,0,371,9,0,9,42293,2391,438584
113,2020-06-21T00:00:00,1830,0,1830,248,0,248,10,0,10,42541,2401,440414
114,2020-06-22T00:00:00,10619,3,10616,304,0,304,14,0,14,42845,2415,451033
115,2020-06-23T00:00:00,9627,4,9623,273,0,273,5,0,5,43118,2420,460660
116,2020-06-24T00:00:00,8989,8,8981,511,0,511,8,0,8,43629,2428,469649
117,2020-06-25T00:00:00,8928,299,8629,446,0,446,12,0,12,44075,2440,478577
118,2020-06-26T00:00:00,8971,67,8904,478,0,478,10,0,10,44553,2450,487548
119,2020-06-27T00:00:00,3424,122,3302,349,0,349,8,0,8,44902,2458,490972
120,2020-06-28T00:00:00,2283,132,2151,300,0,300,8,0,8,45202,2466,493255
121,2020-06-29T00:00:00,8529,1412,7117,374,0,374,7,0,7,45576,2473,501784
122,2020-06-30T00:00:00,6523,3182,3341,357,0,357,6,0,6,45933,2479,508307
123,2020-07-01T00:00:00,2573,1641,932,441,0,441,9,0,9,46374,2488,510880
124,2020-07-02T00:00:00,1252,1128,124,536,0,536,5,4,1,46910,2493,512132
125,2020-07-03T00:00:00,156,156,0,522,522,0,1,1,0,47432,2494,512288
