_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30544
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33351
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34990
38,2020-04-05T00:00:00,1115,0,1115,34,0,34,527,0,527,4923,248,36105
39,2020-04-06T00:00:00,2463,0,2463,25,0,25,556,0,556,5479,273,38568
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41366
41,2020-04-08T00:00:00,3083,0,3083,29,0,29,422,0,422,6323,338,44449
42,2020-04-09T00:00:00,2753,0,2753,37,0,37,558,0,558,6881,375,47202
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49933
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51476
45,2020-04-12T00:00:00,710,0,710,29,0,29,319,0,319,8200,449,52186
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55680
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59324
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62647
49,2020-04-16T00:00:00,4022,0,4022,34,0,34,599,0,599,10085,602,66669
50,2020-04-17T00:00:00,4197,0,4197,36,0,36,505,0,505,10590,638,70866
51,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,72652
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,73789
53,2020-04-20T00:00:00,4405,0,4405,38,0,38,382,0,382,12007,741,78194
54,2020-04-21T00:00:00,3926,0,3926,49,0,49,378,0,378,12385,790,82120
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86063
56,2020-04-23T00:00:00,4519,0,4519,38,0,38,644,0,644,13633,878,90582
57,2020-04-24T00:00:00,3688,0,3688,37,0,37,698,0,698,14331,915,94270
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96662
59,2020-04-26T00:00:00,1862,0,1862,34,0,34,946,0,946,15901,990,98524
60,2020-04-27T00:00:00,4845,0,4845,42,0,42,614,0,614,16515,1032,103369
61,2020-04-28T00:00:00,5094,0,5094,34,0,34,594,0,594,17109,1066,108463
62,2020-04-29T00:00:00,5419,0,5419,43,0,43,647,0,647,17756,1109,113882
63,2020-04-30T00:00:00,5832,0,5832,45,0,45,789,0,789,18545,1154,119714
64,2020-05-01T00:00:00,6740,0,6740,36,0,36,651,0,651,19196,1190,126454
65,2020-05-02T00:00:00,3336,0,3336,44,0,44,634,0,634,19830,1234,129790
66,2020-05-03T00:00:00,1841,0,1841,32,0,32,568,0,568,20398,1266,131631
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20921,1304,137492
68,2020-05-05T00:00:00,6615,0,6615,38,0,38,831,0,831,21752,1342,144107
69,2020-05-06T00:00:00,6045,0,6045,43,0,43,621,0,621,22373,1385,150152
70,2020-05-07T00:00:00,6699,0,6699,34,0,34,634,0,634,23007,1419,156851
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23594,1444,163602
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23981,1476,166959
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24441,1510,168284
74,2020-05-11T00:00:00,7223,0,7223,41,0,41,507,0,507,24948,1551,175507
75,2020-05-12T00:00:00,7064,0,7064,38,0,38,373,0,373,25321,1589,182571
76,2020-05-13T00:00:00,7304,0,7304,27,0,27,601,0,601,25922,1616,189875
77,2020-05-14T00:00:00,8196,0,8196,42,0,42,585,0,585,26507,1658,198071
78,2020-05-15T00:00:00,9790,0,9790,32,0,32,633,0,633,27140,1690,207861
79,2020-05-16T00:00:00,3195,0,3195,28,0,28,493,0,493,27633,1718,211056
80,2020-05-17T00:00:00,1932,0,1932,30,0,30,481,0,481,28114,1748,212988
81,2020-05-18T00:00:00,8395,0,8395,39,0,39,450,0,450,28564,1787,221383
82,2020-05-19T00:00:00,7137,0,7137,29,0,29,550,0,550,29114,1816,228520
83,2020-05-20T00:00:00,6796,0,6796,31,0,31,643,0,643,29757,1847,235316
84,2020-05-21T00:00:00,7708,0,7708,37,0,37,459,0,459,30216,1884,243024
85,2020-05-22T00:00:00,8358,0,8358,18,0,18,488,0,488,30704,1902,251382
86,2020-05-23T00:00:00,2857,0,2857,24,0,24,473,0,473,31177,1926,254239
87,2020-05-24T00:00:00,1877,0,1877,15,0,15,338,0,338,31515,1941,256116
88,2020-05-25T00:00:00,1827,0,1827,21,0,21,358,0,358,31873,1962,257943
89,2020-05-26T00:00:00,8002,0,8002,19,0,19,348,0,348,32221,1981,265945
90,2020-05-27T00:00:00,6529,0,6529,14,0,14,596,0,596,32817,1995,272474
91,2020-05-28T00:00:00,7191,0,7191,18,0,18,478,0,478,33295,2013,279665
92,2020-05-29T00:00:00,7833,0,7833,21,0,21,559,0,559,33854,2034,287498
93,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34194,2055,290392
94,2020-05-31T00:00:00,1824,0,1824,16,0,16,281,0,281,34475,2071,292216
95,2020-06-01T00:00:00,8137,0,8137,20,0,20,411,0,411,34886,2091,300353
96,2020-06-02T00:00:00,5719,0,5719,15,0,15,477,0,477,35363,2106,306072
97,2020-06-03T00:00:00,6769,0,6769,24,0,24,426,0,426,35789,2130,312841
98,2020-06-04T00:00:00,6981,0,6981,22,0,22,501,0,501,36290,2152,319822
99,2020-06-05T00:00:00,7933,0,7933,21,0,21,420,0,420,36710,2173,327755
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37112,2181,331473
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37345,2196,333467
102,2020-06-08T00:00:00,9705,0,9705,16,0,16,386,0,386,37731,2212,343172
103,2020-06-09T00:00:00,6612,0,6612,24,0,24,306,0,306,38037,2236,349784
104,2020-06-10T00:00:00,8039,0,8039,17,0,17,395,0,395,38432,2253,357823
105,2020-06-11T00:00:00,9851,0,9851,15,0,15,414,0,414,38846,2268,367674
106,2020-06-12T00:00:00,10084,1,10083,13,0,13,405,0,405,39251,2281,377758
107,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39640,2290,382695
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39967,2311,384602
109,2020-06-15T00:00:00,11386,1,11385,13,0,13,414,0,414,40381,2324,395988
110,2020-06-16T00:00:00,9789,0,9789,13,0,13,237,0,237,40618,2337,405777
111,2020-06-17T00:00:00,10143,0,10143,17,0,17,550,0,550,41168,2354,415920
112,2020-06-18T00:00:00,10124,0,10124,23,0,23,368,0,368,41536,2377,426044
113,2020-06-19T00:00:00,10220,0,10220,13,0,13,381,0,381,41917,2390,436264
114,2020-06-20T00:00:00,4410,0,4410,10,0,10,371,0,371,42288,2400,440674
115,2020-06-21T00:00:00,1843,0,1843,11,0,11,248,0,248,42536,2411,442517
116,2020-06-22T00:00:00,10635,3,10632,14,0,14,303,0,303,42839,2425,453152
117,2020-06-23T00:00:00,9642,3,9639,5,0,5,272,0,272,43111,2430,462794
118,2020-06-24T00:00:00,9081,1,9080,10,0,10,511,0,511,43622,2440,471875
119,2020-06-25T00:00:00,9298,0,9298,13,0,13,445,0,445,44067,2453,481173
120,2020-06-26T00:00:00,9738,0,9738,12,0,12,477,0,477,44544,2465,490911
121,2020-06-27T00:00:00,4051,0,4051,10,0,10,348,0,348,44892,2475,494962
122,2020-06-28T00:00:00,2970,0,2970,10,0,10,300,0,300,45192,2485,497932
123,2020-06-29T00:00:00,10157,0,10157,8,0,8,370,0,370,45562,2493,508089
124,2020-06-30T00:00:00,8719,1,8718,7,0,7,356,0,356,45918,2500,516808
125,2020-07-01T00:00:00,7810,1,7809,11,0,11,440,0,440,46358,2511,524618
126,2020-07-02T00:00:00,9031,2,9029,8,0,8,528,0,528,46886,2519,533649
127,2020-07-03T00:00:00,5150,1,5149,9,0,9,496,0,496,47382,2528,538799
128,2020-07-04T00:00:00,2095,0,2095,8,0,8,589,0,589,47971,2536,540894
129,2020-07-05T00:00:00,2706,0,2706,11,0,11,315,0,315,48286,2547,543600
130,2020-07-06T00:00:00,11212,7,11205,14,0,14,300,0,300,48586,2561,554812
131,2020-07-07T00:00:00,9800,5,9795,6,0,6,445,0,445,49031,2567,564612
132,2020-07-08T00:00:00,8727,7,8720,7,0,7,499,0,499,49530,2574,573339
133,2020-07-09T00:00:00,8598,5,8593,10,0,10,720,0,720,50250,2584,581937
134,2020-07-10T00:00:00,9957,17,9940,7,0,7,757,0,757,51007,2591,591894
135,2020-07-11T00:00:00,4625,34,4591,8,0,8,546,0,546,51553,2599,596519
136,2020-07-12T00:00:00,3371,0,3371,13,0,13,446,0,446,51999,2612,599890
137,2020-07-13T00:00:00,12198,8,12190,9,0,9,644,0,644,52643,2621,612088
138,2020-07-14T00:00:00,11434,9,11425,5,0,5,678,0,678,53321,2626,623522
139,2020-07-15T00:00:00,10924,4,10920,10,0,10,721,0,721,54042,2636,634446
140,2020-07-16T00:00:00,12339,56,12283,9,0,9,738,0,738,54780,2645,646785
141,2020-07-17T00:00:00,12385,178,12207,9,0,9,834,0,834,55614,2654,659170
142,2020-07-18T00:00:00,5235,420,4815,6,0,6,910,0,910,56524,2660,664405
143,2020-07-19T00:00:00,3022,51,2971,8,0,8,640,0,640,57164,2668,667427
144,2020-07-20T00:00:00,12359,15,12344,13,0,13,713,0,713,57877,2681,679786
145,2020-07-21T00:00:00,12093,4,12089,8,0,8,736,0,736,58613,2689,691879
146,2020-07-22T00:00:00,11351,10,11341,12,0,12,936,0,936,59549,2701,703230
147,2020-07-23T00:00:00,11090,74,11016,10,0,10,997,0,997,60546,2711,714320
148,2020-07-24T00:00:00,11472,26,11446,9,0,9,915,0,915,61461,2720,725792
149,2020-07-25T00:00:00,4271,72,4199,7,0,7,835,0,835,62296,2727,730063
150,2020-07-26T00:00:00,2178,18,2160,8,0,8,550,0,550,62846,2735,732241
151,2020-07-27T00:00:00,11376,158,11218,4,0,4,801,0,801,63647,2739,743617
152,2020-07-28T00:00:00,10647,482,10165,5,0,5,615,0,615,64262,2744,754264
153,2020-07-29T00:00:00,8969,565,8404,17,0,17,943,0,943,65205,2761,763233
154,2020-07-30T00:00:00,7579,1272,6307,9,0,9,891,0,891,66096,2770,770812
155,2020-07-31T00:00:00,3756,2150,1606,3,0,3,976,3,973,67072,2773,774568
156,2020-08-01T00:00:00,842,737,105,4,2,2,782,0,782,67854,2777,775410
157,2020-08-02T00:00:00,72,72,0,3,3,0,579,579,0,68433,2780,775482
