_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.1599247412982105487344597349874675273895263671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,17.857142857142861203101347200572490692138671875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,18.688334300638420160112218582071363925933837890625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13703,13.29808865392435990315789240412414073944091796875,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16347,12.6596132798248799389284613425843417644500732421875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18547,15.87234042553190960234132944606244564056396484375,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19835,20.0279134682484283302983385510742664337158203125,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21475,12.2950819672131093085454267566092312335968017578125,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23451,17.3132880698351101500520599074661731719970703125,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25827,15.4598825831702502142661614925600588321685791015625,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28410,14.5925925925925898951618364662863314151763916015625,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31125,14.8898986368402592717075094697065651416778564453125,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33957,13.84002655160968942027466255240142345428466796875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35628,15.0363331470095005215625860728323459625244140625,296
39,2020-04-05T00:00:00,1138,0,1138,34,0,34,527,0,527,4923,248,36766,17.967479674796749122833716683089733123779296875,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39290,18.25602968460110986370636965148150920867919921875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42095,15.562913907284769976513416622765362262725830078125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45188,16.321703134240099331009332672692835330963134765625,571
43,2020-04-09T00:00:00,2824,0,2824,37,0,37,558,0,558,6881,375,48012,13.049180327868850071126871625892817974090576171875,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50844,13.7016927499201504048187416628934442996978759765625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52420,13.15942028985507050720116239972412586212158203125,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53180,15.7714285714285704642634300398640334606170654296875,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56755,14.32613168724279972821022965945303440093994140625,617
48,2020-04-14T00:00:00,3710,0,3710,46,0,46,417,0,417,8909,530,60465,14.766584766584770704866969026625156402587890625,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63873,14.09483887870054985569368000142276287078857421875,577
50,2020-04-16T00:00:00,4038,0,4038,34,0,34,599,0,599,10085,602,67911,12.6155878467635407247371404082514345645904541015625,614
51,2020-04-17T00:00:00,4378,0,4378,36,0,36,505,0,505,10590,638,72289,13.170428660178089330656803213059902191162109375,650
52,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,74073,12.96758104738155026325330254621803760528564453125,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75214,17.638266068759339333382740733213722705841064453125,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79636,14.9671052631578991309879711479879915714263916015625,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83592,14.09973521624007020136559731326997280120849609375,644
56,2020-04-22T00:00:00,3974,0,3974,50,0,50,604,0,604,12989,840,87566,13.1544502617801004618058868800289928913116455078125,605
57,2020-04-23T00:00:00,4624,0,4624,38,0,38,644,0,644,13633,878,92190,26.7955277619859799642654252238571643829345703125,1425
58,2020-04-24T00:00:00,3788,0,3788,37,0,37,696,0,696,14329,915,95978,17.99491799491799071120112785138189792633056640625,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98396,14.06705539358600987043246277607977390289306640625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100259,10.2317446436379508867275944794528186321258544921875,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16511,1032,105085,12.5709219858156000526605566847138106822967529296875,720
62,2020-04-28T00:00:00,5103,0,5103,34,0,34,594,0,594,17105,1066,110188,12.7173373075012392519056447781622409820556640625,749
63,2020-04-29T00:00:00,5423,0,5423,43,0,43,646,0,646,17751,1109,115611,11.63834562359730995240170159377157688140869140625,699
64,2020-04-30T00:00:00,5830,0,5830,45,0,45,788,0,788,18539,1154,121441,10.2691632533645407221456480328924953937530517578125,677
65,2020-05-01T00:00:00,6732,0,6732,36,0,36,650,0,650,19189,1190,128173,11.0820015719151196975644779740832746028900146484375,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131515,11.858726475895849716835073195397853851318359375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133364,14.362899594777129408385007991455495357513427734375,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139266,10.6130711393869301417680617305450141429901123046875,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21743,1342,145826,10.622757560225519313235054141841828823089599609375,755
70,2020-05-06T00:00:00,6048,0,6048,43,0,43,620,0,620,22363,1385,151874,8.476501490841972241696566925384104251861572265625,539
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22995,1419,158560,8.14727771249510368534174631349742412567138671875,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165328,7.45619644455812657923843289609067142009735107421875,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168684,8.595988538681947233044411404989659786224365234375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170008,7.8181818181818183433051672182045876979827880859375,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24935,1551,177223,8.1344148319814593151022563688457012176513671875,636
76,2020-05-12T00:00:00,6957,0,6957,38,0,38,373,0,373,25308,1589,184180,8.80705517816708294276395463384687900543212890625,703
77,2020-05-13T00:00:00,7265,0,7265,26,0,26,601,0,601,25909,1615,191445,7.5992086582101716629722432116977870464324951171875,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26492,1657,199502,6.5271966527196649821007667924277484416961669921875,524
79,2020-05-15T00:00:00,9737,0,9737,32,0,32,633,0,633,27125,1689,209239,8.2979476291578198043907832470722496509552001953125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212407,6.98939352733206487044981258804909884929656982421875,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214337,8.44887348353552880553252180106937885284423828125,196
82,2020-05-18T00:00:00,8354,0,8354,39,0,39,449,0,449,28547,1786,222691,7.52838080063732295599265853525139391422271728515625,695
83,2020-05-19T00:00:00,7087,0,7087,29,0,29,550,0,550,29097,1815,229778,7.519729425028184977009004796855151653289794921875,589
84,2020-05-20T00:00:00,6766,0,6766,31,0,31,643,0,643,29740,1846,236544,7.760205958072820209281417191959917545318603515625,577
85,2020-05-21T00:00:00,7631,0,7631,36,0,36,459,0,459,30199,1882,244175,8.0677071883930526752237710752524435520172119140625,653
86,2020-05-22T00:00:00,8291,0,8291,18,0,18,488,0,488,30687,1900,252466,6.2570635980684272681173752062022686004638671875,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255320,6.3015312131919909433008797350339591503143310546875,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31497,1939,257188,7.51005811354492625042666986701078712940216064453125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259010,7.7945084145261294139572783024050295352935791015625,174
90,2020-05-26T00:00:00,7920,0,7920,19,0,19,348,0,348,32202,1979,266930,7.45209368346344991351770659093745052814483642578125,654
91,2020-05-27T00:00:00,6487,0,6487,14,0,14,594,0,594,32796,1993,273417,6.8613873851189719488274931791238486766815185546875,453
92,2020-05-28T00:00:00,7170,0,7170,18,0,18,477,0,477,33273,2011,280587,6.53300292858752040814351857989095151424407958984375,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33831,2032,288388,5.64273430782459239907211667741648852825164794921875,479
94,2020-05-30T00:00:00,2889,0,2889,21,0,21,339,0,339,34170,2053,291277,5.76979687959964682164581972756423056125640869140625,184
95,2020-05-31T00:00:00,1821,0,1821,15,0,15,281,0,281,34451,2068,293098,6.712643678160919336050937999971210956573486328125,133
96,2020-06-01T00:00:00,8130,0,8130,20,0,20,411,0,411,34862,2088,301228,7.0303881255641353931196135818026959896087646484375,608
97,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35339,2103,306940,6.41274238227146842206138899200595915317535400390625,426
98,2020-06-03T00:00:00,6769,0,6769,24,0,24,425,0,425,35764,2127,313709,5.28533590175776613051539243315346539020538330078125,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36265,2149,320697,5.68024062933826900945177840185351669788360595703125,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36685,2170,328616,4.9437256758178182991514404420740902423858642578125,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332339,3.78141572515563684220296636340208351612091064453125,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334335,6.34249471458773772525319145643152296543121337890625,153
103,2020-06-08T00:00:00,9761,0,9761,16,0,16,386,0,386,37705,2209,344096,6.08784998715643421718368699657730758190155029296875,690
104,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38011,2232,350725,5.7721578269523465820611818344332277774810791015625,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38406,2249,358786,4.80483455518129520811498878174461424350738525390625,456
106,2020-06-11T00:00:00,9830,0,9830,15,0,15,414,0,414,38820,2264,368616,3.769364592825780846396810375154018402099609375,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378683,3.31176246669204399353247936232946813106536865234375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39613,2286,383603,2.970002970002969977514339916524477303028106689453125,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39940,2307,385504,6.1533052039381157527486720937304198741912841796875,177
110,2020-06-15T00:00:00,11384,0,11384,13,0,13,414,0,414,40354,2320,396888,3.38481524249422616179572287364862859249114990234375,470
111,2020-06-16T00:00:00,9757,0,9757,13,0,13,237,0,237,40591,2333,406645,3.27170356843947285341300812433473765850067138671875,369
112,2020-06-17T00:00:00,10118,0,10118,17,0,17,549,0,549,41140,2350,416763,3.551511593777517017400668919435702264308929443359375,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41507,2373,426849,3.204565408252852964920975864515639841556549072265625,394
114,2020-06-19T00:00:00,10197,0,10197,13,0,13,381,0,381,41888,2386,437046,3.092017243942322135552558393101207911968231201171875,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42259,2396,441438,3.441802252816020146752862274297513067722320556640625,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443279,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10657,0,10657,14,0,14,303,0,303,42810,2421,453936,4.47410884553322585333035021903924643993377685546875,596
118,2020-06-23T00:00:00,9659,0,9659,4,0,4,272,0,272,43082,2425,463595,3.81928272007452296321616813656874001026153564453125,478
119,2020-06-24T00:00:00,9063,0,9063,10,0,10,511,0,511,43593,2435,472658,4.010649261422191358406053041107952594757080078125,455
120,2020-06-25T00:00:00,9333,1,9332,13,0,13,445,0,445,44038,2448,481991,4.32312252964426857460011888178996741771697998046875,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44515,2460,491810,4.39508876202393139465129934251308441162109375,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44863,2470,495853,4.75576036866359430632655858062207698822021484375,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498821,5.83864118895966033306876852293498814105987548828125,219
124,2020-06-29T00:00:00,10254,0,10254,8,0,8,370,0,370,45533,2487,509075,5.0505050505050501641335358726792037487030029296875,640
125,2020-06-30T00:00:00,8884,0,8884,7,0,7,356,0,356,45889,2494,517959,5.0817902515984396671910872100852429866790771484375,590
126,2020-07-01T00:00:00,7958,0,7958,11,0,11,440,0,440,46329,2505,525917,5.6460674157303376574645881191827356815338134765625,563
127,2020-07-02T00:00:00,9033,0,9033,8,0,8,527,0,527,46856,2513,534950,5.8897034321892700603484627208672463893890380859375,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47352,2522,540145,5.1785714285714288251938342000357806682586669921875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542235,5.89772303098170969093416715622879564762115478515625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544940,7.5161479741632408746454530046321451663970947265625,276
131,2020-07-06T00:00:00,11329,0,11329,15,0,15,300,0,300,48555,2555,556269,6.52930340451661361811375172692351043224334716796875,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,49000,2561,566121,6.802668321439650611637262045405805110931396484375,837
133,2020-07-08T00:00:00,8946,0,8946,8,0,8,499,0,499,49499,2569,575067,6.5625,736
134,2020-07-09T00:00:00,9096,0,9096,10,0,10,719,0,719,50218,2579,584163,6.2515163768701977886621534707956016063690185546875,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50975,2586,594584,5.8710865561694287606542275170795619487762451171875,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599406,5.8531746031746028080533505999483168125152587890625,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51966,2607,602973,7.1044374719856566713360734866000711917877197265625,336
138,2020-07-13T00:00:00,12422,0,12422,9,0,9,643,0,643,52609,2616,615395,6.3608931804465900228251484804786741733551025390625,1017
139,2020-07-14T00:00:00,11714,0,11714,5,0,5,677,0,677,53286,2621,627109,6.11057845957174805562317487783730030059814453125,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54006,2631,638398,6.096500033460483081171332742087543010711669921875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54742,2640,651201,5.92035710090449907028187226387672126293182373046875,984
142,2020-07-17T00:00:00,13209,0,13209,9,0,9,834,0,834,55576,2649,664410,5.652953769600184585897295619361102581024169921875,958
143,2020-07-18T00:00:00,5684,0,5684,5,0,5,909,0,909,56485,2654,670094,5.31767955801104985624760956852696835994720458984375,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673223,6.77442357974803943676533890538848936557769775390625,297
145,2020-07-20T00:00:00,13051,0,13051,13,0,13,713,0,713,57837,2675,686274,6.1885384876229228012789462809450924396514892578125,1031
146,2020-07-21T00:00:00,12676,0,12676,9,0,9,736,0,736,58573,2684,698950,6.4455532726739068749566285987384617328643798828125,973
147,2020-07-22T00:00:00,12201,0,12201,13,0,13,934,0,934,59507,2697,711151,6.64337807194949991895782659412361681461334228515625,978
148,2020-07-23T00:00:00,12173,0,12173,10,0,10,995,0,995,60502,2707,723324,6.3506423014293460482804221101105213165283203125,998
149,2020-07-24T00:00:00,12409,0,12409,9,0,9,914,0,914,61416,2716,735733,5.71115721530659303795118830748833715915679931640625,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740764,6.14048004712118977721502233180217444896697998046875,401
151,2020-07-26T00:00:00,2561,0,2561,8,0,8,550,0,550,62800,2732,743325,7.62593932646813232878457711194641888141632080078125,279
152,2020-07-27T00:00:00,12591,0,12591,4,0,4,800,0,800,63600,2736,755916,6.2980952900725863941033821902237832546234130859375,1047
153,2020-07-28T00:00:00,12639,0,12639,6,0,6,619,0,619,64219,2742,768555,6.0702875399361015951171793858520686626434326171875,967
154,2020-07-29T00:00:00,11546,0,11546,19,0,19,966,0,966,65185,2761,780101,6.88995805576116371327088927500881254673004150390625,1055
155,2020-07-30T00:00:00,11374,1,11373,9,0,9,901,0,901,66086,2770,791475,5.60064432191314143238969336380250751972198486328125,847
156,2020-07-31T00:00:00,12112,0,12112,10,0,10,1002,0,1002,67088,2780,803587,6.06628410820939212300118015264160931110382080078125,959
157,2020-08-01T00:00:00,4927,0,4927,12,0,12,791,0,791,67879,2792,808514,6.6656856974690992245768939028494060039520263671875,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68456,2801,811458,6.837606837606838183774016215465962886810302734375,297
159,2020-08-03T00:00:00,13628,0,13628,9,0,9,839,0,839,69295,2810,825086,6.17702067431633228267173763015307486057281494140625,1191
160,2020-08-04T00:00:00,13460,1,13459,9,0,9,750,0,750,70045,2819,838546,6.15097386214552432903701628674753010272979736328125,1127
161,2020-08-05T00:00:00,13559,0,13559,4,0,4,1073,0,1073,71118,2823,852105,5.91336710431096879148071820964105427265167236328125,1082
162,2020-08-06T00:00:00,13967,0,13967,14,0,14,1279,0,1279,72397,2837,866072,5.8083350110730815885062838788144290447235107421875,1068
163,2020-08-07T00:00:00,14249,0,14249,14,0,14,1049,0,1049,73446,2851,880321,5.50748195247884542169458654825575649738311767578125,1061
164,2020-08-08T00:00:00,5639,0,5639,10,0,10,1045,0,1045,74491,2861,885960,5.20030816640986159882231731899082660675048828125,407
165,2020-08-09T00:00:00,3766,0,3766,6,0,6,672,0,672,75163,2867,889726,5.635919594213788741399184800684452056884765625,318
166,2020-08-10T00:00:00,16252,0,16252,15,0,15,883,0,883,76046,2882,905978,5.576176089771255561799989663995802402496337890625,1323
167,2020-08-11T00:00:00,13649,0,13649,13,0,13,698,0,698,76744,2895,919627,5.1504459472704109401774985599331557750701904296875,1021
168,2020-08-12T00:00:00,14853,0,14853,15,0,15,1074,0,1074,77818,2910,934480,5.099032703823123569009112543426454067230224609375,1110
169,2020-08-13T00:00:00,14593,0,14593,15,0,15,1077,0,1077,78895,2925,949073,4.20585391579502498871079296804964542388916015625,931
170,2020-08-14T00:00:00,16049,0,16049,14,0,14,1134,0,1134,80029,2939,965122,4.5694986979166660745477201999165117740631103515625,1064
171,2020-08-15T00:00:00,5588,0,5588,9,0,9,774,0,774,80803,2948,970710,4.68096234309623415725809536525048315525054931640625,394
172,2020-08-16T00:00:00,5384,0,5384,11,0,11,610,0,610,81413,2959,976094,4.1450777202072544014299637638032436370849609375,344
173,2020-08-17T00:00:00,17862,0,17862,20,0,20,904,0,904,82317,2979,993956,5.15797487628473572129905733163468539714813232421875,1272
174,2020-08-18T00:00:00,16770,0,16770,5,0,5,544,0,544,82861,2984,1010726,4.282292242491248401847769855521619319915771484375,1154
175,2020-08-19T00:00:00,16245,0,16245,11,0,11,1010,0,1010,83871,2995,1026971,4.2212299726089081985946904751472175121307373046875,1115
176,2020-08-20T00:00:00,15495,0,15495,12,0,12,1237,0,1237,85108,3007,1042466,4.07628128724672222915614838711917400360107421875,991
177,2020-08-21T00:00:00,14801,0,14801,8,0,8,1141,0,1141,86249,3015,1057267,4.18680902938332888396644193562678992748260498046875,975
178,2020-08-22T00:00:00,6512,0,6512,13,0,13,645,0,645,86894,3028,1063779,4.65551397754787643634699634276330471038818359375,449
179,2020-08-23T00:00:00,4744,0,4744,11,0,11,656,0,656,87550,3039,1068523,5.19519073771708495002030758769251406192779541015625,363
180,2020-08-24T00:00:00,13749,0,13749,13,0,13,805,0,805,88355,3052,1082272,5.9579762233895490197710387292318046092987060546875,1274
181,2020-08-25T00:00:00,12588,0,12588,10,0,10,933,0,933,89288,3062,1094860,4.93292148817481912459470549947582185268402099609375,1131
182,2020-08-26T00:00:00,11924,0,11924,3,0,3,1123,0,1123,90411,3065,1106784,5.19645696116284394605600027716718614101409912109375,1207
183,2020-08-27T00:00:00,12119,0,12119,15,0,15,822,0,822,91233,3080,1118903,4.73647871116225527288179364404641091823577880859375,1092
184,2020-08-28T00:00:00,11588,0,11588,9,0,9,1131,0,1131,92364,3089,1130491,4.52852097343848303268032395862974226474761962890625,1022
185,2020-08-29T00:00:00,4663,0,4663,8,0,8,859,0,859,93223,3097,1135154,5.95642331635540500656134099699556827545166015625,478
186,2020-08-30T00:00:00,2932,0,2932,7,0,7,878,0,878,94101,3104,1138086,5.7826086956521738358105721999891102313995361328125,325
187,2020-08-31T00:00:00,12920,0,12920,12,0,12,707,0,707,94808,3116,1151006,6.12358508071998475230657277279533445835113525390625,1356
188,2020-09-01T00:00:00,11904,0,11904,5,0,5,861,0,861,95669,3121,1162910,4.34916446789797728200710480450652539730072021484375,1077
189,2020-09-02T00:00:00,11487,0,11487,9,0,9,1094,0,1094,96763,3130,1174397,4.221767969629969030620486591942608356475830078125,1101
190,2020-09-03T00:00:00,10494,0,10494,5,0,5,1024,0,1024,97787,3135,1184891,4.255046732960607869244995526969432830810546875,1074
191,2020-09-04T00:00:00,10745,0,10745,13,0,13,1070,0,1070,98857,3148,1195636,4.63690006040050217706038893084041774272918701171875,967
192,2020-09-05T00:00:00,3994,0,3994,10,0,10,843,0,843,99700,3158,1199630,5.4228932367894007171571502112783491611480712890625,437
193,2020-09-06T00:00:00,2473,0,2473,14,0,14,589,0,589,100289,3172,1202103,5.2181351582549186929327333928085863590240478515625,283
194,2020-09-07T00:00:00,3164,0,3164,9,0,9,389,0,389,100678,3181,1205267,5.68466811569971586237670635455287992954254150390625,369
195,2020-09-08T00:00:00,13204,1,13203,14,0,14,708,0,708,101386,3195,1218471,4.101006265426239139060271554626524448394775390625,1356
196,2020-09-09T00:00:00,12119,0,12119,11,0,11,745,0,745,102131,3206,1230590,3.4671855651866270164873640169389545917510986328125,1060
197,2020-09-10T00:00:00,11417,0,11417,11,0,11,1266,0,1266,103397,3217,1242007,3.3179261170231821864717858261428773403167724609375,989
198,2020-09-11T00:00:00,11096,0,11096,11,0,11,1038,0,1038,104435,3228,1253103,3.647773279352227060456925755715928971767425537109375,993
199,2020-09-12T00:00:00,4112,0,4112,4,0,4,743,0,743,105178,3232,1257215,4.10879629629629672393775763339363038539886474609375,357
200,2020-09-13T00:00:00,2599,0,2599,13,0,13,702,0,702,105880,3245,1259814,5.660808034695275381409373949281871318817138671875,301
201,2020-09-14T00:00:00,11774,0,11774,12,0,12,746,0,746,106626,3257,1271588,4.07521134235566240278103578020818531513214111328125,1208
202,2020-09-15T00:00:00,10290,0,10290,11,0,11,612,0,612,107238,3268,1281878,3.128923880951572922270997878513298928737640380859375,1009
203,2020-09-16T00:00:00,9678,0,9678,8,0,8,835,0,835,108073,3276,1291556,3.202833843769603117124233904178254306316375732421875,919
204,2020-09-17T00:00:00,9925,0,9925,13,0,13,1472,0,1472,109545,3289,1301481,3.1523510021596639063545808312483131885528564453125,857
205,2020-09-18T00:00:00,9493,0,9493,10,0,10,1083,0,1083,110628,3299,1310974,3.49518908033117003952838786062784492969512939453125,797
206,2020-09-19T00:00:00,3808,0,3808,9,0,9,732,0,732,111360,3308,1314782,5.41589075108628126287158011109568178653717041015625,383
207,2020-09-20T00:00:00,2354,0,2354,4,0,4,531,0,531,111891,3312,1317136,5.61534861956013120476427502580918371677398681640625,288
208,2020-09-21T00:00:00,11188,1,11187,6,0,6,641,0,641,112532,3318,1328324,4.2067787989973481899141916073858737945556640625,1205
209,2020-09-22T00:00:00,10403,0,10403,13,0,13,711,0,711,113243,3331,1338727,3.418503886835733140969750820659101009368896484375,1136
