_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.348071495766699712248737341724336147308349609375,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,17.346938775510199803875366342253983020782470703125,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,18.74637260591990894909031339921057224273681640625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13703,12.7694184627897495687420814647339284420013427734375,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16347,12.294782925939440332285812473855912685394287109375,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18547,16.212765957446809039765867055393755435943603515625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19835,19.260293091416610167243561591021716594696044921875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21475,12.9391100702576107295271867769770324230194091796875,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23451,17.2162948593598486013434012420475482940673828125,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25827,15.1467710371820007964061005623079836368560791015625,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28410,14.25925925925925952242323546670377254486083984375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31125,15.3093324012583007487364739063195884227752685546875,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33957,13.640889478924659528047413914464414119720458984375,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35628,14.4773616545556205181810582871548831462860107421875,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36764,18.144833197721720097206343780271708965301513671875,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39288,17.736549165120589321986699360422790050506591796875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42093,15.5298013245033104112735600210726261138916015625,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45186,16.055588409225311607997355167753994464874267578125,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48009,12.885245901639340360134156071580946445465087890625,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50841,13.126796550622799486518488265573978424072265625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52417,13.10144927536232017928341520018875598907470703125,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53177,15.6571428571428601372872435604222118854522705078125,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56752,14.5833333333333303727386009995825588703155517578125,617
48,2020-04-14T00:00:00,3710,0,3710,46,0,46,417,0,417,8909,530,60462,14.64373464373463917809203849174082279205322265625,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63870,13.9114487817657792589898235746659338474273681640625,577
50,2020-04-16T00:00:00,4036,0,4036,34,0,34,599,0,599,10085,602,67906,12.4669603524229106739085182198323309421539306640625,614
51,2020-04-17T00:00:00,4378,0,4378,36,0,36,505,0,505,10590,638,72284,13.191136881341890330077148973941802978515625,650
52,2020-04-18T00:00:00,1783,0,1783,28,0,28,556,0,556,11146,666,74067,12.52495009980039952779407030902802944183349609375,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75208,17.78774289985052092788464506156742572784423828125,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79630,15.0082236842105292140558958635665476322174072265625,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83586,13.92321270962047918828830006532371044158935546875,644
56,2020-04-22T00:00:00,3974,0,3974,50,0,50,604,0,604,12989,840,87560,13.067190226876089553798010456375777721405029296875,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92183,26.6489764973464815511761116795241832733154296875,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95969,17.8414605962560699481400661170482635498046875,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98387,13.9212827988338201379292513593100011348724365234375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100250,10.1005684302579794575649430043995380401611328125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105077,12.4268746676121306649065445526503026485443115234375,720
62,2020-04-28T00:00:00,5130,1,5129,34,0,34,594,0,594,17105,1066,110207,12.5453346521595801021931038121692836284637451171875,749
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115653,11.4199009742852606308360918774269521236419677734375,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121497,10.1153116333381998259710599086247384548187255859375,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128231,11.210057621791509774311634828336536884307861328125,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131573,11.4720288734209905356919989571906626224517822265625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133422,14.27285006753714924343512393534183502197265625,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139324,10.5263157894736796293955194414593279361724853515625,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21743,1342,145884,10.6968998206507794890285367728210985660552978515625,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151933,8.2197614991482108592890654108487069606781005859375,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22995,1419,158620,8.2375979112271533466582695837132632732391357421875,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165388,7.50735388157053318280986786703579127788543701171875,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168744,8.4657462880958593842706250143237411975860595703125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170068,7.8181818181818183433051672182045876979827880859375,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,506,0,506,24935,1551,177286,8.2126723039499598399970636819489300251007080078125,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184242,8.8200238379022639634285951615311205387115478515625,703
77,2020-05-13T00:00:00,7264,0,7264,26,0,26,601,0,601,25909,1615,191506,7.553538175046554670188925229012966156005859375,589
78,2020-05-14T00:00:00,8056,0,8056,42,0,42,583,0,583,26492,1657,199562,6.56972486661784760286764139891602098941802978515625,524
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209297,8.3864118895966033306876852293498814105987548828125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212465,6.69023660592874680475006243796087801456451416015625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214395,8.6221837088388202374744651024229824542999267578125,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222748,7.52838080063732295599265853525139391422271728515625,695
83,2020-05-19T00:00:00,7083,0,7083,29,0,29,550,0,550,29097,1815,229831,7.4988723500225535900653994758613407611846923828125,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236563,7.876923076923077360333991236984729766845703125,577
85,2020-05-21T00:00:00,7639,0,7639,36,0,36,459,0,459,30199,1882,244202,8.0724876441515647229607566259801387786865234375,653
86,2020-05-22T00:00:00,8299,0,8299,18,0,18,488,0,488,30687,1900,252501,6.3751154912226670745667433948256075382232666015625,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255355,6.12485276796230859730485462932847440242767333984375,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257222,7.3759499329459092820115984068252146244049072265625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259044,8.1045172719220541779350241995416581630706787109375,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266959,7.67126064045399314039741511805914342403411865234375,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,594,0,594,32796,1993,273445,6.8227593152064454073979504755698144435882568359375,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33273,2011,280609,6.32255156091513637051093610352836549282073974609375,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33831,2032,288410,5.9006878761822871837239290471188724040985107421875,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34170,2053,291298,5.74035914041801564877687269472517073154449462890625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34451,2068,293120,6.25,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34862,2088,301248,7.06047537859793461478830067790113389492034912109375,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35339,2103,306959,6.37119113573407158668260308331809937953948974609375,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35764,2127,313727,5.28533590175776613051539243315346539020538330078125,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36265,2149,320710,5.70667901377474340307571765151806175708770751953125,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36685,2170,328629,4.93268826251577596764263944351114332675933837890625,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332352,3.78141572515563684220296636340208351612091064453125,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334348,6.300211416490487437158662942238152027130126953125,153
103,2020-06-08T00:00:00,9759,0,9759,16,0,16,386,0,386,37705,2209,344107,6.2334103947255758981782491900958120822906494140625,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38011,2232,350739,5.59391456992393187874768045730888843536376953125,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38406,2249,358801,4.75482912332838036917337376507930457592010498046875,456
106,2020-06-11T00:00:00,9829,0,9829,15,0,15,414,0,414,38820,2264,368630,3.744821872410935892361294463626109063625335693359375,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378697,3.258469737342977179395120401750318706035614013671875,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39613,2286,383617,2.98485298485298500281714950688183307647705078125,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39940,2307,385518,6.11814345991561214788134748232550919055938720703125,177
110,2020-06-15T00:00:00,11382,0,11382,13,0,13,414,0,414,40354,2320,396900,3.471420323325634882394297164864838123321533203125,470
111,2020-06-16T00:00:00,9757,0,9757,13,0,13,237,0,237,40591,2333,406657,3.317102860620816162651181002729572355747222900390625,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41140,2350,416774,3.5001467566774291384490425116382539272308349609375,431
113,2020-06-18T00:00:00,10088,0,10088,23,0,23,367,0,367,41507,2373,426862,3.204096561814191890249503558152355253696441650390625,395
114,2020-06-19T00:00:00,10194,0,10194,13,0,13,381,0,381,41888,2386,437056,3.099449977701798975004976455238647758960723876953125,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42259,2396,441448,3.47309136420525721433705257368274033069610595703125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443289,4.79084733643189242258131343987770378589630126953125,134
117,2020-06-22T00:00:00,10657,0,10657,14,0,14,303,0,303,42810,2421,453946,4.393428194220330595953782903961837291717529296875,596
118,2020-06-23T00:00:00,9659,1,9658,4,0,4,272,0,272,43082,2425,463605,3.84197454206768096440782755962572991847991943359375,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43593,2435,472669,4.138760089301047884191575576551258563995361328125,455
120,2020-06-25T00:00:00,9331,1,9330,13,0,13,445,0,445,44038,2448,482000,4.2905377583793136153644809382967650890350341796875,466
121,2020-06-26T00:00:00,9817,0,9817,12,0,12,477,0,477,44515,2460,491817,4.39508876202393139465129934251308441162109375,542
122,2020-06-27T00:00:00,4042,1,4041,10,0,10,348,0,348,44863,2470,495859,4.9207519351271660212887582019902765750885009765625,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498827,5.83864118895966033306876852293498814105987548828125,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45533,2487,509079,5.095349363081329130409358185715973377227783203125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45889,2494,517962,5.12288276320159408072640871978364884853363037109375,590
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46329,2505,525921,5.636176387978654389598887064494192600250244140625,563
127,2020-07-02T00:00:00,9031,1,9030,8,0,8,527,0,527,46856,2513,534952,5.9063645451516162410143806482665240764617919921875,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47352,2522,540147,5.2075583990477607443381202756427228450775146484375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542237,6.0843598357596118120227401959709823131561279296875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544942,7.42806811509101638790752986096777021884918212890625,276
131,2020-07-06T00:00:00,11331,0,11331,15,0,15,300,0,300,48555,2555,556273,6.56934306569343107184977270662784576416015625,911
132,2020-07-07T00:00:00,9854,0,9854,6,0,6,445,0,445,49000,2561,566127,6.71630215604157143616248504258692264556884765625,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575074,6.48381216908254476294359847088344395160675048828125,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50218,2579,584172,6.23282134195634629492133171879686415195465087890625,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50975,2586,594593,5.81909251620506839941526777693070471286773681640625,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599415,5.72089947089947070679727403330616652965545654296875,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51966,2607,602981,6.9027341999103537517612494411878287792205810546875,336
138,2020-07-13T00:00:00,12426,1,12425,9,0,9,643,0,643,52609,2616,615407,6.22021116138763208169848439865745604038238525390625,1017
139,2020-07-14T00:00:00,11704,0,11704,5,0,5,677,0,677,53286,2621,627111,6.17331288343558259867904780548997223377227783203125,946
140,2020-07-15T00:00:00,11288,0,11288,10,0,10,720,0,720,54006,2631,638399,6.11534858825103722068661227240227162837982177734375,884
141,2020-07-16T00:00:00,12793,0,12793,9,0,9,736,0,736,54742,2640,651192,5.9089574155653448173097785911522805690765380859375,984
142,2020-07-17T00:00:00,13204,0,13204,9,0,9,834,0,834,55576,2649,664396,5.6757694978014345821293318294920027256011962890625,958
143,2020-07-18T00:00:00,5684,1,5683,5,0,5,909,0,909,56485,2654,670080,5.19337016574585685901865872438065707683563232421875,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57124,2662,673210,6.91375623663578142696906070341356098651885986328125,297
145,2020-07-20T00:00:00,13066,0,13066,13,0,13,713,0,713,57837,2675,686276,6.29058670732395963653971193707548081874847412109375,1032
146,2020-07-21T00:00:00,12679,0,12679,9,0,9,736,0,736,58573,2684,698955,6.496478873239436069297880749218165874481201171875,973
147,2020-07-22T00:00:00,12205,0,12205,13,0,13,934,0,934,59507,2697,711160,6.54783780472865384325587001512758433818817138671875,978
148,2020-07-23T00:00:00,12171,0,12171,10,0,10,995,0,995,60502,2707,723331,6.32010613918707075953307139570824801921844482421875,998
149,2020-07-24T00:00:00,12408,0,12408,9,0,9,914,0,914,61416,2716,735739,5.774217714516222343945628381334245204925537109375,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740770,6.096303931674274423357928753830492496490478515625,401
151,2020-07-26T00:00:00,2560,0,2560,8,0,8,550,0,550,62800,2732,743330,7.59599332220367262635818406124599277973175048828125,279
152,2020-07-27T00:00:00,12592,0,12592,4,0,4,800,0,800,63600,2736,755922,6.3076335461341184185357633396051824092864990234375,1047
153,2020-07-28T00:00:00,12634,0,12634,6,0,6,619,0,619,64219,2742,768556,5.99181660220839606978415758931078016757965087890625,966
154,2020-07-29T00:00:00,11542,0,11542,19,0,19,966,0,966,65185,2761,780098,6.93887621044840496864480883232317864894866943359375,1055
155,2020-07-30T00:00:00,11374,0,11374,9,0,9,901,0,901,66086,2770,791472,5.54351192319603569558239541947841644287109375,847
156,2020-07-31T00:00:00,12111,2,12109,10,0,10,1002,0,1002,67088,2780,803583,6.1351129844280531955291735357604920864105224609375,959
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,791,0,791,67879,2792,808508,6.53421633554083935990774989477358758449554443359375,424
158,2020-08-02T00:00:00,2942,0,2942,9,0,9,577,0,577,68456,2801,811450,6.8603515625,297
159,2020-08-03T00:00:00,13619,0,13619,9,0,9,839,0,839,69295,2810,825069,6.18650492797573914316444643191061913967132568359375,1191
160,2020-08-04T00:00:00,13459,0,13459,9,0,9,750,0,750,70045,2819,838528,6.18473490389951141565916259423829615116119384765625,1127
161,2020-08-05T00:00:00,13567,0,13567,4,0,4,1073,0,1073,71118,2823,852095,5.878706477941936014985913061536848545074462890625,1082
162,2020-08-06T00:00:00,13966,0,13966,14,0,14,1279,0,1279,72397,2837,866061,5.877616747181964029778100666590034961700439453125,1068
163,2020-08-07T00:00:00,14242,0,14242,14,0,14,1049,0,1049,73446,2851,880303,5.42116837173725940601798356510698795318603515625,1061
164,2020-08-08T00:00:00,5637,0,5637,10,0,10,1045,0,1045,74491,2861,885940,5.3537039414558993399850805872119963169097900390625,407
165,2020-08-09T00:00:00,3752,0,3752,6,0,6,672,0,672,75163,2867,889692,5.4668420063873757186456714407540857791900634765625,318
166,2020-08-10T00:00:00,16238,0,16238,15,0,15,883,0,883,76046,2882,905930,5.5917504422487809279118664562702178955078125,1323
167,2020-08-11T00:00:00,13641,1,13640,13,0,13,698,0,698,76744,2895,919571,5.21598589479870700102992486790753901004791259765625,1021
168,2020-08-12T00:00:00,14849,0,14849,15,0,15,1074,0,1074,77818,2910,934420,5.12017681186112927349540768773294985294342041015625,1110
169,2020-08-13T00:00:00,14575,0,14575,15,0,15,1077,0,1077,78895,2925,948995,4.19230093162242933857442039879970252513885498046875,932
170,2020-08-14T00:00:00,16037,2,16035,14,0,14,1134,0,1134,80029,2939,965032,4.5817057291666660745477201999165117740631103515625,1064
171,2020-08-15T00:00:00,5584,0,5584,9,0,9,774,0,774,80803,2948,970616,4.68096234309623415725809536525048315525054931640625,394
172,2020-08-16T00:00:00,5349,0,5349,11,0,11,610,0,610,81413,2959,975965,4.20984455958549208531849217251874506473541259765625,344
173,2020-08-17T00:00:00,17835,0,17835,20,0,20,904,0,904,82317,2979,993800,5.14274838218500196518334632855840027332305908203125,1272
174,2020-08-18T00:00:00,16727,0,16727,5,0,5,544,0,544,82861,2984,1010527,4.29318985849056655723643416422419250011444091796875,1154
175,2020-08-19T00:00:00,16214,0,16214,11,0,11,1010,0,1010,83871,2995,1026741,4.2542016806722688926356568117626011371612548828125,1115
176,2020-08-20T00:00:00,15453,0,15453,13,0,13,1237,0,1237,85108,3008,1042194,4.1122015177400772500959647004492580890655517578125,991
177,2020-08-21T00:00:00,14789,0,14789,8,0,8,1141,0,1141,86249,3016,1056983,4.203623523477237000633977004326879978179931640625,974
178,2020-08-22T00:00:00,6499,0,6499,13,0,13,645,0,645,86894,3029,1063482,4.51243671582654659601985258632339537143707275390625,449
179,2020-08-23T00:00:00,4740,0,4740,11,0,11,656,0,656,87550,3040,1068222,5.1209737271782689305155145120806992053985595703125,363
180,2020-08-24T00:00:00,13734,0,13734,13,0,13,805,0,805,88355,3053,1081956,5.9021378547733132080566065269522368907928466796875,1274
181,2020-08-25T00:00:00,12586,0,12586,10,0,10,933,0,933,89288,3063,1094542,4.8354383700562362236041735741309821605682373046875,1131
182,2020-08-26T00:00:00,11913,0,11913,3,0,3,1123,0,1123,90411,3066,1106455,5.12762285402852224791558910510502755641937255859375,1207
183,2020-08-27T00:00:00,12107,1,12106,15,0,15,822,0,822,91233,3081,1118562,4.78228850225536206153265084140002727508544921875,1092
184,2020-08-28T00:00:00,11580,2,11578,9,0,9,1131,0,1131,92364,3090,1130142,4.4309002080007733326283414498902857303619384765625,1021
185,2020-08-29T00:00:00,4656,1,4655,8,0,8,859,0,859,93223,3098,1134798,5.7716791625406695942501755780540406703948974609375,478
186,2020-08-30T00:00:00,2924,0,2924,7,0,7,878,0,878,94101,3105,1137722,5.82482069115409739623601126368157565593719482421875,326
187,2020-08-31T00:00:00,12935,23,12912,12,0,12,706,0,706,94807,3117,1150657,6.08011113683723092293575973599217832088470458984375,1356
188,2020-09-01T00:00:00,11919,36,11883,5,0,5,861,0,861,95668,3122,1162576,4.37091324000526615378703354508616030216217041015625,1077
189,2020-09-02T00:00:00,11485,20,11465,9,0,9,1094,0,1094,96762,3131,1174061,4.17083333333333339254522798000834882259368896484375,1102
190,2020-09-03T00:00:00,10497,24,10473,5,0,5,1024,0,1024,97786,3136,1184558,4.210346884854683224830296239815652370452880859375,1072
191,2020-09-04T00:00:00,10745,16,10729,13,0,13,1070,0,1070,98856,3149,1195303,4.56148491879350359567979467101395130157470703125,967
192,2020-09-05T00:00:00,3987,0,3987,10,0,10,842,0,842,99698,3159,1199290,5.25342782313973177821253557340241968631744384765625,437
193,2020-09-06T00:00:00,2473,0,2473,14,0,14,589,0,589,100287,3173,1201763,5.43199315654405534559145962703041732311248779296875,283
194,2020-09-07T00:00:00,3155,0,3155,9,0,9,389,0,389,100676,3182,1204918,5.54998328318288169924699104740284383296966552734375,369
195,2020-09-08T00:00:00,13198,22,13176,14,0,14,707,0,707,101383,3196,1218116,4.172461752433935799899700214155018329620361328125,1357
196,2020-09-09T00:00:00,12107,23,12084,11,0,11,745,0,745,102128,3207,1230223,3.416719666454667958532809279859066009521484375,1060
197,2020-09-10T00:00:00,11387,9,11378,11,0,11,1265,0,1265,103393,3218,1241610,3.309218537354058131683132160105742514133453369140625,989
198,2020-09-11T00:00:00,11110,17,11093,11,0,11,1038,0,1038,104431,3229,1252720,3.685017759121731018012724234722554683685302734375,993
199,2020-09-12T00:00:00,4108,1,4107,4,0,4,743,0,743,105174,3233,1256828,4.25285693620714599916254883282817900180816650390625,356
200,2020-09-13T00:00:00,2592,0,2592,13,0,13,701,0,701,105875,3246,1259420,5.7279780921953449279726555687375366687774658203125,301
201,2020-09-14T00:00:00,11748,16,11732,12,0,12,746,0,746,106621,3258,1271168,4.113636363636363313389665563590824604034423828125,1209
202,2020-09-15T00:00:00,10284,17,10267,11,0,11,612,0,612,107233,3269,1281452,3.08062493645575585787810268811881542205810546875,1009
203,2020-09-16T00:00:00,9674,14,9660,8,0,8,835,0,835,108068,3277,1291126,3.1664700678265997879634596756659448146820068359375,919
204,2020-09-17T00:00:00,9945,19,9926,13,0,13,1472,0,1472,109540,3290,1301071,3.158967391304348115710354250040836632251739501953125,857
205,2020-09-18T00:00:00,9512,20,9492,10,0,10,1083,0,1083,110623,3300,1310583,3.53591652918357279844485674402676522731781005859375,797
206,2020-09-19T00:00:00,3801,1,3800,9,0,9,732,0,732,111355,3309,1314384,5.290102389078498390517779625952243804931640625,383
207,2020-09-20T00:00:00,2353,0,2353,4,0,4,531,0,531,111886,3313,1316737,5.1240056153486204237879064748995006084442138671875,288
208,2020-09-21T00:00:00,11194,23,11171,6,0,6,641,0,641,112527,3319,1327931,4.16576027844246343789791353628970682621002197265625,1206
209,2020-09-22T00:00:00,10434,16,10418,13,0,13,711,0,711,113238,3332,1338365,3.380782918149467075608072264003567397594451904296875,1141
210,2020-09-23T00:00:00,9789,35,9754,15,0,15,906,0,906,114144,3347,1348154,3.903520306570988029903901406214572489261627197265625,1148
