_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS
58,2020-04-25T00:00:00,2420,0,2420,41,0,41,624,0,624,14954,956,98438,14.0203932993444997379128835746087133884429931640625
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100302,9.746503496503496677405564696528017520904541015625
60,2020-04-27T00:00:00,4828,1,4827,42,0,42,612,0,612,16512,1032,105130,12.442396313364060489448092994280159473419189453125
61,2020-04-28T00:00:00,5105,0,5105,34,0,34,594,0,594,17106,1066,110235,12.533112582781459565239856601692736148834228515625
62,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115662,11.730769230769229949373766430653631687164306640625
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18541,1154,121495,10.22527794031596926060956320725381374359130859375
64,2020-05-01T00:00:00,6734,0,6734,36,0,36,651,0,651,19192,1190,128229,10.9903065234477299583204512600786983966827392578125
65,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131574,11.9329896907216497226045248680748045444488525390625
66,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133423,14.3178748311571393259100659633986651897430419921875
67,2020-05-04T00:00:00,5905,0,5905,38,0,38,522,0,522,20915,1304,139328,10.712736735579010627361640217714011669158935546875
68,2020-05-05T00:00:00,6568,0,6568,38,0,38,831,0,831,21746,1342,145896,10.82778062532035079357228823937475681304931640625
69,2020-05-06T00:00:00,6054,0,6054,43,0,43,620,0,620,22366,1385,151950,8.5734563520227116129035493941046297550201416015625
70,2020-05-07T00:00:00,6707,0,6707,34,0,34,632,0,632,22998,1419,158657,8.3116206357477846466963455895893275737762451171875
71,2020-05-08T00:00:00,6770,0,6770,25,0,25,587,0,587,23585,1444,165427,7.505434087712568924644074286334216594696044921875
72,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168785,8.5699400885647296632896541268564760684967041015625
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170109,8.363636363636363313389665563590824604034423828125
74,2020-05-11T00:00:00,7220,0,7220,41,0,41,506,0,506,24938,1551,177329,8.1876085697741753932632491341792047023773193359375
75,2020-05-12T00:00:00,6967,0,6967,38,0,38,373,0,373,25311,1589,184296,8.861362553596951130430170451290905475616455078125
76,2020-05-13T00:00:00,7277,1,7276,27,0,27,601,0,601,25912,1616,191573,7.52063233755666704638542796601541340351104736328125
77,2020-05-14T00:00:00,8093,0,8093,42,0,42,583,0,583,26495,1658,199666,6.5811430955360865624470534385181963443756103515625
78,2020-05-15T00:00:00,9750,0,9750,32,0,32,633,0,633,27128,1690,209416,8.2817747922927349435440191882662475109100341796875
79,2020-05-16T00:00:00,3170,0,3170,28,0,28,492,0,492,27620,1718,212586,6.740962217994020733158322400413453578948974609375
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214517,8.752166377816291031876971828751266002655029296875
81,2020-05-18T00:00:00,8364,0,8364,39,0,39,449,0,449,28550,1787,222881,7.5552458690025883214502755436114966869354248046875
82,2020-05-19T00:00:00,7095,0,7095,29,0,29,550,0,550,29100,1816,229976,7.51549295774648040691090500331483781337738037109375
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29743,1847,236750,7.81575401200538966151043496211059391498565673828125
84,2020-05-21T00:00:00,7645,0,7645,37,0,37,459,0,459,30202,1884,244395,7.947454844006568208669705200009047985076904296875
85,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30690,1902,252693,6.4386937769562546662882596137933433055877685546875
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1926,255546,6.2131919905771493262136573321186006069183349609375
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1941,257415,7.86767992847563757408124729408882558345794677734375
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,357,0,357,31857,1962,259238,8.1045172719220541779350241995416581630706787109375
89,2020-05-26T00:00:00,7940,0,7940,19,0,19,348,0,348,32205,1981,267178,7.589556769884637787981773726642131805419921875
90,2020-05-27T00:00:00,6493,0,6493,14,0,14,594,0,594,32799,1995,273671,6.8965517241379306057069697999395430088043212890625
91,2020-05-28T00:00:00,7176,0,7176,18,0,18,477,0,477,33276,2013,280847,6.420473678302840880860458128154277801513671875
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33834,2034,288655,5.7345360824742268590625826618634164333343505859375
93,2020-05-30T00:00:00,2892,0,2892,21,0,21,339,0,339,34173,2055,291547,5.70588235294117662732560347649268805980682373046875
94,2020-05-31T00:00:00,1826,0,1826,16,0,16,281,0,281,34454,2071,293373,6.34482758620689679673887440003454685211181640625
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34865,2091,301507,6.96018453515193957770179622457362711429595947265625
96,2020-06-02T00:00:00,5714,0,5714,15,0,15,477,0,477,35342,2106,307221,6.3832733314871230589915285236202180385589599609375
97,2020-06-03T00:00:00,6773,0,6773,24,0,24,425,0,425,35767,2130,313994,5.2213666987487972193093810346908867359161376953125
98,2020-06-04T00:00:00,6990,0,6990,22,0,22,501,0,501,36268,2152,320984,5.63818747838118294879450331791304051876068115234375
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2173,328909,4.90907179648901514923409195034764707088470458984375
100,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2181,332634,3.8257663056003679002969875000417232513427734375
101,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2196,334631,6.38207945900253559301518180291168391704559326171875
102,2020-06-08T00:00:00,9727,0,9727,16,0,16,386,0,386,37708,2212,344358,6.065292096219931039513539872132241725921630859375
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2235,350988,5.5861342077526643379314919002354145050048828125
104,2020-06-10T00:00:00,8065,0,8065,18,0,18,395,0,395,38409,2253,359053,4.83359746434231407619108722428791224956512451171875
105,2020-06-11T00:00:00,9840,0,9840,15,0,15,414,0,414,38823,2268,368893,3.718734470763624955225168378092348575592041015625
106,2020-06-12T00:00:00,10076,0,10076,13,0,13,404,0,404,39227,2281,378969,3.265337189831023945174592881812714040279388427734375
107,2020-06-13T00:00:00,4924,0,4924,9,0,9,389,0,389,39616,2290,383893,2.940739640576266022975460145971737802028656005859375
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39943,2311,385798,6.1841180604356988936842753901146352291107177734375
109,2020-06-15T00:00:00,11377,0,11377,13,0,13,414,0,414,40357,2324,397175,3.483162306691718779205757527961395680904388427734375
110,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40594,2337,406941,3.35590898713948693199426998035050928592681884765625
111,2020-06-17T00:00:00,10133,1,10132,17,0,17,549,0,549,41143,2354,417074,3.61021426474904583159286630689166486263275146484375
112,2020-06-18T00:00:00,10108,0,10108,23,0,23,367,0,367,41510,2377,427182,3.1016825164593999630824328050948679447174072265625
113,2020-06-19T00:00:00,10209,0,10209,13,0,13,381,0,381,41891,2390,437391,3.15077654752173597074715871713124215602874755859375
114,2020-06-20T00:00:00,4404,0,4404,10,0,10,371,0,371,42262,2400,441795,3.503284329058491852748602468636818230152130126953125
115,2020-06-21T00:00:00,1843,1,1842,11,0,11,248,0,248,42510,2411,443638,4.899856938483548418616919661872088909149169921875
116,2020-06-22T00:00:00,10667,0,10667,14,0,14,303,0,303,42813,2425,454305,4.47410884553322585333035021903924643993377685546875
117,2020-06-23T00:00:00,9677,0,9677,4,0,4,272,0,272,43085,2429,463982,3.935724266418258121547069094958715140819549560546875
118,2020-06-24T00:00:00,9077,0,9077,10,0,10,511,0,511,43596,2439,473059,4.10511851597389210155597538687288761138916015625
119,2020-06-25T00:00:00,9341,0,9341,13,0,13,445,0,445,44041,2452,482400,4.22430830039525684327372800908051431179046630859375
120,2020-06-26T00:00:00,9826,0,9826,12,0,12,477,0,477,44518,2464,492226,4.51986237097278742425032760365866124629974365234375
121,2020-06-27T00:00:00,4046,0,4046,10,0,10,348,0,348,44866,2474,496272,4.83038348082595891952450983808375895023345947265625
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45166,2483,499240,6.18529333687284310627774175372906029224395751953125
123,2020-06-29T00:00:00,10263,0,10263,8,0,8,370,0,370,45536,2491,509503,5.028648974668275428712149732746183872222900390625
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45892,2498,518402,5.0240823783424684023657391662709414958953857421875
125,2020-07-01T00:00:00,7969,1,7968,11,0,11,440,0,440,46332,2509,526371,5.637231950557168858040313352830708026885986328125
126,2020-07-02T00:00:00,9046,1,9045,8,0,8,527,0,527,46859,2517,535417,5.9073487752041327070173792890273034572601318359375
127,2020-07-03T00:00:00,5200,1,5199,9,0,9,496,0,496,47355,2526,540617,5.088528492783812140487498254515230655670166015625
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2533,542708,5.9350503919372901151518817641772329807281494140625
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48259,2544,545415,7.4302496328928047120143673964776098728179931640625
130,2020-07-06T00:00:00,11344,0,11344,15,0,15,300,0,300,48559,2559,556759,6.58208853420639883324838592670857906341552734375
131,2020-07-07T00:00:00,9855,0,9855,6,0,6,445,0,445,49004,2565,566614,6.81201024129102439275129654561169445514678955078125
132,2020-07-08T00:00:00,8951,0,8951,8,0,8,499,0,499,49503,2573,575565,6.58854166666666696272613990004174411296844482421875
133,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50222,2583,584668,6.268705006875354257545041036792099475860595703125
134,2020-07-10T00:00:00,10429,0,10429,7,0,7,757,0,757,50979,2590,595097,5.944313494401885833440246642567217350006103515625
135,2020-07-11T00:00:00,4824,0,4824,8,0,8,546,0,546,51525,2598,599921,5.472883597883598127964432933367788791656494140625
136,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51971,2611,603488,7.24215246636771325938752852380275726318359375
137,2020-07-13T00:00:00,12426,0,12426,9,0,9,643,0,643,52614,2620,615914,6.27074657492908382749874363071285188198089599609375
138,2020-07-14T00:00:00,11725,0,11725,5,0,5,677,0,677,53291,2625,627639,6.12375351572487858220483758486807346343994140625
139,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54011,2635,638930,6.19143239625167307593756049755029380321502685546875
140,2020-07-16T00:00:00,12808,0,12808,9,0,9,736,0,736,54747,2644,651738,5.9324522760646107855109221418388187885284423828125
141,2020-07-17T00:00:00,13205,0,13205,9,0,9,833,0,833,55580,2653,664943,5.68616097278517695912114504608325660228729248046875
142,2020-07-18T00:00:00,5686,0,5686,5,0,5,909,0,909,56489,2658,670629,5.26315789473684159105459912098012864589691162109375
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57128,2666,673759,7.1072022819110998170799575746059417724609375
144,2020-07-20T00:00:00,13059,0,13059,13,0,13,713,0,713,57841,2679,686818,6.2690785754663647111328828032128512859344482421875
145,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58577,2688,699495,6.44706711291174894284949914435856044292449951171875
146,2020-07-22T00:00:00,12201,0,12201,13,0,13,934,0,934,59511,2701,711696,6.5894323893588335749882389791309833526611328125
147,2020-07-23T00:00:00,12181,0,12181,10,0,10,995,0,995,60506,2711,723877,6.313694747633117998475427157245576381683349609375
148,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61420,2720,736288,5.741295826608254770917483256198465824127197265625
149,2020-07-25T00:00:00,5034,0,5034,8,0,8,834,0,834,62254,2728,741322,6.14048004712118977721502233180217444896697998046875
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62804,2736,743886,7.598107431116059018449959694407880306243896484375
151,2020-07-27T00:00:00,12596,1,12595,4,0,4,800,0,800,63604,2740,756482,6.30901053320962734716204067808575928211212158203125
152,2020-07-28T00:00:00,12663,1,12662,6,0,6,620,0,620,64224,2746,769145,5.99148077569779058393351078848354518413543701171875
153,2020-07-29T00:00:00,11560,0,11560,19,0,19,965,0,965,65189,2765,780705,6.90314620604565032380151023971848189830780029296875
154,2020-07-30T00:00:00,11393,0,11393,9,0,9,901,0,901,66090,2774,792098,5.6061450783621378235466181649826467037200927734375
155,2020-07-31T00:00:00,12138,0,12138,10,0,10,1002,0,1002,67092,2784,804236,6.0787069571328178341218517743982374668121337890625
156,2020-08-01T00:00:00,4929,0,4929,11,0,11,791,0,791,67883,2795,809165,6.53421633554083935990774989477358758449554443359375
157,2020-08-02T00:00:00,2945,1,2944,9,0,9,577,0,577,68460,2804,812110,6.86370297997068856687974403030239045619964599609375
158,2020-08-03T00:00:00,13670,2,13668,9,0,9,839,0,839,69299,2813,825780,6.23767881514431632439254826749674975872039794921875
159,2020-08-04T00:00:00,13537,1,13536,9,0,9,750,0,750,70049,2822,839317,6.16137659585204655599000034271739423274993896484375
160,2020-08-05T00:00:00,13597,0,13597,4,0,4,1074,0,1074,71123,2826,852914,5.96382428940568498632046612328849732875823974609375
161,2020-08-06T00:00:00,14007,2,14005,14,0,14,1279,0,1279,72402,2840,866921,5.824314120312106268784191343002021312713623046875
162,2020-08-07T00:00:00,14287,8,14279,14,0,14,1049,0,1049,73451,2854,881208,5.46497728902701407349695728044025599956512451171875
163,2020-08-08T00:00:00,5652,17,5635,10,0,10,1045,0,1045,74496,2864,886860,5.16377649325626197907013192889280617237091064453125
164,2020-08-09T00:00:00,3784,18,3766,6,0,6,672,0,672,75168,2870,890644,5.58060879368658380172973920707590878009796142578125
165,2020-08-10T00:00:00,16176,8,16168,15,0,15,883,0,883,76051,2885,906820,5.6129985228951255749052506871521472930908203125
166,2020-08-11T00:00:00,13635,0,13635,13,0,13,699,0,699,76750,2898,920455,5.155248891079349249366714502684772014617919921875
167,2020-08-12T00:00:00,14804,0,14804,15,0,15,1074,0,1074,77824,2913,935259,5.21747203267882841970504159689880907535552978515625
168,2020-08-13T00:00:00,14578,0,14578,15,0,15,1078,0,1078,78902,2928,949837,4.1694300747225536696305425721220672130584716796875
169,2020-08-14T00:00:00,16090,0,16090,14,0,14,1135,0,1135,80037,2942,965927,4.54972048802383000065674423240125179290771484375
170,2020-08-15T00:00:00,5586,0,5586,9,0,9,774,0,774,80811,2951,971513,4.65757019155077411909360307618044316768646240234375
171,2020-08-16T00:00:00,5420,0,5420,11,0,11,610,0,610,81421,2962,976933,4.1195581546458743815719572012312710285186767578125
172,2020-08-17T00:00:00,17879,0,17879,19,0,19,906,0,906,82327,2981,994812,5.0858475775304956556510660448111593723297119140625
173,2020-08-18T00:00:00,16695,0,16695,5,0,5,546,0,546,82873,2986,1011507,4.30828861061419221556434422382153570652008056640625
174,2020-08-19T00:00:00,16372,1,16371,11,0,11,1010,0,1010,83883,2997,1027879,4.2737608344902628942918454413302242755889892578125
175,2020-08-20T00:00:00,15607,0,15607,12,0,12,1239,0,1239,85122,3009,1043486,4.094938973482289412686441210098564624786376953125
176,2020-08-21T00:00:00,14873,0,14873,8,0,8,1143,0,1143,86265,3017,1058359,4.21978206908157726928720876458100974559783935546875
177,2020-08-22T00:00:00,6559,0,6559,13,0,13,646,0,646,86911,3030,1064918,4.590994164923483111806490342132747173309326171875
178,2020-08-23T00:00:00,4785,0,4785,11,0,11,658,0,658,87569,3041,1069703,5.01706991242392774665859178639948368072509765625
179,2020-08-24T00:00:00,13826,1,13825,13,1,12,806,0,806,88375,3054,1083529,5.99584583429494610840038149035535752773284912109375
180,2020-08-25T00:00:00,12610,1,12609,10,0,10,936,0,936,89311,3064,1096139,4.89012260004626408971262208069674670696258544921875
181,2020-08-26T00:00:00,11994,1,11993,3,0,3,1124,0,1124,90435,3067,1108133,5.157880348111358870255571673624217510223388671875
182,2020-08-27T00:00:00,12162,1,12161,15,0,15,824,0,824,91259,3082,1120295,4.76874594494392400889637428917922079563140869140625
183,2020-08-28T00:00:00,11611,0,11611,9,0,9,1131,0,1131,92390,3091,1131906,4.44757692120740788510602214955724775791168212890625
184,2020-08-29T00:00:00,4673,0,4673,8,1,7,863,0,863,93253,3099,1136579,5.86476868327402112157642477541230618953704833984375
185,2020-08-30T00:00:00,2957,0,2957,7,0,7,878,0,878,94131,3106,1139536,5.7068176867784785599724273197352886199951171875
186,2020-08-31T00:00:00,13001,0,13001,12,0,12,709,0,709,94840,3118,1152537,6.1992723201791211096178813022561371326446533203125
187,2020-09-01T00:00:00,12038,6,12032,5,0,5,864,0,864,95704,3123,1164575,4.32547420670093973882330828928388655185699462890625
188,2020-09-02T00:00:00,11712,2,11710,9,0,9,1097,0,1097,96801,3132,1176287,4.1516396879979868828058897634036839008331298828125
189,2020-09-03T00:00:00,10764,3,10761,5,0,5,1027,0,1027,97828,3137,1187051,4.251853756804251815992756746709346771240234375
190,2020-09-04T00:00:00,10958,6,10952,13,0,13,1071,0,1071,98899,3150,1198009,4.60976295324651008655791883938945829868316650390625
191,2020-09-05T00:00:00,4009,2,4007,10,0,10,844,0,844,99743,3160,1202018,5.50688360450563241244026357890106737613677978515625
192,2020-09-06T00:00:00,2481,4,2477,14,0,14,589,0,589,100332,3174,1204499,5.47767953418158271006177528761327266693115234375
193,2020-09-07T00:00:00,3222,12,3210,9,0,9,389,0,389,100721,3183,1207721,5.5443886097152432768098151427693665027618408203125
194,2020-09-08T00:00:00,13423,26,13397,12,0,12,709,0,709,101430,3195,1221144,4.14119312697084840380057357833720743656158447265625
195,2020-09-09T00:00:00,12404,9,12395,11,0,11,748,0,748,102178,3206,1233548,3.4740434704508711405424037366174161434173583984375
196,2020-09-10T00:00:00,11698,25,11673,10,0,10,1268,0,1268,103446,3216,1245246,3.370910292659640816737010027281939983367919921875
197,2020-09-11T00:00:00,11213,18,11195,10,1,9,1040,0,1040,104486,3226,1256459,3.6911782900977438970357979997061192989349365234375
198,2020-09-12T00:00:00,4151,1,4150,4,0,4,743,0,743,105229,3230,1260610,3.97196261682243001445158370188437402248382568359375
199,2020-09-13T00:00:00,2635,0,2635,13,1,12,703,0,703,105932,3243,1263245,5.74502174410620281008732490590773522853851318359375
200,2020-09-14T00:00:00,12078,11,12067,11,0,11,747,0,747,106679,3254,1275323,4.0563899665808786920706552336923778057098388671875
201,2020-09-15T00:00:00,10610,50,10560,11,0,11,616,0,616,107295,3265,1285933,3.1674842326559211613812294672243297100067138671875
202,2020-09-16T00:00:00,10009,27,9982,8,1,7,835,0,835,108130,3273,1295942,3.26696902144669110157337854616343975067138671875
203,2020-09-17T00:00:00,10015,221,9794,12,0,12,1473,0,1473,109603,3285,1305957,3.22139002979785704638970855739898979663848876953125
204,2020-09-18T00:00:00,9315,1050,8265,8,0,8,1085,0,1085,110688,3293,1315272,
205,2020-09-19T00:00:00,3731,350,3381,9,0,9,733,1,732,111421,3302,1319003,
206,2020-09-20T00:00:00,2169,303,1866,4,1,3,530,0,530,111951,3306,1321172,
207,2020-09-21T00:00:00,7244,3893,3351,4,1,3,643,0,643,112594,3310,1328416,
208,2020-09-22T00:00:00,2969,2711,258,11,9,2,723,0,723,113317,3321,1331385,
209,2020-09-23T00:00:00,223,220,3,1,1,0,919,919,0,114236,3322,1331608,
