_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2851,21,2830,473,0,473,24,0,24,31182,1918,252510
85,2020-05-24T00:00:00,1871,9,1862,338,0,338,15,0,15,31520,1933,254381
86,2020-05-25T00:00:00,1821,9,1812,358,0,358,21,0,21,31878,1954,256202
87,2020-05-26T00:00:00,7991,69,7922,348,0,348,19,0,19,32226,1973,264193
88,2020-05-27T00:00:00,6499,88,6411,597,0,597,14,0,14,32823,1987,270692
89,2020-05-28T00:00:00,7156,59,7097,478,0,478,18,0,18,33301,2005,277848
90,2020-05-29T00:00:00,7814,41,7773,559,0,559,20,0,20,33860,2025,285662
91,2020-05-30T00:00:00,2896,10,2886,340,0,340,21,0,21,34200,2046,288558
92,2020-05-31T00:00:00,1822,1,1821,281,0,281,16,0,16,34481,2062,290380
93,2020-06-01T00:00:00,8121,6,8115,412,0,412,20,1,19,34893,2082,298501
94,2020-06-02T00:00:00,5718,1,5717,477,0,477,15,0,15,35370,2097,304219
95,2020-06-03T00:00:00,6743,5,6738,426,0,426,23,0,23,35796,2120,310962
96,2020-06-04T00:00:00,6915,4,6911,501,0,501,22,0,22,36297,2142,317877
97,2020-06-05T00:00:00,7913,1,7912,420,0,420,21,0,21,36717,2163,325790
98,2020-06-06T00:00:00,3697,0,3697,402,0,402,8,0,8,37119,2171,329487
99,2020-06-07T00:00:00,1979,0,1979,233,0,233,15,0,15,37352,2186,331466
100,2020-06-08T00:00:00,9673,2,9671,386,0,386,16,0,16,37738,2202,341139
101,2020-06-09T00:00:00,6501,0,6501,306,0,306,24,0,24,38044,2226,347640
102,2020-06-10T00:00:00,7987,3,7984,396,0,396,17,0,17,38440,2243,355627
103,2020-06-11T00:00:00,9821,12,9809,414,0,414,14,0,14,38854,2257,365448
104,2020-06-12T00:00:00,10020,3,10017,405,0,405,13,0,13,39259,2270,375468
105,2020-06-13T00:00:00,4915,3,4912,389,0,389,9,0,9,39648,2279,380383
106,2020-06-14T00:00:00,1879,1,1878,327,0,327,18,0,18,39975,2297,382262
107,2020-06-15T00:00:00,11321,13,11308,415,0,415,13,0,13,40390,2310,393583
108,2020-06-16T00:00:00,9736,29,9707,238,0,238,13,0,13,40628,2323,403319
109,2020-06-17T00:00:00,10064,23,10041,550,0,550,15,0,15,41178,2338,413383
110,2020-06-18T00:00:00,10038,78,9960,368,0,368,21,0,21,41546,2359,423421
111,2020-06-19T00:00:00,10076,144,9932,382,0,382,8,0,8,41928,2367,433497
112,2020-06-20T00:00:00,4231,202,4029,371,0,371,8,0,8,42299,2375,437728
113,2020-06-21T00:00:00,1609,87,1522,248,0,248,8,0,8,42547,2383,439337
114,2020-06-22T00:00:00,8766,3498,5268,305,4,301,10,1,9,42852,2393,448103
115,2020-06-23T00:00:00,4642,3587,1055,273,1,272,1,0,1,43125,2394,452745
116,2020-06-24T00:00:00,1014,883,131,514,4,510,6,4,2,43639,2400,453759
117,2020-06-25T00:00:00,131,131,0,501,501,0,3,3,0,44140,2403,453890
