_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.4421448730009398531137776444666087627410888671875,120
26,2020-03-23T00:00:00,1527,0,1527,5,0,5,105,0,105,361,24,9674,17.2941927249521398834986030124127864837646484375,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.920487521764361105169882648624479770660400390625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,13.5531135531135493721421880763955414295196533203125,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,11.8978102189780994279999504215084016323089599609375,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18544,16.382978723404249876693938858807086944580078125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,19.050942079553379926437628455460071563720703125,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,11.9953188999414894766459838137961924076080322265625,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23446,18.261291889266630050769890658557415008544921875,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,15.478056426332290840264249709434807300567626953125,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28400,14.1957005189028908631598824285902082920074462890625,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31115,15.2743795875567993647337061702273786067962646484375,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33943,13.4596211365902291845486615784466266632080078125,442
38,2020-04-04T00:00:00,1671,1,1670,25,0,25,461,0,461,4396,214,35614,15.09223029625488976535052643157541751861572265625,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36753,18.359057676685619497902735020034015178680419921875,248
40,2020-04-06T00:00:00,2526,0,2526,25,0,25,556,0,556,5479,273,39279,17.945865776789020173964672721922397613525390625,538
41,2020-04-07T00:00:00,2801,0,2801,36,0,36,422,0,422,5901,309,42080,15.721393034825869250425967038609087467193603515625,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45173,16.3512714370195197943758103065192699432373046875,571
43,2020-04-09T00:00:00,2826,0,2826,37,0,37,558,0,558,6881,375,47999,13.377049180327869493112302734516561031341552734375,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50832,13.1226053639846700349380625993944704532623291015625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52408,12.811594202898550776126285200007259845733642578125,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53169,15.068493150684929560156888328492641448974609375,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56742,14.66803911477096988846824388019740581512451171875,617
48,2020-04-14T00:00:00,3706,0,3706,46,0,46,417,0,417,8909,530,60448,14.78111165764880041706419433467090129852294921875,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63852,13.7949121426698102510499666095711290836334228515625,577
50,2020-04-16T00:00:00,4039,0,4039,34,0,34,599,0,599,10085,602,67891,12.6128109178956595570753052015788853168487548828125,614
51,2020-04-17T00:00:00,4379,0,4379,36,0,36,505,0,505,10590,638,72270,12.9399585921325108728296982008032500743865966796875,650
52,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,74055,11.9641076769690908321308597805909812450408935546875,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75196,18.23617339312406926410403684712946414947509765625,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79617,14.8468023853588295679628572543151676654815673828125,727
55,2020-04-21T00:00:00,3953,0,3953,49,0,49,378,0,378,12385,790,83570,13.7839628893306791468376104603521525859832763671875,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87545,13.217011995637950150239703361876308917999267578125,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92174,27.073078379401739113063740660436451435089111328125,1426
58,2020-04-24T00:00:00,3792,0,3792,37,0,37,696,0,696,14329,915,95966,17.87528868360276845805856282822787761688232421875,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98384,13.5932944606414007893135931226424872875213623046875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100247,9.8819414079580241150324582122266292572021484375,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16511,1032,105073,12.624113475177299648066764348186552524566650390625,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17105,1066,110177,12.783573439311140873542171902954578399658203125,749
63,2020-04-29T00:00:00,5425,0,5425,43,0,43,646,0,646,17751,1109,115602,11.7967623016508991184991828049533069133758544921875,700
64,2020-04-30T00:00:00,5832,0,5832,45,0,45,788,0,788,18539,1154,121434,10.253034956852420833683936507441103458404541015625,677
65,2020-05-01T00:00:00,6732,0,6732,36,0,36,651,0,651,19190,1190,128166,10.8986114749803508772174609475769102573394775390625,870
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19824,1234,131508,11.7298272750708907352645837818272411823272705078125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20391,1266,133357,14.6330481764970699032346601597964763641357421875,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20913,1304,139260,10.712736735579010627361640217714011669158935546875,699
69,2020-05-05T00:00:00,6562,0,6562,38,0,38,831,0,831,21744,1342,145822,10.72526909277294038247418939135968685150146484375,755
70,2020-05-06T00:00:00,6048,0,6048,43,0,43,620,0,620,22364,1385,151870,8.2646975291110482686463001300580799579620361328125,539
71,2020-05-07T00:00:00,6685,0,6685,34,0,34,632,0,632,22996,1419,158555,8.25280752154609587023514905013144016265869140625,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23583,1444,165323,7.6352474741015470272031961940228939056396484375,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23970,1476,168681,8.54389163844751209353489684872329235076904296875,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24430,1510,170005,7.87878787878787800735835844534449279308319091796875,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24936,1551,177220,7.94901506373116983894533404964022338390350341796875,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25309,1589,184176,8.904517820956012741362428641878068447113037109375,703
77,2020-05-13T00:00:00,7265,0,7265,26,0,26,601,0,601,25910,1615,191441,7.48370577281191717844421873451210558414459228515625,588
78,2020-05-14T00:00:00,8067,0,8067,42,0,42,583,0,583,26493,1657,199508,6.55789143395042284367946194834075868129730224609375,524
79,2020-05-15T00:00:00,9741,0,9741,32,0,32,632,0,632,27125,1689,209249,8.233837445830015866476969677023589611053466796875,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27617,1717,212418,6.853413108512373952407870092429220676422119140625,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28098,1747,214349,8.7088388214904686179806958534754812717437744140625,196
82,2020-05-18T00:00:00,8357,0,8357,39,0,39,449,0,449,28547,1786,222706,7.51842262497510471774830875801853835582733154296875,695
83,2020-05-19T00:00:00,7088,0,7088,29,0,29,550,0,550,29097,1815,229794,7.31679819616685467309480372932739555835723876953125,589
84,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29740,1846,236564,7.8186274509803919130490612587891519069671630859375,577
85,2020-05-21T00:00:00,7635,0,7635,36,0,36,459,0,459,30199,1882,244199,7.87738958470665817657163643161766231060028076171875,653
86,2020-05-22T00:00:00,8292,0,8292,18,0,18,488,0,488,30687,1900,252491,6.21596630021576057600896092480979859828948974609375,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255345,6.18374558303886967536300289793871343135833740234375,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31497,1939,257213,7.51005811354492625042666986701078712940216064453125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259035,8.32595217006200272180649335496127605438232421875,174
90,2020-05-26T00:00:00,7925,0,7925,19,0,19,348,0,348,32202,1979,266960,7.5410500709507406469356283196248114109039306640625,654
91,2020-05-27T00:00:00,6488,0,6488,14,0,14,594,0,594,32796,1993,273448,6.83534743202416894547468473319895565509796142578125,453
92,2020-05-28T00:00:00,7173,0,7173,18,0,18,477,0,477,33273,2011,280621,6.5653153153153152032928119297139346599578857421875,497
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33831,2032,288423,5.760343901128425869728744146414101123809814453125,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34170,2053,291313,5.76809888169511442157499914173968136310577392578125,184
95,2020-05-31T00:00:00,1823,0,1823,15,0,15,281,0,281,34451,2068,293136,6.3908045977011500582420922000892460346221923828125,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34862,2088,301269,7.011033099297893755874611088074743747711181640625,608
97,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35339,2103,306981,6.56509695290858719118887165677733719348907470703125,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35764,2127,313753,5.2599903707270101449466892518103122711181640625,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36265,2149,320741,5.6101792943898214360842757741920650005340576171875,462
100,2020-06-05T00:00:00,7920,0,7920,21,0,21,420,0,420,36685,2170,328661,4.9121699800147258230254010413773357868194580078125,434
101,2020-06-06T00:00:00,3725,1,3724,8,0,8,402,0,402,37087,2178,332386,3.756625950679879810678585272398777306079864501953125,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334382,6.25792811839323359635045562754385173320770263671875,153
103,2020-06-08T00:00:00,9766,0,9766,16,0,16,386,0,386,37705,2209,344148,6.12157534246575441017057528370060026645660400390625,690
104,2020-06-09T00:00:00,6628,0,6628,23,0,23,306,0,306,38011,2232,350776,5.73837685911699235674632291193120181560516357421875,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38406,2249,358837,4.80483455518129520811498878174461424350738525390625,456
106,2020-06-11T00:00:00,9833,0,9833,15,0,15,414,0,414,38820,2264,368670,3.7607687210072899830493042827583849430084228515625,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378737,3.288922725542443803448122707777656614780426025390625,381
108,2020-06-13T00:00:00,4922,0,4922,9,0,9,389,0,389,39613,2286,383659,2.9852963017971188008914396050386130809783935546875,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39940,2307,385563,5.9732958538299367745594281586818397045135498046875,177
110,2020-06-15T00:00:00,11388,0,11388,13,0,13,414,0,414,40354,2320,396951,3.478135373069707991788845902192406356334686279296875,470
111,2020-06-16T00:00:00,9760,0,9760,13,0,13,237,0,237,40591,2333,406711,3.249372193896963967318924915161915123462677001953125,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41140,2350,416828,3.52241872752623397246907188673503696918487548828125,431
113,2020-06-18T00:00:00,10094,0,10094,23,0,23,367,0,367,41507,2373,426922,3.028751188821420026187070106971077620983123779296875,394
114,2020-06-19T00:00:00,10202,0,10202,13,0,13,381,0,381,41888,2386,437124,3.09898929845422088646955671720206737518310546875,368
115,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42259,2396,441519,3.3635794743429290321046210010536015033721923828125,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443360,4.79084733643189242258131343987770378589630126953125,134
117,2020-06-22T00:00:00,10661,0,10661,14,0,14,303,0,303,42810,2421,454021,4.4007627988851414357895919238217175006866455078125,596
118,2020-06-23T00:00:00,9666,0,9666,4,0,4,272,0,272,43082,2425,463687,3.858096568855768015993135122698731720447540283203125,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43593,2435,472751,4.0535898316729639390132433618418872356414794921875,455
120,2020-06-25T00:00:00,9335,0,9335,13,0,13,445,0,445,44038,2448,482086,4.39723320158102826127333173644728958606719970703125,466
121,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44515,2460,491907,4.465123553331249439679595525376498699188232421875,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44863,2470,495950,4.8119469026548671308773919008672237396240234375,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498918,5.91825902335456444092187666683457791805267333984375,219
124,2020-06-29T00:00:00,10255,0,10255,8,0,8,370,0,370,45533,2487,509173,5.08142340168878181572154062450863420963287353515625,640
125,2020-06-30T00:00:00,8888,0,8888,7,0,7,356,0,356,45889,2494,518061,5.1154293306759672788075477001257240772247314453125,590
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46329,2505,526020,5.5997752598557912762089472380466759204864501953125,563
127,2020-07-02T00:00:00,9035,0,9035,8,0,8,527,0,527,46856,2513,535055,5.89852536865783605435353820212185382843017578125,666
128,2020-07-03T00:00:00,5197,0,5197,9,0,9,496,0,496,47352,2522,540252,5.1636904761904762750646114000119268894195556640625,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542342,5.82306830907054884249873794033192098140716552734375,176
130,2020-07-05T00:00:00,2706,0,2706,11,0,11,314,0,314,48255,2540,545048,7.369348209042865249784881598316133022308349609375,276
131,2020-07-06T00:00:00,11333,0,11333,15,0,15,300,0,300,48555,2555,556381,6.6179982261035679158567290869541466236114501953125,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,49000,2561,566233,6.91901954700589438829183563939295709133148193359375,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575180,6.519663165205312083116950816474854946136474609375,736
134,2020-07-09T00:00:00,9097,0,9097,10,0,10,719,0,719,50218,2579,584277,6.27577840679336862450554690440185368061065673828125,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50975,2586,594700,5.92265193370165743402822045027278363704681396484375,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51520,2594,599523,5.67129629629629672393775763339363038539886474609375,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51966,2607,603090,7.03720304796055540208499223808757960796356201171875,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52609,2616,615511,6.3194109126026081213467477937228977680206298828125,1016
139,2020-07-14T00:00:00,11716,0,11716,5,0,5,677,0,677,53286,2621,627227,6.19367209971236842847019943292252719402313232421875,945
140,2020-07-15T00:00:00,11289,1,11288,10,0,10,720,0,720,54006,2631,638516,6.1173950873435511965681143919937312602996826171875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54742,2640,651319,5.94972395160342859554702954483218491077423095703125,983
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,834,0,834,55576,2649,664521,5.73727783245527689359732903540134429931640625,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56485,2654,670206,5.2348066298342548208211155724711716175079345703125,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673335,6.91704302353220867871641530655324459075927734375,297
145,2020-07-20T00:00:00,13052,0,13052,13,0,13,713,0,713,57837,2675,686387,6.24116682684153989413289309595711529254913330078125,1031
146,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58573,2684,699064,6.52224961841023809228090613032691180706024169921875,973
147,2020-07-22T00:00:00,12201,0,12201,13,0,13,934,0,934,59507,2697,711265,6.5947536160823734263658479903824627399444580078125,977
148,2020-07-23T00:00:00,12174,0,12174,10,0,10,995,0,995,60502,2707,723439,6.278648974668275428712149732746183872222900390625,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61416,2716,735850,5.7925072046109509216194055625237524509429931640625,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740881,6.199381534383743286298340535722672939300537109375,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743444,7.06930141942666256937854996067471802234649658203125,279
152,2020-07-27T00:00:00,12589,0,12589,4,0,4,800,0,800,63600,2736,756033,6.32641921397380002645149943418800830841064453125,1047
153,2020-07-28T00:00:00,12647,0,12647,6,0,6,619,0,619,64219,2742,768680,5.99215246636771325938752852380275726318359375,967
154,2020-07-29T00:00:00,11549,1,11548,19,0,19,966,0,966,65185,2761,780229,6.9767441860465115865963525720871984958648681640625,1055
155,2020-07-30T00:00:00,11377,0,11377,9,0,9,901,0,901,66086,2770,791606,5.625774473358116978261023177765309810638427734375,847
156,2020-07-31T00:00:00,12121,0,12121,10,0,10,1002,0,1002,67088,2780,803727,6.055282267509955573814295348711311817169189453125,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67879,2792,808655,6.50478292862398799201173460460267961025238037109375,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68456,2801,811599,6.910866910866911183575211907736957073211669921875,297
159,2020-08-03T00:00:00,13635,0,13635,9,0,9,839,0,839,69295,2810,825234,6.27811757569630390918291595880873501300811767578125,1191
160,2020-08-04T00:00:00,13472,0,13472,9,0,9,750,0,750,70045,2819,838706,6.186919660880096927257909555919468402862548828125,1127
161,2020-08-05T00:00:00,13570,0,13570,4,0,4,1073,0,1073,71118,2823,852276,5.944688550012923400345243862830102443695068359375,1082
162,2020-08-06T00:00:00,13983,1,13982,14,0,14,1279,0,1279,72397,2837,866259,5.79826857257902172904096005368046462535858154296875,1068
163,2020-08-07T00:00:00,14257,1,14256,14,0,14,1049,0,1049,73446,2851,880516,5.503490484842689767219781060703098773956298828125,1060
164,2020-08-08T00:00:00,5642,0,5642,10,0,10,1045,0,1045,74491,2861,886158,5.32871083718541260765277911559678614139556884765625,406
165,2020-08-09T00:00:00,3771,0,3771,6,0,6,672,0,672,75163,2867,889929,5.5795603982716510671480136807076632976531982421875,318
166,2020-08-10T00:00:00,16266,0,16266,15,0,15,883,0,883,76046,2882,906195,5.58504898787172532337308439309708774089813232421875,1323
167,2020-08-11T00:00:00,13656,0,13656,13,0,13,698,0,698,76744,2895,919851,5.17283647952929559465928832651115953922271728515625,1020
168,2020-08-12T00:00:00,14872,0,14872,15,0,15,1074,0,1074,77818,2910,934723,5.121827644972594129058052203617990016937255859375,1110
169,2020-08-13T00:00:00,14605,0,14605,15,0,15,1077,0,1077,78895,2925,949328,4.22436151039606055945796470041386783123016357421875,931
170,2020-08-14T00:00:00,16057,0,16057,14,0,14,1134,0,1134,80029,2939,965385,4.58282458282458282639026947435922920703887939453125,1064
171,2020-08-15T00:00:00,5592,0,5592,9,0,9,774,0,774,80803,2948,970977,4.60311233163332023110569934942759573459625244140625,393
172,2020-08-16T00:00:00,5397,0,5397,11,0,11,610,0,610,81413,2959,976374,4.17098445595854894207832330721430480480194091796875,344
173,2020-08-17T00:00:00,17879,0,17879,20,0,20,904,0,904,82317,2979,994253,5.1315238494042407779716086224652826786041259765625,1272
174,2020-08-18T00:00:00,16805,0,16805,5,0,5,544,0,544,82861,2984,1011058,4.2904533726502034340910540777258574962615966796875,1154
175,2020-08-19T00:00:00,16278,0,16278,11,0,11,1010,0,1010,83871,2995,1027336,4.24781417689219065181305268197320401668548583984375,1115
176,2020-08-20T00:00:00,15525,0,15525,12,0,12,1237,0,1237,85108,3007,1042861,4.1557409614620581805866095237433910369873046875,992
177,2020-08-21T00:00:00,14822,0,14822,8,0,8,1141,0,1141,86249,3015,1057683,4.25809163514081578938430538983084261417388916015625,975
178,2020-08-22T00:00:00,6517,0,6517,13,0,13,645,0,645,86894,3028,1064200,4.5889732585011557830512174405157566070556640625,449
179,2020-08-23T00:00:00,4754,0,4754,11,0,11,657,0,657,87551,3039,1068954,5.00222651031616383221489741117693483829498291015625,365
180,2020-08-24T00:00:00,13760,0,13760,13,0,13,806,0,806,88357,3052,1082714,5.9905073498917094099169844412244856357574462890625,1275
181,2020-08-25T00:00:00,12602,0,12602,10,0,10,934,0,934,89291,3062,1095316,4.84161018121455288820698115159757435321807861328125,1132
182,2020-08-26T00:00:00,11954,0,11954,3,0,3,1123,0,1123,90414,3065,1107270,5.133097120014536329790644231252372264862060546875,1208
183,2020-08-27T00:00:00,12137,0,12137,15,0,15,823,0,823,91237,3080,1119407,4.75971276008101629173552282736636698246002197265625,1095
184,2020-08-28T00:00:00,11608,0,11608,9,0,9,1131,0,1131,92368,3089,1131015,4.49025015725552822942745478940196335315704345703125,1024
185,2020-08-29T00:00:00,4673,0,4673,8,0,8,863,0,863,93231,3097,1135688,5.814117979912293066035999800078570842742919921875,478
186,2020-08-30T00:00:00,2938,0,2938,7,0,7,878,0,878,94109,3104,1138626,5.998695935666159329002766753546893596649169921875,325
187,2020-08-31T00:00:00,12948,0,12948,12,0,12,708,0,708,94817,3116,1151574,6.1850408314773570594979901215992867946624755859375,1358
188,2020-09-01T00:00:00,11940,0,11940,5,0,5,863,0,863,95680,3121,1163514,4.37249813047112123598481048247776925563812255859375,1077
189,2020-09-02T00:00:00,11540,1,11539,9,0,9,1094,0,1094,96774,3130,1175054,4.22629229421335939065329512231983244419097900390625,1101
190,2020-09-03T00:00:00,10551,0,10551,5,0,5,1026,0,1026,97800,3135,1185605,4.29864253393665141089741155155934393405914306640625,1074
191,2020-09-04T00:00:00,10784,0,10784,13,0,13,1071,0,1071,98871,3148,1196389,4.61852987640553891424133325926959514617919921875,967
192,2020-09-05T00:00:00,4003,0,4003,10,0,10,843,0,843,99714,3158,1200392,5.17560073937153486411943958955816924571990966796875,437
193,2020-09-06T00:00:00,2480,0,2480,14,0,14,589,0,589,100303,3172,1202872,5.34644995722840032925660125329159200191497802734375,283
194,2020-09-07T00:00:00,3190,0,3190,9,0,9,389,0,389,100692,3181,1206062,5.6512288914897172986684381612576544284820556640625,370
195,2020-09-08T00:00:00,13258,0,13258,13,0,13,708,0,708,101400,3194,1219320,4.075820385430841241714006173424422740936279296875,1356
196,2020-09-09T00:00:00,12231,0,12231,11,0,11,745,0,745,102145,3205,1231551,3.439228478230039076635193850961513817310333251953125,1060
197,2020-09-10T00:00:00,11490,2,11488,11,0,11,1267,0,1267,103412,3216,1243041,3.39737834440653596601578101399354636669158935546875,989
198,2020-09-11T00:00:00,11134,0,11134,11,0,11,1039,0,1039,104451,3227,1254175,3.6627505183137518685043687582947313785552978515625,992
199,2020-09-12T00:00:00,4121,0,4121,4,0,4,743,0,743,105194,3231,1258296,4.11098198721673480093841135385446250438690185546875,357
200,2020-09-13T00:00:00,2606,0,2606,13,0,13,702,0,702,105896,3244,1260902,5.93607305936073004204445169307291507720947265625,301
201,2020-09-14T00:00:00,11885,0,11885,12,0,12,746,0,746,106642,3256,1272787,4.09463148316651537328425547457300126552581787109375,1208
202,2020-09-15T00:00:00,10395,0,10395,11,0,11,612,0,612,107254,3267,1283182,3.04370005101173202177733401185832917690277099609375,1009
203,2020-09-16T00:00:00,9781,0,9781,8,0,8,835,0,835,108089,3275,1292963,3.19938005092438881860061883344314992427825927734375,918
204,2020-09-17T00:00:00,9996,1,9995,12,0,12,1472,0,1472,109561,3287,1302959,3.170509708737863974192805471830070018768310546875,857
205,2020-09-18T00:00:00,9525,1,9524,10,0,10,1083,0,1083,110644,3297,1312484,3.5385863685539131751056629582308232784271240234375,794
206,2020-09-19T00:00:00,3818,0,3818,9,0,9,732,0,732,111376,3306,1316302,5.540897097625329337233779369853436946868896484375,382
207,2020-09-20T00:00:00,2355,0,2355,4,0,4,530,0,530,111906,3310,1318657,5.38389513108614270464613582589663565158843994140625,288
208,2020-09-21T00:00:00,11196,0,11196,5,0,5,641,0,641,112547,3315,1329853,4.19394733013240195163007228984497487545013427734375,1203
209,2020-09-22T00:00:00,10376,3,10373,12,0,12,714,0,714,113261,3327,1340229,3.415120429623435871491210491512902081012725830078125,1134
