_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8144,10.348071495766699712248737341724336147308349609375,120
26,2020-03-23T00:00:00,1529,0,1529,5,0,5,105,0,105,361,24,9673,18.03696622052262910074205137789249420166015625,317
27,2020-03-24T00:00:00,1668,0,1668,5,0,5,113,0,113,474,29,11341,18.9345686160972803691038279794156551361083984375,368
28,2020-03-25T00:00:00,2367,0,2367,6,0,6,162,0,162,636,35,13708,13.566206336311939395500303362496197223663330078125,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16353,12.582056892778989976022785413078963756561279296875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18553,16.425531914893621632245412911288440227508544921875,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19841,18.98115840893230910069178207777440547943115234375,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21481,12.5292740046838400047590766916982829570770263671875,266
33,2020-03-30T00:00:00,1978,0,1978,15,0,15,372,0,372,2152,91,23459,17.344961240310080796689362614415585994720458984375,445
34,2020-03-31T00:00:00,2377,0,2377,22,0,22,406,0,406,2558,113,25836,15.1799687010954595933753807912580668926239013671875,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28419,14.7037037037037006115269832662306725978851318359375,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31136,15.193852602165559773084169137291610240936279296875,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33967,13.9110225763612191940410411916673183441162109375,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35638,15.595304639463389406728310859762132167816162109375,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36774,18.063466232709519232457751058973371982574462890625,248
40,2020-04-06T00:00:00,2523,0,2523,25,0,25,556,0,556,5479,273,39297,18.225686711210091317525439080782234668731689453125,538
41,2020-04-07T00:00:00,2806,0,2806,36,0,36,422,0,422,5901,309,42103,15.52466070837471079357783310115337371826171875,548
42,2020-04-08T00:00:00,3098,0,3098,29,0,29,422,0,422,6323,338,45201,16.297608503100089905046843341551721096038818359375,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48024,13.213114754098359782119587180204689502716064453125,426
44,2020-04-10T00:00:00,2844,0,2844,25,0,25,514,0,514,7395,400,50868,13.3545310015898195388217573054134845733642578125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52444,13.043478260869559193224631599150598049163818359375,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53203,16.247139588100690588134966674260795116424560546875,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56777,14.0982763056341706686680481652729213237762451171875,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60485,14.7246804326450391187108834856189787387847900390625,634
49,2020-04-15T00:00:00,3410,0,3410,38,0,38,577,0,577,9486,568,63895,13.6684996072270195099918055348098278045654296875,577
50,2020-04-16T00:00:00,4031,0,4031,34,0,34,599,0,599,10085,602,67926,12.45316288296231022059146198444068431854248046875,614
51,2020-04-17T00:00:00,4382,0,4382,36,0,36,505,0,505,10590,638,72308,12.9733085040347599914412057842127978801727294921875,650
52,2020-04-18T00:00:00,1781,0,1781,28,0,28,556,0,556,11146,666,74089,11.888111888111890124264391488395631313323974609375,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75229,17.501869857890799409005921916104853153228759765625,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79651,15.0400657489213092077307010185904800891876220703125,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83606,13.901147396293030311653637909330427646636962890625,644
56,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87583,13.3202528885982101058971238671801984310150146484375,605
57,2020-04-23T00:00:00,4617,0,4617,38,0,38,644,0,644,13633,878,92200,26.88804554079695918744619120843708515167236328125,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95986,17.8414605962560699481400661170482635498046875,800
59,2020-04-25T00:00:00,2416,0,2416,41,0,41,624,0,624,14953,956,98402,14.0043763676148795838116711820475757122039794921875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100265,9.5758635767380848591301401029340922832489013671875,232
61,2020-04-27T00:00:00,4832,0,4832,42,0,42,612,0,612,16511,1032,105097,12.3959624579422698076314190984703600406646728515625,720
62,2020-04-28T00:00:00,5135,0,5135,34,0,34,594,0,594,17105,1066,110232,12.798550485916649677164969034492969512939453125,750
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115678,11.7834903400926105376811392488889396190643310546875,699
64,2020-04-30T00:00:00,5843,0,5843,45,0,45,788,0,788,18539,1154,121521,10.303561004086400743062768015079200267791748046875,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128249,11.0339405058314792285045768949203193187713623046875,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131590,11.96493037648271950956768705509603023529052734375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133439,14.27285006753714924343512393534183502197265625,311
68,2020-05-04T00:00:00,5899,1,5898,38,0,38,522,0,522,20911,1304,139338,10.5727509401214891937570428126491606235504150390625,700
69,2020-05-05T00:00:00,6562,0,6562,38,0,38,831,0,831,21742,1342,145900,10.9076942773012408594013322726823389530181884765625,755
70,2020-05-06T00:00:00,6046,0,6046,43,0,43,620,0,620,22362,1385,151946,8.3652890214458164308553023147396743297576904296875,540
71,2020-05-07T00:00:00,6688,0,6688,34,0,34,632,0,632,22994,1419,158634,8.2996215581364989333224002621136605739593505859375,611
72,2020-05-08T00:00:00,6767,0,6767,25,0,25,587,0,587,23581,1444,165401,7.661806088513685608631931245326995849609375,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168757,8.5416666666666660745477201999165117740631103515625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170081,7.93939393939393855958996937260963022708892822265625,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,505,0,505,24933,1551,177299,8.20013898540653229929375811479985713958740234375,635
76,2020-05-12T00:00:00,6957,0,6957,38,0,38,373,0,373,25306,1589,184256,8.938148015731140816342303878627717494964599609375,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25907,1615,191519,7.41301059001512907542519315029494464397430419921875,589
78,2020-05-14T00:00:00,8059,0,8059,42,0,42,583,0,583,26490,1657,199578,6.55583437892095322041541294311173260211944580078125,525
79,2020-05-15T00:00:00,9731,0,9731,32,0,32,633,0,633,27123,1689,209309,8.337020975307549264243789366446435451507568359375,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212477,6.71560630777596490048608757206238806247711181640625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28096,1747,214407,8.5355285961871754096819131518714129924774169921875,196
82,2020-05-18T00:00:00,8358,0,8358,39,0,39,449,0,449,28545,1786,222765,7.40519558077037931553832095232792198657989501953125,696
83,2020-05-19T00:00:00,7082,1,7081,29,0,29,550,0,550,29095,1815,229847,7.5865178672077551169650178053416311740875244140625,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29738,1846,236579,7.862679955703210765705080120824277400970458984375,577
85,2020-05-21T00:00:00,7633,0,7633,36,0,36,459,0,459,30197,1882,244212,8.108108108108108780243128421716392040252685546875,651
86,2020-05-22T00:00:00,8306,0,8306,18,0,18,488,0,488,30685,1900,252518,6.38974358974358924712078078300692141056060791015625,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255373,6.3015312131919909433008797350339591503143310546875,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257239,7.73703041144901515480114539968781173229217529296875,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,259061,8.1488042515500449525234216707758605480194091796875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32199,1979,266976,7.79286582894203494475959814735688269138336181640625,654
91,2020-05-27T00:00:00,6479,0,6479,14,0,14,593,0,593,32792,1993,273455,6.77667212495276505279662160319276154041290283203125,453
92,2020-05-28T00:00:00,7162,0,7162,18,0,18,477,0,477,33269,2011,280617,6.435253014763890888616515439935028553009033203125,496
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33827,2032,288419,5.7256418519712095616114311269484460353851318359375,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291307,5.79923461878127799451476676040329039096832275390625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293129,6.5716911764705887577520115883089601993560791015625,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34857,2088,301260,6.94806496891919067593335057608783245086669921875,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35334,2103,306971,6.3980058163689239592031299252994358539581298828125,427
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35759,2127,313739,5.33220991815117972834059401066042482852935791015625,408
99,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36260,2149,320721,5.7394121731080769421851073275320231914520263671875,462
100,2020-06-05T00:00:00,7920,0,7920,21,0,21,420,0,420,36680,2170,328641,4.9416465145620858123720609000883996486663818359375,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332364,3.827530551072169995308058787486515939235687255859375,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334362,6.37938318546683458265533772646449506282806396484375,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37700,2209,344119,6.03544217104699942666456990991719067096710205078125,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38006,2232,350750,5.66346828925813294830504673882387578487396240234375,457
105,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38401,2249,358813,4.81283422459893017730792053043842315673828125,456
106,2020-06-11T00:00:00,9829,0,9829,15,0,15,414,0,414,38815,2264,368642,3.810154891079267969189459108747541904449462890625,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39219,2277,378709,3.296034102154221212543916408321820199489593505859375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39608,2286,383629,2.9254529254529249016059111454524099826812744140625,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39935,2307,385530,6.0126582278481013332793736481107771396636962890625,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40349,2320,396911,3.478135373069707991788845902192406356334686279296875,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40586,2333,406664,3.30873963641895496579081736854277551174163818359375,369
112,2020-06-17T00:00:00,10119,0,10119,17,0,17,549,0,549,41135,2350,416783,3.564356435643563969506431021727621555328369140625,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426869,3.18191792846170695696628172299824655055999755859375,394
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41883,2386,437060,3.128948346339651020997507657739333808422088623046875,368
115,2020-06-20T00:00:00,4390,0,4390,10,0,10,371,0,371,42254,2396,441450,3.364632237871675091156475900788791477680206298828125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443291,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42805,2421,453946,4.44346678398592143111045515979640185832977294921875,596
118,2020-06-23T00:00:00,9662,0,9662,4,0,4,272,0,272,43077,2425,463608,3.832130944069505940063891102909110486507415771484375,479
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472673,4.1205253669842907271458898321725428104400634765625,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44033,2448,482004,4.30488106016956084687308248248882591724395751953125,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44510,2460,491823,4.470146920912785759583130129612982273101806640625,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495864,4.8092868988391384021952035254798829555511474609375,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498833,5.9946949602122021616423808154650032520294189453125,219
124,2020-06-29T00:00:00,10253,0,10253,8,0,8,370,0,370,45528,2487,509086,5.04936317733062001167354537756182253360748291015625,640
125,2020-06-30T00:00:00,8883,1,8882,7,0,7,356,0,356,45884,2494,517969,5.19674580773700878211229792213998734951019287109375,591
126,2020-07-01T00:00:00,7962,0,7962,11,0,11,440,0,440,46324,2505,525931,5.71776155717761458419090558891184628009796142578125,564
127,2020-07-02T00:00:00,9042,0,9042,8,0,8,527,0,527,46851,2513,534973,5.99933433183557962564691479201428592205047607421875,666
128,2020-07-03T00:00:00,5203,0,5203,9,0,9,496,0,496,47347,2522,540176,5.096582466567607383467475301586091518402099609375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542266,5.82306830907054884249873794033192098140716552734375,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544971,7.63358778625954226271232982981018722057342529296875,276
131,2020-07-06T00:00:00,11338,0,11338,15,0,15,300,0,300,48549,2555,556309,6.53804199618216586031849146820604801177978515625,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48994,2561,566162,6.7612623090641239542719631572254002094268798828125,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49493,2569,575110,6.5960770699531341421106844791211187839508056640625,736
134,2020-07-09T00:00:00,9097,0,9097,10,0,10,719,0,719,50212,2579,584207,6.348949919224555316077385214157402515411376953125,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50969,2586,594631,5.831247238992784076572206686250865459442138671875,745
136,2020-07-11T00:00:00,4821,0,4821,8,0,8,545,0,545,51514,2594,599452,5.61983471074380158682970431982539594173431396484375,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,603018,7.35096369341102739980442493106238543987274169921875,336
138,2020-07-13T00:00:00,12438,0,12438,9,0,9,643,0,643,52603,2616,615456,6.2993549942733135793559995363466441631317138671875,1017
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53280,2621,627173,6.08962083492914540983065307955257594585418701171875,945
140,2020-07-15T00:00:00,11294,0,11294,10,0,10,720,0,720,54000,2631,638467,6.07114201658197316646692343056201934814453125,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54736,2640,651270,5.827122821430666732567260623909533023834228515625,984
142,2020-07-17T00:00:00,13229,0,13229,9,0,9,834,0,834,55570,2649,664499,5.7129667032142652516313319210894405841827392578125,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56479,2654,670257,5.2318507503041775663632506621070206165313720703125,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673388,7.07838479809976295342721641645766794681549072265625,297
145,2020-07-20T00:00:00,13072,0,13072,13,0,13,713,0,713,57830,2675,686460,6.230951574669827408570199622772634029388427734375,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58566,2684,699177,6.55134124247560034604020984261296689510345458984375,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59500,2697,711400,6.4787701317715953308606913196854293346405029296875,977
148,2020-07-23T00:00:00,12197,0,12197,10,0,10,995,0,995,60495,2707,723597,6.3305557220790120709352777339518070220947265625,999
149,2020-07-24T00:00:00,12425,1,12424,9,0,9,914,0,914,61409,2716,736022,5.87254112504313940945621652645058929920196533203125,905
150,2020-07-25T00:00:00,5042,2,5040,8,0,8,834,0,834,62243,2724,741064,6.0134936931651505886975428438745439052581787109375,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62793,2732,743635,7.40740740740740744030290443333797156810760498046875,279
152,2020-07-27T00:00:00,12612,0,12612,4,0,4,800,0,800,63593,2736,756247,6.3435068821065225819211264024488627910614013671875,1047
153,2020-07-28T00:00:00,12645,0,12645,6,0,6,619,0,619,64212,2742,768892,5.9409263817408817232035289634950459003448486328125,963
154,2020-07-29T00:00:00,11529,0,11529,19,0,19,966,0,966,65178,2761,780421,6.93014365867192783099426378612406551837921142578125,1055
155,2020-07-30T00:00:00,11397,0,11397,9,0,9,901,0,901,66079,2770,791818,5.71428571428571441259691710001789033412933349609375,847
156,2020-07-31T00:00:00,12167,0,12167,10,0,10,1000,0,1000,67079,2780,803985,6.16406432067117204809392205788753926753997802734375,960
157,2020-08-01T00:00:00,4924,0,4924,12,0,12,789,0,789,67868,2792,808909,6.55785913836200595739001073525287210941314697265625,424
158,2020-08-02T00:00:00,2938,0,2938,9,0,9,577,0,577,68445,2801,811847,6.71222845984866989255124281044118106365203857421875,297
159,2020-08-03T00:00:00,13606,0,13606,9,0,9,839,0,839,69284,2810,825453,6.2654492256469751509939669631421566009521484375,1190
160,2020-08-04T00:00:00,13446,0,13446,9,0,9,750,0,750,70034,2819,838899,6.14547652629457985540284425951540470123291015625,1128
161,2020-08-05T00:00:00,13554,1,13553,4,0,4,1073,0,1073,71107,2823,852453,5.9360024733343639269378400058485567569732666015625,1082
162,2020-08-06T00:00:00,14002,0,14002,14,0,14,1278,0,1278,72385,2837,866455,5.83682844018374336059196139103733003139495849609375,1069
163,2020-08-07T00:00:00,14227,0,14227,14,0,14,1049,0,1049,73434,2851,880682,5.46009927453226406868225240032188594341278076171875,1061
164,2020-08-08T00:00:00,5708,0,5708,10,0,10,1044,0,1044,74478,2861,886390,5.1353402479129766078358443337492644786834716796875,407
165,2020-08-09T00:00:00,3805,0,3805,6,0,6,672,0,672,75150,2867,890195,5.6244384546271337654843591735698282718658447265625,318
166,2020-08-10T00:00:00,16219,0,16219,15,0,15,883,0,883,76033,2882,906414,5.564394753816383598632455687038600444793701171875,1324
167,2020-08-11T00:00:00,13641,0,13641,13,0,13,698,0,698,76731,2895,920055,5.1556941669509281922501031658612191677093505859375,1023
168,2020-08-12T00:00:00,14840,0,14840,15,0,15,1074,0,1074,77805,2910,934895,5.05189675760080891819825410493649542331695556640625,1111
169,2020-08-13T00:00:00,14610,0,14610,15,0,15,1077,0,1077,78882,2925,949505,4.07828228280122662141593536944128572940826416015625,933
170,2020-08-14T00:00:00,16078,0,16078,14,0,14,1134,0,1134,80016,2939,965583,4.50260932885634534983410048880614340305328369140625,1064
171,2020-08-15T00:00:00,5648,0,5648,9,0,9,773,0,773,80789,2948,971231,4.48701465672409316454150030040182173252105712890625,394
172,2020-08-16T00:00:00,5571,0,5571,11,0,11,610,0,610,81399,2959,976802,4.06897407269569644228113247663713991641998291015625,345
173,2020-08-17T00:00:00,18172,1,18171,20,0,20,904,0,904,82303,2979,994974,5.14872022817350138979008988826535642147064208984375,1275
174,2020-08-18T00:00:00,16852,0,16852,5,0,5,543,0,543,82846,2984,1011826,4.2358411741199564204407579381950199604034423828125,1154
175,2020-08-19T00:00:00,16557,0,16557,11,0,11,1010,0,1010,83856,2995,1028383,4.1448116494883180394026567228138446807861328125,1113
176,2020-08-20T00:00:00,15451,0,15451,13,0,13,1236,0,1236,85092,3008,1043834,4.0338782745715970889932577847503125667572021484375,992
177,2020-08-21T00:00:00,15185,0,15185,8,0,8,1141,0,1141,86233,3016,1059019,4.0707820934291163439411320723593235015869140625,975
178,2020-08-22T00:00:00,6707,0,6707,13,0,13,645,0,645,86878,3029,1065726,4.34460887949259966234194507705979049205780029296875,447
179,2020-08-23T00:00:00,4872,0,4872,11,0,11,656,0,656,87534,3040,1070598,4.92816091954022983401273449999280273914337158203125,362
180,2020-08-24T00:00:00,13802,0,13802,13,0,13,805,0,805,88339,3053,1084400,5.859303809003097995855569024570286273956298828125,1273
181,2020-08-25T00:00:00,12597,0,12597,10,0,10,933,0,933,89272,3063,1096997,4.86889671898595199905912522808648645877838134765625,1131
182,2020-08-26T00:00:00,11907,0,11907,3,0,3,1123,0,1123,90395,3066,1108904,5.08680947012401407647530504618771374225616455078125,1209
183,2020-08-27T00:00:00,12111,1,12110,15,0,15,822,0,822,91217,3081,1121015,4.73263119830041123492492260993458330631256103515625,1082
184,2020-08-28T00:00:00,11562,0,11562,9,0,9,1131,0,1131,92348,3090,1132577,4.32904588212708762995362121728248894214630126953125,1016
185,2020-08-29T00:00:00,4656,0,4656,8,0,8,859,0,859,93207,3098,1137233,5.91306802145074783538802876137197017669677734375,479
186,2020-08-30T00:00:00,2912,0,2912,7,0,7,878,0,878,94085,3105,1140145,5.84655509671810502680955323739908635616302490234375,325
187,2020-08-31T00:00:00,12905,0,12905,12,0,12,696,0,696,94781,3117,1153050,6.0844236904156456802184038679115474224090576171875,1352
188,2020-09-01T00:00:00,11976,0,11976,5,0,5,858,0,858,95639,3122,1165026,4.36218282933611423146658125915564596652984619140625,1078
189,2020-09-02T00:00:00,11540,0,11540,9,0,9,1092,0,1092,96731,3131,1176566,4.108298517244204361986703588627278804779052734375,1100
190,2020-09-03T00:00:00,10543,0,10543,5,0,5,1021,0,1021,97752,3136,1187109,4.1680560186728907723363590775988996028900146484375,1073
191,2020-09-04T00:00:00,10767,0,10767,13,0,13,1069,0,1069,98821,3149,1197876,4.55193998251024023460331591195426881313323974609375,968
192,2020-09-05T00:00:00,4049,0,4049,10,0,10,842,0,842,99663,3159,1201925,5.08525276697577144346951172337867319583892822265625,436
193,2020-09-06T00:00:00,2492,0,2492,14,0,14,589,0,589,100252,3173,1204417,5.0706566916043218640197665081359446048736572265625,284
194,2020-09-07T00:00:00,3148,0,3148,9,0,9,389,0,389,100641,3182,1207565,5.5850182300298314430619939230382442474365234375,369
195,2020-09-08T00:00:00,13211,0,13211,14,0,14,707,0,707,101348,3196,1220776,4.01785714285714323779075130005367100238800048828125,1357
196,2020-09-09T00:00:00,12103,0,12103,11,0,11,744,0,744,102092,3207,1232879,3.425638160421832001389930155710317194461822509765625,1063
197,2020-09-10T00:00:00,11333,0,11333,11,0,11,1265,0,1265,103357,3218,1244212,3.313167259786477192307074801647104322910308837890625,987
198,2020-09-11T00:00:00,11146,0,11146,11,0,11,1029,0,1029,104386,3229,1255358,3.59618202701097100515426063793711364269256591796875,993
199,2020-09-12T00:00:00,4131,0,4131,4,0,4,739,0,739,105125,3233,1259489,4.200504060487258328748794156126677989959716796875,355
200,2020-09-13T00:00:00,2586,0,2586,13,0,13,700,0,700,105825,3246,1262075,5.72077185017025957591840779059566557407379150390625,301
201,2020-09-14T00:00:00,11662,0,11662,12,0,12,746,0,746,106571,3258,1273737,4.12522052475507639002216819790191948413848876953125,1210
202,2020-09-15T00:00:00,10228,0,10228,11,0,11,612,0,612,107183,3269,1283965,3.05954342198164308541663558571599423885345458984375,1012
203,2020-09-16T00:00:00,9547,0,9547,8,0,8,832,0,832,108015,3277,1293512,3.159871837366036828598225838504731655120849609375,918
204,2020-09-17T00:00:00,9884,0,9884,13,0,13,1471,0,1471,109486,3290,1303396,3.132657292569835050244364538230001926422119140625,857
205,2020-09-18T00:00:00,9441,0,9441,10,0,10,1083,0,1083,110569,3300,1312837,3.494516229297099929596015499555505812168121337890625,798
206,2020-09-19T00:00:00,3751,0,3751,9,0,9,732,0,732,111301,3309,1316588,5.42467451952882839805170078761875629425048828125,383
207,2020-09-20T00:00:00,2349,0,2349,4,0,4,531,0,531,111832,3313,1318937,5.4218275297966815884365132660605013370513916015625,287
208,2020-09-21T00:00:00,11177,0,11177,6,0,6,641,0,641,112473,3319,1330114,4.129263913824058107593373279087245464324951171875,1208
209,2020-09-22T00:00:00,10367,0,10367,13,0,13,709,0,709,113182,3332,1340481,3.40198370080232503909201113856397569179534912109375,1143
