_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2799,0,2799,473,0,473,24,0,24,31286,1915,247852
85,2020-05-24T00:00:00,1845,0,1845,344,0,344,14,0,14,31630,1929,249697
86,2020-05-25T00:00:00,1736,0,1736,359,0,359,21,0,21,31989,1950,251433
87,2020-05-26T00:00:00,7581,0,7581,350,0,350,19,1,18,32339,1969,259014
88,2020-05-27T00:00:00,6080,0,6080,604,0,604,14,0,14,32943,1983,265094
89,2020-05-28T00:00:00,6958,6,6952,480,0,480,17,0,17,33423,2000,272052
90,2020-05-29T00:00:00,7633,3,7630,590,0,590,19,0,19,34013,2019,279685
91,2020-05-30T00:00:00,2792,0,2792,363,0,363,19,0,19,34376,2038,282477
92,2020-05-31T00:00:00,1800,1,1799,286,0,286,14,0,14,34662,2052,284277
93,2020-06-01T00:00:00,8004,0,8004,416,0,416,19,1,18,35078,2071,292281
94,2020-06-02T00:00:00,5588,3,5585,481,0,481,15,0,15,35559,2086,297869
95,2020-06-03T00:00:00,6631,29,6602,430,0,430,22,0,22,35989,2108,304500
96,2020-06-04T00:00:00,6810,5,6805,505,0,505,22,0,22,36494,2130,311310
97,2020-06-05T00:00:00,7663,2,7661,422,0,422,21,0,21,36916,2151,318973
98,2020-06-06T00:00:00,3564,7,3557,405,0,405,8,0,8,37321,2159,322537
99,2020-06-07T00:00:00,1755,22,1733,233,0,233,14,0,14,37554,2173,324292
100,2020-06-08T00:00:00,8360,280,8080,388,0,388,15,1,14,37942,2188,332652
101,2020-06-09T00:00:00,5598,30,5568,306,0,306,21,0,21,38248,2209,338250
102,2020-06-10T00:00:00,6768,893,5875,418,0,418,16,1,15,38666,2225,345018
103,2020-06-11T00:00:00,7089,3099,3990,430,0,430,8,0,8,39096,2233,352107
104,2020-06-12T00:00:00,3385,2831,554,407,0,407,9,0,9,39503,2242,355492
105,2020-06-13T00:00:00,307,261,46,396,2,394,5,2,3,39899,2247,355799
106,2020-06-14T00:00:00,30,30,0,531,531,0,4,4,0,40430,2251,355829
