_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31178,1924,253179
85,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31516,1939,255051
86,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31874,1960,256875
87,2020-05-26T00:00:00,7982,0,7982,19,0,19,348,0,348,32222,1979,264857
88,2020-05-27T00:00:00,6523,0,6523,14,0,14,596,0,596,32818,1993,271380
89,2020-05-28T00:00:00,7185,0,7185,18,0,18,478,0,478,33296,2011,278565
90,2020-05-29T00:00:00,7836,3,7833,21,0,21,559,0,559,33855,2032,286401
91,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34195,2053,289295
92,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34476,2069,291116
93,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34887,2089,299244
94,2020-06-02T00:00:00,5715,0,5715,15,0,15,477,0,477,35364,2104,304959
95,2020-06-03T00:00:00,6755,0,6755,24,0,24,426,0,426,35790,2128,311714
96,2020-06-04T00:00:00,6973,0,6973,22,0,22,501,0,501,36291,2150,318687
97,2020-06-05T00:00:00,7932,0,7932,21,0,21,420,0,420,36711,2171,326619
98,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37113,2179,330334
99,2020-06-07T00:00:00,1990,0,1990,15,0,15,233,0,233,37346,2194,332324
100,2020-06-08T00:00:00,9702,0,9702,16,0,16,386,0,386,37732,2210,342026
101,2020-06-09T00:00:00,6600,1,6599,24,0,24,306,0,306,38038,2234,348626
102,2020-06-10T00:00:00,8027,0,8027,17,0,17,395,0,395,38433,2251,356653
103,2020-06-11T00:00:00,9845,0,9845,15,0,15,414,0,414,38847,2266,366498
104,2020-06-12T00:00:00,10089,0,10089,13,0,13,405,0,405,39252,2279,376587
105,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39641,2288,381523
106,2020-06-14T00:00:00,1892,0,1892,20,0,20,327,0,327,39968,2308,383415
107,2020-06-15T00:00:00,11395,1,11394,13,0,13,414,0,414,40382,2321,394810
108,2020-06-16T00:00:00,9811,0,9811,13,0,13,237,0,237,40619,2334,404621
109,2020-06-17T00:00:00,10147,0,10147,17,0,17,550,0,550,41169,2351,414768
110,2020-06-18T00:00:00,10127,0,10127,23,0,23,368,0,368,41537,2374,424895
111,2020-06-19T00:00:00,10224,5,10219,10,0,10,381,0,381,41918,2384,435119
112,2020-06-20T00:00:00,4394,3,4391,10,0,10,371,0,371,42289,2394,439513
113,2020-06-21T00:00:00,1843,9,1834,11,0,11,248,0,248,42537,2405,441356
114,2020-06-22T00:00:00,10640,9,10631,14,0,14,304,0,304,42841,2419,451996
115,2020-06-23T00:00:00,9656,15,9641,5,0,5,273,0,273,43114,2424,461652
116,2020-06-24T00:00:00,9085,4,9081,9,0,9,511,0,511,43625,2433,470737
117,2020-06-25T00:00:00,9286,5,9281,12,0,12,445,0,445,44070,2445,480023
118,2020-06-26T00:00:00,9728,17,9711,11,0,11,478,0,478,44548,2456,489751
119,2020-06-27T00:00:00,4016,41,3975,10,0,10,348,0,348,44896,2466,493767
120,2020-06-28T00:00:00,2590,54,2536,9,0,9,300,0,300,45196,2475,496357
121,2020-06-29T00:00:00,9454,110,9344,7,0,7,370,0,370,45566,2482,505811
122,2020-06-30T00:00:00,8656,130,8526,7,0,7,357,0,357,45923,2489,514467
123,2020-07-01T00:00:00,7223,230,6993,10,0,10,440,0,440,46363,2499,521690
124,2020-07-02T00:00:00,8186,90,8096,7,0,7,528,0,528,46891,2506,529876
125,2020-07-03T00:00:00,4872,230,4642,7,0,7,497,0,497,47388,2513,534748
126,2020-07-04T00:00:00,2053,23,2030,6,0,6,589,0,589,47977,2519,536801
127,2020-07-05T00:00:00,2197,7,2190,12,0,12,315,0,315,48292,2531,538998
128,2020-07-06T00:00:00,10151,41,10110,11,0,11,300,0,300,48592,2542,549149
129,2020-07-07T00:00:00,8670,238,8432,6,0,6,445,0,445,49037,2548,557819
130,2020-07-08T00:00:00,7764,275,7489,7,0,7,499,0,499,49536,2555,565583
131,2020-07-09T00:00:00,7214,951,6263,9,1,8,726,0,726,50262,2564,572797
132,2020-07-10T00:00:00,7614,2316,5298,6,1,5,760,0,760,51022,2570,580411
133,2020-07-11T00:00:00,2493,961,1532,7,1,6,548,0,548,51570,2577,582904
134,2020-07-12T00:00:00,1659,721,938,7,1,6,447,0,447,52017,2584,584563
135,2020-07-13T00:00:00,1833,1659,174,5,3,2,653,0,653,52670,2589,586396
136,2020-07-14T00:00:00,193,193,0,3,3,0,700,700,0,53370,2592,586589
