_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30536
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33343
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34982
38,2020-04-05T00:00:00,1114,0,1114,34,0,34,527,0,527,4923,248,36096
39,2020-04-06T00:00:00,2459,0,2459,25,0,25,556,0,556,5479,273,38555
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41353
41,2020-04-08T00:00:00,3081,0,3081,29,0,29,422,0,422,6323,338,44434
42,2020-04-09T00:00:00,2754,0,2754,37,0,37,558,0,558,6881,375,47188
43,2020-04-10T00:00:00,2730,0,2730,25,0,25,514,0,514,7395,400,49918
44,2020-04-11T00:00:00,1544,0,1544,20,0,20,486,0,486,7881,420,51462
45,2020-04-12T00:00:00,709,0,709,29,0,29,319,0,319,8200,449,52171
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55665
47,2020-04-14T00:00:00,3644,1,3643,46,0,46,417,0,417,8909,530,59309
48,2020-04-15T00:00:00,3324,2,3322,38,0,38,577,0,577,9486,568,62633
49,2020-04-16T00:00:00,4017,0,4017,34,0,34,599,0,599,10085,602,66650
50,2020-04-17T00:00:00,4197,0,4197,36,0,36,505,0,505,10590,638,70847
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72632
52,2020-04-19T00:00:00,1137,1,1136,37,0,37,479,0,479,11625,703,73769
53,2020-04-20T00:00:00,4402,0,4402,38,0,38,382,0,382,12007,741,78171
54,2020-04-21T00:00:00,3926,0,3926,49,0,49,378,0,378,12385,790,82097
55,2020-04-22T00:00:00,3944,0,3944,50,0,50,604,0,604,12989,840,86041
56,2020-04-23T00:00:00,4529,0,4529,38,0,38,644,0,644,13633,878,90570
57,2020-04-24T00:00:00,3688,0,3688,37,0,37,697,0,697,14330,915,94258
58,2020-04-25T00:00:00,2391,0,2391,41,0,41,624,0,624,14954,956,96649
59,2020-04-26T00:00:00,1858,0,1858,34,0,34,946,0,946,15900,990,98507
60,2020-04-27T00:00:00,4838,0,4838,42,0,42,614,0,614,16514,1032,103345
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17108,1066,108440
62,2020-04-29T00:00:00,5416,0,5416,43,0,43,647,0,647,17755,1109,113856
63,2020-04-30T00:00:00,5829,0,5829,45,0,45,789,0,789,18544,1154,119685
64,2020-05-01T00:00:00,6737,0,6737,36,0,36,651,0,651,19195,1190,126422
65,2020-05-02T00:00:00,3335,1,3334,44,0,44,634,0,634,19829,1234,129757
66,2020-05-03T00:00:00,1840,0,1840,32,0,32,568,0,568,20397,1266,131597
67,2020-05-04T00:00:00,5859,0,5859,38,0,38,523,0,523,20920,1304,137456
68,2020-05-05T00:00:00,6610,0,6610,38,0,38,831,0,831,21751,1342,144066
69,2020-05-06T00:00:00,6041,0,6041,43,0,43,620,0,620,22371,1385,150107
70,2020-05-07T00:00:00,6702,0,6702,34,0,34,632,0,632,23003,1419,156809
71,2020-05-08T00:00:00,6753,0,6753,25,0,25,587,0,587,23590,1444,163562
72,2020-05-09T00:00:00,3355,0,3355,32,0,32,387,0,387,23977,1476,166917
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24437,1510,168242
74,2020-05-11T00:00:00,7215,0,7215,41,0,41,507,0,507,24944,1551,175457
75,2020-05-12T00:00:00,6966,0,6966,38,0,38,373,0,373,25317,1589,182423
76,2020-05-13T00:00:00,7277,0,7277,27,0,27,601,0,601,25918,1616,189700
77,2020-05-14T00:00:00,8110,0,8110,42,0,42,583,0,583,26501,1658,197810
78,2020-05-15T00:00:00,9762,0,9762,32,0,32,633,0,633,27134,1690,207572
79,2020-05-16T00:00:00,3166,0,3166,28,0,28,493,0,493,27627,1718,210738
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28108,1748,212669
81,2020-05-18T00:00:00,8376,0,8376,39,0,39,450,0,450,28558,1787,221045
82,2020-05-19T00:00:00,7097,0,7097,29,0,29,550,0,550,29108,1816,228142
83,2020-05-20T00:00:00,6776,1,6775,31,0,31,643,0,643,29751,1847,234918
84,2020-05-21T00:00:00,7657,0,7657,37,0,37,459,0,459,30210,1884,242575
85,2020-05-22T00:00:00,8312,1,8311,18,0,18,488,0,488,30698,1902,250887
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31171,1926,253740
87,2020-05-24T00:00:00,1871,0,1871,15,0,15,337,0,337,31508,1941,255611
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31866,1962,257437
89,2020-05-26T00:00:00,7967,1,7966,19,0,19,348,0,348,32214,1981,265404
90,2020-05-27T00:00:00,6494,0,6494,14,0,14,595,0,595,32809,1995,271898
91,2020-05-28T00:00:00,7178,0,7178,18,0,18,477,0,477,33286,2013,279076
92,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33844,2034,286877
93,2020-05-30T00:00:00,2889,0,2889,21,0,21,340,0,340,34184,2055,289766
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34465,2071,291589
95,2020-06-01T00:00:00,8130,0,8130,20,0,20,411,0,411,34876,2091,299719
96,2020-06-02T00:00:00,5715,0,5715,15,0,15,477,0,477,35353,2106,305434
97,2020-06-03T00:00:00,6758,0,6758,24,0,24,426,0,426,35779,2130,312192
98,2020-06-04T00:00:00,6980,1,6979,22,0,22,501,0,501,36280,2152,319172
99,2020-06-05T00:00:00,7928,0,7928,21,0,21,420,0,420,36700,2173,327100
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37102,2181,330817
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,233,0,233,37335,2196,332810
102,2020-06-08T00:00:00,9698,0,9698,16,0,16,386,0,386,37721,2212,342508
103,2020-06-09T00:00:00,6628,0,6628,23,0,23,306,0,306,38027,2235,349136
104,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38422,2252,357199
105,2020-06-11T00:00:00,9840,0,9840,15,0,15,414,0,414,38836,2267,367039
106,2020-06-12T00:00:00,10082,0,10082,13,0,13,405,0,405,39241,2280,377121
107,2020-06-13T00:00:00,4933,0,4933,9,0,9,389,0,389,39630,2289,382054
108,2020-06-14T00:00:00,1908,0,1908,21,0,21,327,0,327,39957,2310,383962
109,2020-06-15T00:00:00,11375,0,11375,13,0,13,414,0,414,40371,2323,395337
110,2020-06-16T00:00:00,9772,0,9772,13,0,13,237,0,237,40608,2336,405109
111,2020-06-17T00:00:00,10153,0,10153,17,0,17,549,0,549,41157,2353,415262
112,2020-06-18T00:00:00,10119,0,10119,23,0,23,367,0,367,41524,2376,425381
113,2020-06-19T00:00:00,10212,0,10212,13,0,13,381,0,381,41905,2389,435593
114,2020-06-20T00:00:00,4406,0,4406,10,0,10,371,0,371,42276,2399,439999
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42524,2410,441841
116,2020-06-22T00:00:00,10668,0,10668,14,0,14,303,0,303,42827,2424,452509
117,2020-06-23T00:00:00,9695,1,9694,4,0,4,272,0,272,43099,2428,462204
118,2020-06-24T00:00:00,9088,0,9088,10,0,10,511,0,511,43610,2438,471292
119,2020-06-25T00:00:00,9349,0,9349,13,0,13,445,0,445,44055,2451,480641
120,2020-06-26T00:00:00,9827,0,9827,12,0,12,477,0,477,44532,2463,490468
121,2020-06-27T00:00:00,4044,0,4044,10,0,10,348,0,348,44880,2473,494512
122,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45180,2482,497481
123,2020-06-29T00:00:00,10264,0,10264,8,0,8,370,0,370,45550,2490,507745
124,2020-06-30T00:00:00,8905,0,8905,7,0,7,356,0,356,45906,2497,516650
125,2020-07-01T00:00:00,7973,0,7973,11,0,11,440,0,440,46346,2508,524623
126,2020-07-02T00:00:00,9064,0,9064,8,0,8,527,0,527,46873,2516,533687
127,2020-07-03T00:00:00,5208,0,5208,9,0,9,496,0,496,47369,2525,538895
128,2020-07-04T00:00:00,2093,0,2093,7,0,7,589,0,589,47958,2532,540988
129,2020-07-05T00:00:00,2708,0,2708,11,0,11,315,0,315,48273,2543,543696
130,2020-07-06T00:00:00,11283,0,11283,15,0,15,300,0,300,48573,2558,554979
131,2020-07-07T00:00:00,9831,0,9831,6,0,6,445,0,445,49018,2564,564810
132,2020-07-08T00:00:00,8982,0,8982,8,0,8,499,0,499,49517,2572,573792
133,2020-07-09T00:00:00,8941,3,8938,10,0,10,719,0,719,50236,2582,582733
134,2020-07-10T00:00:00,10195,5,10190,7,0,7,757,0,757,50993,2589,592928
135,2020-07-11T00:00:00,4824,0,4824,8,0,8,546,0,546,51539,2597,597752
136,2020-07-12T00:00:00,3564,0,3564,13,0,13,446,0,446,51985,2610,601316
137,2020-07-13T00:00:00,12344,0,12344,9,0,9,644,0,644,52629,2619,613660
138,2020-07-14T00:00:00,11661,1,11660,5,0,5,678,0,678,53307,2624,625321
139,2020-07-15T00:00:00,11240,0,11240,10,0,10,720,0,720,54027,2634,636561
140,2020-07-16T00:00:00,12810,0,12810,9,0,9,736,0,736,54763,2643,649371
141,2020-07-17T00:00:00,13136,0,13136,9,0,9,833,0,833,55596,2652,662507
142,2020-07-18T00:00:00,5593,0,5593,6,0,6,909,0,909,56505,2658,668100
143,2020-07-19T00:00:00,3084,1,3083,8,0,8,639,0,639,57144,2666,671184
144,2020-07-20T00:00:00,13009,17,12992,13,0,13,713,0,713,57857,2679,684193
145,2020-07-21T00:00:00,12629,4,12625,9,0,9,736,0,736,58593,2688,696822
146,2020-07-22T00:00:00,12121,3,12118,13,0,13,934,0,934,59527,2701,708943
147,2020-07-23T00:00:00,12094,3,12091,10,0,10,996,0,996,60523,2711,721037
148,2020-07-24T00:00:00,12291,3,12288,9,0,9,914,0,914,61437,2720,733328
149,2020-07-25T00:00:00,4957,0,4957,8,0,8,834,0,834,62271,2728,738285
150,2020-07-26T00:00:00,2506,1,2505,8,0,8,550,0,550,62821,2736,740791
151,2020-07-27T00:00:00,12456,5,12451,4,0,4,800,0,800,63621,2740,753247
152,2020-07-28T00:00:00,12516,0,12516,6,0,6,620,0,620,64241,2746,765763
153,2020-07-29T00:00:00,11339,13,11326,19,0,19,965,0,965,65206,2765,777102
154,2020-07-30T00:00:00,11073,1,11072,9,0,9,901,0,901,66107,2774,788175
155,2020-07-31T00:00:00,11841,2,11839,10,0,10,1002,0,1002,67109,2784,800016
156,2020-08-01T00:00:00,4688,2,4686,11,0,11,792,0,792,67901,2795,804704
157,2020-08-02T00:00:00,2656,5,2651,9,0,9,577,0,577,68478,2804,807360
158,2020-08-03T00:00:00,12524,54,12470,9,0,9,840,0,840,69318,2813,819884
159,2020-08-04T00:00:00,12109,59,12050,9,0,9,751,0,751,70069,2822,831993
160,2020-08-05T00:00:00,11663,105,11558,4,0,4,1075,0,1075,71144,2826,843656
161,2020-08-06T00:00:00,11889,82,11807,13,0,13,1279,0,1279,72423,2839,855545
162,2020-08-07T00:00:00,12433,36,12397,13,0,13,1051,0,1051,73474,2852,867978
163,2020-08-08T00:00:00,4802,0,4802,10,0,10,1049,0,1049,74523,2862,872780
164,2020-08-09T00:00:00,3172,0,3172,6,0,6,673,0,673,75196,2868,875952
165,2020-08-10T00:00:00,13930,0,13930,16,0,16,884,0,884,76080,2884,889882
166,2020-08-11T00:00:00,11788,0,11788,13,0,13,703,0,703,76783,2897,901670
167,2020-08-12T00:00:00,12101,1,12100,15,0,15,1076,0,1076,77859,2912,913771
168,2020-08-13T00:00:00,12427,16,12411,13,0,13,1080,0,1080,78939,2925,926198
169,2020-08-14T00:00:00,13772,25,13747,14,0,14,1138,0,1138,80077,2939,939970
170,2020-08-15T00:00:00,4966,0,4966,9,0,9,776,1,775,80853,2948,944936
171,2020-08-16T00:00:00,3943,0,3943,11,0,11,611,1,610,81464,2959,948879
172,2020-08-17T00:00:00,14300,1,14299,18,0,18,905,0,905,82369,2977,963179
173,2020-08-18T00:00:00,13966,59,13907,5,0,5,547,2,545,82916,2982,977145
174,2020-08-19T00:00:00,13215,42,13173,11,0,11,1010,0,1010,83926,2993,990360
175,2020-08-20T00:00:00,12762,134,12628,12,1,11,1242,0,1242,85168,3005,1003122
176,2020-08-21T00:00:00,12299,569,11730,7,0,7,1148,11,1137,86316,3012,1015421
177,2020-08-22T00:00:00,5135,111,5024,11,1,10,647,2,645,86963,3023,1020556
178,2020-08-23T00:00:00,2974,231,2743,7,0,7,663,0,663,87626,3030,1023530
179,2020-08-24T00:00:00,11684,1753,9931,10,0,10,807,0,807,88433,3040,1035214
180,2020-08-25T00:00:00,6248,3882,2366,8,0,8,939,5,934,89372,3048,1041462
181,2020-08-26T00:00:00,2309,1994,315,2,1,1,1130,1,1129,90502,3050,1043771
182,2020-08-27T00:00:00,278,277,1,8,8,0,811,809,2,91313,3058,1044049
