_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8146,10.065851364063970407869419432245194911956787109375,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9674,17.984693877551020335658904514275491237640380859375,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.920487521764361105169882648624479770660400390625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13702,13.1760878405856001194251803099177777767181396484375,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16346,12.294782925939440332285812473855912685394287109375,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18546,16.297872340425531234586742357350885868072509765625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.77180739706908951802688534371554851531982421875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21474,12.8220140515222507104908800101839005947113037109375,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23450,17.992240543161980070863137370906770229339599609375,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25826,14.990215264187870758405551896430552005767822265625,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28409,14.4074074074074101048381635337136685848236083984375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31124,15.0646627053477804025760633521713316440582275390625,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33956,13.80683703949551954792696051299571990966796875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35627,15.09223029625488976535052643157541751861572265625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36763,18.714401952807161677583280834369361400604248046875,248
40,2020-04-06T00:00:00,2523,0,2523,25,0,25,556,0,556,5479,273,39286,17.81737193763920146238888264633715152740478515625,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42091,15.331125827814570783402814413420855998992919921875,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45184,16.646954464813720875326907844282686710357666015625,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48007,12.9836065573770493841720963246189057826995849609375,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50839,13.286489939316510344724520109593868255615234375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52415,12.9275362318840603137459766003303229808807373046875,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53175,14.9714285714285697537206942797638475894927978515625,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56750,14.531893004115229217632077052257955074310302734375,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60459,14.893094126320960413067950867116451263427734375,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63867,14.042441708147759271696486393921077251434326171875,577
50,2020-04-16T00:00:00,4034,0,4034,34,0,34,599,0,599,10085,602,67901,12.53856324371970032416356843896210193634033203125,614
51,2020-04-17T00:00:00,4374,0,4374,36,0,36,505,0,505,10590,638,72275,12.9119170984456008710594687727279961109161376953125,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74057,12.7309036445331997811081237159669399261474609375,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75197,17.72625280478683862384059466421604156494140625,258
54,2020-04-20T00:00:00,4422,1,4421,38,0,38,382,0,382,12007,741,79619,14.8231907894736796293955194414593279361724853515625,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83575,13.7466902030008792934268058161251246929168701171875,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87548,13.0482216888501003637657049694098532199859619140625,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92171,27.17968157695224107328613172285258769989013671875,1426
58,2020-04-24T00:00:00,3785,1,3784,37,0,37,696,0,696,14329,915,95956,17.730004623208511560505939996801316738128662109375,800
59,2020-04-25T00:00:00,2417,0,2417,41,0,41,624,0,624,14953,956,98373,13.7440758293838900527816804242320358753204345703125,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100236,9.9256668124180151835389551706612110137939453125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105063,12.4800567275305791525852328049950301647186279296875,720
62,2020-04-28T00:00:00,5131,0,5131,34,0,34,594,0,594,17105,1066,110194,12.7245755727707301474538326147012412548065185546875,751
63,2020-04-29T00:00:00,5445,0,5445,43,0,43,646,0,646,17751,1109,115639,11.3738019169329103164045591256581246852874755859375,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121483,10.20289008903809957473640679381787776947021484375,677
65,2020-05-01T00:00:00,6734,1,6733,36,0,36,650,0,650,19189,1190,128217,11.2493452069146204763683272176422178745269775390625,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131559,11.80716679556586967692055623047053813934326171875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133408,14.4079243583971194908599500195123255252838134765625,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139310,10.7013738250180807654032832942903041839599609375,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21743,1342,145870,10.709710479118630388484234572388231754302978515625,755
70,2020-05-06T00:00:00,6050,0,6050,43,0,43,620,0,620,22363,1385,151920,8.431511710432932460435040411539375782012939453125,540
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22995,1419,158606,8.2245430809399469040954500087536871433258056640625,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165374,7.50735388157053318280986786703579127788543701171875,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168730,8.70018233915082106477711931802332401275634765625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170054,8.606060606060605522316109272651374340057373046875,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,506,0,506,24935,1551,177271,8.1904541241890651548374080448411405086517333984375,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184227,8.724672228843861176983409677632153034210205078125,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25909,1615,191489,7.41473635199627434388958135969005525112152099609375,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26492,1657,199544,6.705722355894966568712334265001118183135986328125,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209279,8.3421797593772115675392342382110655307769775390625,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212447,6.90780527604025085253169891075231134891510009765625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214377,8.7954939341421134457732478040270507335662841796875,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222730,7.498506273650665576724350103177130222320556640625,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29097,1815,229812,7.3982181121010484048383659683167934417724609375,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236544,7.9384615384615386801669956184923648834228515625,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30199,1882,244182,8.0395387149917638680562959052622318267822265625,652
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30687,1900,252480,6.41683778234086243941192151396535336971282958984375,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255334,6.03651354534746786839605192653834819793701171875,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257201,7.42065265981224886360223536030389368534088134765625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259023,7.838795394154118412188836373388767242431640625,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266938,7.559789217673287708976204157806932926177978515625,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,593,0,593,32795,1993,273424,6.8227593152064454073979504755698144435882568359375,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33272,2011,280588,6.390172433224389436645651585422456264495849609375,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33830,2032,288389,5.8791917454858122482619364745914936065673828125,479
94,2020-05-30T00:00:00,2888,1,2887,21,0,21,339,0,339,34169,2053,291277,5.62260818369149273365792396361939609050750732421875,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34450,2068,293099,6.52573529411764763352721274713985621929168701171875,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34861,2088,301227,7.1306789690101286538492786348797380924224853515625,608
97,2020-06-02T00:00:00,5711,1,5710,15,0,15,477,0,477,35338,2103,306938,6.4681440443213293889357373700477182865142822265625,426
98,2020-06-03T00:00:00,6768,1,6767,24,0,24,425,0,425,35763,2127,313706,5.32145437033469814736008629552088677883148193359375,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36264,2149,320689,5.590924875564301288477508933283388614654541015625,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36684,2170,328608,4.9116533445519561240644179633818566799163818359375,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37086,2178,332331,3.62001383444777502518263645470142364501953125,157
102,2020-06-07T00:00:00,1997,1,1996,15,0,15,232,0,232,37318,2193,334328,6.2552831783601021697904798202216625213623046875,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37704,2209,344085,5.97653908725062077422762740752659738063812255859375,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38010,2232,350717,5.62902282036278567289855345734395086765289306640625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38405,2249,358779,4.74492322932144627856132501619867980480194091796875,456
106,2020-06-11T00:00:00,9828,0,9828,15,0,15,414,0,414,38819,2264,368607,3.81141768166376682103191342321224510669708251953125,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39223,2277,378674,3.326988960791778193737400215468369424343109130859375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39612,2286,383594,2.999702999703000028119959097239188849925994873046875,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39939,2307,385495,5.97749648382559772841204903670586645603179931640625,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40353,2320,396876,3.44976905311778292428925851709209382534027099609375,470
111,2020-06-16T00:00:00,9756,0,9756,13,0,13,237,0,237,40590,2333,406632,3.286670724284844968821062138886190950870513916015625,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41139,2350,416749,3.536576417932349780670620020828209817409515380859375,431
113,2020-06-18T00:00:00,10087,0,10087,23,0,23,367,0,367,41506,2373,426836,3.152889539136796148710573106654919683933258056640625,395
114,2020-06-19T00:00:00,10191,1,10190,13,0,13,381,0,381,41887,2386,437027,3.0845845101828448520109304809011518955230712890625,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42258,2396,441419,3.47309136420525721433705257368274033069610595703125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42506,2407,443260,5.0053628888094383597717751399613916873931884765625,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42809,2421,453915,4.3787589848907142453526830649934709072113037109375,596
118,2020-06-23T00:00:00,9657,0,9657,4,0,4,272,0,272,43081,2425,463572,3.87302080099347989516900270245969295501708984375,478
119,2020-06-24T00:00:00,9067,3,9064,10,0,10,511,0,511,43592,2435,472639,4.0861876555927540977108947117812931537628173828125,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44037,2448,481970,4.3471101597233658964114511036314070224761962890625,466
121,2020-06-26T00:00:00,9816,0,9816,12,0,12,477,0,477,44514,2460,491786,4.4260243978730056113590762834064662456512451171875,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44862,2470,495827,4.8829924451815003294541384093463420867919921875,255
123,2020-06-28T00:00:00,2969,1,2968,9,0,9,300,0,300,45162,2479,498796,6.047745358090185874289090861566364765167236328125,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45532,2487,509048,5.12549935931258016097444851766340434551239013671875,640
125,2020-06-30T00:00:00,8884,2,8882,7,0,7,356,0,356,45888,2494,517932,5.0058110576124850155110834748484194278717041015625,591
126,2020-07-01T00:00:00,7959,3,7956,11,0,11,440,0,440,46328,2505,525891,5.6912852195076286676567178801633417606353759765625,564
127,2020-07-02T00:00:00,9043,10,9033,8,0,8,527,0,527,46855,2513,534934,5.991512024631770572113964590243995189666748046875,666
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47351,2522,540129,5.1926796607647673909013974480330944061279296875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47939,2529,542219,5.972377752892871427548016072250902652740478515625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48253,2540,544924,7.33998825601879101299118701717816293239593505859375,276
131,2020-07-06T00:00:00,11334,4,11330,15,0,15,300,0,300,48553,2555,556258,6.4861546855817753254314084188081324100494384765625,912
132,2020-07-07T00:00:00,9854,2,9852,6,0,6,445,0,445,48998,2561,566112,6.80003101496472073250743051175959408283233642578125,837
133,2020-07-08T00:00:00,8949,1,8948,8,0,8,499,0,499,49497,2569,575061,6.586826347305390072506270371377468109130859375,736
134,2020-07-09T00:00:00,9101,1,9100,10,0,10,719,0,719,50216,2579,584162,6.28686868686868560729408272891305387020111083984375,744
135,2020-07-10T00:00:00,10420,1,10419,7,0,7,757,0,757,50973,2586,594582,5.90704868527657023236088207340799272060394287109375,745
136,2020-07-11T00:00:00,4824,3,4821,8,0,8,545,0,545,51518,2594,599406,5.7005948446794452166841438156552612781524658203125,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51964,2607,602972,7.41819811743612689269866677932441234588623046875,336
138,2020-07-13T00:00:00,12432,5,12427,9,0,9,643,0,643,52607,2616,615404,6.31445630540980573641718365252017974853515625,1017
139,2020-07-14T00:00:00,11712,3,11709,5,0,5,677,0,677,53284,2621,627116,6.07995912632520063567653778591193258762359619140625,946
140,2020-07-15T00:00:00,11295,4,11291,10,0,10,720,0,720,54004,2631,638411,6.090793608343918918990311794914305210113525390625,884
141,2020-07-16T00:00:00,12798,4,12794,9,0,9,736,0,736,54740,2640,651209,5.8011860724561099544871467514894902706146240234375,984
142,2020-07-17T00:00:00,13224,15,13209,9,0,9,834,0,834,55574,2649,664433,5.6476294970260436656417368794791400432586669921875,958
143,2020-07-18T00:00:00,5759,28,5731,5,0,5,909,0,909,56483,2654,670192,5.34000270379883712479340829304419457912445068359375,376
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,639,0,639,57122,2662,673323,7.0071258907363418444447233923710882663726806640625,297
145,2020-07-20T00:00:00,13066,0,13066,13,0,13,713,0,713,57835,2675,686389,6.18894347506917341661392129026353359222412109375,1034
146,2020-07-21T00:00:00,12718,13,12705,9,0,9,736,0,736,58571,2684,699107,6.3318521983161843991183559410274028778076171875,973
147,2020-07-22T00:00:00,12224,2,12222,13,0,13,934,0,934,59505,2697,711331,6.5592775642199026009393492131493985652923583984375,978
148,2020-07-23T00:00:00,12190,10,12180,10,0,10,995,0,995,60500,2707,723521,6.30625225009000356379829099751077592372894287109375,999
149,2020-07-24T00:00:00,12421,9,12412,9,0,9,914,0,914,61414,2716,735942,5.75373993095511959694476900040172040462493896484375,905
150,2020-07-25T00:00:00,5042,4,5038,8,0,8,834,0,834,62248,2724,740984,6.2784215930761337887133777257986366748809814453125,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62798,2732,743556,7.6285240464344941102581287850625813007354736328125,279
152,2020-07-27T00:00:00,12606,1,12605,4,0,4,800,0,800,63598,2736,756162,6.30204081632653068112404071143828332424163818359375,1047
153,2020-07-28T00:00:00,12656,17,12639,6,0,6,619,0,619,64217,2742,768818,6.02059086839749380004604972782544791698455810546875,966
154,2020-07-29T00:00:00,11538,3,11535,19,0,19,966,0,966,65183,2761,780356,6.8693346488253066439710892154835164546966552734375,1055
155,2020-07-30T00:00:00,11398,24,11374,9,0,9,901,0,901,66084,2770,791754,5.548347235094222895668281125836074352264404296875,847
156,2020-07-31T00:00:00,12162,32,12130,10,0,10,1001,0,1001,67085,2780,803916,6.12827988338192408690474621835164725780487060546875,960
157,2020-08-01T00:00:00,4925,1,4924,12,0,12,790,0,790,67875,2792,808841,6.6313777385678580600369969033636152744293212890625,424
158,2020-08-02T00:00:00,2941,0,2941,9,0,9,577,0,577,68452,2801,811782,6.78545277031974602977015820215456187725067138671875,297
159,2020-08-03T00:00:00,13613,2,13611,9,0,9,839,0,839,69291,2810,825395,6.224129227662796637332576210610568523406982421875,1190
160,2020-08-04T00:00:00,13458,7,13451,9,0,9,750,0,750,70041,2819,838853,6.140129955170504416628318722359836101531982421875,1128
161,2020-08-05T00:00:00,13568,8,13560,4,0,4,1073,0,1073,71114,2823,852421,5.8611268622093906088821313460357487201690673828125,1082
162,2020-08-06T00:00:00,14015,37,13978,14,0,14,1279,0,1279,72393,2837,866436,5.772207519848205237167348968796432018280029296875,1069
163,2020-08-07T00:00:00,14242,1,14241,14,0,14,1049,0,1049,73442,2851,880678,5.51842658010311293281802136334590613842010498046875,1062
164,2020-08-08T00:00:00,5634,0,5634,10,0,10,1045,0,1045,74487,2861,886312,5.08409295159840812772245044470764696598052978515625,407
165,2020-08-09T00:00:00,3769,0,3769,6,0,6,672,0,672,75159,2867,890081,5.43636363636363739715307019650936126708984375,318
166,2020-08-10T00:00:00,16226,0,16226,15,0,15,883,0,883,76042,2882,906307,5.6426602343211573753478660364635288715362548828125,1323
167,2020-08-11T00:00:00,13645,0,13645,13,0,13,698,0,698,76740,2895,919952,5.1070679479049800875145592726767063140869140625,1023
168,2020-08-12T00:00:00,14840,0,14840,15,0,15,1074,0,1074,77814,2910,934792,5.13846720029441517141322037787176668643951416015625,1111
169,2020-08-13T00:00:00,14594,0,14594,15,0,15,1077,0,1077,78891,2925,949386,4.13040654630471504304978225263766944408416748046875,934
170,2020-08-14T00:00:00,16014,0,16014,14,0,14,1134,0,1134,80025,2939,965400,4.552666910777492859097037580795586109161376953125,1064
171,2020-08-15T00:00:00,5581,0,5581,9,0,9,774,0,774,80799,2948,970981,4.7301711747027308518909194390289485454559326171875,394
172,2020-08-16T00:00:00,5342,1,5341,11,0,11,610,0,610,81409,2959,976323,4.3376926065000649401781629421748220920562744140625,344
173,2020-08-17T00:00:00,17843,1,17842,20,0,20,904,0,904,82313,2979,994166,5.16114406619564025646695881732739508152008056640625,1275
174,2020-08-18T00:00:00,16732,0,16732,5,0,5,544,0,544,82857,2984,1010898,4.23856101403084561951573050464503467082977294921875,1154
175,2020-08-19T00:00:00,16234,0,16234,11,0,11,1010,0,1010,83867,2995,1027132,4.2725777511961720023236921406351029872894287109375,1114
176,2020-08-20T00:00:00,15438,1,15437,13,0,13,1237,0,1237,85104,3008,1042570,4.0012652222046494188134602154605090618133544921875,992
177,2020-08-21T00:00:00,14876,0,14876,8,0,8,1141,0,1141,86245,3016,1057446,4.20304315290596175458404104574583470821380615234375,975
178,2020-08-22T00:00:00,6501,0,6501,13,0,13,645,0,645,86890,3029,1063947,4.5823284367463283928145756362937390804290771484375,447
179,2020-08-23T00:00:00,4746,1,4745,11,0,11,656,0,656,87546,3040,1068693,5.15555555555555589108962522004730999469757080078125,362
180,2020-08-24T00:00:00,13798,51,13747,13,0,13,805,0,805,88351,3053,1082491,6.01287494863717331128327714395709335803985595703125,1273
181,2020-08-25T00:00:00,12585,1,12584,10,0,10,933,0,933,89284,3063,1095076,4.85712975278631375886106980033218860626220703125,1130
182,2020-08-26T00:00:00,11932,20,11912,3,0,3,1123,0,1123,90407,3066,1107008,5.12195121951219523026566093903966248035430908203125,1209
183,2020-08-27T00:00:00,12123,7,12116,15,0,15,822,0,822,91229,3081,1119131,4.83915064248610260477789779542945325374603271484375,1082
184,2020-08-28T00:00:00,11580,7,11573,9,0,9,1131,0,1131,92360,3090,1130711,4.45385022365446570091762623633258044719696044921875,1017
185,2020-08-29T00:00:00,4668,0,4668,8,0,8,859,0,859,93219,3098,1135379,5.7711302384647940044715141993947327136993408203125,478
186,2020-08-30T00:00:00,2921,0,2921,7,0,7,878,0,878,94097,3105,1138300,5.7813518800260812469105076161213219165802001953125,326
187,2020-08-31T00:00:00,12916,1,12915,12,0,12,697,0,697,94794,3117,1151216,6.094567683971657601205151877366006374359130859375,1354
188,2020-09-01T00:00:00,11903,1,11902,5,0,5,859,0,859,95653,3122,1163119,4.324253421363298599544577882625162601470947265625,1078
189,2020-09-02T00:00:00,11448,2,11446,9,0,9,1092,0,1092,96745,3131,1174567,4.1525633616775365908324602060019969940185546875,1100
190,2020-09-03T00:00:00,10507,0,10507,5,0,5,1021,0,1021,97766,3136,1185074,4.14310250932093282472123974002897739410400390625,1072
191,2020-09-04T00:00:00,10736,0,10736,13,0,13,1070,0,1070,98836,3149,1195810,4.55344747801943494636134346364997327327728271484375,968
192,2020-09-05T00:00:00,4061,0,4061,10,0,10,842,0,842,99678,3159,1199871,5.17707082833133203081388273858465254306793212890625,436
193,2020-09-06T00:00:00,2487,0,2487,14,0,14,589,0,589,100267,3173,1202358,5.20376175548589259278742247261106967926025390625,284
194,2020-09-07T00:00:00,3147,0,3147,9,0,9,389,0,389,100656,3182,1205505,5.57038025350233478860673130839131772518157958984375,369
195,2020-09-08T00:00:00,13166,0,13166,14,0,14,707,0,707,101363,3196,1218671,4.0432534085566516068865894339978694915771484375,1357
196,2020-09-09T00:00:00,12082,0,12082,11,0,11,744,0,744,102107,3207,1230753,3.43834509886559214209000856499187648296356201171875,1058
197,2020-09-10T00:00:00,11320,0,11320,11,0,11,1265,0,1265,103372,3218,1242073,3.355968548963546016494774448801763355731964111328125,988
198,2020-09-11T00:00:00,11123,0,11123,11,0,11,1029,0,1029,104401,3229,1253196,3.557784145176694945433837347081862390041351318359375,993
199,2020-09-12T00:00:00,4122,0,4122,4,0,4,742,0,742,105143,3233,1257318,4.2738647546745394123490768834017217159271240234375,356
200,2020-09-13T00:00:00,2584,0,2584,13,0,13,701,0,701,105844,3246,1259902,5.636695572797808750920012244023382663726806640625,301
201,2020-09-14T00:00:00,11703,0,11703,12,0,12,746,0,746,106590,3258,1271605,4.06446038841516088524485894595272839069366455078125,1210
202,2020-09-15T00:00:00,10281,0,10281,11,0,11,612,0,612,107202,3269,1281886,3.079514824797843886017290060408413410186767578125,1009
203,2020-09-16T00:00:00,9638,0,9638,8,0,8,835,0,835,108037,3277,1291524,3.24019463285166597898978579905815422534942626953125,918
204,2020-09-17T00:00:00,9932,0,9932,13,0,13,1471,0,1471,109508,3290,1301456,3.112855148473757882499057814129628241062164306640625,857
205,2020-09-18T00:00:00,9497,0,9497,10,0,10,1083,0,1083,110591,3300,1310953,3.481547354379724179551658380660228431224822998046875,799
206,2020-09-19T00:00:00,3765,0,3765,9,0,9,732,0,732,111323,3309,1314718,5.3986968662736583013384006335400044918060302734375,383
207,2020-09-20T00:00:00,2351,0,2351,4,0,4,531,0,531,111854,3313,1317069,5.49450549450549541319333002320490777492523193359375,288
208,2020-09-21T00:00:00,11196,0,11196,6,0,6,641,0,641,112495,3319,1328265,4.1723567886149641736892590415664017200469970703125,1208
209,2020-09-22T00:00:00,10426,1,10425,13,0,13,711,0,711,113206,3332,1338691,3.412645748412172164165667709312401711940765380859375,1144
