_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,18.8137755102040813426356180571019649505615234375,316
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.514219384793960898605291731655597686767578125,368
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13699,13.18681318681318970220672781579196453094482421875,386
28,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16342,12.4817518248175201023286717827431857585906982421875,410
29,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18543,16.46808510638297917694217176176607608795166015625,443
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19831,19.120725750174461410324511234648525714874267578125,309
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21472,12.5219426565242795135191045119427144527435302734375,266
32,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23445,17.775619232637200894941997830756008625030517578125,445
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25818,15.5172413793103505241788298008032143115997314453125,485
34,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28399,14.0474425500370596608945561456494033336639404296875,444
35,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31116,14.844568634299690756961354054510593414306640625,486
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33945,13.687707641196009689110724139027297496795654296875,442
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35616,15.818893236444939276452714693732559680938720703125,296
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36756,18.506493506493509215715675964020192623138427734375,248
39,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39285,18.296296296296301164829856134019792079925537109375,538
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42087,15.8156498673740006921661915839649736881256103515625,548
41,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45179,16.356107660455489138939810800366103649139404296875,571
42,2020-04-09T00:00:00,2828,0,2828,37,0,37,558,0,558,6881,375,48007,13.204456094364349638681233045645058155059814453125,426
43,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50840,13.50574712643678054746487759985029697418212890625,459
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52416,12.9275362318840603137459766003303229808807373046875,264
45,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53180,15.927189988623439376169699244201183319091796875,172
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56754,14.6642655003859001539012751891277730464935302734375,618
47,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60456,15.0209308052203898142806792748160660266876220703125,634
48,2020-04-15T00:00:00,3405,0,3405,38,0,38,577,0,577,9486,568,63861,14.05348715259570013813572586514055728912353515625,577
49,2020-04-16T00:00:00,4053,0,4053,34,0,34,599,0,599,10085,602,67914,12.6646180860403898549293444375507533550262451171875,614
50,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72302,13.1665977676725898248832891113124787807464599609375,650
51,2020-04-18T00:00:00,1788,0,1788,28,0,28,556,0,556,11146,666,74090,12.444001991040320120873730047605931758880615234375,281
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75233,17.76119402985074913203789037652313709259033203125,258
53,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79654,15.0143973673385406897295979433692991733551025390625,727
54,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83606,13.7649138311975196558023526449687778949737548828125,644
55,2020-04-22T00:00:00,3976,0,3976,50,0,50,604,0,604,12989,840,87582,13.039686000872219295843024156056344509124755859375,604
56,2020-04-23T00:00:00,4631,0,4631,38,0,38,644,0,644,13633,878,92213,26.949280847842540964620638987980782985687255859375,1426
57,2020-04-24T00:00:00,3797,0,3797,37,0,37,697,0,697,14330,915,96010,18.339100346020760667897775419987738132476806640625,800
58,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98429,13.7340619307832394468960046651773154735565185546875,376
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100293,9.702797202797203368618284002877771854400634765625,232
60,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105119,12.3049645390070896411316425655968487262725830078125,720
61,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110223,12.9491637688359002567040079156868159770965576171875,749
62,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115650,11.6185897435897391716252968763001263141632080078125,701
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18541,1154,121483,10.22527794031596926060956320725381374359130859375,676
64,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128216,11.0165051087241305793895662645809352397918701171875,870
65,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131561,11.77835051546392008958719088695943355560302734375,441
66,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133410,14.6330481764970699032346601597964763641357421875,311
67,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139313,10.625993928003470756493697990663349628448486328125,699
68,2020-05-05T00:00:00,6568,0,6568,38,0,38,831,0,831,21746,1342,145881,10.8918503331624805241517606191337108612060546875,755
69,2020-05-06T00:00:00,6053,0,6053,43,0,43,620,0,620,22366,1385,151934,8.5320840431572975148810655809938907623291015625,539
70,2020-05-07T00:00:00,6706,0,6706,34,0,34,632,0,632,22998,1419,158640,8.611255862428347285231211571954190731048583984375,610
71,2020-05-08T00:00:00,6769,0,6769,25,0,25,587,0,587,23585,1444,165409,7.28900255754475789871094093541614711284637451171875,562
72,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168767,8.6741338890336034950223620398901402950286865234375,315
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170091,8.363636363636363313389665563590824604034423828125,144
74,2020-05-11T00:00:00,7220,0,7220,41,0,41,506,0,506,24938,1551,177311,8.3844817602779375675936535117216408252716064453125,636
75,2020-05-12T00:00:00,6966,0,6966,38,0,38,373,0,373,25311,1589,184277,9.005360333531864824863077956251800060272216796875,703
76,2020-05-13T00:00:00,7276,0,7276,27,0,27,601,0,601,25912,1616,191553,7.59037545042427108654692347045056521892547607421875,589
77,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199638,6.565076714330444929146324284374713897705078125,524
78,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209386,8.442362093352191010353635647334158420562744140625,865
79,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212555,6.8515497553017947751641258946619927883148193359375,246
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214486,8.7088388214904686179806958534754812717437744140625,196
81,2020-05-18T00:00:00,8360,0,8360,39,0,39,449,0,449,28550,1787,222846,7.49775963357562513778020729660056531429290771484375,695
82,2020-05-19T00:00:00,7093,0,7093,29,0,29,550,0,550,29100,1816,229939,7.4495660994026824397451491677202284336090087890625,589
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29743,1847,236713,7.8647556045571480609623904456384479999542236328125,577
84,2020-05-21T00:00:00,7642,0,7642,37,0,37,459,0,459,30202,1884,244355,8.0328767123287665441466742777265608310699462890625,653
85,2020-05-22T00:00:00,8295,0,8295,18,0,18,488,0,488,30690,1902,252650,6.21532771727963773145120285334996879100799560546875,541
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1926,255503,6.2131919905771493262136573321186006069183349609375,209
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1941,257372,8.00178810907465276613947935402393341064453125,158
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,357,0,357,31857,1962,259195,7.8830823737821074104203944443725049495697021484375,174
89,2020-05-26T00:00:00,7939,0,7939,19,0,19,348,0,348,32205,1981,267134,7.68140876429511099132696472224779427051544189453125,654
90,2020-05-27T00:00:00,6492,0,6492,14,0,14,594,0,594,32799,1995,273626,6.64485275610369985344050292042084038257598876953125,453
91,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2013,280800,6.41645128666142294804330958868376910686492919921875,497
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33834,2034,288608,5.84317937701396328264991097967140376567840576171875,479
93,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2055,291498,5.6503825779870506806901175878010690212249755859375,184
94,2020-05-31T00:00:00,1826,0,1826,16,0,16,281,0,281,34454,2071,293324,6.57471264367816132789812400005757808685302734375,133
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34865,2091,301458,7.1313941825476430125263505033217370510101318359375,608
96,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2106,307171,6.3703088214928680343973610433749854564666748046875,426
97,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35767,2130,313943,5.2840635532017330433518509380519390106201171875,408
98,2020-06-04T00:00:00,6990,0,6990,22,0,22,501,0,501,36268,2152,320933,5.8287165281625110679897261434234678745269775390625,462
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2173,328858,4.9726661059714043489066170877777040004730224609375,434
100,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2181,332583,3.7796727356533761366108592483215034008026123046875,157
101,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2196,334580,6.33981403212172356376186144188977777957916259765625,153
102,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2212,344306,6.20274914089347095824678035569377243518829345703125,690
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2235,350936,5.62126712729827904269086502608843147754669189453125,457
104,2020-06-10T00:00:00,8064,0,8064,17,0,17,395,0,395,38409,2252,359000,4.7444532488114106172361061908304691314697265625,456
105,2020-06-11T00:00:00,9838,0,9838,15,0,15,414,0,414,38823,2267,368838,3.810154891079267969189459108747541904449462890625,401
106,2020-06-12T00:00:00,10075,0,10075,13,0,13,404,0,404,39227,2280,378913,3.273197838167008821841363896965049207210540771484375,381
107,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2289,383836,2.940739640576266022975460145971737802028656005859375,169
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39943,2310,385741,6.0787069571328178341218517743982374668121337890625,177
109,2020-06-15T00:00:00,11377,0,11377,13,0,13,414,0,414,40357,2323,397118,3.49761526232114494661118442309089004993438720703125,470
110,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40594,2336,406884,3.3254699033559091958522913046181201934814453125,369
111,2020-06-17T00:00:00,10132,0,10132,17,0,17,549,0,549,41143,2353,417016,3.544173759906076082160097939777188003063201904296875,431
112,2020-06-18T00:00:00,10106,0,10106,23,0,23,367,0,367,41510,2376,427122,3.1677518472455918896457660594023764133453369140625,394
113,2020-06-19T00:00:00,10207,0,10207,13,0,13,381,0,381,41891,2389,437329,3.0766944114149819000658681034110486507415771484375,368
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42262,2399,441732,3.441263882371342841537398271611891686916351318359375,205
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2410,443574,4.96961029674651388887696157325990498065948486328125,134
116,2020-06-22T00:00:00,10667,0,10667,14,0,14,303,0,303,42813,2424,454241,4.459439636203608614550830679945647716522216796875,596
117,2020-06-23T00:00:00,9675,0,9675,4,0,4,272,0,272,43085,2428,463916,3.8348082595870209843269549310207366943359375,477
118,2020-06-24T00:00:00,9075,0,9075,10,0,10,511,0,511,43596,2438,472991,4.2167639986259022322201417409814894199371337890625,455
119,2020-06-25T00:00:00,9340,0,9340,13,0,13,445,0,445,44041,2451,482331,4.35606060606060641049452897277660667896270751953125,466
120,2020-06-26T00:00:00,9826,0,9826,12,0,12,477,0,477,44518,2463,492157,4.50422270878949060346485566697083413600921630859375,542
121,2020-06-27T00:00:00,4045,0,4045,10,0,10,348,0,348,44866,2473,496202,4.77507374631268444176157572655938565731048583984375,255
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45166,2482,499170,6.0525617202017514273393317125737667083740234375,219
123,2020-06-29T00:00:00,10260,0,10260,8,0,8,370,0,370,45536,2490,509430,5.00603136308805840570812506484799087047576904296875,640
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45892,2497,518329,4.974256767978740612079491256736218929290771484375,590
125,2020-07-01T00:00:00,7965,0,7965,11,0,11,440,0,440,46332,2508,526294,5.6096647312230754067741145263426005840301513671875,563
126,2020-07-02T00:00:00,9043,0,9043,8,0,8,527,0,527,46859,2516,535337,5.94950420798266765842754466575570404529571533203125,666
127,2020-07-03T00:00:00,5199,0,5199,9,0,9,496,0,496,47355,2525,540536,5.16292218419877979584953209268860518932342529296875,327
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2532,542627,5.972377752892871427548016072250902652740478515625,176
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2543,545334,7.5183553597650512045902360114268958568572998046875,276
130,2020-07-06T00:00:00,11341,0,11341,15,0,15,300,0,300,48558,2558,556675,6.6434758884114319954505845089443027973175048828125,912
131,2020-07-07T00:00:00,9856,0,9856,6,0,6,445,0,445,49003,2564,566531,6.73390224980605101023911629454232752323150634765625,834
132,2020-07-08T00:00:00,8950,0,8950,8,0,8,499,0,499,49502,2572,575481,6.58854166666666696272613990004174411296844482421875,736
133,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50221,2582,584584,6.220173097144705565142430714331567287445068359375,744
134,2020-07-10T00:00:00,10428,0,10428,7,0,7,757,0,757,50978,2589,595012,5.7822628167354164219204903929494321346282958984375,744
135,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2597,599835,5.72089947089947070679727403330616652965545654296875,371
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51969,2610,603401,7.3991031390134534007074762484990060329437255859375,334
137,2020-07-13T00:00:00,12425,0,12425,9,0,9,643,0,643,52612,2619,615826,6.3065781532890756722053993144072592258453369140625,1016
138,2020-07-14T00:00:00,11724,0,11724,5,0,5,677,0,677,53289,2624,627550,6.16849910508821341892371492576785385608673095703125,945
139,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54009,2634,638841,6.024096385542168974325250019319355487823486328125,884
140,2020-07-16T00:00:00,12806,0,12806,9,0,9,736,0,736,54745,2643,651647,5.8916823308270682701959231053479015827178955078125,982
141,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55578,2652,664850,5.74406485234510721937795096891932189464569091796875,957
142,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56487,2657,670535,5.1526453930100846179129803203977644443511962890625,375
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2665,673665,7.012122652721654247898186440579593181610107421875,297
144,2020-07-20T00:00:00,13059,0,13059,13,0,13,713,0,713,57839,2678,686724,6.35952515545505914218438192619942128658294677734375,1031
145,2020-07-21T00:00:00,12678,0,12678,9,0,9,736,0,736,58575,2687,699402,6.48191639267261709989043083623982965946197509765625,971
146,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59509,2700,711604,6.582899172540606969050713814795017242431640625,977
147,2020-07-23T00:00:00,12178,0,12178,10,0,10,995,0,995,60504,2710,723782,6.429045292805017908221998368389904499053955078125,998
148,2020-07-24T00:00:00,12410,0,12410,9,0,9,914,0,914,61418,2719,736192,5.76978500201740729380617267452180385589599609375,905
149,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2727,741225,6.16993079075246697584589128382503986358642578125,401
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2735,743789,7.5424436404119123977807248593308031558990478515625,279
151,2020-07-27T00:00:00,12595,0,12595,4,0,4,800,0,800,63602,2739,756384,6.30901053320962734716204067808575928211212158203125,1048
152,2020-07-28T00:00:00,12659,0,12659,6,0,6,620,0,620,64222,2745,769043,5.9413709993834427081083049415610730648040771484375,967
153,2020-07-29T00:00:00,11558,0,11558,19,0,19,965,0,965,65187,2764,780601,6.92739497871815412821661084308288991451263427734375,1055
154,2020-07-30T00:00:00,11392,0,11392,9,0,9,901,0,901,66088,2773,791993,5.56278263024220986920909126638434827327728271484375,847
155,2020-07-31T00:00:00,12135,0,12135,10,0,10,1002,0,1002,67090,2783,804128,6.03771375029280843449441817938350141048431396484375,958
156,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67881,2794,809056,6.7402501839587927179309190250933170318603515625,424
157,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2803,812000,6.936980947728383029016185901127755641937255859375,297
158,2020-08-03T00:00:00,13661,0,13661,9,0,9,839,0,839,69297,2812,825661,6.24778850528231277650093034026212990283966064453125,1191
159,2020-08-04T00:00:00,13534,0,13534,9,0,9,750,0,750,70047,2821,839195,6.23675446563729973803447137470357120037078857421875,1127
160,2020-08-05T00:00:00,13595,0,13595,4,0,4,1074,0,1074,71121,2825,852790,5.8659362240942680699617994832806289196014404296875,1083
161,2020-08-06T00:00:00,14000,0,14000,14,0,14,1279,0,1279,72400,2839,866790,5.84948401711552978810004788101650774478912353515625,1068
162,2020-08-07T00:00:00,14282,0,14282,14,0,14,1049,0,1049,73449,2853,881072,5.47932106143915920171139077865518629550933837890625,1060
163,2020-08-08T00:00:00,5648,0,5648,10,0,10,1045,0,1045,74494,2863,886720,5.2408477842003851066010611248202621936798095703125,405
164,2020-08-09T00:00:00,3776,0,3776,6,0,6,672,0,672,75166,2869,890496,5.6745584366779411311654257588088512420654296875,319
165,2020-08-10T00:00:00,16194,0,16194,15,0,15,883,0,883,76049,2884,906690,5.596043727225403330294284387491643428802490234375,1323
166,2020-08-11T00:00:00,13626,0,13626,13,0,13,698,0,698,76747,2897,920316,5.1796362919520984036125810234807431697845458984375,1021
167,2020-08-12T00:00:00,14795,0,14795,15,0,15,1074,0,1074,77821,2912,935111,5.15712760525460733873615026823244988918304443359375,1111
168,2020-08-13T00:00:00,14566,0,14566,15,0,15,1078,0,1078,78899,2927,949677,4.20038024494848993839468676014803349971771240234375,932
169,2020-08-14T00:00:00,16075,0,16075,14,0,14,1134,0,1134,80033,2941,965752,4.48443301913738867625625061918981373310089111328125,1063
170,2020-08-15T00:00:00,5586,0,5586,9,0,9,774,0,774,80807,2950,971338,4.72316977171346241703986379434354603290557861328125,393
171,2020-08-16T00:00:00,5413,0,5413,11,0,11,610,0,610,81417,2961,976751,4.31392931392931355816244831657968461513519287109375,344
172,2020-08-17T00:00:00,17861,0,17861,19,0,19,906,0,906,82323,2980,994612,5.181248088100335991157407988794147968292236328125,1273
173,2020-08-18T00:00:00,16688,9,16679,5,0,5,546,0,546,82869,2985,1011300,4.35462842242503267442543801735155284404754638671875,1152
174,2020-08-19T00:00:00,16346,0,16346,11,0,11,1010,0,1010,83879,2996,1027646,4.26234428935914788638683603494428098201751708984375,1114
175,2020-08-20T00:00:00,15581,0,15581,12,0,12,1239,0,1239,85118,3008,1043227,4.0828496461795342753475779318250715732574462890625,994
176,2020-08-21T00:00:00,14864,0,14864,8,0,8,1143,0,1143,86261,3016,1058091,4.2325816223493770706909344880841672420501708984375,976
177,2020-08-22T00:00:00,6552,1,6551,13,0,13,646,0,646,86907,3029,1064643,4.51442413565294042854247891227714717388153076171875,450
178,2020-08-23T00:00:00,4778,0,4778,11,0,11,658,0,658,87565,3040,1069421,4.9866429207479967544713872484862804412841796875,365
179,2020-08-24T00:00:00,13809,0,13809,13,0,13,806,0,806,88371,3053,1083230,5.9678759346441427879881302942521870136260986328125,1276
180,2020-08-25T00:00:00,12590,0,12590,10,0,10,936,0,936,89307,3063,1095820,4.99167283493708424657597788609564304351806640625,1133
181,2020-08-26T00:00:00,11968,0,11968,3,0,3,1124,0,1124,90431,3066,1107788,5.12142889688795666103260373347438871860504150390625,1209
182,2020-08-27T00:00:00,12135,0,12135,15,0,15,824,0,824,91255,3081,1119923,4.79677434305046990203891255077905952930450439453125,1094
183,2020-08-28T00:00:00,11586,1,11585,9,0,9,1131,0,1131,92386,3090,1131509,4.45243766101200666440718123340047895908355712890625,1024
184,2020-08-29T00:00:00,4701,0,4701,8,0,8,863,0,863,93249,3098,1136210,5.844063959247204564917410607449710369110107421875,474
185,2020-08-30T00:00:00,2952,0,2952,7,0,7,878,0,878,94127,3105,1139162,5.6402439024390247368501150049269199371337890625,323
186,2020-08-31T00:00:00,12988,0,12988,12,0,12,709,0,709,94836,3117,1152150,6.14329694934229042502238371525891125202178955078125,1353
187,2020-09-01T00:00:00,12031,0,12031,5,0,5,864,0,864,95700,3122,1164181,4.3825933289153962135742403916083276271820068359375,1076
188,2020-09-02T00:00:00,11693,1,11692,9,0,9,1097,0,1097,96797,3131,1175874,4.21105401679408419823857911978848278522491455078125,1096
189,2020-09-03T00:00:00,10717,9,10708,5,0,5,1027,0,1027,97824,3136,1186591,4.293664383561644370956855709664523601531982421875,1065
190,2020-09-04T00:00:00,10953,1,10952,13,0,13,1071,0,1071,98895,3149,1197544,4.624655486523099767737221554853022098541259765625,965
191,2020-09-05T00:00:00,4012,1,4011,10,0,10,843,0,843,99738,3159,1201556,5.37164272329793934801500654430128633975982666015625,437
192,2020-09-06T00:00:00,2499,0,2499,14,0,14,589,0,589,100327,3173,1204055,5.09417808219178080975098055205307900905609130859375,282
193,2020-09-07T00:00:00,3220,1,3219,9,0,9,389,0,389,100716,3182,1207275,5.45424125815626581470496603287756443023681640625,368
194,2020-09-08T00:00:00,13403,2,13401,12,0,12,708,0,708,101424,3194,1220678,4.17694352797975643198924444732256233692169189453125,1349
195,2020-09-09T00:00:00,12375,1,12374,11,0,11,746,0,746,102170,3205,1233053,3.45792381089030786966986852348782122135162353515625,1050
196,2020-09-10T00:00:00,11694,2,11692,11,0,11,1267,0,1267,103437,3216,1244747,3.42445833939217703090207578497938811779022216796875,981
197,2020-09-11T00:00:00,11200,1,11199,10,0,10,1039,0,1039,104476,3226,1255947,3.686048900760221957995099728577770292758941650390625,992
198,2020-09-12T00:00:00,4148,0,4148,4,0,4,743,0,743,105219,3230,1260095,4.2996647718991400921595413819886744022369384765625,358
199,2020-09-13T00:00:00,2635,0,2635,13,0,13,702,0,702,105921,3243,1262730,5.5555555555555553581825733999721705913543701171875,300
200,2020-09-14T00:00:00,12088,8,12080,12,0,12,746,0,746,106667,3255,1274818,4.13443584955988274742821886320598423480987548828125,1203
201,2020-09-15T00:00:00,10629,8,10621,11,0,11,613,0,613,107280,3266,1285447,3.13158167316921609568680651136673986911773681640625,1008
202,2020-09-16T00:00:00,10042,15,10027,8,0,8,835,0,835,108115,3274,1295489,3.25745236922843783844427889562211930751800537109375,906
203,2020-09-17T00:00:00,10087,20,10067,12,0,12,1472,0,1472,109587,3286,1305576,3.214830458758652920181475565186701714992523193359375,838
204,2020-09-18T00:00:00,9589,46,9543,9,0,9,1083,0,1083,110670,3295,1315165,3.534188428531880976635193292167969048023223876953125,775
205,2020-09-19T00:00:00,3820,1,3819,9,0,9,732,0,732,111402,3304,1318985,5.5161544523246650584269445971585810184478759765625,378
206,2020-09-20T00:00:00,2295,6,2289,4,0,4,530,0,530,111932,3308,1321280,5.49397590361445775641868749517016112804412841796875,287
207,2020-09-21T00:00:00,10973,157,10816,4,0,4,642,0,642,112574,3312,1332253,,1176
208,2020-09-22T00:00:00,9583,643,8940,12,0,12,719,0,719,113293,3324,1341836,,1068
209,2020-09-23T00:00:00,7950,1625,6325,14,0,14,912,0,912,114205,3338,1349786,,932
210,2020-09-24T00:00:00,6156,3432,2724,9,0,9,1180,0,1180,115385,3347,1355942,,678
