_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,9.9717779868297267142907003290019929409027099609375,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.72959183673469141240275348536670207977294921875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.630295995356931371134123764932155609130859375,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13701,13.623424156161039633161635720171034336090087890625,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16345,12.18533381977380969374280539341270923614501953125,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18545,16.595744680851058916459805914200842380523681640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19833,18.632240055826940761107834987342357635498046875,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21473,12.3536299765807999762046165415085852146148681640625,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23449,17.652764306498539781387080438435077667236328125,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25825,15.18590998043053019728176877833902835845947265625,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28408,14.4074074074074101048381635337136685848236083984375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31123,15.2044739601537894913008130970411002635955810546875,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33955,13.90640557583802916497006663121283054351806640625,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35626,15.595304639463389406728310859762132167816162109375,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36762,17.982099267697311262281800736673176288604736328125,248
40,2020-04-06T00:00:00,2522,0,2522,25,0,25,556,0,556,5479,273,39284,18.08392127738581933726891293190419673919677734375,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42089,15.4635761589404001625780438189394772052764892578125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45182,16.61738616203430041196043021045625209808349609375,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48005,13.213114754098359782119587180204689502716064453125,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50837,13.4142446502714793865607134648598730564117431640625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52413,12.753623188405800448208538000471889972686767578125,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53173,15.31428571428570961643345071934163570404052734375,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56748,14.6862139917695504465200428967364132404327392578125,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60457,14.7702138117473591449879677384160459041595458984375,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63865,13.5970657584490393077203407301567494869232177734375,577
50,2020-04-16T00:00:00,4034,0,4034,34,0,34,599,0,599,10085,602,67899,12.5165271044512991238661925308406352996826171875,614
51,2020-04-17T00:00:00,4375,0,4375,36,0,36,505,0,505,10590,638,72274,12.97140489017819930950281559489667415618896484375,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74056,12.980529206190709601287380792200565338134765625,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75196,17.20269259536274830679758451879024505615234375,258
54,2020-04-20T00:00:00,4423,0,4423,38,0,38,382,0,382,12007,741,79619,14.8140538319293195712589294998906552791595458984375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83575,13.967343336275380494271303177811205387115478515625,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87548,13.4191577569277793458013547933660447597503662109375,605
57,2020-04-23T00:00:00,4622,0,4622,38,0,38,644,0,644,13633,878,92170,26.881516587677719343218996073119342327117919921875,1426
58,2020-04-24T00:00:00,3785,0,3785,37,0,37,696,0,696,14329,915,95955,17.82246879334257982918643392622470855712890625,800
59,2020-04-25T00:00:00,2417,0,2417,41,0,41,624,0,624,14953,956,98372,13.889901567626690592760496656410396099090576171875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100235,9.9693922168780062520454521290957927703857421875,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105062,12.6218755539797893305831166799180209636688232421875,720
62,2020-04-28T00:00:00,5131,0,5131,34,0,34,594,0,594,17105,1066,110193,12.8069886269985193649745269794948399066925048828125,751
63,2020-04-29T00:00:00,5444,0,5444,43,0,43,646,0,646,17751,1109,115637,11.51757188498402939558218349702656269073486328125,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121481,10.0715224054882508397668061661534011363983154296875,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128215,11.210057621791509774311634828336536884307861328125,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131557,11.832946635730859696877814712934195995330810546875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133406,14.3178748311571393259100659633986651897430419921875,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139308,10.6001446131598004996021700208075344562530517578125,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21743,1342,145868,10.9146810146041506328629111521877348423004150390625,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151917,8.390119250425893682177047594450414180755615234375,540
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22995,1419,158603,8.3028720626631855594723674585111439228057861328125,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165371,7.238777337255402954951932770200073719024658203125,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168727,8.413649387861422468404271057806909084320068359375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170051,8.121212121212121104463221854530274868011474609375,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,506,0,506,24935,1551,177268,8.1093605189990736192839904106222093105316162109375,635
76,2020-05-12T00:00:00,6956,1,6955,38,0,38,373,0,373,25308,1589,184224,8.8319427890345654219572679721750319004058837890625,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25909,1615,191486,7.53113723664299872240235345088876783847808837890625,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26492,1657,199541,6.580186211946855934229461126960813999176025390625,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209276,8.21832979476291569653767510317265987396240234375,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212444,6.7718248572205599344897564151324331760406494140625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214374,8.6655112651646444277275804779492318630218505859375,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222727,7.56821350328619768532689704443328082561492919921875,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29097,1815,229809,7.51099582722454073291373788379132747650146484375,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236541,7.79076923076922955857526176259852945804595947265625,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30199,1882,244179,7.87479406919275159992821500054560601711273193359375,652
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30687,1900,252477,6.35523613963038958019069468718953430652618408203125,541
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31160,1924,255332,5.97762073027090679033790365792810916900634765625,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257199,7.51005811354492625042666986701078712940216064453125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259021,8.0602302922940651797034661285579204559326171875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266936,7.5901905147952977159775400650687515735626220703125,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,593,0,593,32795,1993,273422,6.72205438066465177371355821378529071807861328125,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33272,2011,280586,6.5817649047672706075218229671008884906768798828125,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33830,2032,288387,5.7932072226999142827708055847324430942535400390625,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34169,2053,291275,5.62260818369149273365792396361939609050750732421875,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34450,2068,293097,6.43382352941176360872077566455118358135223388671875,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34861,2088,301225,7.06047537859793461478830067790113389492034912109375,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35338,2103,306936,6.44044321329639757323093363083899021148681640625,427
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35763,2127,313704,5.34553334938598556647093573701567947864532470703125,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36264,2149,320687,5.7645560828799631281071924604475498199462890625,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36684,2170,328606,4.84854859066049659332975352299399673938751220703125,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37086,2178,332329,3.712243486280839110946772052557207643985748291015625,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37318,2193,334327,6.5906210392902409012094722129404544830322265625,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37704,2209,344084,6.15634900248308891690385280526243150234222412109375,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38010,2232,350716,5.72264482153306008882509559043683111667633056640625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38405,2249,358778,4.824170381376919891636134707368910312652587890625,456
106,2020-06-11T00:00:00,9828,0,9828,15,0,15,414,0,414,38819,2264,368606,3.80313199105145383072112963418476283550262451171875,401
107,2020-06-12T00:00:00,10066,0,10066,13,0,13,404,0,404,39223,2277,378672,3.372925232221713809366292480262927711009979248046875,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39612,2286,383592,3.029403029403029190547158577828668057918548583984375,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39939,2307,385493,5.8720112517580869138100752024911344051361083984375,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40353,2320,396874,3.485854503464203002494059546734206378459930419921875,470
111,2020-06-16T00:00:00,9756,0,9756,13,0,13,237,0,237,40590,2333,406630,3.332318928788800871387820734526030719280242919921875,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41139,2350,416747,3.470540758676352144362908802577294409275054931640625,431
113,2020-06-18T00:00:00,10087,0,10087,23,0,23,367,0,367,41506,2373,426834,3.182150694952451175367968971841037273406982421875,395
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41887,2386,437025,3.12174817898022904927302079158835113048553466796875,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42258,2396,441417,3.441802252816020146752862274297513067722320556640625,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42506,2407,443258,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42809,2421,453913,4.32008214757224617841302460874430835247039794921875,596
118,2020-06-23T00:00:00,9657,0,9657,4,0,4,272,0,272,43081,2425,463570,3.896305495187828871195279134553857147693634033203125,478
119,2020-06-24T00:00:00,9067,0,9067,10,0,10,511,0,511,43592,2435,472637,4.1033565112885224124283922719769179821014404296875,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44037,2448,481968,4.23184587518524590876722868415527045726776123046875,466
121,2020-06-26T00:00:00,9816,0,9816,12,0,12,477,0,477,44514,2460,491784,4.48858304660619378267938373028300702571868896484375,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44862,2470,495825,4.84613967201031758946783156716264784336090087890625,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45162,2479,498794,5.96816976127320941714060609228909015655517578125,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45532,2487,509046,5.0275118715610158659501394140534102916717529296875,640
125,2020-06-30T00:00:00,8884,0,8884,7,0,7,356,0,356,45888,2494,517930,5.14693674248713239904873262275941669940948486328125,591
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46328,2505,525889,5.6632032200692687951004700153134763240814208984375,564
127,2020-07-02T00:00:00,9043,0,9043,8,0,8,527,0,527,46855,2513,534932,6.066405924939669347395465592853724956512451171875,666
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47351,2522,540127,5.222437137330754097774843103252351284027099609375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47939,2529,542217,5.7857409481149684182810233323834836483001708984375,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48253,2540,544922,7.42806811509101638790752986096777021884918212890625,276
131,2020-07-06T00:00:00,11334,0,11334,15,0,15,300,0,300,48553,2555,556256,6.62938207611512719807933535776101052761077880859375,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48998,2561,566109,6.7152605459057070902417763136327266693115234375,837
133,2020-07-08T00:00:00,8949,0,8949,8,0,8,499,0,499,49497,2569,575058,6.56079146055714712559847612283192574977874755859375,736
134,2020-07-09T00:00:00,9101,0,9101,10,0,10,719,0,719,50216,2579,584159,6.18939883645766020237033444573171436786651611328125,744
135,2020-07-10T00:00:00,10420,0,10420,7,0,7,757,0,757,50973,2586,594579,5.83339471164469358654969255439937114715576171875,745
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51518,2594,599402,5.668484548008592582846176810562610626220703125,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51964,2607,602968,7.32855221873599216309003168134950101375579833984375,336
138,2020-07-13T00:00:00,12432,0,12432,9,0,9,643,0,643,52607,2616,615400,6.2481153127073145725489666801877319812774658203125,1017
139,2020-07-14T00:00:00,11711,0,11711,5,0,5,677,0,677,53284,2621,627111,6.162983778260315403940694523043930530548095703125,945
140,2020-07-15T00:00:00,11295,0,11295,10,0,10,720,0,720,54004,2631,638406,6.010965498796469574926959467120468616485595703125,884
141,2020-07-16T00:00:00,12797,0,12797,9,0,9,736,0,736,54740,2640,651203,5.78944278081146190828576436615549027919769287109375,984
142,2020-07-17T00:00:00,13224,0,13224,9,0,9,834,0,834,55574,2649,664427,5.62998036724795003493682088446803390979766845703125,957
143,2020-07-18T00:00:00,5759,0,5759,5,0,5,909,0,909,56483,2654,670186,5.25888873867784223392618514481000602245330810546875,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57121,2662,673317,7.03087885985748339834344733390025794506072998046875,297
145,2020-07-20T00:00:00,13065,0,13065,13,0,13,713,0,713,57834,2675,686382,6.2288231307883439313854978536255657672882080078125,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58570,2684,699099,6.44293732460243262494259397499263286590576171875,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59504,2697,711322,6.55357578716133826191025946172885596752166748046875,977
148,2020-07-23T00:00:00,12190,0,12190,10,0,10,995,0,995,60499,2707,723512,6.28825153006120185494864927022717893123626708984375,999
149,2020-07-24T00:00:00,12421,0,12421,9,0,9,914,0,914,61413,2716,735933,5.82278481012658222226718862657435238361358642578125,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62247,2724,740975,6.07305266246149333397852387861348688602447509765625,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62797,2732,743547,7.76672194582642294591323661734350025653839111328125,279
152,2020-07-27T00:00:00,12606,0,12606,4,0,4,800,0,800,63597,2736,756153,6.30204081632653068112404071143828332424163818359375,1047
153,2020-07-28T00:00:00,12650,0,12650,6,0,6,619,0,619,64216,2742,768803,6.06043648573027393666734496946446597576141357421875,965
154,2020-07-29T00:00:00,11534,0,11534,19,0,19,966,0,966,65182,2761,780337,6.78342377898372017597239391761831939220428466796875,1055
155,2020-07-30T00:00:00,11394,0,11394,9,0,9,901,0,901,66083,2770,791731,5.57924003707136240137742788647301495075225830078125,847
156,2020-07-31T00:00:00,12161,0,12161,10,0,10,1000,0,1000,67083,2780,803892,6.16326530612244827267431901418603956699371337890625,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,789,0,789,67872,2792,808817,6.69019261873253956451890189782716333866119384765625,424
158,2020-08-02T00:00:00,2941,0,2941,9,0,9,577,0,577,68449,2801,811758,6.980717598242616617199018946848809719085693359375,297
159,2020-08-03T00:00:00,13610,0,13610,9,0,9,839,0,839,69288,2810,825368,6.188793538616859990497687249444425106048583984375,1190
160,2020-08-04T00:00:00,13455,0,13455,9,0,9,750,0,750,70038,2819,838823,6.12532742292967924413460423238575458526611328125,1128
161,2020-08-05T00:00:00,13562,0,13562,4,0,4,1073,0,1073,71111,2823,852385,5.90236610134542960537373801344074308872222900390625,1082
162,2020-08-06T00:00:00,14012,0,14012,14,0,14,1278,0,1278,72389,2837,866397,5.80216707444949264527167542837560176849365234375,1069
163,2020-08-07T00:00:00,14239,0,14239,14,0,14,1049,0,1049,73438,2851,880636,5.465915600534657414755201898515224456787109375,1061
164,2020-08-08T00:00:00,5633,0,5633,10,0,10,1044,0,1044,74482,2861,886269,5.37938117858518438652026816271245479583740234375,407
165,2020-08-09T00:00:00,3764,0,3764,6,0,6,672,0,672,75154,2867,890033,5.363636363636363313389665563590824604034423828125,318
166,2020-08-10T00:00:00,16217,1,16216,15,0,15,883,0,883,76037,2882,906250,5.58690501830712893394093043752945959568023681640625,1323
167,2020-08-11T00:00:00,13640,0,13640,13,0,13,698,0,698,76735,2895,919890,5.15584605628993841719420743174850940704345703125,1023
168,2020-08-12T00:00:00,14835,0,14835,15,0,15,1074,0,1074,77809,2910,934725,5.15203091218547282181816626689396798610687255859375,1111
169,2020-08-13T00:00:00,14585,0,14585,15,0,15,1077,0,1077,78886,2925,949310,4.09992207117499329882548408932052552700042724609375,933
170,2020-08-14T00:00:00,16005,0,16005,14,0,14,1134,0,1134,80020,2939,965315,4.5852150209528446112017263658344745635986328125,1064
171,2020-08-15T00:00:00,5581,0,5581,9,0,9,773,0,773,80793,2948,970896,4.76937148830524026976718232617713510990142822265625,394
172,2020-08-16T00:00:00,5331,0,5331,11,0,11,610,0,610,81403,2959,976227,4.1823125728343910623152623884379863739013671875,344
173,2020-08-17T00:00:00,17824,0,17824,20,0,20,904,0,904,82307,2979,994051,5.213646152102459296884262585081160068511962890625,1275
174,2020-08-18T00:00:00,16708,0,16708,5,0,5,543,0,543,82850,2984,1010759,4.293512107557607038188507431186735630035400390625,1154
175,2020-08-19T00:00:00,16214,0,16214,11,0,11,1010,0,1010,83860,2995,1026973,4.2389354066985642788267796277068555355072021484375,1114
176,2020-08-20T00:00:00,15427,0,15427,13,0,13,1237,0,1237,85097,3008,1042400,4.080502945711913298509898595511913299560546875,992
177,2020-08-21T00:00:00,14869,0,14869,8,0,8,1141,0,1141,86238,3016,1057269,4.15315540034921415468716077157296240329742431640625,975
178,2020-08-22T00:00:00,6496,0,6496,13,0,13,645,0,645,86883,3029,1063765,4.53847840385880285651865051477216184139251708984375,447
179,2020-08-23T00:00:00,4745,0,4745,11,0,11,656,0,656,87539,3040,1068510,5.0814814814814805998821611865423619747161865234375,362
180,2020-08-24T00:00:00,13818,0,13818,13,0,13,805,0,805,88344,3053,1082328,5.9249806298710172569599308189935982227325439453125,1273
181,2020-08-25T00:00:00,12604,0,12604,10,0,10,933,0,933,89277,3063,1094932,4.86922266501763534307656300370581448078155517578125,1130
182,2020-08-26T00:00:00,11929,0,11929,3,0,3,1123,0,1123,90400,3066,1106861,5.10388437217705526194322374067269265651702880859375,1209
183,2020-08-27T00:00:00,12121,0,12121,15,0,15,822,0,822,91222,3081,1118982,4.69355206197311414229034198797307908535003662109375,1082
184,2020-08-28T00:00:00,11575,0,11575,9,0,9,1131,0,1131,92353,3090,1130557,4.415796815623647120219175121746957302093505859375,1017
185,2020-08-29T00:00:00,4662,0,4662,8,0,8,859,0,859,93212,3098,1135219,5.94129268981089442291931845829822123050689697265625,479
186,2020-08-30T00:00:00,2917,0,2917,7,0,7,878,0,878,94090,3105,1138136,5.67267985220604220586437804740853607654571533203125,325
187,2020-08-31T00:00:00,12907,0,12907,12,0,12,696,0,696,94786,3117,1151043,6.0760431621358765852392025408335030078887939453125,1353
188,2020-09-01T00:00:00,11894,0,11894,5,0,5,859,0,859,95645,3122,1162937,4.2892746272572264132350028376094996929168701171875,1078
189,2020-09-02T00:00:00,11436,0,11436,9,0,9,1092,0,1092,96737,3131,1174373,4.11920092455010689036498661153018474578857421875,1100
190,2020-09-03T00:00:00,10501,0,10501,5,0,5,1021,0,1021,97758,3136,1184874,4.17975457553293860968324224813841283321380615234375,1071
191,2020-09-04T00:00:00,10726,0,10726,13,0,13,1070,0,1070,98828,3149,1195600,4.58520334983574695542074550758115947246551513671875,968
192,2020-09-05T00:00:00,4059,0,4059,10,0,10,842,0,842,99670,3159,1199659,5.207082833133252819379777065478265285491943359375,436
193,2020-09-06T00:00:00,2486,0,2486,14,0,14,589,0,589,100259,3173,1202145,5.47430004178854989760338867199607193470001220703125,284
194,2020-09-07T00:00:00,3147,0,3147,9,0,9,389,0,389,100648,3182,1205292,5.6361514090378523889057760243304073810577392578125,369
195,2020-09-08T00:00:00,13210,0,13210,14,0,14,707,0,707,101355,3196,1218502,4.07633348975441922590334797860123217105865478515625,1357
196,2020-09-09T00:00:00,12140,0,12140,11,0,11,744,0,744,102099,3207,1230642,3.41183469223501401046405590022914111614227294921875,1058
197,2020-09-10T00:00:00,11381,0,11381,11,0,11,1265,0,1265,103364,3218,1242023,3.333452046013035019456083318800665438175201416015625,987
198,2020-09-11T00:00:00,11166,0,11166,11,0,11,1029,0,1029,104393,3229,1253189,3.586163122818152970694427494890987873077392578125,993
199,2020-09-12T00:00:00,4140,0,4140,4,0,4,740,0,740,105133,3233,1257329,4.08849061887426490358166120131500065326690673828125,355
200,2020-09-13T00:00:00,2592,0,2592,13,0,13,700,0,700,105833,3246,1259921,5.67536889897843366270535625517368316650390625,301
201,2020-09-14T00:00:00,11691,0,11691,12,0,12,746,0,746,106579,3258,1271612,4.02704733283245719377418936346657574176788330078125,1209
202,2020-09-15T00:00:00,10269,0,10269,11,0,11,612,0,612,107191,3269,1281881,3.048985917391011213339879759587347507476806640625,1009
203,2020-09-16T00:00:00,9600,0,9600,8,0,8,835,0,835,108026,3277,1291481,3.23638910391094380969434496364556252956390380859375,918
204,2020-09-17T00:00:00,9929,0,9929,13,0,13,1471,0,1471,109497,3290,1301410,3.1503489907564610206236466183327138423919677734375,857
205,2020-09-18T00:00:00,9470,0,9470,10,0,10,1083,0,1083,110580,3300,1310880,3.494886616273900070694935493520461022853851318359375,798
206,2020-09-19T00:00:00,3761,1,3760,9,0,9,732,0,732,111312,3309,1314641,5.4410168966051770667036180384457111358642578125,383
207,2020-09-20T00:00:00,2351,0,2351,4,0,4,531,0,531,111843,3313,1316992,5.21149801355456876450489289709366858005523681640625,287
208,2020-09-21T00:00:00,11191,0,11191,6,0,6,641,0,641,112484,3319,1328183,4.19721144171338256256831300561316311359405517578125,1208
209,2020-09-22T00:00:00,10420,1,10419,13,0,13,709,0,709,113193,3332,1338603,3.44359144472877698461843465338461101055145263671875,1143
210,2020-09-23T00:00:00,9747,0,9747,15,0,15,906,0,906,114099,3347,1348350,3.9241407743337948232920098234899342060089111328125,1148
