_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31178,1926,253181
85,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31516,1941,255053
86,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31874,1962,256877
87,2020-05-26T00:00:00,7982,0,7982,19,0,19,348,0,348,32222,1981,264859
88,2020-05-27T00:00:00,6523,0,6523,14,0,14,596,0,596,32818,1995,271382
89,2020-05-28T00:00:00,7186,0,7186,18,0,18,478,0,478,33296,2013,278568
90,2020-05-29T00:00:00,7833,0,7833,21,0,21,559,0,559,33855,2034,286401
91,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34195,2055,289295
92,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34476,2071,291116
93,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34887,2091,299244
94,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35364,2106,304957
95,2020-06-03T00:00:00,6755,0,6755,24,0,24,426,0,426,35790,2130,311712
96,2020-06-04T00:00:00,6978,0,6978,22,0,22,501,0,501,36291,2152,318690
97,2020-06-05T00:00:00,7935,0,7935,21,0,21,420,0,420,36711,2173,326625
98,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37113,2181,330340
99,2020-06-07T00:00:00,1991,0,1991,15,0,15,233,0,233,37346,2196,332331
100,2020-06-08T00:00:00,9701,0,9701,16,0,16,386,0,386,37732,2212,342032
101,2020-06-09T00:00:00,6602,0,6602,24,0,24,306,0,306,38038,2236,348634
102,2020-06-10T00:00:00,8029,0,8029,17,0,17,395,0,395,38433,2253,356663
103,2020-06-11T00:00:00,9855,0,9855,15,0,15,414,0,414,38847,2268,366518
104,2020-06-12T00:00:00,10095,0,10095,13,0,13,405,0,405,39252,2281,376613
105,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39641,2290,381549
106,2020-06-14T00:00:00,1893,0,1893,20,0,20,327,0,327,39968,2310,383442
107,2020-06-15T00:00:00,11395,0,11395,13,0,13,414,0,414,40382,2323,394837
108,2020-06-16T00:00:00,9812,0,9812,13,0,13,237,0,237,40619,2336,404649
109,2020-06-17T00:00:00,10149,0,10149,17,0,17,550,0,550,41169,2353,414798
110,2020-06-18T00:00:00,10132,0,10132,23,0,23,368,0,368,41537,2376,424930
111,2020-06-19T00:00:00,10225,0,10225,11,0,11,381,0,381,41918,2387,435155
112,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42289,2397,439550
113,2020-06-21T00:00:00,1843,0,1843,11,0,11,248,0,248,42537,2408,441393
114,2020-06-22T00:00:00,10643,0,10643,14,0,14,304,0,304,42841,2422,452036
115,2020-06-23T00:00:00,9655,0,9655,5,0,5,273,0,273,43114,2427,461691
116,2020-06-24T00:00:00,9090,0,9090,9,0,9,511,0,511,43625,2436,470781
117,2020-06-25T00:00:00,9292,0,9292,12,0,12,445,0,445,44070,2448,480073
118,2020-06-26T00:00:00,9738,1,9737,11,0,11,478,0,478,44548,2459,489811
119,2020-06-27T00:00:00,4053,0,4053,10,0,10,348,0,348,44896,2469,493864
120,2020-06-28T00:00:00,2968,4,2964,10,0,10,300,0,300,45196,2479,496832
121,2020-06-29T00:00:00,10205,174,10031,8,0,8,370,0,370,45566,2487,507037
122,2020-06-30T00:00:00,8757,53,8704,7,0,7,356,0,356,45922,2494,515794
123,2020-07-01T00:00:00,7270,13,7257,10,0,10,440,0,440,46362,2504,523064
124,2020-07-02T00:00:00,8260,5,8255,8,0,8,528,0,528,46890,2512,531324
125,2020-07-03T00:00:00,5011,8,5003,8,0,8,496,0,496,47386,2520,536335
126,2020-07-04T00:00:00,2074,0,2074,8,0,8,589,0,589,47975,2528,538409
127,2020-07-05T00:00:00,2247,4,2243,11,0,11,315,0,315,48290,2539,540656
128,2020-07-06T00:00:00,10715,101,10614,13,0,13,300,0,300,48590,2552,551371
129,2020-07-07T00:00:00,8872,73,8799,6,0,6,445,0,445,49035,2558,560243
130,2020-07-08T00:00:00,7950,29,7921,7,0,7,499,0,499,49534,2565,568193
131,2020-07-09T00:00:00,7767,2,7765,10,0,10,723,0,723,50257,2575,575960
132,2020-07-10T00:00:00,9113,4,9109,7,0,7,758,0,758,51015,2582,585073
133,2020-07-11T00:00:00,3768,2,3766,7,0,7,547,0,547,51562,2589,588841
134,2020-07-12T00:00:00,2873,5,2868,10,1,9,447,0,447,52009,2599,591714
135,2020-07-13T00:00:00,11295,77,11218,7,0,7,647,0,647,52656,2606,603009
136,2020-07-14T00:00:00,10241,453,9788,5,1,4,677,0,677,53333,2611,613250
137,2020-07-15T00:00:00,9030,1409,7621,7,0,7,721,0,721,54054,2618,622280
138,2020-07-16T00:00:00,7833,2808,5025,8,0,8,739,0,739,54793,2626,630113
139,2020-07-17T00:00:00,4402,2680,1722,5,1,4,844,2,842,55637,2631,634515
140,2020-07-18T00:00:00,924,721,203,1,0,1,916,3,913,56553,2632,635439
141,2020-07-19T00:00:00,219,219,0,0,0,0,653,653,0,57206,2632,635658
