_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30544
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33351
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34990
38,2020-04-05T00:00:00,1115,0,1115,34,0,34,527,0,527,4923,248,36105
39,2020-04-06T00:00:00,2462,0,2462,25,0,25,556,0,556,5479,273,38567
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41365
41,2020-04-08T00:00:00,3082,0,3082,29,0,29,422,0,422,6323,338,44447
42,2020-04-09T00:00:00,2753,0,2753,37,0,37,558,0,558,6881,375,47200
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49931
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51474
45,2020-04-12T00:00:00,710,0,710,29,0,29,319,0,319,8200,449,52184
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55678
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59322
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62645
49,2020-04-16T00:00:00,4022,0,4022,34,0,34,599,0,599,10085,602,66667
50,2020-04-17T00:00:00,4196,0,4196,36,0,36,505,0,505,10590,638,70863
51,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,72649
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,73786
53,2020-04-20T00:00:00,4405,0,4405,38,0,38,382,0,382,12007,741,78191
54,2020-04-21T00:00:00,3926,0,3926,49,0,49,378,0,378,12385,790,82117
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86060
56,2020-04-23T00:00:00,4519,0,4519,38,0,38,644,0,644,13633,878,90579
57,2020-04-24T00:00:00,3688,0,3688,37,0,37,698,0,698,14331,915,94267
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96659
59,2020-04-26T00:00:00,1862,0,1862,34,0,34,946,0,946,15901,990,98521
60,2020-04-27T00:00:00,4844,0,4844,42,0,42,614,0,614,16515,1032,103365
61,2020-04-28T00:00:00,5094,0,5094,34,0,34,594,0,594,17109,1066,108459
62,2020-04-29T00:00:00,5419,0,5419,43,0,43,647,0,647,17756,1109,113878
63,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18545,1154,119709
64,2020-05-01T00:00:00,6738,0,6738,36,0,36,651,0,651,19196,1190,126447
65,2020-05-02T00:00:00,3336,0,3336,44,0,44,634,0,634,19830,1234,129783
66,2020-05-03T00:00:00,1841,0,1841,32,0,32,568,0,568,20398,1266,131624
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20921,1304,137485
68,2020-05-05T00:00:00,6615,0,6615,38,0,38,831,0,831,21752,1342,144100
69,2020-05-06T00:00:00,6043,0,6043,43,0,43,620,0,620,22372,1385,150143
70,2020-05-07T00:00:00,6699,0,6699,34,0,34,632,0,632,23004,1419,156842
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23591,1444,163593
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23978,1476,166950
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24438,1510,168275
74,2020-05-11T00:00:00,7222,0,7222,41,0,41,507,0,507,24945,1551,175497
75,2020-05-12T00:00:00,7064,0,7064,38,0,38,373,0,373,25318,1589,182561
76,2020-05-13T00:00:00,7304,0,7304,27,0,27,601,0,601,25919,1616,189865
77,2020-05-14T00:00:00,8196,0,8196,42,0,42,584,0,584,26503,1658,198061
78,2020-05-15T00:00:00,9790,0,9790,32,0,32,633,0,633,27136,1690,207851
79,2020-05-16T00:00:00,3195,0,3195,28,0,28,493,0,493,27629,1718,211046
80,2020-05-17T00:00:00,1932,0,1932,30,0,30,481,0,481,28110,1748,212978
81,2020-05-18T00:00:00,8395,0,8395,39,0,39,450,0,450,28560,1787,221373
82,2020-05-19T00:00:00,7136,0,7136,29,0,29,550,0,550,29110,1816,228509
83,2020-05-20T00:00:00,6795,0,6795,31,0,31,643,0,643,29753,1847,235304
84,2020-05-21T00:00:00,7709,1,7708,37,0,37,459,0,459,30212,1884,243013
85,2020-05-22T00:00:00,8356,0,8356,18,0,18,488,0,488,30700,1902,251369
86,2020-05-23T00:00:00,2857,0,2857,24,0,24,473,0,473,31173,1926,254226
87,2020-05-24T00:00:00,1877,0,1877,15,0,15,337,0,337,31510,1941,256103
88,2020-05-25T00:00:00,1827,0,1827,21,0,21,358,0,358,31868,1962,257930
89,2020-05-26T00:00:00,8001,0,8001,19,0,19,348,0,348,32216,1981,265931
90,2020-05-27T00:00:00,6530,1,6529,14,0,14,595,0,595,32811,1995,272461
91,2020-05-28T00:00:00,7191,0,7191,18,0,18,477,0,477,33288,2013,279652
92,2020-05-29T00:00:00,7833,0,7833,21,0,21,558,0,558,33846,2034,287485
93,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34186,2055,290379
94,2020-05-31T00:00:00,1824,0,1824,16,0,16,281,0,281,34467,2071,292203
95,2020-06-01T00:00:00,8137,0,8137,20,0,20,411,0,411,34878,2091,300340
96,2020-06-02T00:00:00,5719,0,5719,15,0,15,477,0,477,35355,2106,306059
97,2020-06-03T00:00:00,6769,0,6769,24,0,24,426,0,426,35781,2130,312828
98,2020-06-04T00:00:00,6981,0,6981,22,0,22,501,0,501,36282,2152,319809
99,2020-06-05T00:00:00,7933,0,7933,21,0,21,420,0,420,36702,2173,327742
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37104,2181,331460
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37337,2196,333454
102,2020-06-08T00:00:00,9704,0,9704,16,0,16,386,0,386,37723,2212,343158
103,2020-06-09T00:00:00,6612,0,6612,24,0,24,306,0,306,38029,2236,349770
104,2020-06-10T00:00:00,8039,0,8039,17,0,17,395,0,395,38424,2253,357809
105,2020-06-11T00:00:00,9850,0,9850,15,0,15,414,0,414,38838,2268,367659
106,2020-06-12T00:00:00,10084,0,10084,13,0,13,405,0,405,39243,2281,377743
107,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39632,2290,382680
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39959,2311,384587
109,2020-06-15T00:00:00,11386,0,11386,13,0,13,414,0,414,40373,2324,395973
110,2020-06-16T00:00:00,9789,0,9789,13,0,13,237,0,237,40610,2337,405762
111,2020-06-17T00:00:00,10143,0,10143,17,0,17,549,0,549,41159,2354,415905
112,2020-06-18T00:00:00,10124,0,10124,23,0,23,367,0,367,41526,2377,426029
113,2020-06-19T00:00:00,10220,0,10220,13,0,13,381,0,381,41907,2390,436249
114,2020-06-20T00:00:00,4410,0,4410,10,0,10,371,0,371,42278,2400,440659
115,2020-06-21T00:00:00,1843,0,1843,11,0,11,248,0,248,42526,2411,442502
116,2020-06-22T00:00:00,10635,0,10635,14,0,14,303,0,303,42829,2425,453137
117,2020-06-23T00:00:00,9642,0,9642,5,0,5,272,0,272,43101,2430,462779
118,2020-06-24T00:00:00,9081,1,9080,10,0,10,511,0,511,43612,2440,471860
119,2020-06-25T00:00:00,9297,0,9297,12,0,12,445,0,445,44057,2452,481157
120,2020-06-26T00:00:00,9739,1,9738,12,0,12,477,0,477,44534,2464,490896
121,2020-06-27T00:00:00,4051,0,4051,10,0,10,348,0,348,44882,2474,494947
122,2020-06-28T00:00:00,2970,0,2970,10,0,10,300,0,300,45182,2484,497917
123,2020-06-29T00:00:00,10156,0,10156,8,0,8,370,0,370,45552,2492,508073
124,2020-06-30T00:00:00,8718,0,8718,7,0,7,356,0,356,45908,2499,516791
125,2020-07-01T00:00:00,7811,1,7810,11,0,11,440,0,440,46348,2510,524602
126,2020-07-02T00:00:00,9031,1,9030,8,0,8,527,0,527,46875,2518,533633
127,2020-07-03T00:00:00,5150,0,5150,9,0,9,496,0,496,47371,2527,538783
128,2020-07-04T00:00:00,2095,0,2095,8,0,8,589,0,589,47960,2535,540878
129,2020-07-05T00:00:00,2706,0,2706,11,0,11,315,0,315,48275,2546,543584
130,2020-07-06T00:00:00,11226,12,11214,14,0,14,300,0,300,48575,2560,554810
131,2020-07-07T00:00:00,9818,8,9810,6,0,6,445,0,445,49020,2566,564628
132,2020-07-08T00:00:00,8762,17,8745,8,1,7,499,0,499,49519,2574,573390
133,2020-07-09T00:00:00,8637,26,8611,10,0,10,719,0,719,50238,2584,582027
134,2020-07-10T00:00:00,9973,3,9970,7,0,7,757,0,757,50995,2591,592000
135,2020-07-11T00:00:00,4663,2,4661,8,0,8,546,0,546,51541,2599,596663
136,2020-07-12T00:00:00,3410,5,3405,13,0,13,446,0,446,51987,2612,600073
137,2020-07-13T00:00:00,12202,2,12200,9,0,9,644,0,644,52631,2621,612275
138,2020-07-14T00:00:00,11446,3,11443,5,0,5,678,0,678,53309,2626,623721
139,2020-07-15T00:00:00,10949,23,10926,10,0,10,721,0,721,54030,2636,634670
140,2020-07-16T00:00:00,12441,80,12361,9,0,9,738,0,738,54768,2645,647111
141,2020-07-17T00:00:00,12885,230,12655,9,0,9,834,0,834,55602,2654,659996
142,2020-07-18T00:00:00,5406,1,5405,6,0,6,910,0,910,56512,2660,665402
143,2020-07-19T00:00:00,3069,15,3054,8,0,8,640,0,640,57152,2668,668471
144,2020-07-20T00:00:00,12712,187,12525,13,0,13,713,0,713,57865,2681,681183
145,2020-07-21T00:00:00,12287,138,12149,9,1,8,736,0,736,58601,2690,693470
146,2020-07-22T00:00:00,11636,271,11365,12,0,12,936,0,936,59537,2702,705106
147,2020-07-23T00:00:00,11292,192,11100,10,0,10,997,0,997,60534,2712,716398
148,2020-07-24T00:00:00,11668,80,11588,9,0,9,915,0,915,61449,2721,728066
149,2020-07-25T00:00:00,4402,69,4333,8,1,7,835,0,835,62284,2729,732468
150,2020-07-26T00:00:00,2206,5,2201,8,0,8,550,0,550,62834,2737,734674
151,2020-07-27T00:00:00,11842,150,11692,4,0,4,801,0,801,63635,2741,746516
152,2020-07-28T00:00:00,11350,230,11120,5,0,5,615,0,615,64250,2746,757866
153,2020-07-29T00:00:00,10120,565,9555,19,1,18,943,0,943,65193,2765,767986
154,2020-07-30T00:00:00,9466,634,8832,9,0,9,889,0,889,66082,2774,777452
155,2020-07-31T00:00:00,9052,1239,7813,6,0,6,976,0,976,67058,2780,786504
156,2020-08-01T00:00:00,2481,677,1804,8,1,7,778,0,778,67836,2788,788985
157,2020-08-02T00:00:00,1360,653,707,9,1,8,578,0,578,68414,2797,790345
158,2020-08-03T00:00:00,1708,1561,147,7,5,2,826,5,821,69240,2804,792053
159,2020-08-04T00:00:00,172,171,1,1,1,0,735,735,0,69975,2805,792225
