_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.7243650047036691574930955539457499980926513671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,18.048469387755101678294522571377456188201904296875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,19.09460243760882036667680949904024600982666015625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13703,13.25742171614476916374769643880426883697509765625,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16347,12.6596132798248799389284613425843417644500732421875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18547,16.46808510638297917694217176176607608795166015625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19835,19.330076762037680992989407968707382678985595703125,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21475,12.8220140515222507104908800101839005947113037109375,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23451,17.895247332686711416727121104486286640167236328125,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25827,15.2250489236790595981574369943700730800628662109375,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28410,14.4814814814814791787966896663419902324676513671875,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31125,15.554002097168819318540045060217380523681640625,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33957,13.7404580152671798032315564341843128204345703125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35628,14.9804359977641095014178063138388097286224365234375,296
39,2020-04-05T00:00:00,1138,0,1138,34,0,34,527,0,527,4923,248,36766,17.967479674796749122833716683089733123779296875,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39290,18.03339517625231991360124084167182445526123046875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42095,15.39735099337747925574149121530354022979736328125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45188,16.380839739798940257742287940345704555511474609375,571
43,2020-04-09T00:00:00,2824,0,2824,37,0,37,558,0,558,6881,375,48012,12.9180327868852504735741604235954582691192626953125,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50844,13.5419993612264395466127098188735544681549072265625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52420,13.21739130434782083511890959925949573516845703125,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53180,15.7714285714285704642634300398640334606170654296875,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56755,14.3004115226337393806943509844131767749786376953125,617
48,2020-04-14T00:00:00,3710,0,3710,46,0,46,417,0,417,8909,530,60465,15.0122850122850106657779178931377828121185302734375,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63873,13.8590516112129904513494693674147129058837890625,577
50,2020-04-16T00:00:00,4038,0,4038,34,0,34,599,0,599,10085,602,67911,12.769704975781589695316142751835286617279052734375,614
51,2020-04-17T00:00:00,4378,0,4378,36,0,36,505,0,505,10590,638,72289,12.9012217850486603509807537193410098552703857421875,650
52,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,74073,12.3690773067331694079484805115498602390289306640625,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75214,17.488789237668161291594515205360949039459228515625,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79636,14.9054276315789504536724052741192281246185302734375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83592,13.9894086496028204891217683325521647930145263671875,644
56,2020-04-22T00:00:00,3974,0,3974,50,0,50,604,0,604,12989,840,87566,13.3944153577661406728793735965155065059661865234375,605
57,2020-04-23T00:00:00,4626,0,4626,38,0,38,644,0,644,13633,878,92192,27.1452926690661087150147068314254283905029296875,1425
58,2020-04-24T00:00:00,3788,0,3788,37,0,37,696,0,696,14329,915,95980,17.8332178332178301616295357234776020050048828125,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98398,13.9212827988338201379292513593100011348724365234375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100261,9.8819414079580241150324582122266292572021484375,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16511,1032,105087,12.8368794326241104641894708038307726383209228515625,720
62,2020-04-28T00:00:00,5103,0,5103,34,0,34,594,0,594,17105,1066,110190,12.8332505381685706424832460470497608184814453125,749
63,2020-04-29T00:00:00,5424,0,5424,43,0,43,646,0,646,17751,1109,115614,11.6062840654055801081767640425823628902435302734375,700
64,2020-04-30T00:00:00,5830,0,5830,45,0,45,788,0,788,18539,1154,121444,10.181392627267410233571354183368384838104248046875,677
65,2020-05-01T00:00:00,6732,0,6732,36,0,36,651,0,651,19190,1190,128176,11.2129944982970908284869437920860946178436279296875,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19824,1234,131518,11.7556071152358896370060392655432224273681640625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20391,1266,133367,14.6780729401170706438506385893560945987701416015625,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20913,1304,139269,10.7865818392134205083721099072135984897613525390625,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21744,1342,145829,10.9046642747309103782527017756365239620208740234375,755
70,2020-05-06T00:00:00,6048,0,6048,43,0,43,620,0,620,22364,1385,151877,8.504898480761038825903597171418368816375732421875,539
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22996,1419,158563,8.2778430604517563295985382865183055400848388671875,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23583,1444,165331,7.3794602890395193384165395400486886501312255859375,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23970,1476,168687,8.595988538681947233044411404989659786224365234375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24430,1510,170011,7.8181818181818183433051672182045876979827880859375,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24936,1551,177226,8.146002317497103462073937407694756984710693359375,636
76,2020-05-12T00:00:00,6957,0,6957,38,0,38,373,0,373,25309,1589,184183,8.997735669169347971774186589755117893218994140625,703
77,2020-05-13T00:00:00,7265,1,7264,26,0,26,601,0,601,25910,1615,191448,7.506109624112649925109508330933749675750732421875,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26493,1657,199505,6.537656903765689975216446327976882457733154296875,524
79,2020-05-15T00:00:00,9737,0,9737,32,0,32,633,0,633,27126,1689,209242,8.2979476291578198043907832470722496509552001953125,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27618,1717,212410,6.90780527604025085253169891075231134891510009765625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28099,1747,214340,8.752166377816291031876971828751266002655029296875,196
82,2020-05-18T00:00:00,8354,0,8354,39,0,39,449,0,449,28548,1786,222694,7.56821350328619768532689704443328082561492919921875,695
83,2020-05-19T00:00:00,7087,0,7087,29,0,29,550,0,550,29098,1815,229781,7.508455467869222133003859198652207851409912109375,589
84,2020-05-20T00:00:00,6766,0,6766,31,0,31,643,0,643,29741,1846,236547,7.87054063994115526980976937920786440372467041015625,577
85,2020-05-21T00:00:00,7631,0,7631,36,0,36,459,0,459,30200,1882,244178,7.990767201582766432466087280772626399993896484375,653
86,2020-05-22T00:00:00,8291,0,8291,18,0,18,488,0,488,30688,1900,252469,6.30843522038426041120828813291154801845550537109375,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31161,1924,255323,6.15429917550058913633392876363359391689300537109375,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31498,1939,257191,7.24184175234689320177494664676487445831298828125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31855,1960,259013,8.28166519043401194721809588372707366943359375,174
90,2020-05-26T00:00:00,7920,0,7920,19,0,19,348,0,348,32203,1979,266933,7.7157051607016118310866659157909452915191650390625,654
91,2020-05-27T00:00:00,6487,0,6487,14,0,14,594,0,594,32797,1993,273420,6.8991564899911868025128569570370018482208251953125,453
92,2020-05-28T00:00:00,7170,0,7170,18,0,18,477,0,477,33274,2011,280590,6.4203649470601487081466984818689525127410888671875,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33832,2032,288391,5.80395528804815175050180187099613249301910400390625,479
94,2020-05-30T00:00:00,2889,0,2889,21,0,21,339,0,339,34171,2053,291280,5.475419487783337757491608499549329280853271484375,184
95,2020-05-31T00:00:00,1821,0,1821,15,0,15,281,0,281,34452,2068,293101,6.482758620689654804891688399948179721832275390625,133
96,2020-06-01T00:00:00,8130,0,8130,20,0,20,411,0,411,34863,2088,301231,6.87995186039514639020353570231236517429351806640625,608
97,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35340,2103,306943,6.232686980609418725407522288151085376739501953125,426
98,2020-06-03T00:00:00,6769,0,6769,24,0,24,425,0,425,35765,2127,313712,5.34553334938598556647093573701567947864532470703125,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36266,2149,320700,5.7496529384544192708972332184202969074249267578125,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36686,2170,328619,4.9752813716209107752774798427708446979522705078125,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37088,2178,332342,3.758358312197370931784234926453791558742523193359375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37320,2193,334338,6.0887949260042280030802430701442062854766845703125,153
103,2020-06-08T00:00:00,9761,0,9761,16,0,16,386,0,386,37706,2209,344099,6.13922424865142613015223105321638286113739013671875,690
104,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38012,2232,350728,5.67849197986184339725923564401455223560333251953125,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38407,2249,358789,4.72557955220923275874156388454139232635498046875,456
106,2020-06-11T00:00:00,9830,0,9830,15,0,15,414,0,414,38821,2264,368619,3.82735481733079296873256680555641651153564453125,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39225,2277,378686,3.30414921964217711547462386079132556915283203125,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39614,2286,383606,3.04425304425304421584996816818602383136749267578125,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39941,2307,385508,5.94233473980309412354472442530095577239990234375,177
110,2020-06-15T00:00:00,11384,0,11384,13,0,13,414,0,414,40355,2320,396892,3.500288683602772010772241628728806972503662109375,470
111,2020-06-16T00:00:00,9757,0,9757,13,0,13,237,0,237,40592,2333,406649,3.34018108498820698315512345288880169391632080078125,369
112,2020-06-17T00:00:00,10118,0,10118,17,0,17,549,0,549,41141,2350,416767,3.544173759906076082160097939777188003063201904296875,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41508,2373,426853,3.13140181445712695307292960933409631252288818359375,394
114,2020-06-19T00:00:00,10197,0,10197,13,0,13,381,0,381,41889,2386,437050,3.1143154452207522098206027294509112834930419921875,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42260,2396,441442,3.45744680851063801441114264889620244503021240234375,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42508,2407,443283,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10659,0,10659,14,0,14,303,0,303,42811,2421,453942,4.51811647352207668149048913619481027126312255859375,596
118,2020-06-23T00:00:00,9659,0,9659,4,0,4,272,0,272,43083,2425,463601,3.858096568855768015993135122698731720447540283203125,478
119,2020-06-24T00:00:00,9063,0,9063,10,0,10,511,0,511,43594,2435,472664,4.00206114737203844100577043718658387660980224609375,455
120,2020-06-25T00:00:00,9333,0,9333,13,0,13,445,0,445,44039,2448,481997,4.2901844532279316268841284909285604953765869140625,466
121,2020-06-26T00:00:00,9820,0,9820,12,0,12,477,0,477,44516,2460,491817,4.4964028776978413048936999985016882419586181640625,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44864,2470,495860,4.9216589861751156576019639032892882823944091796875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45164,2479,498828,5.971337579617834734335701796226203441619873046875,219
124,2020-06-29T00:00:00,10254,0,10254,8,0,8,370,0,370,45534,2487,509082,4.97512437810945318261701686424203217029571533203125,640
125,2020-06-30T00:00:00,8884,0,8884,7,0,7,356,0,356,45890,2494,517966,5.0817902515984396671910872100852429866790771484375,590
126,2020-07-01T00:00:00,7958,0,7958,11,0,11,440,0,440,46330,2505,525924,5.61797752808988715145233072689734399318695068359375,563
127,2020-07-02T00:00:00,9033,0,9033,8,0,8,527,0,527,46857,2513,534957,5.95634788403865389483371473033912479877471923828125,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47353,2522,540152,5.1190476190476186246769429999403655529022216796875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47942,2529,542242,5.9350503919372901151518817641772329807281494140625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48256,2540,544947,7.48678802113916663785175842349417507648468017578125,276
131,2020-07-06T00:00:00,11329,0,11329,15,0,15,300,0,300,48556,2555,556276,6.48836733301494117398533489904366433620452880859375,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,49001,2561,566128,6.8414520632950672762717658770270645618438720703125,837
133,2020-07-08T00:00:00,8946,0,8946,8,0,8,499,0,499,49500,2569,575074,6.5711805555555553581825733999721705913543701171875,736
134,2020-07-09T00:00:00,9096,0,9096,10,0,10,719,0,719,50219,2579,584170,6.30004043671653857217052063788287341594696044921875,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50976,2586,594591,5.782688766114180367594599374569952487945556640625,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51521,2594,599413,5.78703703703703720151452216668985784053802490234375,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51967,2607,602980,7.03720304796055540208499223808757960796356201171875,336
138,2020-07-13T00:00:00,12422,0,12422,9,0,9,643,0,643,52610,2616,615402,6.3126131563065772667187047773040831089019775390625,1017
139,2020-07-14T00:00:00,11714,0,11714,5,0,5,677,0,677,53287,2621,627116,6.19367209971236842847019943292252719402313232421875,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54007,2631,638405,6.12996051662986030095225942204706370830535888671875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54743,2640,651208,5.82050980852813371058118718792684376239776611328125,984
142,2020-07-17T00:00:00,13209,0,13209,9,0,9,834,0,834,55577,2649,664417,5.67609789967019739975739867077209055423736572265625,958
143,2020-07-18T00:00:00,5684,0,5684,5,0,5,909,0,909,56486,2654,670101,5.24861878453038688263632138841785490512847900390625,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57125,2662,673230,7.03589256001901741655046862433664500713348388671875,297
145,2020-07-20T00:00:00,13051,0,13051,13,0,13,713,0,713,57838,2675,686281,6.2563580874872837256361890467815101146697998046875,1031
146,2020-07-21T00:00:00,12676,0,12676,9,0,9,736,0,736,58574,2684,698957,6.40446140299383603888827565242536365985870361328125,973
147,2020-07-22T00:00:00,12201,0,12201,13,0,13,934,0,934,59508,2697,711158,6.66789238217809643316513756872154772281646728515625,978
148,2020-07-23T00:00:00,12174,0,12174,10,0,10,995,0,995,60503,2707,723332,6.31407550355807511976991008850745856761932373046875,998
149,2020-07-24T00:00:00,12409,0,12409,9,0,9,914,0,914,61417,2716,735741,5.7053941908713685648990576737560331821441650390625,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62251,2724,740772,6.1846561625681051310721159097738564014434814453125,401
151,2020-07-26T00:00:00,2561,0,2561,8,0,8,550,0,550,62801,2732,743333,7.62593932646813232878457711194641888141632080078125,279
152,2020-07-27T00:00:00,12591,0,12591,4,0,4,800,0,800,63601,2736,755924,6.30901053320962734716204067808575928211212158203125,1047
153,2020-07-28T00:00:00,12642,0,12642,6,0,6,619,0,619,64220,2742,768566,5.98060646824729502668560598976910114288330078125,967
154,2020-07-29T00:00:00,11546,0,11546,19,0,19,966,0,966,65186,2761,780112,7.07500616827041728384983798605389893054962158203125,1055
155,2020-07-30T00:00:00,11375,0,11375,9,0,9,901,0,901,66087,2770,791487,5.6130351279350723103789277956821024417877197265625,847
156,2020-07-31T00:00:00,12113,0,12113,10,0,10,1002,0,1002,67089,2780,803600,6.2302377327555920061286087729968130588531494140625,959
157,2020-08-01T00:00:00,4927,0,4927,12,0,12,791,0,791,67880,2792,808527,6.6362566215420830673110685893334448337554931640625,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68457,2801,811471,6.69108669108669129599320513079874217510223388671875,297
159,2020-08-03T00:00:00,13629,0,13629,9,0,9,839,0,839,69296,2810,825100,6.1868176304084112615555568481795489788055419921875,1191
160,2020-08-04T00:00:00,13460,0,13460,9,0,9,750,0,750,70046,2819,838560,6.23675446563729973803447137470357120037078857421875,1127
161,2020-08-05T00:00:00,13560,0,13560,4,0,4,1073,0,1073,71119,2823,852120,5.8926909955546360464495592168532311916351318359375,1082
162,2020-08-06T00:00:00,13970,0,13970,14,0,14,1279,0,1279,72398,2837,866090,5.83350110730823434579406239208765327930450439453125,1068
163,2020-08-07T00:00:00,14251,0,14251,14,0,14,1049,0,1049,73447,2851,880341,5.43098914758330497676297454745508730411529541015625,1061
164,2020-08-08T00:00:00,5639,0,5639,10,0,10,1045,0,1045,74492,2861,885980,5.32871083718541260765277911559678614139556884765625,407
165,2020-08-09T00:00:00,3766,0,3766,6,0,6,672,0,672,75164,2867,889746,5.635919594213788741399184800684452056884765625,318
166,2020-08-10T00:00:00,16253,0,16253,15,0,15,883,0,883,76047,2882,905999,5.60182987354883277220096715609543025493621826171875,1323
167,2020-08-11T00:00:00,13649,0,13649,13,0,13,698,0,698,76745,2895,919648,5.17494854454572195123773781233467161655426025390625,1021
168,2020-08-12T00:00:00,14853,0,14853,15,0,15,1074,0,1074,77819,2910,934501,5.200368493781667211806052364408969879150390625,1110
169,2020-08-13T00:00:00,14593,0,14593,15,0,15,1077,0,1077,78896,2925,949094,4.2014590841170775803448123042471706867218017578125,931
170,2020-08-14T00:00:00,16049,0,16049,14,0,14,1134,0,1134,80030,2939,965143,4.6549479166666660745477201999165117740631103515625,1064
171,2020-08-15T00:00:00,5589,0,5589,9,0,9,774,0,774,80804,2948,970732,4.72018828451882921370952317374758422374725341796875,394
172,2020-08-16T00:00:00,5385,0,5385,11,0,11,610,0,610,81414,2959,976117,4.15803108808290122766493368544615805149078369140625,344
173,2020-08-17T00:00:00,17862,0,17862,20,0,20,904,0,904,82318,2979,993979,5.150361629234868843241201830096542835235595703125,1272
174,2020-08-18T00:00:00,16773,0,16773,5,0,5,544,0,544,82862,2984,1010752,4.24175419200294800958772611920721828937530517578125,1154
175,2020-08-19T00:00:00,16250,0,16250,11,0,11,1010,0,1010,83872,2995,1027002,4.2625042212299728561220035771839320659637451171875,1115
176,2020-08-20T00:00:00,15495,0,15495,12,0,12,1237,0,1237,85109,3007,1042497,4.1358760429082241927289942395873367786407470703125,991
177,2020-08-21T00:00:00,14801,0,14801,8,0,8,1141,0,1141,86250,3015,1057298,4.12375467653116967170490170246921479701995849609375,975
178,2020-08-22T00:00:00,6514,0,6514,13,0,13,645,0,645,86895,3028,1063812,4.41338322694254880929065620875917375087738037109375,449
179,2020-08-23T00:00:00,4746,0,4746,11,0,11,656,0,656,87551,3039,1068558,5.0616001187472168254544158116914331912994384765625,363
180,2020-08-24T00:00:00,13751,0,13751,13,0,13,805,0,805,88356,3052,1082309,5.92572113169293057666209278977476060390472412109375,1274
181,2020-08-25T00:00:00,12588,0,12588,10,0,10,933,0,933,89289,3062,1094897,4.87759900419528857895556939183734357357025146484375,1131
182,2020-08-26T00:00:00,11926,0,11926,3,0,3,1123,0,1123,90412,3065,1106823,5.15103338632750418213390730670653283596038818359375,1207
183,2020-08-27T00:00:00,12119,0,12119,15,0,15,822,0,822,91234,3080,1118942,4.73647871116225527288179364404641091823577880859375,1092
184,2020-08-28T00:00:00,11588,0,11588,9,0,9,1131,0,1131,92365,3089,1130530,4.523682810005322352253642748109996318817138671875,1022
185,2020-08-29T00:00:00,4663,0,4663,8,0,8,859,0,859,93224,3097,1135193,5.84323712507074244371096938266418874263763427734375,478
186,2020-08-30T00:00:00,2933,0,2933,7,0,7,878,0,878,94102,3104,1138126,5.9130434782608691790528609999455511569976806640625,325
187,2020-08-31T00:00:00,12922,0,12922,12,0,12,707,0,707,94809,3116,1151048,6.11894600111337894077223609201610088348388671875,1356
188,2020-09-01T00:00:00,11905,0,11905,5,0,5,861,0,861,95670,3121,1162953,4.31838170624450157220053370110690593719482421875,1077
189,2020-09-02T00:00:00,11490,0,11490,9,0,9,1094,0,1094,96764,3130,1174443,4.188394309790997027675985009409487247467041015625,1101
190,2020-09-03T00:00:00,10505,0,10505,5,0,5,1024,0,1024,97788,3135,1184948,4.21254801536491729763156399712897837162017822265625,1074
191,2020-09-04T00:00:00,10748,1,10747,13,0,13,1070,0,1070,98858,3148,1195696,4.5393300190493892642962237005122005939483642578125,967
192,2020-09-05T00:00:00,3995,0,3995,10,0,10,843,0,843,99701,3158,1199691,5.299645663226005609658386674709618091583251953125,437
193,2020-09-06T00:00:00,2473,0,2473,14,0,14,589,0,589,100290,3172,1202164,5.4106073567151415915077450335957109928131103515625,283
194,2020-09-07T00:00:00,3164,0,3164,9,0,9,389,0,389,100679,3181,1205328,5.55091121885972160754363358137197792530059814453125,369
195,2020-09-08T00:00:00,13209,0,13209,14,0,14,708,0,708,101387,3195,1218537,4.1041706221125249243186772218905389308929443359375,1356
196,2020-09-09T00:00:00,12187,0,12187,11,0,11,745,0,745,102132,3206,1230724,3.491951176366530962269507654127664864063262939453125,1060
197,2020-09-10T00:00:00,11427,1,11426,11,0,11,1266,0,1266,103398,3217,1242151,3.31422429236832716270555465598590672016143798828125,989
198,2020-09-11T00:00:00,11098,0,11098,11,0,11,1038,0,1038,104436,3228,1253249,3.659919028340080870975725702010095119476318359375,993
199,2020-09-12T00:00:00,4113,0,4113,4,0,4,743,0,743,105179,3232,1257362,4.10879629629629672393775763339363038539886474609375,357
200,2020-09-13T00:00:00,2601,0,2601,13,0,13,702,0,702,105881,3245,1259963,5.59233051814654213984567832085303962230682373046875,301
201,2020-09-14T00:00:00,11779,0,11779,12,0,12,746,0,746,106627,3257,1271742,4.08263836239575539366342127323150634765625,1208
202,2020-09-15T00:00:00,10307,0,10307,11,0,11,612,0,612,107239,3268,1282049,3.061051345573014170753367579891346395015716552734375,1009
203,2020-09-16T00:00:00,9694,0,9694,8,0,8,835,0,835,108074,3276,1291743,3.195454042286261842065187011030502617359161376953125,919
204,2020-09-17T00:00:00,9930,2,9928,13,0,13,1472,0,1472,109546,3289,1301673,3.144773235327548821516074895043857395648956298828125,857
205,2020-09-18T00:00:00,9506,8,9498,10,0,10,1083,0,1083,110629,3299,1311179,3.526515999104944842912345848162658512592315673828125,797
206,2020-09-19T00:00:00,3810,0,3810,9,0,9,732,0,732,111361,3308,1314989,5.38485412787088790764755685813724994659423828125,383
207,2020-09-20T00:00:00,2354,0,2354,4,0,4,531,0,531,111892,3312,1317343,5.40477304632662569616741166100837290287017822265625,288
208,2020-09-21T00:00:00,11190,3,11187,6,0,6,641,0,641,112533,3318,1328533,4.217677189668325610227839206345379352569580078125,1204
209,2020-09-22T00:00:00,10406,1,10405,13,0,13,711,0,711,113244,3331,1338939,3.377086784758506876613637359696440398693084716796875,1136
