_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30538
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33345
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34984
38,2020-04-05T00:00:00,1114,0,1114,34,0,34,527,0,527,4923,248,36098
39,2020-04-06T00:00:00,2459,0,2459,25,0,25,556,0,556,5479,273,38557
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41355
41,2020-04-08T00:00:00,3081,0,3081,29,0,29,422,0,422,6323,338,44436
42,2020-04-09T00:00:00,2752,0,2752,37,0,37,558,0,558,6881,375,47188
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49919
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51462
45,2020-04-12T00:00:00,709,0,709,29,0,29,319,0,319,8200,449,52171
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55665
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59309
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62632
49,2020-04-16T00:00:00,4018,0,4018,34,0,34,599,0,599,10085,602,66650
50,2020-04-17T00:00:00,4191,0,4191,36,0,36,505,0,505,10590,638,70841
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72626
52,2020-04-19T00:00:00,1136,0,1136,37,0,37,479,0,479,11625,703,73762
53,2020-04-20T00:00:00,4404,0,4404,38,0,38,382,0,382,12007,741,78166
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82093
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86036
56,2020-04-23T00:00:00,4529,0,4529,38,0,38,644,0,644,13633,878,90565
57,2020-04-24T00:00:00,3690,1,3689,37,0,37,697,0,697,14330,915,94255
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14954,956,96647
59,2020-04-26T00:00:00,1858,0,1858,34,0,34,946,0,946,15900,990,98505
60,2020-04-27T00:00:00,4839,0,4839,42,0,42,614,0,614,16514,1032,103344
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17108,1066,108439
62,2020-04-29T00:00:00,5417,0,5417,43,0,43,647,0,647,17755,1109,113856
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18544,1154,119689
64,2020-05-01T00:00:00,6737,1,6736,36,0,36,651,0,651,19195,1190,126426
65,2020-05-02T00:00:00,3335,0,3335,44,0,44,634,0,634,19829,1234,129761
66,2020-05-03T00:00:00,1840,0,1840,32,0,32,568,0,568,20397,1266,131601
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20920,1304,137462
68,2020-05-05T00:00:00,6610,0,6610,38,0,38,831,0,831,21751,1342,144072
69,2020-05-06T00:00:00,6042,0,6042,43,0,43,620,0,620,22371,1385,150114
70,2020-05-07T00:00:00,6702,0,6702,34,0,34,632,0,632,23003,1419,156816
71,2020-05-08T00:00:00,6750,0,6750,25,0,25,587,0,587,23590,1444,163566
72,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23977,1476,166922
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24437,1510,168247
74,2020-05-11T00:00:00,7219,0,7219,41,0,41,507,0,507,24944,1551,175466
75,2020-05-12T00:00:00,6973,0,6973,38,0,38,373,0,373,25317,1589,182439
76,2020-05-13T00:00:00,7281,0,7281,27,0,27,601,0,601,25918,1616,189720
77,2020-05-14T00:00:00,8116,0,8116,42,0,42,583,0,583,26501,1658,197836
78,2020-05-15T00:00:00,9768,0,9768,32,0,32,633,0,633,27134,1690,207604
79,2020-05-16T00:00:00,3167,0,3167,28,0,28,493,0,493,27627,1718,210771
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28108,1748,212702
81,2020-05-18T00:00:00,8380,0,8380,39,0,39,450,0,450,28558,1787,221082
82,2020-05-19T00:00:00,7101,0,7101,29,0,29,550,0,550,29108,1816,228183
83,2020-05-20T00:00:00,6779,0,6779,31,0,31,643,0,643,29751,1847,234962
84,2020-05-21T00:00:00,7663,0,7663,37,0,37,459,0,459,30210,1884,242625
85,2020-05-22T00:00:00,8314,0,8314,18,0,18,488,0,488,30698,1902,250939
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31171,1926,253792
87,2020-05-24T00:00:00,1873,0,1873,15,0,15,337,0,337,31508,1941,255665
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31866,1962,257491
89,2020-05-26T00:00:00,7975,0,7975,19,0,19,348,0,348,32214,1981,265466
90,2020-05-27T00:00:00,6499,0,6499,14,0,14,595,0,595,32809,1995,271965
91,2020-05-28T00:00:00,7181,0,7181,18,0,18,477,0,477,33286,2013,279146
92,2020-05-29T00:00:00,7807,0,7807,21,0,21,558,0,558,33844,2034,286953
93,2020-05-30T00:00:00,2893,0,2893,21,0,21,340,0,340,34184,2055,289846
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34465,2071,291669
95,2020-06-01T00:00:00,8130,0,8130,20,0,20,411,0,411,34876,2091,299799
96,2020-06-02T00:00:00,5717,0,5717,15,0,15,477,0,477,35353,2106,305516
97,2020-06-03T00:00:00,6760,1,6759,24,0,24,426,0,426,35779,2130,312276
98,2020-06-04T00:00:00,6981,0,6981,22,0,22,501,0,501,36280,2152,319257
99,2020-06-05T00:00:00,7929,0,7929,21,0,21,420,0,420,36700,2173,327186
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37102,2181,330903
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37335,2196,332897
102,2020-06-08T00:00:00,9700,0,9700,16,0,16,386,0,386,37721,2212,342597
103,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38027,2235,349226
104,2020-06-10T00:00:00,8066,0,8066,17,0,17,395,0,395,38422,2252,357292
105,2020-06-11T00:00:00,9844,0,9844,15,0,15,414,0,414,38836,2267,367136
106,2020-06-12T00:00:00,10084,0,10084,13,0,13,405,0,405,39241,2280,377220
107,2020-06-13T00:00:00,4935,0,4935,9,0,9,389,0,389,39630,2289,382155
108,2020-06-14T00:00:00,1908,0,1908,21,0,21,327,0,327,39957,2310,384063
109,2020-06-15T00:00:00,11376,0,11376,13,0,13,414,0,414,40371,2323,395439
110,2020-06-16T00:00:00,9773,0,9773,13,0,13,237,0,237,40608,2336,405212
111,2020-06-17T00:00:00,10156,1,10155,17,0,17,549,0,549,41157,2353,415368
112,2020-06-18T00:00:00,10120,0,10120,23,0,23,367,0,367,41524,2376,425488
113,2020-06-19T00:00:00,10214,0,10214,13,0,13,381,0,381,41905,2389,435702
114,2020-06-20T00:00:00,4407,0,4407,10,0,10,371,0,371,42276,2399,440109
115,2020-06-21T00:00:00,1842,1,1841,11,0,11,248,0,248,42524,2410,441951
116,2020-06-22T00:00:00,10672,0,10672,14,0,14,303,0,303,42827,2424,452623
117,2020-06-23T00:00:00,9702,1,9701,4,0,4,272,0,272,43099,2428,462325
118,2020-06-24T00:00:00,9091,0,9091,10,0,10,511,0,511,43610,2438,471416
119,2020-06-25T00:00:00,9356,1,9355,12,0,12,445,0,445,44055,2450,480772
120,2020-06-26T00:00:00,9828,0,9828,12,0,12,477,0,477,44532,2462,490600
121,2020-06-27T00:00:00,4045,0,4045,10,0,10,348,0,348,44880,2472,494645
122,2020-06-28T00:00:00,2971,0,2971,9,0,9,300,0,300,45180,2481,497616
123,2020-06-29T00:00:00,10267,0,10267,8,0,8,370,0,370,45550,2489,507883
124,2020-06-30T00:00:00,8911,1,8910,7,0,7,356,0,356,45906,2496,516794
125,2020-07-01T00:00:00,7982,2,7980,11,0,11,440,0,440,46346,2507,524776
126,2020-07-02T00:00:00,9069,1,9068,8,0,8,527,0,527,46873,2515,533845
127,2020-07-03T00:00:00,5212,0,5212,9,0,9,496,0,496,47369,2524,539057
128,2020-07-04T00:00:00,2093,0,2093,7,0,7,589,0,589,47958,2531,541150
129,2020-07-05T00:00:00,2708,0,2708,11,0,11,315,0,315,48273,2542,543858
130,2020-07-06T00:00:00,11286,1,11285,15,0,15,300,0,300,48573,2557,555144
131,2020-07-07T00:00:00,9838,0,9838,6,0,6,445,0,445,49018,2563,564982
132,2020-07-08T00:00:00,9003,0,9003,8,0,8,499,0,499,49517,2571,573985
133,2020-07-09T00:00:00,8959,3,8956,10,0,10,719,0,719,50236,2581,582944
134,2020-07-10T00:00:00,10247,1,10246,7,0,7,757,0,757,50993,2588,593191
135,2020-07-11T00:00:00,4833,0,4833,8,0,8,546,0,546,51539,2596,598024
136,2020-07-12T00:00:00,3572,0,3572,13,0,13,446,0,446,51985,2609,601596
137,2020-07-13T00:00:00,12368,6,12362,9,0,9,644,0,644,52629,2618,613964
138,2020-07-14T00:00:00,11679,3,11676,5,0,5,678,0,678,53307,2623,625643
139,2020-07-15T00:00:00,11243,2,11241,10,0,10,720,0,720,54027,2633,636886
140,2020-07-16T00:00:00,12815,3,12812,9,0,9,736,0,736,54763,2642,649701
141,2020-07-17T00:00:00,13130,2,13128,9,0,9,833,0,833,55596,2651,662831
142,2020-07-18T00:00:00,5578,2,5576,6,0,6,909,0,909,56505,2657,668409
143,2020-07-19T00:00:00,3081,1,3080,8,0,8,640,0,640,57145,2665,671490
144,2020-07-20T00:00:00,12932,13,12919,13,0,13,713,0,713,57858,2678,684422
145,2020-07-21T00:00:00,12587,27,12560,9,0,9,736,0,736,58594,2687,697009
146,2020-07-22T00:00:00,12085,37,12048,13,0,13,935,0,935,59529,2700,709094
147,2020-07-23T00:00:00,12087,40,12047,10,0,10,996,0,996,60525,2710,721181
148,2020-07-24T00:00:00,12302,69,12233,9,0,9,914,0,914,61439,2719,733483
149,2020-07-25T00:00:00,4960,39,4921,8,0,8,834,0,834,62273,2727,738443
150,2020-07-26T00:00:00,2505,36,2469,8,0,8,550,0,550,62823,2735,740948
151,2020-07-27T00:00:00,12430,90,12340,4,0,4,800,0,800,63623,2739,753378
152,2020-07-28T00:00:00,12282,100,12182,6,0,6,614,0,614,64237,2745,765660
153,2020-07-29T00:00:00,11056,132,10924,19,0,19,941,0,941,65178,2764,776716
154,2020-07-30T00:00:00,10757,70,10687,9,0,9,891,0,891,66069,2773,787473
155,2020-07-31T00:00:00,11492,47,11445,10,0,10,976,0,976,67045,2783,798965
156,2020-08-01T00:00:00,4548,14,4534,11,0,11,776,0,776,67821,2794,803513
157,2020-08-02T00:00:00,2535,0,2535,9,0,9,574,0,574,68395,2803,806048
158,2020-08-03T00:00:00,12108,2,12106,9,0,9,824,0,824,69219,2812,818156
159,2020-08-04T00:00:00,11760,11,11749,8,0,8,727,0,727,69946,2820,829916
160,2020-08-05T00:00:00,11232,182,11050,4,0,4,1038,0,1038,70984,2824,841148
161,2020-08-06T00:00:00,11438,116,11322,13,0,13,1247,0,1247,72231,2837,852586
162,2020-08-07T00:00:00,12092,88,12004,13,0,13,1030,0,1030,73261,2850,864678
163,2020-08-08T00:00:00,4552,6,4546,10,1,9,1029,0,1029,74290,2860,869230
164,2020-08-09T00:00:00,2428,2,2426,6,0,6,667,0,667,74957,2866,871658
165,2020-08-10T00:00:00,12651,33,12618,16,0,16,875,0,875,75832,2882,884309
166,2020-08-11T00:00:00,10771,138,10633,13,0,13,659,0,659,76491,2895,895080
167,2020-08-12T00:00:00,11095,184,10911,14,0,14,1031,0,1031,77522,2909,906175
168,2020-08-13T00:00:00,11101,150,10951,13,0,13,1049,0,1049,78571,2922,917276
169,2020-08-14T00:00:00,12370,352,12018,13,1,12,1081,1,1080,79652,2935,929646
170,2020-08-15T00:00:00,4625,284,4341,7,0,7,743,0,743,80395,2942,934271
171,2020-08-16T00:00:00,2327,184,2143,11,0,11,594,0,594,80989,2953,936598
172,2020-08-17T00:00:00,11304,2104,9200,18,1,17,841,0,841,81830,2971,947902
173,2020-08-18T00:00:00,8321,6650,1671,5,1,4,498,1,497,82328,2976,956223
174,2020-08-19T00:00:00,1926,1621,305,9,2,7,942,2,940,83270,2985,958149
175,2020-08-20T00:00:00,283,283,0,7,7,0,1047,1046,1,84317,2992,958432
