_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8146,9.8777046095954847970688206260092556476593017578125,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9674,17.410714285714281146510984399355947971343994140625,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.804410911201390632641050615347921848297119140625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13702,13.379422529483530723837247933261096477508544921875,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16346,12.1123677489967196407860683393664658069610595703125,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18546,16.765957446808510411528914119116961956024169921875,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.841591067690160343772731721401214599609375,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21474,12.5878220140515200142772300750948488712310791015625,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23450,17.943743937924349296508808038197457790374755859375,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25826,15.5381604696673196741585343261249363422393798828125,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28409,14.25925925925925952242323546670377254486083984375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31124,15.2394267738552908753035808331333100795745849609375,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33956,13.80683703949551954792696051299571990966796875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35627,15.31581889323643963507493026554584503173828125,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36763,17.982099267697311262281800736673176288604736328125,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39287,18.218923933209641319308502716012299060821533203125,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42092,15.794701986754969169624018832109868526458740234375,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45185,16.02602010644589114463087753392755985260009765625,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48008,12.9836065573770493841720963246189057826995849609375,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50840,13.094857872884059446505489177070558071136474609375,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52416,13.043478260869559193224631599150598049163818359375,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53176,15.885714285714289673023813520558178424835205078125,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56751,13.940329218106999320525574148632586002349853515625,617
48,2020-04-14T00:00:00,3710,0,3710,46,0,46,417,0,417,8909,530,60461,15.0122850122850106657779178931377828121185302734375,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63869,13.6494629290018405498585707391612231731414794921875,577
50,2020-04-16T00:00:00,4034,0,4034,34,0,34,599,0,599,10085,602,67903,12.340237990304100179628221667371690273284912109375,614
51,2020-04-17T00:00:00,4377,0,4377,36,0,36,505,0,505,10590,638,72280,13.1524440762220393708048504777252674102783203125,650
52,2020-04-18T00:00:00,1783,0,1783,28,0,28,556,0,556,11146,666,74063,12.2754491017964095789238854194991290569305419921875,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75204,17.26457399103139067619849811308085918426513671875,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79626,14.802631578947369916932075284421443939208984375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83582,13.834951456310680129035972640849649906158447265625,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87555,13.113680994981450567138381302356719970703125,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92178,26.9711902956785394280814216472208499908447265625,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95964,17.933903397272938917694773408584296703338623046875,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98382,14.103498542274049754041698179207742214202880859375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100245,10.013117621338000873265627888031303882598876953125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105072,12.692784967204399748652576818130910396575927734375,720
62,2020-04-28T00:00:00,5130,0,5130,34,0,34,594,0,594,17105,1066,110202,12.79261457303000071306087193079292774200439453125,749
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115648,11.4518447532343099481977333198301494121551513671875,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121492,10.2320829076047292716111769550479948520660400390625,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128226,11.27553693033001991352648474276065826416015625,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131568,11.6782675947409106953500668168999254703521728515625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133417,14.7681224673570508088005226454697549343109130859375,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139319,10.5986119144013901660628107492811977863311767578125,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21743,1342,145879,10.8121957468613896224951531621627509593963623046875,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151928,8.29074389551391277564107440412044525146484375,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22995,1419,158615,8.0678851174934731460552939097397029399871826171875,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165383,7.5329326000767355964171656523831188678741455078125,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168739,8.5699400885647296632896541268564760684967041015625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170063,8.5454545454545449700844983453862369060516357421875,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,506,0,506,24935,1551,177281,8.340090350978801581049992819316685199737548828125,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184237,8.9392133492252678905742868664674460887908935546875,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25909,1615,191500,7.58933767896636002348031979636289179325103759765625,589
78,2020-05-14T00:00:00,8056,0,8056,42,0,42,583,0,583,26492,1657,199556,6.59064755727586515376970055513083934783935546875,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209291,8.3510261854210892096261886763386428356170654296875,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212459,6.744628773456621928517051856033504009246826171875,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214389,8.44887348353552880553252180106937885284423828125,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222742,7.498506273650665576724350103177130222320556640625,695
83,2020-05-19T00:00:00,7083,0,7083,29,0,29,550,0,550,29097,1815,229825,7.341001353179972710449874284677207469940185546875,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236557,7.8030769230769241318057538592256605625152587890625,577
85,2020-05-21T00:00:00,7639,0,7639,36,0,36,459,0,459,30199,1882,244196,8.0065897858319612367949957842938601970672607421875,653
86,2020-05-22T00:00:00,8299,0,8299,18,0,18,488,0,488,30687,1900,252495,6.3751154912226670745667433948256075382232666015625,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255349,6.2720848056537104042718056007288396358489990234375,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257216,7.59946356727760363725110437371768057346343994140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259038,7.838795394154118412188836373388767242431640625,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266953,7.56992298338062408191717622685246169567108154296875,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,594,0,594,32796,1993,273439,6.898288016112790188572034821845591068267822265625,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33273,2011,280603,6.37890228783951318547451592166908085346221923828125,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33831,2032,288404,5.70722269991401542910125499474816024303436279296875,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34170,2053,291292,5.59317044450986156078897693078033626079559326171875,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34451,2068,293114,6.47977941176470739748083360609598457813262939453125,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34862,2088,301242,7.11062080032093124515313320443965494632720947265625,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35339,2103,306953,6.48199445983379529678813923965208232402801513671875,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35764,2127,313721,5.2492174331808332254922788706608116626739501953125,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36265,2149,320704,5.79928232434309531839744522585533559322357177734375,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36685,2170,328623,4.92217080353386560176431885338388383388519287109375,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332346,3.827530551072169995308058787486515939235687255859375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334342,6.46934460887949303042887549963779747486114501953125,153
103,2020-06-08T00:00:00,9759,0,9759,16,0,16,386,0,386,37705,2209,344101,6.11353711790393017366795902489684522151947021484375,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38011,2232,350733,5.76945582211819729678836665698327124118804931640625,457
105,2020-06-10T00:00:00,8062,1,8061,17,0,17,395,0,395,38406,2249,358795,4.883605745418524435308427200652658939361572265625,456
106,2020-06-11T00:00:00,9828,0,9828,15,0,15,414,0,414,38820,2264,368623,3.80313199105145383072112963418476283550262451171875,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378690,3.3193757137419108715903348638676106929779052734375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39613,2286,383610,2.9254529254529249016059111454524099826812744140625,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39940,2307,385511,5.801687763713079704075425979681313037872314453125,177
110,2020-06-15T00:00:00,11382,0,11382,13,0,13,414,0,414,40354,2320,396893,3.52193995381062396887728027650155127048492431640625,470
111,2020-06-16T00:00:00,9757,0,9757,13,0,13,237,0,237,40591,2333,406650,3.301886792452830121646911720745265483856201171875,369
112,2020-06-17T00:00:00,10117,1,10116,17,0,17,549,0,549,41140,2350,416767,3.478133255063105000459700022474862635135650634765625,431
113,2020-06-18T00:00:00,10088,0,10088,23,0,23,367,0,367,41507,2373,426855,3.19678127286027802256285212934017181396484375,395
114,2020-06-19T00:00:00,10194,0,10194,13,0,13,381,0,381,41888,2386,437049,3.06971904266389206128451405675150454044342041015625,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42259,2396,441441,3.535669586983730017237803622265346348285675048828125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443282,4.89810511262066494708733443985693156719207763671875,134
117,2020-06-22T00:00:00,10657,0,10657,14,0,14,303,0,303,42810,2421,453939,4.43743582220918231229234152124263346195220947265625,596
118,2020-06-23T00:00:00,9659,0,9659,4,0,4,272,0,272,43082,2425,463598,3.79540515367898212417685499531216919422149658203125,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43593,2435,472662,4.095826893353940789666012278757989406585693359375,455
120,2020-06-25T00:00:00,9331,1,9330,13,0,13,445,0,445,44038,2448,481993,4.2905377583793136153644809382967650890350341796875,466
121,2020-06-26T00:00:00,9817,0,9817,12,0,12,477,0,477,44515,2460,491810,4.4576523031203567626334915985353291034698486328125,542
122,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44863,2470,495852,4.81017323995576884243519089068286120891571044921875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498820,6.1040339702760082474242153693921864032745361328125,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45533,2487,509072,5.11796186025476718128857100964523851871490478515625,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45889,2494,517955,5.10627698439056842971695004962384700775146484375,590
126,2020-07-01T00:00:00,7957,0,7957,11,0,11,440,0,440,46329,2505,525912,5.75788783821739524881877514417283236980438232421875,563
127,2020-07-02T00:00:00,9031,0,9031,8,0,8,527,0,527,46856,2513,534943,5.99800066644451757014167014858685433864593505859375,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47352,2522,540138,5.23731587561374833938998563098721206188201904296875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542228,5.711086226203807569845594116486608982086181640625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544933,7.3106283029947149998406530357897281646728515625,276
131,2020-07-06T00:00:00,11331,0,11331,15,0,15,300,0,300,48555,2555,556264,6.548877822498123890682109049521386623382568359375,911
132,2020-07-07T00:00:00,9854,0,9854,6,0,6,445,0,445,49000,2561,566118,6.77059097254537078924840898253023624420166015625,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575065,6.61400920059022556785066626616753637790679931640625,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50218,2579,584163,6.2974939369442193282111475127749145030975341796875,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50975,2586,594584,5.87065409546258099027227217447943985462188720703125,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599406,5.5555555555555553581825733999721705913543701171875,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51966,2607,602972,7.12684894666068924351520763593725860118865966796875,336
138,2020-07-13T00:00:00,12426,0,12426,9,0,9,643,0,643,52609,2616,615398,6.19607843137254921117573758237995207309722900390625,1017
139,2020-07-14T00:00:00,11704,0,11704,5,0,5,677,0,677,53286,2621,627102,6.04550102249488841010816031484864652156829833984375,946
140,2020-07-15T00:00:00,11288,0,11288,10,0,10,720,0,720,54006,2631,638390,6.0885855747357151557253018836490809917449951171875,884
141,2020-07-16T00:00:00,12793,0,12793,9,0,9,736,0,736,54742,2640,651183,5.809104258443465340633338200859725475311279296875,984
142,2020-07-17T00:00:00,13205,0,13205,9,0,9,834,0,834,55576,2649,664388,5.66354275135948181940648282761685550212860107421875,958
143,2020-07-18T00:00:00,5727,18,5709,5,0,5,909,0,909,56485,2654,670115,5.2774755168661595661205865326337516307830810546875,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57124,2662,673245,6.88999762413875060929058236069977283477783203125,297
145,2020-07-20T00:00:00,13065,0,13065,13,0,13,713,0,713,57837,2675,686310,6.29094194714253518441182677634060382843017578125,1032
146,2020-07-21T00:00:00,12704,12,12692,9,0,9,736,0,736,58573,2684,699014,6.4551998595423416560379337170161306858062744140625,973
147,2020-07-22T00:00:00,12223,4,12219,13,0,13,934,0,934,59507,2697,711237,6.451022276472382799283877830021083354949951171875,978
148,2020-07-23T00:00:00,12177,4,12173,10,0,10,995,0,995,60502,2707,723414,6.3239445078373677233685157261788845062255859375,999
149,2020-07-24T00:00:00,12416,4,12412,9,0,9,914,0,914,61416,2716,735830,5.775653575953011653609792119823396205902099609375,906
150,2020-07-25T00:00:00,5042,9,5033,8,0,8,834,0,834,62250,2724,740872,6.04637511006750827391442726366221904754638671875,401
151,2020-07-26T00:00:00,2572,7,2565,8,0,8,550,0,550,62800,2732,743444,7.57324488667772310890313747222535312175750732421875,279
152,2020-07-27T00:00:00,12605,1,12604,4,0,4,800,0,800,63600,2736,756049,6.2646274424427144111859888653270900249481201171875,1047
153,2020-07-28T00:00:00,12633,0,12633,6,0,6,619,0,619,64219,2742,768682,6.03665713805280024217836398747749626636505126953125,966
154,2020-07-29T00:00:00,11540,0,11540,19,0,19,966,0,966,65185,2761,780222,6.96354777030777771784642027341760694980621337890625,1055
155,2020-07-30T00:00:00,11370,0,11370,9,0,9,901,0,901,66086,2770,791592,5.5744812635490870178500699694268405437469482421875,847
156,2020-07-31T00:00:00,12110,0,12110,10,0,10,1002,0,1002,67088,2780,803702,6.26280362891425301796743951854296028614044189453125,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,791,0,791,67879,2792,808627,6.49006622516556230806372695951722562313079833984375,424
158,2020-08-02T00:00:00,2942,0,2942,9,0,9,577,0,577,68456,2801,811569,6.8115234375,297
159,2020-08-03T00:00:00,13617,0,13617,9,0,9,839,0,839,69295,2810,825186,6.21683093252463958577891389722935855388641357421875,1191
160,2020-08-04T00:00:00,13457,0,13457,9,0,9,750,0,750,70045,2819,838643,6.0891938250428818690807020175270736217498779296875,1127
161,2020-08-05T00:00:00,13566,1,13565,4,0,4,1073,0,1073,71118,2823,852209,5.8942039466887070631173628498800098896026611328125,1082
162,2020-08-06T00:00:00,13976,7,13969,14,0,14,1279,0,1279,72397,2837,866185,5.87468017859830471394388951011933386325836181640625,1069
163,2020-08-07T00:00:00,14253,5,14248,14,0,14,1049,0,1049,73446,2851,880438,5.562983478177823570831606048159301280975341796875,1062
164,2020-08-08T00:00:00,5637,0,5637,10,0,10,1045,0,1045,74491,2861,886075,5.2509949929387591538443302852101624011993408203125,407
165,2020-08-09T00:00:00,3785,15,3770,6,0,6,672,0,672,75163,2867,889860,5.472727272727272662677933112718164920806884765625,318
166,2020-08-10T00:00:00,16245,8,16237,15,0,15,883,0,883,76046,2882,906105,5.66419710544452126299574956647120416164398193359375,1323
167,2020-08-11T00:00:00,13661,15,13646,13,0,13,698,0,698,76744,2895,919766,5.137587822014051397445655311457812786102294921875,1022
168,2020-08-12T00:00:00,14849,4,14845,15,0,15,1074,0,1074,77818,2910,934615,5.1529790660225440745989544666372239589691162109375,1111
169,2020-08-13T00:00:00,14617,29,14588,15,0,15,1077,0,1077,78895,2925,949232,4.10875871325280339618757352582179009914398193359375,934
170,2020-08-14T00:00:00,16030,1,16029,14,0,14,1134,0,1134,80029,2939,965262,4.5811465071809269744562698178924620151519775390625,1064
171,2020-08-15T00:00:00,5585,0,5585,9,0,9,774,0,774,80803,2948,970847,4.6387037762968770238103388692252337932586669921875,394
172,2020-08-16T00:00:00,5347,0,5347,11,0,11,610,0,610,81413,2959,976194,4.1321243523316066870165741420350968837738037109375,344
173,2020-08-17T00:00:00,17860,10,17850,20,0,20,904,0,904,82317,2979,994054,5.177039640252427687983072246424853801727294921875,1277
174,2020-08-18T00:00:00,16768,19,16749,5,0,5,544,0,544,82861,2984,1010822,4.26022931242902558324203710071742534637451171875,1154
175,2020-08-19T00:00:00,16253,11,16242,11,0,11,1010,0,1010,83871,2995,1027075,4.25094403110629226461014695814810693264007568359375,1114
176,2020-08-20T00:00:00,15467,10,15457,13,0,13,1237,0,1237,85108,3008,1042542,4.09712884600174032101449483889155089855194091796875,992
177,2020-08-21T00:00:00,14815,14,14801,8,0,8,1141,0,1141,86249,3016,1057357,4.20753850649079641499383797054179012775421142578125,973
178,2020-08-22T00:00:00,6493,0,6493,13,0,13,645,0,645,86894,3029,1063850,4.6488625123639959468846427625976502895355224609375,449
179,2020-08-23T00:00:00,4739,0,4739,11,0,11,656,0,656,87550,3040,1068589,5.26940774825590096952510066330432891845703125,363
180,2020-08-24T00:00:00,13740,3,13737,13,0,13,805,0,805,88355,3053,1082329,5.89718897601687519482993593555875122547149658203125,1274
181,2020-08-25T00:00:00,12594,7,12587,10,0,10,933,0,933,89288,3063,1094923,4.9408202587393343918620303156785666942596435546875,1131
182,2020-08-26T00:00:00,11919,6,11913,3,0,3,1123,0,1123,90411,3066,1106842,5.14775977121067729314063399215228855609893798828125,1209
183,2020-08-27T00:00:00,12124,9,12115,15,0,15,822,0,822,91233,3081,1118966,4.78935089886098541711589859914965927600860595703125,1092
184,2020-08-28T00:00:00,11577,1,11576,9,0,9,1131,0,1131,92364,3090,1130543,4.46454483892812259426818854990415275096893310546875,1021
185,2020-08-29T00:00:00,4671,13,4658,8,0,8,859,0,859,93223,3098,1135214,5.8557922957527868135230164625681936740875244140625,478
186,2020-08-30T00:00:00,2922,0,2922,7,0,7,878,0,878,94101,3105,1138136,5.955227124538144067855682806111872196197509765625,326
187,2020-08-31T00:00:00,12931,0,12931,12,0,12,706,0,706,94807,3117,1151067,6.08474183838851612193820983520708978176116943359375,1355
188,2020-09-01T00:00:00,11924,3,11921,5,0,5,861,0,861,95668,3122,1162991,4.34535519125682956342870966182090342044830322265625,1079
189,2020-09-02T00:00:00,11475,27,11448,9,0,9,1093,0,1093,96761,3131,1174466,4.19384132749938043360771189327351748943328857421875,1100
190,2020-09-03T00:00:00,10522,15,10507,5,0,5,1024,0,1024,97785,3136,1184988,4.1518287318278925823733516153879463672637939453125,1072
191,2020-09-04T00:00:00,10743,6,10737,13,0,13,1070,0,1070,98855,3149,1195731,4.52652041099694457670921110548079013824462890625,967
192,2020-09-05T00:00:00,4066,30,4036,10,0,10,842,0,842,99697,3159,1199797,5.40135033758439586648592012352310121059417724609375,436
193,2020-09-06T00:00:00,2489,11,2478,14,0,14,589,0,589,100286,3173,1202286,5.308254963427376793561052181757986545562744140625,284
194,2020-09-07T00:00:00,3149,0,3149,9,0,9,389,0,389,100675,3182,1205435,5.63709139426284178142623204621486365795135498046875,369
195,2020-09-08T00:00:00,13181,13,13168,14,0,14,707,0,707,101382,3196,1218616,4.077858575727180578951447387225925922393798828125,1357
196,2020-09-09T00:00:00,12107,5,12102,11,0,11,744,0,744,102126,3207,1230723,3.399712007867102148139792916481383144855499267578125,1060
197,2020-09-10T00:00:00,11376,1,11375,11,0,11,1265,0,1265,103391,3218,1242099,3.330950679056468022309900334221310913562774658203125,989
198,2020-09-11T00:00:00,11137,19,11118,11,0,11,1038,0,1038,104429,3229,1253236,3.61349888570518995578595422557555139064788818359375,993
199,2020-09-12T00:00:00,4125,8,4117,4,0,4,743,0,743,105172,3233,1257361,4.191279887482419752586793038062751293182373046875,356
200,2020-09-13T00:00:00,2590,0,2590,13,0,13,701,0,701,105873,3246,1259951,5.79643998174349572849450851208530366420745849609375,301
201,2020-09-14T00:00:00,11733,4,11729,12,0,12,746,0,746,106619,3258,1271684,4.02704733283245719377418936346657574176788330078125,1209
202,2020-09-15T00:00:00,10302,38,10264,11,0,11,612,0,612,107231,3269,1281986,3.03346927769726004697758980910293757915496826171875,1010
203,2020-09-16T00:00:00,9664,0,9664,8,0,8,835,0,835,108066,3277,1291650,3.243880861102919066496497180196456611156463623046875,918
204,2020-09-17T00:00:00,9944,5,9939,13,0,13,1472,0,1472,109538,3290,1301594,3.180892008150328020832375841564498841762542724609375,857
205,2020-09-18T00:00:00,9513,4,9509,10,0,10,1083,0,1083,110621,3300,1311107,3.508537886872999056464550449163652956485748291015625,797
206,2020-09-19T00:00:00,3800,0,3800,9,0,9,732,0,732,111353,3309,1314907,5.52280484021098327929166771355085074901580810546875,383
207,2020-09-20T00:00:00,2354,1,2353,4,0,4,531,0,531,111884,3313,1317261,5.380116959064327630812840652652084827423095703125,288
208,2020-09-21T00:00:00,11204,6,11198,6,0,6,641,0,641,112525,3319,1328465,4.1909699719161803699307711212895810604095458984375,1206
209,2020-09-22T00:00:00,10437,9,10428,13,0,13,711,0,711,113236,3332,1338902,3.39824239742049716284100213670171797275543212890625,1145
210,2020-09-23T00:00:00,9777,3,9774,15,0,15,906,0,906,114142,3347,1348679,3.931656027037175871186036602011881768703460693359375,1148
