_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30670
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33477
37,2020-04-04T00:00:00,1651,0,1651,25,0,25,461,0,461,4396,214,35128
38,2020-04-05T00:00:00,1121,0,1121,34,0,34,527,0,527,4923,248,36249
39,2020-04-06T00:00:00,2486,0,2486,25,0,25,556,0,556,5479,273,38735
40,2020-04-07T00:00:00,2798,1,2797,36,0,36,422,0,422,5901,309,41533
41,2020-04-08T00:00:00,3083,0,3083,29,0,29,422,0,422,6323,338,44616
42,2020-04-09T00:00:00,2774,0,2774,37,0,37,558,0,558,6881,375,47390
43,2020-04-10T00:00:00,2750,0,2750,25,0,25,514,0,514,7395,400,50140
44,2020-04-11T00:00:00,1549,0,1549,20,0,20,486,0,486,7881,420,51689
45,2020-04-12T00:00:00,723,0,723,29,0,29,319,0,319,8200,449,52412
46,2020-04-13T00:00:00,3505,0,3505,35,0,35,292,0,292,8492,484,55917
47,2020-04-14T00:00:00,3648,0,3648,46,0,46,417,0,417,8909,530,59565
48,2020-04-15T00:00:00,3336,0,3336,38,0,38,577,0,577,9486,568,62901
49,2020-04-16T00:00:00,4007,0,4007,34,0,34,599,0,599,10085,602,66908
50,2020-04-17T00:00:00,4237,1,4236,36,0,36,505,0,505,10590,638,71145
51,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,72929
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,74066
53,2020-04-20T00:00:00,4400,0,4400,38,0,38,382,0,382,12007,741,78466
54,2020-04-21T00:00:00,3929,0,3929,49,0,49,378,0,378,12385,790,82395
55,2020-04-22T00:00:00,3944,0,3944,50,0,50,604,0,604,12989,840,86339
56,2020-04-23T00:00:00,4537,0,4537,38,0,38,644,0,644,13633,878,90876
57,2020-04-24T00:00:00,3714,0,3714,37,0,37,697,0,697,14330,915,94590
58,2020-04-25T00:00:00,2399,0,2399,41,0,41,624,0,624,14954,956,96989
59,2020-04-26T00:00:00,1859,0,1859,34,0,34,946,0,946,15900,990,98848
60,2020-04-27T00:00:00,4835,0,4835,42,0,42,612,0,612,16512,1032,103683
61,2020-04-28T00:00:00,5092,0,5092,34,0,34,594,0,594,17106,1066,108775
62,2020-04-29T00:00:00,5422,0,5422,43,0,43,647,0,647,17753,1109,114197
63,2020-04-30T00:00:00,5827,0,5827,45,0,45,789,0,789,18542,1154,120024
64,2020-05-01T00:00:00,6734,0,6734,36,0,36,651,0,651,19193,1190,126758
65,2020-05-02T00:00:00,3333,0,3333,44,0,44,634,0,634,19827,1234,130091
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20395,1266,131930
67,2020-05-04T00:00:00,5856,0,5856,38,0,38,523,0,523,20918,1304,137786
68,2020-05-05T00:00:00,6605,1,6604,38,0,38,831,0,831,21749,1342,144391
69,2020-05-06T00:00:00,6035,0,6035,43,0,43,620,0,620,22369,1385,150426
70,2020-05-07T00:00:00,6701,0,6701,34,0,34,632,0,632,23001,1419,157127
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23588,1444,163878
72,2020-05-09T00:00:00,3353,0,3353,32,0,32,387,0,387,23975,1476,167231
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24435,1510,168554
74,2020-05-11T00:00:00,7218,0,7218,41,0,41,507,0,507,24942,1551,175772
75,2020-05-12T00:00:00,6951,0,6951,38,0,38,373,0,373,25315,1589,182723
76,2020-05-13T00:00:00,7271,0,7271,27,0,27,601,0,601,25916,1616,189994
77,2020-05-14T00:00:00,8090,0,8090,42,0,42,583,0,583,26499,1658,198084
78,2020-05-15T00:00:00,9754,0,9754,32,0,32,633,0,633,27132,1690,207838
79,2020-05-16T00:00:00,3161,0,3161,28,0,28,493,0,493,27625,1718,210999
80,2020-05-17T00:00:00,1928,0,1928,30,0,30,481,0,481,28106,1748,212927
81,2020-05-18T00:00:00,8365,0,8365,39,0,39,449,0,449,28555,1787,221292
82,2020-05-19T00:00:00,7084,0,7084,29,0,29,550,0,550,29105,1816,228376
83,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29748,1847,235146
84,2020-05-21T00:00:00,7633,0,7633,37,0,37,459,0,459,30207,1884,242779
85,2020-05-22T00:00:00,8302,0,8302,18,0,18,488,0,488,30695,1902,251081
86,2020-05-23T00:00:00,2851,0,2851,24,0,24,473,0,473,31168,1926,253932
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31505,1941,255801
88,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31863,1962,257625
89,2020-05-26T00:00:00,7941,0,7941,19,0,19,348,0,348,32211,1981,265566
90,2020-05-27T00:00:00,6486,0,6486,14,0,14,594,0,594,32805,1995,272052
91,2020-05-28T00:00:00,7169,0,7169,18,0,18,477,0,477,33282,2013,279221
92,2020-05-29T00:00:00,7799,0,7799,21,0,21,558,0,558,33840,2034,287020
93,2020-05-30T00:00:00,2889,0,2889,21,0,21,340,0,340,34180,2055,289909
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34461,2071,291732
95,2020-06-01T00:00:00,8129,0,8129,20,0,20,411,0,411,34872,2091,299861
96,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35349,2106,305571
97,2020-06-03T00:00:00,6756,0,6756,24,0,24,425,0,425,35774,2130,312327
98,2020-06-04T00:00:00,6978,0,6978,22,0,22,501,0,501,36275,2152,319305
99,2020-06-05T00:00:00,7924,0,7924,21,0,21,420,0,420,36695,2173,327229
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37097,2181,330946
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,232,0,232,37329,2196,332939
102,2020-06-08T00:00:00,9694,0,9694,16,0,16,386,0,386,37715,2212,342633
103,2020-06-09T00:00:00,6626,0,6626,23,0,23,306,0,306,38021,2235,349259
104,2020-06-10T00:00:00,8065,0,8065,17,0,17,395,0,395,38416,2252,357324
105,2020-06-11T00:00:00,9832,0,9832,15,0,15,414,0,414,38830,2267,367156
106,2020-06-12T00:00:00,10076,0,10076,13,0,13,404,0,404,39234,2280,377232
107,2020-06-13T00:00:00,4928,3,4925,9,0,9,389,0,389,39623,2289,382160
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39950,2310,384067
109,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40364,2323,395437
110,2020-06-16T00:00:00,9763,0,9763,13,0,13,237,0,237,40601,2336,405200
111,2020-06-17T00:00:00,10142,1,10141,17,0,17,549,0,549,41150,2353,415342
112,2020-06-18T00:00:00,10114,0,10114,23,0,23,367,0,367,41517,2376,425456
113,2020-06-19T00:00:00,10208,0,10208,13,0,13,381,0,381,41898,2389,435664
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42269,2399,440067
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42517,2410,441908
116,2020-06-22T00:00:00,10658,0,10658,14,0,14,303,0,303,42820,2424,452566
117,2020-06-23T00:00:00,9683,0,9683,4,0,4,272,0,272,43092,2428,462249
118,2020-06-24T00:00:00,9077,0,9077,10,0,10,511,0,511,43603,2438,471326
119,2020-06-25T00:00:00,9341,1,9340,13,0,13,445,0,445,44048,2451,480667
120,2020-06-26T00:00:00,9821,1,9820,12,0,12,477,0,477,44525,2463,490488
121,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44873,2473,494530
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45173,2482,497498
123,2020-06-29T00:00:00,10254,0,10254,8,0,8,370,0,370,45543,2490,507752
124,2020-06-30T00:00:00,8901,0,8901,7,0,7,356,0,356,45899,2497,516653
125,2020-07-01T00:00:00,7967,1,7966,11,0,11,440,0,440,46339,2508,524620
126,2020-07-02T00:00:00,9052,0,9052,8,0,8,527,0,527,46866,2516,533672
127,2020-07-03T00:00:00,5203,0,5203,9,0,9,496,0,496,47362,2525,538875
128,2020-07-04T00:00:00,2093,0,2093,7,0,7,589,0,589,47951,2532,540968
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48266,2543,543675
130,2020-07-06T00:00:00,11305,0,11305,15,0,15,300,0,300,48566,2558,554980
131,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,49011,2564,564833
132,2020-07-08T00:00:00,8947,1,8946,8,0,8,499,0,499,49510,2572,573780
133,2020-07-09T00:00:00,8919,0,8919,10,0,10,719,0,719,50229,2582,582699
134,2020-07-10T00:00:00,10193,0,10193,7,0,7,757,0,757,50986,2589,592892
135,2020-07-11T00:00:00,4820,0,4820,8,0,8,546,0,546,51532,2597,597712
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51978,2610,601278
137,2020-07-13T00:00:00,12412,0,12412,9,0,9,644,0,644,52622,2619,613690
138,2020-07-14T00:00:00,11726,1,11725,5,0,5,677,0,677,53299,2624,625416
139,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54019,2634,636705
140,2020-07-16T00:00:00,12804,0,12804,9,0,9,736,0,736,54755,2643,649509
141,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55588,2652,662712
142,2020-07-18T00:00:00,5665,0,5665,6,0,6,909,0,909,56497,2658,668377
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57136,2666,671507
144,2020-07-20T00:00:00,13059,0,13059,13,0,13,713,0,713,57849,2679,684566
145,2020-07-21T00:00:00,12667,0,12667,9,0,9,736,0,736,58585,2688,697233
146,2020-07-22T00:00:00,12155,0,12155,13,0,13,934,0,934,59519,2701,709388
147,2020-07-23T00:00:00,12112,0,12112,10,0,10,995,0,995,60514,2711,721500
148,2020-07-24T00:00:00,12333,0,12333,9,0,9,914,0,914,61428,2720,733833
149,2020-07-25T00:00:00,5007,0,5007,8,0,8,834,0,834,62262,2728,738840
150,2020-07-26T00:00:00,2540,0,2540,8,0,8,550,0,550,62812,2736,741380
151,2020-07-27T00:00:00,12495,0,12495,4,0,4,800,0,800,63612,2740,753875
152,2020-07-28T00:00:00,12549,0,12549,6,0,6,620,0,620,64232,2746,766424
153,2020-07-29T00:00:00,11330,0,11330,19,0,19,965,0,965,65197,2765,777754
154,2020-07-30T00:00:00,11069,1,11068,9,0,9,901,0,901,66098,2774,788823
155,2020-07-31T00:00:00,11832,0,11832,10,0,10,1002,0,1002,67100,2784,800655
156,2020-08-01T00:00:00,4695,6,4689,11,0,11,791,0,791,67891,2795,805350
157,2020-08-02T00:00:00,2669,3,2666,9,0,9,577,0,577,68468,2804,808019
158,2020-08-03T00:00:00,12563,0,12563,9,0,9,839,0,839,69307,2813,820582
159,2020-08-04T00:00:00,12207,1,12206,9,0,9,751,0,751,70058,2822,832789
160,2020-08-05T00:00:00,11792,1,11791,4,0,4,1075,0,1075,71133,2826,844581
161,2020-08-06T00:00:00,12116,1,12115,14,0,14,1279,0,1279,72412,2840,856697
162,2020-08-07T00:00:00,12748,0,12748,14,0,14,1051,0,1051,73463,2854,869445
163,2020-08-08T00:00:00,4958,0,4958,10,0,10,1047,0,1047,74510,2864,874403
164,2020-08-09T00:00:00,3210,0,3210,6,0,6,673,0,673,75183,2870,877613
165,2020-08-10T00:00:00,14080,0,14080,16,0,16,884,0,884,76067,2886,891693
166,2020-08-11T00:00:00,12073,0,12073,13,0,13,702,0,702,76769,2899,903766
167,2020-08-12T00:00:00,12348,0,12348,15,0,15,1077,0,1077,77846,2914,916114
168,2020-08-13T00:00:00,12568,0,12568,15,0,15,1080,0,1080,78926,2929,928682
169,2020-08-14T00:00:00,13948,0,13948,14,0,14,1138,0,1138,80064,2943,942630
170,2020-08-15T00:00:00,5076,0,5076,9,0,9,775,0,775,80839,2952,947706
171,2020-08-16T00:00:00,3962,0,3962,11,0,11,611,0,611,81450,2963,951668
172,2020-08-17T00:00:00,14616,3,14613,19,0,19,906,0,906,82356,2982,966284
173,2020-08-18T00:00:00,14355,0,14355,5,0,5,546,0,546,82902,2987,980639
174,2020-08-19T00:00:00,13648,0,13648,11,0,11,1010,0,1010,83912,2998,994287
175,2020-08-20T00:00:00,13389,0,13389,13,0,13,1242,0,1242,85154,3011,1007676
176,2020-08-21T00:00:00,12821,1,12820,8,0,8,1147,0,1147,86301,3019,1020497
177,2020-08-22T00:00:00,5316,1,5315,13,0,13,646,0,646,86947,3032,1025813
178,2020-08-23T00:00:00,3182,0,3182,11,0,11,660,0,660,87607,3043,1028995
179,2020-08-24T00:00:00,13157,2,13155,12,0,12,806,0,806,88413,3055,1042152
180,2020-08-25T00:00:00,11983,5,11978,9,0,9,937,0,937,89350,3064,1054135
181,2020-08-26T00:00:00,11554,6,11548,3,0,3,1127,0,1127,90477,3067,1065689
182,2020-08-27T00:00:00,11550,19,11531,15,0,15,803,0,803,91280,3082,1077239
183,2020-08-28T00:00:00,11199,24,11175,10,0,10,1130,0,1130,92410,3092,1088438
184,2020-08-29T00:00:00,4704,12,4692,7,0,7,864,0,864,93274,3099,1093142
185,2020-08-30T00:00:00,2892,8,2884,7,0,7,879,0,879,94153,3106,1096034
186,2020-08-31T00:00:00,12879,122,12757,11,0,11,712,0,712,94865,3117,1108913
187,2020-09-01T00:00:00,11653,152,11501,5,0,5,870,0,870,95735,3122,1120566
188,2020-09-02T00:00:00,10810,249,10561,5,0,5,1103,0,1103,96838,3127,1131376
189,2020-09-03T00:00:00,8971,313,8658,4,1,3,1034,0,1034,97872,3131,1140347
190,2020-09-04T00:00:00,6702,1316,5386,10,1,9,1077,0,1077,98949,3141,1147049
191,2020-09-05T00:00:00,2595,1415,1180,5,3,2,845,0,845,99794,3146,1149644
192,2020-09-06T00:00:00,1118,861,257,6,3,3,593,1,592,100387,3152,1150762
193,2020-09-07T00:00:00,101,101,0,4,4,0,393,393,0,100780,3156,1150863
