_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2711,0,2711,22,0,22,396,0,396,3422,157,30637
36,2020-04-03T00:00:00,2822,0,2822,32,0,32,513,0,513,3935,189,33459
37,2020-04-04T00:00:00,1649,0,1649,25,0,25,461,0,461,4396,214,35108
38,2020-04-05T00:00:00,1102,0,1102,34,0,34,527,0,527,4923,248,36210
39,2020-04-06T00:00:00,2464,0,2464,25,0,25,556,0,556,5479,273,38674
40,2020-04-07T00:00:00,2795,0,2795,36,0,36,422,0,422,5901,309,41469
41,2020-04-08T00:00:00,3114,0,3114,29,0,29,422,0,422,6323,338,44583
42,2020-04-09T00:00:00,2782,0,2782,37,0,37,558,0,558,6881,375,47365
43,2020-04-10T00:00:00,2757,0,2757,25,0,25,514,0,514,7395,400,50122
44,2020-04-11T00:00:00,1548,0,1548,20,0,20,486,0,486,7881,420,51670
45,2020-04-12T00:00:00,713,0,713,29,0,29,319,0,319,8200,449,52383
46,2020-04-13T00:00:00,3497,0,3497,35,0,35,292,0,292,8492,484,55880
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59524
48,2020-04-15T00:00:00,3332,0,3332,38,0,38,577,0,577,9486,568,62856
49,2020-04-16T00:00:00,4017,1,4016,34,0,34,599,0,599,10085,602,66873
50,2020-04-17T00:00:00,4241,2,4239,36,0,36,505,0,505,10590,638,71114
51,2020-04-18T00:00:00,1787,0,1787,28,0,28,556,0,556,11146,666,72901
52,2020-04-19T00:00:00,1122,0,1122,37,0,37,479,0,479,11625,703,74023
53,2020-04-20T00:00:00,4403,0,4403,38,0,38,382,0,382,12007,741,78426
54,2020-04-21T00:00:00,3922,0,3922,49,0,49,378,0,378,12385,790,82348
55,2020-04-22T00:00:00,3951,0,3951,50,0,50,604,0,604,12989,840,86299
56,2020-04-23T00:00:00,4524,1,4523,38,0,38,644,0,644,13633,878,90823
57,2020-04-24T00:00:00,3692,0,3692,37,0,37,697,0,697,14330,915,94515
58,2020-04-25T00:00:00,2388,0,2388,41,0,41,624,0,624,14954,956,96903
59,2020-04-26T00:00:00,1855,0,1855,34,0,34,946,0,946,15900,990,98758
60,2020-04-27T00:00:00,4846,0,4846,42,0,42,613,0,613,16513,1032,103604
61,2020-04-28T00:00:00,5098,0,5098,34,0,34,594,0,594,17107,1066,108702
62,2020-04-29T00:00:00,5433,0,5433,43,0,43,647,0,647,17754,1109,114135
63,2020-04-30T00:00:00,5845,0,5845,45,0,45,789,0,789,18543,1154,119980
64,2020-05-01T00:00:00,6735,0,6735,36,0,36,651,0,651,19194,1190,126715
65,2020-05-02T00:00:00,3330,0,3330,44,0,44,634,0,634,19828,1234,130045
66,2020-05-03T00:00:00,1839,0,1839,32,0,32,568,0,568,20396,1266,131884
67,2020-05-04T00:00:00,5900,0,5900,38,0,38,523,0,523,20919,1304,137784
68,2020-05-05T00:00:00,6611,0,6611,38,0,38,831,0,831,21750,1342,144395
69,2020-05-06T00:00:00,6035,0,6035,43,0,43,620,0,620,22370,1385,150430
70,2020-05-07T00:00:00,6680,0,6680,34,0,34,632,0,632,23002,1419,157110
71,2020-05-08T00:00:00,6752,0,6752,25,0,25,587,0,587,23589,1444,163862
72,2020-05-09T00:00:00,3351,0,3351,32,0,32,387,0,387,23976,1476,167213
73,2020-05-10T00:00:00,1322,0,1322,34,0,34,460,0,460,24436,1510,168535
74,2020-05-11T00:00:00,7212,0,7212,41,0,41,507,0,507,24943,1551,175747
75,2020-05-12T00:00:00,6959,0,6959,38,0,38,373,0,373,25316,1589,182706
76,2020-05-13T00:00:00,7284,0,7284,27,0,27,601,0,601,25917,1616,189990
77,2020-05-14T00:00:00,8106,0,8106,42,0,42,583,0,583,26500,1658,198096
78,2020-05-15T00:00:00,9757,0,9757,32,0,32,633,0,633,27133,1690,207853
79,2020-05-16T00:00:00,3157,0,3157,28,0,28,493,0,493,27626,1718,211010
80,2020-05-17T00:00:00,1926,0,1926,30,0,30,481,0,481,28107,1748,212936
81,2020-05-18T00:00:00,8364,0,8364,39,0,39,450,0,450,28557,1787,221300
82,2020-05-19T00:00:00,7112,0,7112,29,0,29,550,0,550,29107,1816,228412
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29750,1847,235186
84,2020-05-21T00:00:00,7653,0,7653,37,0,37,459,0,459,30209,1884,242839
85,2020-05-22T00:00:00,8306,1,8305,18,0,18,488,0,488,30697,1902,251145
86,2020-05-23T00:00:00,2849,0,2849,24,0,24,473,0,473,31170,1926,253994
87,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31507,1941,255861
88,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31865,1962,257685
89,2020-05-26T00:00:00,7940,0,7940,19,0,19,348,0,348,32213,1981,265625
90,2020-05-27T00:00:00,6493,1,6492,14,0,14,594,0,594,32807,1995,272118
91,2020-05-28T00:00:00,7175,0,7175,18,0,18,477,0,477,33284,2013,279293
92,2020-05-29T00:00:00,7807,0,7807,21,0,21,558,0,558,33842,2034,287100
93,2020-05-30T00:00:00,2887,0,2887,21,0,21,340,0,340,34182,2055,289987
94,2020-05-31T00:00:00,1820,0,1820,16,0,16,281,0,281,34463,2071,291807
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34874,2091,299941
96,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35351,2106,305653
97,2020-06-03T00:00:00,6756,0,6756,24,0,24,425,0,425,35776,2130,312409
98,2020-06-04T00:00:00,6980,0,6980,22,0,22,501,0,501,36277,2152,319389
99,2020-06-05T00:00:00,7923,0,7923,21,0,21,420,0,420,36697,2173,327312
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37099,2181,331029
101,2020-06-07T00:00:00,1992,0,1992,15,0,15,232,0,232,37331,2196,333021
102,2020-06-08T00:00:00,9697,0,9697,16,0,16,386,0,386,37717,2212,342718
103,2020-06-09T00:00:00,6616,0,6616,23,0,23,306,0,306,38023,2235,349334
104,2020-06-10T00:00:00,8060,0,8060,17,0,17,395,0,395,38418,2252,357394
105,2020-06-11T00:00:00,9836,0,9836,15,0,15,414,0,414,38832,2267,367230
106,2020-06-12T00:00:00,10084,0,10084,13,0,13,405,0,405,39237,2280,377314
107,2020-06-13T00:00:00,4931,0,4931,9,0,9,389,0,389,39626,2289,382245
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39953,2310,384150
109,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40367,2323,395520
110,2020-06-16T00:00:00,9769,0,9769,13,0,13,237,0,237,40604,2336,405289
111,2020-06-17T00:00:00,10145,0,10145,17,0,17,549,0,549,41153,2353,415434
112,2020-06-18T00:00:00,10117,0,10117,23,0,23,367,0,367,41520,2376,425551
113,2020-06-19T00:00:00,10211,0,10211,13,0,13,381,0,381,41901,2389,435762
114,2020-06-20T00:00:00,4400,0,4400,10,0,10,371,0,371,42272,2399,440162
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42520,2410,442003
116,2020-06-22T00:00:00,10662,0,10662,14,0,14,303,0,303,42823,2424,452665
117,2020-06-23T00:00:00,9698,0,9698,4,0,4,272,0,272,43095,2428,462363
118,2020-06-24T00:00:00,9080,0,9080,10,0,10,511,0,511,43606,2438,471443
119,2020-06-25T00:00:00,9334,0,9334,13,0,13,445,0,445,44051,2451,480777
120,2020-06-26T00:00:00,9825,0,9825,12,0,12,477,0,477,44528,2463,490602
121,2020-06-27T00:00:00,4037,0,4037,10,0,10,348,0,348,44876,2473,494639
122,2020-06-28T00:00:00,2970,0,2970,9,0,9,300,0,300,45176,2482,497609
123,2020-06-29T00:00:00,10256,0,10256,8,0,8,370,0,370,45546,2490,507865
124,2020-06-30T00:00:00,8906,1,8905,7,0,7,356,0,356,45902,2497,516771
125,2020-07-01T00:00:00,7975,0,7975,11,0,11,440,0,440,46342,2508,524746
126,2020-07-02T00:00:00,9055,0,9055,8,0,8,527,0,527,46869,2516,533801
127,2020-07-03T00:00:00,5203,0,5203,9,0,9,496,0,496,47365,2525,539004
128,2020-07-04T00:00:00,2094,0,2094,7,0,7,589,0,589,47954,2532,541098
129,2020-07-05T00:00:00,2705,0,2705,11,0,11,315,0,315,48269,2543,543803
130,2020-07-06T00:00:00,11263,0,11263,15,0,15,300,0,300,48569,2558,555066
131,2020-07-07T00:00:00,9821,0,9821,6,0,6,445,0,445,49014,2564,564887
132,2020-07-08T00:00:00,8956,0,8956,8,0,8,499,0,499,49513,2572,573843
133,2020-07-09T00:00:00,8919,0,8919,10,0,10,719,0,719,50232,2582,582762
134,2020-07-10T00:00:00,10204,0,10204,7,0,7,757,0,757,50989,2589,592966
135,2020-07-11T00:00:00,4820,0,4820,8,0,8,546,0,546,51535,2597,597786
136,2020-07-12T00:00:00,3562,0,3562,13,0,13,446,0,446,51981,2610,601348
137,2020-07-13T00:00:00,12349,0,12349,9,0,9,644,0,644,52625,2619,613697
138,2020-07-14T00:00:00,11674,0,11674,5,0,5,678,0,678,53303,2624,625371
139,2020-07-15T00:00:00,11231,0,11231,10,0,10,720,0,720,54023,2634,636602
140,2020-07-16T00:00:00,12802,0,12802,9,0,9,736,0,736,54759,2643,649404
141,2020-07-17T00:00:00,13143,0,13143,9,0,9,833,0,833,55592,2652,662547
142,2020-07-18T00:00:00,5586,0,5586,6,0,6,909,0,909,56501,2658,668133
143,2020-07-19T00:00:00,3076,0,3076,8,0,8,639,0,639,57140,2666,671209
144,2020-07-20T00:00:00,13015,0,13015,13,0,13,713,0,713,57853,2679,684224
145,2020-07-21T00:00:00,12619,0,12619,9,0,9,736,0,736,58589,2688,696843
146,2020-07-22T00:00:00,12118,1,12117,13,0,13,934,0,934,59523,2701,708961
147,2020-07-23T00:00:00,12060,0,12060,10,0,10,996,0,996,60519,2711,721021
148,2020-07-24T00:00:00,12292,0,12292,9,0,9,914,0,914,61433,2720,733313
149,2020-07-25T00:00:00,4946,0,4946,8,0,8,834,0,834,62267,2728,738259
150,2020-07-26T00:00:00,2495,0,2495,8,0,8,550,0,550,62817,2736,740754
151,2020-07-27T00:00:00,12464,0,12464,4,0,4,800,0,800,63617,2740,753218
152,2020-07-28T00:00:00,12519,1,12518,6,0,6,620,0,620,64237,2746,765737
153,2020-07-29T00:00:00,11330,3,11327,19,0,19,965,0,965,65202,2765,777067
154,2020-07-30T00:00:00,11066,0,11066,9,0,9,901,0,901,66103,2774,788133
155,2020-07-31T00:00:00,11838,0,11838,10,0,10,1002,0,1002,67105,2784,799971
156,2020-08-01T00:00:00,4686,0,4686,11,0,11,792,0,792,67897,2795,804657
157,2020-08-02T00:00:00,2666,0,2666,9,0,9,577,0,577,68474,2804,807323
158,2020-08-03T00:00:00,12509,1,12508,9,0,9,840,0,840,69314,2813,819832
159,2020-08-04T00:00:00,12151,3,12148,9,0,9,751,0,751,70065,2822,831983
160,2020-08-05T00:00:00,11777,1,11776,4,0,4,1075,0,1075,71140,2826,843760
161,2020-08-06T00:00:00,11977,8,11969,13,0,13,1279,0,1279,72419,2839,855737
162,2020-08-07T00:00:00,12542,2,12540,13,0,13,1051,0,1051,73470,2852,868279
163,2020-08-08T00:00:00,4828,6,4822,10,0,10,1049,0,1049,74519,2862,873107
164,2020-08-09T00:00:00,3193,1,3192,6,0,6,673,0,673,75192,2868,876300
165,2020-08-10T00:00:00,14035,31,14004,16,0,16,884,0,884,76076,2884,890335
166,2020-08-11T00:00:00,11948,116,11832,13,0,13,702,0,702,76778,2897,902283
167,2020-08-12T00:00:00,12195,49,12146,15,0,15,1077,0,1077,77855,2912,914478
168,2020-08-13T00:00:00,12500,52,12448,13,0,13,1080,0,1080,78935,2925,926978
169,2020-08-14T00:00:00,13833,47,13786,14,0,14,1138,0,1138,80073,2939,940811
170,2020-08-15T00:00:00,4958,1,4957,9,0,9,776,0,776,80849,2948,945769
171,2020-08-16T00:00:00,3928,2,3926,11,0,11,611,0,611,81460,2959,949697
172,2020-08-17T00:00:00,14289,6,14283,18,0,18,906,0,906,82366,2977,963986
173,2020-08-18T00:00:00,14034,8,14026,5,0,5,546,0,546,82912,2982,978020
174,2020-08-19T00:00:00,13251,36,13215,11,0,11,1010,0,1010,83922,2993,991271
175,2020-08-20T00:00:00,12798,3,12795,12,0,12,1241,0,1241,85163,3005,1004069
176,2020-08-21T00:00:00,12396,16,12380,7,0,7,1147,0,1147,86310,3012,1016465
177,2020-08-22T00:00:00,5200,5,5195,11,0,11,647,0,647,86957,3023,1021665
178,2020-08-23T00:00:00,3036,3,3033,9,0,9,660,0,660,87617,3032,1024701
179,2020-08-24T00:00:00,12447,154,12293,11,0,11,807,0,807,88424,3043,1037148
180,2020-08-25T00:00:00,11039,544,10495,8,0,8,939,0,939,89363,3051,1048187
181,2020-08-26T00:00:00,9696,3417,6279,2,0,2,1130,0,1130,90493,3053,1057883
182,2020-08-27T00:00:00,5279,3256,2023,13,1,12,804,2,802,91297,3066,1063162
183,2020-08-28T00:00:00,1774,1443,331,5,4,1,1138,1,1137,92435,3071,1064936
184,2020-08-29T00:00:00,420,419,1,1,1,0,878,877,1,93313,3072,1065356
