_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2856,0,2856,24,0,24,473,0,473,31178,1925,253181
85,2020-05-24T00:00:00,1872,0,1872,15,0,15,338,0,338,31516,1940,255053
86,2020-05-25T00:00:00,1824,0,1824,21,0,21,358,0,358,31874,1961,256877
87,2020-05-26T00:00:00,7982,0,7982,19,0,19,348,0,348,32222,1980,264859
88,2020-05-27T00:00:00,6523,0,6523,14,0,14,596,0,596,32818,1994,271382
89,2020-05-28T00:00:00,7186,0,7186,18,0,18,478,0,478,33296,2012,278568
90,2020-05-29T00:00:00,7833,0,7833,21,0,21,559,0,559,33855,2033,286401
91,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34195,2054,289295
92,2020-05-31T00:00:00,1821,0,1821,16,0,16,281,0,281,34476,2070,291116
93,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34887,2090,299244
94,2020-06-02T00:00:00,5714,0,5714,15,0,15,477,0,477,35364,2105,304958
95,2020-06-03T00:00:00,6755,0,6755,24,0,24,426,0,426,35790,2129,311713
96,2020-06-04T00:00:00,6979,5,6974,22,0,22,501,0,501,36291,2151,318692
97,2020-06-05T00:00:00,7934,2,7932,21,0,21,420,0,420,36711,2172,326626
98,2020-06-06T00:00:00,3715,0,3715,8,0,8,402,0,402,37113,2180,330341
99,2020-06-07T00:00:00,1991,1,1990,15,0,15,233,0,233,37346,2195,332332
100,2020-06-08T00:00:00,9701,0,9701,16,0,16,386,0,386,37732,2211,342033
101,2020-06-09T00:00:00,6602,0,6602,24,0,24,306,0,306,38038,2235,348635
102,2020-06-10T00:00:00,8028,1,8027,17,0,17,395,0,395,38433,2252,356663
103,2020-06-11T00:00:00,9855,10,9845,15,0,15,414,0,414,38847,2267,366518
104,2020-06-12T00:00:00,10095,7,10088,13,0,13,405,0,405,39252,2280,376613
105,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39641,2289,381549
106,2020-06-14T00:00:00,1893,1,1892,20,0,20,327,0,327,39968,2309,383442
107,2020-06-15T00:00:00,11396,1,11395,13,0,13,414,0,414,40382,2322,394838
108,2020-06-16T00:00:00,9812,0,9812,13,0,13,237,0,237,40619,2335,404650
109,2020-06-17T00:00:00,10149,2,10147,17,0,17,550,0,550,41169,2352,414799
110,2020-06-18T00:00:00,10132,4,10128,23,0,23,368,0,368,41537,2375,424931
111,2020-06-19T00:00:00,10225,1,10224,10,0,10,381,0,381,41918,2385,435156
112,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42289,2395,439551
113,2020-06-21T00:00:00,1843,0,1843,11,0,11,248,0,248,42537,2406,441394
114,2020-06-22T00:00:00,10643,3,10640,14,0,14,304,0,304,42841,2420,452037
115,2020-06-23T00:00:00,9654,0,9654,5,0,5,273,0,273,43114,2425,461691
116,2020-06-24T00:00:00,9089,1,9088,9,0,9,511,0,511,43625,2434,470780
117,2020-06-25T00:00:00,9292,6,9286,12,0,12,445,0,445,44070,2446,480072
118,2020-06-26T00:00:00,9736,4,9732,11,0,11,478,0,478,44548,2457,489808
119,2020-06-27T00:00:00,4051,6,4045,10,0,10,348,0,348,44896,2467,493859
120,2020-06-28T00:00:00,2747,104,2643,9,0,9,300,0,300,45196,2476,496606
121,2020-06-29T00:00:00,9538,64,9474,7,0,7,370,0,370,45566,2483,506144
122,2020-06-30T00:00:00,8677,14,8663,7,0,7,357,0,357,45923,2490,514821
123,2020-07-01T00:00:00,7264,21,7243,10,0,10,440,0,440,46363,2500,522085
124,2020-07-02T00:00:00,8256,15,8241,7,0,7,528,0,528,46891,2507,530341
125,2020-07-03T00:00:00,4990,72,4918,7,0,7,497,0,497,47388,2514,535331
126,2020-07-04T00:00:00,2067,6,2061,7,1,6,589,0,589,47977,2521,537398
127,2020-07-05T00:00:00,2194,1,2193,11,0,11,315,0,315,48292,2532,539592
128,2020-07-06T00:00:00,10220,13,10207,13,0,13,300,0,300,48592,2545,549812
129,2020-07-07T00:00:00,8699,8,8691,6,0,6,445,0,445,49037,2551,558511
130,2020-07-08T00:00:00,7861,34,7827,7,0,7,499,0,499,49536,2558,566372
131,2020-07-09T00:00:00,7703,66,7637,9,0,9,726,0,726,50262,2567,574075
132,2020-07-10T00:00:00,9047,447,8600,6,0,6,758,0,758,51020,2573,583122
133,2020-07-11T00:00:00,3668,104,3564,8,0,8,547,0,547,51567,2581,586790
134,2020-07-12T00:00:00,2778,139,2639,8,1,7,447,0,447,52014,2589,589568
135,2020-07-13T00:00:00,8913,3704,5209,7,0,7,648,0,648,52662,2596,598481
136,2020-07-14T00:00:00,4458,2778,1680,4,0,4,678,0,678,53340,2600,602939
137,2020-07-15T00:00:00,1603,1380,223,6,2,4,725,0,725,54065,2606,604542
138,2020-07-16T00:00:00,93,93,0,4,4,0,748,747,1,54813,2610,604635
