_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,11.0065851364064002382292528636753559112548828125,120
26,2020-03-23T00:00:00,1527,1,1526,5,0,5,105,0,105,361,24,9674,17.421825143586470829859536024741828441619873046875,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.804410911201390632641050615347921848297119140625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,13.0647130647130698122282410622574388980865478515625,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.4087591240875898535023225122131407260894775390625,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18544,16.425531914893621632245412911288440227508544921875,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.70202372644801158685368136502802371978759765625,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,12.9315389116442407413387627457268536090850830078125,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23446,17.435648372996599420048369211144745349884033203125,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,15.7523510971786802059568799450062215328216552734375,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28400,14.1215715344699805910977374878711998462677001953125,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31116,14.8846960167714907896652221097610890865325927734375,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33944,13.924891990694579391174556803889572620391845703125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35615,14.92453884851872913941406295634806156158447265625,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36754,18.440292445166530654887537821196019649505615234375,248
40,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39283,18.296296296296301164829856134019792079925537109375,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42085,15.5835543766578208391138105071149766445159912109375,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45177,16.44483880508725093250177451409399509429931640625,571
43,2020-04-09T00:00:00,2827,1,2826,37,0,37,558,0,558,6881,375,48004,13.14323172730252053952426649630069732666015625,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50837,13.6015325670498103960426306002773344516754150390625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52413,12.9275362318840603137459766003303229808807373046875,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53174,15.4109589041095897954392057727091014385223388671875,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56748,14.63853871880628076951325056143105030059814453125,618
48,2020-04-14T00:00:00,3701,0,3701,46,0,46,417,0,417,8909,530,60449,14.7254370844619604241643173736520111560821533203125,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63853,13.9522685549436094021302778855897486209869384765625,577
50,2020-04-16T00:00:00,4042,0,4042,34,0,34,599,0,599,10085,602,67895,12.45050593928728943637906922958791255950927734375,614
51,2020-04-17T00:00:00,4382,0,4382,36,0,36,505,0,505,10590,638,72277,12.955298013245030830375981167890131473541259765625,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74063,12.605879422022919555956832482479512691497802734375,281
53,2020-04-19T00:00:00,1142,0,1142,37,0,37,479,0,479,11625,703,75205,17.849141150112028952889886568300426006317138671875,258
54,2020-04-20T00:00:00,4420,0,4420,38,0,38,382,0,382,12007,741,79625,14.9732620320855591700137665611691772937774658203125,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83577,13.89748121961996929485394502989947795867919921875,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87552,13.04252998909488070466977660544216632843017578125,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92181,27.073078379401739113063740660436451435089111328125,1426
58,2020-04-24T00:00:00,3794,0,3794,37,0,37,697,0,697,14330,915,95975,17.982456140350880247069653705693781375885009765625,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98394,13.7340619307832394468960046651773154735565185546875,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100258,9.790209790209789986192845390178263187408447265625,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105084,12.375886524822700351933235651813447475433349609375,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110188,12.8663686040735196769446702091954648494720458984375,749
63,2020-04-29T00:00:00,5426,0,5426,43,0,43,646,0,646,17752,1109,115614,11.5082545279692300965734830242581665515899658203125,700
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,788,0,788,18540,1154,121445,10.2106495026331192121915591997094452381134033203125,677
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19191,1190,128178,11.121299449829709971027114079333841800689697265625,870
66,2020-05-02T00:00:00,3344,0,3344,44,0,44,634,0,634,19825,1234,131522,11.6524877545759206753928083344362676143646240234375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20392,1266,133371,14.542998649257089738284776103682816028594970703125,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20914,1304,139274,10.64045106259938933135344996117055416107177734375,699
69,2020-05-05T00:00:00,6565,0,6565,38,0,38,831,0,831,21745,1342,145839,11.0328036904151698394116465351544320583343505859375,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22365,1385,151888,8.391310521084765383648118586279451847076416015625,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22997,1419,158575,8.2517299908604258007471798919141292572021484375,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23584,1444,165343,7.62245811484844626448875715141184628009796142578125,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23971,1476,168701,8.5699400885647296632896541268564760684967041015625,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24431,1510,170025,8.24242424242424220892644370906054973602294921875,144
75,2020-05-11T00:00:00,7215,1,7214,41,0,41,506,0,506,24937,1551,177240,8.2734646581691766442645530332811176776885986328125,636
76,2020-05-12T00:00:00,6959,0,6959,38,0,38,373,0,373,25310,1589,184199,8.85578069129916656265777419321238994598388671875,703
77,2020-05-13T00:00:00,7268,0,7268,26,0,26,601,0,601,25911,1615,191467,7.6323443862710877994004476931877434253692626953125,588
78,2020-05-14T00:00:00,8069,0,8069,42,0,42,583,0,583,26494,1657,199536,6.546062950956812898084535845555365085601806640625,524
79,2020-05-15T00:00:00,9744,0,9744,32,0,32,632,0,632,27126,1689,209280,8.3650190114068436741945333778858184814453125,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27618,1717,212449,6.7718248572205599344897564151324331760406494140625,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28099,1747,214380,8.5355285961871754096819131518714129924774169921875,196
82,2020-05-18T00:00:00,8360,0,8360,39,0,39,449,0,449,28548,1786,222740,7.537588370008961646817624568939208984375,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29098,1815,229830,7.50760906323977028620220153243280947208404541015625,589
84,2020-05-20T00:00:00,6771,0,6771,31,0,31,643,0,643,29741,1846,236601,7.80541600294081572286586379050277173519134521484375,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30200,1882,244239,7.97451669595781975630188753711991012096405029296875,653
86,2020-05-22T00:00:00,8293,0,8293,18,0,18,488,0,488,30688,1900,252532,6.45227576286859072496326916734687983989715576171875,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31161,1924,255386,6.33097762073027059415153416921384632587432861328125,209
88,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31498,1939,257255,7.3759499329459092820115984068252146244049072265625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31855,1960,259077,8.0159433126660761814719080575741827487945556640625,174
90,2020-05-26T00:00:00,7929,1,7928,19,0,19,348,0,348,32203,1979,267006,7.78115501519756858073151306598447263240814208984375,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32797,1993,273496,6.8227593152064454073979504755698144435882568359375,453
92,2020-05-28T00:00:00,7173,0,7173,18,0,18,477,0,477,33274,2011,280669,6.4639639639639643320379036595113575458526611328125,497
93,2020-05-29T00:00:00,7804,0,7804,21,0,21,558,0,558,33832,2032,288473,5.898785860105295597577423905022442340850830078125,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34171,2053,291363,5.8563861094761620051940553821623325347900390625,184
95,2020-05-31T00:00:00,1824,0,1824,15,0,15,281,0,281,34452,2068,293187,6.66666666666666696272613990004174411296844482421875,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34863,2088,301320,6.9909729187562685837065146188251674175262451171875,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35340,2103,307033,6.274238227146813784429468796588480472564697265625,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35765,2127,313805,5.30813673567645682993543232441879808902740478515625,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36266,2149,320794,5.76055523423944482175329540041275322437286376953125,462
100,2020-06-05T00:00:00,7921,0,7921,21,0,21,420,0,420,36686,2170,328715,4.89061842658813628048619648325257003307342529296875,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37088,2178,332440,3.848813090573865114407681176089681684970855712890625,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37320,2193,334436,6.34249471458773772525319145643152296543121337890625,153
103,2020-06-08T00:00:00,9766,0,9766,16,0,16,386,0,386,37706,2209,344202,5.95034246575342518070783626171760261058807373046875,690
104,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38012,2232,350831,5.679821993207635699718593969009816646575927734375,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38407,2249,358892,4.814741430552803791442784131504595279693603515625,456
106,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38821,2264,368727,3.810154891079267969189459108747541904449462890625,401
107,2020-06-12T00:00:00,10068,0,10068,13,0,13,404,0,404,39225,2277,378795,3.31176246669204399353247936232946813106536865234375,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39614,2286,383718,3.0298529630179711347182092140428721904754638671875,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39941,2307,385622,6.113843991567112112761606113053858280181884765625,177
110,2020-06-15T00:00:00,11389,0,11389,13,0,13,414,0,414,40355,2320,397011,3.37711069418386511387097925762645900249481201171875,470
111,2020-06-16T00:00:00,9765,0,9765,13,0,13,237,0,237,40592,2333,406776,3.333079674301802963753971198457293212413787841796875,369
112,2020-06-17T00:00:00,10121,0,10121,17,0,17,549,0,549,41141,2350,416897,3.573787333969325796800831085420213639736175537109375,431
113,2020-06-18T00:00:00,10097,0,10097,23,0,23,367,0,367,41508,2373,426994,3.153120198990416067630349061801098287105560302734375,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41889,2386,437200,3.143579072532698859276933944784104824066162109375,368
115,2020-06-20T00:00:00,4396,0,4396,10,0,10,371,0,371,42260,2396,441596,3.456905990927577221327737788669764995574951171875,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42508,2407,443437,4.7550947443689661753296604729257524013519287109375,134
117,2020-06-22T00:00:00,10664,1,10663,14,0,14,303,0,303,42811,2421,454101,4.4667742408684176780298002995550632476806640625,596
118,2020-06-23T00:00:00,9669,0,9669,4,0,4,272,0,272,43083,2425,463770,3.84197454206768096440782755962572991847991943359375,478
119,2020-06-24T00:00:00,9068,0,9068,10,0,10,511,0,511,43594,2435,472838,4.12229474407420060089179969509132206439971923828125,455
120,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44039,2448,482177,4.2901844532279316268841284909285604953765869140625,466
121,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44516,2460,491998,4.51986237097278742425032760365866124629974365234375,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44864,2470,496041,4.77507374631268444176157572655938565731048583984375,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45164,2479,499009,5.9978768577494694369534045108594000339508056640625,219
124,2020-06-29T00:00:00,10256,0,10256,8,0,8,370,0,370,45534,2487,509265,5.15681544028950522573495618416927754878997802734375,640
125,2020-06-30T00:00:00,8889,0,8889,7,0,7,356,0,356,45890,2494,518154,5.1569506726457401413199477246962487697601318359375,590
126,2020-07-01T00:00:00,7961,0,7961,11,0,11,440,0,440,46330,2505,526115,5.637231950557168858040313352830708026885986328125,563
127,2020-07-02T00:00:00,9037,0,9037,8,0,8,527,0,527,46857,2513,535152,5.9068566191785389918322835001163184642791748046875,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47353,2522,540350,5.08928571428571441259691710001789033412933349609375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47942,2529,542440,5.711086226203807569845594116486608982086181640625,176
130,2020-07-05T00:00:00,2706,0,2706,11,0,11,314,0,314,48256,2540,545146,7.4574280681150906247012244421057403087615966796875,276
131,2020-07-06T00:00:00,11337,0,11337,15,0,15,300,0,300,48556,2555,556483,6.59663005662050583310929141589440405368804931640625,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,49001,2561,566336,6.8259385665529013209607001044787466526031494140625,836
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49500,2569,575284,6.571751020053824277056264691054821014404296875,736
134,2020-07-09T00:00:00,9099,0,9099,10,0,10,719,0,719,50219,2579,584383,6.2358460045292787299331394024193286895751953125,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50976,2586,594807,5.8710865561694287606542275170795619487762451171875,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51521,2594,599630,5.60515873015873022922050950000993907451629638671875,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51967,2607,603198,7.0820259973106232109785196371376514434814453125,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52610,2616,615619,6.3914539199710294070655436371453106403350830078125,1016
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53287,2621,627336,6.091403004154681610771149280481040477752685546875,945
140,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54007,2631,638627,6.13747406465430689337381409131921827793121337890625,884
141,2020-07-16T00:00:00,12803,1,12802,9,0,9,736,0,736,54743,2640,651430,5.89099025020556776865987558267079293727874755859375,982
142,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55576,2649,664633,5.7549791570171375809650271548889577388763427734375,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56485,2654,670318,5.151933701657458897216201876290142536163330078125,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673447,6.79980979553019526662183125154115259647369384765625,297
145,2020-07-20T00:00:00,13053,0,13053,13,0,13,713,0,713,57837,2675,686500,6.26377975012719812042405465035699307918548583984375,1031
146,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58573,2684,699177,6.39309616061993590818701704847626388072967529296875,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59507,2697,711379,6.53346408433439673757447962998412549495697021484375,977
148,2020-07-23T00:00:00,12177,0,12177,10,0,10,995,0,995,60502,2707,723556,6.32689987937273823348505175090394914150238037109375,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61416,2716,735967,5.78097982708933688655861260485835373401641845703125,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740998,6.12575467530555162198879770585335791110992431640625,401
151,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62800,2732,743562,7.57027553576398570811534227686934173107147216796875,279
152,2020-07-27T00:00:00,12589,1,12588,4,0,4,800,0,800,63600,2736,756151,6.27183406113537156301163122407160699367523193359375,1047
153,2020-07-28T00:00:00,12650,0,12650,6,0,6,619,0,619,64219,2742,768801,6.04820627802690591323653279687277972698211669921875,967
154,2020-07-29T00:00:00,11555,0,11555,19,0,19,965,0,965,65184,2761,780356,6.9516407599309157916422918788157403469085693359375,1055
155,2020-07-30T00:00:00,11383,0,11383,9,0,9,901,0,901,66085,2770,791739,5.66879375503376525813337138970382511615753173828125,847
156,2020-07-31T00:00:00,12127,0,12127,10,0,10,1002,0,1002,67087,2780,803866,6.101774316331908920574278454296290874481201171875,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67878,2792,808794,6.6813833701250917584957278450019657611846923828125,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68455,2801,811738,6.8603515625,297
159,2020-08-03T00:00:00,13648,0,13648,9,0,9,839,0,839,69294,2810,825386,6.2225142799373198698731357580982148647308349609375,1191
160,2020-08-04T00:00:00,13481,0,13481,9,0,9,750,0,750,70044,2819,838867,6.2017459756774488965902492054738104343414306640625,1127
161,2020-08-05T00:00:00,13586,0,13586,4,0,4,1074,0,1074,71118,2823,852453,5.93373649661446211922566362773068249225616455078125,1082
162,2020-08-06T00:00:00,13989,1,13988,14,0,14,1279,0,1279,72397,2837,866442,5.939198711495873084231789107434451580047607421875,1068
163,2020-08-07T00:00:00,14267,0,14267,14,0,14,1049,0,1049,73446,2851,880709,5.4748015683274360299037653021514415740966796875,1060
164,2020-08-08T00:00:00,5645,0,5645,10,0,10,1045,0,1045,74491,2861,886354,5.35439137134052334232592329499311745166778564453125,406
165,2020-08-09T00:00:00,3774,0,3774,6,0,6,672,0,672,75163,2867,890128,5.69334836527621224178119518910534679889678955078125,318
166,2020-08-10T00:00:00,16273,0,16273,15,0,15,883,0,883,76046,2882,906401,5.61957788424187487663630236056633293628692626953125,1323
167,2020-08-11T00:00:00,13662,0,13662,13,0,13,698,0,698,76744,2895,920063,5.17072213500784894080197773291729390621185302734375,1020
168,2020-08-12T00:00:00,14881,1,14880,15,0,15,1074,0,1074,77818,2910,934944,5.0987978444106669684288135613314807415008544921875,1110
169,2020-08-13T00:00:00,14591,0,14591,15,0,15,1078,0,1078,78896,2925,949535,4.178775869660942277050708071328699588775634765625,932
170,2020-08-14T00:00:00,16068,1,16067,14,0,14,1134,0,1134,80030,2939,965603,4.4784626659066848475276856333948671817779541015625,1063
171,2020-08-15T00:00:00,5597,0,5597,9,0,9,774,0,774,80804,2948,971200,4.6161893553027315562076182686723768711090087890625,393
172,2020-08-16T00:00:00,5408,0,5408,11,0,11,610,0,610,81414,2959,976608,4.2092993135604199750332554685883224010467529296875,345
173,2020-08-17T00:00:00,17892,20,17872,19,0,19,904,0,904,82318,2978,994500,5.1585639776144969204096923931501805782318115234375,1272
174,2020-08-18T00:00:00,16793,2,16791,5,0,5,544,0,544,82862,2983,1011293,4.2329020332717188779270145460031926631927490234375,1154
175,2020-08-19T00:00:00,16296,0,16296,11,0,11,1010,0,1010,83872,2994,1027589,4.28517823639774864119544872664846479892730712890625,1115
176,2020-08-20T00:00:00,15547,0,15547,12,0,12,1238,0,1238,85110,3006,1043136,4.1590529911813778340956559986807405948638916015625,994
177,2020-08-21T00:00:00,14841,0,14841,8,0,8,1143,0,1143,86253,3014,1057977,4.22446406052963396859922795556485652923583984375,976
178,2020-08-22T00:00:00,6529,0,6529,13,0,13,646,0,646,86899,3027,1064506,4.67649647887323904882350689149461686611175537109375,449
179,2020-08-23T00:00:00,4761,0,4761,11,0,11,657,0,657,87556,3038,1069267,5.04600771742356801752293904428370296955108642578125,365
180,2020-08-24T00:00:00,13772,0,13772,13,0,13,806,0,806,88362,3051,1083039,5.994839185328540764885474345646798610687255859375,1275
181,2020-08-25T00:00:00,12607,0,12607,10,0,10,935,0,935,89297,3061,1095646,4.88310969705353414838100434280931949615478515625,1132
182,2020-08-26T00:00:00,11964,0,11964,3,0,3,1123,0,1123,90420,3064,1107610,5.1746853845804370308769648545421659946441650390625,1207
183,2020-08-27T00:00:00,12154,0,12154,15,0,15,823,0,823,91243,3079,1119764,4.78032605692180112555433879606425762176513671875,1095
184,2020-08-28T00:00:00,11609,0,11609,9,0,9,1131,0,1131,92374,3088,1131373,4.48006974378844358142259807209484279155731201171875,1024
185,2020-08-29T00:00:00,4683,0,4683,8,0,8,863,0,863,93237,3096,1136056,5.7591623036649224331995355896651744842529296875,475
186,2020-08-30T00:00:00,2942,0,2942,7,0,7,878,0,878,94115,3103,1138998,6.10869565217391308209471390000544488430023193359375,324
187,2020-08-31T00:00:00,12974,2,12972,12,0,12,708,0,708,94823,3115,1151972,6.1116525128776277853148712893016636371612548828125,1356
188,2020-09-01T00:00:00,11971,1,11970,5,0,5,863,0,863,95686,3120,1163943,4.36886796603458105181516657467000186443328857421875,1076
189,2020-09-02T00:00:00,11599,0,11599,9,0,9,1094,0,1094,96780,3129,1175542,4.22194409678765136817446546046994626522064208984375,1101
190,2020-09-03T00:00:00,10611,0,10611,5,0,5,1026,0,1026,97806,3134,1186153,4.33724653148345939968066886649467051029205322265625,1074
191,2020-09-04T00:00:00,10813,1,10812,13,0,13,1071,0,1071,98877,3147,1196966,4.49793225221876280528476854669861495494842529296875,967
192,2020-09-05T00:00:00,4014,0,4014,10,0,10,843,0,843,99720,3157,1200980,5.4049892208192176212833146564662456512451171875,438
193,2020-09-06T00:00:00,2486,0,2486,14,0,14,589,0,589,100309,3171,1203466,5.2597819114817188079769039177335798740386962890625,283
194,2020-09-07T00:00:00,3204,0,3204,9,0,9,389,0,389,100698,3180,1206670,5.50075238254472509424886084161698818206787109375,369
195,2020-09-08T00:00:00,13306,2,13304,13,0,13,708,0,708,101406,3193,1219976,4.110629410461694277501010219566524028778076171875,1357
196,2020-09-09T00:00:00,12280,3,12277,11,0,11,746,0,746,102152,3204,1232256,3.471631205673757936125412015826441347599029541015625,1060
197,2020-09-10T00:00:00,11532,3,11529,11,0,11,1267,0,1267,103419,3215,1243788,3.38934264023315190428320420323871076107025146484375,989
198,2020-09-11T00:00:00,11158,1,11157,10,0,10,1039,0,1039,104458,3225,1254946,3.64693446088794903658936163992621004581451416015625,992
199,2020-09-12T00:00:00,4131,1,4130,4,0,4,743,0,743,105201,3229,1259077,4.25686473921255270624897093512117862701416015625,357
200,2020-09-13T00:00:00,2622,0,2622,13,0,13,702,0,702,105903,3242,1261699,5.8219178082191778145215721451677381992340087890625,301
201,2020-09-14T00:00:00,11956,3,11953,12,0,12,746,0,746,106649,3254,1273655,4.1372772089495644110002103843726217746734619140625,1207
202,2020-09-15T00:00:00,10433,0,10433,11,0,11,612,0,612,107261,3265,1284088,3.105887176683637118657088649342767894268035888671875,1010
203,2020-09-16T00:00:00,9842,4,9838,8,0,8,835,0,835,108096,3273,1293930,3.260104471529655878470066454610787332057952880859375,917
204,2020-09-17T00:00:00,9988,6,9982,12,0,12,1472,0,1472,109568,3285,1303918,3.158661402230996007034491412923671305179595947265625,856
205,2020-09-18T00:00:00,9527,3,9524,10,0,10,1083,0,1083,110651,3295,1313445,3.62644415917843421226507416577078402042388916015625,796
206,2020-09-19T00:00:00,3829,5,3824,9,0,9,732,0,732,111383,3304,1317274,5.36797883927182173380288077169097959995269775390625,382
207,2020-09-20T00:00:00,2316,1,2315,4,0,4,530,0,530,111913,3308,1319590,5.535756711808030416932524531148374080657958984375,289
208,2020-09-21T00:00:00,11121,0,11121,5,0,5,642,0,642,112555,3313,1330711,4.17765084944346742901188918040134012699127197265625,1201
209,2020-09-22T00:00:00,10314,4,10310,12,0,12,714,0,714,113269,3325,1341025,3.470546023876313057598963496275246143341064453125,1134
