_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2711,0,2711,22,0,22,396,0,396,3422,157,30503
36,2020-04-03T00:00:00,2822,0,2822,32,0,32,513,0,513,3935,189,33325
37,2020-04-04T00:00:00,1637,0,1637,25,0,25,461,0,461,4396,214,34962
38,2020-04-05T00:00:00,1095,0,1095,34,0,34,527,0,527,4923,248,36057
39,2020-04-06T00:00:00,2436,0,2436,25,0,25,556,0,556,5479,273,38493
40,2020-04-07T00:00:00,2795,0,2795,36,0,36,422,0,422,5901,309,41288
41,2020-04-08T00:00:00,3112,1,3111,29,0,29,422,0,422,6323,338,44400
42,2020-04-09T00:00:00,2762,0,2762,37,0,37,558,0,558,6881,375,47162
43,2020-04-10T00:00:00,2737,0,2737,25,0,25,514,0,514,7395,400,49899
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51442
45,2020-04-12T00:00:00,699,0,699,29,0,29,319,0,319,8200,449,52141
46,2020-04-13T00:00:00,3485,0,3485,35,0,35,292,0,292,8492,484,55626
47,2020-04-14T00:00:00,3640,0,3640,46,0,46,417,0,417,8909,530,59266
48,2020-04-15T00:00:00,3320,0,3320,38,0,38,577,0,577,9486,568,62586
49,2020-04-16T00:00:00,4016,0,4016,34,0,34,599,0,599,10085,602,66602
50,2020-04-17T00:00:00,4189,0,4189,36,0,36,505,0,505,10590,638,70791
51,2020-04-18T00:00:00,1788,0,1788,28,0,28,556,0,556,11146,666,72579
52,2020-04-19T00:00:00,1120,0,1120,37,0,37,479,0,479,11625,703,73699
53,2020-04-20T00:00:00,4405,0,4405,38,0,38,382,0,382,12007,741,78104
54,2020-04-21T00:00:00,3919,0,3919,49,0,49,378,0,378,12385,790,82023
55,2020-04-22T00:00:00,3949,1,3948,50,0,50,604,0,604,12989,840,85972
56,2020-04-23T00:00:00,4515,0,4515,38,0,38,644,0,644,13633,878,90487
57,2020-04-24T00:00:00,3665,0,3665,37,0,37,697,0,697,14330,915,94152
58,2020-04-25T00:00:00,2378,0,2378,41,0,41,624,0,624,14954,956,96530
59,2020-04-26T00:00:00,1854,0,1854,34,0,34,946,0,946,15900,990,98384
60,2020-04-27T00:00:00,4847,0,4847,42,0,42,613,0,613,16513,1032,103231
61,2020-04-28T00:00:00,5097,0,5097,34,0,34,594,0,594,17107,1066,108328
62,2020-04-29T00:00:00,5428,0,5428,43,0,43,647,0,647,17754,1109,113756
63,2020-04-30T00:00:00,5845,0,5845,45,0,45,789,0,789,18543,1154,119601
64,2020-05-01T00:00:00,6736,0,6736,36,0,36,651,0,651,19194,1190,126337
65,2020-05-02T00:00:00,3331,1,3330,44,0,44,634,0,634,19828,1234,129668
66,2020-05-03T00:00:00,1840,0,1840,32,0,32,568,0,568,20396,1266,131508
67,2020-05-04T00:00:00,5902,0,5902,38,0,38,523,0,523,20919,1304,137410
68,2020-05-05T00:00:00,6614,1,6613,38,0,38,831,0,831,21750,1342,144024
69,2020-05-06T00:00:00,6043,1,6042,43,0,43,620,0,620,22370,1385,150067
70,2020-05-07T00:00:00,6681,0,6681,34,0,34,632,0,632,23002,1419,156748
71,2020-05-08T00:00:00,6750,0,6750,25,0,25,587,0,587,23589,1444,163498
72,2020-05-09T00:00:00,3353,0,3353,32,0,32,387,0,387,23976,1476,166851
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24436,1510,168175
74,2020-05-11T00:00:00,7207,0,7207,41,0,41,507,0,507,24943,1551,175382
75,2020-05-12T00:00:00,6963,0,6963,38,0,38,373,0,373,25316,1589,182345
76,2020-05-13T00:00:00,7285,0,7285,27,0,27,601,0,601,25917,1616,189630
77,2020-05-14T00:00:00,8109,0,8109,42,0,42,583,0,583,26500,1658,197739
78,2020-05-15T00:00:00,9763,0,9763,32,0,32,633,0,633,27133,1690,207502
79,2020-05-16T00:00:00,3159,0,3159,28,0,28,493,0,493,27626,1718,210661
80,2020-05-17T00:00:00,1929,0,1929,30,0,30,481,0,481,28107,1748,212590
81,2020-05-18T00:00:00,8369,1,8368,39,0,39,450,0,450,28557,1787,220959
82,2020-05-19T00:00:00,7117,0,7117,29,0,29,550,0,550,29107,1816,228076
83,2020-05-20T00:00:00,6775,0,6775,31,0,31,643,0,643,29750,1847,234851
84,2020-05-21T00:00:00,7655,0,7655,37,0,37,459,0,459,30209,1884,242506
85,2020-05-22T00:00:00,8310,0,8310,18,0,18,488,0,488,30697,1902,250816
86,2020-05-23T00:00:00,2852,0,2852,24,0,24,473,0,473,31170,1926,253668
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31507,1941,255537
88,2020-05-25T00:00:00,1825,0,1825,21,0,21,358,0,358,31865,1962,257362
89,2020-05-26T00:00:00,7945,0,7945,19,0,19,348,0,348,32213,1981,265307
90,2020-05-27T00:00:00,6494,0,6494,14,0,14,594,0,594,32807,1995,271801
91,2020-05-28T00:00:00,7180,0,7180,18,0,18,477,0,477,33284,2013,278981
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33842,2034,286789
93,2020-05-30T00:00:00,2888,0,2888,21,0,21,340,0,340,34182,2055,289677
94,2020-05-31T00:00:00,1820,0,1820,16,0,16,281,0,281,34463,2071,291497
95,2020-06-01T00:00:00,8136,1,8135,20,0,20,411,0,411,34874,2091,299633
96,2020-06-02T00:00:00,5716,0,5716,15,0,15,477,0,477,35351,2106,305349
97,2020-06-03T00:00:00,6759,1,6758,24,0,24,425,0,425,35776,2130,312108
98,2020-06-04T00:00:00,6981,0,6981,22,0,22,501,0,501,36277,2152,319089
99,2020-06-05T00:00:00,7928,0,7928,21,0,21,420,0,420,36697,2173,327017
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37099,2181,330734
101,2020-06-07T00:00:00,1992,0,1992,15,0,15,232,0,232,37331,2196,332726
102,2020-06-08T00:00:00,9699,0,9699,16,0,16,386,0,386,37717,2212,342425
103,2020-06-09T00:00:00,6617,0,6617,23,0,23,306,0,306,38023,2235,349042
104,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38418,2252,357103
105,2020-06-11T00:00:00,9842,0,9842,15,0,15,414,0,414,38832,2267,366945
106,2020-06-12T00:00:00,10086,0,10086,13,0,13,405,0,405,39237,2280,377031
107,2020-06-13T00:00:00,4935,0,4935,9,0,9,389,0,389,39626,2289,381966
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39953,2310,383871
109,2020-06-15T00:00:00,11375,1,11374,13,0,13,414,0,414,40367,2323,395246
110,2020-06-16T00:00:00,9772,0,9772,13,0,13,237,0,237,40604,2336,405018
111,2020-06-17T00:00:00,10152,0,10152,17,0,17,549,0,549,41153,2353,415170
112,2020-06-18T00:00:00,10122,0,10122,23,0,23,367,0,367,41520,2376,425292
113,2020-06-19T00:00:00,10214,0,10214,13,0,13,381,0,381,41901,2389,435506
114,2020-06-20T00:00:00,4402,0,4402,10,0,10,371,0,371,42272,2399,439908
115,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42520,2410,441749
116,2020-06-22T00:00:00,10667,2,10665,14,0,14,303,0,303,42823,2424,452416
117,2020-06-23T00:00:00,9703,0,9703,4,0,4,272,0,272,43095,2428,462119
118,2020-06-24T00:00:00,9088,0,9088,10,0,10,511,0,511,43606,2438,471207
119,2020-06-25T00:00:00,9339,1,9338,13,0,13,445,0,445,44051,2451,480546
120,2020-06-26T00:00:00,9827,1,9826,12,0,12,477,0,477,44528,2463,490373
121,2020-06-27T00:00:00,4037,0,4037,10,0,10,348,0,348,44876,2473,494410
122,2020-06-28T00:00:00,2971,0,2971,9,0,9,300,0,300,45176,2482,497381
123,2020-06-29T00:00:00,10263,0,10263,8,0,8,370,0,370,45546,2490,507644
124,2020-06-30T00:00:00,8909,0,8909,7,0,7,356,0,356,45902,2497,516553
125,2020-07-01T00:00:00,7976,0,7976,11,0,11,440,0,440,46342,2508,524529
126,2020-07-02T00:00:00,9061,0,9061,8,0,8,527,0,527,46869,2516,533590
127,2020-07-03T00:00:00,5206,0,5206,9,0,9,496,0,496,47365,2525,538796
128,2020-07-04T00:00:00,2095,1,2094,7,0,7,589,0,589,47954,2532,540891
129,2020-07-05T00:00:00,2706,0,2706,11,0,11,315,0,315,48269,2543,543597
130,2020-07-06T00:00:00,11269,2,11267,15,0,15,300,0,300,48569,2558,554866
131,2020-07-07T00:00:00,9824,0,9824,6,0,6,445,0,445,49014,2564,564690
132,2020-07-08T00:00:00,8961,0,8961,8,0,8,499,0,499,49513,2572,573651
133,2020-07-09T00:00:00,8927,4,8923,10,0,10,719,0,719,50232,2582,582578
134,2020-07-10T00:00:00,10207,2,10205,7,0,7,757,0,757,50989,2589,592785
135,2020-07-11T00:00:00,4821,0,4821,8,0,8,546,0,546,51535,2597,597606
136,2020-07-12T00:00:00,3564,1,3563,13,0,13,446,0,446,51981,2610,601170
137,2020-07-13T00:00:00,12357,3,12354,9,0,9,644,0,644,52625,2619,613527
138,2020-07-14T00:00:00,11679,0,11679,5,0,5,678,0,678,53303,2624,625206
139,2020-07-15T00:00:00,11239,4,11235,10,0,10,720,0,720,54023,2634,636445
140,2020-07-16T00:00:00,12808,3,12805,9,0,9,736,0,736,54759,2643,649253
141,2020-07-17T00:00:00,13154,13,13141,9,0,9,833,0,833,55592,2652,662407
142,2020-07-18T00:00:00,5588,0,5588,6,0,6,909,0,909,56501,2658,667995
143,2020-07-19T00:00:00,3076,0,3076,8,0,8,639,0,639,57140,2666,671071
144,2020-07-20T00:00:00,13022,12,13010,13,0,13,713,0,713,57853,2679,684093
145,2020-07-21T00:00:00,12626,2,12624,9,0,9,736,0,736,58589,2688,696719
146,2020-07-22T00:00:00,12119,3,12116,13,0,13,934,0,934,59523,2701,708838
147,2020-07-23T00:00:00,12064,4,12060,10,0,10,996,0,996,60519,2711,720902
148,2020-07-24T00:00:00,12296,9,12287,9,0,9,914,0,914,61433,2720,733198
149,2020-07-25T00:00:00,4946,1,4945,8,0,8,834,0,834,62267,2728,738144
150,2020-07-26T00:00:00,2497,0,2497,8,0,8,550,0,550,62817,2736,740641
151,2020-07-27T00:00:00,12470,2,12468,4,0,4,800,0,800,63617,2740,753111
152,2020-07-28T00:00:00,12522,2,12520,6,0,6,620,0,620,64237,2746,765633
153,2020-07-29T00:00:00,11332,1,11331,19,0,19,965,0,965,65202,2765,776965
154,2020-07-30T00:00:00,11072,2,11070,9,0,9,901,0,901,66103,2774,788037
155,2020-07-31T00:00:00,11843,1,11842,10,0,10,1002,0,1002,67105,2784,799880
156,2020-08-01T00:00:00,4689,7,4682,11,0,11,792,0,792,67897,2795,804569
157,2020-08-02T00:00:00,2665,6,2659,9,0,9,577,0,577,68474,2804,807234
158,2020-08-03T00:00:00,12512,15,12497,9,0,9,840,0,840,69314,2813,819746
159,2020-08-04T00:00:00,12150,49,12101,9,0,9,751,0,751,70065,2822,831896
160,2020-08-05T00:00:00,11787,108,11679,4,0,4,1075,0,1075,71140,2826,843683
161,2020-08-06T00:00:00,11974,89,11885,13,0,13,1279,0,1279,72419,2839,855657
162,2020-08-07T00:00:00,12544,114,12430,13,0,13,1051,0,1051,73470,2852,868201
163,2020-08-08T00:00:00,4824,30,4794,10,0,10,1049,0,1049,74519,2862,873025
164,2020-08-09T00:00:00,3194,30,3164,6,0,6,673,0,673,75192,2868,876219
165,2020-08-10T00:00:00,14016,97,13919,16,0,16,884,0,884,76076,2884,890235
166,2020-08-11T00:00:00,11834,51,11783,13,0,13,702,0,702,76778,2897,902069
167,2020-08-12T00:00:00,12149,68,12081,15,0,15,1077,1,1076,77855,2912,914218
168,2020-08-13T00:00:00,12451,25,12426,13,0,13,1080,0,1080,78935,2925,926669
169,2020-08-14T00:00:00,13785,8,13777,14,0,14,1138,0,1138,80073,2939,940454
170,2020-08-15T00:00:00,4961,2,4959,9,0,9,776,0,776,80849,2948,945415
171,2020-08-16T00:00:00,3929,1,3928,11,0,11,611,0,611,81460,2959,949344
172,2020-08-17T00:00:00,14288,4,14284,18,0,18,906,1,905,82366,2977,963632
173,2020-08-18T00:00:00,14039,97,13942,5,0,5,547,0,547,82913,2982,977671
174,2020-08-19T00:00:00,13230,37,13193,11,0,11,1010,0,1010,83923,2993,990901
175,2020-08-20T00:00:00,12803,22,12781,12,0,12,1241,0,1241,85164,3005,1003704
176,2020-08-21T00:00:00,12393,157,12236,7,0,7,1147,0,1147,86311,3012,1016097
177,2020-08-22T00:00:00,5197,14,5183,11,0,11,647,0,647,86958,3023,1021294
178,2020-08-23T00:00:00,3034,44,2990,9,2,7,660,0,660,87618,3032,1024328
179,2020-08-24T00:00:00,12298,658,11640,11,1,10,807,0,807,88425,3043,1036626
180,2020-08-25T00:00:00,10515,4249,6266,8,0,8,939,0,939,89364,3051,1047141
181,2020-08-26T00:00:00,6283,3951,2332,2,0,2,1130,0,1130,90494,3053,1053424
182,2020-08-27T00:00:00,2016,1661,355,12,4,8,802,1,801,91296,3065,1055440
183,2020-08-28T00:00:00,353,353,0,1,1,0,1138,1137,1,92434,3066,1055793
