_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8144,9.7836312323612428798469409230165183544158935546875,120
26,2020-03-23T00:00:00,1529,0,1529,5,0,5,105,0,105,361,24,9673,17.590822179732310104327552835457026958465576171875,317
27,2020-03-24T00:00:00,1668,0,1668,5,0,5,113,0,113,474,29,11341,18.5871453387376988075629924423992633819580078125,368
28,2020-03-25T00:00:00,2367,0,2367,6,0,6,162,0,162,636,35,13708,13.0381803411860293095969609566964209079742431640625,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16353,12.6914660831509795713145649642683565616607666015625,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18553,15.87234042553190960234132944606244564056396484375,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19841,19.330076762037680992989407968707382678985595703125,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21481,12.5878220140515200142772300750948488712310791015625,266
33,2020-03-30T00:00:00,1978,0,1978,15,0,15,372,0,372,2152,91,23459,17.344961240310080796689362614415585994720458984375,445
34,2020-03-31T00:00:00,2377,0,2377,22,0,22,406,0,406,2558,113,25836,15.688575899843499428243376314640045166015625,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28419,14.555555555555560687253091600723564624786376953125,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31136,14.984282221446040495038687367923557758331298828125,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33967,13.47941567065073087405835394747555255889892578125,442
38,2020-04-04T00:00:00,1670,0,1670,25,0,25,461,0,461,4396,214,35637,15.1565995525727092996248757117427885532379150390625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36773,18.144833197721720097206343780271708965301513671875,248
40,2020-04-06T00:00:00,2522,0,2522,25,0,25,556,0,556,5479,273,39295,18.30672112885257973857733304612338542938232421875,538
41,2020-04-07T00:00:00,2806,0,2806,36,0,36,422,0,422,5901,309,42101,15.4584574644157601852612060611136257648468017578125,548
42,2020-04-08T00:00:00,3097,1,3096,29,0,29,422,0,422,6323,338,45198,16.39102185469580064136607688851654529571533203125,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48021,13.114754098360659639865843928419053554534912109375,426
44,2020-04-10T00:00:00,2844,0,2844,25,0,25,514,0,514,7395,400,50865,13.3545310015898195388217573054134845733642578125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52441,13.043478260869559193224631599150598049163818359375,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53200,15.2173913043478297169031066005118191242218017578125,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56773,14.46217189912506029259020579047501087188720703125,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60481,14.9213372664700099079482242814265191555023193359375,634
49,2020-04-15T00:00:00,3410,0,3410,38,0,38,577,0,577,9486,568,63891,14.03508771929823950586069258861243724822998046875,577
50,2020-04-16T00:00:00,4030,0,4030,34,0,34,599,0,599,10085,602,67921,12.698412698412699484151744400151073932647705078125,614
51,2020-04-17T00:00:00,4384,1,4383,36,0,36,505,0,505,10590,638,72305,13.0533719486967303424762576469220221042633056640625,650
52,2020-04-18T00:00:00,1781,0,1781,28,0,28,556,0,556,11146,666,74086,12.737262737262739165089442394673824310302734375,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75226,17.20269259536274830679758451879024505615234375,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79648,14.9373330593794992893208473105914890766143798828125,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83603,13.3715798764342395088533521629869937896728515625,644
56,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87580,12.9496402877697800448686393792741000652313232421875,605
57,2020-04-23T00:00:00,4616,0,4616,38,0,38,644,0,644,13633,878,92196,26.836211804896560551014772499911487102508544921875,1425
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95982,17.9107926970187207871276768855750560760498046875,800
59,2020-04-25T00:00:00,2415,0,2415,41,0,41,624,0,624,14953,956,98397,13.3892739875957698103547954815439879894256591796875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100260,9.5758635767380848591301401029340922832489013671875,232
61,2020-04-27T00:00:00,4831,0,4831,42,0,42,612,0,612,16511,1032,105091,12.2210414452709894561621695174835622310638427734375,720
62,2020-04-28T00:00:00,5135,0,5135,34,0,34,594,0,594,17105,1066,110226,12.815022236863779170334964874200522899627685546875,750
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115672,11.6557560274628801977314651594497263431549072265625,699
64,2020-04-30T00:00:00,5843,0,5843,45,0,45,788,0,788,18539,1154,121515,10.274372446001169834062238805927336215972900390625,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128243,10.916000524177700725658723968081176280975341796875,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131584,11.939143888602369969476058031432330608367919921875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133433,14.0477262494371899492762167938053607940673828125,311
68,2020-05-04T00:00:00,5899,1,5898,38,0,38,522,0,522,20911,1304,139332,10.4859704946485408072476275265216827392578125,700
69,2020-05-05T00:00:00,6561,0,6561,38,0,38,831,0,831,21742,1342,145893,10.8194622279129308850542656728066504001617431640625,755
70,2020-05-06T00:00:00,6046,0,6046,43,0,43,620,0,620,22362,1385,151939,8.23746626899588108017269405536353588104248046875,540
71,2020-05-07T00:00:00,6688,0,6688,34,0,34,632,0,632,22994,1419,158627,8.129975205533082061037930543534457683563232421875,611
72,2020-05-08T00:00:00,6768,1,6767,25,0,25,587,0,587,23581,1444,165395,7.481775163064330769202570081688463687896728515625,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168751,8.5677083333333339254522798000834882259368896484375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170075,8.121212121212121104463221854530274868011474609375,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,505,0,505,24933,1551,177293,8.2580495714616635183347170823253691196441650390625,635
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25306,1589,184249,8.80705517816708294276395463384687900543212890625,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25907,1615,191512,7.41301059001512907542519315029494464397430419921875,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26490,1657,199569,6.51537335285505125881400090293027460575103759765625,525
79,2020-05-15T00:00:00,9730,0,9730,32,0,32,633,0,633,27123,1689,209299,8.2049920339883168907135768677107989788055419921875,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212467,6.79717237629146442401406602584756910800933837890625,246
81,2020-05-17T00:00:00,1931,1,1930,30,0,30,481,0,481,28096,1747,214398,8.7050671286271121829258845536969602108001708984375,196
82,2020-05-18T00:00:00,8358,0,8358,39,0,39,449,0,449,28545,1786,222756,7.50472777943664670630141699803061783313751220703125,696
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29095,1815,229838,7.632468996617813417060460778884589672088623046875,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29738,1846,236570,7.8749846191706662779097314341925084590911865234375,577
85,2020-05-21T00:00:00,7632,0,7632,36,0,36,459,0,459,30197,1882,244202,7.9661575651027352051869456772692501544952392578125,651
86,2020-05-22T00:00:00,8306,0,8306,18,0,18,488,0,488,30685,1900,252508,6.3384615384615390354383634985424578189849853515625,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255363,6.06595995288574840742512606084346771240234375,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257229,7.37924865831842513586025233962573111057281494140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,259051,7.6616474756421606429057646892033517360687255859375,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32199,1979,266966,7.651768521333739414558294811286032199859619140625,654
91,2020-05-27T00:00:00,6479,0,6479,14,0,14,593,0,593,32792,1993,273445,6.7640760801108452682228744379244744777679443359375,453
92,2020-05-28T00:00:00,7161,0,7161,18,0,18,477,0,477,33269,2011,280606,6.514878268710550202058584545738995075225830078125,496
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33827,2032,288408,5.7686110215920081145668518729507923126220703125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291296,5.79923461878127799451476676040329039096832275390625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293118,6.5716911764705887577520115883089601993560791015625,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34857,2088,301249,6.97814317224784463888909158413298428058624267578125,608
97,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35334,2103,306959,6.49584487534626031646212140913121402263641357421875,427
98,2020-06-03T00:00:00,6767,0,6767,24,0,24,425,0,425,35759,2127,313726,5.4044294655753493117344987695105373859405517578125,408
99,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36260,2149,320708,5.7278407775977786542398462188430130481719970703125,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36680,2170,328627,4.9947423764458473982585928752087056636810302734375,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332350,3.896702789946968170653462948394007980823516845703125,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334348,6.294888043937472588140735751949250698089599609375,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37700,2209,344105,6.17241674514168270349045997136272490024566650390625,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38006,2232,350736,5.67516967002106209605472031398676335811614990234375,457
105,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38401,2249,358799,4.842543077837195397705727373249828815460205078125,456
106,2020-06-11T00:00:00,9827,0,9827,15,0,15,414,0,414,38815,2264,368626,3.818754141815772218393476578057743608951568603515625,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39219,2277,378693,3.349318718124381089040753067820332944393157958984375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39608,2286,383613,2.91060291060291120857073110528290271759033203125,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39935,2307,385515,6.04781997187060493814669825951568782329559326171875,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40349,2320,396896,3.485351421561552864858413158799521625041961669921875,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40586,2333,406649,3.27070814634517414987158190342597663402557373046875,369
112,2020-06-17T00:00:00,10119,0,10119,17,0,17,549,0,549,41135,2350,416768,3.4910157682434910242363912402652204036712646484375,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426854,3.2111769438958379652149233152158558368682861328125,394
114,2020-06-19T00:00:00,10189,0,10189,13,0,13,381,0,381,41883,2386,437043,3.09178743961352697766642450005747377872467041015625,368
115,2020-06-20T00:00:00,4390,0,4390,10,0,10,371,0,371,42254,2396,441433,3.442879499217526895193941527395509183406829833984375,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443274,4.79084733643189242258131343987770378589630126953125,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42805,2421,453929,4.4654641443026843461439057136885821819305419921875,596
118,2020-06-23T00:00:00,9662,0,9662,4,0,4,272,0,272,43077,2425,463591,3.863160344426344039447940303944051265716552734375,479
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472656,4.14627865052794231104371647234074771404266357421875,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44033,2448,481987,4.28877181429041787197320445557124912738800048828125,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44510,2460,491806,4.37636761487965042505265955696813762187957763671875,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495847,4.9014188317670903671796622802503407001495361328125,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498816,5.888594164456232959992121323011815547943115234375,219
124,2020-06-29T00:00:00,10253,0,10253,8,0,8,370,0,370,45528,2487,509069,5.10965408094053774590292960056103765964508056640625,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45884,2494,517952,5.055620122862361398574648774228990077972412109375,591
126,2020-07-01T00:00:00,7961,0,7961,11,0,11,440,0,440,46324,2505,525913,5.65225528729178439135694134165532886981964111328125,564
127,2020-07-02T00:00:00,9041,0,9041,8,0,8,527,0,527,46851,2513,534954,6.00765518389083030825759124127216637134552001953125,666
128,2020-07-03T00:00:00,5203,0,5203,9,0,9,496,0,496,47347,2522,540157,5.27488855869242190266277248156256973743438720703125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542247,5.67375886524822714562787950853817164897918701171875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544952,7.3106283029947149998406530357897281646728515625,276
131,2020-07-06T00:00:00,11337,1,11336,15,0,15,300,0,300,48549,2555,556289,6.60621761658031037001137519837357103824615478515625,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48994,2561,566142,6.745754826703883821892304695211350917816162109375,837
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49493,2569,575090,6.45721228953306702891268287203274667263031005859375,736
134,2020-07-09T00:00:00,9095,0,9095,10,0,10,719,0,719,50212,2579,584185,6.243941841680129556380052235908806324005126953125,744
135,2020-07-10T00:00:00,10423,0,10423,7,0,7,757,0,757,50969,2586,594608,5.9425625920471265573041819152422249317169189453125,745
136,2020-07-11T00:00:00,4821,0,4821,8,0,8,545,0,545,51514,2594,599429,5.752066115702479720539486152119934558868408203125,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,602995,7.03720304796055540208499223808757960796356201171875,336
138,2020-07-13T00:00:00,12438,0,12438,9,0,9,643,0,643,52603,2616,615433,6.2270179034299832920851258677430450916290283203125,1017
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53280,2621,627150,6.17260308949316982563004785333760082721710205078125,945
140,2020-07-15T00:00:00,11293,0,11293,10,0,10,720,0,720,54000,2631,638443,6.18480877239903659159381277277134358882904052734375,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54736,2640,651246,5.93861862566750797753911683685146272182464599609375,984
142,2020-07-17T00:00:00,13229,0,13229,9,0,9,834,0,834,55570,2649,664475,5.7129667032142652516313319210894405841827392578125,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56479,2654,670233,5.1507367851831826754960275138728320598602294921875,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673364,6.95961995249406140118253460968844592571258544921875,297
145,2020-07-20T00:00:00,13072,1,13071,13,0,13,713,0,713,57830,2675,686436,6.34983349325506640781213718582876026630401611328125,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58566,2684,699153,6.52212027350827039384739691740833222866058349609375,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59500,2697,711376,6.564177647632991607906660647131502628326416015625,977
148,2020-07-23T00:00:00,12196,0,12196,10,0,10,995,0,995,60495,2707,723572,6.264988009592325823859937372617423534393310546875,999
149,2020-07-24T00:00:00,12424,0,12424,9,0,9,914,0,914,61409,2716,735996,5.7344990222017724335046295891515910625457763671875,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62243,2724,741038,6.08682898210618983370068235672079026699066162109375,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62793,2732,743609,7.40740740740740744030290443333797156810760498046875,279
152,2020-07-27T00:00:00,12610,1,12609,4,0,4,800,0,800,63593,2736,756219,6.2513601741022863933494591037742793560028076171875,1047
153,2020-07-28T00:00:00,12641,0,12641,6,0,6,619,0,619,64212,2742,768860,5.98567912284627379193580054561607539653778076171875,963
154,2020-07-29T00:00:00,11527,0,11527,19,0,19,966,0,966,65178,2761,780387,6.893575040078925297848400077782571315765380859375,1054
155,2020-07-30T00:00:00,11395,0,11395,9,0,9,901,0,901,66079,2770,791782,5.5476704720765201983567749266512691974639892578125,847
156,2020-07-31T00:00:00,12163,0,12163,10,0,10,1000,0,1000,67079,2780,803945,6.10033210977101969518798796343617141246795654296875,960
157,2020-08-01T00:00:00,4923,0,4923,12,0,12,789,0,789,67868,2792,808868,6.6019702984855168637068345560692250728607177734375,424
158,2020-08-02T00:00:00,2938,0,2938,9,0,9,577,0,577,68445,2801,811806,6.858677080790823055167493293993175029754638671875,297
159,2020-08-03T00:00:00,13599,0,13599,9,0,9,839,0,839,69284,2810,825405,6.12924380769812859881540134665556252002716064453125,1190
160,2020-08-04T00:00:00,13444,0,13444,9,0,9,750,0,750,70034,2819,838849,6.10014104372355436822772389859892427921295166015625,1128
161,2020-08-05T00:00:00,13548,0,13548,4,0,4,1073,0,1073,71107,2823,852397,5.8744718128413904167928194510750472545623779296875,1082
162,2020-08-06T00:00:00,13998,0,13998,14,0,14,1278,0,1278,72385,2837,866395,5.8268424206111451013612168026156723499298095703125,1069
163,2020-08-07T00:00:00,14223,0,14223,14,0,14,1049,0,1049,73434,2851,880618,5.51286334781156028839177452027797698974609375,1061
164,2020-08-08T00:00:00,5701,0,5701,10,0,10,1044,0,1044,74478,2861,886319,5.21123197571464658039985806681215763092041015625,407
165,2020-08-09T00:00:00,3793,0,3793,6,0,6,672,0,672,75150,2867,890112,5.3009883198562448569646221585571765899658203125,318
166,2020-08-10T00:00:00,16210,0,16210,15,0,15,883,0,883,76033,2882,906322,5.52139324876370718442331053665839135646820068359375,1324
167,2020-08-11T00:00:00,13636,0,13636,13,0,13,698,0,698,76731,2895,919958,5.11183665513376528366507045575417578220367431640625,1023
168,2020-08-12T00:00:00,14829,0,14829,15,0,15,1074,0,1074,77805,2910,934787,5.088637824928813557789908372797071933746337890625,1111
169,2020-08-13T00:00:00,14604,0,14604,15,0,15,1077,0,1077,78882,2925,949391,4.15172592560591002808223493047989904880523681640625,933
170,2020-08-14T00:00:00,16054,0,16054,14,0,14,1134,0,1134,80016,2939,965445,4.51106525872881025662763931904919445514678955078125,1064
171,2020-08-15T00:00:00,5644,0,5644,9,0,9,773,0,773,80789,2948,971089,4.69272306505528380426994772278703749179840087890625,394
172,2020-08-16T00:00:00,5554,0,5554,11,0,11,610,0,610,81399,2959,976643,3.982136211388164870328409961075522005558013916015625,345
173,2020-08-17T00:00:00,18147,0,18147,20,0,20,904,0,904,82303,2979,994790,5.08983145026856842463303109980188310146331787109375,1275
174,2020-08-18T00:00:00,16830,0,16830,5,0,5,543,0,543,82846,2984,1011620,4.21071752951861899560981328249908983707427978515625,1154
175,2020-08-19T00:00:00,16530,0,16530,11,0,11,1010,0,1010,83856,2995,1028150,4.19616329824304035156501413439400494098663330078125,1113
176,2020-08-20T00:00:00,15432,0,15432,13,0,13,1236,0,1236,85092,3008,1043582,4.0299389403190861713710546609945595264434814453125,992
177,2020-08-21T00:00:00,15162,0,15162,8,0,8,1141,0,1141,86233,3016,1058744,4.05860627460530043464359550853259861469268798828125,975
178,2020-08-22T00:00:00,6702,0,6702,13,0,13,645,0,645,86878,3029,1065446,4.32346723044397496238389067002572119235992431640625,447
179,2020-08-23T00:00:00,4867,0,4867,11,0,11,656,0,656,87534,3040,1070313,4.89942528735632176761782829998992383480072021484375,362
180,2020-08-24T00:00:00,13796,0,13796,13,0,13,805,0,805,88339,3053,1084109,5.91853471842536915659138685441575944423675537109375,1273
181,2020-08-25T00:00:00,12591,0,12591,10,0,10,933,0,933,89272,3063,1096700,4.8734727497368783843967321445234119892120361328125,1131
182,2020-08-26T00:00:00,11906,0,11906,3,0,3,1123,0,1123,90395,3066,1108606,5.0552423900789182908965813112445175647735595703125,1209
183,2020-08-27T00:00:00,12103,1,12102,15,0,15,822,0,822,91217,3081,1120709,4.75049719761345112800654533202759921550750732421875,1082
184,2020-08-28T00:00:00,11561,8,11553,9,0,9,1131,0,1131,92348,3090,1132270,4.3932853717026372208920292905531823635101318359375,1016
185,2020-08-29T00:00:00,4669,14,4655,8,0,8,859,0,859,93207,3098,1136939,5.7235269301082833948157713166438043117523193359375,479
186,2020-08-30T00:00:00,2927,13,2914,7,0,7,878,0,878,94085,3105,1139866,5.66854175681523120289284634054638445377349853515625,325
187,2020-08-31T00:00:00,12948,6,12942,12,0,12,696,0,696,94781,3117,1152814,6.1026160648489309323849738575518131256103515625,1352
188,2020-09-01T00:00:00,11967,0,11967,5,0,5,858,0,858,95639,3122,1164781,4.32326743428199034013914570095948874950408935546875,1078
189,2020-09-02T00:00:00,11533,0,11533,9,0,9,1092,0,1092,96731,3131,1176314,4.198410747931514919173423550091683864593505859375,1100
190,2020-09-03T00:00:00,10535,0,10535,5,0,5,1021,0,1021,97752,3136,1186849,4.1512107698078608564173919148743152618408203125,1073
191,2020-09-04T00:00:00,10764,0,10764,13,0,13,1069,0,1069,98821,3149,1197613,4.54733741427716697813821156159974634647369384765625,968
192,2020-09-05T00:00:00,4044,0,4044,10,0,10,842,0,842,99663,3159,1201657,5.08525276697577144346951172337867319583892822265625,436
193,2020-09-06T00:00:00,2488,0,2488,14,0,14,589,0,589,100252,3173,1204145,5.09143807148794724781737386365421116352081298828125,284
194,2020-09-07T00:00:00,3146,0,3146,9,0,9,389,0,389,100641,3182,1207291,5.46900894928737191236223225132562220096588134765625,369
195,2020-09-08T00:00:00,13202,0,13202,14,0,14,707,0,707,101348,3196,1220493,4.02397527549714340011632884852588176727294921875,1358
196,2020-09-09T00:00:00,12094,0,12094,11,0,11,744,0,744,102092,3207,1232587,3.3418304990047840163924774969927966594696044921875,1063
197,2020-09-10T00:00:00,11316,0,11316,11,0,11,1265,0,1265,103357,3218,1243903,3.31625391403358893427366638206876814365386962890625,987
198,2020-09-11T00:00:00,11142,1,11141,11,0,11,1029,0,1029,104386,3229,1255045,3.58698234222820477867799127125181257724761962890625,993
199,2020-09-12T00:00:00,4127,0,4127,4,0,4,739,0,739,105125,3233,1259172,4.2285074208905069070851823198609054088592529296875,355
200,2020-09-13T00:00:00,2585,0,2585,13,0,13,700,0,700,105825,3246,1261757,5.7661748013620890418451381265185773372650146484375,301
201,2020-09-14T00:00:00,11653,1,11652,12,0,12,746,0,746,106571,3258,1273410,4.0909773307311212420245283283293247222900390625,1210
202,2020-09-15T00:00:00,10216,0,10216,11,0,11,612,0,612,107183,3269,1283626,3.069629828867296961192323578870855271816253662109375,1012
203,2020-09-16T00:00:00,9533,0,9533,8,0,8,832,0,832,108015,3277,1293159,3.174603174603173982859516399912536144256591796875,918
204,2020-09-17T00:00:00,9872,1,9871,13,0,13,1470,0,1470,109485,3290,1303031,3.126530304742531907180591588257811963558197021484375,857
205,2020-09-18T00:00:00,9433,0,9433,10,0,10,1083,0,1083,110568,3300,1312464,3.454706927175843045318970325752161443233489990234375,798
206,2020-09-19T00:00:00,3749,0,3749,9,0,9,732,0,732,111300,3309,1316213,5.4556726596404221396596767590381205081939697265625,383
207,2020-09-20T00:00:00,2348,0,2348,4,0,4,531,0,531,111831,3313,1318561,5.39845758354755655972212480264715850353240966796875,287
208,2020-09-21T00:00:00,11173,0,11173,6,0,6,641,0,641,112472,3319,1329734,4.129263913824058107593373279087245464324951171875,1209
209,2020-09-22T00:00:00,10356,1,10355,13,0,13,709,0,709,113181,3332,1340090,3.423554306288095983035191238741390407085418701171875,1144
210,2020-09-23T00:00:00,9706,0,9706,15,0,15,906,0,906,114087,3347,1349796,3.937562567201808860772871412336826324462890625,1148
