_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.065851364063970407869419432245194911956787109375,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,17.66581632653061006976713542826473712921142578125,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,18.74637260591990894909031339921057224273681640625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13703,13.70475803172021045384099124930799007415771484375,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16347,12.5501641736592493003854542621411383152008056640625,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18547,16.85106382978722905363611062057316303253173828125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19835,19.330076762037680992989407968707382678985595703125,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21475,12.5292740046838400047590766916982829570770263671875,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23451,17.74975751697380843552309670485556125640869140625,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25827,15.2641878669275907753899446106515824794769287109375,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28410,14.0740740740740708503153655328787863254547119140625,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31125,15.344285214959800356382402242161333560943603515625,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33957,13.77364752738134967557925847359001636505126953125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35628,15.0363331470095005215625860728323459625244140625,296
39,2020-04-05T00:00:00,1138,0,1138,34,0,34,527,0,527,4923,248,36766,18.13008130081301061409249086864292621612548828125,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39290,17.996289424860851369203373906202614307403564453125,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42095,15.4635761589404001625780438189394772052764892578125,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45188,16.085156712004728518650154001079499721527099609375,571
43,2020-04-09T00:00:00,2824,0,2824,37,0,37,558,0,558,6881,375,48012,13.049180327868850071126871625892817974090576171875,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50844,13.030980517406579366479491000063717365264892578125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52420,12.8695652173912993276871929992921650409698486328125,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53180,15.5428571428571391521700206794776022434234619140625,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56755,14.4032921810699594544757928815670311450958251953125,617
48,2020-04-14T00:00:00,3710,0,3710,46,0,46,417,0,417,8909,530,60465,14.7911547911547902600659654126502573490142822265625,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63873,13.5708671731726493447922621271573007106781005859375,577
50,2020-04-16T00:00:00,4038,0,4038,34,0,34,599,0,599,10085,602,67911,12.637604579480399280555502627976238727569580078125,614
51,2020-04-17T00:00:00,4378,0,4378,36,0,36,505,0,505,10590,638,72289,13.004762890867670677153000724501907825469970703125,650
52,2020-04-18T00:00:00,1784,0,1784,28,0,28,556,0,556,11146,666,74073,12.31920199501247026319106225855648517608642578125,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75214,17.71300448430493901241788989864289760589599609375,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79636,14.7409539473684194632596700103022158145904541015625,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83592,13.92321270962047918828830006532371044158935546875,644
56,2020-04-22T00:00:00,3974,0,3974,50,0,50,604,0,604,12989,840,87566,13.1544502617801004618058868800289928913116455078125,605
57,2020-04-23T00:00:00,4627,0,4627,38,0,38,644,0,644,13633,878,92193,26.93181818181817988033799338154494762420654296875,1426
58,2020-04-24T00:00:00,3789,0,3789,37,0,37,696,0,696,14329,915,95982,17.829099307159349763196587446145713329315185546875,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98400,14.2857142857142793701541449991054832935333251953125,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100263,9.7070397901180598410064703784883022308349609375,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16511,1032,105089,12.4290780141843999473394433152861893177032470703125,720
62,2020-04-28T00:00:00,5103,0,5103,34,0,34,594,0,594,17105,1066,110192,12.8994866699784704877629337715916335582733154296875,749
63,2020-04-29T00:00:00,5424,0,5424,43,0,43,646,0,646,17751,1109,115616,11.734530298172490603292317246086895465850830078125,700
64,2020-04-30T00:00:00,5830,0,5830,45,0,45,788,0,788,18539,1154,121446,10.44470450555881058107843273319303989410400390625,677
65,2020-05-01T00:00:00,6732,1,6731,36,0,36,651,0,651,19190,1190,128178,11.06890227927691938702992047183215618133544921875,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19824,1234,131520,11.6782675947409106953500668168999254703521728515625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20391,1266,133369,14.4079243583971194908599500195123255252838134765625,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20913,1304,139271,10.6998264893001699959995676181279122829437255859375,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21744,1342,145831,10.7637109174782192866359764593653380870819091796875,755
70,2020-05-06T00:00:00,6048,0,6048,43,0,43,620,0,620,22364,1385,151879,8.2919210563680252334961551241576671600341796875,539
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22996,1419,158565,8.2778430604517563295985382865183055400848388671875,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23583,1444,165333,7.41782836679882340291669606813229620456695556640625,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23970,1476,168689,8.54389163844751209353489684872329235076904296875,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24430,1510,170013,8.1818181818181816566948327817954123020172119140625,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24936,1551,177228,8.111239860950174573872573091648519039154052734375,636
76,2020-05-12T00:00:00,6957,0,6957,38,0,38,373,0,373,25309,1589,184185,9.0454057919199133408483248786069452762603759765625,703
77,2020-05-13T00:00:00,7265,0,7265,26,0,26,601,0,601,25910,1615,191450,7.482834865588269934733034460805356502532958984375,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26493,1657,199507,6.684100418410043431549638626165688037872314453125,524
79,2020-05-15T00:00:00,9737,0,9737,32,0,32,633,1,632,27126,1689,209244,8.2891012031139421623038288089446723461151123046875,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27618,1717,212412,6.635844438400869904626233619637787342071533203125,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28099,1747,214342,8.92547660311958424017575453035533428192138671875,196
82,2020-05-18T00:00:00,8354,0,8354,39,0,39,449,0,449,28548,1786,222696,7.51842262497510471774830875801853835582733154296875,695
83,2020-05-19T00:00:00,7087,0,7087,29,0,29,550,0,550,29098,1815,229783,7.508455467869222133003859198652207851409912109375,589
84,2020-05-20T00:00:00,6767,0,6767,31,0,31,643,0,643,29741,1846,236550,7.80828634469232607528965672827325761318206787109375,577
85,2020-05-21T00:00:00,7631,0,7631,36,0,36,459,0,459,30200,1882,244181,8.0896900417674206806850634166039526462554931640625,653
86,2020-05-22T00:00:00,8292,0,8292,18,0,18,488,0,488,30688,1900,252473,6.32898386931059331317328542354516685009002685546875,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31161,1924,255327,6.18374558303886967536300289793871343135833740234375,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31498,1939,257195,7.24184175234689320177494664676487445831298828125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31855,1960,259017,7.97165633303808629506193028646521270275115966796875,174
90,2020-05-26T00:00:00,7920,0,7920,19,0,19,348,0,348,32203,1979,266937,7.553482713170435403071678592823445796966552734375,654
91,2020-05-27T00:00:00,6487,0,6487,14,0,14,594,0,594,32797,1993,273424,6.96210499811154459592899002018384635448455810546875,453
92,2020-05-28T00:00:00,7170,0,7170,18,0,18,477,0,477,33274,2011,280594,6.44289254336562322578174644149839878082275390625,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33832,2032,288395,5.7932072226999142827708055847324430942535400390625,479
94,2020-05-30T00:00:00,2889,0,2889,21,0,21,339,0,339,34171,2053,291284,5.6814836620547541912173983291722834110260009765625,184
95,2020-05-31T00:00:00,1821,0,1821,15,0,15,281,0,281,34452,2068,293105,6.3908045977011500582420922000892460346221923828125,133
96,2020-06-01T00:00:00,8130,0,8130,20,0,20,411,0,411,34863,2088,301235,6.91003911342894383551538339816033840179443359375,608
97,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35340,2103,306947,6.35734072022160656700862091383896768093109130859375,426
98,2020-06-03T00:00:00,6769,0,6769,24,0,24,425,0,425,35765,2127,313716,5.2612569227064778232261232915334403514862060546875,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36266,2149,320704,5.72651550208236859162980181281454861164093017578125,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36686,2170,328623,4.88061428421163423507778134080581367015838623046875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37088,2178,332346,3.68918607332257320052804061560891568660736083984375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37320,2193,334342,6.38477801268498978970455937087535858154296875,153
103,2020-06-08T00:00:00,9761,0,9761,16,0,16,386,0,386,37706,2209,344103,6.0450381025772745857693735160864889621734619140625,690
104,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38012,2232,350732,5.64336728720290370375778365996666252613067626953125,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38407,2249,358793,4.83455518129581918174153543077409267425537109375,456
106,2020-06-11T00:00:00,9830,0,9830,15,0,15,414,0,414,38821,2264,368623,3.8522077706900841320702966186217963695526123046875,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39225,2277,378690,3.30414921964217711547462386079132556915283203125,381
108,2020-06-13T00:00:00,4921,0,4921,9,0,9,389,0,389,39614,2286,383611,3.01455301455301505342276868759654462337493896484375,169
109,2020-06-14T00:00:00,1902,0,1902,21,0,21,327,0,327,39941,2307,385513,6.1533052039381157527486720937304198741912841796875,177
110,2020-06-15T00:00:00,11384,0,11384,13,0,13,414,0,414,40355,2320,396897,3.435334872979214804189496135222725570201873779296875,470
111,2020-06-16T00:00:00,9757,0,9757,13,0,13,237,0,237,40592,2333,406654,3.355398310887924839818197142449207603931427001953125,369
112,2020-06-17T00:00:00,10118,1,10117,17,0,17,549,0,549,41141,2350,416772,3.566187261520398887881810878752730786800384521484375,431
113,2020-06-18T00:00:00,10087,0,10087,23,0,23,367,0,367,41508,2373,426859,3.167983611354988848773928111768327653408050537109375,394
114,2020-06-19T00:00:00,10197,0,10197,13,0,13,381,0,381,41889,2386,437056,3.151479114018135962993483190075494349002838134765625,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42260,2396,441448,3.47309136420525721433705257368274033069610595703125,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42508,2407,443289,4.6120843761172682917504062061198055744171142578125,134
117,2020-06-22T00:00:00,10659,0,10659,14,0,14,303,0,303,42811,2421,453948,4.3347513569018634171925441478379070758819580078125,596
118,2020-06-23T00:00:00,9659,1,9658,4,0,4,272,0,272,43083,2425,463607,3.81928272007452296321616813656874001026153564453125,478
119,2020-06-24T00:00:00,9063,0,9063,10,0,10,511,0,511,43594,2435,472670,4.0278254895225007459202970494516193866729736328125,455
120,2020-06-25T00:00:00,9333,0,9333,13,0,13,445,0,445,44039,2448,482003,4.33959156785243660436890422715805470943450927734375,466
121,2020-06-26T00:00:00,9820,0,9820,12,0,12,477,0,477,44516,2460,491823,4.48076321551454537228664776193909347057342529296875,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44864,2470,495866,4.75576036866359430632655858062207698822021484375,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45164,2479,498834,5.81210191082802563045106580830179154872894287109375,219
124,2020-06-29T00:00:00,10254,0,10254,8,0,8,370,0,370,45534,2487,509088,5.11834765566108895740171647048555314540863037109375,640
125,2020-06-30T00:00:00,8884,0,8884,7,0,7,356,0,356,45890,2494,517972,5.09009383044092000858427127241156995296478271484375,590
126,2020-07-01T00:00:00,7958,0,7958,11,0,11,440,0,440,46330,2505,525930,5.561797752808988803963075042702257633209228515625,563
127,2020-07-02T00:00:00,9033,0,9033,8,0,8,527,0,527,46857,2513,534963,5.9063645451516162410143806482665240764617919921875,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47353,2522,540158,5.1934523809523813753230570000596344470977783203125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47942,2529,542248,5.86039567002612926671645254828035831451416015625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48256,2540,544953,7.3106283029947149998406530357897281646728515625,276
131,2020-07-06T00:00:00,11329,0,11329,15,0,15,300,0,300,48556,2555,556282,6.52930340451661361811375172692351043224334716796875,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,49001,2561,566134,6.7949115730685694103385685593821108341217041015625,837
133,2020-07-08T00:00:00,8946,0,8946,8,0,8,499,0,499,49500,2569,575080,6.545138888888889283634853200055658817291259765625,736
134,2020-07-09T00:00:00,9096,0,9096,10,0,10,719,0,719,50219,2579,584176,6.17064294379296374160048799240030348300933837890625,744
135,2020-07-10T00:00:00,10422,0,10422,7,0,7,757,0,757,50976,2586,594598,5.86372007366482517198846835526637732982635498046875,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51521,2594,599420,5.75396825396825395415589809999801218509674072265625,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51967,2607,602987,7.216494845360823973123842733912169933319091796875,336
138,2020-07-13T00:00:00,12422,0,12422,9,0,9,643,0,643,52610,2616,615409,6.20398310199155123001446554553695023059844970703125,1016
139,2020-07-14T00:00:00,11714,0,11714,5,0,5,677,0,677,53287,2621,627123,6.2959411952700552461692495853640139102935791015625,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54007,2631,638412,6.1165763233621088801328369299881160259246826171875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54743,2640,651215,5.8322565488077060535943019203841686248779296875,984
142,2020-07-17T00:00:00,13209,0,13209,9,0,9,834,0,834,55577,2649,664424,5.7281721923277206798275074106641113758087158203125,958
143,2020-07-18T00:00:00,5684,0,5684,5,0,5,909,0,909,56486,2654,670108,5.19337016574585685901865872438065707683563232421875,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57125,2662,673237,6.8457333016401236136516672559082508087158203125,297
145,2020-07-20T00:00:00,13051,0,13051,13,0,13,713,0,713,57838,2675,686288,6.25070645416525394466589204967021942138671875,1031
146,2020-07-21T00:00:00,12676,0,12676,9,0,9,736,0,736,58574,2684,698964,6.5159964778397405638088457635603845119476318359375,973
147,2020-07-22T00:00:00,12201,0,12201,13,0,13,934,0,934,59508,2697,711165,6.56370656370656302414090532693080604076385498046875,977
148,2020-07-23T00:00:00,12175,0,12175,10,0,10,995,0,995,60503,2707,723340,6.2597997828971170264367174240760505199432373046875,998
149,2020-07-24T00:00:00,12409,0,12409,9,0,9,914,0,914,61417,2716,735749,5.79760258183494681105685231159441173076629638671875,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62251,2724,740780,6.14048004712118977721502233180217444896697998046875,401
151,2020-07-26T00:00:00,2561,0,2561,8,0,8,550,0,550,62801,2732,743341,7.68160311717227983763223164714872837066650390625,279
152,2020-07-27T00:00:00,12591,0,12591,4,0,4,800,0,800,63601,2736,755932,6.39633247830595319527446918073110282421112060546875,1047
153,2020-07-28T00:00:00,12643,0,12643,6,0,6,619,0,619,64220,2742,768575,6.0030267361694971128827091888524591922760009765625,967
154,2020-07-29T00:00:00,11546,0,11546,19,0,19,966,0,966,65186,2761,780121,6.9516407599309157916422918788157403469085693359375,1055
155,2020-07-30T00:00:00,11375,1,11374,9,0,9,901,0,901,66087,2770,791496,5.57586270986927701187596539966762065887451171875,847
156,2020-07-31T00:00:00,12115,0,12115,10,0,10,1002,0,1002,67089,2780,803611,6.2185267595737201418160111643373966217041015625,959
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67880,2792,808539,6.72454384932313065093012482975609600543975830078125,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68457,2801,811483,6.64224664224664262945907466928474605083465576171875,297
159,2020-08-03T00:00:00,13629,0,13629,9,0,9,839,0,839,69296,2810,825112,6.18176304084108441116995891206897795200347900390625,1191
160,2020-08-04T00:00:00,13461,0,13461,9,0,9,750,0,750,70046,2819,838573,6.14088202644061009749520962941460311412811279296875,1127
161,2020-08-05T00:00:00,13561,0,13561,4,0,4,1073,0,1073,71119,2823,852134,5.86684585960922166947284495108760893344879150390625,1082
162,2020-08-06T00:00:00,13971,0,13971,14,0,14,1279,0,1279,72398,2837,866105,5.82846788806120397197219062945805490016937255859375,1068
163,2020-08-07T00:00:00,14254,0,14254,14,0,14,1049,0,1049,73447,2851,880359,5.4596739494191321995231191976927220821380615234375,1061
164,2020-08-08T00:00:00,5639,0,5639,10,0,10,1045,0,1045,74492,2861,885998,5.23882896764252681265361388796009123325347900390625,407
165,2020-08-09T00:00:00,3767,0,3767,6,0,6,672,0,672,75164,2867,889765,5.635919594213788741399184800684452056884765625,318
166,2020-08-10T00:00:00,16254,1,16253,15,0,15,883,0,883,76047,2882,906019,5.532778041517413925021173781715333461761474609375,1323
167,2020-08-11T00:00:00,13651,0,13651,13,0,13,698,0,698,76745,2895,919670,5.09163971380966362545450465404428541660308837890625,1020
168,2020-08-12T00:00:00,14855,0,14855,15,0,15,1074,0,1074,77819,2910,934525,5.076001842468908620276124565862119197845458984375,1110
169,2020-08-13T00:00:00,14593,0,14593,15,0,15,1077,0,1077,78896,2925,949118,4.22782807418475758964859778643585741519927978515625,931
170,2020-08-14T00:00:00,16049,0,16049,14,0,14,1134,0,1134,80030,2939,965167,4.5735677083333339254522798000834882259368896484375,1064
171,2020-08-15T00:00:00,5589,0,5589,9,0,9,774,0,774,80804,2948,970756,4.60251046025104582071207914850674569606781005859375,394
172,2020-08-16T00:00:00,5385,0,5385,11,0,11,610,0,610,81414,2959,976141,4.2357512953367884023236911161802709102630615234375,344
173,2020-08-17T00:00:00,17864,1,17863,20,0,20,904,0,904,82318,2979,994005,5.09326227636086770189649541862308979034423828125,1272
174,2020-08-18T00:00:00,16774,0,16774,5,0,5,544,0,544,82862,2984,1010779,4.26386585590565658776540658436715602874755859375,1154
175,2020-08-19T00:00:00,16252,0,16252,11,0,11,1010,0,1010,83872,2995,1027031,4.36006153615248859267694570007734000682830810546875,1115
176,2020-08-20T00:00:00,15498,0,15498,12,0,12,1237,0,1237,85109,3007,1042529,4.0721465178181244226607304881326854228973388671875,991
177,2020-08-21T00:00:00,14802,0,14802,8,0,8,1141,0,1141,86250,3015,1057331,4.266677876329396212895517237484455108642578125,975
178,2020-08-22T00:00:00,6515,0,6515,13,0,13,645,0,645,86895,3028,1063846,4.56746643187321144097268188488669693470001220703125,449
179,2020-08-23T00:00:00,4748,0,4748,11,0,11,656,0,656,87551,3039,1068594,5.01706991242392774665859178639948368072509765625,363
180,2020-08-24T00:00:00,13752,0,13752,13,0,13,805,0,805,88356,3052,1082346,6.01327066629803841379953155410476028919219970703125,1274
181,2020-08-25T00:00:00,12589,0,12589,10,0,10,933,0,933,89289,3062,1094935,4.859158176202111434349717455916106700897216796875,1131
182,2020-08-26T00:00:00,11926,2,11924,3,0,3,1123,0,1123,90412,3065,1106861,5.10106745400863115236234079930000007152557373046875,1207
183,2020-08-27T00:00:00,12119,0,12119,15,0,15,822,0,822,91234,3080,1118980,4.83314154200230117197634172043763101100921630859375,1092
184,2020-08-28T00:00:00,11590,0,11590,9,0,9,1131,0,1131,92365,3089,1130570,4.4994919928395180619418169953860342502593994140625,1022
185,2020-08-29T00:00:00,4665,0,4665,8,0,8,859,0,859,93224,3097,1135235,5.95642331635540500656134099699556827545166015625,478
186,2020-08-30T00:00:00,2934,0,2934,7,0,7,878,0,878,94102,3104,1138169,5.934782608695652328378855600021779537200927734375,325
187,2020-08-31T00:00:00,12922,1,12921,12,0,12,707,0,707,94809,3116,1151091,6.0864724438671355954966202261857688426971435546875,1356
188,2020-09-01T00:00:00,11907,0,11907,5,0,5,861,0,861,95670,3121,1162998,4.366754617414247974238605820573866367340087890625,1077
189,2020-09-02T00:00:00,11491,0,11491,9,0,9,1094,0,1094,96764,3130,1174489,4.19256601727086941622246740735135972499847412109375,1101
190,2020-09-03T00:00:00,10506,0,10506,5,0,5,1024,0,1024,97788,3135,1184995,4.28510456679470763674544286914169788360595703125,1074
191,2020-09-04T00:00:00,10750,0,10750,13,0,13,1070,0,1070,98858,3148,1195745,4.59043813594759075868978470680303871631622314453125,967
192,2020-09-05T00:00:00,3995,0,3995,10,0,10,843,0,843,99701,3158,1199740,5.2688337698351563886944859405048191547393798828125,437
193,2020-09-06T00:00:00,2474,0,2474,14,0,14,589,0,589,100290,3172,1202214,5.282292557741659067005457472987473011016845703125,283
194,2020-09-07T00:00:00,3166,0,3166,9,0,9,389,0,389,100679,3181,1205380,5.71810733990971442608497454784810543060302734375,369
195,2020-09-08T00:00:00,13211,0,13211,14,0,14,708,0,708,101387,3195,1218591,4.11049933548509560665706885629333555698394775390625,1356
196,2020-09-09T00:00:00,12195,0,12195,11,0,11,745,0,745,102132,3206,1230786,3.456571731823811166606219558161683380603790283203125,1060
197,2020-09-10T00:00:00,11427,2,11425,11,0,11,1266,0,1266,103398,3217,1242213,3.380291787647416779094555749907158315181732177734375,989
198,2020-09-11T00:00:00,11099,0,11099,11,0,11,1038,0,1038,104436,3228,1253312,3.67206477732793512558373549836687743663787841796875,993
199,2020-09-12T00:00:00,4113,1,4112,4,0,4,743,0,743,105179,3232,1257425,4.34027777777777767909128669998608529567718505859375,357
200,2020-09-13T00:00:00,2601,0,2601,13,0,13,702,0,702,105881,3245,1260026,5.7749372289431644134083398967050015926361083984375,301
201,2020-09-14T00:00:00,11783,1,11782,12,0,12,746,0,746,106627,3257,1271809,4.1053828658074298374458521720953285694122314453125,1208
202,2020-09-15T00:00:00,10310,1,10309,11,0,11,612,0,612,107239,3268,1282119,3.091593986493366141843353034346364438533782958984375,1009
203,2020-09-16T00:00:00,9698,1,9697,8,0,8,835,0,835,108074,3276,1291817,3.261992619926199044044778929674066603183746337890625,919
204,2020-09-17T00:00:00,9934,0,9934,13,0,13,1472,0,1472,109546,3289,1301751,3.153784920965847060614350994001142680644989013671875,857
205,2020-09-18T00:00:00,9495,2,9493,10,0,10,1083,0,1083,110629,3299,1311246,3.48305540613232889057826469070278108119964599609375,797
206,2020-09-19T00:00:00,3811,0,3811,9,0,9,732,0,732,111361,3308,1315057,5.3538175046554936642451139050535857677459716796875,383
207,2020-09-20T00:00:00,2355,0,2355,4,0,4,531,0,531,111892,3312,1317412,5.28778661675245675866108285845257341861724853515625,288
208,2020-09-21T00:00:00,11189,0,11189,6,0,6,641,0,641,112533,3318,1328601,4.20088669234682843267592033953405916690826416015625,1203
209,2020-09-22T00:00:00,10406,0,10406,13,0,13,711,0,711,113244,3331,1339007,3.4425602448042837977482122369110584259033203125,1135
