_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30543
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33350
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34989
38,2020-04-05T00:00:00,1115,0,1115,34,0,34,527,0,527,4923,248,36104
39,2020-04-06T00:00:00,2462,0,2462,25,0,25,556,0,556,5479,273,38566
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41364
41,2020-04-08T00:00:00,3082,0,3082,29,0,29,422,0,422,6323,338,44446
42,2020-04-09T00:00:00,2753,0,2753,37,0,37,558,0,558,6881,375,47199
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49930
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51473
45,2020-04-12T00:00:00,710,0,710,29,0,29,319,0,319,8200,449,52183
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55677
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59321
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62644
49,2020-04-16T00:00:00,4022,0,4022,34,0,34,599,0,599,10085,602,66666
50,2020-04-17T00:00:00,4196,0,4196,36,0,36,505,0,505,10590,638,70862
51,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,72648
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,73785
53,2020-04-20T00:00:00,4405,0,4405,38,0,38,382,0,382,12007,741,78190
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82117
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86060
56,2020-04-23T00:00:00,4519,0,4519,38,0,38,644,0,644,13633,878,90579
57,2020-04-24T00:00:00,3688,0,3688,37,0,37,698,0,698,14331,915,94267
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96659
59,2020-04-26T00:00:00,1861,0,1861,34,0,34,946,0,946,15901,990,98520
60,2020-04-27T00:00:00,4844,0,4844,42,0,42,614,0,614,16515,1032,103364
61,2020-04-28T00:00:00,5094,0,5094,34,0,34,594,0,594,17109,1066,108458
62,2020-04-29T00:00:00,5419,0,5419,43,0,43,647,0,647,17756,1109,113877
63,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18545,1154,119708
64,2020-05-01T00:00:00,6738,0,6738,36,0,36,651,0,651,19196,1190,126446
65,2020-05-02T00:00:00,3336,0,3336,44,0,44,634,0,634,19830,1234,129782
66,2020-05-03T00:00:00,1841,0,1841,32,0,32,568,0,568,20398,1266,131623
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20921,1304,137484
68,2020-05-05T00:00:00,6615,0,6615,38,0,38,831,0,831,21752,1342,144099
69,2020-05-06T00:00:00,6043,0,6043,43,0,43,620,0,620,22372,1385,150142
70,2020-05-07T00:00:00,6705,6,6699,34,0,34,632,0,632,23004,1419,156847
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23591,1444,163598
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23978,1476,166955
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24438,1510,168280
74,2020-05-11T00:00:00,7224,1,7223,41,0,41,507,0,507,24945,1551,175504
75,2020-05-12T00:00:00,7063,0,7063,38,0,38,373,0,373,25318,1589,182567
76,2020-05-13T00:00:00,7304,0,7304,27,0,27,601,0,601,25919,1616,189871
77,2020-05-14T00:00:00,8196,0,8196,42,0,42,583,0,583,26502,1658,198067
78,2020-05-15T00:00:00,9789,0,9789,32,0,32,633,0,633,27135,1690,207856
79,2020-05-16T00:00:00,3195,0,3195,28,0,28,493,0,493,27628,1718,211051
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28109,1748,212982
81,2020-05-18T00:00:00,8396,0,8396,39,0,39,450,0,450,28559,1787,221378
82,2020-05-19T00:00:00,7137,1,7136,29,0,29,550,0,550,29109,1816,228515
83,2020-05-20T00:00:00,6795,0,6795,31,0,31,643,0,643,29752,1847,235310
84,2020-05-21T00:00:00,7709,0,7709,37,0,37,459,0,459,30211,1884,243019
85,2020-05-22T00:00:00,8356,0,8356,18,0,18,488,0,488,30699,1902,251375
86,2020-05-23T00:00:00,2857,0,2857,24,0,24,473,0,473,31172,1926,254232
87,2020-05-24T00:00:00,1877,0,1877,15,0,15,337,0,337,31509,1941,256109
88,2020-05-25T00:00:00,1827,0,1827,21,0,21,358,0,358,31867,1962,257936
89,2020-05-26T00:00:00,8001,0,8001,19,0,19,348,0,348,32215,1981,265937
90,2020-05-27T00:00:00,6535,6,6529,14,0,14,595,0,595,32810,1995,272472
91,2020-05-28T00:00:00,7193,1,7192,18,0,18,477,0,477,33287,2013,279665
92,2020-05-29T00:00:00,7832,0,7832,21,0,21,558,0,558,33845,2034,287497
93,2020-05-30T00:00:00,2894,0,2894,21,0,21,340,0,340,34185,2055,290391
94,2020-05-31T00:00:00,1824,0,1824,16,0,16,281,0,281,34466,2071,292215
95,2020-06-01T00:00:00,8138,1,8137,20,0,20,411,0,411,34877,2091,300353
96,2020-06-02T00:00:00,5726,5,5721,15,0,15,477,0,477,35354,2106,306079
97,2020-06-03T00:00:00,6769,1,6768,24,0,24,426,0,426,35780,2130,312848
98,2020-06-04T00:00:00,6981,0,6981,22,0,22,501,0,501,36281,2152,319829
99,2020-06-05T00:00:00,7946,13,7933,21,0,21,420,0,420,36701,2173,327775
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37103,2181,331493
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37336,2196,333487
102,2020-06-08T00:00:00,9706,1,9705,16,0,16,386,0,386,37722,2212,343193
103,2020-06-09T00:00:00,6636,22,6614,24,0,24,306,0,306,38028,2236,349829
104,2020-06-10T00:00:00,8063,23,8040,17,0,17,395,0,395,38423,2253,357892
105,2020-06-11T00:00:00,9851,0,9851,15,0,15,414,0,414,38837,2268,367743
106,2020-06-12T00:00:00,10090,6,10084,13,0,13,405,0,405,39242,2281,377833
107,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39631,2290,382770
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39958,2311,384677
109,2020-06-15T00:00:00,11387,1,11386,13,0,13,414,0,414,40372,2324,396064
110,2020-06-16T00:00:00,9789,2,9787,13,0,13,237,0,237,40609,2337,405853
111,2020-06-17T00:00:00,10167,22,10145,17,0,17,549,0,549,41158,2354,416020
112,2020-06-18T00:00:00,10127,2,10125,23,0,23,367,0,367,41525,2377,426147
113,2020-06-19T00:00:00,10221,1,10220,13,0,13,381,0,381,41906,2390,436368
114,2020-06-20T00:00:00,4411,1,4410,10,0,10,371,0,371,42277,2400,440779
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42525,2411,442621
116,2020-06-22T00:00:00,10635,0,10635,14,0,14,303,0,303,42828,2425,453256
117,2020-06-23T00:00:00,9642,0,9642,5,0,5,272,0,272,43100,2430,462898
118,2020-06-24T00:00:00,9082,1,9081,10,0,10,511,0,511,43611,2440,471980
119,2020-06-25T00:00:00,9298,1,9297,12,0,12,445,0,445,44056,2452,481278
120,2020-06-26T00:00:00,9739,1,9738,12,0,12,477,0,477,44533,2464,491017
121,2020-06-27T00:00:00,4051,0,4051,10,0,10,348,0,348,44881,2474,495068
122,2020-06-28T00:00:00,2970,0,2970,10,0,10,300,0,300,45181,2484,498038
123,2020-06-29T00:00:00,10158,1,10157,8,0,8,370,0,370,45551,2492,508196
124,2020-06-30T00:00:00,8716,0,8716,7,0,7,356,0,356,45907,2499,516912
125,2020-07-01T00:00:00,7813,0,7813,11,0,11,440,0,440,46347,2510,524725
126,2020-07-02T00:00:00,9031,0,9031,8,0,8,527,0,527,46874,2518,533756
127,2020-07-03T00:00:00,5150,0,5150,9,0,9,496,0,496,47370,2527,538906
128,2020-07-04T00:00:00,2095,0,2095,8,0,8,589,0,589,47959,2535,541001
129,2020-07-05T00:00:00,2707,1,2706,11,0,11,315,0,315,48274,2546,543708
130,2020-07-06T00:00:00,11227,1,11226,14,0,14,300,0,300,48574,2560,554935
131,2020-07-07T00:00:00,9820,5,9815,6,0,6,445,0,445,49019,2566,564755
132,2020-07-08T00:00:00,8779,18,8761,8,0,8,499,0,499,49518,2574,573534
133,2020-07-09T00:00:00,8650,14,8636,10,0,10,719,0,719,50237,2584,582184
134,2020-07-10T00:00:00,9979,8,9971,7,0,7,757,0,757,50994,2591,592163
135,2020-07-11T00:00:00,4668,5,4663,8,0,8,546,0,546,51540,2599,596831
136,2020-07-12T00:00:00,3434,24,3410,13,0,13,446,0,446,51986,2612,600265
137,2020-07-13T00:00:00,12206,6,12200,9,0,9,644,0,644,52630,2621,612471
138,2020-07-14T00:00:00,11466,18,11448,5,0,5,678,0,678,53308,2626,623937
139,2020-07-15T00:00:00,10965,16,10949,10,0,10,721,0,721,54029,2636,634902
140,2020-07-16T00:00:00,12453,12,12441,9,0,9,738,0,738,54767,2645,647355
141,2020-07-17T00:00:00,12907,21,12886,9,0,9,834,0,834,55601,2654,660262
142,2020-07-18T00:00:00,5489,75,5414,6,0,6,910,0,910,56511,2660,665751
143,2020-07-19T00:00:00,3069,1,3068,8,0,8,640,0,640,57151,2668,668820
144,2020-07-20T00:00:00,12849,135,12714,13,0,13,713,0,713,57864,2681,681669
145,2020-07-21T00:00:00,12303,19,12284,9,0,9,736,0,736,58600,2690,693972
146,2020-07-22T00:00:00,11748,104,11644,12,0,12,936,0,936,59536,2702,705720
147,2020-07-23T00:00:00,11511,214,11297,10,0,10,997,0,997,60533,2712,717231
148,2020-07-24T00:00:00,11686,22,11664,9,0,9,915,0,915,61448,2721,728917
149,2020-07-25T00:00:00,4425,22,4403,8,0,8,835,0,835,62283,2729,733342
150,2020-07-26T00:00:00,2219,13,2206,8,0,8,550,0,550,62833,2737,735561
151,2020-07-27T00:00:00,11957,114,11843,4,0,4,801,0,801,63634,2741,747518
152,2020-07-28T00:00:00,11782,441,11341,6,1,5,615,0,615,64249,2747,759300
153,2020-07-29T00:00:00,10569,452,10117,19,0,19,943,1,942,65192,2766,769869
154,2020-07-30T00:00:00,9924,465,9459,9,0,9,889,0,889,66081,2775,779793
155,2020-07-31T00:00:00,10184,1146,9038,6,0,6,976,0,976,67057,2781,789977
156,2020-08-01T00:00:00,3125,651,2474,8,0,8,778,0,778,67835,2789,793102
157,2020-08-02T00:00:00,1593,230,1363,9,0,9,576,0,576,68411,2798,794695
158,2020-08-03T00:00:00,7415,5718,1697,7,0,7,824,0,824,69235,2805,802110
159,2020-08-04T00:00:00,2074,1901,173,5,4,1,730,0,730,69965,2810,804184
160,2020-08-05T00:00:00,161,161,0,1,1,0,1050,1050,0,71015,2811,804345
