_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2813,0,2813,473,0,473,24,0,24,31185,1918,249848
85,2020-05-24T00:00:00,1842,1,1841,338,0,338,15,0,15,31523,1933,251690
86,2020-05-25T00:00:00,1744,0,1744,358,0,358,21,0,21,31881,1954,253434
87,2020-05-26T00:00:00,7837,0,7837,348,0,348,19,0,19,32229,1973,261271
88,2020-05-27T00:00:00,6316,12,6304,597,0,597,14,0,14,32826,1987,267587
89,2020-05-28T00:00:00,7034,0,7034,478,0,478,18,0,18,33304,2005,274621
90,2020-05-29T00:00:00,7753,0,7753,559,0,559,20,0,20,33863,2025,282374
91,2020-05-30T00:00:00,2823,0,2823,340,0,340,21,0,21,34203,2046,285197
92,2020-05-31T00:00:00,1798,1,1797,281,0,281,16,0,16,34484,2062,286995
93,2020-06-01T00:00:00,8038,0,8038,412,0,412,19,0,19,34896,2081,295033
94,2020-06-02T00:00:00,5635,0,5635,477,1,476,15,0,15,35373,2096,300668
95,2020-06-03T00:00:00,6674,0,6674,426,1,425,23,0,23,35799,2119,307342
96,2020-06-04T00:00:00,6857,0,6857,501,0,501,22,0,22,36300,2141,314199
97,2020-06-05T00:00:00,7898,0,7898,420,1,419,21,0,21,36720,2162,322097
98,2020-06-06T00:00:00,3615,0,3615,402,2,400,8,0,8,37122,2170,325712
99,2020-06-07T00:00:00,1954,41,1913,233,0,233,15,0,15,37355,2185,327666
100,2020-06-08T00:00:00,9606,4,9602,386,0,386,16,0,16,37741,2201,337272
101,2020-06-09T00:00:00,6428,4,6424,306,0,306,23,0,23,38047,2224,343700
102,2020-06-10T00:00:00,7919,5,7914,396,1,395,17,0,17,38443,2241,351619
103,2020-06-11T00:00:00,9743,5,9738,415,0,415,14,0,14,38858,2255,361362
104,2020-06-12T00:00:00,9959,2,9957,405,0,405,14,0,14,39263,2269,371321
105,2020-06-13T00:00:00,4853,7,4846,390,0,390,8,0,8,39653,2277,376174
106,2020-06-14T00:00:00,1851,2,1849,327,0,327,18,0,18,39980,2295,378025
107,2020-06-15T00:00:00,11181,14,11167,415,0,415,13,0,13,40395,2308,389206
108,2020-06-16T00:00:00,9402,28,9374,238,1,237,13,0,13,40633,2321,398608
109,2020-06-17T00:00:00,9684,540,9144,551,1,550,14,2,12,41184,2335,408292
110,2020-06-18T00:00:00,8956,1847,7109,368,0,368,19,0,19,41552,2354,417248
111,2020-06-19T00:00:00,7168,3548,3620,384,1,383,5,1,4,41936,2359,424416
112,2020-06-20T00:00:00,1500,1193,307,371,1,370,6,3,3,42307,2365,425916
113,2020-06-21T00:00:00,386,323,63,250,2,248,7,3,4,42557,2372,426302
114,2020-06-22T00:00:00,74,74,0,314,314,0,5,5,0,42871,2377,426376
