_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.253998118532450689599500037729740142822265625,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,17.538265306122450937209578114561736583709716796875,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,18.514219384793960898605291731655597686767578125,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13701,12.9833129833129792274348801583983004093170166015625,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16344,12.0802919708029197209953053970821201801300048828125,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18545,16.382978723404249876693938858807086944580078125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19833,19.260293091416610167243561591021716594696044921875,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21474,12.8730251609128192313846739125438034534454345703125,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23447,17.969888295288971136187683441676199436187744140625,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25820,15.2037617554858908164305830723606050014495849609375,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28401,14.3068939955522598239667786401696503162384033203125,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31118,14.949353824659450395984094939194619655609130859375,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33946,13.7587238285144604077459007385186851024627685546875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35617,14.365567356064840254248338169418275356292724609375,296
39,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36757,18.18181818181817988033799338154494762420654296875,248
40,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39286,18.407407407407408328481324133463203907012939453125,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42088,15.5172413793103505241788298008032143115997314453125,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45180,16.533569949719019831491095828823745250701904296875,571
43,2020-04-09T00:00:00,2827,0,2827,37,0,37,558,0,558,6881,375,48007,13.14323172730252053952426649630069732666015625,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50840,13.3141762452107297320935686002485454082489013671875,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52416,13.3333333333333303727386009995825588703155517578125,264
46,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53180,16.382252559726961038677472970448434352874755859375,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56754,14.5870851556470295662393255042843520641326904296875,618
48,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60456,15.070179758680129822323578991927206516265869140625,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63860,13.9784946236559104448815560317598283290863037109375,577
50,2020-04-16T00:00:00,4052,0,4052,34,0,34,599,0,599,10085,602,67912,12.6893523600439106502335562254302203655242919921875,614
51,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72300,13.001240181893340519536650390364229679107666015625,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74086,12.5062282012954693044548548641614615917205810546875,281
53,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75229,17.8358208955223886960084200836718082427978515625,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79650,15.13780337309749057794761029072105884552001953125,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83602,13.6765355722492305545756607898510992527008056640625,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87577,13.5223555070883296735928524867631494998931884765625,605
57,2020-04-23T00:00:00,4631,0,4631,38,0,38,644,0,644,13633,878,92208,27.13853141559425097284474759362637996673583984375,1426
58,2020-04-24T00:00:00,3795,0,3795,37,0,37,697,0,697,14330,915,96003,17.793676436648969030329681118018925189971923828125,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98422,13.8797814207650294093809861806221306324005126953125,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100286,9.6590909090909082834741639089770615100860595703125,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105112,12.2872340425531891838772935443557798862457275390625,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110216,12.667660208643820141105607035569846630096435546875,749
63,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115643,11.6666666666666696272613990004174411296844482421875,701
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18541,1154,121474,10.181392627267410233571354183368384838104248046875,676
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128207,10.924810060256749721929736551828682422637939453125,870
66,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131552,11.9329896907216497226045248680748045444488525390625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133401,14.858171994597029197393567301332950592041015625,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139304,10.6693653317912406919276691041886806488037109375,699
69,2020-05-05T00:00:00,6564,0,6564,38,0,38,831,0,831,21746,1342,145868,10.829168268614640879832222708500921726226806640625,755
70,2020-05-06T00:00:00,6051,0,6051,43,0,43,620,0,620,22366,1385,151919,8.2493255714894218044719309546053409576416015625,539
71,2020-05-07T00:00:00,6705,0,6705,34,0,34,632,0,632,22998,1419,158624,8.547231270358306431944583891890943050384521484375,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23585,1444,165392,7.5329326000767355964171656523831188678741455078125,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168750,8.595988538681947233044411404989659786224365234375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170074,8.24242424242424220892644370906054973602294921875,144
75,2020-05-11T00:00:00,7219,0,7219,41,0,41,506,0,506,24938,1551,177293,8.2812138058837145848656291491352021694183349609375,636
76,2020-05-12T00:00:00,6964,0,6964,38,0,38,373,0,373,25311,1589,184257,8.900274037888717515443204320035874843597412109375,703
77,2020-05-13T00:00:00,7274,0,7274,27,0,27,601,0,601,25912,1616,191531,7.568887338681548726526671089231967926025390625,589
78,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199616,6.58595136207076503609414430684410035610198974609375,524
79,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209364,8.3362800565770864835712927742861211299896240234375,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212533,6.634040239260468041493368218652904033660888671875,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214464,8.7088388214904686179806958534754812717437744140625,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28550,1787,222823,7.66779525990838539684091301751323044300079345703125,695
83,2020-05-19T00:00:00,7091,0,7091,29,0,29,550,0,550,29100,1816,229914,7.48337653555730941690171675872988998889923095703125,589
84,2020-05-20T00:00:00,6773,0,6773,31,0,31,643,0,643,29743,1847,236687,7.8289634893408486249199995654635131359100341796875,577
85,2020-05-21T00:00:00,7642,0,7642,36,0,36,459,0,459,30202,1883,244329,8.0118369136343705605440845829434692859649658203125,653
86,2020-05-22T00:00:00,8294,0,8294,18,0,18,488,0,488,30690,1901,252623,6.38035549162642556808577865012921392917633056640625,541
87,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1925,255476,6.0070671378091873293669777922332286834716796875,209
88,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1940,257345,7.46535538667858755701445261365734040737152099609375,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31857,1961,259167,8.0159433126660761814719080575741827487945556640625,174
90,2020-05-26T00:00:00,7935,0,7935,19,0,19,348,0,348,32205,1980,267102,7.54277614660321926720598639803938567638397216796875,654
91,2020-05-27T00:00:00,6491,0,6491,14,0,14,594,0,594,32799,1994,273593,6.7715544367526749880425995797850191593170166015625,453
92,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2012,280767,6.573772333970108405765131465159356594085693359375,497
93,2020-05-29T00:00:00,7806,0,7806,21,0,21,558,0,558,33834,2033,288573,5.81220455522131462799961809650994837284088134765625,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2054,291463,5.6503825779870506806901175878010690212249755859375,184
95,2020-05-31T00:00:00,1825,0,1825,15,0,15,281,0,281,34454,2069,293288,6.52873563218390717821648649987764656543731689453125,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34865,2089,301421,7.11133400200601872853667373419739305973052978515625,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2104,307134,6.45339980612103669699308738927356898784637451171875,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35767,2128,313906,5.4164660568127107609370796126313507556915283203125,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36268,2150,320895,5.70175438596491179765735068940557539463043212890625,462
100,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2171,328820,4.9726661059714043489066170877777040004730224609375,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2179,332545,3.8257663056003679002969875000417232513427734375,157
102,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2194,334542,6.5511411665257810454932041466236114501953125,153
103,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2210,344268,6.13402061855670144296936996397562325000762939453125,690
104,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2233,350898,5.8203536713900927423992470721714198589324951171875,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38409,2250,358960,4.73501733531451218794927626731805503368377685546875,456
106,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38823,2265,368795,3.8184378364946578443550606607459485530853271484375,401
107,2020-06-12T00:00:00,10069,0,10069,13,0,13,404,0,404,39227,2278,378864,3.288922725542443803448122707777656614780426025390625,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2287,383787,2.955591860983216800917716682306490838527679443359375,169
109,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39943,2308,385692,5.8678847505270557149970045429654419422149658203125,177
110,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40357,2321,397062,3.454506034545060000340299666277132928371429443359375,470
111,2020-06-16T00:00:00,9765,0,9765,13,0,13,237,0,237,40594,2334,406827,3.27220150673464704738080399692989885807037353515625,369
112,2020-06-17T00:00:00,10125,0,10125,17,0,17,549,0,549,41143,2351,416952,3.551511593777517017400668919435702264308929443359375,431
113,2020-06-18T00:00:00,10101,1,10100,23,0,23,367,0,367,41510,2374,427053,3.1677518472455918896457660594023764133453369140625,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41891,2387,437259,3.113852556480380950887365543167106807231903076171875,368
115,2020-06-20T00:00:00,4400,0,4400,10,0,10,371,0,371,42262,2397,441659,3.456905990927577221327737788669764995574951171875,205
116,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2408,443501,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10665,0,10665,14,0,14,303,0,303,42813,2422,454166,4.4007627988851414357895919238217175006866455078125,596
118,2020-06-23T00:00:00,9673,0,9673,4,0,4,272,0,272,43085,2426,463839,3.818393480791617999869913546717725694179534912109375,478
119,2020-06-24T00:00:00,9070,1,9069,10,0,10,511,0,511,43596,2436,472909,4.15664720027481937592028771177865564823150634765625,455
120,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44041,2449,482248,4.2490118577075097761053257272578775882720947265625,466
121,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44518,2461,492071,4.4732931883944626605398298124782741069793701171875,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44866,2471,496114,4.8119469026548671308773919008672237396240234375,255
123,2020-06-28T00:00:00,2969,1,2968,9,0,9,300,0,300,45166,2480,499083,5.971337579617834734335701796226203441619873046875,219
124,2020-06-29T00:00:00,10259,0,10259,8,0,8,370,0,370,45536,2488,509342,5.15681544028950522573495618416927754878997802734375,640
125,2020-06-30T00:00:00,8890,0,8890,7,0,7,356,0,356,45892,2495,518232,5.1154293306759672788075477001257240772247314453125,590
126,2020-07-01T00:00:00,7963,0,7963,11,0,11,440,0,440,46332,2506,526195,5.61850360520648006712463029543869197368621826171875,563
127,2020-07-02T00:00:00,9041,0,9041,8,0,8,527,0,527,46859,2514,535236,6.09898350274954115235459539690054953098297119140625,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47355,2523,540434,5.1785714285714288251938342000357806682586669921875,327
129,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2530,542525,5.9350503919372901151518817641772329807281494140625,176
130,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2541,545232,7.54550792718731688779598698602057993412017822265625,276
131,2020-07-06T00:00:00,11340,0,11340,15,0,15,300,0,300,48558,2556,556572,6.4938608458390181255026618600822985172271728515625,912
132,2020-07-07T00:00:00,9856,2,9854,6,0,6,445,0,445,49003,2562,566428,6.74061433447099034310667775571346282958984375,836
133,2020-07-08T00:00:00,8950,0,8950,8,0,8,499,0,499,49502,2570,575378,6.657986111111110716365146799944341182708740234375,736
134,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50221,2580,584481,6.30054998382400643919254434877075254917144775390625,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50978,2587,594905,5.81215469613259561043605572194792330265045166015625,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2595,599728,5.67129629629629672393775763339363038539886474609375,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51969,2608,603296,7.23890632003585832165981628349982202053070068359375,336
138,2020-07-13T00:00:00,12423,0,12423,9,0,9,643,0,643,52612,2617,615719,6.288473144236572665022322325967252254486083984375,1016
139,2020-07-14T00:00:00,11721,1,11720,5,0,5,677,0,677,53289,2622,627440,6.0786193672099724238933049491606652736663818359375,945
140,2020-07-15T00:00:00,11291,1,11290,10,0,10,720,0,720,54009,2632,638731,6.17763201927581828698521348997019231319427490234375,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54745,2641,651534,5.87406015037594020355982138426043093204498291015625,982
142,2020-07-17T00:00:00,13203,1,13202,9,0,9,833,0,833,55578,2650,664737,5.77880718008106608607477028272114694118499755859375,958
143,2020-07-18T00:00:00,5686,1,5685,5,0,5,909,0,909,56487,2655,670423,5.30386740331491690625398405245505273342132568359375,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2663,673553,6.750653672450678044469896121881902217864990234375,297
145,2020-07-20T00:00:00,13057,0,13057,13,0,13,713,0,713,57839,2676,686610,6.31465882751992690913311889744363725185394287109375,1031
146,2020-07-21T00:00:00,12677,1,12676,9,0,9,736,0,736,58575,2685,699287,6.4169553220219572864380097598768770694732666015625,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59509,2698,711489,6.5890285013790990120696733356453478336334228515625,977
148,2020-07-23T00:00:00,12177,0,12177,10,0,10,995,0,995,60504,2708,723666,6.28430130872685577259062483790330588817596435546875,998
149,2020-07-24T00:00:00,12410,0,12410,9,0,9,914,0,914,61418,2717,736076,5.84471727477087998892102405079640448093414306640625,905
150,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2725,741109,6.19846878680800994487753996509127318859100341796875,401
151,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2733,743673,7.70943501252435314796684906468726694583892822265625,279
152,2020-07-27T00:00:00,12593,0,12593,4,0,4,800,0,800,63602,2737,756266,6.36939198777425996667034269194118678569793701171875,1047
153,2020-07-28T00:00:00,12654,0,12654,6,0,6,620,0,620,64222,2743,768920,5.93016086542234166500975334201939404010772705078125,967
154,2020-07-29T00:00:00,11556,0,11556,19,0,19,965,0,965,65187,2762,780476,7.01375609154277857015813424368388950824737548828125,1055
155,2020-07-30T00:00:00,11388,0,11388,9,0,9,901,0,901,66088,2771,791864,5.6130351279350723103789277956821024417877197265625,847
156,2020-07-31T00:00:00,12132,0,12132,10,0,10,1002,0,1002,67090,2781,803996,6.18997423284141490285037434659898281097412109375,958
157,2020-08-01T00:00:00,4928,0,4928,12,1,11,791,0,791,67881,2793,808924,6.57836644591611463539493342977948486804962158203125,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2802,811868,6.9125549584758179122445653774775564670562744140625,297
159,2020-08-03T00:00:00,13654,0,13654,9,0,9,839,0,839,69297,2811,825522,6.24778850528231277650093034026212990283966064453125,1191
160,2020-08-04T00:00:00,13524,0,13524,9,0,9,750,0,750,70047,2820,839046,6.176203451407811684248372330330312252044677734375,1127
161,2020-08-05T00:00:00,13592,0,13592,4,0,4,1074,0,1074,71121,2824,852638,5.850733925987182004746500751934945583343505859375,1082
162,2020-08-06T00:00:00,13995,0,13995,14,0,14,1279,0,1279,72400,2838,866633,5.854517996476214847234587068669497966766357421875,1068
163,2020-08-07T00:00:00,14273,0,14273,14,0,14,1049,0,1049,73449,2852,880906,5.43176819355455631210816136444918811321258544921875,1060
164,2020-08-08T00:00:00,5649,0,5649,10,0,10,1045,0,1045,74494,2862,886555,5.25234364967253242184597183950245380401611328125,405
165,2020-08-09T00:00:00,3774,0,3774,6,0,6,672,0,672,75166,2868,890329,5.67562488254087593730901062372140586376190185546875,318
166,2020-08-10T00:00:00,16230,0,16230,15,0,15,883,0,883,76049,2883,906559,5.6349000259672816781630899640731513500213623046875,1323
167,2020-08-11T00:00:00,13674,0,13674,13,0,13,698,0,698,76747,2896,920233,5.1864573110893044116664896137081086635589599609375,1021
168,2020-08-12T00:00:00,14833,46,14787,15,0,15,1074,0,1074,77821,2911,935066,5.09085864891108297314303854363970458507537841796875,1110
169,2020-08-13T00:00:00,14565,14,14551,15,0,15,1078,0,1078,78899,2926,949631,4.20290494900887434681635568267665803432464599609375,933
170,2020-08-14T00:00:00,16052,1,16051,14,0,14,1134,0,1134,80033,2940,965683,4.5740166476252657190570971579290926456451416015625,1063
171,2020-08-15T00:00:00,5583,0,5583,9,0,9,774,0,774,80807,2949,971266,4.6975462537724705924802037770859897136688232421875,392
172,2020-08-16T00:00:00,5405,0,5405,11,0,11,610,0,610,81417,2960,976671,4.08057179987004570165254335734061896800994873046875,344
173,2020-08-17T00:00:00,17840,0,17840,19,0,19,904,0,904,82321,2979,994511,5.10898661567877621081379402312450110912322998046875,1272
174,2020-08-18T00:00:00,16652,0,16652,5,0,5,544,0,544,82865,2984,1011163,4.31965442764578799739183523342944681644439697265625,1152
175,2020-08-19T00:00:00,16319,2,16317,11,0,11,1010,0,1010,83875,2995,1027482,4.255319148936170137176304706372320652008056640625,1114
176,2020-08-20T00:00:00,15572,5,15567,12,0,12,1239,0,1239,85114,3007,1043054,4.1368621840724841831615776754915714263916015625,994
177,2020-08-21T00:00:00,14862,7,14855,8,0,8,1143,0,1143,86257,3015,1057916,4.23725251166505501032588654197752475738525390625,976
178,2020-08-22T00:00:00,6538,0,6538,13,0,13,646,0,646,86903,3028,1064454,4.5699812795947583055067298118956387042999267578125,449
179,2020-08-23T00:00:00,4776,0,4776,11,0,11,657,0,657,87560,3039,1069230,5.13505491243692357983263718779198825359344482421875,365
180,2020-08-24T00:00:00,13796,0,13796,13,0,13,806,0,806,88366,3052,1083026,5.98144643928554931022745222435332834720611572265625,1275
181,2020-08-25T00:00:00,12643,0,12643,10,0,10,935,0,935,89301,3062,1095669,4.84622123852999475701608389499597251415252685546875,1134
182,2020-08-26T00:00:00,12008,2,12006,3,0,3,1123,0,1123,90424,3065,1107677,5.22059157617338343015944701619446277618408203125,1209
183,2020-08-27T00:00:00,12181,30,12151,15,0,15,824,0,824,91248,3080,1119858,4.7483074655736192681843022000975906848907470703125,1095
184,2020-08-28T00:00:00,11606,27,11579,9,0,9,1131,0,1131,92379,3089,1131464,4.45220427760803172390069448738358914852142333984375,1024
185,2020-08-29T00:00:00,4694,0,4694,8,0,8,863,0,863,93242,3097,1136158,5.802434191904897176073063747026026248931884765625,475
186,2020-08-30T00:00:00,2950,1,2949,7,0,7,878,0,878,94120,3104,1139108,5.677615836415053962582533131353557109832763671875,324
187,2020-08-31T00:00:00,12981,0,12981,12,0,12,708,0,708,94828,3116,1152089,6.14990689013035396470741034136153757572174072265625,1354
188,2020-09-01T00:00:00,12004,0,12004,5,0,5,864,0,864,95692,3121,1164093,4.39250275633958064958051181747578084468841552734375,1076
189,2020-09-02T00:00:00,11667,0,11667,9,0,9,1096,0,1096,96788,3130,1175760,4.2311704569163364197947885259054601192474365234375,1102
190,2020-09-03T00:00:00,10673,0,10673,5,0,5,1027,0,1027,97815,3135,1186433,4.2275172943889316456989035941660404205322265625,1072
191,2020-09-04T00:00:00,10845,0,10845,13,0,13,1071,0,1071,98886,3148,1197278,4.55897388233107125898868616786785423755645751953125,965
192,2020-09-05T00:00:00,4020,0,4020,10,0,10,843,0,843,99729,3158,1201298,5.45202525797012160779786427156068384647369384765625,438
193,2020-09-06T00:00:00,2494,0,2494,14,0,14,589,0,589,100318,3172,1203792,5.3262032085561497041226175497286021709442138671875,283
194,2020-09-07T00:00:00,3214,0,3214,9,0,9,389,0,389,100707,3181,1207006,5.58528428093645512575449174619279801845550537109375,368
195,2020-09-08T00:00:00,13340,2,13338,13,0,13,708,0,708,101415,3194,1220346,4.1606749113220207192398447659797966480255126953125,1355
196,2020-09-09T00:00:00,12308,1,12307,11,0,11,746,0,746,102161,3205,1232654,3.441375120608940907374062589951790869235992431640625,1053
197,2020-09-10T00:00:00,11633,5,11628,11,0,11,1267,1,1266,103428,3216,1244287,3.368960785729761209239541130955331027507781982421875,984
198,2020-09-11T00:00:00,11167,2,11165,10,0,10,1039,0,1039,104467,3226,1255454,3.664728523462450926473366052960045635700225830078125,991
199,2020-09-12T00:00:00,4140,0,4140,4,0,4,743,0,743,105210,3230,1259594,4.19825072886297423480073121027089655399322509765625,356
200,2020-09-13T00:00:00,2629,0,2629,13,0,13,702,0,702,105912,3243,1262223,5.53142857142857113927902901195921003818511962890625,300
201,2020-09-14T00:00:00,12027,0,12027,12,0,12,746,0,746,106658,3255,1274250,4.09461415403367112730848020873963832855224609375,1205
202,2020-09-15T00:00:00,10485,0,10485,11,0,11,612,0,612,107270,3266,1284735,3.0911529071966441506447154097259044647216796875,1010
203,2020-09-16T00:00:00,9945,2,9943,8,0,8,835,0,835,108105,3274,1294680,3.2413999850108670131021426641382277011871337890625,916
204,2020-09-17T00:00:00,10109,23,10086,12,0,12,1472,0,1472,109577,3286,1304789,3.1563512887791329575293275411240756511688232421875,851
205,2020-09-18T00:00:00,9598,1,9597,10,0,10,1083,0,1083,110660,3296,1314387,3.60472057675529189424423748278059065341949462890625,793
206,2020-09-19T00:00:00,3844,2,3842,9,0,9,732,0,732,111392,3305,1318231,5.34018371477502729050002017174847424030303955078125,381
207,2020-09-20T00:00:00,2326,1,2325,4,0,4,530,0,530,111922,3309,1320557,5.49215406562054209160805839928798377513885498046875,288
208,2020-09-21T00:00:00,11147,6,11141,5,0,5,642,0,642,112564,3314,1331704,4.23047262311336336182421291596256196498870849609375,1194
209,2020-09-22T00:00:00,10281,8,10273,12,0,12,716,0,716,113280,3326,1341985,3.46301838392475413996862698695622384548187255859375,1118
