_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2857,0,2857,473,0,473,24,0,24,31180,1924,253208
85,2020-05-24T00:00:00,1872,0,1872,338,0,338,15,0,15,31518,1939,255080
86,2020-05-25T00:00:00,1824,0,1824,358,0,358,21,0,21,31876,1960,256904
87,2020-05-26T00:00:00,7989,1,7988,348,0,348,19,0,19,32224,1979,264893
88,2020-05-27T00:00:00,6517,0,6517,597,0,597,14,0,14,32821,1993,271410
89,2020-05-28T00:00:00,7180,0,7180,478,0,478,18,0,18,33299,2011,278590
90,2020-05-29T00:00:00,7835,1,7834,559,0,559,21,0,21,33858,2032,286425
91,2020-05-30T00:00:00,2894,0,2894,340,0,340,21,0,21,34198,2053,289319
92,2020-05-31T00:00:00,1821,0,1821,281,0,281,16,0,16,34479,2069,291140
93,2020-06-01T00:00:00,8131,0,8131,412,0,412,20,0,20,34891,2089,299271
94,2020-06-02T00:00:00,5715,0,5715,477,0,477,15,0,15,35368,2104,304986
95,2020-06-03T00:00:00,6756,1,6755,426,0,426,24,0,24,35794,2128,311742
96,2020-06-04T00:00:00,6972,0,6972,501,0,501,22,0,22,36295,2150,318714
97,2020-06-05T00:00:00,7938,0,7938,420,0,420,21,0,21,36715,2171,326652
98,2020-06-06T00:00:00,3715,0,3715,402,0,402,8,0,8,37117,2179,330367
99,2020-06-07T00:00:00,1990,0,1990,233,0,233,15,0,15,37350,2194,332357
100,2020-06-08T00:00:00,9705,0,9705,386,0,386,16,0,16,37736,2210,342062
101,2020-06-09T00:00:00,6599,0,6599,306,0,306,24,0,24,38042,2234,348661
102,2020-06-10T00:00:00,8027,1,8026,395,0,395,17,0,17,38437,2251,356688
103,2020-06-11T00:00:00,9845,1,9844,414,0,414,15,0,15,38851,2266,366533
104,2020-06-12T00:00:00,10089,0,10089,405,0,405,13,0,13,39256,2279,376622
105,2020-06-13T00:00:00,4937,0,4937,389,0,389,9,0,9,39645,2288,381559
106,2020-06-14T00:00:00,1892,0,1892,327,0,327,20,0,20,39972,2308,383451
107,2020-06-15T00:00:00,11391,0,11391,414,0,414,13,0,13,40386,2321,394842
108,2020-06-16T00:00:00,9809,0,9809,237,0,237,13,0,13,40623,2334,404651
109,2020-06-17T00:00:00,10143,0,10143,550,0,550,17,0,17,41173,2351,414794
110,2020-06-18T00:00:00,10127,0,10127,368,0,368,23,0,23,41541,2374,424921
111,2020-06-19T00:00:00,10212,0,10212,381,0,381,9,0,9,41922,2383,435133
112,2020-06-20T00:00:00,4389,0,4389,371,0,371,10,1,9,42293,2393,439522
113,2020-06-21T00:00:00,1830,0,1830,248,0,248,11,1,10,42541,2404,441352
114,2020-06-22T00:00:00,10626,4,10622,304,0,304,14,0,14,42845,2418,451978
115,2020-06-23T00:00:00,9640,1,9639,273,0,273,5,0,5,43118,2423,461618
116,2020-06-24T00:00:00,9071,6,9065,511,0,511,9,1,8,43629,2432,470689
117,2020-06-25T00:00:00,9266,94,9172,445,0,445,12,0,12,44074,2444,479955
118,2020-06-26T00:00:00,9315,240,9075,478,0,478,11,0,11,44552,2455,489270
119,2020-06-27T00:00:00,3454,12,3442,348,0,348,10,1,9,44900,2465,492724
120,2020-06-28T00:00:00,2356,5,2351,300,0,300,9,1,8,45200,2474,495080
121,2020-06-29T00:00:00,8977,221,8756,371,0,371,7,0,7,45571,2481,504057
122,2020-06-30T00:00:00,8052,478,7574,357,0,357,7,1,6,45928,2488,512109
123,2020-07-01T00:00:00,6711,377,6334,442,0,442,10,0,10,46370,2498,518820
124,2020-07-02T00:00:00,7819,826,6993,531,0,531,7,1,6,46901,2505,526639
125,2020-07-03T00:00:00,3921,543,3378,498,0,498,5,0,5,47399,2510,530560
126,2020-07-04T00:00:00,1600,205,1395,590,0,590,6,0,6,47989,2516,532160
127,2020-07-05T00:00:00,1457,796,661,317,0,317,12,2,10,48306,2528,533617
128,2020-07-06T00:00:00,2080,1850,230,302,0,302,9,4,5,48608,2537,535697
129,2020-07-07T00:00:00,160,160,0,455,455,0,2,2,0,49063,2539,535857
