_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2799,0,2799,473,0,473,24,0,24,31286,1914,247845
85,2020-05-24T00:00:00,1845,0,1845,344,1,343,14,0,14,31630,1928,249690
86,2020-05-25T00:00:00,1736,0,1736,359,0,359,21,0,21,31989,1949,251426
87,2020-05-26T00:00:00,7581,0,7581,350,0,350,18,0,18,32339,1967,259007
88,2020-05-27T00:00:00,6081,0,6081,604,1,603,14,0,14,32943,1981,265088
89,2020-05-28T00:00:00,6951,1,6950,480,0,480,17,0,17,33423,1998,272039
90,2020-05-29T00:00:00,7630,6,7624,590,0,590,19,0,19,34013,2017,279669
91,2020-05-30T00:00:00,2792,0,2792,363,0,363,19,0,19,34376,2036,282461
92,2020-05-31T00:00:00,1799,0,1799,286,0,286,14,0,14,34662,2050,284260
93,2020-06-01T00:00:00,8005,2,8003,416,0,416,18,0,18,35078,2068,292265
94,2020-06-02T00:00:00,5586,4,5582,481,0,481,15,0,15,35559,2083,297851
95,2020-06-03T00:00:00,6601,13,6588,430,0,430,22,0,22,35989,2105,304452
96,2020-06-04T00:00:00,6805,5,6800,505,0,505,22,0,22,36494,2127,311257
97,2020-06-05T00:00:00,7662,8,7654,422,0,422,21,0,21,36916,2148,318919
98,2020-06-06T00:00:00,3557,6,3551,405,0,405,8,0,8,37321,2156,322476
99,2020-06-07T00:00:00,1733,26,1707,233,0,233,14,0,14,37554,2170,324209
100,2020-06-08T00:00:00,8082,275,7807,389,0,389,14,0,14,37943,2184,332291
101,2020-06-09T00:00:00,5576,324,5252,306,0,306,21,1,20,38249,2205,337867
102,2020-06-10T00:00:00,5896,3114,2782,418,0,418,15,0,15,38667,2220,343763
103,2020-06-11T00:00:00,4026,3576,450,432,0,432,8,0,8,39099,2228,347789
104,2020-06-12T00:00:00,556,525,31,410,5,405,9,5,4,39509,2237,348345
105,2020-06-13T00:00:00,46,46,0,400,400,0,3,3,0,39909,2240,348391
