_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.253998118532450689599500037729740142822265625,120
26,2020-03-23T00:00:00,1527,0,1527,5,0,5,105,0,105,361,24,9674,17.421825143586470829859536024741828441619873046875,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,19.21067904817179083920564153231680393218994140625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,13.349613349613349555511376820504665374755859375,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.4452554744525496488449789467267692089080810546875,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18544,16.340425531914888779283501207828521728515625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.91137473831123116951857809908688068389892578125,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,12.229373902867170187391820945776998996734619140625,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23446,16.99854298203010927181821898557245731353759765625,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,15.9482758620689697437455834005959331989288330078125,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28400,14.7516679021497392199080422869883477687835693359375,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31115,14.854945823138759664061581133864820003509521484375,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33943,13.8251910933865094222028346848674118518829345703125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35614,15.2599217439910592730711869080550968647003173828125,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36753,17.790414297319248504436473012901842594146728515625,248
40,2020-04-06T00:00:00,2526,0,2526,25,0,25,556,0,556,5479,273,39279,18.20541342232110082477447576820850372314453125,538
41,2020-04-07T00:00:00,2801,0,2801,36,0,36,422,0,422,5901,309,42080,15.8872305140961795899556818767450749874114990234375,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45173,16.144293317563569445383109268732368946075439453125,571
43,2020-04-09T00:00:00,2826,0,2826,37,0,37,558,0,558,6881,375,47999,13.1475409836065608715216512791812419891357421875,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50832,13.1226053639846700349380625993944704532623291015625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52408,12.811594202898550776126285200007259845733642578125,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53169,15.5251141552511402466052459203638136386871337890625,172
47,2020-04-13T00:00:00,3573,0,3573,35,0,35,292,0,292,8492,484,56742,14.71950591868245084015143220312893390655517578125,617
48,2020-04-14T00:00:00,3706,0,3706,46,0,46,417,0,417,8909,530,60448,14.9040826364977903040198725648224353790283203125,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63852,14.030946761080510754027272923849523067474365234375,577
50,2020-04-16T00:00:00,4039,0,4039,34,0,34,599,0,599,10085,602,67891,12.436715826546329566326676285825669765472412109375,614
51,2020-04-17T00:00:00,4379,0,4379,36,0,36,505,0,505,10590,638,72270,13.1055900621117995541453637997619807720184326171875,650
52,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,74055,12.31306081754735970434921910054981708526611328125,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75196,18.011958146487298648708019754849374294281005859375,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79617,14.88792926177256958908401429653167724609375,727
55,2020-04-21T00:00:00,3953,0,3953,49,0,49,378,0,378,12385,790,83570,14.2478462557985405823046676232479512691497802734375,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87545,13.4133042529989108260224384139291942119598388671875,605
57,2020-04-23T00:00:00,4628,0,4628,38,0,38,644,0,644,13633,878,92173,27.021397462601779437818549922667443752288818359375,1426
58,2020-04-24T00:00:00,3792,0,3792,37,0,37,696,0,696,14329,915,95965,18.083140877598150808580612647347152233123779296875,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98383,13.9212827988338201379292513593100011348724365234375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100246,9.7507651945780491331561279366724193096160888671875,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16511,1032,105072,12.5709219858156000526605566847138106822967529296875,720
62,2020-04-28T00:00:00,5103,0,5103,34,0,34,594,0,594,17105,1066,110175,12.7173373075012392519056447781622409820556640625,749
63,2020-04-29T00:00:00,5425,0,5425,43,0,43,646,0,646,17751,1109,115600,11.556339156916170196609527920372784137725830078125,700
64,2020-04-30T00:00:00,5832,0,5832,45,0,45,788,0,788,18539,1154,121432,10.23840865876847061599619337357580661773681640625,677
65,2020-05-01T00:00:00,6732,0,6732,36,0,36,651,0,651,19190,1190,128164,11.09510086455330934995799907483160495758056640625,870
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19824,1234,131506,11.4978087135859805556492574396543204784393310546875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20391,1266,133355,14.5880234128770798207597181317396461963653564453125,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20913,1304,139258,10.625993928003470756493697990663349628448486328125,699
69,2020-05-05T00:00:00,6561,0,6561,38,0,38,831,0,831,21744,1342,145819,10.9188773548635094101655340637080371379852294921875,755
70,2020-05-06T00:00:00,6047,0,6047,43,0,43,620,0,620,22364,1385,151866,8.2788980403294516463574836961925029754638671875,539
71,2020-05-07T00:00:00,6685,0,6685,34,0,34,632,0,632,22996,1419,158551,8.1744580830504052215701449313201010227203369140625,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23583,1444,165319,7.5840900370891421999886006233282387256622314453125,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23970,1476,168675,8.5178431883302945237801395705901086330413818359375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24430,1510,169999,8,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24936,1551,177214,8.1575898030127458326887790462933480739593505859375,636
76,2020-05-12T00:00:00,6954,0,6954,38,0,38,373,0,373,25309,1589,184168,8.7754858709908187819337399560026824474334716796875,703
77,2020-05-13T00:00:00,7264,0,7264,26,0,26,601,0,601,25910,1615,191432,7.4953445065176911299431594670750200748443603515625,588
78,2020-05-14T00:00:00,8065,0,8065,42,0,42,583,0,583,26493,1657,199497,6.63249293859190203193065826781094074249267578125,524
79,2020-05-15T00:00:00,9739,0,9739,32,0,32,632,0,632,27125,1689,209236,8.3325961963732861903508819523267447948455810546875,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212404,6.69023660592874680475006243796087801456451416015625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214334,8.6655112651646444277275804779492318630218505859375,196
82,2020-05-18T00:00:00,8354,0,8354,39,0,39,449,0,449,28547,1786,222688,7.50921222985758429757652265834622085094451904296875,695
83,2020-05-19T00:00:00,7087,0,7087,29,0,29,550,0,550,29097,1815,229775,7.5205772916901576508053040015511214733123779296875,589
84,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29740,1846,236545,8.0637254901960790931525480118580162525177001953125,577
85,2020-05-21T00:00:00,7634,0,7634,36,0,36,459,0,459,30199,1882,244179,7.95516976156466260050592609331943094730377197265625,653
86,2020-05-22T00:00:00,8292,0,8292,18,0,18,488,0,488,30687,1900,252471,6.2878865714579266210648711421526968479156494140625,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255325,6.33097762073027059415153416921384632587432861328125,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31497,1939,257193,7.42065265981224886360223536030389368534088134765625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259015,8.0602302922940651797034661285579204559326171875,174
90,2020-05-26T00:00:00,7923,0,7923,19,0,19,348,0,348,32202,1979,266938,7.59249873289406895793263174709863960742950439453125,654
91,2020-05-27T00:00:00,6487,1,6486,14,0,14,594,0,594,32796,1993,273425,6.81102857862268695754437430878169834613800048828125,453
92,2020-05-28T00:00:00,7172,0,7172,18,0,18,477,0,477,33273,2011,280597,6.46469196981642024724123984924517571926116943359375,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33831,2032,288398,5.86907449209932341460671523236669600009918212890625,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34170,2053,291288,5.7092407298410829952217682148329913616180419921875,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34451,2068,293110,6.29885057471264264705723689985461533069610595703125,133
96,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34862,2088,301241,6.93079237713139395538064491120167076587677001953125,608
97,2020-06-02T00:00:00,5712,0,5712,15,0,15,477,0,477,35339,2103,306953,6.41274238227146842206138899200595915317535400390625,426
98,2020-06-03T00:00:00,6771,0,6771,24,0,24,425,0,425,35764,2127,313724,5.3328518117250514052329890546388924121856689453125,408
99,2020-06-04T00:00:00,6988,0,6988,22,0,22,501,0,501,36265,2149,320712,5.72651550208236859162980181281454861164093017578125,462
100,2020-06-05T00:00:00,7918,0,7918,21,0,21,420,0,420,36685,2170,328630,4.97580475489164708591260932735167443752288818359375,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332353,3.7353008992391050213655034895054996013641357421875,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334349,6.38477801268498978970455937087535858154296875,153
103,2020-06-08T00:00:00,9763,1,9762,16,0,16,386,0,386,37705,2209,344112,5.9851014641664530557818579836748540401458740234375,690
104,2020-06-09T00:00:00,6627,0,6627,23,0,23,306,0,306,38011,2232,350739,5.66811102002576472358441606047563254833221435546875,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38406,2249,358800,4.91381018426788163111496032797731459140777587890625,456
106,2020-06-11T00:00:00,9832,0,9832,15,0,15,414,0,414,38820,2264,368632,3.719658686107198963810560599085874855518341064453125,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378699,3.273696231442710047332411704701371490955352783203125,381
108,2020-06-13T00:00:00,4922,0,4922,9,0,9,389,0,389,39613,2286,383621,2.92588742016931480094399375957436859607696533203125,169
109,2020-06-14T00:00:00,1903,0,1903,21,0,21,327,0,327,39940,2307,385524,5.9402460456942005606606471701525151729583740234375,177
110,2020-06-15T00:00:00,11387,2,11385,13,0,13,414,0,414,40354,2320,396911,3.44230352890236002139090487617067992687225341796875,470
111,2020-06-16T00:00:00,9758,1,9757,13,0,13,237,0,237,40591,2333,406669,3.33333333333333303727386009995825588703155517578125,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41140,2350,416786,3.471050121083143924494152088300324976444244384765625,431
113,2020-06-18T00:00:00,10091,0,10091,23,0,23,367,0,367,41507,2373,426877,3.14580437486282793457803563796915113925933837890625,394
114,2020-06-19T00:00:00,10200,2,10198,13,0,13,381,0,381,41888,2386,437077,3.1143154452207522098206027294509112834930419921875,368
115,2020-06-20T00:00:00,4395,0,4395,10,0,10,371,0,371,42259,2396,441472,3.45744680851063801441114264889620244503021240234375,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443313,5.0053628888094383597717751399613916873931884765625,134
117,2020-06-22T00:00:00,10661,0,10661,14,0,14,303,0,303,42810,2421,453974,4.37142438022590607005213314550928771495819091796875,596
118,2020-06-23T00:00:00,9664,0,9664,4,0,4,272,0,272,43082,2425,463638,3.889147647880764058214708711602725088596343994140625,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43593,2435,472702,4.10511851597389210155597538687288761138916015625,455
120,2020-06-25T00:00:00,9335,0,9335,13,0,13,445,0,445,44038,2448,482037,4.2901844532279316268841284909285604953765869140625,466
121,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44515,2460,491858,4.4729433844228960737154920934699475765228271484375,542
122,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44863,2470,495900,4.84882005899704981999320807517506182193756103515625,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498868,6.1040339702760082474242153693921864032745361328125,219
124,2020-06-29T00:00:00,10253,1,10252,8,0,8,370,0,370,45533,2487,509121,5.02110977080820308771080817678011953830718994140625,640
125,2020-06-30T00:00:00,8886,0,8886,7,0,7,356,0,356,45889,2494,518007,4.974256767978740612079491256736218929290771484375,590
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46329,2505,525966,5.66532446858320071214620838873088359832763671875,563
127,2020-07-02T00:00:00,9032,0,9032,8,0,8,527,0,527,46856,2513,534998,5.94018162126135162992568439221940934658050537109375,666
128,2020-07-03T00:00:00,5197,0,5197,9,0,9,496,0,496,47352,2522,540195,5.044642857142857650387668400071561336517333984375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542285,6.009705113848450963587310980074107646942138671875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544990,7.42806811509101638790752986096777021884918212890625,276
131,2020-07-06T00:00:00,11333,0,11333,15,0,15,300,0,300,48555,2555,556323,6.5156580473493885818925264175049960613250732421875,911
132,2020-07-07T00:00:00,9852,0,9852,6,0,6,445,0,445,49000,2561,566175,6.802668321439650611637262045405805110931396484375,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575122,6.45889400121538326260406392975710332393646240234375,736
134,2020-07-09T00:00:00,9096,0,9096,10,0,10,719,0,719,50218,2579,584218,6.259603720177921104550478048622608184814453125,744
135,2020-07-10T00:00:00,10422,0,10422,7,0,7,757,0,757,50975,2586,594640,5.8710865561694287606542275170795619487762451171875,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599462,5.820105820105819560694726533256471157073974609375,371
137,2020-07-12T00:00:00,3567,0,3567,13,0,13,446,0,446,51966,2607,603029,7.19408337068579140094470858457498252391815185546875,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52609,2616,615450,6.23491067117334640812487123184837400913238525390625,1016
139,2020-07-14T00:00:00,11716,0,11716,5,0,5,677,0,677,53286,2621,627166,6.17449664429530198361817383556626737117767333984375,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54006,2631,638455,6.07723713272203980295671499334275722503662109375,884
141,2020-07-16T00:00:00,12802,0,12802,9,0,9,736,0,736,54742,2640,651257,5.8913362701908962293373406282626092433929443359375,983
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,834,0,834,55576,2649,664459,5.73727783245527689359732903540134429931640625,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56485,2654,670144,5.3314917127071819180628153844736516475677490234375,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673273,6.91704302353220867871641530655324459075927734375,297
145,2020-07-20T00:00:00,13049,0,13049,13,0,13,713,0,713,57837,2675,686322,6.2697874265038446850439868285320699214935302734375,1031
146,2020-07-21T00:00:00,12677,1,12676,9,0,9,736,0,736,58573,2684,698999,6.48115533638605167965351938619278371334075927734375,973
147,2020-07-22T00:00:00,12200,0,12200,13,0,13,934,0,934,59507,2697,711199,6.68668791370433979182053008116781711578369140625,977
148,2020-07-23T00:00:00,12173,0,12173,10,0,10,995,0,995,60502,2707,723372,6.34499396863691256243100724532268941402435302734375,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61416,2716,735783,5.7521613832853031311742597608827054500579833984375,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740814,6.2141069061993814415245651616714894771575927734375,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743377,7.5424436404119123977807248593308031558990478515625,279
152,2020-07-27T00:00:00,12590,1,12589,4,0,4,800,0,800,63600,2736,755967,6.2605752961082909990864209248684346675872802734375,1047
153,2020-07-28T00:00:00,12645,0,12645,6,0,6,619,0,619,64219,2742,768612,6.009305454341610897017744719050824642181396484375,967
154,2020-07-29T00:00:00,11548,0,11548,19,0,19,966,0,966,65185,2761,780160,6.84103386589352968627508744248189032077789306640625,1055
155,2020-07-30T00:00:00,11377,1,11376,9,0,9,901,0,901,66086,2770,791537,5.625774473358116978261023177765309810638427734375,847
156,2020-07-31T00:00:00,12117,0,12117,10,0,10,1002,0,1002,67088,2780,803654,6.1665495432185526425428179209120571613311767578125,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67879,2792,808582,6.59308314937454031934294107486493885517120361328125,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68456,2801,811526,6.76434676434676429579440082306973636150360107421875,297
159,2020-08-03T00:00:00,13632,0,13632,9,0,9,839,0,839,69295,2810,825158,6.19218520952332784901273043942637741565704345703125,1191
160,2020-08-04T00:00:00,13468,1,13467,9,0,9,750,0,750,70045,2819,838626,6.106176826806620994148033787496387958526611328125,1127
161,2020-08-05T00:00:00,13564,0,13564,4,0,4,1073,0,1073,71118,2823,852190,5.939519255621608095907504321075975894927978515625,1082
162,2020-08-06T00:00:00,13978,0,13978,14,0,14,1279,0,1279,72397,2837,866168,5.87376686128447733636903649312444031238555908203125,1068
163,2020-08-07T00:00:00,14254,0,14254,14,0,14,1049,0,1049,73446,2851,880422,5.41264224921105441268309732549823820590972900390625,1060
164,2020-08-08T00:00:00,5641,0,5641,10,0,10,1045,0,1045,74491,2861,886063,5.38007190549563407699906747438944876194000244140625,406
165,2020-08-09T00:00:00,3770,0,3770,6,0,6,672,0,672,75163,2867,889833,5.72985158745068456909166343393735587596893310546875,318
166,2020-08-10T00:00:00,16262,0,16262,15,0,15,883,0,883,76046,2882,906095,5.55483620354784424222316374653019011020660400390625,1323
167,2020-08-11T00:00:00,13650,0,13650,13,0,13,698,0,698,76744,2895,919745,5.1826428046089727530443269643001258373260498046875,1020
168,2020-08-12T00:00:00,14864,0,14864,15,0,15,1074,0,1074,77818,2910,934609,5.04813228317442774795154036837629973888397216796875,1110
169,2020-08-13T00:00:00,14604,1,14603,15,0,15,1077,0,1077,78895,2925,949213,4.21996571277858389947823525290004909038543701171875,931
170,2020-08-14T00:00:00,16049,0,16049,14,0,14,1134,0,1134,80029,2939,965262,4.5626602629329635618660176987759768962860107421875,1064
171,2020-08-15T00:00:00,5591,0,5591,9,0,9,774,0,774,80803,2948,970853,4.53772721328625561199032745207659900188446044921875,393
172,2020-08-16T00:00:00,5393,0,5393,11,0,11,610,0,610,81413,2959,976246,4.17098445595854894207832330721430480480194091796875,344
173,2020-08-17T00:00:00,17878,1,17877,20,0,20,904,0,904,82317,2979,994124,5.1884278644842023453520596376620233058929443359375,1272
174,2020-08-18T00:00:00,16794,0,16794,5,0,5,544,0,544,82861,2984,1010918,4.22763628321845796875777523382566869258880615234375,1154
175,2020-08-19T00:00:00,16264,0,16264,11,0,11,1010,0,1010,83871,2995,1027182,4.22154677473826378530930014676414430141448974609375,1115
176,2020-08-20T00:00:00,15517,0,15517,12,0,12,1237,0,1237,85108,3007,1042699,4.0645238189836714326474975678138434886932373046875,991
177,2020-08-21T00:00:00,14816,0,14816,8,0,8,1141,0,1141,86249,3015,1057515,4.2707019756200086391118020401336252689361572265625,975
178,2020-08-22T00:00:00,6516,2,6514,13,0,13,645,0,645,86894,3028,1064031,4.478925938153405894581737811677157878875732421875,448
179,2020-08-23T00:00:00,4752,0,4752,11,0,11,655,0,655,87549,3039,1068783,5.23972094404037402881613161298446357250213623046875,364
180,2020-08-24T00:00:00,13757,0,13757,13,0,13,805,0,805,88354,3052,1082540,5.97235023041474732963251881301403045654296875,1274
181,2020-08-25T00:00:00,12596,0,12596,10,0,10,934,0,934,89288,3062,1095136,4.915613760029511780658140196464955806732177734375,1131
182,2020-08-26T00:00:00,11953,0,11953,3,0,3,1123,0,1123,90411,3065,1107089,5.10584173707640598394164044293574988842010498046875,1207
183,2020-08-27T00:00:00,12133,0,12133,15,0,15,823,0,823,91234,3080,1119222,4.741299944761554030492334277369081974029541015625,1095
184,2020-08-28T00:00:00,11604,0,11604,9,0,9,1131,0,1131,92365,3089,1130826,4.437025209270817782680751406587660312652587890625,1024
185,2020-08-29T00:00:00,4670,0,4670,8,0,8,860,0,860,93225,3097,1135496,5.82826425236950029784566140733659267425537109375,478
186,2020-08-30T00:00:00,2936,0,2936,7,0,7,878,0,878,94103,3104,1138432,5.76086956521739157466299730003811419010162353515625,325
187,2020-08-31T00:00:00,12941,0,12941,12,0,12,708,0,708,94811,3116,1151373,6.12936154417223466595032732584513723850250244140625,1358
188,2020-09-01T00:00:00,11933,0,11933,5,0,5,863,0,863,95674,3121,1163306,4.35490256455373270227937609888613224029541015625,1077
189,2020-09-02T00:00:00,11533,0,11533,9,0,9,1094,0,1094,96768,3130,1174839,4.16371146063665609204917927854694426059722900390625,1101
190,2020-09-03T00:00:00,10538,1,10537,5,0,5,1026,0,1026,97794,3135,1185377,4.27748132337246556033960587228648364543914794921875,1074
191,2020-09-04T00:00:00,10767,0,10767,13,0,13,1071,0,1071,98865,3148,1196144,4.549467912077698628081634524278342723846435546875,967
192,2020-09-05T00:00:00,3997,0,3997,10,0,10,843,0,843,99708,3158,1200141,5.22261592974888255724863483919762074947357177734375,437
193,2020-09-06T00:00:00,2478,0,2478,14,0,14,589,0,589,100297,3172,1202619,5.15397775876817831886000931262969970703125,283
194,2020-09-07T00:00:00,3184,0,3184,9,0,9,389,0,389,100686,3181,1205803,5.6345092793847175727250942145474255084991455078125,370
195,2020-09-08T00:00:00,13248,0,13248,13,0,13,708,0,708,101394,3194,1219051,4.03746361220098659572386168292723596096038818359375,1355
196,2020-09-09T00:00:00,12218,0,12218,11,0,11,745,0,745,102139,3205,1231269,3.442407912929414948166595422662794589996337890625,1060
197,2020-09-10T00:00:00,11474,0,11474,11,0,11,1266,0,1266,103405,3216,1242743,3.374376278852711852351831112173385918140411376953125,989
198,2020-09-11T00:00:00,11124,5,11119,11,0,11,1039,0,1039,104444,3227,1253867,3.60550570465711217593707260675728321075439453125,992
199,2020-09-12T00:00:00,4117,1,4116,4,0,4,743,0,743,105187,3231,1257984,4.16908773968622892169832994113676249980926513671875,357
200,2020-09-13T00:00:00,2603,0,2603,13,0,13,702,0,702,105889,3244,1260587,5.95890410958903959937060790252871811389923095703125,301
201,2020-09-14T00:00:00,11865,1,11864,12,0,12,746,0,746,106635,3256,1272452,4.08279313089957884841396662523038685321807861328125,1208
202,2020-09-15T00:00:00,10363,6,10357,11,0,11,612,0,612,107247,3267,1282815,3.11501054206624505837908145622350275516510009765625,1009
203,2020-09-16T00:00:00,9755,1,9754,8,0,8,835,0,835,108082,3275,1292570,3.26187225563632399172320219804532825946807861328125,918
204,2020-09-17T00:00:00,9955,2,9953,13,0,13,1472,0,1472,109554,3288,1302525,3.147635481057302175855738823884166777133941650390625,857
205,2020-09-18T00:00:00,9508,0,9508,10,0,10,1083,0,1083,110637,3298,1312033,3.516047601875225137035840816679410636425018310546875,794
206,2020-09-19T00:00:00,3814,0,3814,9,0,9,732,0,732,111369,3307,1315847,5.5572803477181000886275796801783144474029541015625,382
207,2020-09-20T00:00:00,2355,0,2355,4,0,4,530,0,530,111899,3311,1318202,5.26685393258426959306461867527104914188385009765625,288
208,2020-09-21T00:00:00,11197,0,11197,6,0,6,641,0,641,112540,3317,1329399,4.1927272727272733021663952968083322048187255859375,1203
209,2020-09-22T00:00:00,10372,2,10370,12,0,12,714,0,714,113254,3329,1339771,3.44372990353697705501190284849144518375396728515625,1134
