_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30537
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33344
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34983
38,2020-04-05T00:00:00,1114,0,1114,34,0,34,527,0,527,4923,248,36097
39,2020-04-06T00:00:00,2458,0,2458,25,0,25,556,0,556,5479,273,38555
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41353
41,2020-04-08T00:00:00,3081,0,3081,29,0,29,422,0,422,6323,338,44434
42,2020-04-09T00:00:00,2752,0,2752,37,0,37,558,0,558,6881,375,47186
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49917
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51460
45,2020-04-12T00:00:00,709,0,709,29,0,29,319,0,319,8200,449,52169
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55663
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59307
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62630
49,2020-04-16T00:00:00,4018,0,4018,34,0,34,599,0,599,10085,602,66648
50,2020-04-17T00:00:00,4193,0,4193,36,0,36,505,0,505,10590,638,70841
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72626
52,2020-04-19T00:00:00,1136,0,1136,37,0,37,479,0,479,11625,703,73762
53,2020-04-20T00:00:00,4404,0,4404,38,0,38,382,0,382,12007,741,78166
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82093
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86036
56,2020-04-23T00:00:00,4529,0,4529,38,0,38,644,0,644,13633,878,90565
57,2020-04-24T00:00:00,3690,0,3690,37,0,37,697,0,697,14330,915,94255
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14954,956,96647
59,2020-04-26T00:00:00,1858,0,1858,34,0,34,946,0,946,15900,990,98505
60,2020-04-27T00:00:00,4838,0,4838,42,0,42,614,0,614,16514,1032,103343
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17108,1066,108438
62,2020-04-29T00:00:00,5417,0,5417,43,0,43,647,0,647,17755,1109,113855
63,2020-04-30T00:00:00,5830,0,5830,45,0,45,789,0,789,18544,1154,119685
64,2020-05-01T00:00:00,6737,0,6737,36,0,36,651,0,651,19195,1190,126422
65,2020-05-02T00:00:00,3334,0,3334,44,0,44,634,0,634,19829,1234,129756
66,2020-05-03T00:00:00,1840,1,1839,32,0,32,568,0,568,20397,1266,131596
67,2020-05-04T00:00:00,5860,0,5860,38,0,38,523,0,523,20920,1304,137456
68,2020-05-05T00:00:00,6609,0,6609,38,0,38,831,0,831,21751,1342,144065
69,2020-05-06T00:00:00,6042,0,6042,43,0,43,620,0,620,22371,1385,150107
70,2020-05-07T00:00:00,6700,1,6699,34,0,34,632,0,632,23003,1419,156807
71,2020-05-08T00:00:00,6749,0,6749,25,0,25,587,0,587,23590,1444,163556
72,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23977,1476,166912
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24437,1510,168237
74,2020-05-11T00:00:00,7218,0,7218,41,0,41,507,0,507,24944,1551,175455
75,2020-05-12T00:00:00,6969,0,6969,38,0,38,373,0,373,25317,1589,182424
76,2020-05-13T00:00:00,7278,0,7278,27,0,27,601,0,601,25918,1616,189702
77,2020-05-14T00:00:00,8113,0,8113,42,0,42,583,0,583,26501,1658,197815
78,2020-05-15T00:00:00,9764,0,9764,32,0,32,633,0,633,27134,1690,207579
79,2020-05-16T00:00:00,3167,0,3167,28,0,28,493,0,493,27627,1718,210746
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28108,1748,212677
81,2020-05-18T00:00:00,8377,0,8377,39,0,39,450,0,450,28558,1787,221054
82,2020-05-19T00:00:00,7100,0,7100,29,0,29,550,0,550,29108,1816,228154
83,2020-05-20T00:00:00,6777,0,6777,31,0,31,643,0,643,29751,1847,234931
84,2020-05-21T00:00:00,7660,0,7660,37,0,37,459,0,459,30210,1884,242591
85,2020-05-22T00:00:00,8312,0,8312,18,0,18,488,0,488,30698,1902,250903
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31171,1926,253756
87,2020-05-24T00:00:00,1872,0,1872,15,0,15,337,0,337,31508,1941,255628
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31866,1962,257454
89,2020-05-26T00:00:00,7968,0,7968,19,0,19,348,0,348,32214,1981,265422
90,2020-05-27T00:00:00,6496,0,6496,14,0,14,595,0,595,32809,1995,271918
91,2020-05-28T00:00:00,7180,0,7180,18,0,18,477,0,477,33286,2013,279098
92,2020-05-29T00:00:00,7803,0,7803,21,0,21,558,0,558,33844,2034,286901
93,2020-05-30T00:00:00,2892,0,2892,21,0,21,340,0,340,34184,2055,289793
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34465,2071,291616
95,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34876,2091,299747
96,2020-06-02T00:00:00,5715,0,5715,15,0,15,477,0,477,35353,2106,305462
97,2020-06-03T00:00:00,6758,0,6758,24,0,24,426,0,426,35779,2130,312220
98,2020-06-04T00:00:00,6980,0,6980,22,0,22,501,0,501,36280,2152,319200
99,2020-06-05T00:00:00,7929,0,7929,21,0,21,420,0,420,36700,2173,327129
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37102,2181,330846
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37335,2196,332840
102,2020-06-08T00:00:00,9698,0,9698,16,0,16,386,0,386,37721,2212,342538
103,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38027,2235,349167
104,2020-06-10T00:00:00,8064,0,8064,17,0,17,395,0,395,38422,2252,357231
105,2020-06-11T00:00:00,9842,0,9842,15,0,15,414,0,414,38836,2267,367073
106,2020-06-12T00:00:00,10082,0,10082,13,0,13,405,0,405,39241,2280,377155
107,2020-06-13T00:00:00,4933,0,4933,9,0,9,389,0,389,39630,2289,382088
108,2020-06-14T00:00:00,1908,0,1908,21,0,21,327,0,327,39957,2310,383996
109,2020-06-15T00:00:00,11375,0,11375,13,0,13,414,0,414,40371,2323,395371
110,2020-06-16T00:00:00,9773,0,9773,13,0,13,237,0,237,40608,2336,405144
111,2020-06-17T00:00:00,10154,0,10154,17,0,17,549,0,549,41157,2353,415298
112,2020-06-18T00:00:00,10119,0,10119,23,0,23,367,0,367,41524,2376,425417
113,2020-06-19T00:00:00,10214,0,10214,13,0,13,381,0,381,41905,2389,435631
114,2020-06-20T00:00:00,4406,0,4406,10,0,10,371,0,371,42276,2399,440037
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42524,2410,441879
116,2020-06-22T00:00:00,10670,0,10670,14,0,14,303,0,303,42827,2424,452549
117,2020-06-23T00:00:00,9699,1,9698,4,0,4,272,0,272,43099,2428,462248
118,2020-06-24T00:00:00,9091,0,9091,10,0,10,511,0,511,43610,2438,471339
119,2020-06-25T00:00:00,9351,0,9351,12,0,12,445,0,445,44055,2450,480690
120,2020-06-26T00:00:00,9827,0,9827,12,0,12,477,0,477,44532,2462,490517
121,2020-06-27T00:00:00,4045,0,4045,10,0,10,348,0,348,44880,2472,494562
122,2020-06-28T00:00:00,2970,1,2969,9,0,9,300,0,300,45180,2481,497532
123,2020-06-29T00:00:00,10264,0,10264,8,0,8,370,0,370,45550,2489,507796
124,2020-06-30T00:00:00,8910,0,8910,7,0,7,356,0,356,45906,2496,516706
125,2020-07-01T00:00:00,7979,0,7979,11,0,11,440,0,440,46346,2507,524685
126,2020-07-02T00:00:00,9068,0,9068,8,0,8,527,0,527,46873,2515,533753
127,2020-07-03T00:00:00,5210,0,5210,9,0,9,496,0,496,47369,2524,538963
128,2020-07-04T00:00:00,2093,0,2093,7,0,7,589,0,589,47958,2531,541056
129,2020-07-05T00:00:00,2708,0,2708,11,0,11,315,0,315,48273,2542,543764
130,2020-07-06T00:00:00,11284,0,11284,15,0,15,300,0,300,48573,2557,555048
131,2020-07-07T00:00:00,9837,0,9837,6,0,6,445,0,445,49018,2563,564885
132,2020-07-08T00:00:00,8999,1,8998,8,0,8,499,0,499,49517,2571,573884
133,2020-07-09T00:00:00,8954,0,8954,10,0,10,719,0,719,50236,2581,582838
134,2020-07-10T00:00:00,10216,4,10212,7,0,7,757,0,757,50993,2588,593054
135,2020-07-11T00:00:00,4827,5,4822,8,0,8,546,0,546,51539,2596,597881
136,2020-07-12T00:00:00,3567,3,3564,13,0,13,446,0,446,51985,2609,601448
137,2020-07-13T00:00:00,12348,7,12341,9,0,9,644,0,644,52629,2618,613796
138,2020-07-14T00:00:00,11659,4,11655,5,0,5,678,0,678,53307,2623,625455
139,2020-07-15T00:00:00,11239,0,11239,10,0,10,720,0,720,54027,2633,636694
140,2020-07-16T00:00:00,12813,0,12813,9,0,9,736,0,736,54763,2642,649507
141,2020-07-17T00:00:00,13137,0,13137,9,0,9,833,0,833,55596,2651,662644
142,2020-07-18T00:00:00,5593,1,5592,6,0,6,909,0,909,56505,2657,668237
143,2020-07-19T00:00:00,3083,1,3082,8,0,8,640,0,640,57145,2665,671320
144,2020-07-20T00:00:00,12991,0,12991,13,0,13,713,0,713,57858,2678,684311
145,2020-07-21T00:00:00,12630,2,12628,9,0,9,736,0,736,58594,2687,696941
146,2020-07-22T00:00:00,12127,1,12126,13,0,13,934,0,934,59528,2700,709068
147,2020-07-23T00:00:00,12100,2,12098,10,0,10,996,0,996,60524,2710,721168
148,2020-07-24T00:00:00,12303,15,12288,9,0,9,914,0,914,61438,2719,733471
149,2020-07-25T00:00:00,4960,1,4959,8,0,8,834,0,834,62272,2727,738431
150,2020-07-26T00:00:00,2508,0,2508,8,0,8,550,0,550,62822,2735,740939
151,2020-07-27T00:00:00,12449,13,12436,4,0,4,800,0,800,63622,2739,753388
152,2020-07-28T00:00:00,12512,2,12510,6,0,6,620,0,620,64242,2745,765900
153,2020-07-29T00:00:00,11326,2,11324,19,0,19,965,0,965,65207,2764,777226
154,2020-07-30T00:00:00,11073,0,11073,9,0,9,901,0,901,66108,2773,788299
155,2020-07-31T00:00:00,11837,4,11833,10,0,10,1002,0,1002,67110,2783,800136
156,2020-08-01T00:00:00,4684,2,4682,11,0,11,792,0,792,67902,2794,804820
157,2020-08-02T00:00:00,2650,3,2647,9,0,9,577,0,577,68479,2803,807470
158,2020-08-03T00:00:00,12434,14,12420,9,0,9,840,0,840,69319,2812,819904
159,2020-08-04T00:00:00,12034,0,12034,8,0,8,751,0,751,70070,2820,831938
160,2020-08-05T00:00:00,11541,1,11540,4,0,4,1075,0,1075,71145,2824,843479
161,2020-08-06T00:00:00,11763,0,11763,13,0,13,1279,0,1279,72424,2837,855242
162,2020-08-07T00:00:00,12389,0,12389,13,0,13,1050,0,1050,73474,2850,867631
163,2020-08-08T00:00:00,4746,0,4746,10,0,10,1051,0,1051,74525,2860,872377
164,2020-08-09T00:00:00,3146,0,3146,6,0,6,674,0,674,75199,2866,875523
165,2020-08-10T00:00:00,13554,0,13554,16,0,16,886,0,886,76085,2882,889077
166,2020-08-11T00:00:00,11441,2,11439,13,0,13,705,0,705,76790,2895,900518
167,2020-08-12T00:00:00,11789,23,11766,14,0,14,1076,1,1075,77866,2909,912307
168,2020-08-13T00:00:00,11937,18,11919,13,0,13,1080,0,1080,78946,2922,924244
169,2020-08-14T00:00:00,13566,75,13491,13,0,13,1137,5,1132,80083,2935,937810
170,2020-08-15T00:00:00,4885,1,4884,7,0,7,775,0,775,80858,2942,942695
171,2020-08-16T00:00:00,3850,162,3688,11,0,11,608,0,608,81466,2953,946545
172,2020-08-17T00:00:00,13484,146,13338,18,0,18,907,0,907,82373,2971,960029
173,2020-08-18T00:00:00,12756,309,12447,5,0,5,548,14,534,82921,2976,972785
174,2020-08-19T00:00:00,12409,459,11950,10,0,10,1003,2,1001,83924,2986,985194
175,2020-08-20T00:00:00,10560,718,9842,11,0,11,1233,0,1233,85157,2997,995754
176,2020-08-21T00:00:00,10034,4149,5885,6,1,5,1131,0,1131,86288,3003,1005788
177,2020-08-22T00:00:00,3395,1462,1933,9,5,4,652,0,652,86940,3012,1009183
178,2020-08-23T00:00:00,1546,1271,275,6,4,2,666,4,662,87606,3018,1010729
179,2020-08-24T00:00:00,252,252,0,5,5,0,815,815,0,88421,3023,1010981
