_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.818438381937909298358135856688022613525390625,120
26,2020-03-23T00:00:00,1527,0,1527,5,0,5,105,0,105,361,24,9674,17.80472239948947077436969266273081302642822265625,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,19.152640742890309155654904316179454326629638671875,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,13.3903133903133895188375390716828405857086181640625,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.0072992700729894721689561265520751476287841796875,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18544,16.808510638297871508939351770095527172088623046875,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.562456385205859277220952208153903484344482421875,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,12.755997659449970882405978045426309108734130859375,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23446,17.9213210296260285758762620389461517333984375,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,15.7523510971786802059568799450062215328216552734375,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28400,14.2327650111193495519046336994506418704986572265625,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31116,14.98951781970649932418382377363741397857666015625,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33944,13.5593220338982991535203836974687874317169189453125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35615,14.9804359977641095014178063138388097286224365234375,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36754,17.70917952883834090016534901224076747894287109375,248
40,2020-04-06T00:00:00,2528,0,2528,25,0,25,556,0,556,5479,273,39282,18.303075213041868352092933491803705692291259765625,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42084,15.61671087533157020743601606227457523345947265625,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45176,16.563146997929610648725429200567305088043212890625,571
43,2020-04-09T00:00:00,2827,0,2827,37,0,37,558,0,558,6881,375,48003,13.0449033103900404739761142991483211517333984375,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50836,13.3141762452107297320935686002485454082489013671875,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52412,12.405797101449280717133660800755023956298828125,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53173,15.9817351598173491566967641119845211505889892578125,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56747,14.4069976845896601247432045056484639644622802734375,618
48,2020-04-14T00:00:00,3701,0,3701,46,0,46,417,0,417,8909,530,60448,14.7254370844619604241643173736520111560821533203125,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63852,13.663781799108310366364094079472124576568603515625,577
50,2020-04-16T00:00:00,4041,0,4041,34,0,34,599,0,599,10085,602,67893,12.6292629262926308086889548576436936855316162109375,614
51,2020-04-17T00:00:00,4382,0,4382,36,0,36,505,0,505,10590,638,72275,13.1622516556291397904487894265912473201751708984375,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74061,12.7553562531140993741018974105827510356903076171875,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75202,17.41405082212256871798672364093363285064697265625,258
54,2020-04-20T00:00:00,4420,0,4420,38,0,38,382,0,382,12007,741,79622,14.76758535582064979507777024991810321807861328125,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83574,13.720724701723380434259524918161332607269287109375,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87549,13.3696837513631408000946976244449615478515625,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92178,26.845891707686480032180043053813278675079345703125,1426
58,2020-04-24T00:00:00,3792,0,3792,37,0,37,697,0,697,14330,915,95970,17.92147806004619070563421701081097126007080078125,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98389,13.916211293260470682753293658606708049774169921875,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100253,9.790209790209789986192845390178263187408447265625,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105079,12.4113475177304994900850942940451204776763916015625,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110183,12.6842192415962902174442206160165369510650634765625,749
63,2020-04-29T00:00:00,5426,0,5426,43,0,43,646,0,646,17752,1109,115609,11.8127905112998892178666210384108126163482666015625,700
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,788,0,788,18540,1154,121440,10.1667641895845495270123137743212282657623291015625,677
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19191,1190,128173,11.2522923762116793255927404970861971378326416015625,870
66,2020-05-02T00:00:00,3344,0,3344,44,0,44,634,0,634,19825,1234,131517,12.013405516885800494719660491682589054107666015625,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20392,1266,133366,14.6780729401170706438506385893560945987701416015625,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20914,1304,139269,10.597079658811619395919478847645223140716552734375,699
69,2020-05-05T00:00:00,6565,0,6565,38,0,38,831,0,831,21745,1342,145834,10.943106099436189282414488843642175197601318359375,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22365,1385,151883,8.4197075110038337442119882325641810894012451171875,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22997,1419,158570,8.264786525656091953351278789341449737548828125,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23584,1444,165338,7.49456452231743242009542882442474365234375,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23971,1476,168696,8.6220369887991665791560080833733081817626953125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24431,1510,170020,8.3030303030303027611580546363256871700286865234375,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24937,1551,177235,8.1691772885283899796604600851424038410186767578125,636
76,2020-05-12T00:00:00,6958,0,6958,38,0,38,373,0,373,25310,1589,184193,8.999880796280844919010633020661771297454833984375,703
77,2020-05-13T00:00:00,7268,0,7268,26,0,26,601,0,601,25911,1615,191461,7.4694589877835948499296137015335261821746826171875,588
78,2020-05-14T00:00:00,8069,0,8069,42,0,42,583,0,583,26494,1657,199530,6.57743385966746796356119375559501349925994873046875,524
79,2020-05-15T00:00:00,9744,0,9744,32,0,32,632,0,632,27126,1689,209274,8.276593863294721131751430220901966094970703125,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27618,1717,212443,6.90780527604025085253169891075231134891510009765625,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28099,1747,214374,8.578856152512997823578189127147197723388671875,196
82,2020-05-18T00:00:00,8360,0,8360,39,0,39,449,0,449,28548,1786,222734,7.30857313551727560962945062783546745777130126953125,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29098,1815,229824,7.5752451809266148075039382092654705047607421875,589
84,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29741,1846,236594,7.68382352941176538507761506480164825916290283203125,577
85,2020-05-21T00:00:00,7637,0,7637,36,0,36,459,0,459,30200,1882,244231,7.8536906854130048571960287517867982387542724609375,653
86,2020-05-22T00:00:00,8293,0,8293,18,0,18,488,0,488,30688,1900,252524,6.44200143840542427398077052203007042407989501953125,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31161,1924,255378,6.3015312131919909433008797350339591503143310546875,209
88,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31498,1939,257247,7.6888690210102819122539585805498063564300537109375,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31855,1960,259069,8.1488042515500449525234216707758605480194091796875,174
90,2020-05-26T00:00:00,7929,0,7929,19,0,19,348,0,348,32203,1979,266998,7.7102330293819658635356972808949649333953857421875,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32797,1993,273488,6.898288016112790188572034821845591068267822265625,453
92,2020-05-28T00:00:00,7173,0,7173,18,0,18,477,0,477,33274,2011,280661,6.509009009009009361079733935184776782989501953125,497
93,2020-05-29T00:00:00,7804,0,7804,21,0,21,558,0,558,33832,2032,288465,5.71612764585795662952705242787487804889678955078125,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34171,2053,291355,5.59152442613301925433688666089437901973724365234375,184
95,2020-05-31T00:00:00,1824,0,1824,15,0,15,281,0,281,34452,2068,293179,6.43678160919540243156689030001871287822723388671875,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34863,2088,301312,7.05115346038114321203238432644866406917572021484375,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35340,2103,307025,6.37119113573407158668260308331809937953948974609375,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35765,2127,313797,5.2599903707270101449466892518103122711181640625,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36266,2149,320786,5.7721226142278769799531801254488527774810791015625,462
100,2020-06-05T00:00:00,7921,0,7921,21,0,21,420,0,420,36686,2170,328707,4.97475809844341565479908240376971662044525146484375,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37088,2178,332432,3.756625950679879810678585272398777306079864501953125,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37320,2193,334428,6.0887949260042280030802430701442062854766845703125,153
103,2020-06-08T00:00:00,9766,0,9766,16,0,16,386,0,386,37706,2209,344194,6.05308219178082129730000815470702946186065673828125,690
104,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38012,2232,350823,5.6915329663895075640311915776692330837249755859375,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38407,2249,358884,4.80483455518129520811498878174461424350738525390625,456
106,2020-06-11T00:00:00,9834,0,9834,15,0,15,414,0,414,38821,2264,368718,3.752174273171540175297877794946543872356414794921875,401
107,2020-06-12T00:00:00,10068,0,10068,13,0,13,404,0,404,39225,2277,378786,3.3726684430909781298169036745093762874603271484375,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39614,2286,383709,2.9852963017971188008914396050386130809783935546875,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39941,2307,385613,5.90302178496134910545833918149583041667938232421875,177
110,2020-06-15T00:00:00,11389,0,11389,13,0,13,414,0,414,40355,2320,397002,3.44205513061047696510286186821758747100830078125,470
111,2020-06-16T00:00:00,9764,0,9764,13,0,13,237,0,237,40592,2333,406766,3.2798112776805421475501134409569203853607177734375,369
112,2020-06-17T00:00:00,10121,0,10121,17,0,17,549,0,549,41141,2350,416887,3.515080355177222060092390165664255619049072265625,431
113,2020-06-18T00:00:00,10096,0,10096,23,0,23,367,0,367,41508,2373,426983,3.14580437486282793457803563796915113925933837890625,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41889,2386,437189,3.143579072532698859276933944784104824066162109375,368
115,2020-06-20T00:00:00,4397,0,4397,10,0,10,371,0,371,42260,2396,441586,3.37869544814641020735734855406917631626129150390625,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42508,2407,443427,4.7550947443689661753296604729257524013519287109375,134
117,2020-06-22T00:00:00,10664,0,10664,14,0,14,303,0,303,42811,2421,454091,4.49611265952765126741041967761702835559844970703125,596
118,2020-06-23T00:00:00,9669,0,9669,4,0,4,272,0,272,43083,2425,463760,3.764358894753181861148050302290357649326324462890625,478
119,2020-06-24T00:00:00,9068,0,9068,10,0,10,511,0,511,43594,2435,472828,4.13088285812435618282734139938838779926300048828125,455
120,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44039,2448,482167,4.2737154150197635971153431455604732036590576171875,466
121,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44516,2460,491988,4.4573037222395992529300201567821204662322998046875,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44864,2470,496031,4.90412979351032429775614218669943511486053466796875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45164,2479,498999,5.971337579617834734335701796226203441619873046875,219
124,2020-06-29T00:00:00,10256,0,10256,8,0,8,370,0,370,45534,2487,509255,4.990952955367912835527022252790629863739013671875,640
125,2020-06-30T00:00:00,8889,0,8889,7,0,7,356,0,356,45890,2494,518144,5.01577810994851258641347158118151128292083740234375,590
126,2020-07-01T00:00:00,7961,0,7961,11,0,11,440,0,440,46330,2505,526105,5.7776945406873299049266279325820505619049072265625,563
127,2020-07-02T00:00:00,9037,0,9037,8,0,8,527,0,527,46857,2513,535142,5.94851287178205456740442969021387398242950439453125,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47353,2522,540340,5.1934523809523813753230570000596344470977783203125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47942,2529,542430,6.1590145576707726604581694118678569793701171875,176
130,2020-07-05T00:00:00,2706,0,2706,11,0,11,314,0,314,48256,2540,545136,7.33998825601879101299118701717816293239593505859375,276
131,2020-07-06T00:00:00,11336,0,11336,15,0,15,300,0,300,48556,2555,556472,6.53523432703458606596313984482549130916595458984375,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,49001,2561,566325,6.72510083772882438779561198316514492034912109375,836
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49500,2569,575272,6.56306971091240587412585227866657078266143798828125,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50219,2579,584370,6.28437398900032295756545863696373999118804931640625,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50976,2586,594794,5.7532228360957642365747233270667493343353271484375,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51521,2594,599617,5.75396825396825395415589809999801218509674072265625,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51967,2607,603185,6.9923800986104875931914648390375077724456787109375,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52610,2616,615606,6.24056973866859809874085840419866144657135009765625,1016
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53287,2621,627323,6.1808884627676565770570960012264549732208251953125,945
140,2020-07-15T00:00:00,11290,0,11290,10,0,10,720,0,720,54007,2631,638613,6.16424603440198115578141369041986763477325439453125,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54743,2640,651416,5.914483730764711566507685347460210323333740234375,982
142,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55576,2649,664619,5.656553960166743166837477474473416805267333984375,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56485,2654,670304,5.400552486187844891674103564582765102386474609375,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673433,6.82358535425582513056497191428206861019134521484375,297
145,2020-07-20T00:00:00,13053,0,13053,13,0,13,713,0,713,57837,2675,686486,6.16767482616315287913266729447059333324432373046875,1031
146,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58573,2684,699163,6.4283198309263820391379340435378253459930419921875,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59507,2697,711365,6.564108850208384637880953960120677947998046875,977
148,2020-07-23T00:00:00,12176,0,12176,10,0,10,995,0,995,60502,2707,723541,6.31483715319662319842564102145843207836151123046875,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61416,2716,735952,5.83861671469740617368415769306011497974395751953125,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740983,6.16993079075246697584589128382503986358642578125,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743546,7.403284163651544957929218071512877941131591796875,279
152,2020-07-27T00:00:00,12589,0,12589,4,0,4,800,0,800,63600,2736,756135,6.31004366812227157623738094116561114788055419921875,1047
153,2020-07-28T00:00:00,12649,0,12649,6,0,6,619,0,619,64219,2742,768784,6.01457399103139067619849811308085918426513671875,967
154,2020-07-29T00:00:00,11555,0,11555,19,0,19,965,0,965,65184,2761,780339,6.86528497409326377010074793361127376556396484375,1055
155,2020-07-30T00:00:00,11383,0,11383,9,0,9,901,0,901,66085,2770,791722,5.59444891890217466112744659767486155033111572265625,847
156,2020-07-31T00:00:00,12126,0,12126,10,0,10,1002,0,1002,67087,2780,803848,6.1544767816361183321305361459963023662567138671875,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67878,2792,808776,6.6961000735835174424437354900874197483062744140625,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68455,2801,811720,6.93359375,297
159,2020-08-03T00:00:00,13648,0,13648,9,0,9,839,0,839,69294,2810,825368,6.2225142799373198698731357580982148647308349609375,1191
160,2020-08-04T00:00:00,13478,0,13478,9,0,9,750,0,750,70044,2819,838846,6.12100721602664332721133177983574569225311279296875,1127
161,2020-08-05T00:00:00,13584,0,13584,4,0,4,1074,0,1074,71118,2823,852430,5.93373649661446211922566362773068249225616455078125,1082
162,2020-08-06T00:00:00,13989,0,13989,14,0,14,1279,0,1279,72397,2837,866419,5.91403261526072032694401059416122734546661376953125,1068
163,2020-08-07T00:00:00,14265,0,14265,14,0,14,1049,0,1049,73446,2851,880684,5.54652385961556859683696529828011989593505859375,1060
164,2020-08-08T00:00:00,5644,0,5644,10,0,10,1045,0,1045,74491,2861,886328,5.29019003595274828199990224675275385379791259765625,406
165,2020-08-09T00:00:00,3774,1,3773,6,0,6,672,0,672,75163,2867,890102,5.6171331955664101087677408941090106964111328125,318
166,2020-08-10T00:00:00,16269,0,16269,15,0,15,883,0,883,76046,2882,906371,5.56346842764038118644975838833488523960113525390625,1323
167,2020-08-11T00:00:00,13656,0,13656,13,0,13,698,0,698,76744,2895,920027,5.10694662480376759816635967581532895565032958984375,1020
168,2020-08-12T00:00:00,14879,0,14879,15,0,15,1074,0,1074,77818,2910,934906,5.126433605084979916455267812125384807586669921875,1110
169,2020-08-13T00:00:00,14588,0,14588,15,0,15,1078,0,1078,78896,2925,949494,4.1699691765741970783665237831883132457733154296875,932
170,2020-08-14T00:00:00,16067,0,16067,14,0,14,1134,0,1134,80030,2939,965561,4.5965312270987706000369144021533429622650146484375,1063
171,2020-08-15T00:00:00,5596,0,5596,9,0,9,774,0,774,80804,2948,971157,4.6161893553027315562076182686723768711090087890625,393
172,2020-08-16T00:00:00,5407,0,5407,11,0,11,610,0,610,81414,2959,976564,4.2092993135604199750332554685883224010467529296875,345
173,2020-08-17T00:00:00,17887,0,17887,19,0,19,904,0,904,82318,2978,994451,5.08622987017931205144805062445811927318572998046875,1272
174,2020-08-18T00:00:00,16800,0,16800,5,0,5,544,0,544,82862,2983,1011251,4.2670311807300134177012296277098357677459716796875,1154
175,2020-08-19T00:00:00,16295,0,16295,11,0,11,1010,0,1010,83872,2994,1027546,4.2664165103189493066793147590942680835723876953125,1115
176,2020-08-20T00:00:00,15547,0,15547,12,0,12,1238,0,1238,85110,3006,1043093,4.12727417176451893965349881909787654876708984375,994
177,2020-08-21T00:00:00,14835,0,14835,8,0,8,1143,0,1143,86253,3014,1057928,4.16981925178646495311340913758613169193267822265625,976
178,2020-08-22T00:00:00,6526,0,6526,13,0,13,646,0,646,86899,3027,1064454,4.63248239436619702047437385772354900836944580078125,449
179,2020-08-23T00:00:00,4761,0,4761,11,0,11,657,0,657,87556,3038,1069215,5.1053725140991392805744908400811254978179931640625,365
180,2020-08-24T00:00:00,13771,0,13771,13,0,13,806,0,806,88362,3051,1082986,5.97640770435904489232825653743930160999298095703125,1275
181,2020-08-25T00:00:00,12607,0,12607,10,0,10,935,0,935,89297,3061,1095593,4.9061649836307470451401968603022396564483642578125,1132
182,2020-08-26T00:00:00,11964,0,11964,3,0,3,1123,0,1123,90420,3064,1107557,5.13833992094861713439968298189342021942138671875,1207
183,2020-08-27T00:00:00,12143,0,12143,15,0,15,823,0,823,91243,3079,1119700,4.73449085801132962814108395832590758800506591796875,1095
184,2020-08-28T00:00:00,11608,1,11607,9,0,9,1131,0,1131,92374,3088,1131308,4.4897563810723095656385339680127799510955810546875,1024
185,2020-08-29T00:00:00,4680,0,4680,8,0,8,863,0,863,93237,3096,1135988,5.844063959247204564917410607449710369110107421875,475
186,2020-08-30T00:00:00,2942,0,2942,7,0,7,878,0,878,94115,3103,1138930,5.82482069115409739623601126368157565593719482421875,324
187,2020-08-31T00:00:00,12972,0,12972,12,0,12,708,0,708,94823,3115,1151902,6.1673395517193370096720173023641109466552734375,1356
188,2020-09-01T00:00:00,11967,0,11967,5,0,5,863,0,863,95686,3120,1163869,4.37249813047112123598481048247776925563812255859375,1076
189,2020-09-02T00:00:00,11587,1,11586,9,0,9,1094,0,1094,96780,3129,1175456,4.2386316228619111967645949334837496280670166015625,1101
190,2020-09-03T00:00:00,10597,0,10597,5,0,5,1026,0,1026,97806,3134,1186053,4.2941904639945374100307162734679877758026123046875,1074
191,2020-09-04T00:00:00,10807,0,10807,13,0,13,1071,0,1071,98877,3147,1196860,4.53510524603875264659791355370543897151947021484375,967
192,2020-09-05T00:00:00,4012,0,4012,10,0,10,843,0,843,99720,3157,1200872,5.49738219895287993921328961732797324657440185546875,438
193,2020-09-06T00:00:00,2485,0,2485,14,0,14,589,0,589,100309,3171,1203357,5.2395209580838315588380282861180603504180908203125,283
194,2020-09-07T00:00:00,3200,0,3200,9,0,9,389,0,389,100698,3180,1206557,5.601070055174719897195245721377432346343994140625,369
195,2020-09-08T00:00:00,13301,1,13300,13,0,13,708,0,708,101406,3193,1219858,4.11049933548509560665706885629333555698394775390625,1357
196,2020-09-09T00:00:00,12272,0,12272,11,0,11,746,0,746,102152,3204,1232130,3.488990532922028986462237298837862908840179443359375,1060
197,2020-09-10T00:00:00,11528,0,11528,11,0,11,1267,0,1267,103419,3215,1243658,3.37110991185465014297051311586983501911163330078125,989
198,2020-09-11T00:00:00,11155,0,11155,10,0,10,1039,0,1039,104458,3225,1254813,3.72824849569035610130640634451992809772491455078125,992
199,2020-09-12T00:00:00,4128,0,4128,4,0,4,743,0,743,105201,3229,1258941,4.28592183640854340609394057537429034709930419921875,357
200,2020-09-13T00:00:00,2619,0,2619,13,0,13,702,0,702,105903,3242,1261560,5.7305936073059360325032685068435966968536376953125,301
201,2020-09-14T00:00:00,11946,0,11946,12,0,12,746,0,746,106649,3254,1273506,4.08008493857121212755600936361588537693023681640625,1207
202,2020-09-15T00:00:00,10421,0,10421,11,0,11,612,0,612,107261,3265,1283927,3.10909153028801821250226566917262971401214599609375,1009
203,2020-09-16T00:00:00,9823,0,9823,8,0,8,835,0,835,108096,3273,1293750,3.2078826492813750093091584858484566211700439453125,917
204,2020-09-17T00:00:00,9982,0,9982,12,0,12,1472,0,1472,109568,3285,1303732,3.17758442255356587935466450289823114871978759765625,856
205,2020-09-18T00:00:00,9517,0,9517,10,0,10,1083,0,1083,110651,3295,1313249,3.62185952686594614391424329369328916072845458984375,796
206,2020-09-19T00:00:00,3828,0,3828,9,0,9,732,0,732,111383,3304,1317077,5.3990975571806441024591549648903310298919677734375,382
207,2020-09-20T00:00:00,2314,0,2314,4,0,4,530,0,530,111913,3308,1319391,5.3694464243288191340752746327780187129974365234375,288
208,2020-09-21T00:00:00,11118,0,11118,5,0,5,641,0,641,112554,3313,1330509,4.24215804692361242445031166425906121730804443359375,1202
209,2020-09-22T00:00:00,10309,0,10309,12,0,12,714,0,714,113268,3325,1340818,3.456484168650340915718288670177571475505828857421875,1134
