_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.1599247412982105487344597349874675273895263671875,120
26,2020-03-23T00:00:00,1527,0,1527,5,0,5,105,0,105,361,24,9674,17.677089980855139828008759650401771068572998046875,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,19.21067904817179083920564153231680393218994140625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,13.4717134717134694454898635740391910076141357421875,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.3722627737226300581596660776995122432708740234375,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18544,16.17021276595745149506910820491611957550048828125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,19.260293091416610167243561591021716594696044921875,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,12.6389701579871296388546397793106734752655029296875,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23446,17.6784847013113193270328338257968425750732421875,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25819,15.2821316614419995261187068535946309566497802734375,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28400,14.3810229799851807541699599823914468288421630859375,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31116,15.094339622641509635059264837764203548431396484375,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33944,13.8584247258225303767176228575408458709716796875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35615,14.81274455002795065183818223886191844940185546875,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36754,17.871649065800159661421275814063847064971923828125,248
40,2020-04-06T00:00:00,2528,0,2528,25,0,25,556,0,556,5479,273,39282,18.154872174879589152851622202433645725250244140625,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42084,15.7161803713527898906932023237459361553192138671875,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45176,16.385684708666079956174144172109663486480712890625,571
43,2020-04-09T00:00:00,2826,0,2826,37,0,37,558,0,558,6881,375,48002,13.049180327868850071126871625892817974090576171875,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50835,13.50574712643678054746487759985029697418212890625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52411,12.8695652173912993276871929992921650409698486328125,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53172,15.753424657534250030721523216925561428070068359375,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56746,14.432724466169279509131229133345186710357666015625,618
48,2020-04-14T00:00:00,3701,0,3701,46,0,46,417,0,417,8909,530,60447,14.9963063284905206984376491163857281208038330078125,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63851,14.109624967217410329567428561858832836151123046875,577
50,2020-04-16T00:00:00,4041,0,4041,34,0,34,599,0,599,10085,602,67892,12.519251925192520502605475485324859619140625,614
51,2020-04-17T00:00:00,4382,0,4382,36,0,36,505,0,505,10590,638,72274,12.62417218543046004697316675446927547454833984375,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74060,12.855007473841549625603875028900802135467529296875,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75201,17.3393124065769796970926108770072460174560546875,258
54,2020-04-20T00:00:00,4420,0,4420,38,0,38,382,0,382,12007,741,79621,14.9115590292060904431536982883699238300323486328125,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83573,13.7649138311975196558023526449687778949737548828125,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87548,13.217011995637950150239703361876308917999267578125,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92177,27.11094282468761917925803572870790958404541015625,1426
58,2020-04-24T00:00:00,3792,0,3792,37,0,37,697,0,697,14330,915,95969,17.87528868360276845805856282822787761688232421875,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98388,14.20765027322403994958222028799355030059814453125,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100252,10.096153846153850253131167846731841564178466796875,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105078,12.216312056737589131216736859641969203948974609375,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110182,12.783573439311140873542171902954578399658203125,749
63,2020-04-29T00:00:00,5426,0,5426,43,0,43,646,0,646,17752,1109,115608,11.572367366565149637835929752327501773834228515625,700
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,788,0,788,18540,1154,121439,10.2106495026331192121915591997094452381134033203125,677
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19191,1190,128172,11.383285302593659338299403316341340541839599609375,870
66,2020-05-02T00:00:00,3344,0,3344,44,0,44,634,0,634,19825,1234,131516,11.884506316060839736792331677861511707305908203125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20392,1266,133365,14.8131472309770391149186252732761204242706298828125,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20914,1304,139268,10.8573080815382407848801449290476739406585693359375,699
69,2020-05-05T00:00:00,6565,0,6565,38,0,38,831,0,831,21745,1342,145833,10.7380830343413595784340941463597118854522705078125,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22365,1385,151882,8.44810450092290210477585787884891033172607421875,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22997,1419,158569,8.34312573443008176354851457290351390838623046875,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23584,1444,165337,7.59687939634224296270303966593928635120391845703125,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23971,1476,168695,8.6480854389163841489107653615064918994903564453125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24431,1510,170019,8.363636363636363313389665563590824604034423828125,144
75,2020-05-11T00:00:00,7215,0,7215,41,0,41,506,0,506,24937,1551,177234,8.2387022016222477560631887172348797321319580078125,636
76,2020-05-12T00:00:00,6958,0,6958,38,0,38,373,0,373,25310,1589,184192,9.023721540112052963422684115357697010040283203125,703
77,2020-05-13T00:00:00,7268,0,7268,26,0,26,601,0,601,25911,1615,191460,7.7370564281559044417235782020725309848785400390625,588
78,2020-05-14T00:00:00,8069,0,8069,42,0,42,583,0,583,26494,1657,199529,6.44149325525462668196041704504750669002532958984375,524
79,2020-05-15T00:00:00,9743,0,9743,32,0,32,632,0,632,27126,1689,209272,8.2323812892386598605298786424100399017333984375,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27618,1717,212441,6.71743268969268481072276699705980718135833740234375,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28099,1747,214372,8.578856152512997823578189127147197723388671875,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28548,1786,222731,7.4878024494672903443870382034219801425933837890625,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29098,1815,229821,7.485063690677488779101622640155255794525146484375,589
84,2020-05-20T00:00:00,6770,0,6770,31,0,31,643,0,643,29741,1846,236591,7.83088235294117662732560347649268805980682373046875,577
85,2020-05-21T00:00:00,7637,0,7637,36,0,36,459,0,459,30200,1882,244228,8.1173110720562391406929236836731433868408203125,653
86,2020-05-22T00:00:00,8293,1,8292,18,0,18,488,0,488,30688,1900,252521,6.43172711394225782299827187671326100826263427734375,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31161,1924,255375,6.2426383981154298652427314664237201213836669921875,209
88,2020-05-24T00:00:00,1868,0,1868,15,0,15,337,0,337,31498,1939,257243,7.86767992847563757408124729408882558345794677734375,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31855,1960,259065,7.8830823737821074104203944443725049495697021484375,174
90,2020-05-26T00:00:00,7928,0,7928,19,0,19,348,0,348,32203,1979,266993,7.59955415948930923519810676225461065769195556640625,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32797,1993,273483,6.81017119838872186932121621794067323207855224609375,453
92,2020-05-28T00:00:00,7173,0,7173,18,0,18,477,0,477,33274,2011,280656,6.48648648648648684655881879734806716442108154296875,497
93,2020-05-29T00:00:00,7804,0,7804,21,0,21,558,0,558,33832,2032,288460,5.8020844525625872023510964936576783657073974609375,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34171,2053,291350,5.7386698057680991524875935283489525318145751953125,184
95,2020-05-31T00:00:00,1824,0,1824,15,0,15,281,0,281,34452,2068,293174,6.62068965517241370122292209998704493045806884765625,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34863,2088,301307,7.08124373119358008210610933019779622554779052734375,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35340,2103,307020,6.35734072022160656700862091383896768093109130859375,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35765,2127,313792,5.4164660568127107609370796126313507556915283203125,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36266,2149,320781,5.66801619433198400344053879962302744388580322265625,462
100,2020-06-05T00:00:00,7920,0,7920,21,0,21,420,0,420,36686,2170,328701,4.98579993688860856337896620971150696277618408203125,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37088,2178,332426,3.687485595759392165149392894818447530269622802734375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37320,2193,334422,6.25792811839323359635045562754385173320770263671875,153
103,2020-06-08T00:00:00,9766,0,9766,16,0,16,386,0,386,37706,2209,344188,6.1044520547945211319529335014522075653076171875,690
104,2020-06-09T00:00:00,6628,0,6628,23,0,23,306,0,306,38012,2232,350816,5.7032439395713794283437891863286495208740234375,457
105,2020-06-10T00:00:00,8061,0,8061,17,0,17,395,0,395,38407,2249,358877,4.854368932038834572040286730043590068817138671875,456
106,2020-06-11T00:00:00,9834,0,9834,15,0,15,414,0,414,38821,2264,368711,3.835003727325437150597053914680145680904388427734375,401
107,2020-06-12T00:00:00,10068,0,10068,13,0,13,404,0,404,39225,2277,378779,3.326988960791778193737400215468369424343109130859375,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39614,2286,383702,2.9704440813901680229491830687038600444793701171875,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39941,2307,385606,5.79761068165846804589591556577943265438079833984375,177
110,2020-06-15T00:00:00,11389,0,11389,13,0,13,414,0,414,40355,2320,396995,3.47091932457786089827322939527221024036407470703125,470
111,2020-06-16T00:00:00,9764,0,9764,13,0,13,237,0,237,40592,2333,406759,3.3254699033559091958522913046181201934814453125,369
112,2020-06-17T00:00:00,10119,0,10119,17,0,17,549,0,549,41141,2350,416878,3.507741982828208815448078894405625760555267333984375,431
113,2020-06-18T00:00:00,10096,0,10096,23,0,23,367,0,367,41508,2373,426974,3.14580437486282793457803563796915113925933837890625,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41889,2386,437180,3.158442330558858035516323070623911917209625244140625,368
115,2020-06-20T00:00:00,4397,0,4397,10,0,10,371,0,371,42260,2396,441577,3.425621773815109794014688304741866886615753173828125,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42508,2407,443418,4.89810511262066494708733443985693156719207763671875,134
117,2020-06-22T00:00:00,10663,0,10663,14,0,14,303,0,303,42811,2421,454081,4.393428194220330595953782903961837291717529296875,596
118,2020-06-23T00:00:00,9669,0,9669,4,0,4,272,0,272,43083,2425,463750,3.77212045948463181588294901303015649318695068359375,478
119,2020-06-24T00:00:00,9068,0,9068,10,0,10,511,0,511,43594,2435,472818,4.0278254895225007459202970494516193866729736328125,455
120,2020-06-25T00:00:00,9338,0,9338,13,0,13,445,0,445,44039,2448,482156,4.26548089591567869405253077275119721889495849609375,466
121,2020-06-26T00:00:00,9821,0,9821,12,0,12,477,0,477,44516,2460,491977,4.465123553331249439679595525376498699188232421875,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44864,2470,496020,4.7382005899705017526457595522515475749969482421875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45164,2479,498988,5.9978768577494694369534045108594000339508056640625,219
124,2020-06-29T00:00:00,10255,0,10255,8,0,8,370,0,370,45534,2487,509243,5.0965018094089256095458040363155305385589599609375,640
125,2020-06-30T00:00:00,8889,0,8889,7,0,7,356,0,356,45890,2494,518132,5.18186347782760403646307167946361005306243896484375,590
126,2020-07-01T00:00:00,7961,0,7961,11,0,11,440,0,440,46330,2505,526093,5.693416986609232566252103424631059169769287109375,563
127,2020-07-02T00:00:00,9037,0,9037,8,0,8,527,0,527,46857,2513,535130,5.96517537282346044236192028620280325412750244140625,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47353,2522,540328,5.07440476190476186246769429999403655529022216796875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47942,2529,542418,6.009705113848450963587310980074107646942138671875,176
130,2020-07-05T00:00:00,2706,0,2706,11,0,11,314,0,314,48256,2540,545124,7.4574280681150906247012244421057403087615966796875,276
131,2020-07-06T00:00:00,11336,0,11336,15,0,15,300,0,300,48556,2555,556460,6.56252131796166171540107825421728193759918212890625,911
132,2020-07-07T00:00:00,9853,1,9852,6,0,6,445,0,445,49001,2561,566313,6.76388457958423838789485671441070735454559326171875,836
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49500,2569,575260,6.55438840177098658301702016615308821201324462890625,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50219,2579,584358,6.2196700097055970246628930908627808094024658203125,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50976,2586,594782,5.86372007366482517198846835526637732982635498046875,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51521,2594,599605,5.63822751322751258840071386657655239105224609375,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51967,2607,603173,7.216494845360823973123842733912169933319091796875,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52610,2616,615594,6.306958778441668300729361362755298614501953125,1016
139,2020-07-14T00:00:00,11716,0,11716,5,0,5,677,0,677,53287,2621,627310,6.168104825822947390179251669906079769134521484375,945
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54007,2631,638599,6.03038618566360984374341569491662085056304931640625,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54743,2640,651402,5.879243509925995425646760850213468074798583984375,982
142,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55576,2649,664605,5.7491894395553497787432206678204238414764404296875,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56485,2654,670290,5.2348066298342548208211155724711716175079345703125,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57124,2662,673419,7.03756538278649568241007727920077741146087646484375,297
145,2020-07-20T00:00:00,13052,0,13052,13,0,13,713,0,713,57837,2675,686471,6.30335236587709868416595782036893069744110107421875,1031
146,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58573,2684,699148,6.37548432546671417497918810113333165645599365234375,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59507,2697,711350,6.5947536160823734263658479903824627399444580078125,977
148,2020-07-23T00:00:00,12176,0,12176,10,0,10,995,0,995,60502,2707,723526,6.33896260554885326854446248034946620464324951171875,998
149,2020-07-24T00:00:00,12411,1,12410,9,0,9,914,0,914,61416,2716,735937,5.80403458213256495668019852018915116786956787109375,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740968,6.2288322780150195967507897876203060150146484375,401
151,2020-07-26T00:00:00,2563,0,2563,8,0,8,550,0,550,62800,2732,743531,7.6537712218202074154760339297354221343994140625,279
152,2020-07-27T00:00:00,12589,0,12589,4,0,4,800,0,800,63600,2736,756120,6.35371179039301292590380398905836045742034912109375,1047
153,2020-07-28T00:00:00,12649,0,12649,6,0,6,619,0,619,64219,2742,768769,6.04260089686098655903379039955325424671173095703125,967
154,2020-07-29T00:00:00,11555,0,11555,19,0,19,965,0,965,65184,2761,780324,6.90846286701208978087151990621350705623626708984375,1055
155,2020-07-30T00:00:00,11382,0,11382,9,0,9,901,0,901,66085,2770,791706,5.6378167399789358427142360596917569637298583984375,847
156,2020-07-31T00:00:00,12126,0,12126,10,0,10,1002,0,1002,67087,2780,803832,6.22474673537506628662185903522185981273651123046875,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67878,2792,808760,6.51949963208241367595974224968813359737396240234375,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68455,2801,811704,6.9580078125,297
159,2020-08-03T00:00:00,13648,0,13648,9,0,9,839,0,839,69294,2810,825352,6.273062730627305683128724922426044940948486328125,1191
160,2020-08-04T00:00:00,13476,0,13476,9,0,9,750,0,750,70044,2819,838828,6.095776353635766753313873778097331523895263671875,1127
161,2020-08-05T00:00:00,13583,0,13583,4,0,4,1074,0,1074,71118,2823,852411,5.89238641649868188920891043380834162235260009765625,1082
162,2020-08-06T00:00:00,13988,1,13987,14,0,14,1279,0,1279,72397,2837,866399,5.7479363801087171026438227272592484951019287109375,1068
163,2020-08-07T00:00:00,14265,0,14265,14,0,14,1049,0,1049,73446,2851,880664,5.513053457014439828753893380053341388702392578125,1060
164,2020-08-08T00:00:00,5643,0,5643,10,0,10,1045,0,1045,74491,2861,886307,5.315870570107858128494626726023852825164794921875,406
165,2020-08-09T00:00:00,3773,0,3773,6,0,6,672,0,672,75163,2867,890080,5.48562840503475523945553504745475947856903076171875,318
166,2020-08-10T00:00:00,16269,0,16269,15,0,15,883,0,883,76046,2882,906349,5.6368423324269496532679113443009555339813232421875,1323
167,2020-08-11T00:00:00,13655,0,13655,13,0,13,698,0,698,76744,2895,920004,5.19525117739403441419199225492775440216064453125,1020
168,2020-08-12T00:00:00,14879,0,14879,15,0,15,1074,0,1074,77818,2910,934883,5.13564552530975060307127932901494204998016357421875,1110
169,2020-08-13T00:00:00,14588,0,14588,15,0,15,1078,0,1078,78896,2925,949471,4.1523557904007049046413158066570758819580078125,932
170,2020-08-14T00:00:00,16063,0,16063,14,0,14,1134,0,1134,80030,2939,965534,4.5924598974024917197311879135668277740478515625,1063
171,2020-08-15T00:00:00,5596,0,5596,9,0,9,774,0,774,80804,2948,971130,4.70772852098862326641892650513909757137298583984375,393
172,2020-08-16T00:00:00,5405,0,5405,11,0,11,610,0,610,81414,2959,976535,4.15749255277813656306307166232727468013763427734375,345
173,2020-08-17T00:00:00,17884,0,17884,19,0,19,904,0,904,82318,2978,994419,5.154756919328434605631628073751926422119140625,1272
174,2020-08-18T00:00:00,16805,7,16798,5,0,5,544,0,544,82862,2983,1011224,4.2720525791086654265882316394709050655364990234375,1154
175,2020-08-19T00:00:00,16293,0,16293,11,0,11,1010,0,1010,83872,2994,1027517,4.28142589118198824138517011306248605251312255859375,1115
176,2020-08-20T00:00:00,15543,0,15543,12,0,12,1238,0,1238,85110,3006,1043060,4.083740515631827605602666153572499752044677734375,994
177,2020-08-21T00:00:00,14831,0,14831,8,0,8,1143,0,1143,86253,3014,1057891,4.16981925178646495311340913758613169193267822265625,976
178,2020-08-22T00:00:00,6525,0,6525,13,0,13,646,0,646,86899,3027,1064416,4.6875,449
179,2020-08-23T00:00:00,4760,0,4760,11,0,11,657,0,657,87556,3038,1069176,5.04600771742356801752293904428370296955108642578125,365
180,2020-08-24T00:00:00,13771,0,13771,13,0,13,806,0,806,88362,3051,1082947,6.05934936872177676292494652443565428256988525390625,1275
181,2020-08-25T00:00:00,12607,0,12607,10,0,10,935,0,935,89297,3061,1095554,4.88772075436897690536852678633294999599456787109375,1132
182,2020-08-26T00:00:00,11961,0,11961,3,0,3,1123,0,1123,90420,3064,1107515,5.138106487370524888547151931561529636383056640625,1208
183,2020-08-27T00:00:00,12139,0,12139,15,0,15,823,0,823,91243,3079,1119654,4.7483074655736192681843022000975906848907470703125,1095
184,2020-08-28T00:00:00,11606,0,11606,9,0,9,1131,0,1131,92374,3088,1131260,4.44132319465297609184517568792216479778289794921875,1024
185,2020-08-29T00:00:00,4680,0,4680,8,0,8,863,0,863,93237,3096,1135940,5.94311589075986912433791076182387769222259521484375,475
186,2020-08-30T00:00:00,2942,0,2942,7,0,7,878,0,878,94115,3103,1138882,5.7378830688980659857634236686863005161285400390625,324
187,2020-08-31T00:00:00,12967,0,12967,12,0,12,708,0,708,94823,3115,1151849,6.06060606060606144041003062739036977291107177734375,1356
188,2020-09-01T00:00:00,11965,1,11964,5,0,5,863,0,863,95686,3120,1163814,4.36370034751242741322130314074456691741943359375,1076
189,2020-09-02T00:00:00,11582,0,11582,9,0,9,1094,0,1094,96780,3129,1175396,4.1468502294534825836080926819704473018646240234375,1101
190,2020-09-03T00:00:00,10592,0,10592,5,0,5,1026,0,1026,97806,3134,1185988,4.2643104110641569803874517674557864665985107421875,1074
191,2020-09-04T00:00:00,10802,0,10802,13,0,13,1071,0,1071,98877,3147,1196790,4.5443984944937501069261998054571449756622314453125,967
192,2020-09-05T00:00:00,4010,0,4010,10,0,10,843,0,843,99720,3157,1200800,5.45118570988604833615909228683449327945709228515625,438
193,2020-09-06T00:00:00,2485,0,2485,14,0,14,589,0,589,100309,3171,1203285,5.36783575705731408334031584672629833221435546875,283
194,2020-09-07T00:00:00,3198,0,3198,9,0,9,389,0,389,100698,3180,1206483,5.50075238254472509424886084161698818206787109375,369
195,2020-09-08T00:00:00,13296,0,13296,13,0,13,708,0,708,101406,3193,1219779,4.11695832410366779896548905526287853717803955078125,1357
196,2020-09-09T00:00:00,12270,0,12270,11,0,11,746,0,746,102152,3204,1232049,3.48556839940429785684727903571911156177520751953125,1060
197,2020-09-10T00:00:00,11522,0,11522,11,0,11,1267,0,1267,103419,3215,1243571,3.349523295556755098090206956840120255947113037109375,989
198,2020-09-11T00:00:00,11150,0,11150,11,1,10,1039,0,1039,104458,3226,1254721,3.7527952835942262055368701112456619739532470703125,992
199,2020-09-12T00:00:00,4128,0,4128,4,0,4,743,0,743,105201,3230,1258849,4.300450385006538311927215545438230037689208984375,357
200,2020-09-13T00:00:00,2615,0,2615,13,0,13,702,0,702,105903,3243,1261464,5.8675799086757987055307239643298089504241943359375,301
201,2020-09-14T00:00:00,11940,0,11940,12,0,12,746,0,746,106649,3255,1273404,4.0914606400728050772386268363334238529205322265625,1207
202,2020-09-15T00:00:00,10419,0,10419,11,0,11,612,0,612,107261,3266,1283823,3.095530955309552911813852915656752884387969970703125,1010
203,2020-09-16T00:00:00,9822,0,9822,8,0,8,835,0,835,108096,3274,1293645,3.215172056154388169346702852635644376277923583984375,919
204,2020-09-17T00:00:00,9973,1,9972,12,0,12,1472,0,1472,109568,3286,1303618,3.166085323316340183197326041408814489841461181640625,856
205,2020-09-18T00:00:00,9512,0,9512,10,0,10,1083,0,1083,110651,3296,1313130,3.5989363653035031376248298329301178455352783203125,796
206,2020-09-19T00:00:00,3820,1,3819,9,0,9,732,0,732,111383,3305,1316950,5.36797883927182173380288077169097959995269775390625,382
207,2020-09-20T00:00:00,2307,0,2307,4,0,4,530,0,530,111913,3309,1319257,5.48823948681396966975398754584603011608123779296875,288
208,2020-09-21T00:00:00,11118,0,11118,5,0,5,641,0,641,112554,3314,1330375,4.1689542842502103070501107140444219112396240234375,1202
209,2020-09-22T00:00:00,10308,0,10308,12,0,12,714,0,714,113268,3326,1340683,3.47931000749991881093592382967472076416015625,1134
210,2020-09-23T00:00:00,9824,0,9824,14,0,14,906,0,906,114174,3340,1350507,4.06529103788112156081524517503567039966583251953125,1146
