_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,9.9717779868297267142907003290019929409027099609375,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.474489795918369594573960057459771633148193359375,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,19.152640742890309155654904316179454326629638671875,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13701,13.4607564050426997681597640621475875377655029296875,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16345,12.477198102882159247428717208094894886016845703125,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18545,15.9148936170212795815359640982933342456817626953125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19833,18.98115840893230910069178207777440547943115234375,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21473,12.7634660421545707009727266267873346805572509765625,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23449,17.41028128031037880418807617388665676116943359375,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25825,15.3033268101761308344066492281854152679443359375,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28408,14.3333333333333303727386009995825588703155517578125,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31123,15.3792380286613106221693669795058667659759521484375,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33955,13.80683703949551954792696051299571990966796875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35626,14.8686416992733398956261225976049900054931640625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36762,18.226200162733931620095972903072834014892578125,248
40,2020-04-06T00:00:00,2522,0,2522,25,0,25,556,0,556,5479,273,39284,17.9353880430746386309692752547562122344970703125,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42089,15.165562913907290720771925407461822032928466796875,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45182,16.439976345357781184475243207998573780059814453125,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48005,12.8196721311475396731793807703070342540740966796875,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50837,13.7016927499201504048187416628934442996978759765625,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52413,13.391304347826089582440545200370252132415771484375,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53173,15.6571428571428601372872435604222118854522705078125,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56748,14.55761316872428068336375872604548931121826171875,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60457,14.721061685917920414112813887186348438262939453125,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63865,14.2520303903589198313284214236773550510406494140625,577
50,2020-04-16T00:00:00,4034,0,4034,34,0,34,599,0,599,10085,602,67899,12.4944909651828996999256560229696333408355712890625,614
51,2020-04-17T00:00:00,4375,0,4375,36,0,36,505,0,505,10590,638,72274,12.8470783257356000461868461570702493190765380859375,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74056,12.1817274088866707160150326672010123729705810546875,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75196,17.127898279730739972137598670087754726409912109375,258
54,2020-04-20T00:00:00,4423,0,4423,38,0,38,382,0,382,12007,741,79619,15.081158824738029267109595821239054203033447265625,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83575,13.9894086496028204891217683325521647930145263671875,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87548,13.2882391446650700572718051262199878692626953125,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92171,27.028051554207731754786436795257031917572021484375,1426
58,2020-04-24T00:00:00,3785,0,3785,37,0,37,696,0,696,14329,915,95956,17.9611650485436911139913718216121196746826171875,800
59,2020-04-25T00:00:00,2417,0,2417,41,0,41,624,0,624,14953,956,98373,13.9263580021873902836659908643923699855804443359375,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100236,9.532138172278092014266803744249045848846435546875,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105063,12.4446020209182801607994406367652118206024169921875,720
62,2020-04-28T00:00:00,5131,0,5131,34,0,34,594,0,594,17105,1066,110194,12.69161035107961055246050818823277950286865234375,751
63,2020-04-29T00:00:00,5445,0,5445,43,0,43,646,0,646,17751,1109,115639,11.7092651757188495054151644580997526645660400390625,700
64,2020-04-30T00:00:00,5844,1,5843,45,0,45,788,0,788,18539,1154,121483,10.217486498321409982281693373806774616241455078125,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128217,11.22315348349921038106913329102098941802978515625,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131559,11.884506316060839736792331677861511707305908203125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133408,14.6780729401170706438506385893560945987701416015625,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139310,10.788141720896600617152216727845370769500732421875,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21743,1342,145870,10.7609531129900091173112741671502590179443359375,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151919,8.390119250425893682177047594450414180755615234375,540
71,2020-05-07T00:00:00,6686,0,6686,34,0,34,632,0,632,22995,1419,158605,8.15926892950391646763819153420627117156982421875,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165373,7.46898580381122911830971133895218372344970703125,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168729,8.6480854389163841489107653615064918994903564453125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170053,8.1818181818181816566948327817954123020172119140625,144
75,2020-05-11T00:00:00,7217,0,7217,41,0,41,506,0,506,24935,1551,177270,8.06302131603336391663106041960418224334716796875,635
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184226,8.915375446960666749873780645430088043212890625,703
77,2020-05-13T00:00:00,7262,0,7262,26,0,26,601,0,601,25909,1615,191488,7.5544174135723434204692239291034638881683349609375,589
78,2020-05-14T00:00:00,8055,0,8055,42,0,42,583,0,583,26492,1657,199543,6.538340830630819056068503414280712604522705078125,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209278,8.466029723991507438540793373249471187591552734375,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212446,6.8806091922763119583805746515281498432159423828125,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214376,8.44887348353552880553252180106937885284423828125,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222729,7.6478789085839480321737937629222869873046875,695
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29097,1815,229811,7.4997180557121918553775685722939670085906982421875,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236543,7.9876923076923080913047670037485659122467041015625,577
85,2020-05-21T00:00:00,7638,0,7638,36,0,36,459,0,459,30199,1882,244181,8.0505216913783641530244494788348674774169921875,652
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30687,1900,252479,6.35523613963038958019069468718953430652618408203125,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255333,6.33097762073027059415153416921384632587432861328125,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257200,7.3759499329459092820115984068252146244049072265625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259022,7.97165633303808629506193028646521270275115966796875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266937,7.61045804620997135003790390328504145145416259765625,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,593,0,593,32795,1993,273423,6.9108761329305128384703493793494999408721923828125,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33272,2011,280587,6.37890228783951318547451592166908085346221923828125,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33830,2032,288388,5.73946689595872694411582415341399610042572021484375,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34169,2053,291276,5.76979687959964682164581972756423056125640869140625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34450,2068,293098,6.52573529411764763352721274713985621929168701171875,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34861,2088,301226,7.00030087253033794780776588595472276210784912109375,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35338,2103,306937,6.551246537396121283336469787172973155975341796875,427
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35763,2127,313705,5.2732964122321224209599677124060690402984619140625,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36264,2149,320688,5.54462322028012533081664514611475169658660888671875,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36684,2170,328607,4.901135885570045758186097373254597187042236328125,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37086,2178,332330,3.919760202905234081072194385342299938201904296875,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37318,2193,334328,6.25264047317279203497264461475424468517303466796875,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37704,2209,344085,6.08784998715643421718368699657730758190155029296875,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38010,2232,350717,5.71094207138677578683427782380022108554840087890625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38405,2249,358779,4.873699851411590344696378451772034168243408203125,456
106,2020-06-11T00:00:00,9828,0,9828,15,0,15,414,0,414,38819,2264,368607,3.87770320656226719080450493493117392063140869140625,401
107,2020-06-12T00:00:00,10066,0,10066,13,0,13,404,0,404,39223,2277,378673,3.29678696512867386303469174890778958797454833984375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39612,2286,383593,2.940302940302939926908720735809765756130218505859375,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39939,2307,385494,6.1533052039381157527486720937304198741912841796875,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40353,2320,396875,3.4786374133949191644887832808308303356170654296875,470
111,2020-06-16T00:00:00,9756,0,9756,13,0,13,237,0,237,40590,2333,406631,3.2714546561168589278167928569018840789794921875,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41139,2350,416748,3.521901826986571837352357761119492352008819580078125,431
113,2020-06-18T00:00:00,10087,0,10087,23,0,23,367,0,367,41506,2373,426835,3.1016825164593999630824328050948679447174072265625,395
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41887,2386,437026,3.12174817898022904927302079158835113048553466796875,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42258,2396,441418,3.47309136420525721433705257368274033069610595703125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42506,2407,443259,4.89810511262066494708733443985693156719207763671875,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42809,2421,453914,4.29074372891301170085398553055711090564727783203125,596
118,2020-06-23T00:00:00,9657,0,9657,4,0,4,272,0,272,43081,2425,463571,3.865259236262029940434103991719894111156463623046875,478
119,2020-06-24T00:00:00,9067,0,9067,10,0,10,511,0,511,43592,2435,472638,4.1033565112885224124283922719769179821014404296875,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44037,2448,481969,4.25654536472912869982110350974835455417633056640625,466
121,2020-06-26T00:00:00,9816,0,9816,12,0,12,477,0,477,44514,2460,491785,4.4260243978730056113590762834064662456512451171875,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44862,2470,495826,4.75400773908236562448337281239219009876251220703125,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45162,2479,498795,5.96816976127320941714060609228909015655517578125,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45532,2487,509047,5.1028868621391421100952356937341392040252685546875,640
125,2020-06-30T00:00:00,8884,0,8884,7,0,7,356,0,356,45888,2494,517931,5.088826166362277803045799373649060726165771484375,591
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46328,2505,525890,5.6912852195076286676567178801633417606353759765625,564
127,2020-07-02T00:00:00,9043,0,9043,8,0,8,527,0,527,46855,2513,534933,6.01647665806773801477902452461421489715576171875,666
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47351,2522,540128,5.088528492783812140487498254515230655670166015625,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47939,2529,542218,5.972377752892871427548016072250902652740478515625,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48253,2540,544923,7.3106283029947149998406530357897281646728515625,276
131,2020-07-06T00:00:00,11334,0,11334,15,0,15,300,0,300,48553,2555,556257,6.499795389442095228105245041660964488983154296875,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48998,2561,566110,6.8625930521091813574230400263331830501556396484375,837
133,2020-07-08T00:00:00,8949,0,8949,8,0,8,499,0,499,49497,2569,575059,6.62153952963637859596701673581264913082122802734375,736
134,2020-07-09T00:00:00,9101,0,9101,10,0,10,719,0,719,50216,2579,584160,6.21363930187459612142220066743902862071990966796875,744
135,2020-07-10T00:00:00,10420,0,10420,7,0,7,757,0,757,50973,2586,594580,5.81866391691831807975177071057260036468505859375,745
136,2020-07-11T00:00:00,4824,0,4824,8,0,8,545,0,545,51518,2594,599404,5.60145406477197571604165204917080700397491455078125,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51964,2607,602970,7.19408337068579140094470858457498252391815185546875,336
138,2020-07-13T00:00:00,12432,0,12432,9,0,9,643,0,643,52607,2616,615402,6.31445630540980573641718365252017974853515625,1017
139,2020-07-14T00:00:00,11711,0,11711,5,0,5,677,0,677,53284,2621,627113,6.10550517307446671821935524349100887775421142578125,945
140,2020-07-15T00:00:00,11295,0,11295,10,0,10,720,0,720,54004,2631,638408,6.1781224926450928336407741880975663661956787109375,884
141,2020-07-16T00:00:00,12797,0,12797,9,0,9,736,0,736,54740,2640,651205,5.8481592390347021392926762928254902362823486328125,984
142,2020-07-17T00:00:00,13224,0,13224,9,0,9,834,0,834,55574,2649,664429,5.7223697886591988748250514618121087551116943359375,957
143,2020-07-18T00:00:00,5759,0,5759,5,0,5,909,0,909,56483,2654,670188,5.2048127619305120106218964792788028717041015625,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57121,2662,673319,6.9358669833729233999974894686602056026458740234375,297
145,2020-07-20T00:00:00,13065,0,13065,13,0,13,713,0,713,57834,2675,686384,6.29658911226564210750211714184843003749847412109375,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58570,2684,699101,6.51894293732460283763430197723209857940673828125,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59504,2697,711324,6.50475958018062083709764920058660209178924560546875,977
148,2020-07-23T00:00:00,12190,0,12190,10,0,10,995,0,995,60499,2707,723514,6.22824912996519941543738241307437419891357421875,999
149,2020-07-24T00:00:00,12421,0,12421,9,0,9,914,0,914,61413,2716,735935,5.730724971231300202134661958552896976470947265625,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62247,2724,740977,6.13172949977996228909660203498788177967071533203125,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62797,2732,743549,7.4626865671641784416578957461751997470855712890625,279
152,2020-07-27T00:00:00,12606,0,12606,4,0,4,800,0,800,63597,2736,756155,6.2911564625850342480362087371759116649627685546875,1047
153,2020-07-28T00:00:00,12652,0,12652,6,0,6,619,0,619,64216,2742,768807,5.97616249790162878952060054871253669261932373046875,965
154,2020-07-29T00:00:00,11535,0,11535,19,0,19,966,0,966,65182,2761,780342,6.9930932412432156297654728405177593231201171875,1055
155,2020-07-30T00:00:00,11394,0,11394,9,0,9,901,0,901,66083,2770,791736,5.59159715786221767075403477065265178680419921875,847
156,2020-07-31T00:00:00,12161,0,12161,10,0,10,1000,0,1000,67083,2780,803897,6.18075801749271125373752511222846806049346923828125,960
157,2020-08-01T00:00:00,4925,0,4925,12,0,12,789,0,789,67872,2792,808822,6.48434053815615385474302456714212894439697265625,424
158,2020-08-02T00:00:00,2941,0,2941,9,0,9,577,0,577,68449,2801,811763,6.90749328777153959180168385501019656658172607421875,297
159,2020-08-03T00:00:00,13611,0,13611,9,0,9,839,0,839,69288,2810,825374,6.153457849570923343662798288278281688690185546875,1190
160,2020-08-04T00:00:00,13456,0,13456,9,0,9,750,0,750,70038,2819,838830,6.2159983880717302184848449542187154293060302734375,1128
161,2020-08-05T00:00:00,13563,0,13563,4,0,4,1073,0,1073,71111,2823,852393,5.9487602453734726992706782766617834568023681640625,1082
162,2020-08-06T00:00:00,14013,0,14013,14,0,14,1278,0,1278,72389,2837,866406,5.74724122434713091678304408560506999492645263671875,1069
163,2020-08-07T00:00:00,14239,0,14239,14,0,14,1049,0,1049,73438,2851,880645,5.4945579530265415968415254610590636730194091796875,1061
164,2020-08-08T00:00:00,5633,0,5633,10,0,10,1044,0,1044,74482,2861,886278,5.3023494671973292469147054362110793590545654296875,407
165,2020-08-09T00:00:00,3764,0,3764,6,0,6,672,0,672,75154,2867,890042,5.4909090909090902954403645708225667476654052734375,318
166,2020-08-10T00:00:00,16219,0,16219,15,0,15,883,0,883,76037,2882,906261,5.548136980400602880081351031549274921417236328125,1323
167,2020-08-11T00:00:00,13640,0,13640,13,0,13,698,0,698,76735,2895,919901,5.2436466513828587920897916774265468120574951171875,1023
168,2020-08-12T00:00:00,14836,0,14836,15,0,15,1074,0,1074,77809,2910,934737,5.16123096738580411368957356899045407772064208984375,1111
169,2020-08-13T00:00:00,14586,0,14586,15,0,15,1077,0,1077,78886,2925,949323,4.13888648367824085738675421453081071376800537109375,933
170,2020-08-14T00:00:00,16008,0,16008,14,0,14,1134,0,1134,80020,2939,965331,4.56894096586516962332780167344026267528533935546875,1064
171,2020-08-15T00:00:00,5581,0,5581,9,0,9,773,0,773,80793,2948,970912,4.71710440350189497138444494339637458324432373046875,394
172,2020-08-16T00:00:00,5331,0,5331,11,0,11,610,0,610,81403,2959,976243,4.15641590055677756510021936264820396900177001953125,344
173,2020-08-17T00:00:00,17825,0,17825,20,0,20,904,0,904,82307,2979,994068,5.1683100986059162806895983521826565265655517578125,1275
174,2020-08-18T00:00:00,16708,1,16707,5,0,5,543,0,543,82850,2984,1010776,4.26420485767666779253204367705620825290679931640625,1154
175,2020-08-19T00:00:00,16215,0,16215,11,0,11,1010,0,1010,83860,2995,1026991,4.22398325358851689514949612203054130077362060546875,1114
176,2020-08-20T00:00:00,15429,0,15429,13,0,13,1237,0,1237,85097,3008,1042420,4.01312668037324016268030391074717044830322265625,992
177,2020-08-21T00:00:00,14870,0,14870,8,0,8,1141,0,1141,86238,3016,1057290,4.1864139020537134427968339878134429454803466796875,975
178,2020-08-22T00:00:00,6496,0,6496,13,0,13,645,0,645,86883,3029,1063786,4.46174084630563516640222587739117443561553955078125,447
179,2020-08-23T00:00:00,4745,0,4745,11,0,11,656,0,656,87539,3040,1068531,5.1407407407407408328481324133463203907012939453125,362
180,2020-08-24T00:00:00,13820,0,13820,13,0,13,805,0,805,88344,3053,1082351,5.9474979491386381624806745094247162342071533203125,1273
181,2020-08-25T00:00:00,12605,0,12605,10,0,10,933,0,933,89277,3063,1094956,4.85548073839952376573592118802480399608612060546875,1130
182,2020-08-26T00:00:00,11931,0,11931,3,0,3,1123,0,1123,90400,3066,1106887,5.06775067750677532529834934393875300884246826171875,1209
183,2020-08-27T00:00:00,12122,0,12122,15,0,15,822,0,822,91222,3081,1119009,4.78013214855320089924362036981619894504547119140625,1082
184,2020-08-28T00:00:00,11575,0,11575,9,0,9,1131,0,1131,92353,3090,1130584,4.3917456347106647029931991710327565670013427734375,1017
185,2020-08-29T00:00:00,4663,0,4663,8,0,8,859,0,859,93212,3098,1135247,5.75783234546994027169830587808974087238311767578125,479
186,2020-08-30T00:00:00,2918,0,2918,7,0,7,878,0,878,94090,3105,1138165,5.91175831341012791853017915855161845684051513671875,325
187,2020-08-31T00:00:00,12913,0,12913,12,0,12,696,0,696,94786,3117,1151078,6.0991988144306024111074293614365160465240478515625,1353
188,2020-09-01T00:00:00,11899,0,11899,5,0,5,859,0,859,95645,3122,1162977,4.37672161252240865536577985039912164211273193359375,1078
189,2020-09-02T00:00:00,11441,0,11441,9,0,9,1092,0,1092,96737,3131,1174418,4.16873039458477734342523035593330860137939453125,1100
190,2020-09-03T00:00:00,10504,4,10500,5,0,5,1021,0,1021,97758,3136,1184922,4.18813083720735424009262715117074549198150634765625,1071
191,2020-09-04T00:00:00,10733,1,10732,13,0,13,1070,0,1070,98828,3149,1195655,4.61759126451672585744745447300374507904052734375,968
192,2020-09-05T00:00:00,4060,0,4060,10,0,10,842,0,842,99670,3159,1199715,5.207082833133252819379777065478265285491943359375,436
193,2020-09-06T00:00:00,2486,0,2486,14,0,14,589,0,589,100259,3173,1202201,5.3071458420392811916599384858272969722747802734375,284
194,2020-09-07T00:00:00,3147,0,3147,9,0,9,389,0,389,100648,3182,1205348,5.6361514090378523889057760243304073810577392578125,369
195,2020-09-08T00:00:00,13213,42,13171,14,0,14,707,0,707,101355,3196,1218561,4.06381980290943278788518000510521233081817626953125,1357
196,2020-09-09T00:00:00,12141,70,12071,11,0,11,744,0,744,102099,3207,1230702,3.352346292472967892450697036110796034336090087890625,1058
197,2020-09-10T00:00:00,11382,46,11336,11,0,11,1265,0,1265,103364,3218,1242084,3.329890665621995093914620156283490359783172607421875,987
198,2020-09-11T00:00:00,11169,0,11169,11,0,11,1029,0,1029,104393,3229,1253253,3.574120353841882202772239907062612473964691162109375,993
199,2020-09-12T00:00:00,4140,0,4140,4,0,4,740,0,740,105133,3233,1257393,4.158499019882384573065792210400104522705078125,355
200,2020-09-13T00:00:00,2593,0,2593,13,0,13,700,0,700,105833,3246,1259986,5.60726447219069168426131000160239636898040771484375,301
201,2020-09-14T00:00:00,11699,1,11698,12,0,12,746,0,746,106579,3258,1271685,4.0345604808414723407850033254362642765045166015625,1209
202,2020-09-15T00:00:00,10274,1,10273,11,0,11,612,0,612,107191,3269,1281959,3.052354962603597954284850857220590114593505859375,1009
203,2020-09-16T00:00:00,9606,0,9606,8,0,8,835,0,835,108026,3277,1291565,3.22533082679051918972845669486559927463531494140625,918
204,2020-09-17T00:00:00,9929,0,9929,13,0,13,1471,0,1471,109497,3290,1301494,3.16921335597057218791405830415897071361541748046875,857
205,2020-09-18T00:00:00,9478,0,9478,10,0,10,1083,0,1083,110580,3300,1310972,3.5437972432192079708102028234861791133880615234375,798
206,2020-09-19T00:00:00,3763,0,3763,9,0,9,732,0,732,111312,3309,1314735,5.41001395132537599153010887675918638706207275390625,383
207,2020-09-20T00:00:00,2351,0,2351,4,0,4,531,0,531,111843,3313,1317086,5.56204720729142376711706674541346728801727294921875,287
208,2020-09-21T00:00:00,11192,0,11192,6,0,6,641,0,641,112484,3319,1328278,4.15408940635331358492976505658589303493499755859375,1208
209,2020-09-22T00:00:00,10422,0,10422,13,0,13,709,0,709,113193,3332,1338700,3.386724797017659938092037918977439403533935546875,1143
