_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.9125117591721494392231761594302952289581298828125,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,17.283163265306118461239748285152018070220947265625,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,18.804410911201390632641050615347921848297119140625,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13701,13.3089133089133095921852145693264901638031005859375,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16344,12.8832116788321204836620381684042513370513916015625,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18545,16.340425531914888779283501207828521728515625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19833,19.330076762037680992989407968707382678985595703125,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21474,12.229373902867170187391820945776998996734619140625,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23447,16.707139388052450357236011768691241741180419921875,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25820,15.242946708463950500345163163729012012481689453125,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28401,14.2327650111193495519046336994506418704986572265625,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31117,15.1642208245981802150481598800979554653167724609375,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33945,13.592555666334330766176208271645009517669677734375,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35616,15.31581889323643963507493026554584503173828125,296
39,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36756,18.587662337662340661381676909513771533966064453125,248
40,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39285,18.148148148148148806058088666759431362152099609375,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42087,15.9482758620689697437455834005959331989288330078125,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45179,16.533569949719019831491095828823745250701904296875,571
43,2020-04-09T00:00:00,2827,0,2827,37,0,37,558,0,558,6881,375,48006,13.208784005244179837745832628570497035980224609375,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50839,13.569604086845469481659165467135608196258544921875,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52415,12.9275362318840603137459766003303229808807373046875,264
46,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53179,16.60978384527872009357452043332159519195556640625,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56753,14.50990481090816075493421521969139575958251953125,618
48,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60455,14.9224328983009097981948798405937850475311279296875,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63859,13.742460005245209941904249717481434345245361328125,577
50,2020-04-16T00:00:00,4052,0,4052,34,0,34,599,0,599,10085,602,67911,12.8210757409440194720673389383591711521148681640625,614
51,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72299,13.0839189747829696131020682514645159244537353515625,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74085,12.5062282012954693044548548641614615917205810546875,281
53,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75228,17.388059701492540654044205439276993274688720703125,258
54,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79649,14.9115590292060904431536982883699238300323486328125,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83601,13.831197525408750692577086738310754299163818359375,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87576,12.9989094874591106787420358159579336643218994140625,605
57,2020-04-23T00:00:00,4631,0,4631,38,0,38,644,0,644,13633,878,92207,26.873580620741858382416467065922915935516357421875,1426
58,2020-04-24T00:00:00,3795,0,3795,37,0,37,697,0,697,14330,915,96002,17.932148626817451031456585042178630828857421875,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98421,14.134790528233150297410247731022536754608154296875,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100285,9.6590909090909082834741639089770615100860595703125,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105111,12.393617021276600809187584673054516315460205078125,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110215,13.015399900645800101983695640228688716888427734375,749
63,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115642,11.490384615384609645616365014575421810150146484375,701
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18541,1154,121473,10.1667641895845495270123137743212282657623291015625,676
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128206,11.2784909614880799466618555015884339809417724609375,870
66,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131551,11.5979381443299001119839886086992919445037841796875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133400,14.4079243583971194908599500195123255252838134765625,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139303,10.6982796009830796180040124454535543918609619140625,699
69,2020-05-05T00:00:00,6564,0,6564,38,0,38,831,0,831,21746,1342,145867,10.6369345123670395736326099722646176815032958984375,755
70,2020-05-06T00:00:00,6051,0,6051,43,0,43,620,0,620,22366,1385,151918,8.205565019875070476018663612194359302520751953125,539
71,2020-05-07T00:00:00,6705,0,6705,34,0,34,632,0,632,22998,1419,158623,8.286644951140065273875734419561922550201416015625,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23585,1444,165391,7.39224964829262010113097858265973627567291259765625,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168749,8.3615524876269855525379171012900769710540771484375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170073,8.4242424242424238656212764908559620380401611328125,144
75,2020-05-11T00:00:00,7219,0,7219,41,0,41,506,0,506,24938,1551,177292,8.2233032198285851421815095818601548671722412109375,636
76,2020-05-12T00:00:00,6964,0,6964,38,0,38,373,0,373,25311,1589,184256,8.971762182771357174715376459062099456787109375,703
77,2020-05-13T00:00:00,7274,0,7274,27,0,27,601,0,601,25912,1616,191530,7.58051389373328721177358602290041744709014892578125,589
78,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199615,6.4711407994990093328624425339512526988983154296875,524
79,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209363,8.3628005657708630593560883426107466220855712890625,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212532,6.8515497553017947751641258946619927883148193359375,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214463,8.752166377816291031876971828751266002655029296875,196
82,2020-05-18T00:00:00,8359,0,8359,39,0,39,449,0,449,28550,1787,222822,7.508464449312885591325539280660450458526611328125,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29100,1816,229912,7.6411585709455653869781599496491253376007080078125,589
84,2020-05-20T00:00:00,6773,0,6773,31,0,31,643,0,643,29743,1847,236685,7.8289634893408486249199995654635131359100341796875,577
85,2020-05-21T00:00:00,7642,0,7642,36,0,36,459,0,459,30202,1883,244327,8.0118369136343705605440845829434692859649658203125,653
86,2020-05-22T00:00:00,8294,0,8294,18,0,18,488,0,488,30690,1901,252621,6.42145278947909137201577323139645159244537353515625,541
87,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1925,255474,6.15429917550058913633392876363359391689300537109375,209
88,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1940,257343,7.59946356727760363725110437371768057346343994140625,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31857,1961,259165,7.8830823737821074104203944443725049495697021484375,174
90,2020-05-26T00:00:00,7934,0,7934,19,0,19,348,0,348,32205,1980,267099,7.70554880518428575442158035002648830413818359375,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32799,1994,273589,6.873111782477341336061726906336843967437744140625,453
92,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2012,280763,6.51758624564557731417835384490899741649627685546875,497
93,2020-05-29T00:00:00,7806,0,7806,21,0,21,558,0,558,33834,2033,288569,5.7907176622260418952237159828655421733856201171875,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2054,291459,5.8563861094761620051940553821623325347900390625,184
95,2020-05-31T00:00:00,1825,0,1825,15,0,15,281,0,281,34454,2069,293284,6.43678160919540243156689030001871287822723388671875,133
96,2020-06-01T00:00:00,8133,1,8132,20,0,20,411,0,411,34865,2089,301417,7.05115346038114321203238432644866406917572021484375,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2104,307130,6.45339980612103669699308738927356898784637451171875,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35767,2128,313902,5.4405392392874336593422412988729774951934814453125,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36268,2150,320891,5.586334256694367894624519976787269115447998046875,462
100,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2171,328816,5.0462573591253150340207866975106298923492431640625,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2179,332541,3.871859875547360996250745301949791610240936279296875,157
102,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2194,334538,6.38207945900253559301518180291168391704559326171875,153
103,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2210,344264,6.0910652920962196077425687690265476703643798828125,690
104,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2233,350894,5.562712261388920609306296682916581630706787109375,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38409,2250,358956,4.834076275383853982248183456249535083770751953125,456
106,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38823,2265,368791,3.8184378364946578443550606607459485530853271484375,401
107,2020-06-12T00:00:00,10069,0,10069,13,0,13,404,0,404,39227,2278,378860,3.266082984392844057452975903288461267948150634765625,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2287,383783,2.955591860983216800917716682306490838527679443359375,169
109,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39943,2308,385688,6.21925509486999317232402972877025604248046875,177
110,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40357,2321,397058,3.541230035412299859132190249511040747165679931640625,470
111,2020-06-16T00:00:00,9765,0,9765,13,0,13,237,0,237,40594,2334,406823,3.31025036146411988369209211668930947780609130859375,369
112,2020-06-17T00:00:00,10125,0,10125,17,0,17,549,0,549,41143,2351,416948,3.4487819195773408154082062537781894207000732421875,431
113,2020-06-18T00:00:00,10101,0,10101,23,0,23,367,0,367,41510,2374,427049,3.1677518472455918896457660594023764133453369140625,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41891,2387,437255,3.113852556480380950887365543167106807231903076171875,368
115,2020-06-20T00:00:00,4400,0,4400,10,0,10,371,0,371,42262,2397,441655,3.472548099483809824761237905477173626422882080078125,205
116,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2408,443497,4.93385770468358941798214800655841827392578125,134
117,2020-06-22T00:00:00,10665,0,10665,14,0,14,303,0,303,42813,2422,454162,4.459439636203608614550830679945647716522216796875,596
118,2020-06-23T00:00:00,9673,0,9673,4,0,4,272,0,272,43085,2426,463835,3.78734963135428781555447130813263356685638427734375,478
119,2020-06-24T00:00:00,9070,0,9070,10,0,10,511,0,511,43596,2436,472905,4.0278254895225007459202970494516193866729736328125,455
120,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44041,2449,482244,4.33135704874835258948451155447401106357574462890625,466
121,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44518,2461,492067,4.4576523031203567626334915985353291034698486328125,542
122,2020-06-27T00:00:00,4043,0,4043,10,0,10,348,0,348,44866,2471,496110,4.793510324483776230408693663775920867919921875,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45166,2480,499079,5.971337579617834734335701796226203441619873046875,219
124,2020-06-29T00:00:00,10259,0,10259,8,0,8,370,0,370,45536,2488,509338,5.088962605548854156722882180474698543548583984375,640
125,2020-06-30T00:00:00,8890,0,8890,7,0,7,356,0,356,45892,2495,518228,5.14864640425178521354609983973205089569091796875,590
126,2020-07-01T00:00:00,7963,0,7963,11,0,11,440,0,440,46332,2506,526191,5.693416986609232566252103424631059169769287109375,563
127,2020-07-02T00:00:00,9041,0,9041,8,0,8,527,0,527,46859,2514,535232,5.95734044325945699682733902591280639171600341796875,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47355,2523,540430,5.10416666666666696272613990004174411296844482421875,327
129,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2530,542521,5.6364315042926467214101649005897343158721923828125,176
130,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2541,545228,7.6923076923076934008349780924618244171142578125,276
131,2020-07-06T00:00:00,11340,0,11340,15,0,15,300,0,300,48558,2556,556568,6.5143246930422922247316819266416132450103759765625,912
132,2020-07-07T00:00:00,9856,0,9856,6,0,6,445,0,445,49003,2562,566424,6.74061433447099034310667775571346282958984375,836
133,2020-07-08T00:00:00,8950,0,8950,8,0,8,499,0,499,49502,2570,575374,6.623263888888889283634853200055658817291259765625,736
134,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50221,2580,584477,6.30054998382400643919254434877075254917144775390625,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50978,2587,594901,5.80478821362799290994871626025997102260589599609375,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2595,599724,5.72089947089947070679727403330616652965545654296875,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51969,2608,603292,7.26131779471089178201737013296224176883697509765625,336
138,2020-07-13T00:00:00,12423,0,12423,9,0,9,643,0,643,52612,2617,615715,6.288473144236572665022322325967252254486083984375,1016
139,2020-07-14T00:00:00,11721,0,11721,5,0,5,677,0,677,53289,2622,627436,6.04666027484819412762817592010833323001861572265625,945
140,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54009,2632,638727,6.15086004952814402457761389086954295635223388671875,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54745,2641,651530,5.8623120300751878630762803368270397186279296875,982
142,2020-07-17T00:00:00,13202,0,13202,9,0,9,833,0,833,55578,2650,664732,5.75564562825709291615794427343644201755523681640625,958
143,2020-07-18T00:00:00,5686,0,5686,5,0,5,909,0,909,56487,2655,670418,5.2209944751381218708274900563992559909820556640625,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2663,673548,6.96458283812693057512888117344118654727935791015625,297
145,2020-07-20T00:00:00,13057,0,13057,13,0,13,713,0,713,57839,2676,686605,6.17898128780598110409982837154529988765716552734375,1031
146,2020-07-21T00:00:00,12677,0,12677,9,0,9,736,0,736,58575,2685,699282,6.522632536840252015508667682297527790069580078125,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59509,2698,711484,6.5645111860251308399938352522440254688262939453125,977
148,2020-07-23T00:00:00,12177,0,12177,10,0,10,995,0,995,60504,2708,723661,6.33254930341957678052722258144058287143707275390625,998
149,2020-07-24T00:00:00,12411,1,12410,9,0,9,914,0,914,61418,2717,736072,5.79827089337175660688217249116860330104827880859375,906
150,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2725,741105,6.16902237926972940584846583078615367412567138671875,401
151,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2733,743669,7.2919565822432499402339090011082589626312255859375,279
152,2020-07-27T00:00:00,12593,0,12593,4,0,4,800,0,800,63602,2737,756262,6.3257286322453882831950977561064064502716064453125,1047
153,2020-07-28T00:00:00,12654,0,12654,6,0,6,620,0,620,64222,2743,768916,5.98060646824729502668560598976910114288330078125,967
154,2020-07-29T00:00:00,11557,2,11555,19,0,19,965,0,965,65187,2762,780473,6.85294843325931335442646741284988820552825927734375,1055
155,2020-07-30T00:00:00,11388,0,11388,9,0,9,901,0,901,66088,2771,791861,5.60683972492410642729510072967968881130218505859375,847
156,2020-07-31T00:00:00,12131,0,12131,10,0,10,1002,0,1002,67090,2781,803992,6.14348462664714478620453519397415220737457275390625,958
157,2020-08-01T00:00:00,4928,0,4928,12,0,12,791,0,791,67881,2793,808920,6.59308314937454031934294107486493885517120361328125,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2802,811864,6.8392769907181243382865432067774236202239990234375,297
159,2020-08-03T00:00:00,13652,0,13652,9,0,9,839,0,839,69297,2811,825516,6.19724005459232696324534117593429982662200927734375,1191
160,2020-08-04T00:00:00,13522,0,13522,9,0,9,750,0,750,70047,2820,839038,6.19134120496518303156108231632970273494720458984375,1127
161,2020-08-05T00:00:00,13590,0,13590,4,0,4,1074,0,1074,71121,2824,852628,5.92309282613189935773334582336246967315673828125,1082
162,2020-08-06T00:00:00,13997,0,13997,14,0,14,1279,0,1279,72400,2838,866625,5.81307564547787958275648634298704564571380615234375,1068
163,2020-08-07T00:00:00,14273,0,14273,14,0,14,1049,0,1049,73449,2852,880898,5.508271970928564797986837220378220081329345703125,1060
164,2020-08-08T00:00:00,5649,0,5649,10,0,10,1045,0,1045,74494,2862,886547,5.27802748170026969631862812093459069728851318359375,405
165,2020-08-09T00:00:00,3774,0,3774,6,0,6,672,0,672,75166,2868,890321,5.67562488254087593730901062372140586376190185546875,318
166,2020-08-10T00:00:00,16229,0,16229,15,0,15,883,0,883,76049,2883,906550,5.6392279061715573362789655220694839954376220703125,1323
167,2020-08-11T00:00:00,13673,0,13673,13,0,13,698,0,698,76747,2896,920223,5.1619234543670255987990458379499614238739013671875,1021
168,2020-08-12T00:00:00,14831,0,14831,15,0,15,1074,0,1074,77821,2911,935054,5.160216396171453112629023962654173374176025390625,1110
169,2020-08-13T00:00:00,14601,34,14567,15,0,15,1078,0,1078,78899,2926,949655,4.205381126425645987865209463052451610565185546875,933
170,2020-08-14T00:00:00,16064,13,16051,14,0,14,1134,0,1134,80033,2940,965719,4.58509944571242300526137114502489566802978515625,1063
171,2020-08-15T00:00:00,5583,0,5583,9,0,9,774,0,774,80807,2949,971302,4.54008660280803066910948473378084599971771240234375,392
172,2020-08-16T00:00:00,5399,0,5399,11,0,11,610,0,610,81417,2960,976701,4.21052631578947256230094353668391704559326171875,344
173,2020-08-17T00:00:00,17837,0,17837,19,0,19,904,0,904,82321,2979,994538,5.14722753346080441616550160688348114490509033203125,1272
174,2020-08-18T00:00:00,16650,0,16650,5,0,5,544,0,544,82865,2984,1011188,4.2675206673121319767005843459628522396087646484375,1152
175,2020-08-19T00:00:00,16314,0,16314,11,0,11,1010,0,1010,83875,2995,1027502,4.27032909302412821972438905504532158374786376953125,1114
176,2020-08-20T00:00:00,15569,0,15569,12,0,12,1239,0,1239,85114,3007,1043071,4.105070735972024209559094742871820926666259765625,994
177,2020-08-21T00:00:00,14861,0,14861,8,0,8,1143,0,1143,86257,3015,1057932,4.18680902938332888396644193562678992748260498046875,976
178,2020-08-22T00:00:00,6537,0,6537,13,0,13,646,0,646,86903,3028,1064469,4.6470653011782854235889317351393401622772216796875,449
179,2020-08-23T00:00:00,4776,0,4776,11,0,11,657,0,657,87560,3039,1069245,5.12021371326803187429277386399917304515838623046875,365
180,2020-08-24T00:00:00,13796,0,13796,13,0,13,806,0,806,88366,3052,1083041,5.9629851848433101935142985894344747066497802734375,1275
181,2020-08-25T00:00:00,12643,0,12643,10,0,10,935,0,935,89301,3062,1095684,4.93844238483884367951759486459195613861083984375,1134
182,2020-08-26T00:00:00,12004,0,12004,3,0,3,1123,0,1123,90424,3065,1107688,5.09360232642675381242725052288733422756195068359375,1209
183,2020-08-27T00:00:00,12181,0,12181,15,0,15,824,0,824,91248,3080,1119869,4.78515175240639312193025034503079950809478759765625,1095
184,2020-08-28T00:00:00,11632,25,11607,9,0,9,1131,0,1131,92379,3089,1131501,4.51441026883022455962191088474355638027191162109375,1024
185,2020-08-29T00:00:00,4694,0,4694,8,0,8,863,0,863,93242,3097,1136195,5.91565242003962676875516990548931062221527099609375,475
186,2020-08-30T00:00:00,2950,0,2950,7,0,7,878,0,878,94120,3104,1139145,5.80813574070045657293803742504678666591644287109375,324
187,2020-08-31T00:00:00,13003,23,12980,12,0,12,708,0,708,94828,3116,1152148,6.11428837122797208536439939052797853946685791015625,1354
188,2020-09-01T00:00:00,12005,2,12003,5,0,5,864,0,864,95692,3121,1164153,4.36565683291440631563773422385565936565399169921875,1076
189,2020-09-02T00:00:00,11663,0,11663,9,0,9,1096,0,1096,96788,3130,1175816,4.2228249530565395986059229471720755100250244140625,1102
190,2020-09-03T00:00:00,10671,0,10671,5,0,5,1027,0,1027,97815,3135,1186487,4.3043812451960032916531417868100106716156005859375,1072
191,2020-09-04T00:00:00,10845,0,10845,13,0,13,1071,0,1071,98886,3148,1197332,4.56826842643368280505455913953483104705810546875,965
192,2020-09-05T00:00:00,4020,0,4020,10,0,10,843,0,843,99729,3158,1201352,5.2980132450331129945197972119785845279693603515625,438
193,2020-09-06T00:00:00,2493,0,2493,14,0,14,589,0,589,100318,3172,1203845,5.3903743315508023670190596021711826324462890625,283
194,2020-09-07T00:00:00,3214,0,3214,9,0,9,389,0,389,100707,3181,1207059,5.6688963210702336681379165383987128734588623046875,368
195,2020-09-08T00:00:00,13335,0,13335,13,0,13,708,0,708,101415,3194,1220394,4.13511008851819905629554341430775821208953857421875,1355
196,2020-09-09T00:00:00,12306,2,12304,11,0,11,746,0,746,102161,3205,1232700,3.450365353769381027149165674927644431591033935546875,1053
197,2020-09-10T00:00:00,11633,0,11633,11,0,11,1267,0,1267,103428,3216,1244333,3.37257167617534481252050682087428867816925048828125,984
198,2020-09-11T00:00:00,11167,0,11167,10,0,10,1039,0,1039,104467,3226,1255500,3.652294967858165986029916894040070474147796630859375,991
199,2020-09-12T00:00:00,4140,0,4140,4,0,4,743,0,743,105210,3230,1259640,4.22740524781341076021590197342447936534881591796875,356
200,2020-09-13T00:00:00,2629,0,2629,13,0,13,702,0,702,105912,3243,1262269,5.6444241316270566954926835023798048496246337890625,300
201,2020-09-14T00:00:00,12021,0,12021,12,0,12,746,0,746,106658,3255,1274290,4.109849927630076393825220293365418910980224609375,1204
202,2020-09-15T00:00:00,10485,6,10479,11,0,11,612,0,612,107270,3266,1284775,3.08627141336812105265607897308655083179473876953125,1010
203,2020-09-16T00:00:00,9950,7,9943,8,0,8,835,0,835,108105,3274,1294725,3.22677135913254797827676156884990632534027099609375,917
204,2020-09-17T00:00:00,10100,0,10100,12,0,12,1472,0,1472,109577,3286,1304825,3.226179463459759144683403064846061170101165771484375,851
205,2020-09-18T00:00:00,9598,1,9597,10,0,10,1083,0,1083,110660,3296,1314423,3.597650513950072959090675794868730008602142333984375,793
206,2020-09-19T00:00:00,3844,0,3844,9,0,9,732,0,732,111392,3305,1318267,5.27708592777085971903261452098377048969268798828125,381
207,2020-09-20T00:00:00,2326,0,2326,4,0,4,530,0,530,111922,3309,1320593,5.41825095057034200607404272886924445629119873046875,288
208,2020-09-21T00:00:00,11152,8,11144,5,0,5,642,0,642,112564,3314,1331745,4.18974942216678325479506383999250829219818115234375,1195
209,2020-09-22T00:00:00,10321,46,10275,12,0,12,716,0,716,113280,3326,1342066,3.438667803055135863132818485610187053680419921875,1118
