_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2813,0,2813,473,0,473,24,0,24,31185,1918,249907
85,2020-05-24T00:00:00,1842,0,1842,338,0,338,15,0,15,31523,1933,251749
86,2020-05-25T00:00:00,1742,0,1742,358,0,358,21,0,21,31881,1954,253491
87,2020-05-26T00:00:00,7833,0,7833,348,0,348,19,0,19,32229,1973,261324
88,2020-05-27T00:00:00,6315,0,6315,597,0,597,14,0,14,32826,1987,267639
89,2020-05-28T00:00:00,7032,0,7032,478,0,478,18,0,18,33304,2005,274671
90,2020-05-29T00:00:00,7747,0,7747,559,0,559,20,0,20,33863,2025,282418
91,2020-05-30T00:00:00,2821,1,2820,340,0,340,21,0,21,34203,2046,285239
92,2020-05-31T00:00:00,1798,0,1798,281,0,281,16,0,16,34484,2062,287037
93,2020-06-01T00:00:00,8032,0,8032,412,0,412,19,0,19,34896,2081,295069
94,2020-06-02T00:00:00,5632,0,5632,477,0,477,15,0,15,35373,2096,300701
95,2020-06-03T00:00:00,6670,1,6669,426,0,426,23,0,23,35799,2119,307371
96,2020-06-04T00:00:00,6856,0,6856,501,0,501,22,0,22,36300,2141,314227
97,2020-06-05T00:00:00,7892,0,7892,420,0,420,21,0,21,36720,2162,322119
98,2020-06-06T00:00:00,3615,0,3615,402,0,402,8,0,8,37122,2170,325734
99,2020-06-07T00:00:00,1953,0,1953,233,0,233,15,0,15,37355,2185,327687
100,2020-06-08T00:00:00,9603,0,9603,386,0,386,16,0,16,37741,2201,337290
101,2020-06-09T00:00:00,6429,3,6426,306,0,306,24,1,23,38047,2225,343719
102,2020-06-10T00:00:00,7916,1,7915,396,0,396,17,0,17,38443,2242,351635
103,2020-06-11T00:00:00,9744,1,9743,415,0,415,14,0,14,38858,2256,361379
104,2020-06-12T00:00:00,9958,3,9955,405,0,405,13,0,13,39263,2269,371337
105,2020-06-13T00:00:00,4851,1,4850,389,0,389,9,0,9,39652,2278,376188
106,2020-06-14T00:00:00,1852,3,1849,327,0,327,18,0,18,39979,2296,378040
107,2020-06-15T00:00:00,11248,69,11179,415,0,415,13,0,13,40394,2309,389288
108,2020-06-16T00:00:00,9587,190,9397,238,0,238,13,0,13,40632,2322,398875
109,2020-06-17T00:00:00,9839,156,9683,550,1,549,15,1,14,41182,2337,408714
110,2020-06-18T00:00:00,9547,596,8951,368,0,368,19,0,19,41550,2356,418261
111,2020-06-19T00:00:00,8926,1770,7156,383,0,383,7,2,5,41933,2363,427187
112,2020-06-20T00:00:00,2834,1344,1490,371,0,371,7,1,6,42304,2370,430021
113,2020-06-21T00:00:00,776,397,379,248,1,247,7,0,7,42552,2377,430797
114,2020-06-22T00:00:00,930,859,71,310,2,308,9,4,5,42862,2386,431727
115,2020-06-23T00:00:00,156,156,0,278,277,1,0,0,0,43140,2386,431883
