_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,9.9717779868297267142907003290019929409027099609375,120
26,2020-03-23T00:00:00,1529,0,1529,5,0,5,105,0,105,361,24,9674,17.71829190567240885911814984865486621856689453125,317
27,2020-03-24T00:00:00,1668,0,1668,5,0,5,113,0,113,474,29,11342,18.992472495657210629360633902251720428466796875,368
28,2020-03-25T00:00:00,2367,0,2367,6,0,6,162,0,162,636,35,13709,13.2818846466287592278376905596815049648284912109375,386
29,2020-03-26T00:00:00,2645,0,2645,9,0,9,303,0,303,939,44,16354,12.5091174325309992809707182459533214569091796875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18554,16.595744680851058916459805914200842380523681640625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19842,19.190509420795539341497715213336050510406494140625,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21482,12.4121779859484799857227699249051511287689208984375,266
33,2020-03-30T00:00:00,1978,0,1978,15,0,15,372,0,372,2152,91,23460,17.73255813953488058132279547862708568572998046875,445
34,2020-03-31T00:00:00,2377,0,2377,22,0,22,406,0,406,2558,113,25837,15.453834115805950233379917335696518421173095703125,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28420,14.555555555555560687253091600723564624786376953125,444
36,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31137,14.949353824659450395984094939194619655609130859375,486
37,2020-04-03T00:00:00,2831,0,2831,32,0,32,513,0,513,3935,189,33968,13.5126162018592292923813147353939712047576904296875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35639,14.81274455002795065183818223886191844940185546875,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36775,18.3075671277461395902719232253730297088623046875,248
40,2020-04-06T00:00:00,2523,0,2523,25,0,25,556,0,556,5479,273,39298,18.2628062360801806107701850123703479766845703125,538
41,2020-04-07T00:00:00,2806,0,2806,36,0,36,422,0,422,5901,309,42104,15.7563720622310494690054838429205119609832763671875,548
42,2020-04-08T00:00:00,3098,0,3098,29,0,29,422,0,422,6323,338,45202,16.356657809270739534213134902529418468475341796875,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48025,12.786885245901640217880412819795310497283935546875,426
44,2020-04-10T00:00:00,2844,0,2844,25,0,25,514,0,514,7395,400,50869,13.5771065182829904216532668215222656726837158203125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52445,13.2753623188405800448208538000471889972686767578125,264
46,2020-04-12T00:00:00,759,0,759,29,0,29,319,0,319,8200,449,53204,15.5606407322654494151947801583446562290191650390625,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56779,14.50617283950617064647303777746856212615966796875,617
48,2020-04-14T00:00:00,3708,0,3708,46,0,46,417,0,417,8909,530,60487,14.6263520157325501713785342872142791748046875,634
49,2020-04-15T00:00:00,3410,0,3410,38,0,38,577,0,577,9486,568,63897,13.616129876931129416561816469766199588775634765625,577
50,2020-04-16T00:00:00,4031,0,4031,34,0,34,599,0,599,10085,602,67928,12.4972448754683700400391899165697395801544189453125,614
51,2020-04-17T00:00:00,4382,2,4380,36,0,36,505,0,505,10590,638,72310,12.8077798468859906932948433677665889263153076171875,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74092,12.1817274088866707160150326672010123729705810546875,281
53,2020-04-19T00:00:00,1140,0,1140,37,0,37,479,0,479,11625,703,75232,17.80104712041885051121425931341946125030517578125,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79654,14.978426135196219348699742113240063190460205078125,727
55,2020-04-21T00:00:00,3955,0,3955,49,0,49,378,0,378,12385,790,83609,13.834951456310680129035972640849649906158447265625,644
56,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87586,12.9278395465445807843707370921038091182708740234375,605
57,2020-04-23T00:00:00,4617,0,4617,38,0,38,644,0,644,13633,878,92203,26.963946869070209544361205189488828182220458984375,1425
58,2020-04-24T00:00:00,3787,0,3787,37,0,37,696,0,696,14329,915,95990,17.76802218114602993637163308449089527130126953125,800
59,2020-04-25T00:00:00,2416,0,2416,41,0,41,624,0,624,14953,956,98406,13.8949671772428899885198916308581829071044921875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100269,10.0568430257979901654152854462154209613800048828125,232
61,2020-04-27T00:00:00,4832,0,4832,42,0,42,612,0,612,16511,1032,105101,12.30741986895696982173831202089786529541015625,720
62,2020-04-28T00:00:00,5135,0,5135,34,0,34,594,0,594,17105,1066,110236,12.716191731181030633024420239962637424468994140625,750
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115682,11.6557560274628801977314651594497263431549072265625,699
64,2020-04-30T00:00:00,5843,0,5843,45,0,45,788,0,788,18539,1154,121525,10.1868067717454806597743299789726734161376953125,677
65,2020-05-01T00:00:00,6728,0,6728,36,0,36,650,0,650,19189,1190,128253,11.0339405058314792285045768949203193187713623046875,871
66,2020-05-02T00:00:00,3341,0,3341,44,0,44,633,0,633,19822,1234,131594,11.939143888602369969476058031432330608367919921875,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20389,1266,133443,14.137775776677170114226100849919021129608154296875,311
68,2020-05-04T00:00:00,5899,0,5899,38,0,38,522,0,522,20911,1304,139342,10.5438241249638391394682912505231797695159912109375,700
69,2020-05-05T00:00:00,6562,0,6562,38,0,38,831,0,831,21742,1342,145904,10.792472154653690807890598080120980739593505859375,755
70,2020-05-06T00:00:00,6046,0,6046,43,0,43,620,0,620,22362,1385,151950,8.0670359323959655029057103092782199382781982421875,540
71,2020-05-07T00:00:00,6688,0,6688,34,0,34,632,0,632,22994,1419,158638,8.143024924964112898351231706328690052032470703125,611
72,2020-05-08T00:00:00,6767,1,6766,25,0,25,587,0,587,23581,1444,165405,7.48273215656178081189864315092563629150390625,561
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23968,1476,168761,8.671875,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24428,1510,170085,8.5454545454545449700844983453862369060516357421875,144
75,2020-05-11T00:00:00,7219,0,7219,41,0,41,505,0,505,24933,1551,177304,8.0718008106543148727496372885070741176605224609375,635
76,2020-05-12T00:00:00,6957,0,6957,38,0,38,373,0,373,25306,1589,184261,8.8904778929805754472681655897758901119232177734375,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25907,1615,191524,7.6341207959967416485369540168903768062591552734375,589
78,2020-05-14T00:00:00,8059,0,8059,42,0,42,583,0,583,26490,1657,199583,6.4930991217063986908897277317009866237640380859375,525
79,2020-05-15T00:00:00,9731,0,9731,32,0,32,633,0,633,27123,1689,209314,8.3901230197362597351684598834253847599029541015625,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27615,1717,212482,6.74279499728113140832874705665744841098785400390625,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28096,1747,214412,8.015597920277297561142404447309672832489013671875,196
82,2020-05-18T00:00:00,8358,0,8358,39,0,39,449,0,449,28545,1786,222770,7.474868119836767021979540004394948482513427734375,696
83,2020-05-19T00:00:00,7082,0,7082,29,0,29,550,0,550,29095,1815,229852,7.4625183181152063838226240477524697780609130859375,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29738,1846,236584,7.7765473114310328384135573287494480609893798828125,577
85,2020-05-21T00:00:00,7636,0,7636,36,0,36,459,0,459,30197,1882,244220,7.886643233743409808766955393366515636444091796875,651
86,2020-05-22T00:00:00,8306,0,8306,18,0,18,488,0,488,30685,1900,252526,6.36923076923076880717644598917104303836822509765625,543
87,2020-05-23T00:00:00,2855,0,2855,24,0,24,473,0,473,31158,1924,255381,6.15429917550058913633392876363359391689300537109375,209
88,2020-05-24T00:00:00,1866,0,1866,15,0,15,336,0,336,31494,1939,257247,7.51341681574239839136453156243078410625457763671875,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31851,1960,259069,7.7945084145261294139572783024050295352935791015625,174
90,2020-05-26T00:00:00,7915,1,7914,19,0,19,348,0,348,32199,1979,266984,7.66112687474665587927802334888838231563568115234375,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,593,0,593,32792,1993,273470,6.770702240120815673662946210242807865142822265625,453
92,2020-05-28T00:00:00,7162,0,7162,18,0,18,477,0,477,33269,2011,280632,6.36763214245463782248179995804093778133392333984375,496
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33827,2032,288434,5.7686110215920081145668518729507923126220703125,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34166,2053,291322,5.74035914041801564877687269472517073154449462890625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,280,0,280,34446,2068,293144,6.47977941176470739748083360609598457813262939453125,133
96,2020-06-01T00:00:00,8132,0,8132,20,0,20,411,0,411,34857,2088,301276,6.99749373433583965464777065790258347988128662109375,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35334,2103,306987,6.38415731893089599680024548433721065521240234375,427
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35759,2127,313755,5.4285026480500722101396604557521641254425048828125,408
99,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36260,2149,320737,5.7278407775977786542398462188430130481719970703125,462
100,2020-06-05T00:00:00,7921,0,7921,21,0,21,420,0,420,36680,2170,328658,4.86804752391967188174248803989030420780181884765625,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37082,2178,332381,3.942817615863499991490925822290591895580291748046875,157
102,2020-06-07T00:00:00,1998,0,1998,15,0,15,232,0,232,37314,2193,334379,6.25264047317279203497264461475424468517303466796875,154
103,2020-06-08T00:00:00,9757,0,9757,16,0,16,386,0,386,37700,2209,344136,6.17241674514168270349045997136272490024566650390625,690
104,2020-06-09T00:00:00,6631,0,6631,23,0,23,306,0,306,38006,2232,350767,5.75707933536157323572979294112883508205413818359375,457
105,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38401,2249,358830,4.78312537136066584508853338775224983692169189453125,456
106,2020-06-11T00:00:00,9829,0,9829,15,0,15,414,0,414,38815,2264,368659,3.8184378364946578443550606607459485530853271484375,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39219,2277,378726,3.296034102154221212543916408321820199489593505859375,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39608,2286,383646,2.95515295515295495221153032616712152957916259765625,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39935,2307,385547,5.97749648382559772841204903670586645603179931640625,177
110,2020-06-15T00:00:00,11381,0,11381,13,0,13,414,0,414,40349,2320,396928,3.38432674267570998694054651423357427120208740234375,470
111,2020-06-16T00:00:00,9753,0,9753,13,0,13,237,0,237,40586,2333,406681,3.3011333384041989802426542155444622039794921875,369
112,2020-06-17T00:00:00,10119,0,10119,17,0,17,549,0,549,41135,2350,416800,3.454345434543454995690581199596635997295379638671875,431
113,2020-06-18T00:00:00,10086,0,10086,23,0,23,367,0,367,41502,2373,426886,3.086826128300783178559640873572789132595062255859375,394
114,2020-06-19T00:00:00,10191,0,10191,13,0,13,381,0,381,41883,2386,437077,3.12151616499442585705992314615286886692047119140625,368
115,2020-06-20T00:00:00,4391,0,4391,10,0,10,371,0,371,42254,2396,441468,3.4110467845407601572560452041216194629669189453125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42502,2407,443309,5.0053628888094383597717751399613916873931884765625,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42805,2421,453964,4.44346678398592143111045515979640185832977294921875,596
118,2020-06-23T00:00:00,9662,0,9662,4,0,4,272,0,272,43077,2425,463626,3.832130944069505940063891102909110486507415771484375,479
119,2020-06-24T00:00:00,9065,0,9065,10,0,10,511,0,511,43588,2435,472691,4.129109794832174884504638612270355224609375,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44033,2448,482022,4.35426784097456565092443270259536802768707275390625,466
121,2020-06-26T00:00:00,9819,0,9819,12,0,12,477,0,477,44510,2460,491841,4.46233197874335729693484609015285968780517578125,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44858,2470,495882,4.82771328542472843992072739638388156890869140625,255
123,2020-06-28T00:00:00,2969,0,2969,9,0,9,300,0,300,45158,2479,498851,6.07427055702917773061244588461704552173614501953125,219
124,2020-06-29T00:00:00,10253,0,10253,8,0,8,370,0,370,45528,2487,509104,5.0267540884769008613375262939371168613433837890625,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45884,2494,517987,5.02241407936244410592507847468368709087371826171875,591
126,2020-07-01T00:00:00,7962,0,7962,11,0,11,440,0,440,46324,2505,525949,5.65225528729178439135694134165532886981964111328125,564
127,2020-07-02T00:00:00,9042,0,9042,8,0,8,527,0,527,46851,2513,534991,5.90780495922782478146473295055329799652099609375,666
128,2020-07-03T00:00:00,5203,0,5203,9,0,9,496,0,496,47347,2522,540194,5.230312035661217606730133411474525928497314453125,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,588,0,588,47935,2529,542284,6.009705113848450963587310980074107646942138671875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48249,2540,544989,7.48678802113916663785175842349417507648468017578125,276
131,2020-07-06T00:00:00,11338,0,11338,15,0,15,300,0,300,48549,2555,556327,6.55167712026179405171433245413936674594879150390625,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,48994,2561,566180,6.8853221679460343551681944518350064754486083984375,837
133,2020-07-08T00:00:00,8948,1,8947,8,0,8,499,0,499,49493,2569,575128,6.44853324075681211269284176523797214031219482421875,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50212,2579,584226,6.2838219853000563119849175564013421535491943359375,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50969,2586,594650,5.83860992490060315418531899922527372837066650390625,745
136,2020-07-11T00:00:00,4821,0,4821,8,0,8,545,0,545,51514,2594,599471,5.636363636363636686610334436409175395965576171875,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51960,2607,603037,7.32855221873599216309003168134950101375579833984375,336
138,2020-07-13T00:00:00,12438,0,12438,9,0,9,643,0,643,52603,2616,615475,6.3114111760805347017821986810304224491119384765625,1017
139,2020-07-14T00:00:00,11717,0,11717,5,0,5,677,0,677,53280,2621,627192,6.0449380824715941429303711629472672939300537109375,945
140,2020-07-15T00:00:00,11294,0,11294,10,0,10,720,0,720,54000,2631,638486,6.11794597485958657756555112428031861782073974609375,884
141,2020-07-16T00:00:00,12803,0,12803,9,0,9,736,0,736,54736,2640,651289,5.9151458247755410724266766919754445552825927734375,984
142,2020-07-17T00:00:00,13229,0,13229,9,0,9,834,0,834,55570,2649,664518,5.68988400946390360246596173965372145175933837890625,957
143,2020-07-18T00:00:00,5758,0,5758,5,0,5,909,0,909,56479,2654,670276,5.29944572123833967935979671892710030078887939453125,377
144,2020-07-19T00:00:00,3131,0,3131,8,0,8,638,0,638,57117,2662,673407,7.03087885985748339834344733390025794506072998046875,297
145,2020-07-20T00:00:00,13072,0,13072,13,0,13,713,0,713,57830,2675,686479,6.315611242803928604416796588338911533355712890625,1033
146,2020-07-21T00:00:00,12717,0,12717,9,0,9,736,0,736,58566,2684,699196,6.387703816258547107054255320690572261810302734375,973
147,2020-07-22T00:00:00,12224,0,12224,13,0,13,934,0,934,59500,2697,711420,6.63697919843835659747810495900921523571014404296875,977
148,2020-07-23T00:00:00,12197,0,12197,10,0,10,995,0,995,60495,2707,723617,6.294586655476290815158790792338550090789794921875,999
149,2020-07-24T00:00:00,12425,0,12425,9,0,9,914,0,914,61409,2716,736042,5.7057402507764862775729852728545665740966796875,905
150,2020-07-25T00:00:00,5042,0,5042,8,0,8,834,0,834,62243,2724,741084,5.9988266353769432726039667613804340362548828125,401
151,2020-07-26T00:00:00,2571,0,2571,8,0,8,550,0,550,62793,2732,743655,7.2692095080154786046477966010570526123046875,279
152,2020-07-27T00:00:00,12612,0,12612,4,0,4,800,0,800,63593,2736,756267,6.25102007507752599479999844334088265895843505859375,1047
153,2020-07-28T00:00:00,12646,0,12646,6,0,6,619,0,619,64212,2742,768913,5.92973819646453303988664629287086427211761474609375,963
154,2020-07-29T00:00:00,11530,0,11530,19,0,19,966,0,966,65178,2761,780443,6.9054812257229176708506201975978910923004150390625,1055
155,2020-07-30T00:00:00,11399,0,11399,9,0,9,901,0,901,66079,2770,791842,5.55384140697315586976401391439139842987060546875,847
156,2020-07-31T00:00:00,12170,0,12170,10,0,10,1000,0,1000,67079,2780,804012,6.0996213224584909795567000401206314563751220703125,960
157,2020-08-01T00:00:00,4924,0,4924,12,0,12,789,0,789,67868,2792,808936,6.54315541832083535922492956160567700862884521484375,424
158,2020-08-02T00:00:00,2938,0,2938,9,0,9,577,0,577,68445,2801,811874,6.883085184281181767573798424564301967620849609375,297
159,2020-08-03T00:00:00,13607,1,13606,9,0,9,839,0,839,69284,2810,825481,6.13933309791656167675455435528419911861419677734375,1190
160,2020-08-04T00:00:00,13447,0,13447,9,0,9,750,0,750,70034,2819,838928,6.19081200886560534257796462043188512325286865234375,1128
161,2020-08-05T00:00:00,13555,0,13555,4,0,4,1073,0,1073,71107,2823,852483,5.82779409491420619104928846354596316814422607421875,1082
162,2020-08-06T00:00:00,14003,0,14003,14,0,14,1278,0,1278,72385,2837,866486,5.80187737167964900919514548149891197681427001953125,1069
163,2020-08-07T00:00:00,14228,0,14228,14,0,14,1049,0,1049,73434,2851,880714,5.48396334478808711310193757526576519012451171875,1061
164,2020-08-08T00:00:00,5710,0,5710,10,0,10,1044,0,1044,74478,2861,886424,5.16063749051353415353560194489546120166778564453125,407
165,2020-08-09T00:00:00,3807,0,3807,6,0,6,672,0,672,75150,2867,890231,5.40880503144654056768558803014457225799560546875,318
166,2020-08-10T00:00:00,16222,0,16222,15,0,15,883,0,883,76033,2882,906453,5.53429370027950984223252817173488438129425048828125,1324
167,2020-08-11T00:00:00,13641,0,13641,13,0,13,698,0,698,76731,2895,920094,5.160567223819501947446042322553694248199462890625,1023
168,2020-08-12T00:00:00,14842,0,14842,15,0,15,1074,0,1074,77805,2910,934936,5.12078625884081883867793294484727084636688232421875,1111
169,2020-08-13T00:00:00,14614,0,14614,15,0,15,1077,0,1077,78882,2925,949550,4.25973128267162071125540023786015808582305908203125,933
170,2020-08-14T00:00:00,16089,0,16089,14,0,14,1134,0,1134,80016,2939,965639,4.599700635138962212522528716363012790679931640625,1064
171,2020-08-15T00:00:00,5649,0,5649,9,0,9,773,0,773,80789,2948,971288,4.71843661609668263423600365058518946170806884765625,394
172,2020-08-16T00:00:00,5582,0,5582,11,0,11,610,0,610,81399,2959,976870,4.03225806451612900360714775160886347293853759765625,345
173,2020-08-17T00:00:00,18177,0,18177,20,0,20,904,0,904,82303,2979,995047,5.074637922732154748928223852999508380889892578125,1275
174,2020-08-18T00:00:00,16857,0,16857,5,0,5,543,0,543,82846,2984,1011904,4.232208377229628837312702671624720096588134765625,1154
175,2020-08-19T00:00:00,16569,0,16569,11,0,11,1010,0,1010,83856,2995,1028473,4.1558155742214726302563576609827578067779541015625,1113
176,2020-08-20T00:00:00,15455,0,15455,13,0,13,1236,0,1236,85092,3008,1043928,4.08902895410675615295303941820748150348663330078125,992
177,2020-08-21T00:00:00,15194,0,15194,8,0,8,1141,0,1141,86233,3016,1059122,4.08295791225293225323866863618604838848114013671875,975
178,2020-08-22T00:00:00,6714,0,6714,13,0,13,645,0,645,86878,3029,1065836,4.397463002114164964950759895145893096923828125,447
179,2020-08-23T00:00:00,4874,0,4874,11,0,11,656,0,656,87534,3040,1070710,4.95689655172413790040764069999568164348602294921875,362
180,2020-08-24T00:00:00,13802,0,13802,13,0,13,805,0,805,88339,3053,1084512,5.86841625660652521645488377544097602367401123046875,1273
181,2020-08-25T00:00:00,12599,0,12599,10,0,10,933,0,933,89272,3063,1097111,4.8000366065708792717714459286071360111236572265625,1131
182,2020-08-26T00:00:00,11908,0,11908,3,0,3,1123,0,1123,90395,3066,1109019,5.131905298759864564317467738874256610870361328125,1209
183,2020-08-27T00:00:00,12112,0,12112,15,0,15,822,0,822,91217,3081,1121131,4.77352861404936223976847031735815107822418212890625,1082
184,2020-08-28T00:00:00,11570,3,11567,9,0,9,1131,0,1131,92348,3090,1132701,4.40061426240522113317865660064853727817535400390625,1016
185,2020-08-29T00:00:00,4656,0,4656,8,0,8,859,0,859,93207,3098,1137357,5.898955687270674985711593762971460819244384765625,479
186,2020-08-30T00:00:00,2912,0,2912,7,0,7,878,0,878,94085,3105,1140269,5.585742229950010795391790452413260936737060546875,325
187,2020-08-31T00:00:00,12909,0,12909,12,0,12,696,0,696,94781,3117,1153178,6.0844236904156456802184038679115474224090576171875,1352
188,2020-09-01T00:00:00,11979,1,11978,5,0,5,858,0,858,95639,3122,1165157,4.27094195342370586132574317161925137042999267578125,1078
189,2020-09-02T00:00:00,11543,0,11543,9,0,9,1092,0,1092,96731,3131,1176700,4.0509543704431880684069255948998034000396728515625,1100
190,2020-09-03T00:00:00,10544,0,10544,5,0,5,1021,0,1021,97752,3136,1187244,4.1680560186728907723363590775988996028900146484375,1074
191,2020-09-04T00:00:00,10768,0,10768,13,0,13,1069,0,1069,98821,3149,1198012,4.482901459014129841307294555008411407470703125,968
192,2020-09-05T00:00:00,4049,0,4049,10,0,10,842,0,842,99663,3159,1202061,5.3088081351876770241915437509305775165557861328125,436
193,2020-09-06T00:00:00,2492,0,2492,14,0,14,589,0,589,100252,3173,1204553,5.25768911055694143641403570654802024364471435546875,284
194,2020-09-07T00:00:00,3150,0,3150,9,0,9,389,0,389,100641,3182,1207703,5.5021544580709313976285557146184146404266357421875,369
195,2020-09-08T00:00:00,13215,0,13215,14,0,14,707,0,707,101348,3196,1220918,4.03034465534465535796471158391796052455902099609375,1357
196,2020-09-09T00:00:00,12109,0,12109,11,0,11,744,0,744,102092,3207,1233027,3.376750357928553825104245333932340145111083984375,1063
197,2020-09-10T00:00:00,11334,0,11334,11,0,11,1265,0,1265,103357,3218,1244361,3.298814988790434110654814503504894673824310302734375,987
198,2020-09-11T00:00:00,11149,0,11149,11,0,11,1029,0,1029,104386,3229,1255510,3.619801980198019020207311768899671733379364013671875,993
199,2020-09-12T00:00:00,4132,0,4132,4,0,4,739,0,739,105125,3233,1259642,4.14449733968076206025443752878345549106597900390625,355
200,2020-09-13T00:00:00,2586,0,2586,13,0,13,700,0,700,105825,3246,1262228,5.78887627695800244254087374429218471050262451171875,301
201,2020-09-14T00:00:00,11664,0,11664,12,0,12,746,0,746,106571,3258,1273892,4.00885852633159434077469995827414095401763916015625,1210
202,2020-09-15T00:00:00,10233,0,10233,11,0,11,612,0,612,107183,3269,1284125,3.089698762775686002868269497412256896495819091796875,1012
203,2020-09-16T00:00:00,9558,0,9558,8,0,8,833,0,833,108016,3277,1293683,3.2151143520053029334349048440344631671905517578125,918
204,2020-09-17T00:00:00,9888,0,9888,13,0,13,1471,0,1471,109487,3290,1303571,3.106269084329174035019605071283876895904541015625,857
205,2020-09-18T00:00:00,9444,0,9444,10,0,10,1083,0,1083,110570,3300,1313015,3.498956529461391795621238998137414455413818359375,798
206,2020-09-19T00:00:00,3752,0,3752,9,0,9,732,0,732,111302,3309,1316767,5.39367637941723643280056421644985675811767578125,383
207,2020-09-20T00:00:00,2349,0,2349,4,0,4,531,0,531,111833,3313,1319116,5.258237906052816157398410723544657230377197265625,287
208,2020-09-21T00:00:00,11180,0,11180,6,0,6,641,0,641,112474,3319,1330296,4.157989228007181736757047474384307861328125,1208
209,2020-09-22T00:00:00,10371,0,10371,13,0,13,709,0,709,113183,3332,1340667,3.461890773555702960351254660054109990596771240234375,1143
210,2020-09-23T00:00:00,9724,0,9724,15,0,15,906,0,906,114089,3347,1350391,3.912914472220160977400382762425579130649566650390625,1148
