_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2718,0,2718,22,0,22,396,0,396,3422,157,31118
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33947
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35618
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36758
39,2020-04-06T00:00:00,2530,0,2530,25,0,25,556,0,556,5479,273,39288
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42090
41,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45183
42,2020-04-09T00:00:00,2828,0,2828,37,0,37,558,0,558,6881,375,48011
43,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50844
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52420
45,2020-04-12T00:00:00,766,0,766,29,0,29,319,0,319,8200,449,53186
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56760
47,2020-04-14T00:00:00,3703,0,3703,46,0,46,417,0,417,8909,530,60463
48,2020-04-15T00:00:00,3405,0,3405,38,0,38,577,0,577,9486,568,63868
49,2020-04-16T00:00:00,4053,0,4053,34,0,34,599,0,599,10085,602,67921
50,2020-04-17T00:00:00,4391,0,4391,36,0,36,505,0,505,10590,638,72312
51,2020-04-18T00:00:00,1788,0,1788,28,0,28,556,0,556,11146,666,74100
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75243
53,2020-04-20T00:00:00,4423,0,4423,38,0,38,382,0,382,12007,741,79666
54,2020-04-21T00:00:00,3954,0,3954,49,0,49,378,0,378,12385,790,83620
55,2020-04-22T00:00:00,3980,0,3980,50,0,50,604,0,604,12989,840,87600
56,2020-04-23T00:00:00,4637,0,4637,38,0,38,644,0,644,13633,878,92237
57,2020-04-24T00:00:00,3799,0,3799,37,0,37,697,0,697,14330,915,96036
58,2020-04-25T00:00:00,2420,0,2420,41,0,41,624,0,624,14954,956,98456
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100320
60,2020-04-27T00:00:00,4830,0,4830,42,0,42,612,0,612,16512,1032,105150
61,2020-04-28T00:00:00,5107,0,5107,34,0,34,594,0,594,17106,1066,110257
62,2020-04-29T00:00:00,5428,0,5428,43,0,43,647,0,647,17753,1109,115685
63,2020-04-30T00:00:00,5834,0,5834,45,0,45,789,0,789,18542,1154,121519
64,2020-05-01T00:00:00,6735,2,6733,36,0,36,651,0,651,19193,1190,128254
65,2020-05-02T00:00:00,3345,5,3340,44,0,44,634,0,634,19827,1234,131599
66,2020-05-03T00:00:00,1849,1,1848,32,0,32,567,0,567,20394,1266,133448
67,2020-05-04T00:00:00,5905,3,5902,38,0,38,522,0,522,20916,1304,139353
68,2020-05-05T00:00:00,6569,7,6562,38,0,38,831,0,831,21747,1342,145922
69,2020-05-06T00:00:00,6054,8,6046,43,0,43,620,0,620,22367,1385,151976
70,2020-05-07T00:00:00,6710,14,6696,34,0,34,632,0,632,22999,1419,158686
71,2020-05-08T00:00:00,6771,7,6764,25,0,25,587,0,587,23586,1444,165457
72,2020-05-09T00:00:00,3358,3,3355,32,0,32,387,0,387,23973,1476,168815
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24433,1510,170139
74,2020-05-11T00:00:00,7221,1,7220,41,0,41,506,0,506,24939,1551,177360
75,2020-05-12T00:00:00,6967,4,6963,38,0,38,373,0,373,25312,1589,184327
76,2020-05-13T00:00:00,7277,2,7275,27,0,27,601,0,601,25913,1616,191604
77,2020-05-14T00:00:00,8092,5,8087,42,0,42,583,0,583,26496,1658,199696
78,2020-05-15T00:00:00,9750,5,9745,32,0,32,633,0,633,27129,1690,209446
79,2020-05-16T00:00:00,3170,4,3166,28,0,28,492,0,492,27621,1718,212616
80,2020-05-17T00:00:00,1931,3,1928,30,0,30,481,0,481,28102,1748,214547
81,2020-05-18T00:00:00,8364,4,8360,39,0,39,449,0,449,28551,1787,222911
82,2020-05-19T00:00:00,7096,1,7095,29,0,29,550,0,550,29101,1816,230007
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29744,1847,236781
84,2020-05-21T00:00:00,7646,4,7642,37,0,37,459,0,459,30203,1884,244427
85,2020-05-22T00:00:00,8299,2,8297,18,0,18,488,0,488,30691,1902,252726
86,2020-05-23T00:00:00,2853,1,2852,24,0,24,473,0,473,31164,1926,255579
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31501,1941,257448
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31859,1962,259271
89,2020-05-26T00:00:00,7940,0,7940,19,0,19,348,0,348,32207,1981,267211
90,2020-05-27T00:00:00,6493,1,6492,14,0,14,594,0,594,32801,1995,273704
91,2020-05-28T00:00:00,7176,4,7172,18,0,18,477,0,477,33278,2013,280880
92,2020-05-29T00:00:00,7808,7,7801,21,0,21,558,0,558,33836,2034,288688
93,2020-05-30T00:00:00,2892,3,2889,21,0,21,339,0,339,34175,2055,291580
94,2020-05-31T00:00:00,1827,4,1823,16,0,16,281,0,281,34456,2071,293407
95,2020-06-01T00:00:00,8134,1,8133,20,0,20,411,0,411,34867,2091,301541
96,2020-06-02T00:00:00,5715,0,5715,15,0,15,477,0,477,35344,2106,307256
97,2020-06-03T00:00:00,6774,15,6759,24,0,24,425,0,425,35769,2130,314030
98,2020-06-04T00:00:00,6988,2,6986,22,0,22,501,0,501,36270,2152,321018
99,2020-06-05T00:00:00,7925,3,7922,21,0,21,420,0,420,36690,2173,328943
100,2020-06-06T00:00:00,3725,10,3715,8,0,8,402,0,402,37092,2181,332668
101,2020-06-07T00:00:00,1997,4,1993,15,0,15,232,0,232,37324,2196,334665
102,2020-06-08T00:00:00,9728,24,9704,16,0,16,386,0,386,37710,2212,344393
103,2020-06-09T00:00:00,6630,1,6629,23,0,23,306,0,306,38016,2235,351023
104,2020-06-10T00:00:00,8065,2,8063,18,0,18,395,0,395,38411,2253,359088
105,2020-06-11T00:00:00,9839,3,9836,15,0,15,414,0,414,38825,2268,368927
106,2020-06-12T00:00:00,10076,1,10075,13,0,13,404,0,404,39229,2281,379003
107,2020-06-13T00:00:00,4924,0,4924,9,0,9,389,0,389,39618,2290,383927
108,2020-06-14T00:00:00,1905,1,1904,21,0,21,327,0,327,39945,2311,385832
109,2020-06-15T00:00:00,11370,0,11370,13,0,13,414,0,414,40359,2324,397202
110,2020-06-16T00:00:00,9766,3,9763,13,0,13,237,0,237,40596,2337,406968
111,2020-06-17T00:00:00,10133,1,10132,17,0,17,549,0,549,41145,2354,417101
112,2020-06-18T00:00:00,10109,1,10108,23,0,23,367,0,367,41512,2377,427210
113,2020-06-19T00:00:00,10208,0,10208,13,0,13,381,0,381,41893,2390,437418
114,2020-06-20T00:00:00,4404,0,4404,10,0,10,371,0,371,42264,2400,441822
115,2020-06-21T00:00:00,1842,1,1841,11,0,11,248,0,248,42512,2411,443664
116,2020-06-22T00:00:00,10667,1,10666,14,0,14,303,0,303,42815,2425,454331
117,2020-06-23T00:00:00,9679,0,9679,4,0,4,272,0,272,43087,2429,464010
118,2020-06-24T00:00:00,9078,0,9078,10,0,10,511,0,511,43598,2439,473088
119,2020-06-25T00:00:00,9343,0,9343,13,0,13,445,0,445,44043,2452,482431
120,2020-06-26T00:00:00,9825,0,9825,12,0,12,477,0,477,44520,2464,492256
121,2020-06-27T00:00:00,4045,0,4045,10,0,10,348,0,348,44868,2474,496301
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45168,2483,499269
123,2020-06-29T00:00:00,10266,0,10266,8,0,8,370,0,370,45538,2491,509535
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45894,2498,518434
125,2020-07-01T00:00:00,7969,0,7969,11,0,11,440,0,440,46334,2509,526403
126,2020-07-02T00:00:00,9050,1,9049,8,0,8,527,0,527,46861,2517,535453
127,2020-07-03T00:00:00,5201,0,5201,9,0,9,496,0,496,47357,2526,540654
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47946,2533,542745
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48261,2544,545452
130,2020-07-06T00:00:00,11342,6,11336,15,0,15,300,0,300,48561,2559,556794
131,2020-07-07T00:00:00,9854,0,9854,6,0,6,445,0,445,49006,2565,566648
132,2020-07-08T00:00:00,8950,1,8949,8,0,8,499,0,499,49505,2573,575598
133,2020-07-09T00:00:00,9103,5,9098,10,0,10,719,0,719,50224,2583,584701
134,2020-07-10T00:00:00,10429,1,10428,7,0,7,757,0,757,50981,2590,595130
135,2020-07-11T00:00:00,4822,0,4822,8,0,8,546,0,546,51527,2598,599952
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51973,2611,603518
137,2020-07-13T00:00:00,12425,2,12423,9,0,9,643,0,643,52616,2620,615943
138,2020-07-14T00:00:00,11724,0,11724,5,0,5,677,0,677,53293,2625,627667
139,2020-07-15T00:00:00,11289,1,11288,10,0,10,720,0,720,54013,2635,638956
140,2020-07-16T00:00:00,12806,1,12805,9,0,9,736,0,736,54749,2644,651762
141,2020-07-17T00:00:00,13201,0,13201,9,0,9,833,0,833,55582,2653,664963
142,2020-07-18T00:00:00,5682,0,5682,6,0,6,909,0,909,56491,2659,670645
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57130,2667,673775
144,2020-07-20T00:00:00,13059,4,13055,13,0,13,713,0,713,57843,2680,686834
145,2020-07-21T00:00:00,12675,0,12675,9,0,9,736,0,736,58579,2689,699509
146,2020-07-22T00:00:00,12199,0,12199,13,0,13,934,0,934,59513,2702,711708
147,2020-07-23T00:00:00,12181,0,12181,10,0,10,995,0,995,60508,2712,723889
148,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61422,2721,736300
149,2020-07-25T00:00:00,5034,0,5034,8,0,8,834,0,834,62256,2729,741334
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62806,2737,743898
151,2020-07-27T00:00:00,12593,0,12593,4,0,4,800,0,800,63606,2741,756491
152,2020-07-28T00:00:00,12665,0,12665,6,0,6,620,0,620,64226,2747,769156
153,2020-07-29T00:00:00,11561,0,11561,19,0,19,965,0,965,65191,2766,780717
154,2020-07-30T00:00:00,11391,0,11391,9,0,9,901,0,901,66092,2775,792108
155,2020-07-31T00:00:00,12132,0,12132,10,0,10,1002,0,1002,67094,2785,804240
156,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67885,2796,809168
157,2020-08-02T00:00:00,2946,0,2946,9,0,9,577,0,577,68462,2805,812114
158,2020-08-03T00:00:00,13671,0,13671,9,0,9,839,0,839,69301,2814,825785
159,2020-08-04T00:00:00,13538,0,13538,9,0,9,750,0,750,70051,2823,839323
160,2020-08-05T00:00:00,13591,0,13591,4,0,4,1074,0,1074,71125,2827,852914
161,2020-08-06T00:00:00,14009,0,14009,14,0,14,1279,0,1279,72404,2841,866923
162,2020-08-07T00:00:00,14287,0,14287,14,0,14,1049,0,1049,73453,2855,881210
163,2020-08-08T00:00:00,5635,0,5635,10,0,10,1045,0,1045,74498,2865,886845
164,2020-08-09T00:00:00,3776,0,3776,6,0,6,673,0,673,75171,2871,890621
165,2020-08-10T00:00:00,16170,0,16170,15,0,15,883,0,883,76054,2886,906791
166,2020-08-11T00:00:00,13640,0,13640,13,0,13,699,0,699,76753,2899,920431
167,2020-08-12T00:00:00,14809,0,14809,15,0,15,1074,0,1074,77827,2914,935240
168,2020-08-13T00:00:00,14578,0,14578,15,0,15,1078,0,1078,78905,2929,949818
169,2020-08-14T00:00:00,16099,0,16099,14,0,14,1137,0,1137,80042,2943,965917
170,2020-08-15T00:00:00,5585,0,5585,9,0,9,774,0,774,80816,2952,971502
171,2020-08-16T00:00:00,5435,0,5435,11,0,11,610,0,610,81426,2963,976937
172,2020-08-17T00:00:00,17902,0,17902,19,0,19,906,0,906,82332,2982,994839
173,2020-08-18T00:00:00,16719,0,16719,5,0,5,546,0,546,82878,2987,1011558
174,2020-08-19T00:00:00,16392,0,16392,11,0,11,1010,0,1010,83888,2998,1027950
175,2020-08-20T00:00:00,15630,0,15630,12,0,12,1239,0,1239,85127,3010,1043580
176,2020-08-21T00:00:00,14879,1,14878,8,0,8,1146,0,1146,86273,3018,1058459
177,2020-08-22T00:00:00,6565,0,6565,13,0,13,646,0,646,86919,3031,1065024
178,2020-08-23T00:00:00,4794,0,4794,11,0,11,659,0,659,87578,3042,1069818
179,2020-08-24T00:00:00,13833,0,13833,12,0,12,806,0,806,88384,3054,1083651
180,2020-08-25T00:00:00,12607,0,12607,10,0,10,936,0,936,89320,3064,1096258
181,2020-08-26T00:00:00,12004,0,12004,3,0,3,1126,0,1126,90446,3067,1108262
182,2020-08-27T00:00:00,12150,0,12150,15,0,15,824,0,824,91270,3082,1120412
183,2020-08-28T00:00:00,11590,0,11590,9,0,9,1131,0,1131,92401,3091,1132002
184,2020-08-29T00:00:00,4671,0,4671,7,0,7,863,0,863,93264,3098,1136673
185,2020-08-30T00:00:00,2957,0,2957,7,0,7,878,0,878,94142,3105,1139630
186,2020-08-31T00:00:00,12983,0,12983,12,0,12,710,0,710,94852,3117,1152613
187,2020-09-01T00:00:00,11994,0,11994,5,0,5,866,0,866,95718,3122,1164607
188,2020-09-02T00:00:00,11704,0,11704,9,0,9,1097,0,1097,96815,3131,1176311
189,2020-09-03T00:00:00,10756,0,10756,5,0,5,1031,0,1031,97846,3136,1187067
190,2020-09-04T00:00:00,10944,0,10944,13,0,13,1072,0,1072,98918,3149,1198011
191,2020-09-05T00:00:00,3985,0,3985,10,0,10,845,0,845,99763,3159,1201996
192,2020-09-06T00:00:00,2476,0,2476,13,0,13,591,0,591,100354,3172,1204472
193,2020-09-07T00:00:00,3209,0,3209,9,0,9,389,0,389,100743,3181,1207681
194,2020-09-08T00:00:00,13345,1,13344,12,0,12,709,0,709,101452,3193,1221026
195,2020-09-09T00:00:00,12351,2,12349,11,0,11,750,0,750,102202,3204,1233377
196,2020-09-10T00:00:00,11668,1,11667,10,0,10,1269,0,1269,103471,3214,1245045
197,2020-09-11T00:00:00,11184,1,11183,8,0,8,1045,0,1045,104516,3222,1256229
198,2020-09-12T00:00:00,4137,1,4136,4,0,4,747,0,747,105263,3226,1260366
199,2020-09-13T00:00:00,2630,3,2627,12,0,12,704,0,704,105967,3238,1262996
200,2020-09-14T00:00:00,11942,22,11920,11,0,11,748,0,748,106715,3249,1274938
201,2020-09-15T00:00:00,9957,138,9819,10,0,10,618,0,618,107333,3259,1284895
202,2020-09-16T00:00:00,8892,453,8439,6,0,6,836,0,836,108169,3265,1293787
203,2020-09-17T00:00:00,8263,2081,6182,11,1,10,1480,0,1480,109649,3276,1302050
204,2020-09-18T00:00:00,5369,2872,2497,5,1,4,1100,0,1100,110749,3281,1307419
205,2020-09-19T00:00:00,1049,868,181,5,4,1,743,0,743,111492,3286,1308468
206,2020-09-20T00:00:00,177,177,0,1,1,0,535,535,0,112027,3287,1308645
