_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2701,0,2701,22,0,22,396,0,396,3422,157,30437
36,2020-04-03T00:00:00,2802,0,2802,32,0,32,513,0,513,3935,189,33239
37,2020-04-04T00:00:00,1636,0,1636,25,0,25,461,0,461,4396,214,34875
38,2020-04-05T00:00:00,1095,0,1095,34,0,34,527,0,527,4923,248,35970
39,2020-04-06T00:00:00,2425,0,2425,25,0,25,556,0,556,5479,273,38395
40,2020-04-07T00:00:00,2782,0,2782,36,0,36,422,0,422,5901,309,41177
41,2020-04-08T00:00:00,3072,0,3072,29,0,29,422,0,422,6323,338,44249
42,2020-04-09T00:00:00,2748,0,2748,37,0,37,558,0,558,6881,375,46997
43,2020-04-10T00:00:00,2727,0,2727,25,0,25,514,0,514,7395,400,49724
44,2020-04-11T00:00:00,1542,0,1542,20,0,20,486,0,486,7881,420,51266
45,2020-04-12T00:00:00,699,0,699,29,0,29,319,0,319,8200,449,51965
46,2020-04-13T00:00:00,3471,0,3471,35,0,35,292,0,292,8492,484,55436
47,2020-04-14T00:00:00,3628,0,3628,46,0,46,417,0,417,8909,530,59064
48,2020-04-15T00:00:00,3303,0,3303,38,0,38,577,0,577,9486,568,62367
49,2020-04-16T00:00:00,4003,0,4003,34,0,34,599,0,599,10085,602,66370
50,2020-04-17T00:00:00,4173,0,4173,36,0,36,505,0,505,10590,638,70543
51,2020-04-18T00:00:00,1769,0,1769,28,0,28,556,0,556,11146,666,72312
52,2020-04-19T00:00:00,1114,0,1114,37,0,37,479,0,479,11625,703,73426
53,2020-04-20T00:00:00,4380,0,4380,38,0,38,382,0,382,12007,741,77806
54,2020-04-21T00:00:00,3901,0,3901,49,0,49,378,0,378,12385,790,81707
55,2020-04-22T00:00:00,3918,0,3918,50,0,50,604,0,604,12989,840,85625
56,2020-04-23T00:00:00,4447,0,4447,38,0,38,644,0,644,13633,878,90072
57,2020-04-24T00:00:00,3635,0,3635,37,0,37,698,0,698,14331,915,93707
58,2020-04-25T00:00:00,2370,0,2370,41,0,41,624,0,624,14955,956,96077
59,2020-04-26T00:00:00,1849,0,1849,34,0,34,946,0,946,15901,990,97926
60,2020-04-27T00:00:00,4804,0,4804,42,0,42,614,0,614,16515,1032,102730
61,2020-04-28T00:00:00,5058,0,5058,34,0,34,594,0,594,17109,1066,107788
62,2020-04-29T00:00:00,5399,0,5399,43,0,43,647,0,647,17756,1109,113187
63,2020-04-30T00:00:00,5828,0,5828,45,0,45,789,0,789,18545,1154,119015
64,2020-05-01T00:00:00,6717,0,6717,36,0,36,651,0,651,19196,1190,125732
65,2020-05-02T00:00:00,3330,0,3330,44,0,44,634,0,634,19830,1234,129062
66,2020-05-03T00:00:00,1838,0,1838,32,0,32,568,0,568,20398,1266,130900
67,2020-05-04T00:00:00,5845,0,5845,38,0,38,523,0,523,20921,1304,136745
68,2020-05-05T00:00:00,6602,0,6602,38,0,38,831,0,831,21752,1342,143347
69,2020-05-06T00:00:00,6033,0,6033,43,0,43,620,0,620,22372,1385,149380
70,2020-05-07T00:00:00,6677,0,6677,34,0,34,632,0,632,23004,1419,156057
71,2020-05-08T00:00:00,6725,0,6725,25,0,25,587,0,587,23591,1444,162782
72,2020-05-09T00:00:00,3351,0,3351,32,0,32,387,0,387,23978,1476,166133
73,2020-05-10T00:00:00,1323,0,1323,34,0,34,460,0,460,24438,1510,167456
74,2020-05-11T00:00:00,7170,0,7170,41,0,41,507,0,507,24945,1551,174626
75,2020-05-12T00:00:00,6964,0,6964,38,0,38,373,0,373,25318,1589,181590
76,2020-05-13T00:00:00,7262,0,7262,27,0,27,601,0,601,25919,1616,188852
77,2020-05-14T00:00:00,8124,0,8124,42,0,42,583,0,583,26502,1658,196976
78,2020-05-15T00:00:00,9754,0,9754,32,0,32,633,0,633,27135,1690,206730
79,2020-05-16T00:00:00,3162,0,3162,28,0,28,493,0,493,27628,1718,209892
80,2020-05-17T00:00:00,1924,0,1924,30,0,30,481,0,481,28109,1748,211816
81,2020-05-18T00:00:00,8364,0,8364,39,0,39,450,0,450,28559,1787,220180
82,2020-05-19T00:00:00,7107,0,7107,29,0,29,550,0,550,29109,1816,227287
83,2020-05-20T00:00:00,6773,0,6773,31,0,31,643,0,643,29752,1847,234060
84,2020-05-21T00:00:00,7669,0,7669,37,0,37,459,0,459,30211,1884,241729
85,2020-05-22T00:00:00,8321,0,8321,18,0,18,488,0,488,30699,1902,250050
86,2020-05-23T00:00:00,2853,1,2852,24,0,24,473,0,473,31172,1926,252903
87,2020-05-24T00:00:00,1870,0,1870,15,0,15,337,0,337,31509,1941,254773
88,2020-05-25T00:00:00,1823,0,1823,21,0,21,358,0,358,31867,1962,256596
89,2020-05-26T00:00:00,7963,0,7963,19,0,19,348,0,348,32215,1981,264559
90,2020-05-27T00:00:00,6499,0,6499,14,0,14,595,0,595,32810,1995,271058
91,2020-05-28T00:00:00,7171,0,7171,18,0,18,477,0,477,33287,2013,278229
92,2020-05-29T00:00:00,7811,0,7811,21,0,21,558,0,558,33845,2034,286040
93,2020-05-30T00:00:00,2891,0,2891,21,0,21,340,0,340,34185,2055,288931
94,2020-05-31T00:00:00,1820,0,1820,16,0,16,281,0,281,34466,2071,290751
95,2020-06-01T00:00:00,8120,0,8120,20,0,20,411,0,411,34877,2091,298871
96,2020-06-02T00:00:00,5710,0,5710,15,0,15,477,0,477,35354,2106,304581
97,2020-06-03T00:00:00,6758,0,6758,24,0,24,426,0,426,35780,2130,311339
98,2020-06-04T00:00:00,6972,0,6972,22,0,22,501,0,501,36281,2152,318311
99,2020-06-05T00:00:00,7935,0,7935,21,0,21,420,0,420,36701,2173,326246
100,2020-06-06T00:00:00,3714,0,3714,8,0,8,402,0,402,37103,2181,329960
101,2020-06-07T00:00:00,1991,0,1991,15,0,15,233,0,233,37336,2196,331951
102,2020-06-08T00:00:00,9692,0,9692,16,0,16,386,0,386,37722,2212,341643
103,2020-06-09T00:00:00,6614,0,6614,23,0,23,306,0,306,38028,2235,348257
104,2020-06-10T00:00:00,8049,0,8049,17,0,17,395,0,395,38423,2252,356306
105,2020-06-11T00:00:00,9846,0,9846,15,0,15,414,0,414,38837,2267,366152
106,2020-06-12T00:00:00,10083,0,10083,13,0,13,405,0,405,39242,2280,376235
107,2020-06-13T00:00:00,4936,0,4936,9,0,9,389,0,389,39631,2289,381171
108,2020-06-14T00:00:00,1887,0,1887,21,0,21,327,0,327,39958,2310,383058
109,2020-06-15T00:00:00,11370,1,11369,13,0,13,414,0,414,40372,2323,394428
110,2020-06-16T00:00:00,9773,0,9773,13,0,13,237,0,237,40609,2336,404201
111,2020-06-17T00:00:00,10141,0,10141,17,0,17,549,0,549,41158,2353,414342
112,2020-06-18T00:00:00,10108,0,10108,23,0,23,367,0,367,41525,2376,424450
113,2020-06-19T00:00:00,10209,0,10209,13,0,13,381,0,381,41906,2389,434659
114,2020-06-20T00:00:00,4389,0,4389,10,0,10,371,0,371,42277,2399,439048
115,2020-06-21T00:00:00,1838,0,1838,11,0,11,248,0,248,42525,2410,440886
116,2020-06-22T00:00:00,10667,0,10667,14,0,14,303,0,303,42828,2424,451553
117,2020-06-23T00:00:00,9697,0,9697,4,0,4,272,0,272,43100,2428,461250
118,2020-06-24T00:00:00,9091,0,9091,10,0,10,511,0,511,43611,2438,470341
119,2020-06-25T00:00:00,9334,0,9334,12,0,12,445,0,445,44056,2450,479675
120,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44533,2462,489498
121,2020-06-27T00:00:00,4046,0,4046,10,0,10,348,0,348,44881,2472,493544
122,2020-06-28T00:00:00,2964,0,2964,9,0,9,300,0,300,45181,2481,496508
123,2020-06-29T00:00:00,10260,0,10260,8,0,8,370,0,370,45551,2489,506768
124,2020-06-30T00:00:00,8907,0,8907,7,0,7,356,0,356,45907,2496,515675
125,2020-07-01T00:00:00,7979,0,7979,11,0,11,440,0,440,46347,2507,523654
126,2020-07-02T00:00:00,9061,0,9061,8,0,8,527,0,527,46874,2515,532715
127,2020-07-03T00:00:00,5201,0,5201,9,0,9,496,0,496,47370,2524,537916
128,2020-07-04T00:00:00,2080,0,2080,7,0,7,589,0,589,47959,2531,539996
129,2020-07-05T00:00:00,2704,0,2704,11,0,11,315,0,315,48274,2542,542700
130,2020-07-06T00:00:00,11235,0,11235,15,0,15,300,0,300,48574,2557,553935
131,2020-07-07T00:00:00,9824,0,9824,6,0,6,445,0,445,49019,2563,563759
132,2020-07-08T00:00:00,8961,0,8961,8,0,8,499,0,499,49518,2571,572720
133,2020-07-09T00:00:00,8905,0,8905,10,0,10,719,0,719,50237,2581,581625
134,2020-07-10T00:00:00,10233,0,10233,7,0,7,757,0,757,50994,2588,591858
135,2020-07-11T00:00:00,4819,0,4819,8,0,8,546,0,546,51540,2596,596677
136,2020-07-12T00:00:00,3560,15,3545,13,0,13,446,0,446,51986,2609,600237
137,2020-07-13T00:00:00,12384,0,12384,9,0,9,644,0,644,52630,2618,612621
138,2020-07-14T00:00:00,11692,0,11692,5,0,5,678,0,678,53308,2623,624313
139,2020-07-15T00:00:00,11304,0,11304,10,0,10,720,0,720,54028,2633,635617
140,2020-07-16T00:00:00,12801,8,12793,9,0,9,738,0,738,54766,2642,648418
141,2020-07-17T00:00:00,13118,14,13104,9,0,9,833,0,833,55599,2651,661536
142,2020-07-18T00:00:00,5545,5,5540,6,0,6,910,0,910,56509,2657,667081
143,2020-07-19T00:00:00,3064,16,3048,8,0,8,640,0,640,57149,2665,670145
144,2020-07-20T00:00:00,12806,7,12799,13,0,13,713,0,713,57862,2678,682951
145,2020-07-21T00:00:00,12435,0,12435,9,0,9,736,0,736,58598,2687,695386
146,2020-07-22T00:00:00,11840,0,11840,13,0,13,935,0,935,59533,2700,707226
147,2020-07-23T00:00:00,11876,0,11876,10,0,10,996,0,996,60529,2710,719102
148,2020-07-24T00:00:00,12079,2,12077,9,0,9,914,0,914,61443,2719,731181
149,2020-07-25T00:00:00,4886,1,4885,8,0,8,834,0,834,62277,2727,736067
150,2020-07-26T00:00:00,2453,0,2453,8,0,8,550,0,550,62827,2735,738520
151,2020-07-27T00:00:00,12285,0,12285,4,0,4,801,0,801,63628,2739,750805
152,2020-07-28T00:00:00,12151,2,12149,6,0,6,615,0,615,64243,2745,762956
153,2020-07-29T00:00:00,10893,4,10889,19,0,19,942,0,942,65185,2764,773849
154,2020-07-30T00:00:00,10653,0,10653,9,0,9,891,0,891,66076,2773,784502
155,2020-07-31T00:00:00,11423,1,11422,9,0,9,976,0,976,67052,2782,795925
156,2020-08-01T00:00:00,4517,0,4517,10,0,10,777,0,777,67829,2792,800442
157,2020-08-02T00:00:00,2520,0,2520,9,0,9,574,0,574,68403,2801,802962
158,2020-08-03T00:00:00,12025,0,12025,9,0,9,825,0,825,69228,2810,814987
159,2020-08-04T00:00:00,11688,1,11687,8,0,8,727,0,727,69955,2818,826675
160,2020-08-05T00:00:00,10978,0,10978,4,0,4,1038,0,1038,70993,2822,837653
161,2020-08-06T00:00:00,11091,2,11089,13,0,13,1248,0,1248,72241,2835,848744
162,2020-08-07T00:00:00,11650,3,11647,13,0,13,1031,0,1031,73272,2848,860394
163,2020-08-08T00:00:00,4184,1,4183,9,0,9,1029,1,1028,74301,2857,864578
164,2020-08-09T00:00:00,1813,0,1813,6,0,6,667,0,667,74968,2863,866391
165,2020-08-10T00:00:00,11711,93,11618,16,0,16,874,0,874,75842,2879,878102
166,2020-08-11T00:00:00,9754,75,9679,12,0,12,659,0,659,76501,2891,887856
167,2020-08-12T00:00:00,9779,269,9510,14,1,13,1032,1,1031,77533,2905,897635
168,2020-08-13T00:00:00,9446,1747,7699,9,0,9,1050,0,1050,78583,2914,907081
169,2020-08-14T00:00:00,6455,4675,1780,6,1,5,1081,3,1078,79664,2920,913536
170,2020-08-15T00:00:00,912,701,211,2,0,2,745,1,744,80409,2922,914448
171,2020-08-16T00:00:00,185,185,0,4,4,0,597,597,0,81006,2926,914633
