_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30537
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33344
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34983
38,2020-04-05T00:00:00,1114,0,1114,34,0,34,527,0,527,4923,248,36097
39,2020-04-06T00:00:00,2458,0,2458,25,0,25,556,0,556,5479,273,38555
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41353
41,2020-04-08T00:00:00,3081,0,3081,29,0,29,422,0,422,6323,338,44434
42,2020-04-09T00:00:00,2752,0,2752,37,0,37,558,0,558,6881,375,47186
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49917
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51460
45,2020-04-12T00:00:00,709,0,709,29,0,29,319,0,319,8200,449,52169
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55663
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59307
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62630
49,2020-04-16T00:00:00,4018,0,4018,34,0,34,599,0,599,10085,602,66648
50,2020-04-17T00:00:00,4193,0,4193,36,0,36,505,0,505,10590,638,70841
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72626
52,2020-04-19T00:00:00,1136,0,1136,37,0,37,479,0,479,11625,703,73762
53,2020-04-20T00:00:00,4404,0,4404,38,0,38,382,0,382,12007,741,78166
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82093
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86036
56,2020-04-23T00:00:00,4529,0,4529,38,0,38,644,0,644,13633,878,90565
57,2020-04-24T00:00:00,3690,0,3690,37,0,37,697,0,697,14330,915,94255
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14954,956,96647
59,2020-04-26T00:00:00,1858,0,1858,34,0,34,946,0,946,15900,990,98505
60,2020-04-27T00:00:00,4838,0,4838,42,0,42,614,0,614,16514,1032,103343
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17108,1066,108438
62,2020-04-29T00:00:00,5417,0,5417,43,0,43,647,0,647,17755,1109,113855
63,2020-04-30T00:00:00,5831,1,5830,45,0,45,789,0,789,18544,1154,119686
64,2020-05-01T00:00:00,6737,0,6737,36,0,36,651,0,651,19195,1190,126423
65,2020-05-02T00:00:00,3334,0,3334,44,0,44,634,0,634,19829,1234,129757
66,2020-05-03T00:00:00,1840,0,1840,32,0,32,568,0,568,20397,1266,131597
67,2020-05-04T00:00:00,5860,0,5860,38,0,38,523,0,523,20920,1304,137457
68,2020-05-05T00:00:00,6610,0,6610,38,0,38,831,0,831,21751,1342,144067
69,2020-05-06T00:00:00,6042,0,6042,43,0,43,620,0,620,22371,1385,150109
70,2020-05-07T00:00:00,6700,0,6700,34,0,34,632,0,632,23003,1419,156809
71,2020-05-08T00:00:00,6749,0,6749,25,0,25,587,0,587,23590,1444,163558
72,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23977,1476,166914
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24437,1510,168239
74,2020-05-11T00:00:00,7218,0,7218,41,0,41,507,0,507,24944,1551,175457
75,2020-05-12T00:00:00,6970,0,6970,38,0,38,373,0,373,25317,1589,182427
76,2020-05-13T00:00:00,7279,0,7279,27,0,27,601,0,601,25918,1616,189706
77,2020-05-14T00:00:00,8113,0,8113,42,0,42,583,0,583,26501,1658,197819
78,2020-05-15T00:00:00,9765,1,9764,32,0,32,633,0,633,27134,1690,207584
79,2020-05-16T00:00:00,3167,0,3167,28,0,28,493,0,493,27627,1718,210751
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28108,1748,212682
81,2020-05-18T00:00:00,8378,0,8378,39,0,39,450,0,450,28558,1787,221060
82,2020-05-19T00:00:00,7100,0,7100,29,0,29,550,0,550,29108,1816,228160
83,2020-05-20T00:00:00,6777,0,6777,31,0,31,643,0,643,29751,1847,234937
84,2020-05-21T00:00:00,7660,0,7660,37,0,37,459,0,459,30210,1884,242597
85,2020-05-22T00:00:00,8312,0,8312,18,0,18,488,0,488,30698,1902,250909
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31171,1926,253762
87,2020-05-24T00:00:00,1872,0,1872,15,0,15,337,0,337,31508,1941,255634
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31866,1962,257460
89,2020-05-26T00:00:00,7969,0,7969,19,0,19,348,0,348,32214,1981,265429
90,2020-05-27T00:00:00,6496,0,6496,14,0,14,595,0,595,32809,1995,271925
91,2020-05-28T00:00:00,7180,0,7180,18,0,18,477,0,477,33286,2013,279105
92,2020-05-29T00:00:00,7804,0,7804,21,0,21,558,0,558,33844,2034,286909
93,2020-05-30T00:00:00,2892,0,2892,21,0,21,340,0,340,34184,2055,289801
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34465,2071,291624
95,2020-06-01T00:00:00,8131,0,8131,20,0,20,411,0,411,34876,2091,299755
96,2020-06-02T00:00:00,5715,0,5715,15,0,15,477,0,477,35353,2106,305470
97,2020-06-03T00:00:00,6758,0,6758,24,0,24,426,0,426,35779,2130,312228
98,2020-06-04T00:00:00,6980,0,6980,22,0,22,501,0,501,36280,2152,319208
99,2020-06-05T00:00:00,7929,0,7929,21,0,21,420,0,420,36700,2173,327137
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37102,2181,330854
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37335,2196,332848
102,2020-06-08T00:00:00,9698,0,9698,16,0,16,386,0,386,37721,2212,342546
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38027,2235,349176
104,2020-06-10T00:00:00,8065,0,8065,17,0,17,395,0,395,38422,2252,357241
105,2020-06-11T00:00:00,9842,0,9842,15,0,15,414,0,414,38836,2267,367083
106,2020-06-12T00:00:00,10083,0,10083,13,0,13,405,0,405,39241,2280,377166
107,2020-06-13T00:00:00,4934,0,4934,9,0,9,389,0,389,39630,2289,382100
108,2020-06-14T00:00:00,1908,0,1908,21,0,21,327,0,327,39957,2310,384008
109,2020-06-15T00:00:00,11375,0,11375,13,0,13,414,0,414,40371,2323,395383
110,2020-06-16T00:00:00,9773,0,9773,13,0,13,237,0,237,40608,2336,405156
111,2020-06-17T00:00:00,10154,0,10154,17,0,17,549,0,549,41157,2353,415310
112,2020-06-18T00:00:00,10120,0,10120,23,0,23,367,0,367,41524,2376,425430
113,2020-06-19T00:00:00,10214,0,10214,13,0,13,381,0,381,41905,2389,435644
114,2020-06-20T00:00:00,4406,0,4406,10,0,10,371,0,371,42276,2399,440050
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42524,2410,441892
116,2020-06-22T00:00:00,10671,0,10671,14,0,14,303,0,303,42827,2424,452563
117,2020-06-23T00:00:00,9699,1,9698,4,0,4,272,0,272,43099,2428,462262
118,2020-06-24T00:00:00,9091,1,9090,10,0,10,511,0,511,43610,2438,471353
119,2020-06-25T00:00:00,9353,0,9353,12,0,12,445,0,445,44055,2450,480706
120,2020-06-26T00:00:00,9828,0,9828,12,0,12,477,0,477,44532,2462,490534
121,2020-06-27T00:00:00,4045,0,4045,10,0,10,348,0,348,44880,2472,494579
122,2020-06-28T00:00:00,2970,0,2970,9,0,9,300,0,300,45180,2481,497549
123,2020-06-29T00:00:00,10265,0,10265,8,0,8,370,0,370,45550,2489,507814
124,2020-06-30T00:00:00,8911,0,8911,7,0,7,356,0,356,45906,2496,516725
125,2020-07-01T00:00:00,7982,0,7982,11,0,11,440,0,440,46346,2507,524707
126,2020-07-02T00:00:00,9070,0,9070,8,0,8,527,0,527,46873,2515,533777
127,2020-07-03T00:00:00,5211,0,5211,9,0,9,496,0,496,47369,2524,538988
128,2020-07-04T00:00:00,2093,0,2093,7,0,7,589,0,589,47958,2531,541081
129,2020-07-05T00:00:00,2708,0,2708,11,0,11,315,0,315,48273,2542,543789
130,2020-07-06T00:00:00,11284,0,11284,15,0,15,300,0,300,48573,2557,555073
131,2020-07-07T00:00:00,9837,1,9836,6,0,6,445,0,445,49018,2563,564910
132,2020-07-08T00:00:00,9001,0,9001,8,0,8,499,0,499,49517,2571,573911
133,2020-07-09T00:00:00,8968,0,8968,10,0,10,719,0,719,50236,2581,582879
134,2020-07-10T00:00:00,10221,0,10221,7,0,7,757,0,757,50993,2588,593100
135,2020-07-11T00:00:00,4829,0,4829,8,0,8,546,0,546,51539,2596,597929
136,2020-07-12T00:00:00,3572,0,3572,13,0,13,446,0,446,51985,2609,601501
137,2020-07-13T00:00:00,12352,2,12350,9,0,9,644,0,644,52629,2618,613853
138,2020-07-14T00:00:00,11667,1,11666,5,0,5,678,0,678,53307,2623,625520
139,2020-07-15T00:00:00,11239,1,11238,10,0,10,720,0,720,54027,2633,636759
140,2020-07-16T00:00:00,12814,1,12813,9,0,9,736,0,736,54763,2642,649573
141,2020-07-17T00:00:00,13137,1,13136,9,0,9,833,0,833,55596,2651,662710
142,2020-07-18T00:00:00,5593,0,5593,6,0,6,909,0,909,56505,2657,668303
143,2020-07-19T00:00:00,3081,0,3081,8,0,8,640,0,640,57145,2665,671384
144,2020-07-20T00:00:00,12990,21,12969,13,0,13,713,0,713,57858,2678,684374
145,2020-07-21T00:00:00,12628,30,12598,9,0,9,736,0,736,58594,2687,697002
146,2020-07-22T00:00:00,12126,28,12098,13,0,13,934,0,934,59528,2700,709128
147,2020-07-23T00:00:00,12100,0,12100,10,0,10,996,0,996,60524,2710,721228
148,2020-07-24T00:00:00,12307,3,12304,9,0,9,914,0,914,61438,2719,733535
149,2020-07-25T00:00:00,4960,0,4960,8,0,8,834,0,834,62272,2727,738495
150,2020-07-26T00:00:00,2508,2,2506,8,0,8,550,0,550,62822,2735,741003
151,2020-07-27T00:00:00,12435,2,12433,4,0,4,800,0,800,63622,2739,753438
152,2020-07-28T00:00:00,12512,3,12509,6,0,6,620,6,614,64242,2745,765950
153,2020-07-29T00:00:00,11325,6,11319,19,0,19,962,0,962,65204,2764,777275
154,2020-07-30T00:00:00,11074,0,11074,9,0,9,901,0,901,66105,2773,788349
155,2020-07-31T00:00:00,11833,7,11826,10,0,10,999,0,999,67104,2783,800182
156,2020-08-01T00:00:00,4683,3,4680,11,0,11,788,0,788,67892,2794,804865
157,2020-08-02T00:00:00,2647,1,2646,9,0,9,577,0,577,68469,2803,807512
158,2020-08-03T00:00:00,12424,8,12416,9,0,9,838,0,838,69307,2812,819936
159,2020-08-04T00:00:00,12035,5,12030,8,0,8,751,0,751,70058,2820,831971
160,2020-08-05T00:00:00,11543,7,11536,4,0,4,1075,0,1075,71133,2824,843514
161,2020-08-06T00:00:00,11764,7,11757,13,0,13,1275,0,1275,72408,2837,855278
162,2020-08-07T00:00:00,12389,5,12384,13,0,13,1045,0,1045,73453,2850,867667
163,2020-08-08T00:00:00,4746,1,4745,10,0,10,1051,0,1051,74504,2860,872413
164,2020-08-09T00:00:00,3146,0,3146,6,0,6,674,0,674,75178,2866,875559
165,2020-08-10T00:00:00,13560,11,13549,16,0,16,883,0,883,76061,2882,889119
166,2020-08-11T00:00:00,11444,5,11439,13,0,13,698,0,698,76759,2895,900563
167,2020-08-12T00:00:00,11769,42,11727,14,0,14,1062,0,1062,77821,2909,912332
168,2020-08-13T00:00:00,11924,4,11920,13,0,13,1077,0,1077,78898,2922,924256
169,2020-08-14T00:00:00,13500,7,13493,13,0,13,1132,1,1131,80030,2935,937756
170,2020-08-15T00:00:00,4889,0,4889,7,0,7,775,0,775,80805,2942,942645
171,2020-08-16T00:00:00,3691,18,3673,11,0,11,608,0,608,81413,2953,946336
172,2020-08-17T00:00:00,13343,53,13290,18,0,18,907,0,907,82320,2971,959679
173,2020-08-18T00:00:00,12443,52,12391,5,0,5,535,0,535,82855,2976,972122
174,2020-08-19T00:00:00,11944,757,11187,10,0,10,1004,2,1002,83859,2986,984066
175,2020-08-20T00:00:00,9861,2020,7841,11,0,11,1237,0,1237,85096,2997,993927
176,2020-08-21T00:00:00,5898,3488,2410,5,0,5,1140,8,1132,86236,3002,999825
177,2020-08-22T00:00:00,1938,1210,728,4,3,1,685,0,685,86921,3006,1001763
178,2020-08-23T00:00:00,275,275,0,2,2,0,671,671,0,87592,3008,1002038
