_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8147,10.348071495766699712248737341724336147308349609375,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9675,17.920918367346938993023286457173526287078857421875,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11339,19.036564132327338683126072282902896404266357421875,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13703,13.664091093940630372571831685490906238555908203125,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16347,12.2218168551623502793290754198096692562103271484375,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18547,16.46808510638297917694217176176607608795166015625,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19835,18.283321702721568868810209096409380435943603515625,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21475,12.4121779859484799857227699249051511287689208984375,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23451,17.701260911736181213882446172647178173065185546875,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25827,15.4598825831702502142661614925600588321685791015625,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28410,14.370370370370370238788382266648113727569580078125,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31125,15.344285214959800356382402242161333560943603515625,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33957,13.209425821440419213104178197681903839111328125,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35628,14.9804359977641095014178063138388097286224365234375,296
39,2020-04-05T00:00:00,1137,0,1137,34,0,34,527,0,527,4923,248,36765,17.804878048780491184288621298037469387054443359375,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39289,18.10760667903524989696961711160838603973388671875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42094,15.794701986754969169624018832109868526458740234375,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45187,16.439976345357781184475243207998573780059814453125,571
43,2020-04-09T00:00:00,2824,0,2824,37,0,37,558,0,558,6881,375,48011,12.8524590163934391284783487208187580108642578125,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50843,13.73363142765889932661593775264918804168701171875,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52419,12.4637681159420292686945686000399291515350341796875,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53179,16,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56754,14.66049382716050075714520062319934368133544921875,617
48,2020-04-14T00:00:00,3710,0,3710,46,0,46,417,0,417,8909,530,60464,14.7911547911547902600659654126502573490142822265625,634
49,2020-04-15T00:00:00,3409,1,3408,38,0,38,577,0,577,9486,568,63873,14.14353064431639950271346606314182281494140625,577
50,2020-04-16T00:00:00,4037,0,4037,34,0,34,599,0,599,10085,602,67910,12.42017176833297043003767612390220165252685546875,614
51,2020-04-17T00:00:00,4378,0,4378,36,0,36,505,0,505,10590,638,72288,13.3153862083247105374539387412369251251220703125,650
52,2020-04-18T00:00:00,1783,0,1783,28,0,28,556,0,556,11146,666,74071,12.974051896207580369946299470029771327972412109375,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75212,17.41405082212256871798672364093363285064697265625,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79634,14.802631578947369916932075284421443939208984375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83590,14.03353927625772001874793204478919506072998046875,644
56,2020-04-22T00:00:00,3974,0,3974,50,0,50,604,0,604,12989,840,87564,13.1980802792321103567019235924817621707916259765625,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92187,27.009097801364671198598443879745900630950927734375,1425
58,2020-04-24T00:00:00,3787,0,3787,37,0,37,696,0,696,14329,915,95974,17.906654343807758777984417974948883056640625,800
59,2020-04-25T00:00:00,2418,0,2418,41,0,41,624,0,624,14953,956,98392,13.7026239067055399800665327347815036773681640625,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100255,10.0568430257979901654152854462154209613800048828125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105082,12.4623293742244296566923367208801209926605224609375,720
62,2020-04-28T00:00:00,5130,0,5130,34,0,34,594,0,594,17105,1066,110212,12.776129244971979659339922363869845867156982421875,749
63,2020-04-29T00:00:00,5446,0,5446,43,0,43,646,0,646,17751,1109,115658,11.387957195336209537117611034773290157318115234375,700
64,2020-04-30T00:00:00,5845,1,5844,45,0,45,788,0,788,18539,1154,121503,10.1591008611881505885321530513465404510498046875,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128237,11.210057621791509774311634828336536884307861328125,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131579,11.884506316060839736792331677861511707305908203125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133428,14.5880234128770798207597181317396461963653564453125,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139330,10.7142857142857099717048185993917286396026611328125,699
69,2020-05-05T00:00:00,6561,0,6561,38,0,38,831,0,831,21743,1342,145891,10.8890596976684594920925519545562565326690673828125,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151940,8.390119250425893682177047594450414180755615234375,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22995,1419,158627,8.146214099216710025075371959246695041656494140625,611
72,2020-05-08T00:00:00,6768,1,6767,25,0,25,587,0,587,23582,1444,165395,7.5840900370891421999886006233282387256622314453125,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168751,8.595988538681947233044411404989659786224365234375,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170075,8.1818181818181816566948327817954123020172119140625,144
75,2020-05-11T00:00:00,7218,2,7216,41,0,41,506,0,506,24935,1551,177293,8.247422680412370254998677410185337066650390625,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184249,8.8676996424314662448296076036058366298675537109375,703
77,2020-05-13T00:00:00,7264,0,7264,26,0,26,601,0,601,25909,1615,191513,7.48370577281191717844421873451210558414459228515625,589
78,2020-05-14T00:00:00,8057,0,8057,42,0,42,583,0,583,26492,1657,199570,6.65271966527196667584576061926782131195068359375,524
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209305,8.3421797593772115675392342382110655307769775390625,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212473,6.635844438400869904626233619637787342071533203125,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214403,8.6655112651646444277275804779492318630218505859375,196
82,2020-05-18T00:00:00,8354,1,8353,39,0,39,449,0,449,28547,1786,222757,7.58812985461063504999401629902422428131103515625,695
83,2020-05-19T00:00:00,7086,0,7086,29,0,29,550,0,550,29097,1815,229843,7.58822866163039844167315095546655356884002685546875,589
84,2020-05-20T00:00:00,6733,0,6733,31,0,31,643,0,643,29740,1846,236576,7.9744031503814909456195891834795475006103515625,577
85,2020-05-21T00:00:00,7639,0,7639,36,0,36,459,0,459,30199,1882,244215,8.0175727622185615217631493578664958477020263671875,653
86,2020-05-22T00:00:00,8299,0,8299,18,0,18,488,0,488,30687,1900,252514,6.32378605892618939066096572787500917911529541015625,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255368,6.15429917550058913633392876363359391689300537109375,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257235,7.7782744747429592990783930872566998004913330078125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259057,7.97165633303808629506193028646521270275115966796875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266972,7.640859343331982245217659510672092437744140625,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,594,0,594,32796,1993,273458,6.885699899295065762316880864091217517852783203125,453
92,2020-05-28T00:00:00,7165,0,7165,18,0,18,477,0,477,33273,2011,280623,6.558485463150777405871849623508751392364501953125,497
93,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33831,2032,288425,5.79258463191832273508907746872864663600921630859375,479
94,2020-05-30T00:00:00,2889,0,2889,21,0,21,339,0,339,34170,2053,291314,5.62260818369149273365792396361939609050750732421875,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34451,2068,293136,6.20404411764705887577520115883089601993560791015625,133
96,2020-06-01T00:00:00,8129,1,8128,20,0,20,411,0,411,34862,2088,301265,7.010329956874937096245048451237380504608154296875,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35339,2103,306976,6.34349030470914243551305844448506832122802734375,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35764,2127,313744,5.2732964122321224209599677124060690402984619140625,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36265,2149,320727,5.533047806459080675267614424228668212890625,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36685,2170,328646,4.94320572149768633352096003363840281963348388671875,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332369,3.758358312197370931784234926453791558742523193359375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334365,6.2156448202959833082559271133504807949066162109375,153
103,2020-06-08T00:00:00,9759,0,9759,16,0,16,386,0,386,37705,2209,344124,6.036475725661443192393562640063464641571044921875,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38011,2232,350756,5.61732007021649959455089629045687615871429443359375,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38406,2249,358818,4.923229321446260797756622196175158023834228515625,456
106,2020-06-11T00:00:00,9830,1,9829,15,0,15,414,0,414,38820,2264,368648,3.835639135117223208482073459890671074390411376953125,401
107,2020-06-12T00:00:00,10067,1,10066,13,0,13,404,0,404,39224,2277,378715,3.30414921964217711547462386079132556915283203125,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39613,2286,383635,2.91060291060291120857073110528290271759033203125,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39940,2307,385536,5.94233473980309412354472442530095577239990234375,177
110,2020-06-15T00:00:00,11382,1,11381,13,0,13,414,0,414,40354,2320,396918,3.4281177829099309661842198693193495273590087890625,470
111,2020-06-16T00:00:00,9758,0,9758,13,0,13,237,0,237,40591,2333,406676,3.248630553864880976533413559081964194774627685546875,369
112,2020-06-17T00:00:00,10117,1,10116,17,0,17,549,0,549,41140,2350,416793,3.558849427648957952641239899094216525554656982421875,431
113,2020-06-18T00:00:00,10088,1,10087,23,0,23,367,0,367,41507,2373,426881,3.17483540599853686359210769296623766422271728515625,395
114,2020-06-19T00:00:00,10194,1,10193,13,0,13,381,0,381,41888,2386,437075,3.106882711461274926278974817250855267047882080078125,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42259,2396,441467,3.426157697121401835005372049636207520961761474609375,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443308,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10657,1,10656,14,0,14,303,0,303,42810,2421,453965,4.4301012175443741369917916017584502696990966796875,596
118,2020-06-23T00:00:00,9659,0,9659,4,0,4,272,0,272,43082,2425,463624,3.787937592175735890265286798239685595035552978515625,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43593,2435,472688,4.10441353254336238620680887834168970584869384765625,455
120,2020-06-25T00:00:00,9332,1,9331,13,0,13,445,0,445,44038,2448,482020,4.31488801054018455971572620910592377185821533203125,466
121,2020-06-26T00:00:00,9817,0,9817,12,0,12,477,0,477,44515,2460,491837,4.5123954015797291816625147475861012935638427734375,542
122,2020-06-27T00:00:00,4042,0,4042,10,0,10,348,0,348,44863,2470,495879,4.8654625875414669877727646962739527225494384765625,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498847,5.81210191082802563045106580830179154872894287109375,219
124,2020-06-29T00:00:00,10254,0,10254,8,0,8,370,0,370,45533,2487,509101,5.0120590895387397978311128099448978900909423828125,640
125,2020-06-30T00:00:00,8883,0,8883,7,0,7,356,0,356,45889,2494,517984,5.08136831617402862093513249419629573822021484375,590
126,2020-07-01T00:00:00,7959,0,7959,11,0,11,440,0,440,46329,2505,525943,5.59872671098211771578689877060241997241973876953125,563
127,2020-07-02T00:00:00,9032,0,9032,8,0,8,527,0,527,46856,2513,534975,5.981339553482172277654171921312808990478515625,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47352,2522,540170,5.23731587561374833938998563098721206188201904296875,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542260,5.82306830907054884249873794033192098140716552734375,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544965,7.54550792718731688779598698602057993412017822265625,276
131,2020-07-06T00:00:00,11331,0,11331,15,0,15,300,0,300,48555,2555,556296,6.55569957022989324713080350193195044994354248046875,911
132,2020-07-07T00:00:00,9854,0,9854,6,0,6,445,0,445,49000,2561,566150,6.8791686055529712717770962626673281192779541015625,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575097,6.48381216908254476294359847088344395160675048828125,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50218,2579,584195,6.257073565076797905248895403929054737091064453125,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50975,2586,594616,5.91484973482616371853737291530705988407135009765625,744
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599438,5.90277777777777767909128669998608529567718505859375,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51966,2607,603004,7.05961452263558886244254608754999935626983642578125,336
138,2020-07-13T00:00:00,12426,0,12426,9,0,9,643,0,643,52609,2616,615430,6.35897435897435858720427859225310385227203369140625,1017
139,2020-07-14T00:00:00,11704,0,11704,5,0,5,677,0,677,53286,2621,627134,6.1605316973415131798219590564258396625518798828125,946
140,2020-07-15T00:00:00,11289,0,11289,10,0,10,720,0,720,54006,2631,638423,6.1684618987087702635108144022524356842041015625,884
141,2020-07-16T00:00:00,12793,0,12793,9,0,9,736,0,736,54742,2640,651216,5.91483113069016130936006447882391512393951416015625,984
142,2020-07-17T00:00:00,13204,0,13204,9,0,9,834,0,834,55576,2649,664420,5.7567692663735243741029989905655384063720703125,958
143,2020-07-18T00:00:00,5684,0,5684,5,0,5,909,0,909,56485,2654,670104,5.400552486187844891674103564582765102386474609375,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57124,2662,673234,6.8424803991446907502904650755226612091064453125,297
145,2020-07-20T00:00:00,13065,0,13065,13,0,13,713,0,713,57837,2675,686299,6.245764626157669141548467450775206089019775390625,1031
146,2020-07-21T00:00:00,12680,0,12680,9,0,9,736,0,736,58573,2684,698979,6.40258215962441301627450229716487228870391845703125,973
147,2020-07-22T00:00:00,12205,0,12205,13,0,13,934,0,934,59507,2697,711184,6.5294622075217443324390842462889850139617919921875,978
148,2020-07-23T00:00:00,12173,0,12173,10,0,10,995,0,995,60502,2707,723357,6.3442286817030524304072969243861734867095947265625,998
149,2020-07-24T00:00:00,12408,0,12408,9,0,9,914,0,914,61416,2716,735765,5.76845502218636507762994369841180741786956787109375,906
150,2020-07-25T00:00:00,5031,0,5031,8,0,8,834,0,834,62250,2724,740796,6.12575467530555162198879770585335791110992431640625,401
151,2020-07-26T00:00:00,2560,0,2560,8,0,8,550,0,550,62800,2732,743356,7.48469671675013881184668207424692809581756591796875,279
152,2020-07-27T00:00:00,12593,0,12593,4,0,4,800,0,800,63600,2736,755949,6.34582855895672981461075323750264942646026611328125,1047
153,2020-07-28T00:00:00,12636,0,12636,6,0,6,619,0,619,64219,2742,768585,6.04752830400179419712003436870872974395751953125,967
154,2020-07-29T00:00:00,11542,0,11542,19,0,19,966,0,966,65185,2761,780127,6.95121199037809223142403425299562513828277587890625,1055
155,2020-07-30T00:00:00,11376,0,11376,9,0,9,901,0,901,66086,2770,791503,5.5497057912666463153072982095181941986083984375,847
156,2020-07-31T00:00:00,12111,0,12111,10,0,10,1002,0,1002,67088,2780,803614,6.1292588689848965799455982050858438014984130859375,959
157,2020-08-01T00:00:00,4927,1,4926,12,0,12,791,0,791,67879,2792,808541,6.5332548557975282932375193922780454158782958984375,424
158,2020-08-02T00:00:00,2943,0,2943,9,0,9,577,0,577,68456,2801,811484,7.03125,297
159,2020-08-03T00:00:00,13626,0,13626,9,0,9,839,0,839,69295,2810,825110,6.20166793025018936447168016456998884677886962890625,1191
160,2020-08-04T00:00:00,13461,1,13460,9,0,9,750,0,750,70045,2819,838571,6.11884584342211468310779309831559658050537109375,1127
161,2020-08-05T00:00:00,13567,0,13567,4,0,4,1073,0,1073,71118,2823,852138,5.87354065502634536954928989871405065059661865234375,1082
162,2020-08-06T00:00:00,13969,0,13969,14,0,14,1279,0,1279,72397,2837,866107,5.8323268921095010597355212667025625705718994140625,1068
163,2020-08-07T00:00:00,14243,1,14242,14,0,14,1049,0,1049,73446,2851,880350,5.545463237403193801355882897041738033294677734375,1061
164,2020-08-08T00:00:00,5637,0,5637,10,0,10,1045,0,1045,74491,2861,885987,5.148286044421620744060419383458793163299560546875,407
165,2020-08-09T00:00:00,3762,0,3762,6,0,6,672,0,672,75163,2867,889749,5.71106518880330593646021952736191451549530029296875,318
166,2020-08-10T00:00:00,16245,0,16245,15,0,15,883,0,883,76046,2882,905994,5.565862708719851781324905459769070148468017578125,1323
167,2020-08-11T00:00:00,13643,0,13643,13,0,13,698,0,698,76744,2895,919637,5.0935449113527280218249870813451707363128662109375,1021
168,2020-08-12T00:00:00,14856,0,14856,15,0,15,1074,0,1074,77818,2910,934493,5.0603186297080764433076183195225894451141357421875,1110
169,2020-08-13T00:00:00,14586,1,14585,15,0,15,1077,0,1077,78895,2925,949079,4.0910489080282985696612740866839885711669921875,932
170,2020-08-14T00:00:00,16043,0,16043,14,0,14,1134,0,1134,80029,2939,965122,4.5817057291666660745477201999165117740631103515625,1064
171,2020-08-15T00:00:00,5587,0,5587,9,0,9,774,0,774,80803,2948,970709,4.6286610878661083035012779873795807361602783203125,394
172,2020-08-16T00:00:00,5376,0,5376,11,0,11,610,0,610,81413,2959,976085,4.10621761658031037001137519837357103824615478515625,344
173,2020-08-17T00:00:00,17856,0,17856,20,0,20,904,0,904,82317,2979,993941,5.1046821469356675748940688208676874637603759765625,1272
174,2020-08-18T00:00:00,16765,0,16765,5,0,5,544,0,544,82861,2984,1010706,4.27476415094339667888334588496945798397064208984375,1154
175,2020-08-19T00:00:00,16244,0,16244,11,0,11,1010,0,1010,83871,2995,1026950,4.205432172869148388372195768170058727264404296875,1115
176,2020-08-20T00:00:00,15483,0,15483,12,0,12,1237,0,1237,85108,3007,1042433,4.10028209305097579573384791729040443897247314453125,991
177,2020-08-21T00:00:00,14796,0,14796,8,0,8,1141,0,1141,86249,3015,1057229,4.19101265290680569108872077777050435543060302734375,974
178,2020-08-22T00:00:00,6511,0,6511,13,0,13,645,0,645,86894,3028,1063740,4.56746643187321144097268188488669693470001220703125,449
179,2020-08-23T00:00:00,4743,0,4743,11,0,11,656,0,656,87550,3039,1068483,5.07644352085497985171969048678874969482421875,363
180,2020-08-24T00:00:00,13742,0,13742,13,0,13,805,0,805,88355,3052,1082225,6.04496866936970089767555691651068627834320068359375,1274
181,2020-08-25T00:00:00,12588,0,12588,10,0,10,933,0,933,89288,3062,1094813,4.90919148151562634296851683757267892360687255859375,1131
182,2020-08-26T00:00:00,11920,0,11920,3,0,3,1123,0,1123,90411,3065,1106733,5.077433125936689606305662891827523708343505859375,1207
183,2020-08-27T00:00:00,12116,0,12116,15,0,15,822,0,822,91233,3080,1118849,4.8287608175289999934420848148874938488006591796875,1092
184,2020-08-28T00:00:00,11582,0,11582,9,0,9,1131,0,1131,92364,3089,1130431,4.49905664941221861141684712492860853672027587890625,1021
185,2020-08-29T00:00:00,4658,0,4658,8,0,8,859,0,859,93223,3097,1135089,5.95642331635540500656134099699556827545166015625,478
186,2020-08-30T00:00:00,2927,0,2927,7,0,7,878,0,878,94101,3104,1138016,5.82608695652173924628414170001633465290069580078125,325
187,2020-08-31T00:00:00,12917,0,12917,12,0,12,706,0,706,94807,3116,1150933,6.1598404378681745896528809680603444576263427734375,1356
188,2020-09-01T00:00:00,11890,0,11890,5,0,5,861,0,861,95668,3121,1162823,4.35337056417923573548023341572843492031097412109375,1077
189,2020-09-02T00:00:00,11475,0,11475,9,0,9,1094,0,1094,96762,3130,1174298,4.17987652260971120909971432411111891269683837890625,1101
190,2020-09-03T00:00:00,10484,0,10484,5,0,5,1024,0,1024,97786,3135,1184782,4.2507788826767960443930860492400825023651123046875,1074
191,2020-09-04T00:00:00,10735,0,10735,13,0,13,1070,0,1070,98856,3148,1195517,4.5619251138158514180531710735522210597991943359375,967
192,2020-09-05T00:00:00,3991,0,3991,10,0,10,843,0,843,99699,3158,1199508,5.34586350331227944110423777601681649684906005859375,437
193,2020-09-06T00:00:00,2473,0,2473,14,0,14,589,0,589,100288,3172,1201981,5.17536355859709207294372390606440603733062744140625,283
194,2020-09-07T00:00:00,3160,0,3160,9,0,9,389,0,389,100677,3181,1205141,5.6512288914897172986684381612576544284820556640625,369
195,2020-09-08T00:00:00,13190,1,13189,14,0,14,708,0,708,101385,3195,1218331,4.1261905515299179825206010718829929828643798828125,1356
196,2020-09-09T00:00:00,12102,0,12102,11,0,11,745,0,745,102130,3206,1230433,3.491951176366530962269507654127664864063262939453125,1060
197,2020-09-10T00:00:00,11396,0,11396,11,0,11,1266,0,1266,103396,3217,1241829,3.342528570916777130861419209395535290241241455078125,989
198,2020-09-11T00:00:00,11119,0,11119,11,0,11,1038,0,1038,104434,3228,1252948,3.623803175372681817378861524048261344432830810546875,993
199,2020-09-12T00:00:00,4109,0,4109,4,0,4,743,0,743,105177,3232,1257057,4.3119664303284626072354512871243059635162353515625,357
200,2020-09-13T00:00:00,2593,0,2593,13,0,13,702,0,702,105879,3245,1259650,5.93336376083979910589505379903130233287811279296875,301
201,2020-09-14T00:00:00,11743,0,11743,12,0,12,746,0,746,106625,3257,1271393,4.1203896743868693164358774083666503429412841796875,1208
202,2020-09-15T00:00:00,10282,0,10282,11,0,11,612,0,612,107237,3268,1281675,3.11450381679389298739124569692648947238922119140625,1009
203,2020-09-16T00:00:00,9671,1,9670,8,0,8,835,0,835,108072,3276,1291346,3.224140475136490824326074289274401962757110595703125,919
204,2020-09-17T00:00:00,9937,1,9936,13,0,13,1472,0,1472,109544,3289,1301283,3.15073668303740106466648285277187824249267578125,857
205,2020-09-18T00:00:00,9500,0,9500,10,0,10,1083,0,1083,110627,3299,1310783,3.539862512275690153984442076762206852436065673828125,796
206,2020-09-19T00:00:00,3806,0,3806,9,0,9,732,0,732,111359,3308,1314589,5.400372439478584141170358634553849697113037109375,383
207,2020-09-20T00:00:00,2353,0,2353,4,0,4,531,0,531,111890,3312,1316942,5.52175947590079641003057986381463706493377685546875,288
208,2020-09-21T00:00:00,11179,0,11179,6,0,6,641,0,641,112531,3318,1328121,4.221003305604998701028307550586760044097900390625,1206
209,2020-09-22T00:00:00,10422,1,10421,13,0,13,711,0,711,113242,3331,1338543,3.384869886110581038707323386915959417819976806640625,1136
210,2020-09-23T00:00:00,9777,1,9776,15,0,15,906,0,906,114148,3346,1348320,3.9321598549520277998681194731034338474273681640625,1148
