_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30539
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33346
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34985
38,2020-04-05T00:00:00,1114,0,1114,34,0,34,527,0,527,4923,248,36099
39,2020-04-06T00:00:00,2459,0,2459,25,0,25,556,0,556,5479,273,38558
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41356
41,2020-04-08T00:00:00,3081,0,3081,29,0,29,422,0,422,6323,338,44437
42,2020-04-09T00:00:00,2752,0,2752,37,0,37,558,0,558,6881,375,47189
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49920
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51463
45,2020-04-12T00:00:00,709,0,709,29,0,29,319,0,319,8200,449,52172
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55666
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59310
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62633
49,2020-04-16T00:00:00,4020,0,4020,34,0,34,599,0,599,10085,602,66653
50,2020-04-17T00:00:00,4194,0,4194,36,0,36,505,0,505,10590,638,70847
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72632
52,2020-04-19T00:00:00,1136,0,1136,37,0,37,479,0,479,11625,703,73768
53,2020-04-20T00:00:00,4404,0,4404,38,0,38,382,0,382,12007,741,78172
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82099
55,2020-04-22T00:00:00,3944,1,3943,50,0,50,604,0,604,12989,840,86043
56,2020-04-23T00:00:00,4530,6,4524,38,0,38,644,0,644,13633,878,90573
57,2020-04-24T00:00:00,3690,1,3689,37,0,37,698,0,698,14331,915,94263
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96655
59,2020-04-26T00:00:00,1858,0,1858,34,0,34,946,0,946,15901,990,98513
60,2020-04-27T00:00:00,4839,0,4839,42,0,42,614,0,614,16515,1032,103352
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17109,1066,108447
62,2020-04-29T00:00:00,5417,0,5417,43,0,43,647,0,647,17756,1109,113864
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18545,1154,119697
64,2020-05-01T00:00:00,6736,0,6736,36,0,36,651,0,651,19196,1190,126433
65,2020-05-02T00:00:00,3335,0,3335,44,0,44,634,0,634,19830,1234,129768
66,2020-05-03T00:00:00,1840,0,1840,32,0,32,568,0,568,20398,1266,131608
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20921,1304,137469
68,2020-05-05T00:00:00,6610,0,6610,38,0,38,831,0,831,21752,1342,144079
69,2020-05-06T00:00:00,6042,0,6042,43,0,43,620,0,620,22372,1385,150121
70,2020-05-07T00:00:00,6702,0,6702,34,0,34,632,0,632,23004,1419,156823
71,2020-05-08T00:00:00,6750,0,6750,25,0,25,587,0,587,23591,1444,163573
72,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23978,1476,166929
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24438,1510,168254
74,2020-05-11T00:00:00,7219,0,7219,41,0,41,507,0,507,24945,1551,175473
75,2020-05-12T00:00:00,6974,1,6973,38,0,38,373,0,373,25318,1589,182447
76,2020-05-13T00:00:00,7285,12,7273,27,0,27,601,0,601,25919,1616,189732
77,2020-05-14T00:00:00,8116,2,8114,42,0,42,583,0,583,26502,1658,197848
78,2020-05-15T00:00:00,9768,1,9767,32,0,32,633,0,633,27135,1690,207616
79,2020-05-16T00:00:00,3167,0,3167,28,0,28,493,0,493,27628,1718,210783
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28109,1748,212714
81,2020-05-18T00:00:00,8380,0,8380,39,0,39,450,0,450,28559,1787,221094
82,2020-05-19T00:00:00,7103,0,7103,29,0,29,550,0,550,29109,1816,228197
83,2020-05-20T00:00:00,6780,0,6780,31,0,31,643,0,643,29752,1847,234977
84,2020-05-21T00:00:00,7663,0,7663,37,0,37,459,0,459,30211,1884,242640
85,2020-05-22T00:00:00,8314,0,8314,18,0,18,488,0,488,30699,1902,250954
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31172,1926,253807
87,2020-05-24T00:00:00,1873,0,1873,15,0,15,337,0,337,31509,1941,255680
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31867,1962,257506
89,2020-05-26T00:00:00,7976,1,7975,19,0,19,348,0,348,32215,1981,265482
90,2020-05-27T00:00:00,6499,0,6499,14,0,14,595,0,595,32810,1995,271981
91,2020-05-28T00:00:00,7182,0,7182,18,0,18,477,0,477,33287,2013,279163
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33845,2034,286971
93,2020-05-30T00:00:00,2893,0,2893,21,0,21,340,0,340,34185,2055,289864
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34466,2071,291687
95,2020-06-01T00:00:00,8130,0,8130,20,0,20,411,0,411,34877,2091,299817
96,2020-06-02T00:00:00,5717,0,5717,15,0,15,477,0,477,35354,2106,305534
97,2020-06-03T00:00:00,6761,0,6761,24,0,24,426,0,426,35780,2130,312295
98,2020-06-04T00:00:00,6981,1,6980,22,0,22,501,0,501,36281,2152,319276
99,2020-06-05T00:00:00,7929,0,7929,21,0,21,420,0,420,36701,2173,327205
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37103,2181,330922
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37336,2196,332916
102,2020-06-08T00:00:00,9700,0,9700,16,0,16,386,0,386,37722,2212,342616
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38028,2235,349246
104,2020-06-10T00:00:00,8066,2,8064,17,0,17,395,0,395,38423,2252,357312
105,2020-06-11T00:00:00,9845,0,9845,15,0,15,414,0,414,38837,2267,367157
106,2020-06-12T00:00:00,10084,0,10084,13,0,13,405,0,405,39242,2280,377241
107,2020-06-13T00:00:00,4935,0,4935,9,0,9,389,0,389,39631,2289,382176
108,2020-06-14T00:00:00,1908,1,1907,21,0,21,327,0,327,39958,2310,384084
109,2020-06-15T00:00:00,11377,0,11377,13,0,13,414,0,414,40372,2323,395461
110,2020-06-16T00:00:00,9774,0,9774,13,0,13,237,0,237,40609,2336,405235
111,2020-06-17T00:00:00,10156,0,10156,17,0,17,549,0,549,41158,2353,415391
112,2020-06-18T00:00:00,10120,2,10118,23,0,23,367,0,367,41525,2376,425511
113,2020-06-19T00:00:00,10215,0,10215,13,0,13,381,0,381,41906,2389,435726
114,2020-06-20T00:00:00,4407,0,4407,10,0,10,371,0,371,42277,2399,440133
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42525,2410,441975
116,2020-06-22T00:00:00,10673,0,10673,14,0,14,303,0,303,42828,2424,452648
117,2020-06-23T00:00:00,9701,0,9701,4,0,4,272,0,272,43100,2428,462349
118,2020-06-24T00:00:00,9091,0,9091,10,0,10,511,0,511,43611,2438,471440
119,2020-06-25T00:00:00,9356,0,9356,12,0,12,445,0,445,44056,2450,480796
120,2020-06-26T00:00:00,9831,1,9830,12,0,12,477,0,477,44533,2462,490627
121,2020-06-27T00:00:00,4045,0,4045,10,0,10,348,0,348,44881,2472,494672
122,2020-06-28T00:00:00,2971,1,2970,9,0,9,300,0,300,45181,2481,497643
123,2020-06-29T00:00:00,10268,0,10268,8,0,8,370,0,370,45551,2489,507911
124,2020-06-30T00:00:00,8910,1,8909,7,0,7,356,0,356,45907,2496,516821
125,2020-07-01T00:00:00,7979,1,7978,11,0,11,440,0,440,46347,2507,524800
126,2020-07-02T00:00:00,9069,0,9069,8,0,8,527,0,527,46874,2515,533869
127,2020-07-03T00:00:00,5212,1,5211,9,0,9,496,0,496,47370,2524,539081
128,2020-07-04T00:00:00,2092,0,2092,7,0,7,589,0,589,47959,2531,541173
129,2020-07-05T00:00:00,2708,0,2708,11,0,11,315,0,315,48274,2542,543881
130,2020-07-06T00:00:00,11256,2,11254,15,0,15,300,0,300,48574,2557,555137
131,2020-07-07T00:00:00,9841,0,9841,6,0,6,445,0,445,49019,2563,564978
132,2020-07-08T00:00:00,9000,0,9000,8,0,8,499,0,499,49518,2571,573978
133,2020-07-09T00:00:00,8952,10,8942,10,0,10,719,0,719,50237,2581,582930
134,2020-07-10T00:00:00,10250,0,10250,7,0,7,757,0,757,50994,2588,593180
135,2020-07-11T00:00:00,4836,1,4835,8,0,8,546,0,546,51540,2596,598016
136,2020-07-12T00:00:00,3572,0,3572,13,0,13,446,0,446,51986,2609,601588
137,2020-07-13T00:00:00,12374,4,12370,9,0,9,644,0,644,52630,2618,613962
138,2020-07-14T00:00:00,11701,9,11692,5,0,5,678,0,678,53308,2623,625663
139,2020-07-15T00:00:00,11249,2,11247,10,0,10,720,0,720,54028,2633,636912
140,2020-07-16T00:00:00,12813,34,12779,9,0,9,736,0,736,54764,2642,649725
141,2020-07-17T00:00:00,13129,4,13125,9,0,9,833,0,833,55597,2651,662854
142,2020-07-18T00:00:00,5576,23,5553,6,0,6,909,0,909,56506,2657,668430
143,2020-07-19T00:00:00,3081,1,3080,8,0,8,640,0,640,57146,2665,671511
144,2020-07-20T00:00:00,12918,37,12881,13,0,13,713,0,713,57859,2678,684429
145,2020-07-21T00:00:00,12562,63,12499,9,0,9,736,0,736,58595,2687,696991
146,2020-07-22T00:00:00,12049,168,11881,13,0,13,935,0,935,59530,2700,709040
147,2020-07-23T00:00:00,12051,129,11922,10,0,10,996,0,996,60526,2710,721091
148,2020-07-24T00:00:00,12219,105,12114,9,0,9,914,0,914,61440,2719,733310
149,2020-07-25T00:00:00,4919,19,4900,8,0,8,834,0,834,62274,2727,738229
150,2020-07-26T00:00:00,2470,2,2468,8,0,8,550,0,550,62824,2735,740699
151,2020-07-27T00:00:00,12331,8,12323,4,0,4,800,0,800,63624,2739,753030
152,2020-07-28T00:00:00,12183,4,12179,6,0,6,614,0,614,64238,2745,765213
153,2020-07-29T00:00:00,10924,0,10924,19,0,19,941,0,941,65179,2764,776137
154,2020-07-30T00:00:00,10688,2,10686,9,0,9,891,0,891,66070,2773,786825
155,2020-07-31T00:00:00,11457,5,11452,10,0,10,976,0,976,67046,2783,798282
156,2020-08-01T00:00:00,4535,3,4532,11,1,10,776,0,776,67822,2794,802817
157,2020-08-02T00:00:00,2536,0,2536,9,0,9,574,0,574,68396,2803,805353
158,2020-08-03T00:00:00,12112,6,12106,9,0,9,823,0,823,69219,2812,817465
159,2020-08-04T00:00:00,11781,6,11775,8,0,8,727,0,727,69946,2820,829246
160,2020-08-05T00:00:00,11049,9,11040,4,0,4,1038,0,1038,70984,2824,840295
161,2020-08-06T00:00:00,11326,17,11309,13,0,13,1247,0,1247,72231,2837,851621
162,2020-08-07T00:00:00,12008,6,12002,13,0,13,1030,0,1030,73261,2850,863629
163,2020-08-08T00:00:00,4549,21,4528,9,0,9,1029,0,1029,74290,2859,868178
164,2020-08-09T00:00:00,2427,0,2427,6,0,6,667,0,667,74957,2865,870605
165,2020-08-10T00:00:00,12618,37,12581,16,0,16,875,0,875,75832,2881,883223
166,2020-08-11T00:00:00,10632,21,10611,13,0,13,659,0,659,76491,2894,893855
167,2020-08-12T00:00:00,10913,95,10818,14,0,14,1031,0,1031,77522,2908,904768
168,2020-08-13T00:00:00,10957,97,10860,13,1,12,1049,0,1049,78571,2921,915725
169,2020-08-14T00:00:00,12052,517,11535,12,0,12,1080,1,1079,79651,2933,927777
170,2020-08-15T00:00:00,4344,550,3794,7,0,7,743,0,743,80394,2940,932121
171,2020-08-16T00:00:00,2141,539,1602,11,0,11,594,0,594,80988,2951,934262
172,2020-08-17T00:00:00,9218,7264,1954,17,1,16,842,3,839,81830,2968,943480
173,2020-08-18T00:00:00,1681,1447,234,4,1,3,497,2,495,82327,2972,945161
174,2020-08-19T00:00:00,310,310,0,7,7,0,949,949,0,83276,2979,945471
