_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
84,2020-05-23T00:00:00,2815,0,2815,473,0,473,24,0,24,31231,1919,250100
85,2020-05-24T00:00:00,1843,0,1843,341,0,341,15,0,15,31572,1934,251943
86,2020-05-25T00:00:00,1745,0,1745,359,1,358,21,0,21,31931,1955,253688
87,2020-05-26T00:00:00,7846,0,7846,348,0,348,19,0,19,32279,1974,261534
88,2020-05-27T00:00:00,6297,17,6280,599,0,599,14,0,14,32878,1988,267831
89,2020-05-28T00:00:00,7057,1,7056,478,0,478,17,0,17,33356,2005,274888
90,2020-05-29T00:00:00,7768,18,7750,575,0,575,19,0,19,33931,2024,282656
91,2020-05-30T00:00:00,2827,1,2826,350,0,350,21,0,21,34281,2045,285483
92,2020-05-31T00:00:00,1799,0,1799,283,0,283,16,1,15,34564,2061,287282
93,2020-06-01T00:00:00,8048,1,8047,414,1,413,19,0,19,34978,2080,295330
94,2020-06-02T00:00:00,5640,1,5639,478,0,478,15,0,15,35456,2095,300970
95,2020-06-03T00:00:00,6681,1,6680,428,0,428,23,0,23,35884,2118,307651
96,2020-06-04T00:00:00,6863,1,6862,501,0,501,22,0,22,36385,2140,314514
97,2020-06-05T00:00:00,7901,5,7896,420,1,419,21,0,21,36805,2161,322415
98,2020-06-06T00:00:00,3616,0,3616,404,0,404,8,0,8,37209,2169,326031
99,2020-06-07T00:00:00,1912,3,1909,233,0,233,15,0,15,37442,2184,327943
100,2020-06-08T00:00:00,9608,3,9605,387,0,387,15,0,15,37829,2199,337551
101,2020-06-09T00:00:00,6428,5,6423,306,0,306,22,0,22,38135,2221,343979
102,2020-06-10T00:00:00,7912,11,7901,404,0,404,17,0,17,38539,2238,351891
103,2020-06-11T00:00:00,9726,40,9686,417,0,417,14,1,13,38956,2252,361617
104,2020-06-12T00:00:00,9939,41,9898,405,1,404,14,1,13,39361,2266,371556
105,2020-06-13T00:00:00,4831,35,4796,393,0,393,7,0,7,39754,2273,376387
106,2020-06-14T00:00:00,1840,55,1785,330,0,330,18,4,14,40084,2291,378227
107,2020-06-15T00:00:00,10991,1242,9749,416,1,415,13,1,12,40500,2304,389218
108,2020-06-16T00:00:00,7821,3695,4126,241,0,241,13,0,13,40741,2317,397039
109,2020-06-17T00:00:00,3947,3228,719,557,3,554,9,2,7,41298,2326,400986
110,2020-06-18T00:00:00,731,659,72,370,2,368,18,7,11,41668,2344,401717
111,2020-06-19T00:00:00,85,85,0,393,393,0,2,2,0,42061,2346,401802
