_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8148,10.1599247412982105487344597349874675273895263671875,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9676,17.857142857142861203101347200572490692138671875,316
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11340,18.630295995356931371134123764932155609130859375,368
28,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13702,13.2275132275132296655328900669701397418975830078125,386
29,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16345,12.1897810218978097651643111021257936954498291015625,410
30,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18546,16.51063829787234027435260941274464130401611328125,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,18.562456385205859277220952208153903484344482421875,309
32,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21475,12.8730251609128192313846739125438034534454345703125,266
33,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23448,17.53278290432248098795753321610391139984130859375,445
34,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25821,15.478056426332290840264249709434807300567626953125,485
35,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28402,14.7516679021497392199080422869883477687835693359375,444
36,2020-04-02T00:00:00,2716,0,2716,22,0,22,396,0,396,3422,157,31118,14.98951781970649932418382377363741397857666015625,486
37,2020-04-03T00:00:00,2828,0,2828,32,0,32,513,0,513,3935,189,33946,13.7254901960784305714469155645929276943206787109375,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35617,15.0363331470095005215625860728323459625244140625,296
39,2020-04-05T00:00:00,1139,0,1139,34,0,34,527,0,527,4923,248,36756,18.440292445166530654887537821196019649505615234375,248
40,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39285,17.851851851851851193941911333240568637847900390625,538
41,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42087,15.5835543766578208391138105071149766445159912109375,548
42,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45179,16.4152617568766601152674411423504352569580078125,571
43,2020-04-09T00:00:00,2827,0,2827,37,0,37,558,0,558,6881,375,48006,13.0449033103900404739761142991483211517333984375,426
44,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50839,13.1545338441890198311057247337885200977325439453125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52415,12.753623188405800448208538000471889972686767578125,264
46,2020-04-12T00:00:00,761,0,761,29,0,29,319,0,319,8200,449,53176,15.9817351598173491566967641119845211505889892578125,172
47,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56750,14.432724466169279509131229133345186710357666015625,618
48,2020-04-14T00:00:00,3701,0,3701,46,0,46,417,0,417,8909,530,60451,15.045555281950260706480548833496868610382080078125,634
49,2020-04-15T00:00:00,3404,0,3404,38,0,38,577,0,577,9486,568,63855,13.296616837136109978700915235094726085662841796875,577
50,2020-04-16T00:00:00,4044,0,4044,34,0,34,599,0,599,10085,602,67899,12.953595777435669589294775505550205707550048828125,614
51,2020-04-17T00:00:00,4384,0,4384,36,0,36,505,0,505,10590,638,72283,12.8671907323127800992779157240875065326690673828125,650
52,2020-04-18T00:00:00,1786,0,1786,28,0,28,556,0,556,11146,666,74069,12.55605381165918998931374517269432544708251953125,281
53,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75212,17.985074626865671376663158298470079898834228515625,258
54,2020-04-20T00:00:00,4420,0,4420,38,0,38,382,0,382,12007,741,79632,14.9115590292060904431536982883699238300323486328125,727
55,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83584,14.2730888201502406076315310201607644557952880859375,644
56,2020-04-22T00:00:00,3975,0,3975,50,0,50,604,0,604,12989,840,87559,13.151581243184299552240190678276121616363525390625,605
57,2020-04-23T00:00:00,4629,0,4629,38,0,38,644,0,644,13633,878,92188,27.016281711472931448270173859782516956329345703125,1426
58,2020-04-24T00:00:00,3794,0,3794,37,0,37,697,0,697,14330,915,95982,18.120960295475530443809475400485098361968994140625,800
59,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98401,13.9890710382513692167094632168300449848175048828125,376
60,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100265,9.746503496503496677405564696528017520904541015625,232
61,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105091,12.606382978723399190812415326945483684539794921875,720
62,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110195,12.8663686040735196769446702091954648494720458984375,749
63,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115622,11.6987179487179506764960024156607687473297119140625,700
64,2020-04-30T00:00:00,5831,0,5831,45,0,45,788,0,788,18540,1154,121453,10.3569338794616694343631024821661412715911865234375,677
65,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19191,1190,128186,11.291590254126280257196413003839552402496337890625,870
66,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19825,1234,131531,11.855670103092780465203759376890957355499267578125,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20392,1266,133380,14.7681224673570508088005226454697549343109130859375,311
68,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20914,1304,139283,10.770565273962699137655363301746547222137451171875,699
69,2020-05-05T00:00:00,6565,0,6565,38,0,38,831,0,831,21745,1342,145848,10.9174782162993295742126065306365489959716796875,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22365,1385,151897,8.3771120261252303151877640630118548870086669921875,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22997,1419,158584,8.2517299908604258007471798919141292572021484375,610
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23584,1444,165352,7.40503900754572175202383732539601624011993408203125,562
73,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23971,1476,168710,8.752279239385256204286633874289691448211669921875,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24431,1510,170034,8.4242424242424238656212764908559620380401611328125,144
75,2020-05-11T00:00:00,7216,0,7216,41,0,41,506,0,506,24937,1551,177250,8.145058510022014530704836943186819553375244140625,636
76,2020-05-12T00:00:00,6962,0,6962,38,0,38,373,0,373,25310,1589,184212,9.008579599618684596862294711172580718994140625,703
77,2020-05-13T00:00:00,7271,0,7271,26,0,26,601,0,601,25911,1615,191483,7.37380786229355589256329039926640689373016357421875,589
78,2020-05-14T00:00:00,8069,0,8069,42,0,42,583,0,583,26494,1657,199552,6.5669768900972496084023077855817973613739013671875,524
79,2020-05-15T00:00:00,9745,0,9745,32,0,32,633,0,633,27127,1689,209297,8.4350132625994689306025975383818149566650390625,865
80,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27619,1717,212466,6.9350013598041879703259837697260081768035888671875,246
81,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28100,1747,214397,8.405545927209704615279406425543129444122314453125,196
82,2020-05-18T00:00:00,8360,0,8360,39,0,39,449,0,449,28549,1786,222757,7.60728865876729987149929002043791115283966064453125,695
83,2020-05-19T00:00:00,7090,0,7090,29,0,29,550,0,550,29099,1815,229847,7.65415398489460141462359388242475688457489013671875,589
84,2020-05-20T00:00:00,6772,0,6772,31,0,31,643,0,643,29742,1846,236619,7.891189805170935045453006750904023647308349609375,577
85,2020-05-21T00:00:00,7639,0,7639,36,0,36,459,0,459,30201,1882,244258,7.90774299835255334301109542138874530792236328125,653
86,2020-05-22T00:00:00,8293,0,8293,18,0,18,488,0,488,30689,1900,252551,6.42145278947909137201577323139645159244537353515625,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31162,1924,255405,6.2720848056537104042718056007288396358489990234375,209
88,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31499,1939,257274,7.7782744747429592990783930872566998004913330078125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31856,1960,259096,8.1045172719220541779350241995416581630706787109375,174
90,2020-05-26T00:00:00,7930,0,7930,19,0,19,348,0,348,32204,1979,267026,7.78036673082767737952281095203943550586700439453125,654
91,2020-05-27T00:00:00,6490,0,6490,14,0,14,594,0,594,32798,1993,273516,6.77240684793554859055575434467755258083343505859375,453
92,2020-05-28T00:00:00,7173,1,7172,18,0,18,477,0,477,33275,2011,280689,6.47522522522522603338757107849232852458953857421875,497
93,2020-05-29T00:00:00,7804,0,7804,21,0,21,558,0,558,33833,2032,288493,5.69463844418179832018722663633525371551513671875,479
94,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34172,2053,291383,5.8563861094761620051940553821623325347900390625,184
95,2020-05-31T00:00:00,1824,0,1824,15,0,15,281,0,281,34453,2068,293207,6.3908045977011500582420922000892460346221923828125,133
96,2020-06-01T00:00:00,8133,0,8133,20,0,20,411,0,411,34864,2088,301340,6.97091273821464341153841814957559108734130859375,608
97,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35341,2103,307053,6.41274238227146842206138899200595915317535400390625,426
98,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35766,2127,313825,5.34424650938854117754317485378123819828033447265625,408
99,2020-06-04T00:00:00,6989,0,6989,22,0,22,501,0,501,36267,2149,320814,5.725853094274146570796801825053989887237548828125,462
100,2020-06-05T00:00:00,7921,1,7920,21,0,21,420,0,420,36687,2170,328735,4.88010096760622591460787589312531054019927978515625,434
101,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37089,2178,332460,3.756625950679879810678585272398777306079864501953125,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37321,2193,334456,6.4270613107822409659775075851939618587493896484375,153
103,2020-06-08T00:00:00,9766,0,9766,16,0,16,386,0,386,37707,2209,344222,6.08732876712328785373529171920381486415863037109375,690
104,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38013,2232,350851,5.66811102002576472358441606047563254833221435546875,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38408,2249,358913,4.7647350173353135716070028138346970081329345703125,456
106,2020-06-11T00:00:00,9835,0,9835,15,0,15,414,0,414,38822,2264,368748,3.760457218586930050463479346944950520992279052734375,401
107,2020-06-12T00:00:00,10069,0,10069,13,0,13,404,0,404,39226,2277,378817,3.38028169014084500787475917604751884937286376953125,381
108,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39615,2286,383740,3.0298529630179711347182092140428721904754638671875,169
109,2020-06-14T00:00:00,1904,0,1904,21,0,21,327,0,327,39942,2307,385644,5.90302178496134910545833918149583041667938232421875,177
110,2020-06-15T00:00:00,11390,0,11390,13,0,13,414,0,414,40356,2320,397034,3.427623033626785886696097804815508425235748291015625,470
111,2020-06-16T00:00:00,9765,0,9765,13,0,13,237,0,237,40593,2333,406799,3.3254699033559091958522913046181201934814453125,369
112,2020-06-17T00:00:00,10121,0,10121,17,0,17,549,0,549,41142,2350,416920,3.515080355177222060092390165664255619049072265625,431
113,2020-06-18T00:00:00,10100,0,10100,23,0,23,367,0,367,41509,2373,427020,3.10190943009730002444257479510270059108734130859375,394
114,2020-06-19T00:00:00,10206,0,10206,13,0,13,381,0,381,41890,2386,437226,3.143579072532698859276933944784104824066162109375,368
115,2020-06-20T00:00:00,4397,0,4397,10,0,10,371,0,371,42261,2396,441623,3.425621773815109794014688304741866886615753173828125,205
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42509,2407,443464,4.86235252055773958801410117303021252155303955078125,134
117,2020-06-22T00:00:00,10664,0,10664,14,0,14,303,0,303,42812,2421,454128,4.42276661287956596169124168227426707744598388671875,596
118,2020-06-23T00:00:00,9670,0,9670,4,0,4,272,0,272,43084,2425,463798,3.834212977336231009672928848885931074619293212890625,478
119,2020-06-24T00:00:00,9068,0,9068,10,0,10,511,0,511,43595,2435,472866,4.08794228787358360222015107865445315837860107421875,455
120,2020-06-25T00:00:00,9339,0,9339,13,0,13,445,0,445,44040,2448,482205,4.2737154150197635971153431455604732036590576171875,466
121,2020-06-26T00:00:00,9823,0,9823,12,0,12,477,0,477,44517,2460,492028,4.35564591804817080600287226843647658824920654296875,542
122,2020-06-27T00:00:00,4043,1,4042,10,0,10,348,0,348,44865,2470,496071,4.8119469026548671308773919008672237396240234375,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45165,2479,499039,5.971337579617834734335701796226203441619873046875,219
124,2020-06-29T00:00:00,10256,0,10256,8,0,8,370,0,370,45535,2487,509295,5.1040410132689988387255652924068272113800048828125,640
125,2020-06-30T00:00:00,8889,0,8889,7,0,7,356,0,356,45891,2494,518184,5.0240823783424684023657391662709414958953857421875,590
126,2020-07-01T00:00:00,7961,0,7961,11,0,11,440,0,440,46331,2505,526145,5.7308736773106101480834695394150912761688232421875,563
127,2020-07-02T00:00:00,9039,0,9039,8,0,8,527,0,527,46858,2513,535184,5.94018162126135162992568439221940934658050537109375,666
128,2020-07-03T00:00:00,5198,0,5198,9,0,9,496,0,496,47354,2522,540382,5.22321428571428558740308289998210966587066650390625,327
129,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47943,2529,542473,5.9350503919372901151518817641772329807281494140625,176
130,2020-07-05T00:00:00,2706,0,2706,11,0,11,314,0,314,48257,2540,545179,7.33998825601879101299118701717816293239593505859375,276
131,2020-07-06T00:00:00,11337,0,11337,15,0,15,300,0,300,48557,2555,556516,6.5420560747663554224118342972360551357269287109375,911
132,2020-07-07T00:00:00,9854,0,9854,6,0,6,445,0,445,49002,2561,566370,6.78715482469748732086145537323318421840667724609375,836
133,2020-07-08T00:00:00,8948,0,8948,8,0,8,499,0,499,49501,2569,575318,6.61515756576091629170832675299607217311859130859375,736
134,2020-07-09T00:00:00,9101,0,9101,10,0,10,719,0,719,50220,2579,584419,6.2196700097055970246628930908627808094024658203125,744
135,2020-07-10T00:00:00,10424,0,10424,7,0,7,757,0,757,50977,2586,594843,5.8858195211786377143425852409563958644866943359375,744
136,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51522,2594,599666,5.7705026455026455778352101333439350128173828125,371
137,2020-07-12T00:00:00,3568,0,3568,13,0,13,446,0,446,51968,2607,603234,7.17167189601075794058715473511256277561187744140625,336
138,2020-07-13T00:00:00,12421,0,12421,9,0,9,643,0,643,52611,2616,615655,6.222463636912305418036339688114821910858154296875,1016
139,2020-07-14T00:00:00,11718,0,11718,5,0,5,677,0,677,53288,2621,627373,6.17449664429530198361817383556626737117767333984375,945
140,2020-07-15T00:00:00,11291,0,11291,10,0,10,720,0,720,54008,2631,638664,6.04377217053744697494721549446694552898406982421875,884
141,2020-07-16T00:00:00,12803,1,12802,9,0,9,736,0,736,54744,2640,651467,5.9027369904851401116729903151281177997589111328125,982
142,2020-07-17T00:00:00,13204,2,13202,9,0,9,833,0,833,55577,2649,664671,5.633395090319591957950251526199281215667724609375,958
143,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56486,2654,670356,5.400552486187844891674103564582765102386474609375,376
144,2020-07-19T00:00:00,3129,0,3129,8,0,8,639,0,639,57125,2662,673485,6.84736091298145499450811257702298462390899658203125,297
145,2020-07-20T00:00:00,13053,0,13053,13,0,13,713,0,713,57838,2675,686538,6.22986036519871078098731231875717639923095703125,1031
146,2020-07-21T00:00:00,12677,1,12676,9,0,9,736,0,736,58574,2684,699215,6.422449219208640869283044594340026378631591796875,972
147,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59508,2697,711417,6.508948271635205173879512585699558258056640625,977
148,2020-07-23T00:00:00,12177,0,12177,10,0,10,995,0,995,60503,2707,723594,6.24246079613992765899865844403393566608428955078125,998
149,2020-07-24T00:00:00,12411,0,12411,9,0,9,914,0,914,61417,2716,736005,5.873198847262248278866536566056311130523681640625,906
150,2020-07-25T00:00:00,5032,0,5032,8,0,8,834,0,834,62251,2724,741037,6.2426383981154298652427314664237201213836669921875,401
151,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62801,2732,743601,7.73726690787642557012304678210057318210601806640625,279
152,2020-07-27T00:00:00,12589,0,12589,4,0,4,800,0,800,63601,2736,756190,6.33733624454148358751126579591073095798492431640625,1047
153,2020-07-28T00:00:00,12651,0,12651,6,0,6,619,0,619,64220,2742,768841,6.0257847533632276082471435074694454669952392578125,967
154,2020-07-29T00:00:00,11555,0,11555,19,0,19,965,0,965,65185,2761,780396,6.9886503824327661504867137409746646881103515625,1055
155,2020-07-30T00:00:00,11383,0,11383,9,0,9,901,0,901,66086,2770,791779,5.59444891890217466112744659767486155033111572265625,847
156,2020-07-31T00:00:00,12128,1,12127,10,0,10,1002,0,1002,67088,2780,803907,6.18924932661904225739135654293932020664215087890625,958
157,2020-08-01T00:00:00,4928,1,4927,12,0,12,791,0,791,67879,2792,808835,6.622516556291390799060536664910614490509033203125,424
158,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68456,2801,811779,6.8359375,297
159,2020-08-03T00:00:00,13648,2,13646,9,0,9,839,0,839,69295,2810,825427,6.212404589799323417764753685332834720611572265625,1191
160,2020-08-04T00:00:00,13485,0,13485,9,0,9,750,0,750,70045,2819,838912,6.211524876375012382823115331120789051055908203125,1127
161,2020-08-05T00:00:00,13587,0,13587,4,0,4,1074,0,1074,71119,2823,852499,5.91823021657104408888017132994718849658966064453125,1082
162,2020-08-06T00:00:00,13993,0,13993,14,0,14,1279,0,1279,72398,2837,866492,5.83350110730823434579406239208765327930450439453125,1068
163,2020-08-07T00:00:00,14268,0,14268,14,0,14,1049,0,1049,73447,2851,880760,5.441331165726307261820693383924663066864013671875,1060
164,2020-08-08T00:00:00,5645,0,5645,10,0,10,1045,0,1045,74492,2861,886405,5.25234364967253242184597183950245380401611328125,405
165,2020-08-09T00:00:00,3774,0,3774,6,0,6,672,0,672,75164,2867,890179,5.5618188650883126911139697767794132232666015625,318
166,2020-08-10T00:00:00,16274,43,16231,15,0,15,883,0,883,76047,2882,906453,5.53757175536276857741313506267033517360687255859375,1323
167,2020-08-11T00:00:00,13664,0,13664,13,0,13,698,0,698,76745,2895,920117,5.2050627943485086035479980637319386005401611328125,1021
168,2020-08-12T00:00:00,14884,45,14839,15,0,15,1074,0,1074,77819,2910,935001,5.02970844272488637471951733459718525409698486328125,1110
169,2020-08-13T00:00:00,14594,0,14594,15,0,15,1078,0,1078,78897,2925,949595,4.1877669646395698777041616267524659633636474609375,932
170,2020-08-14T00:00:00,16070,0,16070,14,0,14,1134,0,1134,80031,2939,965665,4.61707585196042469277699638041667640209197998046875,1063
171,2020-08-15T00:00:00,5597,2,5595,9,0,9,774,0,774,80805,2948,971262,4.5775568924928062841672726790420711040496826171875,392
172,2020-08-16T00:00:00,5409,1,5408,11,0,11,610,0,610,81415,2959,976671,4.10621761658031037001137519837357103824615478515625,344
173,2020-08-17T00:00:00,17873,53,17820,19,0,19,904,0,904,82319,2978,994544,5.1339711095018483177909729420207440853118896484375,1272
174,2020-08-18T00:00:00,16793,123,16670,5,0,5,544,0,544,82863,2983,1011337,4.2962250896587423909522840403951704502105712890625,1154
175,2020-08-19T00:00:00,16297,0,16297,11,0,11,1010,0,1010,83873,2994,1027634,4.3001876172607875759013040806166827678680419921875,1115
176,2020-08-20T00:00:00,15548,0,15548,12,0,12,1238,0,1238,85111,3006,1043182,4.07960594263923059799026304972358047962188720703125,994
177,2020-08-21T00:00:00,14843,1,14842,8,0,8,1143,0,1143,86254,3014,1058025,4.17822614543926018626507357112132012844085693359375,976
178,2020-08-22T00:00:00,6529,1,6528,13,0,13,646,0,646,86900,3027,1064554,4.610475352112676006299807340838015079498291015625,449
179,2020-08-23T00:00:00,4762,0,4762,11,0,11,657,0,657,87557,3038,1069316,5.07569011576135320495950509211979806423187255859375,365
180,2020-08-24T00:00:00,13776,12,13764,13,0,13,806,0,806,88363,3051,1083092,5.976132331935676944567603641189634799957275390625,1275
181,2020-08-25T00:00:00,12610,1,12609,10,0,10,935,0,935,89298,3061,1095702,4.88772075436897690536852678633294999599456787109375,1133
182,2020-08-26T00:00:00,11970,0,11970,3,0,3,1123,0,1123,90421,3064,1107672,5.12925355504066171619115266366861760616302490234375,1208
183,2020-08-27T00:00:00,12159,2,12157,15,0,15,823,0,823,91244,3079,1119831,4.76651008565902056801633079885505139827728271484375,1095
184,2020-08-28T00:00:00,11610,0,11610,9,0,9,1131,0,1131,92375,3088,1131441,4.51881629292391107100002045626752078533172607421875,1024
185,2020-08-29T00:00:00,4685,0,4685,8,0,8,863,0,863,93238,3096,1136126,5.999716994481392617899473407305777072906494140625,475
186,2020-08-30T00:00:00,2942,0,2942,7,0,7,878,0,878,94116,3103,1139068,5.80434782608695609695814709994010627269744873046875,324
187,2020-08-31T00:00:00,12980,5,12975,12,0,12,708,0,708,94824,3115,1152048,6.065528123259699810887468629516661167144775390625,1355
188,2020-09-01T00:00:00,11985,1,11984,5,0,5,864,0,864,95688,3120,1164033,4.3336706410312810788809656514786183834075927734375,1076
189,2020-09-02T00:00:00,11615,1,11614,9,0,9,1095,0,1095,96783,3129,1175648,4.16770963704630759139035944826900959014892578125,1101
190,2020-09-03T00:00:00,10622,0,10622,5,0,5,1026,0,1026,97809,3134,1186270,4.26467449306296675359817527350969612598419189453125,1074
191,2020-09-04T00:00:00,10819,1,10818,13,0,13,1071,0,1071,98880,3147,1197089,4.5304586218112543605229802778922021389007568359375,967
192,2020-09-05T00:00:00,4015,0,4015,10,0,10,843,0,843,99723,3157,1201104,5.4828276605575236857248455635271966457366943359375,438
193,2020-09-06T00:00:00,2486,0,2486,14,0,14,589,0,589,100312,3171,1203590,5.32392559332905701552363098016940057277679443359375,283
194,2020-09-07T00:00:00,3206,0,3206,9,0,9,389,0,389,100701,3180,1206796,5.601070055174719897195245721377432346343994140625,369
195,2020-09-08T00:00:00,13315,2,13313,13,0,13,708,0,708,101409,3193,1220111,4.1298775277698656083202877198345959186553955078125,1357
196,2020-09-09T00:00:00,12292,2,12290,11,0,11,746,0,746,102155,3204,1232403,3.426017874875868951534130246727727353572845458984375,1057
197,2020-09-10T00:00:00,11543,0,11543,11,0,11,1267,0,1267,103422,3215,1243946,3.331894070236038896126729014213196933269500732421875,988
198,2020-09-11T00:00:00,11167,0,11167,10,0,10,1039,0,1039,104461,3225,1255113,3.634885139255946029379629180766642093658447265625,992
199,2020-09-12T00:00:00,4130,0,4130,4,0,4,743,0,743,105204,3229,1259243,4.2435692486557190505891412612982094287872314453125,356
200,2020-09-13T00:00:00,2623,1,2622,13,0,13,702,0,702,105906,3242,1261866,5.6849315068493151414941166876815259456634521484375,301
201,2020-09-14T00:00:00,11976,8,11968,12,0,12,746,0,746,106652,3254,1273842,4.07056145675265579342294586240313947200775146484375,1206
202,2020-09-15T00:00:00,10449,20,10429,11,0,11,612,0,612,107264,3265,1284291,3.07886823400765496927533604321070015430450439453125,1010
203,2020-09-16T00:00:00,9903,6,9897,8,0,8,835,0,835,108099,3273,1294194,3.196584369779098100394776338362134993076324462890625,917
204,2020-09-17T00:00:00,9995,6,9989,12,0,12,1472,0,1472,109571,3285,1304189,3.179290508149569038920390084967948496341705322265625,854
205,2020-09-18T00:00:00,9558,0,9558,10,0,10,1083,0,1083,110654,3295,1313747,3.608271055889229916857630087179131805896759033203125,795
206,2020-09-19T00:00:00,3835,1,3834,9,0,9,732,0,732,111386,3304,1317582,5.36714374611076561194522582809440791606903076171875,381
207,2020-09-20T00:00:00,2321,0,2321,4,0,4,530,0,530,111916,3308,1319903,5.48823948681396966975398754584603011608123779296875,289
208,2020-09-21T00:00:00,11127,5,11122,5,0,5,642,0,642,112558,3313,1331030,4.24542124542124543751242526923306286334991455078125,1201
209,2020-09-22T00:00:00,10312,0,10312,12,0,12,714,0,714,113272,3325,1341342,3.497371256898409885849332567886449396610260009765625,1134
