_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30537
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33344
37,2020-04-04T00:00:00,1639,1,1638,25,0,25,461,0,461,4396,214,34983
38,2020-04-05T00:00:00,1114,0,1114,34,0,34,527,0,527,4923,248,36097
39,2020-04-06T00:00:00,2458,0,2458,25,0,25,556,0,556,5479,273,38555
40,2020-04-07T00:00:00,2798,0,2798,36,0,36,422,0,422,5901,309,41353
41,2020-04-08T00:00:00,3081,0,3081,29,0,29,422,0,422,6323,338,44434
42,2020-04-09T00:00:00,2752,0,2752,37,0,37,558,0,558,6881,375,47186
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49917
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51460
45,2020-04-12T00:00:00,709,0,709,29,0,29,319,0,319,8200,449,52169
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55663
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59307
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62630
49,2020-04-16T00:00:00,4018,0,4018,34,0,34,599,0,599,10085,602,66648
50,2020-04-17T00:00:00,4193,0,4193,36,0,36,505,0,505,10590,638,70841
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72626
52,2020-04-19T00:00:00,1136,0,1136,37,0,37,479,0,479,11625,703,73762
53,2020-04-20T00:00:00,4404,0,4404,38,0,38,382,0,382,12007,741,78166
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82093
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86036
56,2020-04-23T00:00:00,4529,0,4529,38,0,38,644,0,644,13633,878,90565
57,2020-04-24T00:00:00,3690,0,3690,37,0,37,697,0,697,14330,915,94255
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14954,956,96647
59,2020-04-26T00:00:00,1858,0,1858,34,0,34,946,0,946,15900,990,98505
60,2020-04-27T00:00:00,4838,0,4838,42,0,42,614,0,614,16514,1032,103343
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17108,1066,108438
62,2020-04-29T00:00:00,5417,0,5417,43,0,43,647,0,647,17755,1109,113855
63,2020-04-30T00:00:00,5830,0,5830,45,0,45,789,0,789,18544,1154,119685
64,2020-05-01T00:00:00,6737,0,6737,36,0,36,651,0,651,19195,1190,126422
65,2020-05-02T00:00:00,3334,0,3334,44,0,44,634,0,634,19829,1234,129756
66,2020-05-03T00:00:00,1840,0,1840,32,0,32,568,0,568,20397,1266,131596
67,2020-05-04T00:00:00,5860,0,5860,38,0,38,523,0,523,20920,1304,137456
68,2020-05-05T00:00:00,6610,0,6610,38,0,38,831,0,831,21751,1342,144066
69,2020-05-06T00:00:00,6042,0,6042,43,0,43,620,0,620,22371,1385,150108
70,2020-05-07T00:00:00,6700,1,6699,34,0,34,632,0,632,23003,1419,156808
71,2020-05-08T00:00:00,6750,1,6749,25,0,25,587,0,587,23590,1444,163558
72,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23977,1476,166914
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24437,1510,168239
74,2020-05-11T00:00:00,7218,0,7218,41,0,41,507,0,507,24944,1551,175457
75,2020-05-12T00:00:00,6968,0,6968,38,0,38,373,0,373,25317,1589,182425
76,2020-05-13T00:00:00,7278,0,7278,27,0,27,601,0,601,25918,1616,189703
77,2020-05-14T00:00:00,8112,0,8112,42,0,42,583,0,583,26501,1658,197815
78,2020-05-15T00:00:00,9763,1,9762,32,0,32,633,0,633,27134,1690,207578
79,2020-05-16T00:00:00,3166,0,3166,28,0,28,493,0,493,27627,1718,210744
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28108,1748,212675
81,2020-05-18T00:00:00,8377,0,8377,39,0,39,450,0,450,28558,1787,221052
82,2020-05-19T00:00:00,7099,0,7099,29,0,29,550,0,550,29108,1816,228151
83,2020-05-20T00:00:00,6777,0,6777,31,0,31,643,0,643,29751,1847,234928
84,2020-05-21T00:00:00,7660,0,7660,37,0,37,459,0,459,30210,1884,242588
85,2020-05-22T00:00:00,8312,0,8312,18,0,18,488,0,488,30698,1902,250900
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31171,1926,253753
87,2020-05-24T00:00:00,1872,0,1872,15,0,15,337,0,337,31508,1941,255625
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31866,1962,257451
89,2020-05-26T00:00:00,7968,0,7968,19,0,19,348,0,348,32214,1981,265419
90,2020-05-27T00:00:00,6494,0,6494,14,0,14,595,0,595,32809,1995,271913
91,2020-05-28T00:00:00,7180,1,7179,18,0,18,477,0,477,33286,2013,279093
92,2020-05-29T00:00:00,7802,0,7802,21,0,21,558,0,558,33844,2034,286895
93,2020-05-30T00:00:00,2892,0,2892,21,0,21,340,0,340,34184,2055,289787
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34465,2071,291610
95,2020-06-01T00:00:00,8130,0,8130,20,0,20,411,0,411,34876,2091,299740
96,2020-06-02T00:00:00,5715,0,5715,15,0,15,477,0,477,35353,2106,305455
97,2020-06-03T00:00:00,6758,0,6758,24,0,24,426,0,426,35779,2130,312213
98,2020-06-04T00:00:00,6980,0,6980,22,0,22,501,0,501,36280,2152,319193
99,2020-06-05T00:00:00,7928,0,7928,21,0,21,420,0,420,36700,2173,327121
100,2020-06-06T00:00:00,3717,0,3717,8,0,8,402,0,402,37102,2181,330838
101,2020-06-07T00:00:00,1993,0,1993,15,0,15,233,0,233,37335,2196,332831
102,2020-06-08T00:00:00,9698,0,9698,16,0,16,386,0,386,37721,2212,342529
103,2020-06-09T00:00:00,6629,0,6629,23,0,23,306,0,306,38027,2235,349158
104,2020-06-10T00:00:00,8063,0,8063,17,0,17,395,0,395,38422,2252,357221
105,2020-06-11T00:00:00,9841,1,9840,15,0,15,414,0,414,38836,2267,367062
106,2020-06-12T00:00:00,10082,0,10082,13,0,13,405,0,405,39241,2280,377144
107,2020-06-13T00:00:00,4933,0,4933,9,0,9,389,0,389,39630,2289,382077
108,2020-06-14T00:00:00,1908,0,1908,21,0,21,327,0,327,39957,2310,383985
109,2020-06-15T00:00:00,11375,1,11374,13,0,13,414,0,414,40371,2323,395360
110,2020-06-16T00:00:00,9773,0,9773,13,0,13,237,0,237,40608,2336,405133
111,2020-06-17T00:00:00,10154,1,10153,17,0,17,549,0,549,41157,2353,415287
112,2020-06-18T00:00:00,10119,0,10119,23,0,23,367,0,367,41524,2376,425406
113,2020-06-19T00:00:00,10213,0,10213,13,0,13,381,0,381,41905,2389,435619
114,2020-06-20T00:00:00,4406,0,4406,10,0,10,371,0,371,42276,2399,440025
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42524,2410,441867
116,2020-06-22T00:00:00,10668,0,10668,14,0,14,303,0,303,42827,2424,452535
117,2020-06-23T00:00:00,9696,0,9696,4,0,4,272,0,272,43099,2428,462231
118,2020-06-24T00:00:00,9089,0,9089,10,0,10,511,0,511,43610,2438,471320
119,2020-06-25T00:00:00,9349,0,9349,13,1,12,445,0,445,44055,2451,480669
120,2020-06-26T00:00:00,9827,0,9827,12,0,12,477,0,477,44532,2463,490496
121,2020-06-27T00:00:00,4044,0,4044,10,0,10,348,0,348,44880,2473,494540
122,2020-06-28T00:00:00,2970,0,2970,9,0,9,300,0,300,45180,2482,497510
123,2020-06-29T00:00:00,10264,0,10264,8,0,8,370,0,370,45550,2490,507774
124,2020-06-30T00:00:00,8910,1,8909,7,0,7,356,0,356,45906,2497,516684
125,2020-07-01T00:00:00,7979,1,7978,11,0,11,440,0,440,46346,2508,524663
126,2020-07-02T00:00:00,9068,0,9068,8,0,8,527,0,527,46873,2516,533731
127,2020-07-03T00:00:00,5209,1,5208,9,0,9,496,0,496,47369,2525,538940
128,2020-07-04T00:00:00,2093,0,2093,7,0,7,589,0,589,47958,2532,541033
129,2020-07-05T00:00:00,2708,0,2708,11,0,11,315,0,315,48273,2543,543741
130,2020-07-06T00:00:00,11283,0,11283,15,0,15,300,0,300,48573,2558,555024
131,2020-07-07T00:00:00,9831,0,9831,6,0,6,445,0,445,49018,2564,564855
132,2020-07-08T00:00:00,8985,0,8985,8,0,8,499,0,499,49517,2572,573840
133,2020-07-09T00:00:00,8948,4,8944,10,0,10,719,0,719,50236,2582,582788
134,2020-07-10T00:00:00,10206,5,10201,7,0,7,757,0,757,50993,2589,592994
135,2020-07-11T00:00:00,4828,3,4825,8,0,8,546,0,546,51539,2597,597822
136,2020-07-12T00:00:00,3566,2,3564,13,0,13,446,0,446,51985,2610,601388
137,2020-07-13T00:00:00,12344,3,12341,9,0,9,644,0,644,52629,2619,613732
138,2020-07-14T00:00:00,11661,0,11661,5,0,5,678,0,678,53307,2624,625393
139,2020-07-15T00:00:00,11240,0,11240,10,0,10,720,0,720,54027,2634,636633
140,2020-07-16T00:00:00,12810,0,12810,9,0,9,736,0,736,54763,2643,649443
141,2020-07-17T00:00:00,13136,0,13136,9,0,9,833,0,833,55596,2652,662579
142,2020-07-18T00:00:00,5593,0,5593,6,0,6,909,0,909,56505,2658,668172
143,2020-07-19T00:00:00,3082,0,3082,8,0,8,639,0,639,57144,2666,671254
144,2020-07-20T00:00:00,12993,2,12991,13,0,13,713,0,713,57857,2679,684247
145,2020-07-21T00:00:00,12630,0,12630,9,0,9,736,0,736,58593,2688,696877
146,2020-07-22T00:00:00,12126,0,12126,13,0,13,934,0,934,59527,2701,709003
147,2020-07-23T00:00:00,12100,1,12099,10,0,10,996,0,996,60523,2711,721103
148,2020-07-24T00:00:00,12302,1,12301,9,0,9,914,0,914,61437,2720,733405
149,2020-07-25T00:00:00,4959,1,4958,8,0,8,834,0,834,62271,2728,738364
150,2020-07-26T00:00:00,2508,0,2508,8,0,8,550,0,550,62821,2736,740872
151,2020-07-27T00:00:00,12451,2,12449,4,0,4,800,0,800,63621,2740,753323
152,2020-07-28T00:00:00,12518,6,12512,6,0,6,620,0,620,64241,2746,765841
153,2020-07-29T00:00:00,11328,2,11326,19,0,19,965,0,965,65206,2765,777169
154,2020-07-30T00:00:00,11073,2,11071,9,0,9,901,0,901,66107,2774,788242
155,2020-07-31T00:00:00,11836,0,11836,10,0,10,1002,0,1002,67109,2784,800078
156,2020-08-01T00:00:00,4684,0,4684,11,0,11,792,0,792,67901,2795,804762
157,2020-08-02T00:00:00,2649,0,2649,9,0,9,577,0,577,68478,2804,807411
158,2020-08-03T00:00:00,12463,32,12431,9,0,9,840,0,840,69318,2813,819874
159,2020-08-04T00:00:00,12040,7,12033,9,1,8,751,0,751,70069,2822,831914
160,2020-08-05T00:00:00,11549,11,11538,4,0,4,1075,0,1075,71144,2826,843463
161,2020-08-06T00:00:00,11805,46,11759,13,0,13,1279,0,1279,72423,2839,855268
162,2020-08-07T00:00:00,12401,16,12385,13,0,13,1050,0,1050,73473,2852,867669
163,2020-08-08T00:00:00,4789,47,4742,10,0,10,1049,0,1049,74522,2862,872458
164,2020-08-09T00:00:00,3174,30,3144,6,0,6,673,0,673,75195,2868,875632
165,2020-08-10T00:00:00,13937,365,13572,16,0,16,885,0,885,76080,2884,889569
166,2020-08-11T00:00:00,11795,339,11456,13,0,13,704,0,704,76784,2897,901364
167,2020-08-12T00:00:00,12102,292,11810,15,1,14,1075,0,1075,77859,2912,913466
168,2020-08-13T00:00:00,12395,448,11947,13,0,13,1080,0,1080,78939,2925,925861
169,2020-08-14T00:00:00,13697,140,13557,14,1,13,1138,1,1137,80077,2939,939558
170,2020-08-15T00:00:00,4951,76,4875,9,2,7,777,2,775,80854,2948,944509
171,2020-08-16T00:00:00,3940,95,3845,11,0,11,608,0,608,81462,2959,948449
172,2020-08-17T00:00:00,14254,776,13478,18,0,18,907,0,907,82369,2977,962703
173,2020-08-18T00:00:00,13769,1019,12750,5,0,5,547,0,547,82916,2982,976472
174,2020-08-19T00:00:00,13140,835,12305,11,1,10,1012,10,1002,83928,2993,989612
175,2020-08-20T00:00:00,12047,1563,10484,11,0,11,1243,16,1227,85171,3004,1001659
176,2020-08-21T00:00:00,11238,1280,9958,7,1,6,1129,2,1127,86300,3011,1012897
177,2020-08-22T00:00:00,4444,1087,3357,10,1,9,646,0,646,86946,3021,1017341
178,2020-08-23T00:00:00,2371,832,1539,6,0,6,665,0,665,87611,3027,1019712
179,2020-08-24T00:00:00,2522,2271,251,8,3,5,808,0,808,88419,3035,1022234
180,2020-08-25T00:00:00,303,303,0,6,6,0,940,940,0,89359,3041,1022537
