_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8146,10.253998118532450689599500037729740142822265625,120
26,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9674,17.7933673469387798604657291434705257415771484375,317
27,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,18.804410911201390632641050615347921848297119140625,368
28,2020-03-25T00:00:00,2364,0,2364,6,0,6,162,0,162,636,35,13702,12.972753151687680173154149088077247142791748046875,386
29,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16346,12.4042320321050691944719801540486514568328857421875,410
30,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18546,16,443
31,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19834,19.399860432658758924162611947394907474517822265625,309
32,2020-03-29T00:00:00,1640,0,1640,18,0,18,271,0,271,1780,76,21474,12.3536299765807999762046165415085852146148681640625,266
33,2020-03-30T00:00:00,1976,0,1976,15,0,15,372,0,372,2152,91,23450,18.040737148399610845217466703616082668304443359375,445
34,2020-03-31T00:00:00,2376,0,2376,22,0,22,406,0,406,2558,113,25826,16.007827788649709788160180323757231235504150390625,485
35,2020-04-01T00:00:00,2583,0,2583,22,0,22,468,0,468,3026,135,28409,14.555555555555560687253091600723564624786376953125,444
36,2020-04-02T00:00:00,2715,0,2715,22,0,22,396,0,396,3422,157,31124,15.16952114645228988365488476119935512542724609375,486
37,2020-04-03T00:00:00,2832,0,2832,32,0,32,513,0,513,3935,189,33956,13.80683703949551954792696051299571990966796875,442
38,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35627,15.0363331470095005215625860728323459625244140625,296
39,2020-04-05T00:00:00,1136,0,1136,34,0,34,527,0,527,4923,248,36763,18.877135882831570512507823877967894077301025390625,248
40,2020-04-06T00:00:00,2524,0,2524,25,0,25,556,0,556,5479,273,39287,17.95918367346938993023286457173526287078857421875,538
41,2020-04-07T00:00:00,2805,0,2805,36,0,36,422,0,422,5901,309,42092,15.6953642384105993556886460282839834690093994140625,548
42,2020-04-08T00:00:00,3093,0,3093,29,0,29,422,0,422,6323,338,45185,16.380839739798940257742287940345704555511474609375,571
43,2020-04-09T00:00:00,2823,0,2823,37,0,37,558,0,558,6881,375,48008,12.9836065573770493841720963246189057826995849609375,426
44,2020-04-10T00:00:00,2832,0,2832,25,0,25,514,0,514,7395,400,50840,13.3503672947939993065347152878530323505401611328125,459
45,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52416,13.043478260869559193224631599150598049163818359375,264
46,2020-04-12T00:00:00,760,0,760,29,0,29,319,0,319,8200,449,53176,15.5428571428571391521700206794776022434234619140625,172
47,2020-04-13T00:00:00,3575,0,3575,35,0,35,292,0,292,8492,484,56751,14.3518518518518494175850719329901039600372314453125,617
48,2020-04-14T00:00:00,3709,0,3709,46,0,46,417,0,417,8909,530,60460,14.7702138117473591449879677384160459041595458984375,634
49,2020-04-15T00:00:00,3408,0,3408,38,0,38,577,0,577,9486,568,63868,13.9900445375949704640561321866698563098907470703125,577
50,2020-04-16T00:00:00,4034,0,4034,34,0,34,599,0,599,10085,602,67902,12.78096077567209931657998822629451751708984375,614
51,2020-04-17T00:00:00,4374,0,4374,36,0,36,505,0,505,10590,638,72276,12.8497409326424900655183591879904270172119140625,650
52,2020-04-18T00:00:00,1782,0,1782,28,0,28,556,0,556,11146,666,74058,12.1817274088866707160150326672010123729705810546875,281
53,2020-04-19T00:00:00,1141,0,1141,37,0,37,479,0,479,11625,703,75199,18.011958146487298648708019754849374294281005859375,258
54,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79621,14.5148026315789504536724052741192281246185302734375,727
55,2020-04-21T00:00:00,3956,0,3956,49,0,49,378,0,378,12385,790,83577,14.23212709620477056660092785023152828216552734375,644
56,2020-04-22T00:00:00,3973,0,3973,50,0,50,604,0,604,12989,840,87550,13.0264019201396497038558663916774094104766845703125,605
57,2020-04-23T00:00:00,4623,0,4623,38,0,38,644,0,644,13633,878,92173,27.009097801364671198598443879745900630950927734375,1426
58,2020-04-24T00:00:00,3786,0,3786,37,0,37,696,0,696,14329,915,95959,17.8876819967644991038469015620648860931396484375,800
59,2020-04-25T00:00:00,2417,1,2416,41,0,41,624,0,624,14953,956,98376,13.6711629602624906709706920082680881023406982421875,376
60,2020-04-26T00:00:00,1863,0,1863,34,0,34,946,0,946,15899,990,100239,9.9256668124180151835389551706612110137939453125,232
61,2020-04-27T00:00:00,4827,0,4827,42,0,42,612,0,612,16511,1032,105066,12.7459670271228500126881044707261025905609130859375,720
62,2020-04-28T00:00:00,5130,0,5130,34,0,34,594,0,594,17105,1066,110196,12.924497197494229538961008074693381786346435546875,750
63,2020-04-29T00:00:00,5445,0,5445,43,0,43,646,0,646,17751,1109,115641,11.757188498402559417854718049056828022003173828125,700
64,2020-04-30T00:00:00,5844,0,5844,45,0,45,788,0,788,18539,1154,121485,10.3196613633046307967333632404915988445281982421875,677
65,2020-05-01T00:00:00,6734,0,6734,36,0,36,650,0,650,19189,1190,128219,11.210057621791509774311634828336536884307861328125,871
66,2020-05-02T00:00:00,3342,0,3342,44,0,44,634,0,634,19823,1234,131561,11.5493683939159605955637744045816361904144287109375,441
67,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20390,1266,133410,14.2278253039171591609601819072850048542022705078125,311
68,2020-05-04T00:00:00,5902,0,5902,38,0,38,522,0,522,20912,1304,139312,10.6709080393290900445890656556002795696258544921875,699
69,2020-05-05T00:00:00,6560,0,6560,38,0,38,831,0,831,21743,1342,145872,10.6968998206507794890285367728210985660552978515625,755
70,2020-05-06T00:00:00,6049,0,6049,43,0,43,620,0,620,22363,1385,151921,8.262350936967632009100270806811749935150146484375,539
71,2020-05-07T00:00:00,6687,0,6687,34,0,34,632,0,632,22995,1419,158608,8.2767624020887726743467283085919916629791259765625,611
72,2020-05-08T00:00:00,6768,0,6768,25,0,25,587,0,587,23582,1444,165376,7.60966875559534461359589840867556631565093994140625,562
73,2020-05-09T00:00:00,3356,0,3356,32,0,32,387,0,387,23969,1476,168732,8.4657462880958593842706250143237411975860595703125,315
74,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24429,1510,170056,7.636363636363636686610334436409175395965576171875,144
75,2020-05-11T00:00:00,7218,0,7218,41,0,41,506,0,506,24935,1551,177274,8.13158809220433198561295284889638423919677734375,636
76,2020-05-12T00:00:00,6956,0,6956,38,0,38,373,0,373,25308,1589,184230,8.879618593563765927001441013999283313751220703125,703
77,2020-05-13T00:00:00,7263,0,7263,26,0,26,601,0,601,25909,1615,191493,7.44965661739029183507909692707471549510955810546875,589
78,2020-05-14T00:00:00,8056,0,8056,42,0,42,583,0,583,26492,1657,199549,6.6429542839209130278277370962314307689666748046875,525
79,2020-05-15T00:00:00,9735,0,9735,32,0,32,633,0,633,27125,1689,209284,8.2448690728945503991553778178058564662933349609375,865
80,2020-05-16T00:00:00,3168,0,3168,28,0,28,492,0,492,27617,1717,212452,6.8262170247484359464351655333302915096282958984375,246
81,2020-05-17T00:00:00,1930,0,1930,30,0,30,481,0,481,28098,1747,214382,8.752166377816291031876971828751266002655029296875,196
82,2020-05-18T00:00:00,8353,0,8353,39,0,39,449,0,449,28547,1786,222735,7.51842262497510471774830875801853835582733154296875,695
83,2020-05-19T00:00:00,7083,0,7083,29,0,29,550,0,550,29097,1815,229818,7.46504285069914264028057004907168447971343994140625,589
84,2020-05-20T00:00:00,6732,0,6732,31,0,31,643,0,643,29740,1846,236550,7.86461538461538456346033854060806334018707275390625,577
85,2020-05-21T00:00:00,7639,0,7639,36,0,36,459,0,459,30199,1882,244189,7.984623833058758890501849236898124217987060546875,653
86,2020-05-22T00:00:00,8298,0,8298,18,0,18,488,0,488,30687,1900,252487,6.39630390143737059815975953824818134307861328125,541
87,2020-05-23T00:00:00,2854,0,2854,24,0,24,473,0,473,31160,1924,255341,6.12485276796230859730485462932847440242767333984375,209
88,2020-05-24T00:00:00,1867,0,1867,15,0,15,337,0,337,31497,1939,257208,7.51005811354492625042666986701078712940216064453125,158
89,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31854,1960,259030,8.0602302922940651797034661285579204559326171875,174
90,2020-05-26T00:00:00,7915,0,7915,19,0,19,348,0,348,32202,1979,266945,7.52938792055127681379644855041988193988800048828125,654
91,2020-05-27T00:00:00,6486,0,6486,14,0,14,594,0,594,32796,1993,273431,6.8227593152064454073979504755698144435882568359375,453
92,2020-05-28T00:00:00,7164,0,7164,18,0,18,477,0,477,33273,2011,280595,6.50287388707314306657281122170388698577880859375,497
93,2020-05-29T00:00:00,7801,0,7801,21,0,21,558,0,558,33831,2032,288396,5.771711092003439347308813012205064296722412109375,479
94,2020-05-30T00:00:00,2888,0,2888,21,0,21,339,0,339,34170,2053,291284,5.79923461878127799451476676040329039096832275390625,184
95,2020-05-31T00:00:00,1822,0,1822,15,0,15,281,0,281,34451,2068,293106,6.5716911764705887577520115883089601993560791015625,133
96,2020-06-01T00:00:00,8128,0,8128,20,0,20,411,0,411,34862,2088,301234,6.98024270384113965093320075538940727710723876953125,608
97,2020-06-02T00:00:00,5711,0,5711,15,0,15,477,0,477,35339,2103,306945,6.4681440443213293889357373700477182865142822265625,426
98,2020-06-03T00:00:00,6768,0,6768,24,0,24,425,0,425,35764,2127,313713,5.28533590175776613051539243315346539020538330078125,408
99,2020-06-04T00:00:00,6983,0,6983,22,0,22,501,0,501,36265,2149,320696,5.66037735849056655723643416422419250011444091796875,462
100,2020-06-05T00:00:00,7919,0,7919,21,0,21,420,0,420,36685,2170,328615,5.03786285233487607371216654428280889987945556640625,434
101,2020-06-06T00:00:00,3723,0,3723,8,0,8,402,0,402,37087,2178,332338,3.758358312197370931784234926453791558742523193359375,157
102,2020-06-07T00:00:00,1996,0,1996,15,0,15,232,0,232,37319,2193,334334,6.34249471458773772525319145643152296543121337890625,153
103,2020-06-08T00:00:00,9758,0,9758,16,0,16,386,0,386,37705,2209,344092,6.12209949481976156704376990091986954212188720703125,690
104,2020-06-09T00:00:00,6632,0,6632,23,0,23,306,0,306,38011,2232,350724,5.66413107080163857887100675725378096103668212890625,457
105,2020-06-10T00:00:00,8062,0,8062,17,0,17,395,0,395,38406,2249,358786,4.824170381376919891636134707368910312652587890625,456
106,2020-06-11T00:00:00,9828,0,9828,15,0,15,414,0,414,38820,2264,368614,3.82798906288839102529664160101674497127532958984375,401
107,2020-06-12T00:00:00,10067,0,10067,13,0,13,404,0,404,39224,2277,378681,3.357441948991243929611982821370474994182586669921875,381
108,2020-06-13T00:00:00,4920,0,4920,9,0,9,389,0,389,39613,2286,383601,2.91060291060291120857073110528290271759033203125,169
109,2020-06-14T00:00:00,1901,0,1901,21,0,21,327,0,327,39940,2307,385502,5.801687763713079704075425979681313037872314453125,177
110,2020-06-15T00:00:00,11382,0,11382,13,0,13,414,0,414,40354,2320,396884,3.442551963048499086283982251188717782497406005859375,470
111,2020-06-16T00:00:00,9757,0,9757,13,0,13,237,0,237,40591,2333,406641,3.2334144856968958237075639772228896617889404296875,369
112,2020-06-17T00:00:00,10117,0,10117,17,0,17,549,0,549,41140,2350,416758,3.639565600234810016644360075588338077068328857421875,431
113,2020-06-18T00:00:00,10088,0,10088,23,0,23,367,0,367,41507,2373,426846,3.145574250182881836934711827780120074748992919921875,395
114,2020-06-19T00:00:00,10193,0,10193,13,0,13,381,0,381,41888,2386,437039,3.092017243942322135552558393101207911968231201171875,368
115,2020-06-20T00:00:00,4392,0,4392,10,0,10,371,0,371,42259,2396,441431,3.47309136420525721433705257368274033069610595703125,206
116,2020-06-21T00:00:00,1841,0,1841,11,0,11,248,0,248,42507,2407,443272,4.82659992849481600529770730645395815372467041015625,134
117,2020-06-22T00:00:00,10655,0,10655,14,0,14,303,0,303,42810,2421,453927,4.31274754290743711493405498913489282131195068359375,596
118,2020-06-23T00:00:00,9659,0,9659,4,0,4,272,0,272,43082,2425,463586,3.8109282831418820336466524167917668819427490234375,478
119,2020-06-24T00:00:00,9064,0,9064,10,0,10,511,0,511,43593,2435,472650,4.0786536149750975965844190795905888080596923828125,455
120,2020-06-25T00:00:00,9331,0,9331,13,0,13,445,0,445,44038,2448,481981,4.24112657498147083146022850996814668178558349609375,466
121,2020-06-26T00:00:00,9817,0,9817,12,0,12,477,0,477,44515,2460,491798,4.4732931883944626605398298124782741069793701171875,542
122,2020-06-27T00:00:00,4041,0,4041,10,0,10,348,0,348,44863,2470,495839,4.699594544784371663581623579375445842742919921875,255
123,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45163,2479,498807,5.9978768577494694369534045108594000339508056640625,219
124,2020-06-29T00:00:00,10252,0,10252,8,0,8,370,0,370,45533,2487,509059,5.0651993668500789880226875538937747478485107421875,640
125,2020-06-30T00:00:00,8882,0,8882,7,0,7,356,0,356,45889,2494,517941,5.06476253736300208174725412391126155853271484375,590
126,2020-07-01T00:00:00,7957,0,7957,11,0,11,440,0,440,46329,2505,525898,5.664263645726055784734853659756481647491455078125,563
127,2020-07-02T00:00:00,9031,0,9031,8,0,8,527,0,527,46856,2513,534929,5.9063645451516162410143806482665240764617919921875,667
128,2020-07-03T00:00:00,5195,0,5195,9,0,9,496,0,496,47352,2522,540124,5.222437137330754097774843103252351284027099609375,327
129,2020-07-04T00:00:00,2090,0,2090,7,0,7,589,0,589,47941,2529,542214,5.67375886524822714562787950853817164897918701171875,176
130,2020-07-05T00:00:00,2705,0,2705,11,0,11,314,0,314,48255,2540,544919,7.4574280681150906247012244421057403087615966796875,276
131,2020-07-06T00:00:00,11330,0,11330,15,0,15,300,0,300,48555,2555,556249,6.453813617137399205603287555277347564697265625,911
132,2020-07-07T00:00:00,9853,0,9853,6,0,6,445,0,445,49000,2561,566102,6.801613153404684197766982833854854106903076171875,837
133,2020-07-08T00:00:00,8947,0,8947,8,0,8,499,0,499,49499,2569,575049,6.54457078378613044122857900219969451427459716796875,736
134,2020-07-09T00:00:00,9098,0,9098,10,0,10,719,0,719,50218,2579,584147,6.1762328213419568356812305864877998828887939453125,744
135,2020-07-10T00:00:00,10421,0,10421,7,0,7,757,0,757,50975,2586,594568,5.8411903358868588753693984472192823886871337890625,745
136,2020-07-11T00:00:00,4822,0,4822,8,0,8,545,0,545,51520,2594,599390,5.704365079365079083117961999960243701934814453125,371
137,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51966,2607,602956,7.1044374719856566713360734866000711917877197265625,336
138,2020-07-13T00:00:00,12426,0,12426,9,0,9,643,0,643,52609,2616,615382,6.22624434389140279932917110272683203220367431640625,1017
139,2020-07-14T00:00:00,11704,0,11704,5,0,5,677,0,677,53286,2621,627086,6.14775051124744376096487030736170709133148193359375,946
140,2020-07-15T00:00:00,11288,0,11288,10,0,10,720,0,720,54006,2631,638374,6.12873009500869780907805761671625077724456787109375,884
141,2020-07-16T00:00:00,12793,0,12793,9,0,9,736,0,736,54742,2640,651167,5.83847283406754780088476763921789824962615966796875,984
142,2020-07-17T00:00:00,13205,0,13205,9,0,9,834,0,834,55576,2649,664372,5.76188823325234267258565523661673069000244140625,958
143,2020-07-18T00:00:00,5723,0,5723,5,0,5,909,0,909,56485,2654,670095,5.2638737758433080671238712966442108154296875,376
144,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57124,2662,673225,6.93751484913280958011227994575165212154388427734375,297
145,2020-07-20T00:00:00,13065,0,13065,13,0,13,713,0,713,57837,2675,686290,6.21188163541901960940094795660115778446197509765625,1032
146,2020-07-21T00:00:00,12703,0,12703,9,0,9,736,0,736,58573,2684,698993,6.344375512115181692252008360810577869415283203125,973
147,2020-07-22T00:00:00,12223,0,12223,13,0,13,934,0,934,59507,2697,711216,6.57308513884650569281120624509640038013458251953125,978
148,2020-07-23T00:00:00,12176,0,12176,10,0,10,995,0,995,60502,2707,723392,6.3719896702900715723671964951790869235992431640625,999
149,2020-07-24T00:00:00,12414,0,12414,9,0,9,914,0,914,61416,2716,735806,5.775653575953011653609792119823396205902099609375,906
150,2020-07-25T00:00:00,5041,0,5041,8,0,8,834,0,834,62250,2724,740847,6.19313178749633141961794535745866596698760986328125,401
151,2020-07-26T00:00:00,2572,0,2572,8,0,8,550,0,550,62800,2732,743419,7.241569928137092659881091094575822353363037109375,279
152,2020-07-27T00:00:00,12605,0,12605,4,0,4,800,0,800,63600,2736,756024,6.2646274424427144111859888653270900249481201171875,1047
153,2020-07-28T00:00:00,12633,0,12633,6,0,6,619,0,619,64219,2742,768657,6.09831287483885464695276823476888239383697509765625,966
154,2020-07-29T00:00:00,11539,0,11539,19,0,19,966,0,966,65185,2761,780196,6.95121199037809223142403425299562513828277587890625,1055
155,2020-07-30T00:00:00,11367,0,11367,9,0,9,901,0,901,66086,2770,791563,5.5620935274078657784002643893472850322723388671875,847
156,2020-07-31T00:00:00,12110,0,12110,10,0,10,1002,0,1002,67088,2780,803673,6.15744805384840532269663526676595211029052734375,960
157,2020-08-01T00:00:00,4924,0,4924,12,0,12,791,0,791,67879,2792,808597,6.7108167770419431263917431351728737354278564453125,424
158,2020-08-02T00:00:00,2942,0,2942,9,0,9,577,0,577,68456,2801,811539,7.03125,297
159,2020-08-03T00:00:00,13615,0,13615,9,0,9,839,0,839,69295,2810,825154,6.2319939347990906952645673300139605998992919921875,1191
160,2020-08-04T00:00:00,13456,0,13456,9,0,9,750,0,750,70045,2819,838610,6.23549591363131838761546532623469829559326171875,1128
161,2020-08-05T00:00:00,13563,0,13563,4,0,4,1073,0,1073,71118,2823,852173,5.89936976960429770855398601270280778408050537109375,1082
162,2020-08-06T00:00:00,13974,0,13974,14,0,14,1279,0,1279,72397,2837,866147,5.929865047910499953331964206881821155548095703125,1069
163,2020-08-07T00:00:00,14253,0,14253,14,0,14,1049,0,1049,73446,2851,880400,5.49613217457740432791979401372373104095458984375,1062
164,2020-08-08T00:00:00,5637,0,5637,10,0,10,1045,0,1045,74491,2861,886037,5.2509949929387591538443302852101624011993408203125,407
165,2020-08-09T00:00:00,3778,0,3778,6,0,6,672,0,672,75163,2867,889815,5.472727272727272662677933112718164920806884765625,318
166,2020-08-10T00:00:00,16240,0,16240,15,0,15,883,0,883,76046,2882,906055,5.5522053756030320670333821908570826053619384765625,1323
167,2020-08-11T00:00:00,13653,0,13653,13,0,13,698,0,698,76744,2895,919708,5.1036838253232499340583672164939343929290771484375,1022
168,2020-08-12T00:00:00,14849,0,14849,15,0,15,1074,0,1074,77818,2910,934557,5.09776857602944577507741996669210493564605712890625,1111
169,2020-08-13T00:00:00,14606,0,14606,15,0,15,1077,0,1077,78895,2925,949163,4.08278131359050977522429093369282782077789306640625,934
170,2020-08-14T00:00:00,16029,0,16029,14,0,14,1134,0,1134,80029,2939,965192,4.58928353472476491248244201415218412876129150390625,1064
171,2020-08-15T00:00:00,5583,0,5583,9,0,9,774,0,774,80803,2948,970775,4.6517705474977137924952330649830400943756103515625,394
172,2020-08-16T00:00:00,5344,0,5344,11,0,11,610,0,610,81413,2959,976119,4.22279792746113979973188179428689181804656982421875,344
173,2020-08-17T00:00:00,17854,0,17854,20,0,20,904,0,904,82317,2979,993973,5.11657786343196097078589446027763187885284423828125,1276
174,2020-08-18T00:00:00,16760,0,16760,5,0,5,544,0,544,82861,2984,1010733,4.2638924502729036447590260650031268596649169921875,1154
175,2020-08-19T00:00:00,16250,0,16250,11,0,11,1010,0,1010,83871,2995,1026983,4.194862975286948625353034003637731075286865234375,1114
176,2020-08-20T00:00:00,15463,0,15463,13,0,13,1237,0,1237,85108,3008,1042446,4.0298979672546071384431343176402151584625244140625,992
177,2020-08-21T00:00:00,14814,0,14814,8,0,8,1141,0,1141,86249,3016,1057260,4.2117126518345369134976863279007375240325927734375,973
178,2020-08-22T00:00:00,6492,0,6492,13,0,13,645,0,645,86894,3029,1063752,4.6818331684800522651812570984475314617156982421875,449
179,2020-08-23T00:00:00,4738,0,4738,11,0,11,656,0,656,87550,3040,1068490,4.9725397061006386678627677611075341701507568359375,363
180,2020-08-24T00:00:00,13735,0,13735,13,0,13,805,0,805,88355,3053,1082225,5.90204530863065190970928597380407154560089111328125,1273
181,2020-08-25T00:00:00,12592,0,12592,10,0,10,933,0,933,89288,3063,1094817,4.87200660611065217153736739419400691986083984375,1131
182,2020-08-26T00:00:00,11919,0,11919,3,0,3,1123,0,1123,90411,3066,1106736,5.22493077307185860291838253033347427845001220703125,1209
183,2020-08-27T00:00:00,12122,0,12122,15,0,15,822,0,822,91233,3081,1118858,4.7984996111797268980581065989099442958831787109375,1092
184,2020-08-28T00:00:00,11577,0,11577,9,0,9,1131,0,1131,92364,3090,1130435,4.49356679887781762516851813415996730327606201171875,1021
185,2020-08-29T00:00:00,4671,0,4671,8,0,8,859,0,859,93223,3098,1135106,5.785240581346126731432377710007131099700927734375,478
186,2020-08-30T00:00:00,2921,0,2921,7,0,7,878,0,878,94101,3105,1138027,5.82482069115409739623601126368157565593719482421875,326
187,2020-08-31T00:00:00,12927,0,12927,12,0,12,706,0,706,94807,3117,1150954,6.0291734197730963984440677450038492679595947265625,1355
188,2020-09-01T00:00:00,11919,0,11919,5,0,5,861,0,861,95668,3122,1162873,4.31513137760678500143285418744198977947235107421875,1079
189,2020-09-02T00:00:00,11463,0,11463,9,0,9,1093,0,1093,96761,3131,1174336,4.1979691240815650843387629720382392406463623046875,1100
190,2020-09-03T00:00:00,10522,0,10522,5,0,5,1024,0,1024,97785,3136,1184858,4.22305081905400303554642960079945623874664306640625,1072
191,2020-09-04T00:00:00,10739,0,10739,13,0,13,1070,0,1070,98855,3149,1195597,4.52189206701842127955615069367922842502593994140625,967
192,2020-09-05T00:00:00,4064,0,4064,10,0,10,842,0,842,99697,3159,1199661,5.10127531882970775001240326673723757266998291015625,436
193,2020-09-06T00:00:00,2489,0,2489,14,0,14,589,0,589,100286,3173,1202150,5.412748171368860994334681890904903411865234375,284
194,2020-09-07T00:00:00,3148,0,3148,9,0,9,389,0,389,100675,3182,1205298,5.60467055879899955783685072674416005611419677734375,369
195,2020-09-08T00:00:00,13178,0,13178,14,0,14,707,0,707,101382,3196,1218476,4.04024573721163360318087143241427838802337646484375,1357
196,2020-09-09T00:00:00,12098,1,12097,11,0,11,744,0,744,102126,3207,1230574,3.43834509886559214209000856499187648296356201171875,1060
197,2020-09-10T00:00:00,11371,0,11371,11,0,11,1265,0,1265,103391,3218,1241945,3.298784846318798980036035572993569076061248779296875,989
198,2020-09-11T00:00:00,11130,0,11130,11,0,11,1038,0,1038,104429,3229,1253075,3.58564151544094311674371056142263114452362060546875,993
199,2020-09-12T00:00:00,4124,0,4124,4,0,4,743,0,743,105172,3233,1257199,4.219409282700421925937916967086493968963623046875,356
200,2020-09-13T00:00:00,2589,0,2589,13,0,13,701,0,701,105873,3246,1259788,5.7279780921953449279726555687375366687774658203125,301
201,2020-09-14T00:00:00,11727,0,11727,12,0,12,746,0,746,106619,3258,1271515,4.02704733283245719377418936346657574176788330078125,1209
202,2020-09-15T00:00:00,10294,0,10294,11,0,11,612,0,612,107231,3269,1281809,3.097509184670867998789844932616688311100006103515625,1010
203,2020-09-16T00:00:00,9657,0,9657,8,0,8,835,0,835,108066,3277,1291466,3.19964612208787979596991135622374713420867919921875,918
204,2020-09-17T00:00:00,9940,0,9940,13,0,13,1472,0,1472,109538,3290,1301406,3.1695721077654521735667003667913377285003662109375,857
205,2020-09-18T00:00:00,9511,0,9511,10,0,10,1083,0,1083,110621,3300,1310917,3.48630380647456394882510721799917519092559814453125,797
206,2020-09-19T00:00:00,3790,0,3790,9,0,9,732,0,732,111353,3309,1314707,5.46075085324232123440424402360804378986358642578125,383
207,2020-09-20T00:00:00,2352,0,2352,4,0,4,531,0,531,111884,3313,1317059,5.4269005847953213361734015052206814289093017578125,288
208,2020-09-21T00:00:00,11202,0,11202,6,0,6,641,0,641,112525,3319,1328261,4.12934786518470531291313818655908107757568359375,1207
209,2020-09-22T00:00:00,10435,0,10435,13,0,13,711,0,711,113236,3332,1338696,3.41720933173168095464689031359739601612091064453125,1145
210,2020-09-23T00:00:00,9766,0,9766,15,0,15,906,0,906,114142,3347,1348462,4.0216289286921256262985480134375393390655517578125,1148
