_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
35,2020-04-02T00:00:00,2706,0,2706,22,0,22,396,0,396,3422,157,30542
36,2020-04-03T00:00:00,2807,0,2807,32,0,32,513,0,513,3935,189,33349
37,2020-04-04T00:00:00,1639,0,1639,25,0,25,461,0,461,4396,214,34988
38,2020-04-05T00:00:00,1115,0,1115,34,0,34,527,0,527,4923,248,36103
39,2020-04-06T00:00:00,2461,0,2461,25,0,25,556,0,556,5479,273,38564
40,2020-04-07T00:00:00,2798,1,2797,36,0,36,422,0,422,5901,309,41362
41,2020-04-08T00:00:00,3082,0,3082,29,0,29,422,0,422,6323,338,44444
42,2020-04-09T00:00:00,2752,0,2752,37,0,37,558,0,558,6881,375,47196
43,2020-04-10T00:00:00,2731,0,2731,25,0,25,514,0,514,7395,400,49927
44,2020-04-11T00:00:00,1543,0,1543,20,0,20,486,0,486,7881,420,51470
45,2020-04-12T00:00:00,709,0,709,29,0,29,319,0,319,8200,449,52179
46,2020-04-13T00:00:00,3494,0,3494,35,0,35,292,0,292,8492,484,55673
47,2020-04-14T00:00:00,3644,0,3644,46,0,46,417,0,417,8909,530,59317
48,2020-04-15T00:00:00,3323,0,3323,38,0,38,577,0,577,9486,568,62640
49,2020-04-16T00:00:00,4022,0,4022,34,0,34,599,0,599,10085,602,66662
50,2020-04-17T00:00:00,4195,0,4195,36,0,36,505,0,505,10590,638,70857
51,2020-04-18T00:00:00,1785,0,1785,28,0,28,556,0,556,11146,666,72642
52,2020-04-19T00:00:00,1137,0,1137,37,0,37,479,0,479,11625,703,73779
53,2020-04-20T00:00:00,4405,0,4405,38,0,38,382,0,382,12007,741,78184
54,2020-04-21T00:00:00,3927,0,3927,49,0,49,378,0,378,12385,790,82111
55,2020-04-22T00:00:00,3943,0,3943,50,0,50,604,0,604,12989,840,86054
56,2020-04-23T00:00:00,4519,0,4519,38,0,38,644,0,644,13633,878,90573
57,2020-04-24T00:00:00,3687,0,3687,37,0,37,698,0,698,14331,915,94260
58,2020-04-25T00:00:00,2392,0,2392,41,0,41,624,0,624,14955,956,96652
59,2020-04-26T00:00:00,1861,0,1861,34,0,34,946,0,946,15901,990,98513
60,2020-04-27T00:00:00,4841,0,4841,42,0,42,614,0,614,16515,1032,103354
61,2020-04-28T00:00:00,5095,0,5095,34,0,34,594,0,594,17109,1066,108449
62,2020-04-29T00:00:00,5418,0,5418,43,0,43,647,0,647,17756,1109,113867
63,2020-04-30T00:00:00,5831,0,5831,45,0,45,789,0,789,18545,1154,119698
64,2020-05-01T00:00:00,6738,0,6738,36,0,36,651,0,651,19196,1190,126436
65,2020-05-02T00:00:00,3335,0,3335,44,0,44,634,0,634,19830,1234,129771
66,2020-05-03T00:00:00,1841,0,1841,32,0,32,568,0,568,20398,1266,131612
67,2020-05-04T00:00:00,5861,0,5861,38,0,38,523,0,523,20921,1304,137473
68,2020-05-05T00:00:00,6614,0,6614,38,0,38,831,0,831,21752,1342,144087
69,2020-05-06T00:00:00,6043,1,6042,43,0,43,620,0,620,22372,1385,150130
70,2020-05-07T00:00:00,6703,0,6703,34,0,34,632,0,632,23004,1419,156833
71,2020-05-08T00:00:00,6751,0,6751,25,0,25,587,0,587,23591,1444,163584
72,2020-05-09T00:00:00,3357,0,3357,32,0,32,387,0,387,23978,1476,166941
73,2020-05-10T00:00:00,1325,0,1325,34,0,34,460,0,460,24438,1510,168266
74,2020-05-11T00:00:00,7223,0,7223,41,0,41,507,0,507,24945,1551,175489
75,2020-05-12T00:00:00,7001,2,6999,38,0,38,373,0,373,25318,1589,182490
76,2020-05-13T00:00:00,7296,0,7296,27,0,27,601,0,601,25919,1616,189786
77,2020-05-14T00:00:00,8157,0,8157,42,0,42,583,0,583,26502,1658,197943
78,2020-05-15T00:00:00,9774,0,9774,32,0,32,633,0,633,27135,1690,207717
79,2020-05-16T00:00:00,3177,0,3177,28,0,28,493,0,493,27628,1718,210894
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28109,1748,212825
81,2020-05-18T00:00:00,8390,0,8390,39,0,39,450,0,450,28559,1787,221215
82,2020-05-19T00:00:00,7121,0,7121,29,0,29,550,0,550,29109,1816,228336
83,2020-05-20T00:00:00,6792,0,6792,31,0,31,643,0,643,29752,1847,235128
84,2020-05-21T00:00:00,7687,0,7687,37,0,37,459,0,459,30211,1884,242815
85,2020-05-22T00:00:00,8343,0,8343,18,0,18,488,0,488,30699,1902,251158
86,2020-05-23T00:00:00,2857,0,2857,24,0,24,473,0,473,31172,1926,254015
87,2020-05-24T00:00:00,1876,0,1876,15,0,15,337,0,337,31509,1941,255891
88,2020-05-25T00:00:00,1826,0,1826,21,0,21,358,0,358,31867,1962,257717
89,2020-05-26T00:00:00,7996,0,7996,19,0,19,348,0,348,32215,1981,265713
90,2020-05-27T00:00:00,6518,0,6518,14,0,14,595,0,595,32810,1995,272231
91,2020-05-28T00:00:00,7189,0,7189,18,0,18,477,0,477,33287,2013,279420
92,2020-05-29T00:00:00,7825,0,7825,21,0,21,558,0,558,33845,2034,287245
93,2020-05-30T00:00:00,2893,0,2893,21,0,21,340,0,340,34185,2055,290138
94,2020-05-31T00:00:00,1823,0,1823,16,0,16,281,0,281,34466,2071,291961
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34877,2091,300095
96,2020-06-02T00:00:00,5721,0,5721,15,0,15,477,0,477,35354,2106,305816
97,2020-06-03T00:00:00,6762,0,6762,24,0,24,426,0,426,35780,2130,312578
98,2020-06-04T00:00:00,6982,0,6982,22,0,22,501,0,501,36281,2152,319560
99,2020-06-05T00:00:00,7944,0,7944,21,0,21,420,0,420,36701,2173,327504
100,2020-06-06T00:00:00,3718,0,3718,8,0,8,402,0,402,37103,2181,331222
101,2020-06-07T00:00:00,1994,0,1994,15,0,15,233,0,233,37336,2196,333216
102,2020-06-08T00:00:00,9705,0,9705,16,0,16,386,0,386,37722,2212,342921
103,2020-06-09T00:00:00,6634,0,6634,24,0,24,306,0,306,38028,2236,349555
104,2020-06-10T00:00:00,8067,0,8067,17,0,17,395,0,395,38423,2253,357622
105,2020-06-11T00:00:00,9854,0,9854,15,0,15,414,0,414,38837,2268,367476
106,2020-06-12T00:00:00,10089,0,10089,13,0,13,405,0,405,39242,2281,377565
107,2020-06-13T00:00:00,4937,0,4937,9,0,9,389,0,389,39631,2290,382502
108,2020-06-14T00:00:00,1907,0,1907,21,0,21,327,0,327,39958,2311,384409
109,2020-06-15T00:00:00,11386,0,11386,13,0,13,414,0,414,40372,2324,395795
110,2020-06-16T00:00:00,9785,0,9785,13,0,13,237,0,237,40609,2337,405580
111,2020-06-17T00:00:00,10166,0,10166,17,0,17,549,0,549,41158,2354,415746
112,2020-06-18T00:00:00,10125,0,10125,23,0,23,367,0,367,41525,2377,425871
113,2020-06-19T00:00:00,10218,0,10218,13,0,13,381,0,381,41906,2390,436089
114,2020-06-20T00:00:00,4410,0,4410,10,0,10,371,0,371,42277,2400,440499
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42525,2411,442341
116,2020-06-22T00:00:00,10680,0,10680,14,0,14,303,0,303,42828,2425,453021
117,2020-06-23T00:00:00,9706,0,9706,5,0,5,272,0,272,43100,2430,462727
118,2020-06-24T00:00:00,9101,0,9101,10,0,10,511,0,511,43611,2440,471828
119,2020-06-25T00:00:00,9359,1,9358,12,0,12,445,0,445,44056,2452,481187
120,2020-06-26T00:00:00,9835,1,9834,12,0,12,477,0,477,44533,2464,491022
121,2020-06-27T00:00:00,4052,0,4052,10,0,10,348,0,348,44881,2474,495074
122,2020-06-28T00:00:00,2970,0,2970,10,0,10,300,0,300,45181,2484,498044
123,2020-06-29T00:00:00,10271,0,10271,8,0,8,370,0,370,45551,2492,508315
124,2020-06-30T00:00:00,8914,0,8914,7,0,7,356,0,356,45907,2499,517229
125,2020-07-01T00:00:00,7988,1,7987,11,0,11,440,0,440,46347,2510,525217
126,2020-07-02T00:00:00,9080,2,9078,8,0,8,527,0,527,46874,2518,534297
127,2020-07-03T00:00:00,5214,0,5214,9,0,9,496,0,496,47370,2527,539511
128,2020-07-04T00:00:00,2092,0,2092,8,0,8,589,0,589,47959,2535,541603
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,315,0,315,48274,2546,544310
130,2020-07-06T00:00:00,11266,0,11266,14,0,14,300,0,300,48574,2560,555576
131,2020-07-07T00:00:00,9851,2,9849,6,0,6,445,0,445,49019,2566,565427
132,2020-07-08T00:00:00,9005,2,9003,8,0,8,499,0,499,49518,2574,574432
133,2020-07-09T00:00:00,8950,2,8948,10,0,10,719,0,719,50237,2584,583382
134,2020-07-10T00:00:00,10266,5,10261,7,0,7,757,0,757,50994,2591,593648
135,2020-07-11T00:00:00,4828,8,4820,8,0,8,546,0,546,51540,2599,598476
136,2020-07-12T00:00:00,3483,1,3482,13,0,13,446,0,446,51986,2612,601959
137,2020-07-13T00:00:00,12389,11,12378,9,0,9,644,0,644,52630,2621,614348
138,2020-07-14T00:00:00,11686,11,11675,5,0,5,678,0,678,53308,2626,626034
139,2020-07-15T00:00:00,11276,3,11273,10,0,10,720,0,720,54028,2636,637310
140,2020-07-16T00:00:00,12773,10,12763,9,0,9,738,0,738,54766,2645,650083
141,2020-07-17T00:00:00,13109,0,13109,9,0,9,833,0,833,55599,2654,663192
142,2020-07-18T00:00:00,5540,0,5540,6,0,6,910,0,910,56509,2660,668732
143,2020-07-19T00:00:00,3070,0,3070,8,0,8,640,0,640,57149,2668,671802
144,2020-07-20T00:00:00,12884,0,12884,13,0,13,713,0,713,57862,2681,684686
145,2020-07-21T00:00:00,12499,2,12497,9,0,9,736,0,736,58598,2690,697185
146,2020-07-22T00:00:00,11912,0,11912,13,0,13,935,0,935,59533,2703,709097
147,2020-07-23T00:00:00,11952,5,11947,10,0,10,997,0,997,60530,2713,721049
148,2020-07-24T00:00:00,12113,4,12109,9,0,9,915,0,915,61445,2722,733162
149,2020-07-25T00:00:00,4901,12,4889,8,0,8,834,0,834,62279,2730,738063
150,2020-07-26T00:00:00,2467,2,2465,8,0,8,551,0,551,62830,2738,740530
151,2020-07-27T00:00:00,12215,16,12199,4,0,4,801,0,801,63631,2742,752745
152,2020-07-28T00:00:00,12067,6,12061,6,0,6,615,0,615,64246,2748,764812
153,2020-07-29T00:00:00,10786,13,10773,19,0,19,942,0,942,65188,2767,775598
154,2020-07-30T00:00:00,10528,27,10501,9,0,9,890,0,890,66078,2776,786126
155,2020-07-31T00:00:00,11324,28,11296,8,0,8,976,0,976,67054,2784,797450
156,2020-08-01T00:00:00,4504,22,4482,10,0,10,778,0,778,67832,2794,801954
157,2020-08-02T00:00:00,2522,4,2518,9,0,9,574,0,574,68406,2803,804476
158,2020-08-03T00:00:00,11810,114,11696,9,1,8,825,0,825,69231,2812,816286
159,2020-08-04T00:00:00,11492,163,11329,7,0,7,729,0,729,69960,2819,827778
160,2020-08-05T00:00:00,10655,385,10270,4,0,4,1038,1,1037,70998,2823,838433
161,2020-08-06T00:00:00,10775,762,10013,12,1,11,1249,1,1248,72247,2835,849208
162,2020-08-07T00:00:00,10866,915,9951,12,1,11,1029,1,1028,73276,2847,860074
163,2020-08-08T00:00:00,3391,567,2824,7,1,6,1035,1,1034,74311,2854,863465
164,2020-08-09T00:00:00,1450,744,706,6,0,6,668,0,668,74979,2860,864915
165,2020-08-10T00:00:00,1875,1701,174,15,8,7,876,0,876,75855,2875,866790
166,2020-08-11T00:00:00,204,204,0,3,3,0,667,667,0,76522,2878,866994
