_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9673,17.538265306122450937209578114561736583709716796875,316
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11337,18.74637260591990894909031339921057224273681640625,368
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13699,13.51241351241350940881602582521736621856689453125,386
28,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16342,12.6277372262773699418403339223004877567291259765625,410
29,2020-03-27T00:00:00,2201,0,2201,3,0,3,282,0,282,1221,47,18543,15.9574468085106406789464017492718994617462158203125,443
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19831,18.283321702721568868810209096409380435943603515625,309
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21472,13.341135166764189534660545177757740020751953125,266
32,2020-03-30T00:00:00,1973,0,1973,15,0,15,372,0,372,2152,91,23445,17.484215638659538427646111813373863697052001953125,445
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25818,15.9482758620689697437455834005959331989288330078125,485
34,2020-04-01T00:00:00,2581,0,2581,22,0,22,468,0,468,3026,135,28399,14.8628613787991099570717778988182544708251953125,444
35,2020-04-02T00:00:00,2717,0,2717,22,0,22,396,0,396,3422,157,31116,15.3335661893119095111615024507045745849609375,486
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33945,13.5548172757475100524970912374556064605712890625,442
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35616,14.7568474007825596316934024798683822154998779296875,296
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36756,17.53246753246752831500998581759631633758544921875,248
39,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39285,18.444444444444439312746908399276435375213623046875,538
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42087,15.351458885941639209704590030014514923095703125,548
41,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45179,16.503992901508429014256762457080185413360595703125,571
42,2020-04-09T00:00:00,2828,0,2828,37,0,37,558,0,558,6881,375,48007,13.0733944954128400439685719902627170085906982421875,426
43,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50840,13.3141762452107297320935686002485454082489013671875,459
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52416,13.2753623188405800448208538000471889972686767578125,264
45,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53180,15.5858930602957901356830916483886539936065673828125,172
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56754,14.63853871880628076951325056143105030059814453125,618
47,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60456,15.0209308052203898142806792748160660266876220703125,634
48,2020-04-15T00:00:00,3405,0,3405,38,0,38,577,0,577,9486,568,63861,13.58154168851599052914025378413498401641845703125,577
49,2020-04-16T00:00:00,4053,0,4053,34,0,34,599,0,599,10085,602,67914,12.576821773485509226020440110005438327789306640625,614
50,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72302,13.207937164117399930773899541236460208892822265625,650
51,2020-04-18T00:00:00,1788,0,1788,28,0,28,556,0,556,11146,666,74090,12.5435540069686393138681523851118981838226318359375,281
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75233,17.91044776119402825997894979082047939300537109375,258
53,2020-04-20T00:00:00,4421,0,4421,38,0,38,382,0,382,12007,741,79654,14.8087206910736295384367622318677604198455810546875,727
54,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83606,13.9416703490941191745378091582097113132476806640625,644
55,2020-04-22T00:00:00,3976,0,3976,50,0,50,604,0,604,12989,840,87582,13.5848233754906200232426272123120725154876708984375,604
56,2020-04-23T00:00:00,4631,0,4631,38,0,38,644,0,644,13633,878,92213,27.271006813020438386274690856225788593292236328125,1426
57,2020-04-24T00:00:00,3797,0,3797,37,0,37,697,0,697,14330,915,96010,17.831603229527100751283796853385865688323974609375,800
58,2020-04-25T00:00:00,2419,0,2419,41,0,41,624,0,624,14954,956,98429,13.916211293260470682753293658606708049774169921875,376
59,2020-04-26T00:00:00,1864,0,1864,34,0,34,946,0,946,15900,990,100293,9.9213286713286716889115268713794648647308349609375,232
60,2020-04-27T00:00:00,4826,0,4826,42,0,42,612,0,612,16512,1032,105119,12.4290780141843999473394433152861893177032470703125,720
61,2020-04-28T00:00:00,5104,0,5104,34,0,34,594,0,594,17106,1066,110223,12.8332505381685706424832460470497608184814453125,749
62,2020-04-29T00:00:00,5427,0,5427,43,0,43,646,0,646,17752,1109,115650,11.6506410256410308790009366930462419986724853515625,701
63,2020-04-30T00:00:00,5833,0,5833,45,0,45,789,0,789,18541,1154,121483,10.254534815681690673727644025348126888275146484375,676
64,2020-05-01T00:00:00,6733,0,6733,36,0,36,651,0,651,19192,1190,128216,11.055802986638720852852202369831502437591552734375,870
65,2020-05-02T00:00:00,3345,0,3345,44,0,44,634,0,634,19826,1234,131561,11.6752577319587604876005570986308157444000244140625,441
66,2020-05-03T00:00:00,1849,0,1849,32,0,32,567,0,567,20393,1266,133410,14.45294912201710957333489204756915569305419921875,311
67,2020-05-04T00:00:00,5903,0,5903,38,0,38,522,0,522,20915,1304,139313,10.553708255023849460485507734119892120361328125,699
68,2020-05-05T00:00:00,6568,0,6568,38,0,38,831,0,831,21746,1342,145881,10.7637109174782192866359764593653380870819091796875,755
69,2020-05-06T00:00:00,6053,0,6053,43,0,43,620,0,620,22366,1385,151934,8.446905167518455215258654789067804813385009765625,539
70,2020-05-07T00:00:00,6706,0,6706,34,0,34,632,0,632,22998,1419,158640,8.3116206357477846466963455895893275737762451171875,610
71,2020-05-08T00:00:00,6769,0,6769,25,0,25,587,0,587,23585,1444,165409,7.39130434782608691790528609999455511569976806640625,562
72,2020-05-09T00:00:00,3358,0,3358,32,0,32,387,0,387,23972,1476,168767,8.491794738213076954025382292456924915313720703125,315
73,2020-05-10T00:00:00,1324,0,1324,34,0,34,460,0,460,24432,1510,170091,8,144
74,2020-05-11T00:00:00,7220,0,7220,41,0,41,506,0,506,24938,1551,177311,8.257093225246091350300048361532390117645263671875,636
75,2020-05-12T00:00:00,6966,0,6966,38,0,38,373,0,373,25311,1589,184277,8.92197736748064329503904446028172969818115234375,703
76,2020-05-13T00:00:00,7276,0,7276,27,0,27,601,0,601,25912,1616,191553,7.50900848541206489272781254840083420276641845703125,589
77,2020-05-14T00:00:00,8085,0,8085,42,0,42,583,0,583,26495,1658,199638,6.48157812336916805406872299499809741973876953125,524
78,2020-05-15T00:00:00,9748,0,9748,32,0,32,633,0,633,27128,1690,209386,8.2036775106082036046473149326629936695098876953125,865
79,2020-05-16T00:00:00,3169,0,3169,28,0,28,492,0,492,27620,1718,212555,6.82436106579662915549988611019216477870941162109375,246
80,2020-05-17T00:00:00,1931,0,1931,30,0,30,481,0,481,28101,1748,214486,8.7954939341421134457732478040270507335662841796875,196
81,2020-05-18T00:00:00,8360,0,8360,39,0,39,449,0,449,28550,1787,222846,7.6272030269839685701072085066698491573333740234375,695
82,2020-05-19T00:00:00,7093,0,7093,29,0,29,550,0,550,29100,1816,229939,7.50591682632705925470872898586094379425048828125,589
83,2020-05-20T00:00:00,6774,0,6774,31,0,31,643,0,643,29743,1847,236713,7.901506798970967082595961983315646648406982421875,577
84,2020-05-21T00:00:00,7643,0,7643,37,0,37,459,0,459,30202,1884,244356,8.010958904109589440167837892659008502960205078125,653
85,2020-05-22T00:00:00,8295,0,8295,18,0,18,488,0,488,30690,1902,252651,6.41051982740908243840749491937458515167236328125,541
86,2020-05-23T00:00:00,2853,0,2853,24,0,24,473,0,473,31163,1926,255504,6.3015312131919909433008797350339591503143310546875,209
87,2020-05-24T00:00:00,1869,0,1869,15,0,15,337,0,337,31500,1941,257373,7.59946356727760363725110437371768057346343994140625,158
88,2020-05-25T00:00:00,1822,0,1822,21,0,21,357,0,357,31857,1962,259195,7.7945084145261294139572783024050295352935791015625,174
89,2020-05-26T00:00:00,7939,0,7939,19,0,19,348,0,348,32205,1981,267134,7.7826130958405013160472663003019988536834716796875,654
90,2020-05-27T00:00:00,6492,0,6492,14,0,14,594,0,594,32799,1995,273626,6.8462119305310835670752567239105701446533203125,453
91,2020-05-28T00:00:00,7174,0,7174,18,0,18,477,0,477,33276,2013,280800,6.528823463310484243038445129059255123138427734375,497
92,2020-05-29T00:00:00,7808,0,7808,21,0,21,558,0,558,33834,2034,288608,5.83243823845327558075268825632520020008087158203125,479
93,2020-05-30T00:00:00,2890,0,2890,21,0,21,339,0,339,34173,2055,291498,5.6798116539140668379559429013170301914215087890625,184
94,2020-05-31T00:00:00,1826,0,1826,16,0,16,281,0,281,34454,2071,293324,6.252873563218390273732438799925148487091064453125,133
95,2020-06-01T00:00:00,8134,0,8134,20,0,20,411,0,411,34865,2091,301458,6.9608826479438317136327896150760352611541748046875,608
96,2020-06-02T00:00:00,5713,0,5713,15,0,15,477,0,477,35342,2106,307171,6.42570281124497899583047910709865391254425048828125,426
97,2020-06-03T00:00:00,6772,0,6772,24,0,24,425,0,425,35767,2130,313943,5.4405392392874336593422412988729774951934814453125,408
98,2020-06-04T00:00:00,6990,0,6990,22,0,22,501,0,501,36268,2152,320933,5.57479224376731341550339493551291525363922119140625,462
99,2020-06-05T00:00:00,7925,0,7925,21,0,21,420,0,420,36688,2173,328858,4.90958788898233944308913123677484691143035888671875,434
100,2020-06-06T00:00:00,3725,0,3725,8,0,8,402,0,402,37090,2181,332583,3.733579165706383928835521146538667380809783935546875,157
101,2020-06-07T00:00:00,1997,0,1997,15,0,15,232,0,232,37322,2196,334580,6.46661031276415965152182252495549619197845458984375,153
102,2020-06-08T00:00:00,9726,0,9726,16,0,16,386,0,386,37708,2212,344306,6.23711340206185571588548555155284702777862548828125,690
103,2020-06-09T00:00:00,6630,0,6630,23,0,23,306,0,306,38014,2235,350936,5.6915329663895075640311915776692330837249755859375,457
104,2020-06-10T00:00:00,8064,0,8064,17,0,17,395,0,395,38409,2252,359000,4.73454833597464386230058153159916400909423828125,456
105,2020-06-11T00:00:00,9838,0,9838,15,0,15,414,0,414,38823,2267,368838,3.785306054833097899603444602689705789089202880859375,401
106,2020-06-12T00:00:00,10075,0,10075,13,0,13,404,0,404,39227,2280,378913,3.349318718124381089040753067820332944393157958984375,381
107,2020-06-13T00:00:00,4923,0,4923,9,0,9,389,0,389,39616,2289,383836,3.000148522204070022922905991435982286930084228515625,169
108,2020-06-14T00:00:00,1905,0,1905,21,0,21,327,0,327,39943,2310,385741,6.21925509486999317232402972877025604248046875,177
109,2020-06-15T00:00:00,11377,0,11377,13,0,13,414,0,414,40357,2323,397118,3.512068217950571114016611318220384418964385986328125,470
110,2020-06-16T00:00:00,9766,0,9766,13,0,13,237,0,237,40594,2336,406884,3.3254699033559091958522913046181201934814453125,369
111,2020-06-17T00:00:00,10132,0,10132,17,0,17,549,0,549,41143,2353,417016,3.558849427648957952641239899094216525554656982421875,431
112,2020-06-18T00:00:00,10106,0,10106,23,0,23,367,0,367,41510,2376,427122,3.23335771762984602872847972321324050426483154296875,394
113,2020-06-19T00:00:00,10207,0,10207,13,0,13,381,0,381,41891,2389,437329,3.091557669441141964483676929376088082790374755859375,368
114,2020-06-20T00:00:00,4403,0,4403,10,0,10,371,0,371,42262,2399,441732,3.456905990927577221327737788669764995574951171875,205
115,2020-06-21T00:00:00,1842,0,1842,11,0,11,248,0,248,42510,2410,443574,4.7550947443689661753296604729257524013519287109375,134
116,2020-06-22T00:00:00,10667,0,10667,14,0,14,303,0,303,42813,2424,454241,4.37142438022590607005213314550928771495819091796875,596
117,2020-06-23T00:00:00,9675,0,9675,4,0,4,272,0,272,43085,2428,463916,3.91243595714951108988088890328072011470794677734375,477
118,2020-06-24T00:00:00,9075,0,9075,10,0,10,511,0,511,43596,2438,472991,4.08794228787358360222015107865445315837860107421875,455
119,2020-06-25T00:00:00,9340,0,9340,13,0,13,445,0,445,44041,2451,482331,4.3066534914360996566529138362966477870941162109375,466
120,2020-06-26T00:00:00,9826,0,9826,12,0,12,477,0,477,44518,2463,492157,4.4103847356897087905736043467186391353607177734375,542
121,2020-06-27T00:00:00,4045,0,4045,10,0,10,348,0,348,44866,2473,496202,4.7566371681415926531144577893428504467010498046875,255
122,2020-06-28T00:00:00,2968,0,2968,9,0,9,300,0,300,45166,2482,499170,5.919830103530660636579341371543705463409423828125,219
123,2020-06-29T00:00:00,10260,0,10260,8,0,8,370,0,370,45536,2490,509430,5.11158021712907117972690684837289154529571533203125,640
124,2020-06-30T00:00:00,8899,0,8899,7,0,7,356,0,356,45892,2497,518329,5.057299451918286337104291305877268314361572265625,590
125,2020-07-01T00:00:00,7965,0,7965,11,0,11,440,0,440,46332,2508,526294,5.7220453268402327040575983119197189807891845703125,563
126,2020-07-02T00:00:00,9043,0,9043,8,0,8,527,0,527,46859,2516,535337,5.924506291142403568983354489319026470184326171875,666
127,2020-07-03T00:00:00,5199,0,5199,9,0,9,496,0,496,47355,2525,540536,5.2075583990477607443381202756427228450775146484375,327
128,2020-07-04T00:00:00,2091,0,2091,7,0,7,589,0,589,47944,2532,542627,5.86039567002612926671645254828035831451416015625,176
129,2020-07-05T00:00:00,2707,0,2707,11,0,11,314,0,314,48258,2543,545334,7.4302496328928047120143673964776098728179931640625,276
130,2020-07-06T00:00:00,11341,0,11341,15,0,15,300,0,300,48558,2558,556675,6.61619261987586160245200517238117754459381103515625,912
131,2020-07-07T00:00:00,9856,0,9856,6,0,6,445,0,445,49003,2564,566531,6.79596586501163724136631572037003934383392333984375,834
132,2020-07-08T00:00:00,8950,0,8950,8,0,8,499,0,499,49502,2572,575481,6.49305555555555624636099310009740293025970458984375,736
133,2020-07-09T00:00:00,9103,0,9103,10,0,10,719,0,719,50221,2582,584584,6.260616355253578291240046382881700992584228515625,744
134,2020-07-10T00:00:00,10428,0,10428,7,0,7,757,0,757,50978,2589,595012,5.86328815556865112768036851775832474231719970703125,744
135,2020-07-11T00:00:00,4823,0,4823,8,0,8,545,0,545,51523,2597,599835,5.7374338624338623304765860666520893573760986328125,371
136,2020-07-12T00:00:00,3566,0,3566,13,0,13,446,0,446,51969,2610,603401,6.973094170403587810369572252966463565826416015625,334
137,2020-07-13T00:00:00,12425,0,12425,9,0,9,643,0,643,52612,2619,615826,6.3126131563065772667187047773040831089019775390625,1016
138,2020-07-14T00:00:00,11724,0,11724,5,0,5,677,0,677,53289,2624,627550,6.20685246739964213702478446066379547119140625,945
139,2020-07-15T00:00:00,11291,1,11290,10,0,10,720,0,720,54009,2634,638841,6.07764390896921025131405258434824645519256591796875,884
140,2020-07-16T00:00:00,12806,0,12806,9,0,9,736,0,736,54745,2643,651647,5.9151785714285711748061657999642193317413330078125,982
141,2020-07-17T00:00:00,13203,0,13203,9,0,9,833,0,833,55578,2652,664850,5.65720903300521182899274208466522395610809326171875,957
142,2020-07-18T00:00:00,5685,0,5685,5,0,5,909,0,909,56487,2657,670535,5.3460422710319104311338378465734422206878662109375,375
143,2020-07-19T00:00:00,3130,0,3130,8,0,8,639,0,639,57126,2665,673665,6.8457333016401236136516672559082508087158203125,297
144,2020-07-20T00:00:00,13059,0,13059,13,0,13,713,0,713,57839,2678,686724,6.2634256642170722528817350394092500209808349609375,1031
145,2020-07-21T00:00:00,12678,0,12678,9,0,9,736,0,736,58575,2687,699402,6.44668858619070039850385001045651733875274658203125,971
146,2020-07-22T00:00:00,12202,0,12202,13,0,13,934,0,934,59509,2700,711604,6.53999387067116089156115776859223842620849609375,977
147,2020-07-23T00:00:00,12177,0,12177,10,0,10,995,0,995,60504,2710,723781,6.28430130872685577259062483790330588817596435546875,998
148,2020-07-24T00:00:00,12410,0,12410,9,0,9,914,0,914,61418,2719,736191,5.74672891809326191747686607413925230503082275390625,905
149,2020-07-25T00:00:00,5033,0,5033,8,0,8,834,0,834,62252,2727,741224,6.1110293034899125785841533797793090343475341796875,401
150,2020-07-26T00:00:00,2564,0,2564,8,0,8,550,0,550,62802,2735,743788,7.5424436404119123977807248593308031558990478515625,279
151,2020-07-27T00:00:00,12595,0,12595,4,0,4,800,0,800,63602,2739,756383,6.30355291164110642654350158409215509891510009765625,1048
152,2020-07-28T00:00:00,12659,0,12659,6,0,6,620,0,620,64222,2745,769042,6.031052071072249276539878337644040584564208984375,967
153,2020-07-29T00:00:00,11558,0,11558,19,0,19,965,0,965,65187,2764,780600,6.98908148787860117323589292936958372592926025390625,1055
154,2020-07-30T00:00:00,11391,0,11391,9,0,9,901,0,901,66088,2773,791991,5.55658799479650600261493309517391026020050048828125,847
155,2020-07-31T00:00:00,12135,0,12135,10,0,10,1002,0,1002,67090,2783,804126,6.11970016397282723374928536941297352313995361328125,958
156,2020-08-01T00:00:00,4928,0,4928,11,0,11,791,0,791,67881,2794,809054,6.63723325974981559483012460987083613872528076171875,424
157,2020-08-02T00:00:00,2944,0,2944,9,0,9,577,0,577,68458,2803,811998,6.74157303370786475937848081230185925960540771484375,297
158,2020-08-03T00:00:00,13661,0,13661,9,0,9,839,0,839,69297,2812,825659,6.1669109841783349423849358572624623775482177734375,1191
159,2020-08-04T00:00:00,13534,0,13534,9,0,9,750,0,750,70047,2821,839193,6.2014330406700981512813086737878620624542236328125,1127
160,2020-08-05T00:00:00,13594,1,13593,4,0,4,1074,0,1074,71121,2825,852787,5.93829138456767768872168744564987719058990478515625,1083
161,2020-08-06T00:00:00,14000,0,14000,14,0,14,1279,0,1279,72400,2839,866787,5.86961993455826824828136523137800395488739013671875,1068
162,2020-08-07T00:00:00,14281,0,14281,14,0,14,1049,0,1049,73449,2853,881068,5.48888357638058810294978684396483004093170166015625,1060
163,2020-08-08T00:00:00,5649,1,5648,10,0,10,1045,0,1045,74494,2863,886717,5.1631132802465966591398682794533669948577880859375,405
164,2020-08-09T00:00:00,3776,0,3776,6,0,6,672,0,672,75166,2869,890493,5.7309282224727535748343143495731055736541748046875,319
165,2020-08-10T00:00:00,16194,0,16194,15,0,15,883,0,883,76049,2884,906687,5.65677598473017528846185086877085268497467041015625,1323
166,2020-08-11T00:00:00,13626,0,13626,13,0,13,698,0,698,76747,2897,920313,5.2141343452762303201097893179394304752349853515625,1021
167,2020-08-12T00:00:00,14793,0,14793,15,0,15,1074,0,1074,77821,2912,935106,5.1246344520261803978655734681524336338043212890625,1111
168,2020-08-13T00:00:00,14566,0,14566,15,0,15,1078,0,1078,78899,2927,949672,4.209223150727328999209930771030485630035400390625,932
169,2020-08-14T00:00:00,16073,0,16073,14,0,14,1134,0,1134,80033,2941,965745,4.566042355245439665623052860610187053680419921875,1063
170,2020-08-15T00:00:00,5586,0,5586,9,0,9,774,0,774,80807,2950,971331,4.6444502755182366371400348725728690624237060546875,393
171,2020-08-16T00:00:00,5412,0,5412,11,0,11,610,0,610,81417,2961,976743,4.14501039501039514334479463286697864532470703125,344
172,2020-08-17T00:00:00,17861,0,17861,19,0,19,906,0,906,82323,2980,994604,5.15830529213826860512881467002443969249725341796875,1273
173,2020-08-18T00:00:00,16683,0,16683,5,0,5,546,0,546,82869,2985,1011287,4.30620227230396768192122181062586605548858642578125,1152
174,2020-08-19T00:00:00,16345,0,16345,11,0,11,1010,0,1010,83879,2996,1027632,4.30736905297913796886177806300111114978790283203125,1114
175,2020-08-20T00:00:00,15578,0,15578,12,0,12,1239,0,1239,85118,3008,1043210,4.1067027112984018089036908349953591823577880859375,994
176,2020-08-21T00:00:00,14863,0,14863,8,0,8,1143,0,1143,86261,3016,1058073,4.21575227196230262194376336992718279361724853515625,976
177,2020-08-22T00:00:00,6551,0,6551,13,0,13,646,0,646,86907,3029,1064624,4.6245320414005721687544792075641453266143798828125,450
178,2020-08-23T00:00:00,4777,0,4777,11,0,11,658,0,658,87565,3040,1069401,5.07569011576135320495950509211979806423187255859375,365
179,2020-08-24T00:00:00,13808,0,13808,13,0,13,806,0,806,88371,3053,1083209,6.01375363455946843060928586055524647235870361328125,1276
180,2020-08-25T00:00:00,12591,2,12589,10,0,10,936,0,936,89307,3063,1095800,4.995836802664445741584131610579788684844970703125,1133
181,2020-08-26T00:00:00,11967,0,11967,3,0,3,1124,0,1124,90431,3066,1107767,5.13030800072899584307606346555985510349273681640625,1209
182,2020-08-27T00:00:00,12135,0,12135,15,0,15,824,0,824,91255,3081,1119902,4.8570236826250177131214513792656362056732177734375,1094
183,2020-08-28T00:00:00,11587,0,11587,9,0,9,1131,0,1131,92386,3090,1131489,4.4522212501215125968201391515322029590606689453125,1025
184,2020-08-29T00:00:00,4701,0,4701,8,0,8,863,0,863,93249,3098,1136190,5.844063959247204564917410607449710369110107421875,474
185,2020-08-30T00:00:00,2950,0,2950,7,0,7,878,0,878,94127,3105,1139140,5.85801393728222929979665423161350190639495849609375,323
186,2020-08-31T00:00:00,12990,1,12989,12,0,12,709,0,709,94836,3117,1152130,6.14272388059701501816789459553547203540802001953125,1353
187,2020-09-01T00:00:00,12028,0,12028,5,0,5,864,0,864,95700,3122,1164158,4.33803065777267260472171983565203845500946044921875,1076
188,2020-09-02T00:00:00,11691,0,11691,9,0,9,1097,0,1097,96797,3131,1175849,4.18181058612190259538010650430805981159210205078125,1096
189,2020-09-03T00:00:00,10711,0,10711,5,0,5,1027,0,1027,97824,3136,1186560,4.2249903685629899285913779749535024166107177734375,1064
190,2020-09-04T00:00:00,10949,0,10949,13,0,13,1071,0,1071,98895,3149,1197509,4.59491010973616642587558089871890842914581298828125,965
191,2020-09-05T00:00:00,4011,0,4011,10,0,10,843,0,843,99738,3159,1201520,5.44971892567145577146447976701892912387847900390625,437
192,2020-09-06T00:00:00,2499,0,2499,14,0,14,589,0,589,100327,3173,1204019,5.41523972602739700477059159311465919017791748046875,282
193,2020-09-07T00:00:00,3219,0,3219,9,0,9,389,0,389,100716,3182,1207238,5.63828007361552607790144975297152996063232421875,368
194,2020-09-08T00:00:00,13399,0,13399,12,0,12,708,0,708,101424,3194,1220637,4.147982062780268819324192008934915065765380859375,1349
195,2020-09-09T00:00:00,12374,1,12373,11,0,11,746,0,746,102170,3205,1233011,3.461386706840273941310215377598069608211517333984375,1050
196,2020-09-10T00:00:00,11694,0,11694,11,0,11,1267,0,1267,103437,3216,1244705,3.355265549456542206741005429648794233798980712890625,981
197,2020-09-11T00:00:00,11198,0,11198,10,0,10,1039,0,1039,104476,3226,1255903,3.7314046190515330891912526567466557025909423828125,992
198,2020-09-12T00:00:00,4147,0,4147,4,0,4,743,0,743,105219,3230,1260050,4.31423990671913681893556713475845754146575927734375,358
199,2020-09-13T00:00:00,2633,0,2633,13,0,13,702,0,702,105921,3243,1262683,5.60128029263831717088351069833151996135711669921875,300
200,2020-09-14T00:00:00,12084,0,12084,12,0,12,746,0,746,106667,3255,1274767,4.123318471094851389580071554519236087799072265625,1203
201,2020-09-15T00:00:00,10628,0,10628,11,0,11,613,0,613,107280,3266,1285395,3.14862765406525113576208241283893585205078125,1008
202,2020-09-16T00:00:00,10041,0,10041,8,0,8,835,0,835,108115,3274,1295436,3.25720562057342011286209526588208973407745361328125,906
203,2020-09-17T00:00:00,10089,5,10084,12,0,12,1472,0,1472,109587,3286,1305525,3.1865811698467307877535859006457030773162841796875,838
204,2020-09-18T00:00:00,9586,3,9583,9,0,9,1083,0,1083,110670,3295,1315111,3.55149670218163304724612316931597888469696044921875,776
205,2020-09-19T00:00:00,3823,4,3819,9,0,9,732,0,732,111402,3304,1318934,5.47686496694995295086982878274284303188323974609375,378
206,2020-09-20T00:00:00,2295,3,2292,4,0,4,530,0,530,111932,3308,1321229,5.4353054353054357505925509030930697917938232421875,287
207,2020-09-21T00:00:00,11005,34,10971,5,1,4,642,0,642,112574,3313,1332234,4.37352245862884192462161081493832170963287353515625,1178
208,2020-09-22T00:00:00,9842,258,9584,12,0,12,719,0,719,113293,3325,1342076,,1083
209,2020-09-23T00:00:00,9309,1346,7963,14,0,14,912,0,912,114205,3339,1351385,,1055
210,2020-09-24T00:00:00,8077,1940,6137,9,0,9,1180,0,1180,115385,3348,1359462,,917
